CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Botswana,,Botswana__nan,2020-06-24,2254.347873649595,0.08238860015557516,2254126
Botswana,,Botswana__nan,2020-06-25,2707.5856724720766,0.08238860015557516,2254126
Botswana,,Botswana__nan,2020-06-26,3187.5828880017825,0.01901275388205579,2254126
Botswana,,Botswana__nan,2020-06-27,3847.286512475698,0.01901275388205579,2254126
Botswana,,Botswana__nan,2020-06-28,20000.0,0.01901275388205579,2254126
Botswana,,Botswana__nan,2020-06-29,20000.0,0.5450322779522662,2254126
Botswana,,Botswana__nan,2020-06-30,20000.0,0.8745866785745651,2254126
Central African Republic,,Central African Republic__nan,2020-06-07,21.14595881687803,1.9072612435729046,4666377
Central African Republic,,Central African Republic__nan,2020-06-08,44.27970118670472,2.390964737127519,4666377
Central African Republic,,Central African Republic__nan,2020-06-09,89.4775313784649,2.390964737127519,4666377
Central African Republic,,Central African Republic__nan,2020-06-10,75.37203059110027,2.188911379060393,4666377
Central African Republic,,Central African Republic__nan,2020-06-11,144.60290088034085,2.0327792387358095,4666377
Central African Republic,,Central African Republic__nan,2020-06-12,256.265757345167,1.8154188080878528,4666377
Central African Republic,,Central African Republic__nan,2020-06-13,267.3112052182686,1.4909088693740047,4666377
Central African Republic,,Central African Republic__nan,2020-06-14,369.6309100708229,1.2949783403392268,4666377
Central African Republic,,Central African Republic__nan,2020-06-15,457.57466822953285,1.1388462000146409,4666377
Central African Republic,,Central African Republic__nan,2020-06-16,492.75051176005445,1.7143921290542963,4666377
Central African Republic,,Central African Republic__nan,2020-06-17,925.2182747831021,2.0695162129298295,4666377
Central African Republic,,Central African Republic__nan,2020-06-18,954.7493401448295,1.9991036790579566,4666377
Central African Republic,,Central African Republic__nan,2020-06-19,1128.448509004435,1.7174535435704636,4666377
Central African Republic,,Central African Republic__nan,2020-06-20,1837.0824059958532,1.925629730669916,4666377
Central African Republic,,Central African Republic__nan,2020-06-21,2491.0207481085317,2.299122301642452,4666377
Central African Republic,,Central African Republic__nan,2020-06-22,3175.3452610156655,2.2685081564807774,4666377
Central African Republic,,Central African Republic__nan,2020-06-23,4025.438139827759,1.962366704863936,4666377
Central African Republic,,Central African Republic__nan,2020-06-24,5020.9914970540385,1.637856766150086,4666377
Central African Republic,,Central African Republic__nan,2020-06-25,6175.845840791968,1.9562438758315992,4666377
Central African Republic,,Central African Republic__nan,2020-06-26,7384.50507675359,2.250139669383764,4666377
Central African Republic,,Central African Republic__nan,2020-06-27,8814.721665915442,2.2746309855131077,4666377
Central African Republic,,Central African Republic__nan,2020-06-28,20000.0,1.9011384145405674,4666377
Central African Republic,,Central African Republic__nan,2020-06-29,18052.7290726281,1.989919435509452,4666377
Central African Republic,,Central African Republic__nan,2020-06-30,20000.0,2.124621674220859,4666377
Canada,,Canada__nan,2020-06-07,3485.574335890379,1.8114043085564056,37058856
Canada,,Canada__nan,2020-06-08,8113.424722927095,1.7312229729148387,37058856
Canada,,Canada__nan,2020-06-09,14945.253157559822,1.6502706628921007,37058856
Canada,,Canada__nan,2020-06-10,18360.534866708356,1.5724022503940382,37058856
Canada,,Canada__nan,2020-06-11,20000.000000000004,1.4995451713735741,37058856
Canada,,Canada__nan,2020-06-12,20000.000000000004,1.4062572712521322,37058856
Canada,,Canada__nan,2020-06-13,20000.000000000004,1.3754182960053758,37058856
Canada,,Canada__nan,2020-06-14,20000.000000000004,1.2435816768254881,37058856
Canada,,Canada__nan,2020-06-15,20000.000000000004,1.1502937767040464,37058856
Canada,,Canada__nan,2020-06-16,20000.000000000004,1.0970965444033918,37058856
Canada,,Canada__nan,2020-06-17,20000.000000000004,1.068185005109556,37058856
Canada,,Canada__nan,2020-06-18,20000.000000000004,1.0477541840085784,37058856
Canada,,Canada__nan,2020-06-19,20000.000000000004,1.0481396711991622,37058856
Canada,,Canada__nan,2020-06-20,20000.000000000004,1.0481396711991622,37058856
Canada,,Canada__nan,2020-06-21,20000.000000000004,1.0307927476228624,37058856
Canada,,Canada__nan,2020-06-22,20000.000000000004,1.023468491001757,37058856
Canada,,Canada__nan,2020-06-23,20000.000000000004,1.0331056707663697,37058856
Canada,,Canada__nan,2020-06-24,20000.000000000004,1.0007247467572744,37058856
Canada,,Canada__nan,2020-06-25,20000.000000000004,0.9968698748514283,37058856
Canada,,Canada__nan,2020-06-26,20000.000000000004,0.8924028462030399,37058856
Canada,,Canada__nan,2020-06-27,20000.000000000004,0.8156908952767296,37058856
Canada,,Canada__nan,2020-06-28,20000.000000000004,0.8153054080861455,37058856
Canada,,Canada__nan,2020-06-29,20000.000000000004,0.9297951036897335,37058856
Canada,,Canada__nan,2020-06-30,20000.000000000004,0.8981851540618065,37058856
Switzerland,,Switzerland__nan,2020-06-07,491.5984334469344,0.1727729868126739,8516543
Switzerland,,Switzerland__nan,2020-06-08,1175.059155925549,0.16941817153475772,8516543
Switzerland,,Switzerland__nan,2020-06-09,2109.560439572667,0.1912244708412122,8516543
Switzerland,,Switzerland__nan,2020-06-10,2857.6190014472363,0.19793410139704457,8516543
Switzerland,,Switzerland__nan,2020-06-11,4141.615057247865,0.2197404007034979,8516543
Switzerland,,Switzerland__nan,2020-06-12,4636.982794113985,0.21303077014766555,8516543
Switzerland,,Switzerland__nan,2020-06-13,5955.2106919743055,0.2314822541762039,8516543
Switzerland,,Switzerland__nan,2020-06-14,8449.152199161674,0.25496596112161585,8516543
Switzerland,,Switzerland__nan,2020-06-15,10689.486060148492,0.26670781459432186,8516543
Switzerland,,Switzerland__nan,2020-06-16,14052.189972658362,0.27844966806702787,8516543
Switzerland,,Switzerland__nan,2020-06-17,18133.347481284894,0.2952237444566076,8516543
Switzerland,,Switzerland__nan,2020-06-18,20000.0,0.26167559167744825,8516543
Switzerland,,Switzerland__nan,2020-06-19,20000.0,0.28851411390077636,8516543
Switzerland,,Switzerland__nan,2020-06-20,20000.0,0.2499337382047422,8516543
Switzerland,,Switzerland__nan,2020-06-21,20000.0,0.2935463368176501,8516543
Switzerland,,Switzerland__nan,2020-06-22,20000.0,0.30025596737348237,8516543
Switzerland,,Switzerland__nan,2020-06-23,20000.0,0.29857855973452374,8516543
Switzerland,,Switzerland__nan,2020-06-24,20000.0,0.3170300437630621,8516543
Switzerland,,Switzerland__nan,2020-06-25,20000.0,0.3824489416824244,8516543
Switzerland,,Switzerland__nan,2020-06-26,20000.0,0.42102931737845856,8516543
Switzerland,,Switzerland__nan,2020-06-27,20000.0,0.5233511833548965,8516543
Switzerland,,Switzerland__nan,2020-06-28,20000.0,0.5451574826613498,8516543
Switzerland,,Switzerland__nan,2020-06-29,20000.0,0.5736734125236366,8516543
Switzerland,,Switzerland__nan,2020-06-30,20000.0,0.6407697180819566,8516543
Chile,,Chile__nan,2020-06-07,10305.411409591421,32.95548606710451,18729160
Chile,,Chile__nan,2020-06-08,15926.412011332042,32.365115604299874,18729160
Chile,,Chile__nan,2020-06-09,20000.0,32.65877533063036,18729160
Chile,,Chile__nan,2020-06-10,20000.0,33.23465349525248,18729160
Chile,,Chile__nan,2020-06-11,20000.0,33.976048960169976,18729160
Chile,,Chile__nan,2020-06-12,20000.0,35.918779669166746,18729160
Chile,,Chile__nan,2020-06-13,20000.0,31.488712940523918,18729160
Chile,,Chile__nan,2020-06-14,20000.0,31.895260042171085,18729160
Chile,,Chile__nan,2020-06-15,20000.0,32.23621042572881,18729160
Chile,,Chile__nan,2020-06-16,20000.0,33.07523821524452,18729160
Chile,,Chile__nan,2020-06-17,20000.0,30.179066836343544,18729160
Chile,,Chile__nan,2020-06-18,20000.0,29.29351114213649,18729160
Chile,,Chile__nan,2020-06-19,20000.0,28.939593965468077,18729160
Chile,,Chile__nan,2020-06-20,20000.0,26.783292546412763,18729160
Chile,,Chile__nan,2020-06-21,20000.0,25.768068921098763,18729160
Chile,,Chile__nan,2020-06-22,20000.0,25.35999631437977,18729160
Chile,,Chile__nan,2020-06-23,20000.0,24.43782849844841,18729160
Chile,,Chile__nan,2020-06-24,20000.0,25.771882683778344,18729160
Chile,,Chile__nan,2020-06-25,20000.0,25.903838872493104,18729160
Chile,,Chile__nan,2020-06-26,20000.0,24.382910315861952,18729160
Chile,,Chile__nan,2020-06-27,20000.0,23.659058159270682,18729160
Chile,,Chile__nan,2020-06-28,16000.000000000002,22.59806938180127,18729160
Chile,,Chile__nan,2020-06-29,20000.0,22.14728263307057,18729160
Chile,,Chile__nan,2020-06-30,20000.0,21.834554093341993,18729160
China,,China__nan,2020-06-07,0.09110758750087791,0.00024617631763309693,1392730000
China,,China__nan,2020-06-08,0.2227148461554869,0.00022566162449700518,1392730000
China,,China__nan,2020-06-09,0.3918047067709939,0.00024617631763309693,1392730000
China,,China__nan,2020-06-10,0.527874603139334,0.00035900712988159945,1392730000
China,,China__nan,2020-06-11,0.7731000387575382,0.0003795218230176912,1392730000
China,,China__nan,2020-06-12,0.8867118249062519,0.0004615805955620565,1392730000
China,,China__nan,2020-06-13,1.1147885697290425,0.0009847052705323862,1392730000
China,,China__nan,2020-06-14,1.5977241472009975,0.0014462858660944404,1392730000
China,,China__nan,2020-06-15,2.0260224240564284,0.0018258076891121326,1392730000
China,,China__nan,2020-06-16,2.6283348051041027,0.0022463588984020094,1392730000
China,,China__nan,2020-06-17,3.4601788054559446,0.002420733790058784,1392730000
China,,China__nan,2020-06-18,4.842515403077895,0.0026771674542599285,1392730000
China,,China__nan,2020-06-19,6.8007938064173485,0.002564336642011424,1392730000
China,,China__nan,2020-06-20,9.321497923168115,0.0025438219488753315,1392730000
China,,China__nan,2020-06-21,12.272627104488938,0.002205329512129824,1392730000
China,,China__nan,2020-06-22,15.902051406592308,0.002020697273905,1392730000
China,,China__nan,2020-06-23,20.18041864251644,0.001702719530295585,1392730000
China,,China__nan,2020-06-24,24.99880337971343,0.0016001460646151303,1392730000
China,,China__nan,2020-06-25,30.360702764951366,0.001405256479822263,1392730000
China,,China__nan,2020-06-26,36.275315264683506,0.0016206607577512223,1392730000
China,,China__nan,2020-06-27,43.21961548252724,0.0012308815881654808,1392730000
China,,China__nan,2020-06-28,1119.2649400622986,0.001189852201893303,1392730000
China,,China__nan,2020-06-29,2434.305662793226,0.0011590801621891608,1392730000
China,,China__nan,2020-06-30,4666.820210357155,0.001056506696508706,1392730000
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-07,14.163917855438674,0.5162846110208295,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-08,35.16544809104652,0.5299610245578075,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-09,64.05936351733753,0.5533248976834748,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-10,76.25376574801017,0.610309954087539,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-11,118.272548472158,0.6507693441344247,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-12,155.1220843586106,0.7140227567429377,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-13,183.84471223506196,0.7356770781764809,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-14,262.1186139751484,0.7664490086346772,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-15,325.67063726388676,0.8878271787753383,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-16,401.74849039400834,0.9596283498444605,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-17,590.1876819693974,1.0724587615245087,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-18,759.6281943970362,1.1624951506429295,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-19,1019.9468574122264,1.2479727352490297,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-20,1459.0174528101563,1.383597169490705,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-21,1942.029115054827,1.3722001582098915,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-22,2515.5169592121747,1.2753255623229816,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-23,3196.4477076718595,1.2679175049904525,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-24,3960.935258506033,1.1972560350494106,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-25,4831.021254423037,1.0770175660368333,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-26,5776.275771250343,1.0627713019358154,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-27,6893.941723147379,0.9505107408198074,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-28,19999.999999999996,0.9168895575414104,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-29,19999.999999999996,0.8758603169304846,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-30,19999.999999999996,0.9089116496448414,25069229
Cameroon,,Cameroon__nan,2020-06-07,33.584238408174954,1.1353229043878117,25216237
Cameroon,,Cameroon__nan,2020-06-08,52.179655033169645,0.9421367215553572,25216237
Cameroon,,Cameroon__nan,2020-06-09,90.31968508139602,0.9783945388611552,25216237
Cameroon,,Cameroon__nan,2020-06-10,95.71887280323836,1.1874435167648962,25216237
Cameroon,,Cameroon__nan,2020-06-11,157.84727594232027,1.0718717241026645,25216237
Cameroon,,Cameroon__nan,2020-06-12,241.35858880005503,0.7302551016745957,25216237
Cameroon,,Cameroon__nan,2020-06-13,275.91973809108606,0.6129837238261562,25216237
Cameroon,,Cameroon__nan,2020-06-14,262.80796081266266,0.4379264496465947,25216237
Cameroon,,Cameroon__nan,2020-06-15,344.0232830770541,1.022017225307194,25216237
Cameroon,,Cameroon__nan,2020-06-16,489.5665632964068,0.8792520696656126,25216237
Cameroon,,Cameroon__nan,2020-06-17,687.7367071721693,0.6702030917618675,25216237
Cameroon,,Cameroon__nan,2020-06-18,956.1853704511153,0.6702030917618675,25216237
Cameroon,,Cameroon__nan,2020-06-19,1452.6940182181945,1.1086960698038688,25216237
Cameroon,,Cameroon__nan,2020-06-20,1991.826167361804,1.6593616701356788,25216237
Cameroon,,Cameroon__nan,2020-06-21,3180.6778617439777,1.8191226776393556,25216237
Cameroon,,Cameroon__nan,2020-06-22,3619.420219499736,1.2333323167925492,25216237
Cameroon,,Cameroon__nan,2020-06-23,4763.460336634944,1.36306731933986,25216237
Cameroon,,Cameroon__nan,2020-06-24,6230.53810771441,1.5454894626596583,25216237
Cameroon,,Cameroon__nan,2020-06-25,7267.702516651916,1.5454894626596583,25216237
Cameroon,,Cameroon__nan,2020-06-26,8517.252628259346,1.1069964846176572,25216237
Cameroon,,Cameroon__nan,2020-06-27,10590.448500984336,0.5563308842858432,25216237
Cameroon,,Cameroon__nan,2020-06-28,20000.0,0.39656987678217015,25216237
Cameroon,,Cameroon__nan,2020-06-29,17109.952952259893,0.3121571458671082,25216237
Cameroon,,Cameroon__nan,2020-06-30,20000.0,0.18242214331979825,25216237
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-07,2.568004597667976,0.1607540453640811,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-08,6.066831783806375,0.15480648554617113,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-09,11.410098153389313,0.15854495171742866,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-10,9.436544114857465,0.15208760105798405,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-11,17.10272069739462,0.14800927432570224,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-12,31.62694104290068,0.14834913488672652,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-13,32.95435879109221,0.14376101731291008,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-14,45.63208669228593,0.12948687374992612,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-15,52.623787401916154,0.12421903505406229,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-16,56.83945823763173,0.12150015056587522,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-17,110.92501043105497,0.1206504991633163,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-18,116.81012762360196,0.13050645543299658,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-19,131.03358477937948,0.14274143562983962,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-20,216.69262085405842,0.1610939059251042,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-21,299.7724451150785,0.17808693397627645,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-22,386.62451069549945,0.18471421491623258,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-23,492.1497971913649,0.17893658537883414,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-24,612.6775332581309,0.1891324022095375,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-25,754.1008629278356,0.19168135641721304,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-26,902.8201674049283,0.1826750515500929,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-27,1083.4429308474014,0.17298902556092416,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-28,5753.283305005698,0.17010021079222554,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-29,5059.999705131509,0.17247923471938953,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-30,18539.704943732733,0.17196944387785493,84068091
Congo,,Congo__nan,2020-06-07,11.74742358900264,0.1961289538064833,5244363
Congo,,Congo__nan,2020-06-08,28.85797064497464,0.1961289538064833,5244363
Congo,,Congo__nan,2020-06-09,51.36740430569804,0.31870954993553463,5244363
Congo,,Congo__nan,2020-06-10,61.09622377368409,0.31870954993553463,5244363
Congo,,Congo__nan,2020-06-11,95.58662568144489,0.31870954993553463,5244363
Congo,,Congo__nan,2020-06-12,129.38732292885592,0.25333323200004076,5244363
Congo,,Congo__nan,2020-06-13,150.21867617093952,0.12258059612905188,5244363
Congo,,Congo__nan,2020-06-14,215.97441846538993,0.12258059612905188,5244363
Congo,,Congo__nan,2020-06-15,266.7707569548587,0.5448026494624533,5244363
Congo,,Congo__nan,2020-06-16,326.04351817348095,0.4222220533334001,5244363
Congo,,Congo__nan,2020-06-17,491.505752285535,0.4222220533334001,5244363
Congo,,Congo__nan,2020-06-18,616.7399486297935,0.4222220533334001,5244363
Congo,,Congo__nan,2020-06-19,822.5114879101593,0.4222220533334001,5244363
Congo,,Congo__nan,2020-06-20,1189.2787225667814,0.4222220533334001,5244363
Congo,,Congo__nan,2020-06-21,1588.094425537116,0.4222220533334001,5244363
Congo,,Congo__nan,2020-06-22,2058.599370128709,0.555698702451701,5244363
Congo,,Congo__nan,2020-06-23,2621.247395701557,0.555698702451701,5244363
Congo,,Congo__nan,2020-06-24,3249.243769722976,0.555698702451701,5244363
Congo,,Congo__nan,2020-06-25,3971.0418672548253,0.555698702451701,5244363
Congo,,Congo__nan,2020-06-26,4740.201606290791,0.555698702451701,5244363
Congo,,Congo__nan,2020-06-27,5667.319987273617,0.555698702451701,5244363
Congo,,Congo__nan,2020-06-28,20000.000000000004,0.555698702451701,5244363
Congo,,Congo__nan,2020-06-29,20000.000000000004,0.0,5244363
Congo,,Congo__nan,2020-06-30,20000.000000000004,0.0,5244363
Colombia,,Colombia__nan,2020-06-07,293.78113670356794,2.835062859311239,49648685
Colombia,,Colombia__nan,2020-06-08,454.43340970297874,2.942388389253693,49648685
Colombia,,Colombia__nan,2020-06-09,860.3346277077106,2.9478553733526476,49648685
Colombia,,Colombia__nan,2020-06-10,1003.6291708155777,2.971737461784879,49648685
Colombia,,Colombia__nan,2020-06-11,1649.5088832858457,2.9038317645558793,49648685
Colombia,,Colombia__nan,2020-06-12,2105.416578666869,2.941525181238073,49648685
Colombia,,Colombia__nan,2020-06-13,2550.285104341199,3.0842422398210747,49648685
Colombia,,Colombia__nan,2020-06-14,2783.27747849401,3.3673744689454312,49648685
Colombia,,Colombia__nan,2020-06-15,3839.90979749973,3.5518132482835547,49648685
Colombia,,Colombia__nan,2020-06-16,5643.96032184668,3.6982708749342708,49648685
Colombia,,Colombia__nan,2020-06-17,6800.952782134366,3.8453039735953936,49648685
Colombia,,Colombia__nan,2020-06-18,10692.82221733387,4.3174787581411875,49648685
Colombia,,Colombia__nan,2020-06-19,15177.775538582056,4.724049733499628,49648685
Colombia,,Colombia__nan,2020-06-20,16000.0,4.858997919942028,49648685
Colombia,,Colombia__nan,2020-06-21,17048.36984949225,5.096667860243569,49648685
Colombia,,Colombia__nan,2020-06-22,17637.49300024166,5.2137764143631,49648685
Colombia,,Colombia__nan,2020-06-23,18990.876193061526,5.363686873076296,49648685
Colombia,,Colombia__nan,2020-06-24,20000.0,5.77399841650245,49648685
Colombia,,Colombia__nan,2020-06-25,20000.0,5.864635258142868,49648685
Colombia,,Colombia__nan,2020-06-26,20000.0,6.090220286225686,49648685
Colombia,,Colombia__nan,2020-06-27,20000.0,6.605843207557842,49648685
Colombia,,Colombia__nan,2020-06-28,16000.0,6.651593232385852,49648685
Colombia,,Colombia__nan,2020-06-29,20000.0,6.865381084255162,49648685
Colombia,,Colombia__nan,2020-06-30,20000.0,6.984503790411145,49648685
Comoros,,Comoros__nan,2020-06-07,28.854795679149273,0.6007290447687313,832322
Comoros,,Comoros__nan,2020-06-08,81.38919272519881,0.6007290447687313,832322
Comoros,,Comoros__nan,2020-06-09,152.79580447893525,0.15447318294053144,832322
Comoros,,Comoros__nan,2020-06-10,172.96870330601288,0.5149106098017703,832322
Comoros,,Comoros__nan,2020-06-11,278.0810130486612,0.5149106098017703,832322
Comoros,,Comoros__nan,2020-06-12,378.46673227062274,0.5320742967951623,832322
Comoros,,Comoros__nan,2020-06-13,454.02921384939197,0.6007290447687313,832322
Comoros,,Comoros__nan,2020-06-14,641.7839594271385,0.6007290447687313,832322
Comoros,,Comoros__nan,2020-06-15,782.4490265051701,0.6007290447687313,832322
Comoros,,Comoros__nan,2020-06-16,960.1298243838039,0.9611664716299703,832322
Comoros,,Comoros__nan,2020-06-17,1409.70474706587,0.6007290447687313,832322
Comoros,,Comoros__nan,2020-06-18,1812.7818377177477,0.8238569756828321,832322
Comoros,,Comoros__nan,2020-06-19,2311.9596297298585,0.8066932886894388,832322
Comoros,,Comoros__nan,2020-06-20,3351.8924563864452,1.21862177653085,832322
Comoros,,Comoros__nan,2020-06-21,4444.327860026485,1.21862177653085,832322
Comoros,,Comoros__nan,2020-06-22,5739.035737693651,1.21862177653085,832322
Comoros,,Comoros__nan,2020-06-23,7256.743985141386,1.1671307155506778,832322
Comoros,,Comoros__nan,2020-06-24,9031.380821295863,1.1671307155506778,832322
Comoros,,Comoros__nan,2020-06-25,10950.55140886155,1.0641485935903245,832322
Comoros,,Comoros__nan,2020-06-26,13150.789436228377,1.0641485935903245,832322
Comoros,,Comoros__nan,2020-06-27,15662.346243640412,0.4290921748348079,832322
Comoros,,Comoros__nan,2020-06-28,20000.000000000004,0.4290921748348079,832322
Comoros,,Comoros__nan,2020-06-29,20000.000000000004,0.4290921748348079,832322
Comoros,,Comoros__nan,2020-06-30,20000.000000000004,0.6522201057489084,832322
Cape Verde,,Cape Verde__nan,2020-06-07,147.29696868916244,3.126339038595575,543767
Cape Verde,,Cape Verde__nan,2020-06-08,217.90636891383562,2.8636214723270443,543767
Cape Verde,,Cape Verde__nan,2020-06-09,410.6495231873759,3.126339038595575,543767
Cape Verde,,Cape Verde__nan,2020-06-10,445.8968641009022,3.6255024145057906,543767
Cape Verde,,Cape Verde__nan,2020-06-11,634.8303703273624,4.072122277162296,543767
Cape Verde,,Cape Verde__nan,2020-06-12,948.4334522008853,4.229752816923425,543767
Cape Verde,,Cape Verde__nan,2020-06-13,1091.8436124108516,4.83400321934106,543767
Cape Verde,,Cape Verde__nan,2020-06-14,970.1381976090788,5.1492642988633,543767
Cape Verde,,Cape Verde__nan,2020-06-15,1278.3464481012372,5.070449028982744,543767
Cape Verde,,Cape Verde__nan,2020-06-16,1942.9045240355847,5.1492642988633,543767
Cape Verde,,Cape Verde__nan,2020-06-17,2102.255348063322,4.650100922953086,543767
Cape Verde,,Cape Verde__nan,2020-06-18,3741.0445481113775,4.36111160005769,543767
Cape Verde,,Cape Verde__nan,2020-06-19,6356.375711990398,3.9670352506548943,543767
Cape Verde,,Cape Verde__nan,2020-06-20,8279.565078501997,3.599230657878945,543767
Cape Verde,,Cape Verde__nan,2020-06-21,14349.54616782446,3.6780459277595,543767
Cape Verde,,Cape Verde__nan,2020-06-22,14351.006104328137,4.83400321934106,543767
Cape Verde,,Cape Verde__nan,2020-06-23,15318.931999114213,5.280623081997565,543767
Cape Verde,,Cape Verde__nan,2020-06-24,16000.0,5.438253621758694,543767
Cape Verde,,Cape Verde__nan,2020-06-25,16000.0,4.72891619283364,543767
Cape Verde,,Cape Verde__nan,2020-06-26,16000.0,4.7026444362067945,543767
Cape Verde,,Cape Verde__nan,2020-06-27,16000.0,5.989960510922619,543767
Cape Verde,,Cape Verde__nan,2020-06-28,16000.0,6.962015506116204,543767
Cape Verde,,Cape Verde__nan,2020-06-29,8000.0,5.806058214534644,543767
Cape Verde,,Cape Verde__nan,2020-06-30,20000.0,6.436580373579125,543767
Costa Rica,,Costa Rica__nan,2020-06-07,78.6274916025757,0.7486551282147624,4999441
Costa Rica,,Costa Rica__nan,2020-06-08,160.64133854190558,0.7372252789290422,4999441
Costa Rica,,Costa Rica__nan,2020-06-09,295.8663534047926,0.7715148267862066,4999441
Costa Rica,,Costa Rica__nan,2020-06-10,369.42577721591766,0.8686685457148388,4999441
Costa Rica,,Costa Rica__nan,2020-06-11,567.5203514973416,0.9829670385720544,4999441
Costa Rica,,Costa Rica__nan,2020-06-12,665.19026824435,1.0972655314292716,4999441
Costa Rica,,Costa Rica__nan,2020-06-13,808.9941850992617,1.1401274662507268,4999441
Costa Rica,,Costa Rica__nan,2020-06-14,1076.4181217052007,1.1344125416078659,4999441
Costa Rica,,Costa Rica__nan,2020-06-15,1345.4798686515821,1.1486998532150172,4999441
Costa Rica,,Costa Rica__nan,2020-06-16,1837.7873726691485,1.2029916373221947,4999441
Costa Rica,,Costa Rica__nan,2020-06-17,2353.043271056062,1.1715595517864619,4999441
Costa Rica,,Costa Rica__nan,2020-06-18,3391.3648698027187,1.1458423908935877,4999441
Costa Rica,,Costa Rica__nan,2020-06-19,5030.2168898985265,1.274428195357955,4999441
Costa Rica,,Costa Rica__nan,2020-06-20,6936.533718109137,1.328719979465132,4999441
Costa Rica,,Costa Rica__nan,2020-06-21,9658.774675996281,1.4230162360723349,4999441
Costa Rica,,Costa Rica__nan,2020-06-22,12214.798482934417,1.5230274173223985,4999441
Costa Rica,,Costa Rica__nan,2020-06-23,15687.77272876514,1.6344684478581846,4999441
Costa Rica,,Costa Rica__nan,2020-06-24,18427.068997443523,1.8402057350011731,4999441
Costa Rica,,Costa Rica__nan,2020-06-25,19634.605968946587,2.128809429465634,4999441
Costa Rica,,Costa Rica__nan,2020-06-26,20000.0,2.223105686072843,4999441
Costa Rica,,Costa Rica__nan,2020-06-27,20000.0,2.4345578978587006,4999441
Costa Rica,,Costa Rica__nan,2020-06-28,20000.0,2.62029294875167,4999441
Costa Rica,,Costa Rica__nan,2020-06-29,20000.0,2.834602622858956,4999441
Costa Rica,,Costa Rica__nan,2020-06-30,20000.0,3.1174913926805616,4999441
Cuba,,Cuba__nan,2020-06-07,0.5321335963813542,0.18395562708041568,11338138
Cuba,,Cuba__nan,2020-06-08,1.5423408073776106,0.14741649567403134,11338138
