CountryName,RegionName,Date,PredictedDailyNewCases
Brunei,,2020-03-27,20000.0
Brunei,,2020-03-28,20000.0
Brunei,,2020-03-29,20000.0
Brunei,,2020-03-30,20000.0
Bhutan,,2020-03-07,0.5933991503792022
Bhutan,,2020-03-08,0.7091655439266992
Bhutan,,2020-03-09,1.5693726189256463
Bhutan,,2020-03-10,0.3064304223947122
Bhutan,,2020-03-11,1.0638714918988674
Bhutan,,2020-03-12,4.011275471068435
Bhutan,,2020-03-13,3.3627448110584304
Bhutan,,2020-03-14,4.121135948468238
Bhutan,,2020-03-15,4.454871817037002
Bhutan,,2020-03-16,2.408299152582887
Bhutan,,2020-03-17,14.131781774546509
Bhutan,,2020-03-18,7.460851322310127
Bhutan,,2020-03-19,3.580717580728369
Bhutan,,2020-03-20,12.906313828719385
Bhutan,,2020-03-21,19.438781412308494
Bhutan,,2020-03-22,23.587671584252924
Bhutan,,2020-03-23,33.21475526351594
Bhutan,,2020-03-24,36.65476833463167
Bhutan,,2020-03-25,51.12108565244632
Bhutan,,2020-03-26,67.37919643491104
Bhutan,,2020-03-27,81.95890041331465
Bhutan,,2020-03-28,142.28101355661232
Bhutan,,2020-03-29,64.63920748051576
Bhutan,,2020-03-30,423.646976782167
Botswana,,2020-03-07,9.94472216809749
Botswana,,2020-03-08,24.911564160395564
Botswana,,2020-03-09,44.19444253809946
Botswana,,2020-03-10,58.47187264895072
Botswana,,2020-03-11,89.18199027289113
Botswana,,2020-03-12,108.19614257630452
Botswana,,2020-03-13,132.49463771329485
Botswana,,2020-03-14,198.00674381632567
Botswana,,2020-03-15,252.89481433732723
Botswana,,2020-03-16,317.3834229419532
Botswana,,2020-03-17,434.86343857461554
Botswana,,2020-03-18,593.2349194988474
Botswana,,2020-03-19,798.9574434161646
Botswana,,2020-03-20,1108.7369120524686
Botswana,,2020-03-21,1424.941927733245
Botswana,,2020-03-22,1844.0343888456023
Botswana,,2020-03-23,2341.9661226411504
Botswana,,2020-03-24,2871.4445944020417
Botswana,,2020-03-25,3486.1834939544115
Botswana,,2020-03-26,4186.425816153189
Botswana,,2020-03-27,4970.434495052294
Botswana,,2020-03-28,20000.0
Botswana,,2020-03-29,20000.0
Botswana,,2020-03-30,20000.0
Central African Republic,,2020-03-07,0.28065456187081866
Central African Republic,,2020-03-08,1.0278130216614034
Central African Republic,,2020-03-09,1.8371724159272145
Central African Republic,,2020-03-10,1.6439009292099342
Central African Republic,,2020-03-11,2.9773028322772612
Central African Republic,,2020-03-12,5.187624089095088
Central African Republic,,2020-03-13,5.565342202236065
Central African Republic,,2020-03-14,7.953050538298251
Central African Republic,,2020-03-15,8.873166323207018
Central African Republic,,2020-03-16,9.723625650036839
Central African Republic,,2020-03-17,17.664260341385774
Central African Republic,,2020-03-18,19.339631215593702
Central African Republic,,2020-03-19,21.16761020357519
Central African Republic,,2020-03-20,34.935523928147774
Central African Republic,,2020-03-21,46.84744095163316
Central African Republic,,2020-03-22,61.02888544204418
Central African Republic,,2020-03-23,77.71405267519111
Central African Republic,,2020-03-24,96.61512613420354
Central African Republic,,2020-03-25,118.28348545033838
Central African Republic,,2020-03-26,142.40770580560877
Central African Republic,,2020-03-27,170.02523713172934
Central African Republic,,2020-03-28,838.4873318629465
Central African Republic,,2020-03-29,897.9097439905618
Central African Republic,,2020-03-30,3357.6472594668635
Canada,,2020-03-07,3.4446215456263847
Canada,,2020-03-08,8.291723286222872
Canada,,2020-03-09,14.750180146937318
Canada,,2020-03-10,20.106311599931665
Canada,,2020-03-11,29.043854863054467
Canada,,2020-03-12,32.45434223314349
Canada,,2020-03-13,41.57319527100439
Canada,,2020-03-14,59.247423208048275
Canada,,2020-03-15,75.53738844033944
Canada,,2020-03-16,98.86647127505125
Canada,,2020-03-17,127.5718755268154
Canada,,2020-03-18,181.6260874821719
Canada,,2020-03-19,257.0232149655224
Canada,,2020-03-20,349.05613619080816
Canada,,2020-03-21,459.59263440495164
Canada,,2020-03-22,595.6761537516998
Canada,,2020-03-23,755.2335064870683
Canada,,2020-03-24,935.5805154674487
Canada,,2020-03-25,1135.791217258685
Canada,,2020-03-26,1356.750895288197
Canada,,2020-03-27,1616.0094943562053
Canada,,2020-03-28,20000.000000000004
Canada,,2020-03-29,20000.000000000004
Canada,,2020-03-30,20000.000000000004
Switzerland,,2020-03-07,30.433122146299585
Switzerland,,2020-03-08,67.42151617730191
Switzerland,,2020-03-09,126.16440608365605
Switzerland,,2020-03-10,166.6718336121802
Switzerland,,2020-03-11,247.73737567800254
Switzerland,,2020-03-12,277.5278518388285
Switzerland,,2020-03-13,360.30749149837646
Switzerland,,2020-03-14,509.6250029650385
Switzerland,,2020-03-15,655.6787828411353
Switzerland,,2020-03-16,852.1042362405962
Switzerland,,2020-03-17,1102.711624193809
Switzerland,,2020-03-18,1554.2906741334468
Switzerland,,2020-03-19,2177.2108748735936
Switzerland,,2020-03-20,2959.761254515651
Switzerland,,2020-03-21,3876.1952827844766
Switzerland,,2020-03-22,5013.739920444193
Switzerland,,2020-03-23,6334.238330246504
Switzerland,,2020-03-24,7853.821354971847
Switzerland,,2020-03-25,9519.73454742546
Switzerland,,2020-03-26,11389.772033315165
Switzerland,,2020-03-27,13544.92693929324
Switzerland,,2020-03-28,20000.0
Switzerland,,2020-03-29,20000.0
Switzerland,,2020-03-30,20000.0
Chile,,2020-03-07,2.3807112385635287
Chile,,2020-03-08,5.472693170641627
Chile,,2020-03-09,9.884422007388151
Chile,,2020-03-10,13.113952469900225
Chile,,2020-03-11,18.896143453118743
Chile,,2020-03-12,21.10217093675684
Chile,,2020-03-13,27.409893888488455
Chile,,2020-03-14,38.33482155643517
Chile,,2020-03-15,48.08285826314335
Chile,,2020-03-16,63.09988341713169
Chile,,2020-03-17,81.734825251469
Chile,,2020-03-18,114.71589657442058
Chile,,2020-03-19,162.45943793743632
Chile,,2020-03-20,220.68010785256203
Chile,,2020-03-21,291.23678453312704
Chile,,2020-03-22,378.5431170984569
Chile,,2020-03-23,477.43309266545486
Chile,,2020-03-24,593.5689207773019
Chile,,2020-03-25,720.5579740335174
Chile,,2020-03-26,859.7732195316914
Chile,,2020-03-27,1023.7399586307245
Chile,,2020-03-28,19298.10722671159
Chile,,2020-03-29,20000.0
Chile,,2020-03-30,20000.0
China,,2020-03-07,10.11837203373598
China,,2020-03-08,24.915912927892418
China,,2020-03-09,43.69435391902881
China,,2020-03-10,60.132587223711205
China,,2020-03-11,87.48836592930678
China,,2020-03-12,98.20031236385437
China,,2020-03-13,124.92431555287395
China,,2020-03-14,180.01692285589507
China,,2020-03-15,228.1138549567461
China,,2020-03-16,298.435924796215
China,,2020-03-17,386.03185135561415
China,,2020-03-18,548.4405889451548
China,,2020-03-19,775.937865308255
China,,2020-03-20,1057.4630571298294
China,,2020-03-21,1389.5487201000617
China,,2020-03-22,1800.4700187887793
China,,2020-03-23,2284.8618429304147
China,,2020-03-24,2830.5988088073773
China,,2020-03-25,3434.187027356995
China,,2020-03-26,4103.305153052506
China,,2020-03-27,4887.537706972404
China,,2020-03-28,20000.0
China,,2020-03-29,20000.0
China,,2020-03-30,20000.0
Cote d'Ivoire,,2020-03-07,0.24459150588463988
Cote d'Ivoire,,2020-03-08,0.6672358953339917
Cote d'Ivoire,,2020-03-09,1.1821143703030053
Cote d'Ivoire,,2020-03-10,1.442460947716709
Cote d'Ivoire,,2020-03-11,2.2151720468888643
Cote d'Ivoire,,2020-03-12,2.856540305327177
Cote d'Ivoire,,2020-03-13,3.4277920409549605
Cote d'Ivoire,,2020-03-14,4.917611053469766
Cote d'Ivoire,,2020-03-15,6.005638362494567
Cote d'Ivoire,,2020-03-16,7.474200066749808
Cote d'Ivoire,,2020-03-17,10.69766961207264
Cote d'Ivoire,,2020-03-18,14.00986865102202
Cote d'Ivoire,,2020-03-19,18.534907715636066
Cote d'Ivoire,,2020-03-20,26.479278710085413
Cote d'Ivoire,,2020-03-21,34.950567291713995
Cote d'Ivoire,,2020-03-22,45.383712868360284
Cote d'Ivoire,,2020-03-23,57.60146393818233
Cote d'Ivoire,,2020-03-24,71.40789717755389
Cote d'Ivoire,,2020-03-25,86.87573076576987
Cote d'Ivoire,,2020-03-26,104.04618609110894
Cote d'Ivoire,,2020-03-27,123.96883429364333
Cote d'Ivoire,,2020-03-28,1070.6797673163442
Cote d'Ivoire,,2020-03-29,1810.3855895398806
Cote d'Ivoire,,2020-03-30,4377.842095521271
Cameroon,,2020-03-07,0.16298108829248578
Cameroon,,2020-03-08,0.4820664733131654
Cameroon,,2020-03-09,0.8254777826553049
Cameroon,,2020-03-10,0.9960884446484419
Cameroon,,2020-03-11,1.6058069772616526
Cameroon,,2020-03-12,2.207127863395432
Cameroon,,2020-03-13,2.5517571488336706
Cameroon,,2020-03-14,3.7809871138926883
Cameroon,,2020-03-15,4.584410432326573
Cameroon,,2020-03-16,5.615104551781806
Cameroon,,2020-03-17,8.38864926474561
Cameroon,,2020-03-18,10.692703418525868
Cameroon,,2020-03-19,13.695049035562944
Cameroon,,2020-03-20,19.82730191463095
Cameroon,,2020-03-21,25.639910231392374
Cameroon,,2020-03-22,33.130523960471876
Cameroon,,2020-03-23,42.3260532368877
Cameroon,,2020-03-24,51.849732798059414
Cameroon,,2020-03-25,63.02672710261169
Cameroon,,2020-03-26,75.6690322490683
Cameroon,,2020-03-27,89.95054135564362
Cameroon,,2020-03-28,690.6529456916946
Cameroon,,2020-03-29,1108.8806205739584
Cameroon,,2020-03-30,2701.8139092342503
Democratic Republic of Congo,,2020-03-07,0.01621454296912502
Democratic Republic of Congo,,2020-03-08,0.05629203892767245
Democratic Republic of Congo,,2020-03-09,0.10082756646218725
Democratic Republic of Congo,,2020-03-10,0.09003029151672226
Democratic Republic of Congo,,2020-03-11,0.16439602453878546
Democratic Republic of Congo,,2020-03-12,0.27917250843144154
Democratic Republic of Congo,,2020-03-13,0.3036453258832668
Democratic Republic of Congo,,2020-03-14,0.4304892988170526
Democratic Republic of Congo,,2020-03-15,0.48345136581949
Democratic Republic of Congo,,2020-03-16,0.5321608521832287
Democratic Republic of Congo,,2020-03-17,0.9815108455127086
Democratic Republic of Congo,,2020-03-18,1.058939098392014
Democratic Republic of Congo,,2020-03-19,1.1860049507893773
Democratic Republic of Congo,,2020-03-20,1.9383054040035512
Democratic Republic of Congo,,2020-03-21,2.5941929015876632
Democratic Republic of Congo,,2020-03-22,3.3698177221456307
Democratic Republic of Congo,,2020-03-23,4.301545827810725
Democratic Republic of Congo,,2020-03-24,5.319851921968121
Democratic Republic of Congo,,2020-03-25,6.546859624859009
Democratic Republic of Congo,,2020-03-26,7.875095535376902
Democratic Republic of Congo,,2020-03-27,9.395345926514059
Democratic Republic of Congo,,2020-03-28,48.56308866849091
Democratic Republic of Congo,,2020-03-29,45.20317242102403
Democratic Republic of Congo,,2020-03-30,183.7491652416502
Congo,,2020-03-07,0.8942284327743987
Congo,,2020-03-08,2.461556341658655
Congo,,2020-03-09,4.3736275650133125
Congo,,2020-03-10,5.229603947921692
Congo,,2020-03-11,8.099001600933928
Congo,,2020-03-12,10.628320771719189
Congo,,2020-03-13,12.68672261440317
Congo,,2020-03-14,18.194884093705753
Congo,,2020-03-15,22.044669889940348
Congo,,2020-03-16,27.249966602290414
Congo,,2020-03-17,39.61665733567106
Congo,,2020-03-18,51.26869829405811
Congo,,2020-03-19,67.26393882835234
Congo,,2020-03-20,96.99764904737224
Congo,,2020-03-21,128.14404497367383
Congo,,2020-03-22,166.42397832240084
Congo,,2020-03-23,211.44699134218627
Congo,,2020-03-24,262.1712759421852
Congo,,2020-03-25,319.3116707610846
Congo,,2020-03-26,382.42270093085153
Congo,,2020-03-27,455.78873761330726
Congo,,2020-03-28,3337.6783589163265
Congo,,2020-03-29,5028.090227979452
Congo,,2020-03-30,13384.960679098327
Colombia,,2020-03-07,0.3453036776614559
Colombia,,2020-03-08,1.0374868457516655
Colombia,,2020-03-09,1.70385002240851
Colombia,,2020-03-10,2.353039228149766
Colombia,,2020-03-11,3.540479076445008
Colombia,,2020-03-12,4.372529049417482
Colombia,,2020-03-13,5.265084014357827
Colombia,,2020-03-14,7.991095197223754
Colombia,,2020-03-15,10.140645963265907
Colombia,,2020-03-16,12.694945397241485
Colombia,,2020-03-17,17.640569751840633
Colombia,,2020-03-18,23.784856285889163
Colombia,,2020-03-19,31.878363444240588
Colombia,,2020-03-20,44.365321800447106
Colombia,,2020-03-21,56.470940067305975
Colombia,,2020-03-22,72.89853702377374
Colombia,,2020-03-23,93.03732946712903
Colombia,,2020-03-24,113.26166904922313
Colombia,,2020-03-25,137.60087076872114
Colombia,,2020-03-26,165.2856187881305
Colombia,,2020-03-27,195.92587988417907
Colombia,,2020-03-28,4116.82394441478
Colombia,,2020-03-29,9463.509355889755
Colombia,,2020-03-30,17190.135013193078
Comoros,,2020-03-07,4.4987572286487
Comoros,,2020-03-08,12.996842686029977
Comoros,,2020-03-09,23.061674195546605
Comoros,,2020-03-10,26.629777667656743
Comoros,,2020-03-11,42.045019081455635
Comoros,,2020-03-12,57.62458875891813
Comoros,,2020-03-13,67.44725465105137
Comoros,,2020-03-14,96.73774999514629
Comoros,,2020-03-15,116.0353230033311
Comoros,,2020-03-16,141.09589996574107
Comoros,,2020-03-17,211.3444020201779
Comoros,,2020-03-18,267.18989926443334
Comoros,,2020-03-19,342.2072020037819
Comoros,,2020-03-20,500.8121870942325
Comoros,,2020-03-21,662.8466329923485
Comoros,,2020-03-22,861.2083133249978
Comoros,,2020-03-23,1093.5119117839847
Comoros,,2020-03-24,1356.4246368503102
Comoros,,2020-03-25,1651.9713022506137
Comoros,,2020-03-26,1980.2956672190019
Comoros,,2020-03-27,2360.234479917352
Comoros,,2020-03-28,15340.18906704628
Comoros,,2020-03-29,18284.501122466478
Comoros,,2020-03-30,20000.000000000004
Cape Verde,,2020-03-07,17.410868423607404
Cape Verde,,2020-03-08,41.02706359350517
Cape Verde,,2020-03-09,78.75158773319545
Cape Verde,,2020-03-10,98.30634684080806
Cape Verde,,2020-03-11,155.45350024494547
Cape Verde,,2020-03-12,186.2216225536314
Cape Verde,,2020-03-13,234.8488122754696
Cape Verde,,2020-03-14,337.2530743627372
Cape Verde,,2020-03-15,429.4451942799106
Cape Verde,,2020-03-16,553.1215936524302
Cape Verde,,2020-03-17,751.0946856592011
Cape Verde,,2020-03-18,1023.4623930071657
Cape Verde,,2020-03-19,1394.87118507426
Cape Verde,,2020-03-20,1971.1393773163375
Cape Verde,,2020-03-21,2611.6350751227374
Cape Verde,,2020-03-22,3373.885638057007
Cape Verde,,2020-03-23,4260.589451924852
Cape Verde,,2020-03-24,5334.071149222571
Cape Verde,,2020-03-25,6466.250168349252
Cape Verde,,2020-03-26,7762.429788667877
Cape Verde,,2020-03-27,9238.422931869796
Cape Verde,,2020-03-28,20000.0
Cape Verde,,2020-03-29,20000.0
Cape Verde,,2020-03-30,20000.0
Costa Rica,,2020-03-07,6.243340422958285
Costa Rica,,2020-03-08,17.623603659379896
Costa Rica,,2020-03-09,29.788643276470374
Costa Rica,,2020-03-10,40.86645217678446
Costa Rica,,2020-03-11,60.93747816152927
Costa Rica,,2020-03-12,72.78967983298223
Costa Rica,,2020-03-13,89.23374825260676
Costa Rica,,2020-03-14,134.1673289514676
Costa Rica,,2020-03-15,170.59876691970405
Costa Rica,,2020-03-16,215.38956924141615
Costa Rica,,2020-03-17,293.2798869605444
Costa Rica,,2020-03-18,401.410090566599
Costa Rica,,2020-03-19,543.7133061487791
Costa Rica,,2020-03-20,752.9473605840991
Costa Rica,,2020-03-21,965.1488238000059
Costa Rica,,2020-03-22,1249.1998469438765
Costa Rica,,2020-03-23,1590.5963001819075
Costa Rica,,2020-03-24,1945.3899843464992
Costa Rica,,2020-03-25,2364.3070747162665
Costa Rica,,2020-03-26,2837.851665705437
Costa Rica,,2020-03-27,3364.7501026957025
Costa Rica,,2020-03-28,20000.0
Costa Rica,,2020-03-29,20000.0
Costa Rica,,2020-03-30,20000.0
Cuba,,2020-03-07,0.02735751792465105
Cuba,,2020-03-08,0.11215793876881792
Cuba,,2020-03-09,0.20939957890767197
Cuba,,2020-03-10,0.051926561047927575
Cuba,,2020-03-11,0.2214236180071815
Cuba,,2020-03-12,0.8545969252886774
Cuba,,2020-03-13,0.7561129393642209
Cuba,,2020-03-14,1.0390481054055274
Cuba,,2020-03-15,0.8754243773300158
Cuba,,2020-03-16,0.6086129150133247
Cuba,,2020-03-17,2.2289590869531866
Cuba,,2020-03-18,1.2269299994690586
Cuba,,2020-03-19,0.5161636982113608
Cuba,,2020-03-20,1.9355350819662418
Cuba,,2020-03-21,2.6300443031259277
Cuba,,2020-03-22,3.1327543088706715
Cuba,,2020-03-23,3.8158697870503158
Cuba,,2020-03-24,4.340571057876401
Cuba,,2020-03-25,5.5915799402221
Cuba,,2020-03-26,6.932912495524419
Cuba,,2020-03-27,8.426440768170703
Cuba,,2020-03-28,12.988104894002094
Cuba,,2020-03-29,11.68182806757337
Cuba,,2020-03-30,67.06184511879302
Cyprus,,2020-03-07,63.96931779856188
Cyprus,,2020-03-08,156.5766365200405
Cyprus,,2020-03-09,276.3786845943639
Cyprus,,2020-03-10,375.6515884512218
Cyprus,,2020-03-11,547.9399939814534
Cyprus,,2020-03-12,620.7684803905914
Cyprus,,2020-03-13,787.875732794338
Cyprus,,2020-03-14,1132.3366982951775
Cyprus,,2020-03-15,1437.3297615156039
Cyprus,,2020-03-16,1873.8678706995242
Cyprus,,2020-03-17,2443.1812501903937
Cyprus,,2020-03-18,3441.9352654892014
Cyprus,,2020-03-19,4836.727822599027
Cyprus,,2020-03-20,6607.638249641542
Cyprus,,2020-03-21,8673.621978346198
Cyprus,,2020-03-22,11248.091543710616
Cyprus,,2020-03-23,14261.214261394614
Cyprus,,2020-03-24,17605.348297750013
Cyprus,,2020-03-25,19649.70481659815
Cyprus,,2020-03-26,20000.0
Cyprus,,2020-03-27,20000.0
Cyprus,,2020-03-28,20000.0
Cyprus,,2020-03-29,20000.0
Cyprus,,2020-03-30,20000.0
Czech Republic,,2020-03-07,5.923788160801758
Czech Republic,,2020-03-08,13.882904302722137
Czech Republic,,2020-03-09,25.025719333756918
Czech Republic,,2020-03-10,33.667532873814004
Czech Republic,,2020-03-11,49.43192094301968
Czech Republic,,2020-03-12,55.82723992090187
Czech Republic,,2020-03-13,71.3378460946807
Czech Republic,,2020-03-14,102.06121103291964
Czech Republic,,2020-03-15,130.447955336564
Czech Republic,,2020-03-16,169.74129038136365
Czech Republic,,2020-03-17,221.27368174118521
Czech Republic,,2020-03-18,311.4096828450549
Czech Republic,,2020-03-19,437.5797254104101
Czech Republic,,2020-03-20,596.742855364492
Czech Republic,,2020-03-21,782.3508964110447
Czech Republic,,2020-03-22,1013.5111045642736
Czech Republic,,2020-03-23,1283.6355619521871
Czech Republic,,2020-03-24,1589.4999264655678
Czech Republic,,2020-03-25,1929.2073060776745
Czech Republic,,2020-03-26,2307.177378473214
Czech Republic,,2020-03-27,2745.7777519164088
Czech Republic,,2020-03-28,20000.0
Czech Republic,,2020-03-29,20000.0
Czech Republic,,2020-03-30,20000.0
Germany,,2020-03-07,1.671926972186866
Germany,,2020-03-08,3.8912860744569073
Germany,,2020-03-09,7.0794306629403065
Germany,,2020-03-10,9.51606794829504
Germany,,2020-03-11,13.925972777592687
Germany,,2020-03-12,15.594866041676399
Germany,,2020-03-13,20.061829923806787
Germany,,2020-03-14,28.52078634875658
Germany,,2020-03-15,36.41626794278073
Germany,,2020-03-16,47.637685575315736
Germany,,2020-03-17,61.60147809047579
Germany,,2020-03-18,87.12013537830381
Germany,,2020-03-19,122.6158226412234
Germany,,2020-03-20,167.02212815355986
Germany,,2020-03-21,219.42865678611207
Germany,,2020-03-22,284.3251233444331
Germany,,2020-03-23,359.7243960568094
Germany,,2020-03-24,446.1988338222753
Germany,,2020-03-25,541.3225375157451
Germany,,2020-03-26,647.2006159009611
Germany,,2020-03-27,770.22525181969
Germany,,2020-03-28,20000.0
Germany,,2020-03-29,20000.0
Germany,,2020-03-30,20000.0
Djibouti,,2020-03-07,9.996754136051822
Djibouti,,2020-03-08,26.01356905642344
Djibouti,,2020-03-09,46.024090048488645
Djibouti,,2020-03-10,58.79829925629191
Djibouti,,2020-03-11,88.3090627485351
Djibouti,,2020-03-12,107.9521001486025
Djibouti,,2020-03-13,132.53535074370177
Djibouti,,2020-03-14,190.27132661546685
Djibouti,,2020-03-15,236.13625681469125
Djibouti,,2020-03-16,299.73979864372194
Djibouti,,2020-03-17,412.64443960168575
Djibouti,,2020-03-18,557.1500322746645
Djibouti,,2020-03-19,756.7917576443623
Djibouti,,2020-03-20,1060.2351875953705
Djibouti,,2020-03-21,1396.0680941083078
Djibouti,,2020-03-22,1811.6648140640152
Djibouti,,2020-03-23,2298.442625599404
Djibouti,,2020-03-24,2847.820069960563
Djibouti,,2020-03-25,3461.648978524336
Djibouti,,2020-03-26,4142.642556142047
Djibouti,,2020-03-27,4934.477208895333
Djibouti,,2020-03-28,20000.0
Djibouti,,2020-03-29,20000.0
Djibouti,,2020-03-30,20000.0
Dominica,,2020-03-07,308.56794127819654
Dominica,,2020-03-08,773.3189723933451
Dominica,,2020-03-09,1366.042112570765
Dominica,,2020-03-10,1814.2789003319192
Dominica,,2020-03-11,2674.928545973261
Dominica,,2020-03-12,3120.4994554311006
Dominica,,2020-03-13,3909.0815392714753
Dominica,,2020-03-14,5616.087020896764
Dominica,,2020-03-15,7067.127320830448
Dominica,,2020-03-16,9122.070024912795
Dominica,,2020-03-17,12138.218882311643
Dominica,,2020-03-18,16825.440589963982
Dominica,,2020-03-19,20000.0
Dominica,,2020-03-20,20000.0
Dominica,,2020-03-21,20000.0
Dominica,,2020-03-22,20000.0
Dominica,,2020-03-23,20000.0
Dominica,,2020-03-24,20000.0
Dominica,,2020-03-25,20000.0
Dominica,,2020-03-26,20000.0
Dominica,,2020-03-27,20000.0
Dominica,,2020-03-28,20000.0
Dominica,,2020-03-29,20000.0
Dominica,,2020-03-30,20000.0
Denmark,,2020-03-07,30.02821783393499
Denmark,,2020-03-08,73.03017636070035
Denmark,,2020-03-09,129.6877469718942
Denmark,,2020-03-10,176.3510473530806
Denmark,,2020-03-11,257.0229361820269
Denmark,,2020-03-12,289.66581329590053
Denmark,,2020-03-13,369.53988382496317
Denmark,,2020-03-14,529.3316525230844
Denmark,,2020-03-15,673.9457029197528
Denmark,,2020-03-16,879.7741082882889
Denmark,,2020-03-17,1141.3498247075795
Denmark,,2020-03-18,1613.8656301406797
Denmark,,2020-03-19,2271.971703148173
Denmark,,2020-03-20,3097.6090652464086
Denmark,,2020-03-21,4066.4990334218114
Denmark,,2020-03-22,5270.399148337012
Denmark,,2020-03-23,6680.063943888203
Denmark,,2020-03-24,8274.50349287652
Denmark,,2020-03-25,10042.037192659784
Denmark,,2020-03-26,12005.621468612191
Denmark,,2020-03-27,14293.028375356324
Denmark,,2020-03-28,20000.0
Denmark,,2020-03-29,20000.0
Denmark,,2020-03-30,20000.0
Dominican Republic,,2020-03-07,2.3815089072403386
Dominican Republic,,2020-03-08,4.965199363043584
Dominican Republic,,2020-03-09,9.277389596748646
Dominican Republic,,2020-03-10,11.912991794872422
Dominican Republic,,2020-03-11,18.159785780923063
Dominican Republic,,2020-03-12,20.885663360269994
Dominican Republic,,2020-03-13,26.386413830732042
Dominican Republic,,2020-03-14,37.502960422704106
Dominican Republic,,2020-03-15,47.72528743323879
Dominican Republic,,2020-03-16,61.49537550425389
Dominican Republic,,2020-03-17,81.64378176163311
Dominican Republic,,2020-03-18,113.05264757184071
Dominican Republic,,2020-03-19,157.4065722120394
Dominican Republic,,2020-03-20,216.77786429087763
Dominican Republic,,2020-03-21,285.6275005374301
Dominican Republic,,2020-03-22,370.81672439983464
Dominican Republic,,2020-03-23,469.7063589262679
Dominican Republic,,2020-03-24,582.3311214234839
Dominican Republic,,2020-03-25,707.5928205454035
Dominican Republic,,2020-03-26,845.6599665246576
Dominican Republic,,2020-03-27,1006.856598632084
Dominican Republic,,2020-03-28,16754.050380055996
Dominican Republic,,2020-03-29,20000.0
Dominican Republic,,2020-03-30,20000.0
Algeria,,2020-03-07,0.3016142903284917
Algeria,,2020-03-08,0.647825662883482
Algeria,,2020-03-09,1.2712823621832785
Algeria,,2020-03-10,1.585412020390597
Algeria,,2020-03-11,2.445243231375487
Algeria,,2020-03-12,2.8580837644632604
Algeria,,2020-03-13,3.6842547657604077
Algeria,,2020-03-14,5.170229810954684
Algeria,,2020-03-15,6.642881873969253
Algeria,,2020-03-16,8.469546259101051
Algeria,,2020-03-17,11.277229717784387
Algeria,,2020-03-18,15.491478016972787
Algeria,,2020-03-19,21.16257915171257
Algeria,,2020-03-20,29.129633546790338
Algeria,,2020-03-21,38.100274605674905
Algeria,,2020-03-22,49.12487655833299
Algeria,,2020-03-23,61.97038745840129
Algeria,,2020-03-24,76.89049965491297
Algeria,,2020-03-25,93.11877952623081
Algeria,,2020-03-26,111.6530575065793
Algeria,,2020-03-27,132.67053813191194
Algeria,,2020-03-28,1659.3253756878087
Algeria,,2020-03-29,3117.136807713175
Algeria,,2020-03-30,6807.655376620264
Ecuador,,2020-03-07,0.8394969088816202
Ecuador,,2020-03-08,2.217402181486616
Ecuador,,2020-03-09,4.26483318136915
Ecuador,,2020-03-10,5.602054222515873
Ecuador,,2020-03-11,8.098155311611476
Ecuador,,2020-03-12,9.08467500378674
Ecuador,,2020-03-13,12.383266115323986
Ecuador,,2020-03-14,16.517819988589128
Ecuador,,2020-03-15,20.398784511356258
Ecuador,,2020-03-16,27.81469117907684
Ecuador,,2020-03-17,34.86510009204697
Ecuador,,2020-03-18,49.065717963408225
Ecuador,,2020-03-19,69.98213751296646
Ecuador,,2020-03-20,95.55289244223526
Ecuador,,2020-03-21,129.03457662729082
Ecuador,,2020-03-22,167.72962903903425
Ecuador,,2020-03-23,208.50863244251676
Ecuador,,2020-03-24,265.86283135609204
Ecuador,,2020-03-25,320.3965728754954
Ecuador,,2020-03-26,382.3720320871936
Ecuador,,2020-03-27,456.2776296491183
Ecuador,,2020-03-28,8446.392609558427
Ecuador,,2020-03-29,14176.130717986041
Ecuador,,2020-03-30,20000.0
Egypt,,2020-03-07,0.06744321872362362
Egypt,,2020-03-08,0.23990837059598105
Egypt,,2020-03-09,0.4053537094220283
Egypt,,2020-03-10,0.5573429823550352
Egypt,,2020-03-11,0.8554223633240438
Egypt,,2020-03-12,1.0719022387551556
Egypt,,2020-03-13,1.3200332386571285
Egypt,,2020-03-14,2.027617066667973
Egypt,,2020-03-15,2.5830314602642614
Egypt,,2020-03-16,3.1963708954623113
Egypt,,2020-03-17,4.456161021452755
Egypt,,2020-03-18,5.945539762351674
Egypt,,2020-03-19,7.743776963574902
Egypt,,2020-03-20,10.79406303700929
Egypt,,2020-03-21,13.443627871645718
Egypt,,2020-03-22,17.395773949992645
Egypt,,2020-03-23,22.06108352651087
Egypt,,2020-03-24,26.794425450309394
Egypt,,2020-03-25,32.514235583304114
Egypt,,2020-03-26,39.23748390934499
Egypt,,2020-03-27,46.276546336367026
Egypt,,2020-03-28,520.244704524875
Egypt,,2020-03-29,1144.7211661432318
Egypt,,2020-03-30,2265.3535329904394
Eritrea,,2020-03-07,0.09296072855240547
Eritrea,,2020-03-08,0.42742463693326027
Eritrea,,2020-03-09,0.7690683844539159
Eritrea,,2020-03-10,0.28536272960416115
Eritrea,,2020-03-11,0.8565073972484536
Eritrea,,2020-03-12,3.2395217555084703
Eritrea,,2020-03-13,2.9299744788560402
Eritrea,,2020-03-14,3.999791551415814
Eritrea,,2020-03-15,3.366957319310878
Eritrea,,2020-03-16,2.59114712227305
Eritrea,,2020-03-17,8.008269579644244
Eritrea,,2020-03-18,4.984326359015414
