CountryName,RegionName,Date,PredictedDailyNewCases
Botswana,,2020-11-09,5126.456691613548
Botswana,,2020-11-10,6351.695733116704
Botswana,,2020-11-11,8971.432860707844
Botswana,,2020-11-12,8667.909095156605
Botswana,,2020-11-13,11693.067915726662
Botswana,,2020-11-14,15435.242416376495
Botswana,,2020-11-15,16814.04316855249
Botswana,,2020-11-16,19030.193536127037
Botswana,,2020-11-17,19930.064439093934
Botswana,,2020-11-18,20000.0
Botswana,,2020-11-19,20000.0
Botswana,,2020-11-20,20000.0
Botswana,,2020-11-21,20000.0
Botswana,,2020-11-22,20000.0
Botswana,,2020-11-23,20000.0
Botswana,,2020-11-24,20000.0
Botswana,,2020-11-25,20000.0
Botswana,,2020-11-26,20000.0
Botswana,,2020-11-27,20000.0
Botswana,,2020-11-28,20000.0
Botswana,,2020-11-29,20000.0
Botswana,,2020-11-30,20000.0
Central African Republic,,2020-11-07,0.23647685631338908
Central African Republic,,2020-11-08,0.9520121603244215
Central African Republic,,2020-11-09,1.7443847744006395
Central African Republic,,2020-11-10,1.4087769168911817
Central African Republic,,2020-11-11,2.7183443705494974
Central African Republic,,2020-11-12,4.927009113841573
Central African Republic,,2020-11-13,5.0392920943752895
Central African Republic,,2020-11-14,6.994048304423894
Central African Republic,,2020-11-15,8.153056090586993
Central African Republic,,2020-11-16,8.693054414987667
Central African Republic,,2020-11-17,16.262973208273674
Central African Republic,,2020-11-18,17.69725833749709
Central African Republic,,2020-11-19,20.025203051312353
Central African Republic,,2020-11-20,33.05956581513185
Central African Republic,,2020-11-21,45.56181296069657
Central African Republic,,2020-11-22,58.48147663598743
Central African Republic,,2020-11-23,74.9997278356949
Central African Republic,,2020-11-24,93.71707889193166
Central African Republic,,2020-11-25,115.2090929261606
Central African Republic,,2020-11-26,138.39173535433608
Central African Republic,,2020-11-27,165.8342224400994
Central African Republic,,2020-11-28,700.3017230419234
Central African Republic,,2020-11-29,696.1675136501015
Central African Republic,,2020-11-30,2939.1569743064697
Canada,,2020-11-07,9483.708539005305
Canada,,2020-11-08,19099.429438139352
Canada,,2020-11-09,20000.000000000004
Canada,,2020-11-10,20000.000000000004
Canada,,2020-11-11,20000.000000000004
Canada,,2020-11-12,20000.000000000004
Canada,,2020-11-13,20000.000000000004
Canada,,2020-11-14,20000.000000000004
Canada,,2020-11-15,20000.000000000004
Canada,,2020-11-16,20000.000000000004
Canada,,2020-11-17,20000.000000000004
Canada,,2020-11-18,20000.000000000004
Canada,,2020-11-19,20000.000000000004
Canada,,2020-11-20,20000.000000000004
Canada,,2020-11-21,20000.000000000004
Canada,,2020-11-22,20000.000000000004
Canada,,2020-11-23,20000.000000000004
Canada,,2020-11-24,20000.000000000004
Canada,,2020-11-25,20000.000000000004
Canada,,2020-11-26,20000.000000000004
Canada,,2020-11-27,20000.000000000004
Canada,,2020-11-28,20000.000000000004
Canada,,2020-11-29,20000.000000000004
Canada,,2020-11-30,20000.000000000004
Switzerland,,2020-11-07,20000.0
Switzerland,,2020-11-08,20000.0
Switzerland,,2020-11-09,20000.0
Switzerland,,2020-11-10,20000.0
Switzerland,,2020-11-11,20000.0
Switzerland,,2020-11-12,20000.0
Switzerland,,2020-11-13,20000.0
Switzerland,,2020-11-14,20000.0
Switzerland,,2020-11-15,20000.0
Switzerland,,2020-11-16,20000.0
Switzerland,,2020-11-17,20000.0
Switzerland,,2020-11-18,20000.0
Switzerland,,2020-11-19,20000.0
Switzerland,,2020-11-20,20000.0
Switzerland,,2020-11-21,20000.0
Switzerland,,2020-11-22,20000.0
Switzerland,,2020-11-23,20000.0
Switzerland,,2020-11-24,20000.0
Switzerland,,2020-11-25,20000.0
Switzerland,,2020-11-26,20000.0
Switzerland,,2020-11-27,20000.0
Switzerland,,2020-11-28,20000.0
Switzerland,,2020-11-29,20000.0
Switzerland,,2020-11-30,20000.0
Chile,,2020-11-07,3357.91969611592
Chile,,2020-11-08,6918.524128882128
Chile,,2020-11-09,12258.07079343433
Chile,,2020-11-10,15070.732074077903
Chile,,2020-11-11,20000.0
Chile,,2020-11-12,19859.62805253569
Chile,,2020-11-13,20000.0
Chile,,2020-11-14,20000.0
Chile,,2020-11-15,20000.0
Chile,,2020-11-16,20000.0
Chile,,2020-11-17,20000.0
Chile,,2020-11-18,20000.0
Chile,,2020-11-19,20000.0
Chile,,2020-11-20,20000.0
Chile,,2020-11-21,20000.0
Chile,,2020-11-22,20000.0
Chile,,2020-11-23,20000.0
Chile,,2020-11-24,20000.0
Chile,,2020-11-25,20000.0
Chile,,2020-11-26,20000.0
Chile,,2020-11-27,20000.0
Chile,,2020-11-28,20000.0
Chile,,2020-11-29,20000.0
Chile,,2020-11-30,20000.0
China,,2020-11-07,0.45444487458965294
China,,2020-11-08,1.0996265455612075
China,,2020-11-09,1.9358649797336624
China,,2020-11-10,2.622689884057185
China,,2020-11-11,3.833762944010895
China,,2020-11-12,4.374318765095522
China,,2020-11-13,5.513069618978639
China,,2020-11-14,7.915986272133797
China,,2020-11-15,10.054391867624012
China,,2020-11-16,13.097161999802468
China,,2020-11-17,17.129042529524625
China,,2020-11-18,24.028192710885808
China,,2020-11-19,33.80442419318486
China,,2020-11-20,46.216943159938
China,,2020-11-21,60.785741660779166
China,,2020-11-22,78.82299379627942
China,,2020-11-23,99.91646716218658
China,,2020-11-24,123.81604301582006
China,,2020-11-25,150.34758562209967
China,,2020-11-26,179.61757684980083
China,,2020-11-27,213.92168767748578
China,,2020-11-28,5559.801858882959
China,,2020-11-29,11904.43979487748
China,,2020-11-30,19843.55045656113
Cote d'Ivoire,,2020-11-07,5.80858081073948
Cote d'Ivoire,,2020-11-08,15.727354701432846
Cote d'Ivoire,,2020-11-09,28.998972059144126
Cote d'Ivoire,,2020-11-10,33.84749736760748
Cote d'Ivoire,,2020-11-11,52.7036733984618
Cote d'Ivoire,,2020-11-12,68.59018162893541
Cote d'Ivoire,,2020-11-13,82.47239733657047
Cote d'Ivoire,,2020-11-14,115.88996131029297
Cote d'Ivoire,,2020-11-15,144.51488978092493
Cote d'Ivoire,,2020-11-16,179.32108019878987
Cote d'Ivoire,,2020-11-17,254.38326570123235
Cote d'Ivoire,,2020-11-18,336.26826273952327
Cote d'Ivoire,,2020-11-19,447.6033910818452
Cote d'Ivoire,,2020-11-20,637.0337837378083
Cote d'Ivoire,,2020-11-21,847.6575428814534
Cote d'Ivoire,,2020-11-22,1096.2042559119056
Cote d'Ivoire,,2020-11-23,1390.054595351079
Cote d'Ivoire,,2020-11-24,1731.3428804553496
Cote d'Ivoire,,2020-11-25,2103.119814256179
Cote d'Ivoire,,2020-11-26,2519.643082970836
Cote d'Ivoire,,2020-11-27,3000.71293022095
Cote d'Ivoire,,2020-11-28,16956.237470172622
Cote d'Ivoire,,2020-11-29,19999.999999999996
Cote d'Ivoire,,2020-11-30,19999.999999999996
Cameroon,,2020-11-07,16.73752095981389
Cameroon,,2020-11-08,13.077822454231358
Cameroon,,2020-11-09,19.87062200360685
Cameroon,,2020-11-10,12.911105229091808
Cameroon,,2020-11-11,19.731248845345572
Cameroon,,2020-11-12,8.653896212750661
Cameroon,,2020-11-13,16.33686698425031
Cameroon,,2020-11-14,0.0
Cameroon,,2020-11-15,0.0
Cameroon,,2020-11-16,0.0
Cameroon,,2020-11-17,1.4329792224211846
Cameroon,,2020-11-18,0.0
Cameroon,,2020-11-19,12.450084393280813
Cameroon,,2020-11-20,17.437491686513706
Cameroon,,2020-11-21,45.99119393982622
Cameroon,,2020-11-22,86.21549839484756
Cameroon,,2020-11-23,84.93131053070738
Cameroon,,2020-11-24,177.76022488370907
Cameroon,,2020-11-25,276.61363320857987
Cameroon,,2020-11-26,263.5258365971533
Cameroon,,2020-11-27,367.0181082103625
Cameroon,,2020-11-28,2602.8602222371314
Cameroon,,2020-11-29,1787.2842498203233
Cameroon,,2020-11-30,4368.5337116351575
Democratic Republic of Congo,,2020-11-07,0.23425913733399328
Democratic Republic of Congo,,2020-11-08,1.0006790334019415
Democratic Republic of Congo,,2020-11-09,1.8843611085389234
Democratic Republic of Congo,,2020-11-10,1.5546486588257786
Democratic Republic of Congo,,2020-11-11,2.9862221405791143
Democratic Republic of Congo,,2020-11-12,5.684533189331445
Democratic Republic of Congo,,2020-11-13,5.716015429642905
Democratic Republic of Congo,,2020-11-14,8.324014483547483
Democratic Republic of Congo,,2020-11-15,9.354370837380324
Democratic Republic of Congo,,2020-11-16,10.282469197230698
Democratic Republic of Congo,,2020-11-17,20.074963245984737
Democratic Republic of Congo,,2020-11-18,21.515552818930207
Democratic Republic of Congo,,2020-11-19,24.279287708860597
Democratic Republic of Congo,,2020-11-20,40.90972754441439
Democratic Republic of Congo,,2020-11-21,56.34265342392483
Democratic Republic of Congo,,2020-11-22,72.44381942559778
Democratic Republic of Congo,,2020-11-23,94.01095026129404
Democratic Republic of Congo,,2020-11-24,116.59135974070983
Democratic Republic of Congo,,2020-11-25,144.12714681318374
Democratic Republic of Congo,,2020-11-26,173.07183492345766
Democratic Republic of Congo,,2020-11-27,208.11141867182127
Democratic Republic of Congo,,2020-11-28,968.4868763622259
Democratic Republic of Congo,,2020-11-29,873.7374866874225
Democratic Republic of Congo,,2020-11-30,3773.339272744638
Congo,,2020-11-07,8.172181408325205
Congo,,2020-11-08,20.30369667259501
Congo,,2020-11-09,35.75319218190624
Congo,,2020-11-10,42.69575557574716
Congo,,2020-11-11,67.18544819232166
Congo,,2020-11-12,89.72323682569113
Congo,,2020-11-13,104.79981805163192
Congo,,2020-11-14,149.81506258342708
Congo,,2020-11-15,187.39971736173663
Congo,,2020-11-16,228.26873753776408
Congo,,2020-11-17,341.73892911011393
Congo,,2020-11-18,432.4124910337842
Congo,,2020-11-19,577.9235301706716
Congo,,2020-11-20,825.7463336323415
Congo,,2020-11-21,1098.1539056726199
Congo,,2020-11-22,1414.8045339769526
Congo,,2020-11-23,1796.1030500512522
Congo,,2020-11-24,2221.077629832543
Congo,,2020-11-25,2705.368077340974
Congo,,2020-11-26,3223.8416841538724
Congo,,2020-11-27,3850.473464827436
Congo,,2020-11-28,18701.012776611376
Congo,,2020-11-29,20000.000000000004
Congo,,2020-11-30,20000.000000000004
Colombia,,2020-11-07,4191.493897729262
Colombia,,2020-11-08,6298.509505078718
Colombia,,2020-11-09,11902.949392278295
Colombia,,2020-11-10,12964.11582913759
Colombia,,2020-11-11,19443.539892445955
Colombia,,2020-11-12,19188.739100588653
Colombia,,2020-11-13,20000.0
Colombia,,2020-11-14,20000.0
Colombia,,2020-11-15,20000.0
Colombia,,2020-11-16,20000.0
Colombia,,2020-11-17,20000.0
Colombia,,2020-11-18,20000.0
Colombia,,2020-11-19,20000.0
Colombia,,2020-11-20,20000.0
Colombia,,2020-11-21,20000.0
Colombia,,2020-11-22,20000.0
Colombia,,2020-11-23,20000.0
Colombia,,2020-11-24,20000.0
Colombia,,2020-11-25,20000.0
Colombia,,2020-11-26,20000.0
Colombia,,2020-11-27,20000.0
Colombia,,2020-11-28,20000.0
Colombia,,2020-11-29,20000.0
Colombia,,2020-11-30,20000.0
Comoros,,2020-11-07,9.653321645324079
Comoros,,2020-11-08,26.76082459654903
Comoros,,2020-11-09,49.6961098680725
Comoros,,2020-11-10,56.11134802540964
Comoros,,2020-11-11,89.41719638055571
Comoros,,2020-11-12,122.81281452294807
Comoros,,2020-11-13,145.74402662408076
Comoros,,2020-11-14,203.36311018879925
Comoros,,2020-11-15,247.66999881571934
Comoros,,2020-11-16,303.41336001980494
Comoros,,2020-11-17,447.306191317847
Comoros,,2020-11-18,576.4089692415491
Comoros,,2020-11-19,740.386617676539
Comoros,,2020-11-20,1075.9850782530568
Comoros,,2020-11-21,1439.2645072767089
Comoros,,2020-11-22,1851.5820780909007
Comoros,,2020-11-23,2351.9045516471997
Comoros,,2020-11-24,2927.4289713264016
Comoros,,2020-11-25,3551.6130555243617
Comoros,,2020-11-26,4257.622775034976
Comoros,,2020-11-27,5078.56988891519
Comoros,,2020-11-28,19681.281545557253
Comoros,,2020-11-29,20000.000000000004
Comoros,,2020-11-30,20000.000000000004
Cape Verde,,2020-11-07,1734.5194689323448
Cape Verde,,2020-11-08,1707.5258584802127
Cape Verde,,2020-11-09,3722.531030161371
Cape Verde,,2020-11-10,3135.588908697069
Cape Verde,,2020-11-11,4219.500862156933
Cape Verde,,2020-11-12,4485.403278829734
Cape Verde,,2020-11-13,5643.541178490463
Cape Verde,,2020-11-14,4915.1553430885615
Cape Verde,,2020-11-15,4388.512505989988
Cape Verde,,2020-11-16,7433.271305806546
Cape Verde,,2020-11-17,4274.750865093462
Cape Verde,,2020-11-18,11084.72255107401
Cape Verde,,2020-11-19,14631.178350255643
Cape Verde,,2020-11-20,15597.437086245682
Cape Verde,,2020-11-21,16000.0
Cape Verde,,2020-11-22,16000.0
Cape Verde,,2020-11-23,16000.0
Cape Verde,,2020-11-24,16000.0
Cape Verde,,2020-11-25,16000.0
Cape Verde,,2020-11-26,16000.0
Cape Verde,,2020-11-27,16000.0
Cape Verde,,2020-11-28,16000.0
Cape Verde,,2020-11-29,8000.0
Cape Verde,,2020-11-30,20000.0
Costa Rica,,2020-11-07,7023.358731626128
Costa Rica,,2020-11-08,13729.902401588024
Costa Rica,,2020-11-09,19778.664194624198
Costa Rica,,2020-11-10,20000.0
Costa Rica,,2020-11-11,20000.0
Costa Rica,,2020-11-12,20000.0
Costa Rica,,2020-11-13,20000.0
Costa Rica,,2020-11-14,20000.0
Costa Rica,,2020-11-15,20000.0
Costa Rica,,2020-11-16,20000.0
Costa Rica,,2020-11-17,20000.0
Costa Rica,,2020-11-18,20000.0
Costa Rica,,2020-11-19,20000.0
Costa Rica,,2020-11-20,20000.0
Costa Rica,,2020-11-21,20000.0
Costa Rica,,2020-11-22,20000.0
Costa Rica,,2020-11-23,20000.0
Costa Rica,,2020-11-24,20000.0
Costa Rica,,2020-11-25,20000.0
Costa Rica,,2020-11-26,20000.0
Costa Rica,,2020-11-27,20000.0
Costa Rica,,2020-11-28,20000.0
Costa Rica,,2020-11-29,20000.0
Costa Rica,,2020-11-30,20000.0
Cuba,,2020-11-07,1.419628028617101
Cuba,,2020-11-08,5.963323915852168
Cuba,,2020-11-09,8.931430571197366
Cuba,,2020-11-10,5.273823765392394
Cuba,,2020-11-11,12.498049606354485
Cuba,,2020-11-12,44.17091319895145
Cuba,,2020-11-13,37.904605882241206
Cuba,,2020-11-14,50.61504559004644
Cuba,,2020-11-15,44.22334867669375
Cuba,,2020-11-16,31.78480863513246
Cuba,,2020-11-17,86.42568776999089
Cuba,,2020-11-18,52.466132142552645
Cuba,,2020-11-19,25.75696559821868
Cuba,,2020-11-20,77.16225590513342
Cuba,,2020-11-21,109.57718331318397
Cuba,,2020-11-22,110.63992550796512
Cuba,,2020-11-23,122.5220684236709
Cuba,,2020-11-24,159.07732496609856
Cuba,,2020-11-25,194.33548836373797
Cuba,,2020-11-26,197.7122994455306
Cuba,,2020-11-27,238.7976156042427
Cuba,,2020-11-28,385.0184983720275
Cuba,,2020-11-29,551.4713775100836
Cuba,,2020-11-30,2115.084015422108
Cyprus,,2020-11-07,8472.926750623175
Cyprus,,2020-11-08,18624.999839980683
Cyprus,,2020-11-09,20000.0
Cyprus,,2020-11-10,20000.0
Cyprus,,2020-11-11,20000.0
Cyprus,,2020-11-12,20000.0
Cyprus,,2020-11-13,20000.0
Cyprus,,2020-11-14,20000.0
Cyprus,,2020-11-15,20000.0
Cyprus,,2020-11-16,20000.0
Cyprus,,2020-11-17,20000.0
Cyprus,,2020-11-18,20000.0
Cyprus,,2020-11-19,20000.0
Cyprus,,2020-11-20,20000.0
Cyprus,,2020-11-21,20000.0
Cyprus,,2020-11-22,20000.0
Cyprus,,2020-11-23,20000.0
Cyprus,,2020-11-24,20000.0
Cyprus,,2020-11-25,20000.0
Cyprus,,2020-11-26,20000.0
Cyprus,,2020-11-27,20000.0
Cyprus,,2020-11-28,20000.0
Cyprus,,2020-11-29,20000.0
Cyprus,,2020-11-30,20000.0
Czech Republic,,2020-11-07,19796.85831401034
Czech Republic,,2020-11-08,20000.0
Czech Republic,,2020-11-09,20000.0
Czech Republic,,2020-11-10,20000.0
Czech Republic,,2020-11-11,20000.0
Czech Republic,,2020-11-12,20000.0
Czech Republic,,2020-11-13,20000.0
Czech Republic,,2020-11-14,20000.0
Czech Republic,,2020-11-15,20000.0
Czech Republic,,2020-11-16,20000.0
Czech Republic,,2020-11-17,20000.0
Czech Republic,,2020-11-18,20000.0
Czech Republic,,2020-11-19,20000.0
Czech Republic,,2020-11-20,20000.0
Czech Republic,,2020-11-21,20000.0
Czech Republic,,2020-11-22,20000.0
Czech Republic,,2020-11-23,20000.0
Czech Republic,,2020-11-24,20000.0
Czech Republic,,2020-11-25,20000.0
Czech Republic,,2020-11-26,20000.0
Czech Republic,,2020-11-27,20000.0
Czech Republic,,2020-11-28,20000.0
Czech Republic,,2020-11-29,20000.0
Czech Republic,,2020-11-30,20000.0
Germany,,2020-11-07,13796.81704314338
Germany,,2020-11-08,20000.0
Germany,,2020-11-09,20000.0
Germany,,2020-11-10,20000.0
Germany,,2020-11-11,20000.0
Germany,,2020-11-12,20000.0
Germany,,2020-11-13,20000.0
Germany,,2020-11-14,20000.0
Germany,,2020-11-15,20000.0
Germany,,2020-11-16,20000.0
Germany,,2020-11-17,20000.0
Germany,,2020-11-18,20000.0
Germany,,2020-11-19,20000.0
Germany,,2020-11-20,20000.0
Germany,,2020-11-21,20000.0
Germany,,2020-11-22,20000.0
Germany,,2020-11-23,20000.0
Germany,,2020-11-24,20000.0
Germany,,2020-11-25,20000.0
Germany,,2020-11-26,20000.0
Germany,,2020-11-27,20000.0
Germany,,2020-11-28,20000.0
Germany,,2020-11-29,20000.0
Germany,,2020-11-30,20000.0
Djibouti,,2020-11-07,61.4629326678782
Djibouti,,2020-11-08,159.19335595746875
Djibouti,,2020-11-09,280.13091464863453
Djibouti,,2020-11-10,353.61651436817306
Djibouti,,2020-11-11,538.3943166030797
Djibouti,,2020-11-12,658.0705845121759
Djibouti,,2020-11-13,799.9025824819089
Djibouti,,2020-11-14,1147.6897329099618
Djibouti,,2020-11-15,1431.6632950770593
Djibouti,,2020-11-16,1808.407386342103
Djibouti,,2020-11-17,2505.387125025992
Djibouti,,2020-11-18,3356.2550884792217
Djibouti,,2020-11-19,4596.337512829286
Djibouti,,2020-11-20,6457.5628634999
Djibouti,,2020-11-21,8550.594531261593
Djibouti,,2020-11-22,11073.015695179709
Djibouti,,2020-11-23,14065.115073078321
Djibouti,,2020-11-24,17475.61014863405
Djibouti,,2020-11-25,19637.483252449445
Djibouti,,2020-11-26,20000.0
Djibouti,,2020-11-27,20000.0
Djibouti,,2020-11-28,20000.0
Djibouti,,2020-11-29,20000.0
Djibouti,,2020-11-30,20000.0
Dominica,,2020-11-07,310.5593305307797
Dominica,,2020-11-08,771.1027801756704
Dominica,,2020-11-09,1379.7561834203175
Dominica,,2020-11-10,1796.3147916755522
Dominica,,2020-11-11,2670.6056733866244
Dominica,,2020-11-12,3117.889749670114
Dominica,,2020-11-13,3908.8050360519783
Dominica,,2020-11-14,5567.128159714897
Dominica,,2020-11-15,7053.477702127113
Dominica,,2020-11-16,9067.329742702927
Dominica,,2020-11-17,12124.78452148485
Dominica,,2020-11-18,16755.408939819594
Dominica,,2020-11-19,20000.0
Dominica,,2020-11-20,20000.0
Dominica,,2020-11-21,20000.0
Dominica,,2020-11-22,20000.0
Dominica,,2020-11-23,20000.0
Dominica,,2020-11-24,20000.0
Dominica,,2020-11-25,20000.0
Dominica,,2020-11-26,20000.0
Dominica,,2020-11-27,20000.0
Dominica,,2020-11-28,20000.0
Dominica,,2020-11-29,20000.0
Dominica,,2020-11-30,20000.0
Denmark,,2020-11-07,15956.299114245585
Denmark,,2020-11-08,20000.0
Denmark,,2020-11-09,20000.0
Denmark,,2020-11-10,20000.0
Denmark,,2020-11-11,20000.0
Denmark,,2020-11-12,20000.0
Denmark,,2020-11-13,20000.0
Denmark,,2020-11-14,20000.0
Denmark,,2020-11-15,20000.0
Denmark,,2020-11-16,20000.0
Denmark,,2020-11-17,20000.0
Denmark,,2020-11-18,20000.0
Denmark,,2020-11-19,20000.0
Denmark,,2020-11-20,20000.0
Denmark,,2020-11-21,20000.0
Denmark,,2020-11-22,20000.0
Denmark,,2020-11-23,20000.0
Denmark,,2020-11-24,20000.0
Denmark,,2020-11-25,20000.0
Denmark,,2020-11-26,20000.0
Denmark,,2020-11-27,20000.0
Denmark,,2020-11-28,20000.0
Denmark,,2020-11-29,20000.0
Denmark,,2020-11-30,20000.0
Dominican Republic,,2020-11-07,1066.3046004689472
Dominican Republic,,2020-11-08,1763.7959682138578
Dominican Republic,,2020-11-09,3302.242127041505
Dominican Republic,,2020-11-10,3863.396469132939
Dominican Republic,,2020-11-11,5848.314779985741
Dominican Republic,,2020-11-12,6320.263692179954
Dominican Republic,,2020-11-13,8089.075881343077
Dominican Republic,,2020-11-14,10070.069784936379
Dominican Republic,,2020-11-15,11557.590376977494
Dominican Republic,,2020-11-16,16587.291973684747
Dominican Republic,,2020-11-17,18718.026830205763
Dominican Republic,,2020-11-18,19348.13275818932
Dominican Republic,,2020-11-19,20000.0
Dominican Republic,,2020-11-20,20000.0
Dominican Republic,,2020-11-21,20000.0
Dominican Republic,,2020-11-22,20000.0
Dominican Republic,,2020-11-23,20000.0
Dominican Republic,,2020-11-24,20000.0
Dominican Republic,,2020-11-25,20000.0
Dominican Republic,,2020-11-26,20000.0
Dominican Republic,,2020-11-27,20000.0
Dominican Republic,,2020-11-28,20000.0
Dominican Republic,,2020-11-29,20000.0
Dominican Republic,,2020-11-30,20000.0
Algeria,,2020-11-07,70.3692046576119
Algeria,,2020-11-08,175.4696090445368
Algeria,,2020-11-09,308.5205949104942
Algeria,,2020-11-10,395.14635653278486
Algeria,,2020-11-11,588.6978216958416
Algeria,,2020-11-12,717.0078319251332
Algeria,,2020-11-13,878.0807749008216
Algeria,,2020-11-14,1251.897888872268
Algeria,,2020-11-15,1564.0334937371304
Algeria,,2020-11-16,1996.7285577045072
Algeria,,2020-11-17,2738.86462442534
Algeria,,2020-11-18,3707.6784987013552
Algeria,,2020-11-19,5079.287872762331
Algeria,,2020-11-20,7101.075556151403
Algeria,,2020-11-21,9400.48444029578
Algeria,,2020-11-22,12187.17774812133
Algeria,,2020-11-23,15474.995160069524
Algeria,,2020-11-24,18548.469810767037
Algeria,,2020-11-25,19898.98684609386
Algeria,,2020-11-26,20000.000000000004
Algeria,,2020-11-27,20000.000000000004
Algeria,,2020-11-28,20000.000000000004
Algeria,,2020-11-29,20000.000000000004
Algeria,,2020-11-30,20000.000000000004
Ecuador,,2020-11-07,1524.5949597777726
Ecuador,,2020-11-08,1801.8414443338502
Ecuador,,2020-11-09,3606.994508385476
Ecuador,,2020-11-10,3877.888858075742
Ecuador,,2020-11-11,6034.955775820194
Ecuador,,2020-11-12,5858.5391459080065
Ecuador,,2020-11-13,7699.341780293173
Ecuador,,2020-11-14,8765.380686649645
Ecuador,,2020-11-15,9391.832113282828
Ecuador,,2020-11-16,14699.042784638532
Ecuador,,2020-11-17,16736.738844908963
Ecuador,,2020-11-18,17913.67556770401
Ecuador,,2020-11-19,20000.0
Ecuador,,2020-11-20,20000.0
Ecuador,,2020-11-21,20000.0
Ecuador,,2020-11-22,20000.0
Ecuador,,2020-11-23,20000.0
Ecuador,,2020-11-24,20000.0
Ecuador,,2020-11-25,20000.0
Ecuador,,2020-11-26,20000.0
Ecuador,,2020-11-27,20000.0
Ecuador,,2020-11-28,20000.0
Ecuador,,2020-11-29,20000.0
Ecuador,,2020-11-30,20000.0
Egypt,,2020-11-07,41.94722736038181
Egypt,,2020-11-08,37.83276409563071
Egypt,,2020-11-09,67.55653847632098
Egypt,,2020-11-10,64.87679011579355
Egypt,,2020-11-11,80.32097145199818
Egypt,,2020-11-12,59.04151829156232
Egypt,,2020-11-13,92.70492571780247
Egypt,,2020-11-14,75.56920435576176
Egypt,,2020-11-15,40.457504893027476
Egypt,,2020-11-16,71.59676070504976
Egypt,,2020-11-17,79.31753862911891
Egypt,,2020-11-18,21.06042694913759
Egypt,,2020-11-19,110.76919740747647
Egypt,,2020-11-20,105.96986702461173
Egypt,,2020-11-21,182.3748624101753
Egypt,,2020-11-22,383.0000276005574
Egypt,,2020-11-23,313.24982916042165
Egypt,,2020-11-24,482.305642884346
Egypt,,2020-11-25,647.6556671635472
Egypt,,2020-11-26,615.0816519675411
Egypt,,2020-11-27,693.6049420335281
Egypt,,2020-11-28,17124.483162501336
Egypt,,2020-11-29,13995.951379724722
Egypt,,2020-11-30,16709.915743860733
Eritrea,,2020-11-07,0.32301563509060455
Eritrea,,2020-11-08,0.6178953771628608
Eritrea,,2020-11-09,1.590604633731365
Eritrea,,2020-11-10,0.3859260688973914
Eritrea,,2020-11-11,1.272930400226996
Eritrea,,2020-11-12,7.508393702737801
Eritrea,,2020-11-13,7.099875085651195
Eritrea,,2020-11-14,8.200217765645002
Eritrea,,2020-11-15,7.5979461910712685
Eritrea,,2020-11-16,3.7788930572538595
Eritrea,,2020-11-17,17.641085538979848
Eritrea,,2020-11-18,8.476820543175911
Eritrea,,2020-11-19,4.084302016614507
Eritrea,,2020-11-20,11.755058012822069
Eritrea,,2020-11-21,21.274630945297126
Eritrea,,2020-11-22,22.15359481387259
Eritrea,,2020-11-23,25.677323180099172
Eritrea,,2020-11-24,32.42281894093274
Eritrea,,2020-11-25,42.4409776853865
Eritrea,,2020-11-26,47.53070900797125
Eritrea,,2020-11-27,57.381555097843666
Eritrea,,2020-11-28,111.39008352429396
Eritrea,,2020-11-29,72.77052320535884
Eritrea,,2020-11-30,436.38584639733557
Spain,,2020-11-07,18094.470411875325
Spain,,2020-11-08,20000.000000000004
Spain,,2020-11-09,20000.000000000004
Spain,,2020-11-10,20000.000000000004
Spain,,2020-11-11,20000.000000000004
Spain,,2020-11-12,20000.000000000004
Spain,,2020-11-13,20000.000000000004
Spain,,2020-11-14,20000.000000000004
Spain,,2020-11-15,20000.000000000004
Spain,,2020-11-16,20000.000000000004
Spain,,2020-11-17,20000.000000000004
Spain,,2020-11-18,20000.000000000004
Spain,,2020-11-19,20000.000000000004
Spain,,2020-11-20,20000.000000000004
Spain,,2020-11-21,20000.000000000004
Spain,,2020-11-22,20000.000000000004
Spain,,2020-11-23,20000.000000000004
Spain,,2020-11-24,20000.000000000004
Spain,,2020-11-25,20000.000000000004
Spain,,2020-11-26,20000.000000000004
Spain,,2020-11-27,20000.000000000004
Spain,,2020-11-28,20000.000000000004
Spain,,2020-11-29,20000.000000000004
Spain,,2020-11-30,20000.000000000004
Estonia,,2020-11-07,2372.871690511451
Estonia,,2020-11-08,5569.481940064084
Estonia,,2020-11-09,10026.760776616113
Estonia,,2020-11-10,13477.023557327035
Estonia,,2020-11-11,18457.119417224763
Estonia,,2020-11-12,18684.473855928365
Estonia,,2020-11-13,20000.0
Estonia,,2020-11-14,20000.0
Estonia,,2020-11-15,20000.0
Estonia,,2020-11-16,20000.0
Estonia,,2020-11-17,20000.0
Estonia,,2020-11-18,20000.0
Estonia,,2020-11-19,20000.0
Estonia,,2020-11-20,20000.0
Estonia,,2020-11-21,20000.0
Estonia,,2020-11-22,20000.0
Estonia,,2020-11-23,20000.0
Estonia,,2020-11-24,20000.0
Estonia,,2020-11-25,20000.0
Estonia,,2020-11-26,20000.0
Estonia,,2020-11-27,20000.0
Estonia,,2020-11-28,20000.0
Estonia,,2020-11-29,20000.0
Estonia,,2020-11-30,20000.0
Ethiopia,,2020-11-07,11.533287720420235
Ethiopia,,2020-11-08,30.434502877832504
Ethiopia,,2020-11-09,56.077712052738846
Ethiopia,,2020-11-10,57.92766882098652
