CountryName,RegionName,Date,PredictedDailyNewCases
Cyprus,,2020-06-24,20000.0
Cyprus,,2020-06-25,20000.0
Cyprus,,2020-06-26,20000.0
Cyprus,,2020-06-27,20000.0
Cyprus,,2020-06-28,20000.0
Cyprus,,2020-06-29,20000.0
Cyprus,,2020-06-30,20000.0
Czech Republic,,2020-06-07,311.2494616235036
Czech Republic,,2020-06-08,761.1140812875647
Czech Republic,,2020-06-09,1344.2875847588057
Czech Republic,,2020-06-10,1817.6854710694747
Czech Republic,,2020-06-11,2659.839045715736
Czech Republic,,2020-06-12,3024.6683466200907
Czech Republic,,2020-06-13,3824.9416410094805
Czech Republic,,2020-06-14,5494.379516230732
Czech Republic,,2020-06-15,6980.680785967924
Czech Republic,,2020-06-16,9082.903308340878
Czech Republic,,2020-06-17,11898.206830424973
Czech Republic,,2020-06-18,16704.922606864093
Czech Republic,,2020-06-19,20000.0
Czech Republic,,2020-06-20,20000.0
Czech Republic,,2020-06-21,20000.0
Czech Republic,,2020-06-22,20000.0
Czech Republic,,2020-06-23,20000.0
Czech Republic,,2020-06-24,20000.0
Czech Republic,,2020-06-25,20000.0
Czech Republic,,2020-06-26,20000.0
Czech Republic,,2020-06-27,20000.0
Czech Republic,,2020-06-28,20000.0
Czech Republic,,2020-06-29,20000.0
Czech Republic,,2020-06-30,20000.0
Germany,,2020-06-07,678.9100784011305
Germany,,2020-06-08,1675.0702518192616
Germany,,2020-06-09,3088.632336853594
Germany,,2020-06-10,4187.8814168633
Germany,,2020-06-11,6048.708656798736
Germany,,2020-06-12,6747.226742465089
Germany,,2020-06-13,8790.65779294216
Germany,,2020-06-14,12352.716144268143
Germany,,2020-06-15,15721.334231274419
Germany,,2020-06-16,19835.147589645243
Germany,,2020-06-17,20000.0
Germany,,2020-06-18,20000.0
Germany,,2020-06-19,20000.0
Germany,,2020-06-20,20000.0
Germany,,2020-06-21,20000.0
Germany,,2020-06-22,20000.0
Germany,,2020-06-23,20000.0
Germany,,2020-06-24,20000.0
Germany,,2020-06-25,20000.0
Germany,,2020-06-26,20000.0
Germany,,2020-06-27,20000.0
Germany,,2020-06-28,20000.0
Germany,,2020-06-29,20000.0
Germany,,2020-06-30,20000.0
Djibouti,,2020-06-07,1412.6047470361027
Djibouti,,2020-06-08,3449.543865484232
Djibouti,,2020-06-09,6180.15586796156
Djibouti,,2020-06-10,7549.84630053017
Djibouti,,2020-06-11,11674.70737556776
Djibouti,,2020-06-12,14512.339103564356
Djibouti,,2020-06-13,16885.144739788968
Djibouti,,2020-06-14,20000.0
Djibouti,,2020-06-15,20000.0
Djibouti,,2020-06-16,20000.0
Djibouti,,2020-06-17,20000.0
Djibouti,,2020-06-18,20000.0
Djibouti,,2020-06-19,20000.0
Djibouti,,2020-06-20,20000.0
Djibouti,,2020-06-21,20000.0
Djibouti,,2020-06-22,20000.0
Djibouti,,2020-06-23,20000.0
Djibouti,,2020-06-24,20000.0
Djibouti,,2020-06-25,20000.0
Djibouti,,2020-06-26,20000.0
Djibouti,,2020-06-27,20000.0
Djibouti,,2020-06-28,20000.0
Djibouti,,2020-06-29,20000.0
Djibouti,,2020-06-30,20000.0
Dominica,,2020-06-07,317.016248672445
Dominica,,2020-06-08,772.991236258453
Dominica,,2020-06-09,1365.95638333135
Dominica,,2020-06-10,1794.1806161157292
Dominica,,2020-06-11,2663.5908450875477
Dominica,,2020-06-12,3121.263429897321
Dominica,,2020-06-13,3880.2261590283083
Dominica,,2020-06-14,5563.657019449891
Dominica,,2020-06-15,7050.070964116373
Dominica,,2020-06-16,9052.617361175724
Dominica,,2020-06-17,12178.902978251965
Dominica,,2020-06-18,16708.688031156573
Dominica,,2020-06-19,20000.0
Dominica,,2020-06-20,20000.0
Dominica,,2020-06-21,20000.0
Dominica,,2020-06-22,20000.0
Dominica,,2020-06-23,20000.0
Dominica,,2020-06-24,20000.0
Dominica,,2020-06-25,20000.0
Dominica,,2020-06-26,20000.0
Dominica,,2020-06-27,20000.0
Dominica,,2020-06-28,20000.0
Dominica,,2020-06-29,20000.0
Dominica,,2020-06-30,20000.0
Denmark,,2020-06-07,1412.9180390657075
Denmark,,2020-06-08,3568.2015637164322
Denmark,,2020-06-09,6552.731750877341
Denmark,,2020-06-10,8936.257761995006
Denmark,,2020-06-11,12847.042331315184
Denmark,,2020-06-12,14270.210896743225
Denmark,,2020-06-13,17596.78146870612
Denmark,,2020-06-14,20000.0
Denmark,,2020-06-15,20000.0
Denmark,,2020-06-16,20000.0
Denmark,,2020-06-17,20000.0
Denmark,,2020-06-18,20000.0
Denmark,,2020-06-19,20000.0
Denmark,,2020-06-20,20000.0
Denmark,,2020-06-21,20000.0
Denmark,,2020-06-22,20000.0
Denmark,,2020-06-23,20000.0
Denmark,,2020-06-24,20000.0
Denmark,,2020-06-25,20000.0
Denmark,,2020-06-26,20000.0
Denmark,,2020-06-27,20000.0
Denmark,,2020-06-28,20000.0
Denmark,,2020-06-29,20000.0
Denmark,,2020-06-30,20000.0
Dominican Republic,,2020-06-07,655.8823675685352
Dominican Republic,,2020-06-08,1045.1377830391866
Dominican Republic,,2020-06-09,2112.368575354692
Dominican Republic,,2020-06-10,2423.1688450438073
Dominican Republic,,2020-06-11,3724.2388455919004
Dominican Republic,,2020-06-12,4504.011628290836
Dominican Republic,,2020-06-13,5465.9471690509545
Dominican Republic,,2020-06-14,5949.1321442321305
Dominican Republic,,2020-06-15,7932.31537929653
Dominican Republic,,2020-06-16,11194.996959713264
Dominican Republic,,2020-06-17,13299.381899939492
Dominican Republic,,2020-06-18,16000.0
Dominican Republic,,2020-06-19,16875.88426884778
Dominican Republic,,2020-06-20,17871.093343115484
Dominican Republic,,2020-06-21,20000.0
Dominican Republic,,2020-06-22,20000.0
Dominican Republic,,2020-06-23,20000.0
Dominican Republic,,2020-06-24,20000.0
Dominican Republic,,2020-06-25,20000.0
Dominican Republic,,2020-06-26,20000.0
Dominican Republic,,2020-06-27,20000.0
Dominican Republic,,2020-06-28,16000.0
Dominican Republic,,2020-06-29,20000.0
Dominican Republic,,2020-06-30,20000.0
Algeria,,2020-06-07,51.68328428274675
Algeria,,2020-06-08,122.56744242943121
Algeria,,2020-06-09,215.78411988862325
Algeria,,2020-06-10,272.47752153437506
Algeria,,2020-06-11,407.7199800766665
Algeria,,2020-06-12,504.0780926915328
Algeria,,2020-06-13,613.5592277733452
Algeria,,2020-06-14,873.4518814626124
Algeria,,2020-06-15,1090.6381440243856
Algeria,,2020-06-16,1381.1425134120225
Algeria,,2020-06-17,1933.5827802985584
Algeria,,2020-06-18,2589.3345902147976
Algeria,,2020-06-19,3531.4385033713456
Algeria,,2020-06-20,4945.264343133232
Algeria,,2020-06-21,6551.138514432802
Algeria,,2020-06-22,8480.910833605829
Algeria,,2020-06-23,10759.03258101176
Algeria,,2020-06-24,13318.209866008277
Algeria,,2020-06-25,16203.425429193454
Algeria,,2020-06-26,18646.20373461075
Algeria,,2020-06-27,19861.00243392602
Algeria,,2020-06-28,20000.000000000004
Algeria,,2020-06-29,20000.000000000004
Algeria,,2020-06-30,20000.000000000004
Ecuador,,2020-06-07,414.5316090533073
Ecuador,,2020-06-08,603.4446695256556
Ecuador,,2020-06-09,1118.1067918279343
Ecuador,,2020-06-10,1293.180373423237
Ecuador,,2020-06-11,1910.605595297049
Ecuador,,2020-06-12,2574.754780941621
Ecuador,,2020-06-13,3039.477267578602
Ecuador,,2020-06-14,2934.4919285068977
Ecuador,,2020-06-15,3819.200232502648
Ecuador,,2020-06-16,6245.010332387685
Ecuador,,2020-06-17,6654.527080628164
Ecuador,,2020-06-18,11769.294636462693
Ecuador,,2020-06-19,15169.73552178406
Ecuador,,2020-06-20,16000.0
Ecuador,,2020-06-21,16000.0
Ecuador,,2020-06-22,16000.0
Ecuador,,2020-06-23,16000.0
Ecuador,,2020-06-24,17160.568922444774
Ecuador,,2020-06-25,17139.28771234132
Ecuador,,2020-06-26,18385.919073591864
Ecuador,,2020-06-27,20000.0
Ecuador,,2020-06-28,16000.0
Ecuador,,2020-06-29,12000.000000000002
Ecuador,,2020-06-30,20000.0
Egypt,,2020-06-07,39.496332479900865
Egypt,,2020-06-08,68.33942641911118
Egypt,,2020-06-09,100.38456042496342
Egypt,,2020-06-10,86.05645834017514
Egypt,,2020-06-11,122.71847736367901
Egypt,,2020-06-12,109.05011046803108
Egypt,,2020-06-13,213.88709533484732
Egypt,,2020-06-14,109.6172709459352
Egypt,,2020-06-15,10.144818301976391
Egypt,,2020-06-16,126.4758821031898
Egypt,,2020-06-17,64.88809639486914
Egypt,,2020-06-18,104.27739486241605
Egypt,,2020-06-19,707.6947041502862
Egypt,,2020-06-20,1144.7187228738458
Egypt,,2020-06-21,2753.715698941026
Egypt,,2020-06-22,3401.5103594624943
Egypt,,2020-06-23,3908.8759992798814
Egypt,,2020-06-24,6257.799055753835
Egypt,,2020-06-25,7046.87504595274
Egypt,,2020-06-26,7764.423645502044
Egypt,,2020-06-27,9098.455982579184
Egypt,,2020-06-28,19040.22553586537
Egypt,,2020-06-29,13859.357148227737
Egypt,,2020-06-30,20000.0
Eritrea,,2020-06-07,0.17164799628351846
Eritrea,,2020-06-08,0.4617754116644717
Eritrea,,2020-06-09,0.7071291661599842
Eritrea,,2020-06-10,0.4227425158224874
Eritrea,,2020-06-11,0.8859938509714694
Eritrea,,2020-06-12,3.51588132731253
Eritrea,,2020-06-13,3.044475358915404
Eritrea,,2020-06-14,3.6230839822788132
Eritrea,,2020-06-15,3.427406300607277
Eritrea,,2020-06-16,2.346398605619317
Eritrea,,2020-06-17,7.21091901886437
Eritrea,,2020-06-18,4.098042379591688
Eritrea,,2020-06-19,2.0721788562418015
Eritrea,,2020-06-20,5.983661615822502
Eritrea,,2020-06-21,9.714885416252573
Eritrea,,2020-06-22,9.660626846921812
Eritrea,,2020-06-23,10.776798984612736
Eritrea,,2020-06-24,12.963015066135524
Eritrea,,2020-06-25,15.770746023890107
Eritrea,,2020-06-26,16.73858641450743
Eritrea,,2020-06-27,20.612117568643477
Eritrea,,2020-06-28,52.96535094273268
Eritrea,,2020-06-29,63.48097803093328
Eritrea,,2020-06-30,196.05510415640987
Spain,,2020-06-07,1020.9881360281948
Spain,,2020-06-08,2301.7522389073138
Spain,,2020-06-09,4175.572183968178
Spain,,2020-06-10,5540.566717559746
Spain,,2020-06-11,8081.473557425581
Spain,,2020-06-12,9034.951070168894
Spain,,2020-06-13,11630.725010626822
Spain,,2020-06-14,15859.373018645101
Spain,,2020-06-15,18881.601744192027
Spain,,2020-06-16,20000.000000000004
Spain,,2020-06-17,20000.000000000004
Spain,,2020-06-18,20000.000000000004
Spain,,2020-06-19,20000.000000000004
Spain,,2020-06-20,20000.000000000004
Spain,,2020-06-21,20000.000000000004
Spain,,2020-06-22,20000.000000000004
Spain,,2020-06-23,20000.000000000004
Spain,,2020-06-24,20000.000000000004
Spain,,2020-06-25,20000.000000000004
Spain,,2020-06-26,20000.000000000004
Spain,,2020-06-27,20000.000000000004
Spain,,2020-06-28,20000.000000000004
Spain,,2020-06-29,20000.000000000004
Spain,,2020-06-30,20000.000000000004
Estonia,,2020-06-07,284.3211974403495
Estonia,,2020-06-08,663.46793482694
Estonia,,2020-06-09,1234.3730873553443
Estonia,,2020-06-10,1653.6948455728175
Estonia,,2020-06-11,2358.2344445529425
Estonia,,2020-06-12,2539.3296930334263
Estonia,,2020-06-13,3409.1848579740104
Estonia,,2020-06-14,4603.57411254559
Estonia,,2020-06-15,5820.244742044308
Estonia,,2020-06-16,7724.230871304469
Estonia,,2020-06-17,9703.312125777147
Estonia,,2020-06-18,14177.589210739841
Estonia,,2020-06-19,19316.2626880862
Estonia,,2020-06-20,20000.0
Estonia,,2020-06-21,20000.0
Estonia,,2020-06-22,20000.0
Estonia,,2020-06-23,20000.0
Estonia,,2020-06-24,20000.0
Estonia,,2020-06-25,20000.0
Estonia,,2020-06-26,20000.0
Estonia,,2020-06-27,20000.0
Estonia,,2020-06-28,20000.0
Estonia,,2020-06-29,20000.0
Estonia,,2020-06-30,20000.0
Ethiopia,,2020-06-07,1.38167876869507
Ethiopia,,2020-06-08,2.9759009798182077
Ethiopia,,2020-06-09,5.745540344227394
Ethiopia,,2020-06-10,5.672038235732768
Ethiopia,,2020-06-11,9.747153919217334
Ethiopia,,2020-06-12,14.535953214401124
Ethiopia,,2020-06-13,16.577135176890746
Ethiopia,,2020-06-14,23.077812336559326
Ethiopia,,2020-06-15,27.99887010319629
Ethiopia,,2020-06-16,32.70288264739208
Ethiopia,,2020-06-17,53.3666323865187
Ethiopia,,2020-06-18,63.0867073301619
Ethiopia,,2020-06-19,77.46785389302434
Ethiopia,,2020-06-20,117.6029728578683
Ethiopia,,2020-06-21,158.73830137626348
Ethiopia,,2020-06-22,203.9385769797899
Ethiopia,,2020-06-23,258.23640278553665
Ethiopia,,2020-06-24,321.97901792952075
Ethiopia,,2020-06-25,392.2271496797304
Ethiopia,,2020-06-26,469.7345665851992
Ethiopia,,2020-06-27,561.0225843039974
Ethiopia,,2020-06-28,3319.2013116325766
Ethiopia,,2020-06-29,3646.3140493911797
Ethiopia,,2020-06-30,11703.63826458101
Finland,,2020-06-07,859.8667284250827
Finland,,2020-06-08,2088.3585470727876
Finland,,2020-06-09,3836.5063919408185
Finland,,2020-06-10,5195.943119480353
Finland,,2020-06-11,7459.107222181981
Finland,,2020-06-12,8254.855928048992
Finland,,2020-06-13,10842.416365276407
Finland,,2020-06-14,15160.86723210501
Finland,,2020-06-15,19047.899118740224
Finland,,2020-06-16,20000.0
Finland,,2020-06-17,20000.0
Finland,,2020-06-18,20000.0
Finland,,2020-06-19,20000.0
Finland,,2020-06-20,20000.0
Finland,,2020-06-21,20000.0
Finland,,2020-06-22,20000.0
Finland,,2020-06-23,20000.0
Finland,,2020-06-24,20000.0
Finland,,2020-06-25,20000.0
Finland,,2020-06-26,20000.0
Finland,,2020-06-27,20000.0
Finland,,2020-06-28,20000.0
Finland,,2020-06-29,20000.0
Finland,,2020-06-30,20000.0
Fiji,,2020-06-07,17.062497631821497
Fiji,,2020-06-08,38.548232732743216
Fiji,,2020-06-09,70.50936905437223
Fiji,,2020-06-10,89.26186063734195
Fiji,,2020-06-11,134.14518211285383
Fiji,,2020-06-12,159.82440043973352
Fiji,,2020-06-13,195.83112776239375
Fiji,,2020-06-14,263.5859750766504
Fiji,,2020-06-15,331.4059654330766
Fiji,,2020-06-16,439.06089585918045
Fiji,,2020-06-17,575.9569010655091
Fiji,,2020-06-18,818.4924974649268
Fiji,,2020-06-19,1190.792003500183
Fiji,,2020-06-20,1643.0081945951003
Fiji,,2020-06-21,2272.662448727692
Fiji,,2020-06-22,2880.72447659366
Fiji,,2020-06-23,3689.5701302840016
Fiji,,2020-06-24,4630.291920580728
Fiji,,2020-06-25,5574.493728695986
Fiji,,2020-06-26,6626.965798603162
Fiji,,2020-06-27,7947.847333860188
Fiji,,2020-06-28,20000.0
Fiji,,2020-06-29,20000.0
Fiji,,2020-06-30,20000.0
France,,2020-06-07,674.4272081818209
France,,2020-06-08,1558.5313484078342
France,,2020-06-09,2831.9350688792606
France,,2020-06-10,3790.3720928060693
France,,2020-06-11,5487.845755188675
France,,2020-06-12,6087.921465903263
France,,2020-06-13,7885.970532854165
France,,2020-06-14,10950.619214326376
France,,2020-06-15,13753.87131506369
France,,2020-06-16,18247.64721569636
France,,2020-06-17,20000.0
France,,2020-06-18,20000.0
France,,2020-06-19,20000.0
France,,2020-06-20,20000.0
France,,2020-06-21,20000.0
France,,2020-06-22,20000.0
France,,2020-06-23,20000.0
France,,2020-06-24,20000.0
France,,2020-06-25,20000.0
France,,2020-06-26,20000.0
France,,2020-06-27,20000.0
France,,2020-06-28,20000.0
France,,2020-06-29,20000.0
France,,2020-06-30,20000.0
Faeroe Islands,,2020-06-07,1.8853895042610438
Faeroe Islands,,2020-06-08,3.9979594674050625
Faeroe Islands,,2020-06-09,10.145925653498301
Faeroe Islands,,2020-06-10,6.6981393925052375
Faeroe Islands,,2020-06-11,17.80460297979526
Faeroe Islands,,2020-06-12,43.96171868731735
Faeroe Islands,,2020-06-13,38.44964305802086
Faeroe Islands,,2020-06-14,29.01292897666449
Faeroe Islands,,2020-06-15,48.940070702269146
Faeroe Islands,,2020-06-16,21.633833878336546
Faeroe Islands,,2020-06-17,67.87535602577137
Faeroe Islands,,2020-06-18,10.037731702269102
Faeroe Islands,,2020-06-19,32.38610924592596
Faeroe Islands,,2020-06-20,59.105336067628365
Faeroe Islands,,2020-06-21,133.46687745394172
Faeroe Islands,,2020-06-22,112.82682950117858
Faeroe Islands,,2020-06-23,133.6405259217082
Faeroe Islands,,2020-06-24,178.82563709803566
Faeroe Islands,,2020-06-25,249.36990810611283
Faeroe Islands,,2020-06-26,224.03843299925094
Faeroe Islands,,2020-06-27,373.6333886746861
Faeroe Islands,,2020-06-28,516.607223422955
Faeroe Islands,,2020-06-29,143.68028246249958
Faeroe Islands,,2020-06-30,1826.447770716612
Gabon,,2020-06-07,776.6812797946767
Gabon,,2020-06-08,1545.4819108075244
Gabon,,2020-06-09,3006.706920780817
Gabon,,2020-06-10,3759.6620946808857
Gabon,,2020-06-11,5912.094932064736
Gabon,,2020-06-12,7100.462819245414
Gabon,,2020-06-13,8712.395224235352
Gabon,,2020-06-14,11458.608499532957
Gabon,,2020-06-15,14662.820825715953
Gabon,,2020-06-16,18389.868610644593
Gabon,,2020-06-17,19017.7269762046
Gabon,,2020-06-18,20000.0
Gabon,,2020-06-19,20000.0
Gabon,,2020-06-20,20000.0
Gabon,,2020-06-21,20000.0
Gabon,,2020-06-22,20000.0
Gabon,,2020-06-23,20000.0
Gabon,,2020-06-24,20000.0
Gabon,,2020-06-25,20000.0
Gabon,,2020-06-26,20000.0
Gabon,,2020-06-27,20000.0
Gabon,,2020-06-28,16000.0
Gabon,,2020-06-29,20000.0
Gabon,,2020-06-30,20000.0
United Kingdom,,2020-06-07,2962.4221032304163
United Kingdom,,2020-06-08,6776.615168041102
United Kingdom,,2020-06-09,12507.653427346188
United Kingdom,,2020-06-10,16062.044209571031
United Kingdom,,2020-06-11,19746.69194386203
United Kingdom,,2020-06-12,19996.08265356418
United Kingdom,,2020-06-13,20000.000000000004
United Kingdom,,2020-06-14,20000.000000000004
United Kingdom,,2020-06-15,20000.000000000004
United Kingdom,,2020-06-16,20000.000000000004
United Kingdom,,2020-06-17,20000.000000000004
United Kingdom,,2020-06-18,20000.000000000004
United Kingdom,,2020-06-19,20000.000000000004
United Kingdom,,2020-06-20,20000.000000000004
United Kingdom,,2020-06-21,20000.000000000004
United Kingdom,,2020-06-22,20000.000000000004
United Kingdom,,2020-06-23,20000.000000000004
United Kingdom,,2020-06-24,20000.000000000004
United Kingdom,,2020-06-25,20000.000000000004
United Kingdom,,2020-06-26,20000.000000000004
United Kingdom,,2020-06-27,20000.000000000004
United Kingdom,,2020-06-28,20000.000000000004
United Kingdom,,2020-06-29,20000.000000000004
United Kingdom,,2020-06-30,20000.000000000004
United Kingdom,England,2020-06-07,11870.285589053592
United Kingdom,England,2020-06-08,19557.027420196086
United Kingdom,England,2020-06-09,20000.0
United Kingdom,England,2020-06-10,20000.0
United Kingdom,England,2020-06-11,20000.0
United Kingdom,England,2020-06-12,20000.0
United Kingdom,England,2020-06-13,20000.0
United Kingdom,England,2020-06-14,20000.0
United Kingdom,England,2020-06-15,20000.0
United Kingdom,England,2020-06-16,20000.0
United Kingdom,England,2020-06-17,20000.0
United Kingdom,England,2020-06-18,20000.0
United Kingdom,England,2020-06-19,20000.0
United Kingdom,England,2020-06-20,20000.0
United Kingdom,England,2020-06-21,20000.0
United Kingdom,England,2020-06-22,20000.0
United Kingdom,England,2020-06-23,20000.0
United Kingdom,England,2020-06-24,20000.0
United Kingdom,England,2020-06-25,20000.0
United Kingdom,England,2020-06-26,20000.0
United Kingdom,England,2020-06-27,20000.0
United Kingdom,England,2020-06-28,20000.0
United Kingdom,England,2020-06-29,20000.0
United Kingdom,England,2020-06-30,20000.0
United Kingdom,Northern Ireland,2020-06-07,3008.528706617618
United Kingdom,Northern Ireland,2020-06-08,6713.697984314516
United Kingdom,Northern Ireland,2020-06-09,12407.044985021163
United Kingdom,Northern Ireland,2020-06-10,15833.153513331936
United Kingdom,Northern Ireland,2020-06-11,19727.993589652688
United Kingdom,Northern Ireland,2020-06-12,19902.528892180788
United Kingdom,Northern Ireland,2020-06-13,20000.0
United Kingdom,Northern Ireland,2020-06-14,20000.0
United Kingdom,Northern Ireland,2020-06-15,20000.0
United Kingdom,Northern Ireland,2020-06-16,20000.0
United Kingdom,Northern Ireland,2020-06-17,20000.0
United Kingdom,Northern Ireland,2020-06-18,20000.0
United Kingdom,Northern Ireland,2020-06-19,20000.0
United Kingdom,Northern Ireland,2020-06-20,20000.0
United Kingdom,Northern Ireland,2020-06-21,20000.0
United Kingdom,Northern Ireland,2020-06-22,20000.0
United Kingdom,Northern Ireland,2020-06-23,20000.0
United Kingdom,Northern Ireland,2020-06-24,20000.0
United Kingdom,Northern Ireland,2020-06-25,20000.0
United Kingdom,Northern Ireland,2020-06-26,20000.0
United Kingdom,Northern Ireland,2020-06-27,20000.0
United Kingdom,Northern Ireland,2020-06-28,20000.0
United Kingdom,Northern Ireland,2020-06-29,20000.0
United Kingdom,Northern Ireland,2020-06-30,20000.0
United Kingdom,Scotland,2020-06-07,4558.9201101951985
United Kingdom,Scotland,2020-06-08,10137.722727058084
United Kingdom,Scotland,2020-06-09,17851.12044323518
United Kingdom,Scotland,2020-06-10,19547.22521123811
United Kingdom,Scotland,2020-06-11,20000.0
United Kingdom,Scotland,2020-06-12,20000.0
United Kingdom,Scotland,2020-06-13,20000.0
United Kingdom,Scotland,2020-06-14,20000.0
United Kingdom,Scotland,2020-06-15,20000.0
United Kingdom,Scotland,2020-06-16,20000.0
United Kingdom,Scotland,2020-06-17,20000.0
United Kingdom,Scotland,2020-06-18,20000.0
United Kingdom,Scotland,2020-06-19,20000.0
United Kingdom,Scotland,2020-06-20,20000.0
United Kingdom,Scotland,2020-06-21,20000.0
United Kingdom,Scotland,2020-06-22,20000.0
United Kingdom,Scotland,2020-06-23,20000.0
United Kingdom,Scotland,2020-06-24,20000.0
United Kingdom,Scotland,2020-06-25,20000.0
United Kingdom,Scotland,2020-06-26,20000.0
United Kingdom,Scotland,2020-06-27,20000.0
United Kingdom,Scotland,2020-06-28,20000.0
United Kingdom,Scotland,2020-06-29,20000.0
United Kingdom,Scotland,2020-06-30,20000.0
United Kingdom,Wales,2020-06-07,14650.635034226469
United Kingdom,Wales,2020-06-08,20000.0
United Kingdom,Wales,2020-06-09,20000.0
United Kingdom,Wales,2020-06-10,20000.0
United Kingdom,Wales,2020-06-11,20000.0
United Kingdom,Wales,2020-06-12,20000.0
United Kingdom,Wales,2020-06-13,20000.0
United Kingdom,Wales,2020-06-14,20000.0
United Kingdom,Wales,2020-06-15,20000.0
United Kingdom,Wales,2020-06-16,20000.0
United Kingdom,Wales,2020-06-17,20000.0
United Kingdom,Wales,2020-06-18,20000.0
United Kingdom,Wales,2020-06-19,20000.0
United Kingdom,Wales,2020-06-20,20000.0
United Kingdom,Wales,2020-06-21,20000.0
United Kingdom,Wales,2020-06-22,20000.0
United Kingdom,Wales,2020-06-23,20000.0
United Kingdom,Wales,2020-06-24,20000.0
United Kingdom,Wales,2020-06-25,20000.0
United Kingdom,Wales,2020-06-26,20000.0
United Kingdom,Wales,2020-06-27,20000.0
United Kingdom,Wales,2020-06-28,20000.0
United Kingdom,Wales,2020-06-29,20000.0
United Kingdom,Wales,2020-06-30,20000.0
Georgia,,2020-06-07,20.175306620285397
Georgia,,2020-06-08,27.998128629614925
Georgia,,2020-06-09,59.40750425974534
Georgia,,2020-06-10,59.78038977107698
Georgia,,2020-06-11,85.6096015369135
Georgia,,2020-06-12,99.14829614600562
Georgia,,2020-06-13,136.69409016798235
Georgia,,2020-06-14,116.42022281106551
Georgia,,2020-06-15,135.58974427456042
Georgia,,2020-06-16,255.50067157641186
Georgia,,2020-06-17,233.44168686487802
Georgia,,2020-06-18,499.69246901061797
Georgia,,2020-06-19,949.4767306120297
Georgia,,2020-06-20,1190.876533135312
Georgia,,2020-06-21,2116.4268033944127
Georgia,,2020-06-22,2462.366757667028
Georgia,,2020-06-23,3166.84693686122
Georgia,,2020-06-24,4271.165641352676
Georgia,,2020-06-25,4966.20389109195
Georgia,,2020-06-26,5696.264075105228
Georgia,,2020-06-27,7163.113056863454
Georgia,,2020-06-28,15999.999999999998
Georgia,,2020-06-29,7999.999999999999
Georgia,,2020-06-30,20000.0
Ghana,,2020-06-07,35.950102831459844
Ghana,,2020-06-08,61.62466490294526
Ghana,,2020-06-09,112.68704039717889
Ghana,,2020-06-10,113.38852894459963
Ghana,,2020-06-11,206.09388704720004
Ghana,,2020-06-12,280.52880112627577
Ghana,,2020-06-13,312.4895560576358
Ghana,,2020-06-14,388.9797692643069
Ghana,,2020-06-15,466.8931672037352
Ghana,,2020-06-16,630.8813328641413
Ghana,,2020-06-17,901.1854179213249
Ghana,,2020-06-18,1193.3749986105063
Ghana,,2020-06-19,1818.6777607734773
Ghana,,2020-06-20,2627.457259893626
Ghana,,2020-06-21,3867.3879816617696
Ghana,,2020-06-22,4720.046591690524
Ghana,,2020-06-23,6138.484480106681
Ghana,,2020-06-24,7842.25202748346
Ghana,,2020-06-25,9306.477628144203
Ghana,,2020-06-26,11018.71592821471
Ghana,,2020-06-27,13344.862087198173
Ghana,,2020-06-28,20000.0
Ghana,,2020-06-29,20000.0
Ghana,,2020-06-30,20000.0
Guinea,,2020-06-07,17.369976624380694
Guinea,,2020-06-08,44.16090366582012
Guinea,,2020-06-09,80.25002125216781
Guinea,,2020-06-10,80.09885558269983
Guinea,,2020-06-11,135.2894752337519
Guinea,,2020-06-12,213.23459531571535
Guinea,,2020-06-13,232.92402361226954
Guinea,,2020-06-14,329.4279284668784
Guinea,,2020-06-15,396.38179266240326
Guinea,,2020-06-16,453.7748616850546
Guinea,,2020-06-17,774.3670733291866
Guinea,,2020-06-18,887.6816936529809
Guinea,,2020-06-19,1105.8604131011734
Guinea,,2020-06-20,1691.0695546514773
Guinea,,2020-06-21,2287.4438484808366
Guinea,,2020-06-22,2955.6769849828083
Guinea,,2020-06-23,3759.7129749136698
Guinea,,2020-06-24,4663.7915871443665
Guinea,,2020-06-25,5720.44025182255
Guinea,,2020-06-26,6832.881236089562
Guinea,,2020-06-27,8174.738778670209
Guinea,,2020-06-28,20000.0
Guinea,,2020-06-29,20000.0
Guinea,,2020-06-30,20000.0
Gambia,,2020-06-07,1.219053985087418
Gambia,,2020-06-08,2.769896229730088
Gambia,,2020-06-09,4.9438216421566565
Gambia,,2020-06-10,4.40217008975721
Gambia,,2020-06-11,7.87999105554422
Gambia,,2020-06-12,13.274174401905686
Gambia,,2020-06-13,13.888215655535372
Gambia,,2020-06-14,19.111765999186463
Gambia,,2020-06-15,23.054637667154537
Gambia,,2020-06-16,25.193130853925922
Gambia,,2020-06-17,46.64958909315212
Gambia,,2020-06-18,50.21587006647107
Gambia,,2020-06-19,59.65750443983417
Gambia,,2020-06-20,96.17452702019622
Gambia,,2020-06-21,132.72538688348502
Gambia,,2020-06-22,170.64594664675317
Gambia,,2020-06-23,218.00954839747092
Gambia,,2020-06-24,272.1158599029032
Gambia,,2020-06-25,334.8775131336652
Gambia,,2020-06-26,400.3949060432995
Gambia,,2020-06-27,479.9575436199843
Gambia,,2020-06-28,2885.1728320237294
Gambia,,2020-06-29,3105.5367850184625
Gambia,,2020-06-30,10439.78103202237
Greece,,2020-06-07,38.232761718745714
Greece,,2020-06-08,88.80546173850934
Greece,,2020-06-09,162.8296261192816
Greece,,2020-06-10,216.55638043835222
