CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-11-27,13.89295,97746.71428571428,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-11-28,20.839426,148141.0,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-11-29,6.946475,99905.71428571428,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-11-30,13.89295,100054.0,17366189.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-11-07,4.2409983,100.0,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-11-08,1.413666,80.57142857142857,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-11-09,2.827332,55.0,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-11-10,0.0,45.57142857142857,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-11-11,2.827332,0.0,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-11-12,4.2409983,0.0,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-11-13,2.827332,11872.571428571431,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-11-14,0.0,11914.428571428569,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-11-15,1.413666,11914.428571428569,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-11-16,1.413666,23863.857142857138,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-11-17,1.413666,23936.42857142857,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-11-18,4.2409983,23968.857142857138,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-11-19,2.827332,23990.142857142862,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-11-20,2.827332,12165.428571428569,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-11-21,2.827332,12123.571428571431,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-11-22,0.0,24495.285714285717,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-11-23,2.827332,12545.857142857143,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-11-24,1.413666,24868.714285714286,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-11-25,1.413666,25021.42857142857,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-11-26,0.0,25100.571428571428,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-11-27,2.827332,25052.714285714286,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-11-28,4.2409983,38391.57142857143,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-11-29,1.413666,26178.42857142857,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-11-30,2.827332,26270.0,3534165.0
Brazil,Rondonia,Brazil__Rondonia,2020-11-07,2.155752,89.85714285714286,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-11-08,0.718584,58.0,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-11-09,1.437168,48.85714285714285,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-11-10,0.0,35.142857142857146,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-11-11,1.437168,0.0,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-11-12,2.155752,0.0,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-11-13,1.437168,10606.857142857143,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-11-14,0.0,10711.57142857143,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-11-15,1.437168,10711.57142857143,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-11-16,0.718584,21451.85714285714,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-11-17,0.718584,21519.0,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-11-18,2.155752,21571.428571428565,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-11-19,1.437168,21622.571428571428,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-11-20,1.437168,11066.0,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-11-21,1.437168,10961.285714285714,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-11-22,0.0,22011.0,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-11-23,1.437168,11270.714285714286,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-11-24,0.718584,22291.42857142857,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-11-25,0.718584,22361.142857142862,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-11-26,0.0,22355.42857142857,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-11-27,1.437168,22305.142857142862,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-11-28,2.155752,33700.142857142855,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-11-29,0.718584,22691.857142857138,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-11-30,1.437168,22760.857142857138,1796460.0
Brazil,Roraima,Brazil__Roraima,2020-11-07,0.5049448,72.14285714285714,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-08,0.2524724,54.57142857142857,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-09,0.5049448,43.0,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-10,0.0,23.57142857142857,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-11,0.5049448,0.0,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-12,0.5049448,0.0,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-13,0.5049448,8563.714285714286,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-14,0.2524724,8630.857142857143,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-15,0.5049448,8630.857142857143,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-16,0.2524724,17278.714285714286,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-17,0.2524724,17315.14285714286,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-18,0.7574172,17345.285714285714,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-19,0.5049448,17380.14285714286,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-20,0.5049448,8860.42857142857,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-21,0.5049448,8793.285714285714,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-22,0.0,17627.285714285714,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-23,0.5049448,8979.42857142857,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-24,0.2524724,17802.285714285714,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-25,0.5049448,17829.14285714286,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-26,0.0,17821.285714285714,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-27,0.5049448,17777.285714285714,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-28,0.5049448,26751.0,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-29,0.2524724,17976.714285714286,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-30,0.5049448,17989.285714285714,631181.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-07,13.707567,813.7142857142858,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-08,4.569189,684.2857142857142,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-09,9.138378,547.8571428571429,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-10,0.0,458.28571428571433,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-11,9.138378,0.0,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-12,13.707567,0.0,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-13,9.138378,38762.857142857145,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-14,0.0,39645.57142857143,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-15,9.138378,39645.57142857143,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-16,9.138378,79460.85714285714,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-17,4.569189,80124.28571428571,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-18,13.707567,80674.71428571429,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-19,4.569189,81063.14285714286,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-20,9.138378,42771.42857142857,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-21,9.138378,41888.71428571428,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-22,4.569189,84435.42857142858,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-23,9.138378,44620.142857142855,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-24,4.569189,86623.85714285714,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-25,4.569189,87168.42857142858,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-26,0.0,87110.28571428571,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-27,4.569189,86639.14285714286,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-28,13.707567,132201.42857142858,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-29,4.569189,89917.85714285713,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-30,9.138378,90100.71428571428,11422973.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-07,8.703002,1099.5714285714287,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-08,2.9010007,940.0,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-09,5.8020015,727.7142857142858,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-10,0.0,402.0,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-11,5.8020015,0.0,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-12,8.703002,0.0,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-13,5.8020015,40711.71428571428,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-14,0.0,41971.71428571428,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-15,2.9010007,41971.71428571428,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-16,2.9010007,84249.71428571429,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-17,2.9010007,85197.14285714286,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-18,8.703002,85798.57142857142,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-19,5.8020015,86456.42857142858,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-20,5.8020015,46617.428571428565,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-21,5.8020015,45357.428571428565,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-22,0.0,91958.57142857145,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-23,5.8020015,49680.571428571435,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-24,2.9010007,95584.71428571428,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-25,2.9010007,96275.85714285713,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-26,0.0,96474.85714285713,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-27,5.8020015,95602.14285714287,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-28,8.703002,146452.14285714287,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-29,2.9010007,100286.28571428572,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-30,5.8020015,101050.14285714287,7252502.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-07,2.7825863,54.714285714285715,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-08,0.92752874,49.57142857142857,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-09,1.8550575,31.142857142857146,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-10,0.0,18.857142857142858,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-11,1.8550575,0.0,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-12,2.7825863,0.0,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-13,1.8550575,12257.714285714286,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-14,0.0,12282.857142857143,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-15,1.8550575,12282.857142857143,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-16,0.92752874,24575.0,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-17,0.92752874,24607.571428571428,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-18,2.7825863,24620.142857142862,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-19,1.8550575,24656.0,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-20,1.8550575,12431.857142857143,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-21,1.8550575,12406.714285714286,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-22,0.0,24870.714285714286,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-23,1.8550575,12578.571428571431,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-24,0.92752874,25042.714285714286,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-25,0.92752874,25119.142857142862,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-26,0.0,25163.42857142857,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-27,1.8550575,25129.857142857138,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-28,2.7825863,37916.57142857143,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-29,0.92752874,25522.714285714286,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-30,1.8550575,25544.142857142862,2318822.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-07,55.5472,1024.5714285714287,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-08,18.515734,878.8571428571429,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-09,37.031467,786.2857142857142,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-10,0.0,679.2857142857142,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-11,37.031467,0.0,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-12,55.5472,0.0,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-13,37.031467,165236.0,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-14,0.0,166774.57142857142,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-15,18.515734,166774.57142857142,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-16,18.515734,333723.14285714284,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-17,18.515734,335071.0,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-18,55.5472,335988.2857142857,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-19,37.031467,336958.85714285716,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-20,37.031467,173016.85714285713,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-21,37.031467,171478.2857142857,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-22,12.441049,344276.5714285714,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-23,37.031467,177328.0,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-24,18.515734,348926.5714285714,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-25,18.515734,350026.2857142857,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-26,0.0,349701.85714285716,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-27,37.031467,348407.85714285716,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-28,55.5472,525278.4285714285,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-29,18.515734,352820.0,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-30,37.031467,352988.5714285714,46289333.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-07,1.9082975,60.28571428571429,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-08,0.6360992,52.28571428571429,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-09,1.2721984,49.0,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-10,0.0,44.42857142857143,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-11,1.2721984,0.0,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-12,1.9082975,0.0,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-13,1.2721984,11075.428571428569,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-14,0.0,11138.857142857143,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-15,1.2721984,11138.857142857143,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-16,0.6360992,22292.714285714286,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-17,0.6360992,22333.714285714286,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-18,1.9082975,22370.0,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-19,1.2721984,22407.142857142862,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-20,1.2721984,11371.714285714286,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-21,1.2721984,11308.285714285714,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-22,0.0,22667.42857142857,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-23,1.2721984,11513.571428571431,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-24,0.6360992,22845.714285714286,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-25,0.6360992,22896.0,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-26,0.0,22892.0,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-27,1.2721984,22852.0,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-28,1.9082975,34461.42857142857,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-29,0.6360992,23131.285714285717,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-30,1.2721984,23154.571428571428,1590248.0
Brazil,,Brazil__nan,2020-11-07,120.20858,16850.85714285714,209469333.0
Brazil,,Brazil__nan,2020-11-08,41.45364,16915.714285714286,209469333.0
Brazil,,Brazil__nan,2020-11-09,129.41168,17260.85714285714,209469333.0
Brazil,,Brazil__nan,2020-11-10,56.62681,18993.714285714286,209469333.0
Brazil,,Brazil__nan,2020-11-11,167.57547,22519.285714285717,209469333.0
Brazil,,Brazil__nan,2020-11-12,201.22873,27365.285714285717,209469333.0
Brazil,,Brazil__nan,2020-11-13,154.87259,25638.714285714286,209469333.0
Brazil,,Brazil__nan,2020-11-14,7.682538,27914.0,209469333.0
Brazil,,Brazil__nan,2020-11-15,101.02989,28425.42857142857,209469333.0
Brazil,,Brazil__nan,2020-11-16,39.712837,28776.0,209469333.0
Brazil,,Brazil__nan,2020-11-17,63.117687,30393.285714285717,209469333.0
Brazil,,Brazil__nan,2020-11-18,210.53706,28312.714285714286,209469333.0
Brazil,,Brazil__nan,2020-11-19,119.707054,28597.857142857138,209469333.0
Brazil,,Brazil__nan,2020-11-20,159.26549,29930.285714285717,209469333.0
Brazil,,Brazil__nan,2020-11-21,83.787735,29118.142857142862,209469333.0
Brazil,,Brazil__nan,2020-11-22,126.23375,29758.285714285717,209469333.0
Brazil,,Brazil__nan,2020-11-23,219.9064,30163.42857142857,209469333.0
Brazil,,Brazil__nan,2020-11-24,83.787735,29564.285714285717,209469333.0
Brazil,,Brazil__nan,2020-11-25,83.787735,31536.714285714286,209469333.0
Brazil,,Brazil__nan,2020-11-26,0.0,31779.0,209469333.0
Brazil,,Brazil__nan,2020-11-27,83.787735,31169.42857142857,209469333.0
Brazil,,Brazil__nan,2020-11-28,120.20858,33926.57142857143,209469333.0
Brazil,,Brazil__nan,2020-11-29,41.45364,34762.71428571428,209469333.0
Brazil,,Brazil__nan,2020-11-30,129.41168,35467.142857142855,209469333.0
Barbados,,Barbados__nan,2020-11-07,0.2293128,0.7142857142857143,286641.0
Barbados,,Barbados__nan,2020-11-08,0.1146564,0.7142857142857143,286641.0
Barbados,,Barbados__nan,2020-11-09,0.4586256,0.7142857142857143,286641.0
Barbados,,Barbados__nan,2020-11-10,0.2293128,0.7142857142857143,286641.0
Barbados,,Barbados__nan,2020-11-11,0.2293128,1.4285714285714286,286641.0
Barbados,,Barbados__nan,2020-11-12,0.3439692,1.4285714285714286,286641.0
Barbados,,Barbados__nan,2020-11-13,0.2293128,1.0,286641.0
Barbados,,Barbados__nan,2020-11-14,0.0,1.0,286641.0
Barbados,,Barbados__nan,2020-11-15,0.4586256,1.1428571428571428,286641.0
Barbados,,Barbados__nan,2020-11-16,0.2293128,1.0,286641.0
Barbados,,Barbados__nan,2020-11-17,0.2293128,1.0,286641.0
Barbados,,Barbados__nan,2020-11-18,0.3439692,0.42857142857142855,286641.0
Barbados,,Barbados__nan,2020-11-19,0.3439692,0.5714285714285714,286641.0
Barbados,,Barbados__nan,2020-11-20,0.3439692,0.5714285714285714,286641.0
Barbados,,Barbados__nan,2020-11-21,0.1146564,0.8571428571428571,286641.0
Barbados,,Barbados__nan,2020-11-22,0.2293128,1.2857142857142858,286641.0
Barbados,,Barbados__nan,2020-11-23,0.3439692,1.4285714285714286,286641.0
Barbados,,Barbados__nan,2020-11-24,0.3439692,1.7142857142857142,286641.0
Barbados,,Barbados__nan,2020-11-25,0.3439692,1.5714285714285714,286641.0
Barbados,,Barbados__nan,2020-11-26,0.1146564,1.8571428571428568,286641.0
Barbados,,Barbados__nan,2020-11-27,0.2293128,2.4285714285714284,286641.0
Barbados,,Barbados__nan,2020-11-28,0.2293128,2.142857142857143,286641.0
Barbados,,Barbados__nan,2020-11-29,0.1146564,2.2857142857142856,286641.0
Barbados,,Barbados__nan,2020-11-30,0.4586256,2.2857142857142856,286641.0
Brunei,,Brunei__nan,2020-11-07,0.3431696,0.0,428962.0
Brunei,,Brunei__nan,2020-11-08,0.1715848,0.0,428962.0
Brunei,,Brunei__nan,2020-11-09,0.6863392,0.0,428962.0
Brunei,,Brunei__nan,2020-11-10,0.3431696,0.0,428962.0
Brunei,,Brunei__nan,2020-11-11,0.3431696,0.0,428962.0
Brunei,,Brunei__nan,2020-11-12,0.5147544,0.0,428962.0
Brunei,,Brunei__nan,2020-11-13,0.3431696,0.0,428962.0
Brunei,,Brunei__nan,2020-11-14,0.0,0.0,428962.0
Brunei,,Brunei__nan,2020-11-15,0.6863392,0.0,428962.0
Brunei,,Brunei__nan,2020-11-16,0.3431696,0.0,428962.0
Brunei,,Brunei__nan,2020-11-17,0.3431696,0.0,428962.0
Brunei,,Brunei__nan,2020-11-18,0.5147544,0.0,428962.0
Brunei,,Brunei__nan,2020-11-19,0.5147544,0.0,428962.0
Brunei,,Brunei__nan,2020-11-20,0.5147544,0.0,428962.0
Brunei,,Brunei__nan,2020-11-21,0.1715848,0.0,428962.0
Brunei,,Brunei__nan,2020-11-22,0.5147544,0.0,428962.0
Brunei,,Brunei__nan,2020-11-23,0.3431696,0.14285714285714285,428962.0
Brunei,,Brunei__nan,2020-11-24,0.5147544,0.2857142857142857,428962.0
Brunei,,Brunei__nan,2020-11-25,0.5147544,0.2857142857142857,428962.0
Brunei,,Brunei__nan,2020-11-26,0.1715848,0.2857142857142857,428962.0
Brunei,,Brunei__nan,2020-11-27,0.3431696,0.2857142857142857,428962.0
Brunei,,Brunei__nan,2020-11-28,0.3431696,0.2857142857142857,428962.0
Brunei,,Brunei__nan,2020-11-29,0.1715848,0.2857142857142857,428962.0
Brunei,,Brunei__nan,2020-11-30,0.6863392,0.14285714285714285,428962.0
Bhutan,,Bhutan__nan,2020-11-07,1.0148753,1.4285714285714286,754394.0
Bhutan,,Bhutan__nan,2020-11-08,0.3017576,0.7142857142857143,754394.0
Bhutan,,Bhutan__nan,2020-11-09,0.3017576,1.1428571428571428,754394.0
Bhutan,,Bhutan__nan,2020-11-10,0.0,0.8571428571428571,754394.0
Bhutan,,Bhutan__nan,2020-11-11,0.6035152,0.8571428571428571,754394.0
Bhutan,,Bhutan__nan,2020-11-12,0.39279175,1.5714285714285714,754394.0
Bhutan,,Bhutan__nan,2020-11-13,0.48210797,1.5714285714285714,754394.0
Bhutan,,Bhutan__nan,2020-11-14,0.3505958,2.2857142857142856,754394.0
Bhutan,,Bhutan__nan,2020-11-15,0.6035152,2.2857142857142856,754394.0
Bhutan,,Bhutan__nan,2020-11-16,0.3017576,1.8571428571428568,754394.0
Bhutan,,Bhutan__nan,2020-11-17,0.3017576,2.0,754394.0
Bhutan,,Bhutan__nan,2020-11-18,0.7945037,2.0,754394.0
Bhutan,,Bhutan__nan,2020-11-19,0.6035152,1.2857142857142858,754394.0
Bhutan,,Bhutan__nan,2020-11-20,0.3017576,1.2857142857142858,754394.0
Bhutan,,Bhutan__nan,2020-11-21,0.45185447,0.5714285714285714,754394.0
Bhutan,,Bhutan__nan,2020-11-22,0.0,1.0,754394.0
Bhutan,,Bhutan__nan,2020-11-23,0.5524539,1.2857142857142858,754394.0
Bhutan,,Bhutan__nan,2020-11-24,0.053947497,1.1428571428571428,754394.0
Bhutan,,Bhutan__nan,2020-11-25,0.0,1.1428571428571428,754394.0
Bhutan,,Bhutan__nan,2020-11-26,0.0,1.5714285714285714,754394.0
Bhutan,,Bhutan__nan,2020-11-27,0.6035152,2.4285714285714284,754394.0
Bhutan,,Bhutan__nan,2020-11-28,1.0148753,2.4285714285714284,754394.0
Bhutan,,Bhutan__nan,2020-11-29,0.3017576,2.0,754394.0
Bhutan,,Bhutan__nan,2020-11-30,0.3017576,3.4285714285714284,754394.0
Botswana,,Botswana__nan,2020-11-07,0.9016504,170.42857142857142,2254126.0
Botswana,,Botswana__nan,2020-11-08,0.9016504,170.42857142857142,2254126.0
Botswana,,Botswana__nan,2020-11-09,3.6066017,170.42857142857142,2254126.0
Botswana,,Botswana__nan,2020-11-10,1.8033009,170.42857142857142,2254126.0
