CountryName,RegionName,Date,PredictedDailyNewCases
Cote d'Ivoire,,2020-06-16,16.587147
Cote d'Ivoire,,2020-06-17,20.055384
Cote d'Ivoire,,2020-06-18,30.083075
Cote d'Ivoire,,2020-06-19,30.083075
Cote d'Ivoire,,2020-06-20,23.851267
Cote d'Ivoire,,2020-06-21,10.027692
Cote d'Ivoire,,2020-06-22,20.055384
Cote d'Ivoire,,2020-06-23,11.740004
Cote d'Ivoire,,2020-06-24,28.260395
Cote d'Ivoire,,2020-06-25,24.608698
Cote d'Ivoire,,2020-06-26,10.027692
Cote d'Ivoire,,2020-06-27,20.055384
Cote d'Ivoire,,2020-06-28,11.028776
Cote d'Ivoire,,2020-06-29,10.027692
Cote d'Ivoire,,2020-06-30,32.520607
Cameroon,,2020-06-07,10.086494
Cameroon,,2020-06-08,10.086494
Cameroon,,2020-06-09,30.539387
Cameroon,,2020-06-10,12.925525
Cameroon,,2020-06-11,20.172989
Cameroon,,2020-06-12,30.373377
Cameroon,,2020-06-13,18.452824
Cameroon,,2020-06-14,0.0
Cameroon,,2020-06-15,16.812746
Cameroon,,2020-06-16,11.063731
Cameroon,,2020-06-17,20.172989
Cameroon,,2020-06-18,29.437296
Cameroon,,2020-06-19,23.297491
Cameroon,,2020-06-20,20.172989
Cameroon,,2020-06-21,10.086494
Cameroon,,2020-06-22,21.387562
Cameroon,,2020-06-23,19.797342
Cameroon,,2020-06-24,23.622458
Cameroon,,2020-06-25,16.557388
Cameroon,,2020-06-26,8.549443
Cameroon,,2020-06-27,16.808506
Cameroon,,2020-06-28,10.086494
Cameroon,,2020-06-29,10.086494
Cameroon,,2020-06-30,30.539387
Democratic Republic of Congo,,2020-06-07,5.9300065
Democratic Republic of Congo,,2020-06-08,5.843995
Democratic Republic of Congo,,2020-06-09,13.89105
Democratic Republic of Congo,,2020-06-10,7.683187
Democratic Republic of Congo,,2020-06-11,20.369146
Democratic Republic of Congo,,2020-06-12,24.468235
Democratic Republic of Congo,,2020-06-13,10.31849
Democratic Republic of Congo,,2020-06-14,0.0
Democratic Republic of Congo,,2020-06-15,7.4543447
Democratic Republic of Congo,,2020-06-16,6.9685974
Democratic Republic of Congo,,2020-06-17,9.861273
Democratic Republic of Congo,,2020-06-18,14.32713
Democratic Republic of Congo,,2020-06-19,18.975311
Democratic Republic of Congo,,2020-06-20,21.175198
Democratic Republic of Congo,,2020-06-21,6.473195
Democratic Republic of Congo,,2020-06-22,15.3020525
Democratic Republic of Congo,,2020-06-23,11.792858
Democratic Republic of Congo,,2020-06-24,11.475581
Democratic Republic of Congo,,2020-06-25,7.7998705
Democratic Republic of Congo,,2020-06-26,3.659212
Democratic Republic of Congo,,2020-06-27,15.165606
Democratic Republic of Congo,,2020-06-28,5.9300065
Democratic Republic of Congo,,2020-06-29,5.843995
Democratic Republic of Congo,,2020-06-30,13.89105
Congo,,2020-06-07,2.9125473
Congo,,2020-06-08,2.0977452
Congo,,2020-06-09,8.07925
Congo,,2020-06-10,2.6109767
Congo,,2020-06-11,4.1954904
Congo,,2020-06-12,6.2932353
Congo,,2020-06-13,4.5012193
Congo,,2020-06-14,0.0
Congo,,2020-06-15,7.7220407
Congo,,2020-06-16,4.1954904
Congo,,2020-06-17,4.1954904
Congo,,2020-06-18,6.2932353
Congo,,2020-06-19,6.2932353
Congo,,2020-06-20,5.943593
Congo,,2020-06-21,2.0977452
Congo,,2020-06-22,4.1954904
Congo,,2020-06-23,2.2892246
Congo,,2020-06-24,6.2932353
Congo,,2020-06-25,6.2932353
Congo,,2020-06-26,2.0977452
Congo,,2020-06-27,4.1954904
Congo,,2020-06-28,2.9125473
Congo,,2020-06-29,2.0977452
Congo,,2020-06-30,8.07925
Colombia,,2020-06-07,20.756186
Colombia,,2020-06-08,19.859474
Colombia,,2020-06-09,69.94084
Colombia,,2020-06-10,21.66211
Colombia,,2020-06-11,39.71895
Colombia,,2020-06-12,59.578423
Colombia,,2020-06-13,39.71895
Colombia,,2020-06-14,0.0
Colombia,,2020-06-15,53.171608
Colombia,,2020-06-16,39.647247
Colombia,,2020-06-17,39.71895
Colombia,,2020-06-18,59.578423
Colombia,,2020-06-19,59.578423
Colombia,,2020-06-20,46.61323
Colombia,,2020-06-21,19.859474
Colombia,,2020-06-22,41.81637
Colombia,,2020-06-23,28.171062
Colombia,,2020-06-24,59.578423
Colombia,,2020-06-25,52.448936
Colombia,,2020-06-26,19.859474
Colombia,,2020-06-27,39.71895
Colombia,,2020-06-28,20.756186
Colombia,,2020-06-29,19.859474
Colombia,,2020-06-30,69.94084
Comoros,,2020-06-07,0.6658576
Comoros,,2020-06-08,0.3329288
Comoros,,2020-06-09,1.3317152
Comoros,,2020-06-10,0.6658576
Comoros,,2020-06-11,0.6658576
Comoros,,2020-06-12,0.99878633
Comoros,,2020-06-13,0.6658576
Comoros,,2020-06-14,0.3329288
Comoros,,2020-06-15,1.3086061
Comoros,,2020-06-16,0.6658576
Comoros,,2020-06-17,0.6658576
Comoros,,2020-06-18,0.99878633
Comoros,,2020-06-19,0.99878633
Comoros,,2020-06-20,0.99878633
Comoros,,2020-06-21,0.6658576
Comoros,,2020-06-22,0.6658576
Comoros,,2020-06-23,0.99878633
Comoros,,2020-06-24,0.99878633
Comoros,,2020-06-25,0.99878633
Comoros,,2020-06-26,0.3329288
Comoros,,2020-06-27,0.6658576
Comoros,,2020-06-28,0.6658576
Comoros,,2020-06-29,0.3329288
Comoros,,2020-06-30,1.3317152
Cape Verde,,2020-06-07,0.2175068
Cape Verde,,2020-06-08,0.2175068
Cape Verde,,2020-06-09,0.8700272
Cape Verde,,2020-06-10,0.4350136
Cape Verde,,2020-06-11,0.4350136
Cape Verde,,2020-06-12,0.65252036
Cape Verde,,2020-06-13,0.4350136
Cape Verde,,2020-06-14,0.0
Cape Verde,,2020-06-15,0.4350136
Cape Verde,,2020-06-16,0.4350136
Cape Verde,,2020-06-17,0.4350136
Cape Verde,,2020-06-18,0.65252036
Cape Verde,,2020-06-19,0.65252036
Cape Verde,,2020-06-20,0.4350136
Cape Verde,,2020-06-21,0.2175068
Cape Verde,,2020-06-22,0.65252036
Cape Verde,,2020-06-23,0.65252036
Cape Verde,,2020-06-24,0.65252036
Cape Verde,,2020-06-25,0.65252036
Cape Verde,,2020-06-26,0.2175068
Cape Verde,,2020-06-27,0.4350136
Cape Verde,,2020-06-28,0.2175068
Cape Verde,,2020-06-29,0.2175068
Cape Verde,,2020-06-30,0.8700272
Costa Rica,,2020-06-07,3.999553
Costa Rica,,2020-06-08,1.9997765
Costa Rica,,2020-06-09,7.999106
Costa Rica,,2020-06-10,3.999553
Costa Rica,,2020-06-11,3.999553
Costa Rica,,2020-06-12,5.9993296
Costa Rica,,2020-06-13,3.999553
Costa Rica,,2020-06-14,0.0
Costa Rica,,2020-06-15,7.999106
Costa Rica,,2020-06-16,3.999553
Costa Rica,,2020-06-17,3.999553
Costa Rica,,2020-06-18,5.9993296
Costa Rica,,2020-06-19,5.9993296
Costa Rica,,2020-06-20,5.9993296
Costa Rica,,2020-06-21,1.9997765
Costa Rica,,2020-06-22,5.3480954
Costa Rica,,2020-06-23,3.999553
Costa Rica,,2020-06-24,5.9993296
Costa Rica,,2020-06-25,5.9993296
Costa Rica,,2020-06-26,1.9997765
Costa Rica,,2020-06-27,3.999553
Costa Rica,,2020-06-28,3.999553
Costa Rica,,2020-06-29,1.9997765
Costa Rica,,2020-06-30,7.999106
Cuba,,2020-06-07,4.230951
Cuba,,2020-06-08,0.0
Cuba,,2020-06-09,0.0
Cuba,,2020-06-10,0.7139626
Cuba,,2020-06-11,5.205779
Cuba,,2020-06-12,5.125627
Cuba,,2020-06-13,1.9301417
Cuba,,2020-06-14,3.019299
Cuba,,2020-06-15,3.1231217
Cuba,,2020-06-16,0.4834401
Cuba,,2020-06-17,2.8120604
Cuba,,2020-06-18,4.67651
Cuba,,2020-06-19,2.9328716
Cuba,,2020-06-20,0.69328463
Cuba,,2020-06-21,1.9667088
Cuba,,2020-06-22,0.0
Cuba,,2020-06-23,2.5726163
Cuba,,2020-06-24,0.0
Cuba,,2020-06-25,0.28900325
Cuba,,2020-06-26,0.5396402
Cuba,,2020-06-27,0.9484965
Cuba,,2020-06-28,4.230951
Cuba,,2020-06-29,0.0
Cuba,,2020-06-30,0.0
Cyprus,,2020-06-07,0.951412
Cyprus,,2020-06-08,0.475706
Cyprus,,2020-06-09,1.902824
Cyprus,,2020-06-10,0.951412
Cyprus,,2020-06-11,0.951412
Cyprus,,2020-06-12,1.4271181
Cyprus,,2020-06-13,0.951412
Cyprus,,2020-06-14,0.0
Cyprus,,2020-06-15,1.902824
Cyprus,,2020-06-16,0.951412
Cyprus,,2020-06-17,0.951412
Cyprus,,2020-06-18,1.4271181
Cyprus,,2020-06-19,1.4271181
Cyprus,,2020-06-20,1.4271181
Cyprus,,2020-06-21,0.475706
Cyprus,,2020-06-22,1.4271181
Cyprus,,2020-06-23,1.4271181
Cyprus,,2020-06-24,1.4271181
Cyprus,,2020-06-25,1.4271181
Cyprus,,2020-06-26,0.475706
Cyprus,,2020-06-27,0.951412
Cyprus,,2020-06-28,0.951412
Cyprus,,2020-06-29,0.475706
Cyprus,,2020-06-30,1.902824
Czech Republic,,2020-06-07,8.500556
Czech Republic,,2020-06-08,4.250278
Czech Republic,,2020-06-09,17.001112
Czech Republic,,2020-06-10,8.500556
Czech Republic,,2020-06-11,8.500556
Czech Republic,,2020-06-12,12.750834
Czech Republic,,2020-06-13,8.500556
Czech Republic,,2020-06-14,0.0
Czech Republic,,2020-06-15,17.001112
Czech Republic,,2020-06-16,8.500556
Czech Republic,,2020-06-17,8.500556
Czech Republic,,2020-06-18,12.750834
Czech Republic,,2020-06-19,12.750834
Czech Republic,,2020-06-20,12.750834
Czech Republic,,2020-06-21,4.250278
Czech Republic,,2020-06-22,9.727066
Czech Republic,,2020-06-23,8.500556
Czech Republic,,2020-06-24,12.750834
Czech Republic,,2020-06-25,12.750834
Czech Republic,,2020-06-26,4.250278
Czech Republic,,2020-06-27,8.500556
Czech Republic,,2020-06-28,8.500556
Czech Republic,,2020-06-29,4.250278
Czech Republic,,2020-06-30,17.001112
Germany,,2020-06-07,52.784546
Germany,,2020-06-08,33.17117
Germany,,2020-06-09,132.68468
Germany,,2020-06-10,43.851795
Germany,,2020-06-11,66.34234
Germany,,2020-06-12,99.51351
Germany,,2020-06-13,66.34234
Germany,,2020-06-14,0.0
Germany,,2020-06-15,123.19609
Germany,,2020-06-16,66.34234
Germany,,2020-06-17,66.34234
Germany,,2020-06-18,99.51351
Germany,,2020-06-19,99.51351
Germany,,2020-06-20,96.70183
Germany,,2020-06-21,33.17117
Germany,,2020-06-22,68.61706
Germany,,2020-06-23,65.78556
Germany,,2020-06-24,99.51351
Germany,,2020-06-25,99.51351
Germany,,2020-06-26,33.17117
Germany,,2020-06-27,66.34234
Germany,,2020-06-28,52.784546
Germany,,2020-06-29,33.17117
Germany,,2020-06-30,132.68468
Djibouti,,2020-06-07,0.767136
Djibouti,,2020-06-08,0.383568
Djibouti,,2020-06-09,1.534272
Djibouti,,2020-06-10,0.767136
Djibouti,,2020-06-11,0.767136
Djibouti,,2020-06-12,1.534272
Djibouti,,2020-06-13,1.150704
Djibouti,,2020-06-14,0.0
Djibouti,,2020-06-15,1.150704
Djibouti,,2020-06-16,0.767136
Djibouti,,2020-06-17,0.767136
Djibouti,,2020-06-18,1.150704
Djibouti,,2020-06-19,1.150704
Djibouti,,2020-06-20,0.767136
Djibouti,,2020-06-21,0.383568
Djibouti,,2020-06-22,1.0382712
Djibouti,,2020-06-23,1.150704
Djibouti,,2020-06-24,0.767136
Djibouti,,2020-06-25,1.150704
Djibouti,,2020-06-26,0.383568
Djibouti,,2020-06-27,0.767136
Djibouti,,2020-06-28,0.767136
Djibouti,,2020-06-29,0.383568
Djibouti,,2020-06-30,1.534272
Dominica,,2020-06-07,0.0573
Dominica,,2020-06-08,0.02865
Dominica,,2020-06-09,0.1146
Dominica,,2020-06-10,0.0573
Dominica,,2020-06-11,0.0573
Dominica,,2020-06-12,0.08595
Dominica,,2020-06-13,0.0573
Dominica,,2020-06-14,0.0
Dominica,,2020-06-15,0.1146
Dominica,,2020-06-16,0.0573
Dominica,,2020-06-17,0.0573
Dominica,,2020-06-18,0.08595
Dominica,,2020-06-19,0.08595
Dominica,,2020-06-20,0.08595
Dominica,,2020-06-21,0.02865
Dominica,,2020-06-22,0.0573
Dominica,,2020-06-23,0.0573
Dominica,,2020-06-24,0.08595
Dominica,,2020-06-25,0.08595
Dominica,,2020-06-26,0.02865
Dominica,,2020-06-27,0.0573
Dominica,,2020-06-28,0.0573
Dominica,,2020-06-29,0.02865
Dominica,,2020-06-30,0.1146
Denmark,,2020-06-07,4.6379566
Denmark,,2020-06-08,2.3189783
Denmark,,2020-06-09,9.275913
Denmark,,2020-06-10,4.6379566
Denmark,,2020-06-11,4.6379566
Denmark,,2020-06-12,6.956935
Denmark,,2020-06-13,4.6379566
Denmark,,2020-06-14,0.0
Denmark,,2020-06-15,9.275913
Denmark,,2020-06-16,4.6379566
Denmark,,2020-06-17,4.6379566
Denmark,,2020-06-18,6.956935
Denmark,,2020-06-19,6.956935
Denmark,,2020-06-20,5.5156875
Denmark,,2020-06-21,2.3189783
Denmark,,2020-06-22,6.956935
Denmark,,2020-06-23,6.956935
Denmark,,2020-06-24,6.956935
Denmark,,2020-06-25,6.956935
Denmark,,2020-06-26,2.3189783
Denmark,,2020-06-27,4.6379566
Denmark,,2020-06-28,4.6379566
Denmark,,2020-06-29,2.3189783
Denmark,,2020-06-30,9.275913
Dominican Republic,,2020-06-07,4.250866
Dominican Republic,,2020-06-08,4.250866
Dominican Republic,,2020-06-09,12.752598
Dominican Republic,,2020-06-10,8.501732
Dominican Republic,,2020-06-11,8.501732
Dominican Republic,,2020-06-12,17.003464
Dominican Republic,,2020-06-13,8.501732
Dominican Republic,,2020-06-14,0.0
Dominican Republic,,2020-06-15,8.501732
Dominican Republic,,2020-06-16,4.250866
Dominican Republic,,2020-06-17,8.501732
Dominican Republic,,2020-06-18,12.752598
Dominican Republic,,2020-06-19,12.300532
Dominican Republic,,2020-06-20,8.501732
Dominican Republic,,2020-06-21,4.250866
Dominican Republic,,2020-06-22,12.752598
Dominican Republic,,2020-06-23,12.752598
Dominican Republic,,2020-06-24,12.752598
Dominican Republic,,2020-06-25,8.501732
Dominican Republic,,2020-06-26,4.250866
Dominican Republic,,2020-06-27,8.501732
Dominican Republic,,2020-06-28,4.250866
Dominican Republic,,2020-06-29,4.250866
Dominican Republic,,2020-06-30,12.752598
Algeria,,2020-06-07,18.799206
Algeria,,2020-06-08,16.89137
Algeria,,2020-06-09,55.279346
Algeria,,2020-06-10,17.938995
Algeria,,2020-06-11,33.78274
Algeria,,2020-06-12,50.674114
Algeria,,2020-06-13,33.78274
Algeria,,2020-06-14,0.0
Algeria,,2020-06-15,40.06154
Algeria,,2020-06-16,28.106419
Algeria,,2020-06-17,33.78274
Algeria,,2020-06-18,50.674114
Algeria,,2020-06-19,50.674114
Algeria,,2020-06-20,37.36822
Algeria,,2020-06-21,16.89137
Algeria,,2020-06-22,33.78274
Algeria,,2020-06-23,17.946615
Algeria,,2020-06-24,48.239063
Algeria,,2020-06-25,40.162006
Algeria,,2020-06-26,16.89137
Algeria,,2020-06-27,33.78274
Algeria,,2020-06-28,18.799206
Algeria,,2020-06-29,16.89137
Algeria,,2020-06-30,55.279346
Ecuador,,2020-06-07,6.8337426
Ecuador,,2020-06-08,6.8337426
Ecuador,,2020-06-09,27.33497
Ecuador,,2020-06-10,13.667485
Ecuador,,2020-06-11,13.667485
Ecuador,,2020-06-12,20.501226
Ecuador,,2020-06-13,13.667485
Ecuador,,2020-06-14,0.0
Ecuador,,2020-06-15,26.285437
Ecuador,,2020-06-16,13.667485
Ecuador,,2020-06-17,13.667485
Ecuador,,2020-06-18,20.501226
Ecuador,,2020-06-19,20.501226
Ecuador,,2020-06-20,13.667485
Ecuador,,2020-06-21,6.8337426
Ecuador,,2020-06-22,20.501226
Ecuador,,2020-06-23,20.501226
Ecuador,,2020-06-24,20.501226
Ecuador,,2020-06-25,20.501226
Ecuador,,2020-06-26,6.8337426
Ecuador,,2020-06-27,13.667485
Ecuador,,2020-06-28,6.8337426
Ecuador,,2020-06-29,6.8337426
Ecuador,,2020-06-30,27.33497
Egypt,,2020-06-07,30.33516
Egypt,,2020-06-08,30.54751
Egypt,,2020-06-09,87.785904
Egypt,,2020-06-10,41.681923
Egypt,,2020-06-11,78.73888
Egypt,,2020-06-12,100.139084
Egypt,,2020-06-13,56.51458
Egypt,,2020-06-14,0.0
Egypt,,2020-06-15,38.914185
Egypt,,2020-06-16,35.380608
Egypt,,2020-06-17,46.656963
Egypt,,2020-06-18,69.982605
Egypt,,2020-06-19,86.32239
Egypt,,2020-06-20,86.78685
Egypt,,2020-06-21,37.695152
Egypt,,2020-06-22,61.366627
Egypt,,2020-06-23,45.97935
Egypt,,2020-06-24,71.485596
Egypt,,2020-06-25,55.27775
Egypt,,2020-06-26,16.28468
Egypt,,2020-06-27,63.343983
Egypt,,2020-06-28,30.33516
Egypt,,2020-06-29,30.54751
Egypt,,2020-06-30,87.785904
Eritrea,,2020-06-07,0.6929041
Eritrea,,2020-06-08,0.45536914
Eritrea,,2020-06-09,0.45785242
Eritrea,,2020-06-10,0.3939724
Eritrea,,2020-06-11,0.8335678
Eritrea,,2020-06-12,0.40134153
Eritrea,,2020-06-13,0.6373415
Eritrea,,2020-06-14,0.022276428
Eritrea,,2020-06-15,0.751936
Eritrea,,2020-06-16,0.0
Eritrea,,2020-06-17,0.05779437
Eritrea,,2020-06-18,0.023022655
Eritrea,,2020-06-19,0.3222949
Eritrea,,2020-06-20,0.14395294
Eritrea,,2020-06-21,0.5072213
Eritrea,,2020-06-22,0.23467092
Eritrea,,2020-06-23,0.107232615
Eritrea,,2020-06-24,0.94140893
Eritrea,,2020-06-25,0.0
Eritrea,,2020-06-26,0.0
Eritrea,,2020-06-27,0.5158885
Eritrea,,2020-06-28,0.6929041
Eritrea,,2020-06-29,0.45536914
Eritrea,,2020-06-30,0.45785242
Spain,,2020-06-07,18.689499
Spain,,2020-06-08,18.689499
Spain,,2020-06-09,74.757996
Spain,,2020-06-10,37.378998
Spain,,2020-06-11,37.378998
Spain,,2020-06-12,70.62398
Spain,,2020-06-13,47.37409
Spain,,2020-06-14,0.0
Spain,,2020-06-15,37.378998
Spain,,2020-06-16,33.343906
Spain,,2020-06-17,37.378998
Spain,,2020-06-18,56.068493
Spain,,2020-06-19,56.068493
Spain,,2020-06-20,37.378998
Spain,,2020-06-21,18.689499
Spain,,2020-06-22,56.068493
Spain,,2020-06-23,56.068493
Spain,,2020-06-24,56.068493
Spain,,2020-06-25,37.378998
Spain,,2020-06-26,18.689499
Spain,,2020-06-27,37.378998
Spain,,2020-06-28,18.689499
Spain,,2020-06-29,18.689499
Spain,,2020-06-30,74.757996
Estonia,,2020-06-07,1.0567071
Estonia,,2020-06-08,0.5283536
Estonia,,2020-06-09,2.1134143
Estonia,,2020-06-10,1.0567071
Estonia,,2020-06-11,1.0567071
Estonia,,2020-06-12,1.5850608
Estonia,,2020-06-13,1.0567071
Estonia,,2020-06-14,0.0
Estonia,,2020-06-15,2.1134143
Estonia,,2020-06-16,1.0567071
Estonia,,2020-06-17,1.0567071
Estonia,,2020-06-18,1.5850608
Estonia,,2020-06-19,1.5850608
Estonia,,2020-06-20,1.5850608
Estonia,,2020-06-21,0.5283536
Estonia,,2020-06-22,1.5850608
Estonia,,2020-06-23,1.5850608
Estonia,,2020-06-24,1.5850608
Estonia,,2020-06-25,1.5850608
Estonia,,2020-06-26,0.5283536
Estonia,,2020-06-27,1.0567071
Estonia,,2020-06-28,1.0567071
Estonia,,2020-06-29,0.5283536
Estonia,,2020-06-30,2.1134143
Ethiopia,,2020-06-07,9.249382
Ethiopia,,2020-06-08,9.296218
Ethiopia,,2020-06-09,21.189138
Ethiopia,,2020-06-10,14.049571
Ethiopia,,2020-06-11,30.700891
Ethiopia,,2020-06-12,43.19626
Ethiopia,,2020-06-13,15.068083
Ethiopia,,2020-06-14,0.0
Ethiopia,,2020-06-15,12.44441
Ethiopia,,2020-06-16,13.675301
Ethiopia,,2020-06-17,15.664637
Ethiopia,,2020-06-18,23.418486
Ethiopia,,2020-06-19,32.980762
Ethiopia,,2020-06-20,32.22249
Ethiopia,,2020-06-21,9.369265
Ethiopia,,2020-06-22,24.154758
Ethiopia,,2020-06-23,22.646032
Ethiopia,,2020-06-24,17.523708
Ethiopia,,2020-06-25,13.170694
Ethiopia,,2020-06-26,7.434104
Ethiopia,,2020-06-27,26.336487
Ethiopia,,2020-06-28,9.249382
Ethiopia,,2020-06-29,9.296218
Ethiopia,,2020-06-30,21.189138
Finland,,2020-06-07,4.41444
Finland,,2020-06-08,2.20722
Finland,,2020-06-09,8.82888
Finland,,2020-06-10,4.41444
Finland,,2020-06-11,4.41444
Finland,,2020-06-12,6.6216598
Finland,,2020-06-13,4.41444
Finland,,2020-06-14,0.0
Finland,,2020-06-15,8.82888
Finland,,2020-06-16,4.41444
Finland,,2020-06-17,4.41444
Finland,,2020-06-18,6.6216598
Finland,,2020-06-19,6.6216598
Finland,,2020-06-20,6.6216598
Finland,,2020-06-21,2.20722
Finland,,2020-06-22,6.6216598
Finland,,2020-06-23,6.6216598
Finland,,2020-06-24,6.6216598
Finland,,2020-06-25,6.6216598
Finland,,2020-06-26,2.20722
Finland,,2020-06-27,4.41444
Finland,,2020-06-28,4.41444
Finland,,2020-06-29,2.20722
Finland,,2020-06-30,8.82888
Fiji,,2020-06-07,0.7067864
Fiji,,2020-06-08,0.3533932
Fiji,,2020-06-09,1.4135728
Fiji,,2020-06-10,0.7067864
Fiji,,2020-06-11,0.7067864
Fiji,,2020-06-12,1.0601796
Fiji,,2020-06-13,0.7067864
Fiji,,2020-06-14,0.0
Fiji,,2020-06-15,1.4135728
Fiji,,2020-06-16,0.7067864
Fiji,,2020-06-17,0.7067864
Fiji,,2020-06-18,1.0601796
Fiji,,2020-06-19,1.0601796
Fiji,,2020-06-20,1.0601796
Fiji,,2020-06-21,0.3533932
Fiji,,2020-06-22,1.0601796
Fiji,,2020-06-23,0.7067864
Fiji,,2020-06-24,1.0601796
Fiji,,2020-06-25,1.0601796
Fiji,,2020-06-26,0.3533932
Fiji,,2020-06-27,0.7067864
Fiji,,2020-06-28,0.7067864
Fiji,,2020-06-29,0.3533932
Fiji,,2020-06-30,1.4135728
France,,2020-06-07,26.794897
France,,2020-06-08,26.794897
France,,2020-06-09,107.17959
France,,2020-06-10,53.589794
France,,2020-06-11,53.589794
France,,2020-06-12,80.38469
France,,2020-06-13,53.589794
France,,2020-06-14,0.0
France,,2020-06-15,53.589794
France,,2020-06-16,53.589794
France,,2020-06-17,53.589794
France,,2020-06-18,80.38469
France,,2020-06-19,80.38469
France,,2020-06-20,53.589794
France,,2020-06-21,26.794897
France,,2020-06-22,80.38469
France,,2020-06-23,80.38469
France,,2020-06-24,80.38469
France,,2020-06-25,53.589794
France,,2020-06-26,26.794897
France,,2020-06-27,53.589794
France,,2020-06-28,26.794897
France,,2020-06-29,26.794897
France,,2020-06-30,107.17959
Faeroe Islands,,2020-06-07,0.0387976
Faeroe Islands,,2020-06-08,0.0193988
Faeroe Islands,,2020-06-09,0.0387976
Faeroe Islands,,2020-06-10,0.0
Faeroe Islands,,2020-06-11,0.0387976
Faeroe Islands,,2020-06-12,0.0387976
Faeroe Islands,,2020-06-13,0.0387976
Faeroe Islands,,2020-06-14,0.0193988
Faeroe Islands,,2020-06-15,0.0387976
Faeroe Islands,,2020-06-16,0.0193988
Faeroe Islands,,2020-06-17,0.0193988
Faeroe Islands,,2020-06-18,0.058196403
Faeroe Islands,,2020-06-19,0.0387976
Faeroe Islands,,2020-06-20,0.0387976
Faeroe Islands,,2020-06-21,0.0387976
Faeroe Islands,,2020-06-22,0.0
Faeroe Islands,,2020-06-23,0.0387976
Faeroe Islands,,2020-06-24,0.0193988
Faeroe Islands,,2020-06-25,0.0
Faeroe Islands,,2020-06-26,0.0
Faeroe Islands,,2020-06-27,0.0387976
Faeroe Islands,,2020-06-28,0.0387976
Faeroe Islands,,2020-06-29,0.0193988
Faeroe Islands,,2020-06-30,0.0387976
Gabon,,2020-06-07,1.69542
Gabon,,2020-06-08,0.84771
Gabon,,2020-06-09,3.39084
Gabon,,2020-06-10,1.1765409
Gabon,,2020-06-11,1.69542
Gabon,,2020-06-12,2.5431302
Gabon,,2020-06-13,1.69542
Gabon,,2020-06-14,0.0
Gabon,,2020-06-15,3.39084
Gabon,,2020-06-16,1.69542
Gabon,,2020-06-17,1.69542
Gabon,,2020-06-18,2.5431302
Gabon,,2020-06-19,2.5431302
Gabon,,2020-06-20,2.5431302
Gabon,,2020-06-21,0.84771
Gabon,,2020-06-22,1.69542
Gabon,,2020-06-23,2.5431302
Gabon,,2020-06-24,2.5431302
Gabon,,2020-06-25,2.5431302
Gabon,,2020-06-26,0.84771
Gabon,,2020-06-27,1.69542
Gabon,,2020-06-28,1.69542
Gabon,,2020-06-29,0.84771
Gabon,,2020-06-30,3.39084
United Kingdom,,2020-06-07,26.595596
United Kingdom,,2020-06-08,26.595596
United Kingdom,,2020-06-09,106.382385
United Kingdom,,2020-06-10,53.191193
United Kingdom,,2020-06-11,53.191193
United Kingdom,,2020-06-12,79.78679
United Kingdom,,2020-06-13,53.191193
United Kingdom,,2020-06-14,0.0
United Kingdom,,2020-06-15,100.89595
United Kingdom,,2020-06-16,53.191193
United Kingdom,,2020-06-17,53.191193
United Kingdom,,2020-06-18,79.78679
United Kingdom,,2020-06-19,79.78679
United Kingdom,,2020-06-20,53.191193
United Kingdom,,2020-06-21,26.595596
United Kingdom,,2020-06-22,79.78679
United Kingdom,,2020-06-23,79.78679
United Kingdom,,2020-06-24,79.78679
United Kingdom,,2020-06-25,79.78679
United Kingdom,,2020-06-26,26.595596
United Kingdom,,2020-06-27,53.191193
United Kingdom,,2020-06-28,26.595596
United Kingdom,,2020-06-29,26.595596
United Kingdom,,2020-06-30,106.382385
United Kingdom,England,2020-06-07,22.392
United Kingdom,England,2020-06-08,22.392
United Kingdom,England,2020-06-09,89.568
United Kingdom,England,2020-06-10,44.784
United Kingdom,England,2020-06-11,44.784
United Kingdom,England,2020-06-12,67.176
United Kingdom,England,2020-06-13,67.176
United Kingdom,England,2020-06-14,0.0
United Kingdom,England,2020-06-15,68.86098
United Kingdom,England,2020-06-16,44.784
United Kingdom,England,2020-06-17,44.784
United Kingdom,England,2020-06-18,67.176
United Kingdom,England,2020-06-19,67.176
United Kingdom,England,2020-06-20,44.784
United Kingdom,England,2020-06-21,22.392
United Kingdom,England,2020-06-22,67.176
United Kingdom,England,2020-06-23,67.176
United Kingdom,England,2020-06-24,50.586617
United Kingdom,England,2020-06-25,67.176
United Kingdom,England,2020-06-26,22.392
United Kingdom,England,2020-06-27,44.784
United Kingdom,England,2020-06-28,22.392
United Kingdom,England,2020-06-29,22.392
United Kingdom,England,2020-06-30,89.568
United Kingdom,Northern Ireland,2020-06-07,0.7504
United Kingdom,Northern Ireland,2020-06-08,0.7504
United Kingdom,Northern Ireland,2020-06-09,3.0016
United Kingdom,Northern Ireland,2020-06-10,1.5008
United Kingdom,Northern Ireland,2020-06-11,1.5008
United Kingdom,Northern Ireland,2020-06-12,2.2512002
United Kingdom,Northern Ireland,2020-06-13,2.2512002
United Kingdom,Northern Ireland,2020-06-14,0.0
United Kingdom,Northern Ireland,2020-06-15,3.0016
United Kingdom,Northern Ireland,2020-06-16,1.5008
United Kingdom,Northern Ireland,2020-06-17,1.5008
