CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Brazil,,Brazil__nan,2020-03-10,86.93716,4.142857142857143,209469333.0
Brazil,,Brazil__nan,2020-03-11,167.57547,4.857142857142857,209469333.0
Brazil,,Brazil__nan,2020-03-12,242.53174,6.857142857142858,209469333.0
Brazil,,Brazil__nan,2020-03-13,139.12619,19.714285714285715,209469333.0
Brazil,,Brazil__nan,2020-03-14,0.0,19.714285714285715,209469333.0
Brazil,,Brazil__nan,2020-03-15,129.86081,20.285714285714285,209469333.0
Brazil,,Brazil__nan,2020-03-16,111.083115,25.0,209469333.0
Brazil,,Brazil__nan,2020-03-17,155.06767,41.42857142857143,209469333.0
Brazil,,Brazil__nan,2020-03-18,184.66914,47.714285714285715,209469333.0
Brazil,,Brazil__nan,2020-03-19,210.50415,81.28571428571429,209469333.0
Brazil,,Brazil__nan,2020-03-20,175.79607,91.71428571428572,209469333.0
Brazil,,Brazil__nan,2020-03-21,83.787735,124.28571428571428,209469333.0
Brazil,,Brazil__nan,2020-03-22,169.07767,197.7142857142857,209469333.0
Brazil,,Brazil__nan,2020-03-23,87.1862,246.28571428571428,209469333.0
Brazil,,Brazil__nan,2020-03-24,207.14436,275.14285714285717,209469333.0
Brazil,,Brazil__nan,2020-03-25,149.15465,311.7142857142857,209469333.0
Brazil,,Brazil__nan,2020-03-26,56.794975,337.7142857142857,209469333.0
Brazil,,Brazil__nan,2020-03-27,167.57547,374.8571428571428,209469333.0
Brazil,,Brazil__nan,2020-03-28,88.81975,411.8571428571428,209469333.0
Brazil,,Brazil__nan,2020-03-29,83.787735,387.1428571428572,209469333.0
Brazil,,Brazil__nan,2020-03-30,247.83525,379.28571428571433,209469333.0
Barbados,,Barbados__nan,2020-03-07,0.2293128,0.0,286641.0
Barbados,,Barbados__nan,2020-03-08,0.1146564,0.0,286641.0
Barbados,,Barbados__nan,2020-03-09,0.4586256,0.0,286641.0
Barbados,,Barbados__nan,2020-03-10,0.2293128,0.0,286641.0
Barbados,,Barbados__nan,2020-03-11,0.2293128,0.0,286641.0
Barbados,,Barbados__nan,2020-03-12,0.3439692,0.0,286641.0
Barbados,,Barbados__nan,2020-03-13,0.2293128,0.0,286641.0
Barbados,,Barbados__nan,2020-03-14,0.0,0.0,286641.0
Barbados,,Barbados__nan,2020-03-15,0.4586256,0.0,286641.0
Barbados,,Barbados__nan,2020-03-16,0.2293128,0.0,286641.0
Barbados,,Barbados__nan,2020-03-17,0.2293128,0.2857142857142857,286641.0
Barbados,,Barbados__nan,2020-03-18,0.3439692,0.2857142857142857,286641.0
Barbados,,Barbados__nan,2020-03-19,0.3439692,0.7142857142857143,286641.0
Barbados,,Barbados__nan,2020-03-20,0.3439692,0.7142857142857143,286641.0
Barbados,,Barbados__nan,2020-03-21,0.1146564,0.8571428571428571,286641.0
Barbados,,Barbados__nan,2020-03-22,0.2293128,2.0,286641.0
Barbados,,Barbados__nan,2020-03-23,0.3439692,2.4285714285714284,286641.0
Barbados,,Barbados__nan,2020-03-24,0.3439692,2.2857142857142856,286641.0
Barbados,,Barbados__nan,2020-03-25,0.3439692,2.2857142857142856,286641.0
Barbados,,Barbados__nan,2020-03-26,0.1146564,1.8571428571428568,286641.0
Barbados,,Barbados__nan,2020-03-27,0.2293128,2.7142857142857144,286641.0
Barbados,,Barbados__nan,2020-03-28,0.2293128,2.8571428571428568,286641.0
Barbados,,Barbados__nan,2020-03-29,0.1146564,2.7142857142857144,286641.0
Barbados,,Barbados__nan,2020-03-30,0.4586256,2.2857142857142856,286641.0
Brunei,,Brunei__nan,2020-03-07,0.3431696,0.0,428962.0
Brunei,,Brunei__nan,2020-03-08,0.1715848,0.0,428962.0
Brunei,,Brunei__nan,2020-03-09,0.6863392,0.14285714285714285,428962.0
Brunei,,Brunei__nan,2020-03-10,0.3431696,0.14285714285714285,428962.0
Brunei,,Brunei__nan,2020-03-11,0.3431696,1.5714285714285714,428962.0
Brunei,,Brunei__nan,2020-03-12,0.5147544,1.5714285714285714,428962.0
Brunei,,Brunei__nan,2020-03-13,0.3431696,5.285714285714286,428962.0
Brunei,,Brunei__nan,2020-03-14,0.0,5.7142857142857135,428962.0
Brunei,,Brunei__nan,2020-03-15,0.6863392,7.142857142857142,428962.0
Brunei,,Brunei__nan,2020-03-16,0.3431696,7.571428571428571,428962.0
Brunei,,Brunei__nan,2020-03-17,0.3431696,7.857142857142858,428962.0
Brunei,,Brunei__nan,2020-03-18,0.5147544,8.142857142857142,428962.0
Brunei,,Brunei__nan,2020-03-19,0.5147544,9.142857142857142,428962.0
Brunei,,Brunei__nan,2020-03-20,0.5147544,5.857142857142858,428962.0
Brunei,,Brunei__nan,2020-03-21,0.1715848,6.142857142857142,428962.0
Brunei,,Brunei__nan,2020-03-22,0.5147544,5.428571428571429,428962.0
Brunei,,Brunei__nan,2020-03-23,0.3431696,5.285714285714286,428962.0
Brunei,,Brunei__nan,2020-03-24,0.5147544,6.857142857142858,428962.0
Brunei,,Brunei__nan,2020-03-25,0.5147544,5.857142857142858,428962.0
Brunei,,Brunei__nan,2020-03-26,0.1715848,5.571428571428571,428962.0
Brunei,,Brunei__nan,2020-03-27,0.3431696,5.285714285714286,428962.0
Brunei,,Brunei__nan,2020-03-28,0.3431696,5.285714285714286,428962.0
Brunei,,Brunei__nan,2020-03-29,0.1715848,5.428571428571429,428962.0
Brunei,,Brunei__nan,2020-03-30,0.6863392,5.142857142857143,428962.0
Bhutan,,Bhutan__nan,2020-03-07,0.45410603,0.14285714285714285,754394.0
Bhutan,,Bhutan__nan,2020-03-08,0.0,0.14285714285714285,754394.0
Bhutan,,Bhutan__nan,2020-03-09,0.24793494,0.14285714285714285,754394.0
Bhutan,,Bhutan__nan,2020-03-10,0.052370228,0.14285714285714285,754394.0
Bhutan,,Bhutan__nan,2020-03-11,0.53913134,0.14285714285714285,754394.0
Bhutan,,Bhutan__nan,2020-03-12,0.6035152,0.14285714285714285,754394.0
Bhutan,,Bhutan__nan,2020-03-13,0.0,0.0,754394.0
Bhutan,,Bhutan__nan,2020-03-14,0.06370295,0.0,754394.0
Bhutan,,Bhutan__nan,2020-03-15,0.5764577,0.0,754394.0
Bhutan,,Bhutan__nan,2020-03-16,0.09929177,0.0,754394.0
Bhutan,,Bhutan__nan,2020-03-17,0.50712156,0.0,754394.0
Bhutan,,Bhutan__nan,2020-03-18,0.18583305,0.0,754394.0
Bhutan,,Bhutan__nan,2020-03-19,0.3948644,0.0,754394.0
Bhutan,,Bhutan__nan,2020-03-20,0.15739194,0.14285714285714285,754394.0
Bhutan,,Bhutan__nan,2020-03-21,0.2509109,0.14285714285714285,754394.0
Bhutan,,Bhutan__nan,2020-03-22,0.092433475,0.14285714285714285,754394.0
Bhutan,,Bhutan__nan,2020-03-23,0.17820658,0.14285714285714285,754394.0
Bhutan,,Bhutan__nan,2020-03-24,0.24820027,0.14285714285714285,754394.0
Bhutan,,Bhutan__nan,2020-03-25,0.07008315,0.14285714285714285,754394.0
Bhutan,,Bhutan__nan,2020-03-26,0.15474883,0.14285714285714285,754394.0
Bhutan,,Bhutan__nan,2020-03-27,0.5829571,0.14285714285714285,754394.0
Bhutan,,Bhutan__nan,2020-03-28,0.45410603,0.14285714285714285,754394.0
Bhutan,,Bhutan__nan,2020-03-29,0.0,0.2857142857142857,754394.0
Bhutan,,Bhutan__nan,2020-03-30,0.24793494,0.2857142857142857,754394.0
Botswana,,Botswana__nan,2020-03-07,1.8033009,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-08,0.9016504,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-09,3.6066017,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-10,1.8033009,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-11,1.8033009,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-12,2.7049513,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-13,1.8033009,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-14,0.0,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-15,3.6066017,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-16,1.8033009,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-17,1.8033009,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-18,2.7049513,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-19,2.7049513,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-20,2.7049513,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-21,0.9016504,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-22,2.3596282,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-23,1.8033009,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-24,2.7049513,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-25,2.7049513,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-26,0.9016504,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-27,1.8033009,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-28,1.8033009,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-29,0.9016504,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-30,3.6066017,0.42857142857142855,2254126.0
Central African Republic,,Central African Republic__nan,2020-03-07,1.8665508,0.0,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-08,1.8665508,0.0,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-09,4.7402844,0.0,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-10,2.2625828,0.0,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-11,3.7331016,0.0,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-12,5.5996523,0.0,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-13,5.0881977,0.0,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-14,0.0,0.0,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-15,5.4245095,0.14285714285714285,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-16,2.5890586,0.14285714285714285,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-17,3.7331016,0.14285714285714285,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-18,5.028421,0.14285714285714285,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-19,3.7331016,0.14285714285714285,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-20,3.7331016,0.42857142857142855,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-21,1.8665508,0.42857142857142855,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-22,3.7331016,0.2857142857142857,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-23,3.2670166,0.2857142857142857,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-24,5.5996523,0.2857142857142857,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-25,4.090758,0.2857142857142857,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-26,1.8665508,0.2857142857142857,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-27,3.7331016,0.0,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-28,1.8665508,0.0,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-29,1.8665508,0.0,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-30,4.7402844,0.0,4666377.0
Canada,,Canada__nan,2020-03-07,29.647085,4.857142857142857,37058856.0
Canada,,Canada__nan,2020-03-08,14.823543,5.7142857142857135,37058856.0
Canada,,Canada__nan,2020-03-09,59.29417,7.142857142857142,37058856.0
Canada,,Canada__nan,2020-03-10,25.50141,7.0,37058856.0
Canada,,Canada__nan,2020-03-11,29.647085,10.714285714285714,37058856.0
Canada,,Canada__nan,2020-03-12,44.47063,11.428571428571427,37058856.0
Canada,,Canada__nan,2020-03-13,29.647085,20.571428571428573,37058856.0
Canada,,Canada__nan,2020-03-14,0.0,20.571428571428573,37058856.0
Canada,,Canada__nan,2020-03-15,59.29417,26.857142857142854,37058856.0
Canada,,Canada__nan,2020-03-16,29.647085,48.28571428571429,37058856.0
Canada,,Canada__nan,2020-03-17,29.647085,57.0,37058856.0
Canada,,Canada__nan,2020-03-18,44.47063,78.42857142857143,37058856.0
Canada,,Canada__nan,2020-03-19,44.47063,97.57142857142857,37058856.0
Canada,,Canada__nan,2020-03-20,44.47063,107.14285714285714,37058856.0
Canada,,Canada__nan,2020-03-21,14.823543,154.14285714285714,37058856.0
Canada,,Canada__nan,2020-03-22,38.607117,173.85714285714286,37058856.0
Canada,,Canada__nan,2020-03-23,29.647085,239.0,37058856.0
Canada,,Canada__nan,2020-03-24,44.47063,330.2857142857143,37058856.0
Canada,,Canada__nan,2020-03-25,44.47063,370.57142857142856,37058856.0
Canada,,Canada__nan,2020-03-26,14.823543,463.1428571428572,37058856.0
Canada,,Canada__nan,2020-03-27,29.647085,534.1428571428571,37058856.0
Canada,,Canada__nan,2020-03-28,29.647085,614.1428571428571,37058856.0
Canada,,Canada__nan,2020-03-29,14.823543,687.2857142857142,37058856.0
Canada,,Canada__nan,2020-03-30,59.29417,758.5714285714287,37058856.0
Switzerland,,Switzerland__nan,2020-03-07,6.813235,35.714285714285715,8516543.0
Switzerland,,Switzerland__nan,2020-03-08,3.4066174,44.28571428571429,8516543.0
Switzerland,,Switzerland__nan,2020-03-09,13.62647,47.42857142857143,8516543.0
Switzerland,,Switzerland__nan,2020-03-10,6.813235,62.14285714285714,8516543.0
Switzerland,,Switzerland__nan,2020-03-11,6.813235,80.28571428571429,8516543.0
Switzerland,,Switzerland__nan,2020-03-12,10.2198515,76.85714285714286,8516543.0
Switzerland,,Switzerland__nan,2020-03-13,6.813235,132.14285714285714,8516543.0
Switzerland,,Switzerland__nan,2020-03-14,0.0,155.85714285714286,8516543.0
Switzerland,,Switzerland__nan,2020-03-15,13.62647,266.14285714285717,8516543.0
Switzerland,,Switzerland__nan,2020-03-16,6.813235,260.85714285714283,8516543.0
Switzerland,,Switzerland__nan,2020-03-17,6.813235,315.57142857142856,8516543.0
Switzerland,,Switzerland__nan,2020-03-18,10.2198515,339.42857142857144,8516543.0
Switzerland,,Switzerland__nan,2020-03-19,10.2198515,489.0,8516543.0
Switzerland,,Switzerland__nan,2020-03-20,10.2198515,593.5714285714286,8516543.0
Switzerland,,Switzerland__nan,2020-03-21,3.4066174,745.1428571428571,8516543.0
Switzerland,,Switzerland__nan,2020-03-22,10.2198515,753.4285714285713,8516543.0
Switzerland,,Switzerland__nan,2020-03-23,6.813235,942.1428571428572,8516543.0
Switzerland,,Switzerland__nan,2020-03-24,10.2198515,1025.2857142857142,8516543.0
Switzerland,,Switzerland__nan,2020-03-25,10.2198515,1124.142857142857,8516543.0
Switzerland,,Switzerland__nan,2020-03-26,3.4066174,1105.142857142857,8516543.0
Switzerland,,Switzerland__nan,2020-03-27,6.813235,1090.5714285714287,8516543.0
Switzerland,,Switzerland__nan,2020-03-28,6.813235,1071.5714285714287,8516543.0
Switzerland,,Switzerland__nan,2020-03-29,3.4066174,1050.7142857142858,8516543.0
Switzerland,,Switzerland__nan,2020-03-30,13.62647,1018.1428571428572,8516543.0
Chile,,Chile__nan,2020-03-07,14.983328,1.5714285714285714,18729160.0
Chile,,Chile__nan,2020-03-08,7.491664,1.5714285714285714,18729160.0
Chile,,Chile__nan,2020-03-09,29.966656,1.5714285714285714,18729160.0
Chile,,Chile__nan,2020-03-10,12.281113,2.142857142857143,18729160.0
Chile,,Chile__nan,2020-03-11,14.983328,3.571428571428572,18729160.0
Chile,,Chile__nan,2020-03-12,22.474993,3.1428571428571432,18729160.0
Chile,,Chile__nan,2020-03-13,14.983328,6.0,18729160.0
Chile,,Chile__nan,2020-03-14,0.0,10.714285714285714,18729160.0
Chile,,Chile__nan,2020-03-15,29.966656,11.571428571428573,18729160.0
Chile,,Chile__nan,2020-03-16,14.983328,23.142857142857146,18729160.0
Chile,,Chile__nan,2020-03-17,14.983328,29.0,18729160.0
Chile,,Chile__nan,2020-03-18,22.474993,32.857142857142854,18729160.0
Chile,,Chile__nan,2020-03-19,22.474993,32.857142857142854,18729160.0
Chile,,Chile__nan,2020-03-20,22.474993,58.0,18729160.0
Chile,,Chile__nan,2020-03-21,7.491664,72.0,18729160.0
Chile,,Chile__nan,2020-03-22,16.815823,83.71428571428571,18729160.0
Chile,,Chile__nan,2020-03-23,13.3296995,88.42857142857143,18729160.0
Chile,,Chile__nan,2020-03-24,22.474993,107.0,18729160.0
Chile,,Chile__nan,2020-03-25,22.474993,133.14285714285714,18729160.0
Chile,,Chile__nan,2020-03-26,7.491664,156.57142857142858,18729160.0
Chile,,Chile__nan,2020-03-27,14.983328,172.0,18729160.0
Chile,,Chile__nan,2020-03-28,14.983328,203.28571428571428,18729160.0
Chile,,Chile__nan,2020-03-29,7.491664,222.57142857142856,18729160.0
Chile,,Chile__nan,2020-03-30,29.966656,250.57142857142856,18729160.0
China,,China__nan,2020-03-07,120.372086,200.14285714285717,1392730000.0
China,,China__nan,2020-03-08,128.1098,124.71428571428572,1392730000.0
China,,China__nan,2020-03-09,316.00293,101.28571428571428,1392730000.0
China,,China__nan,2020-03-10,170.76814,86.57142857142857,1392730000.0
China,,China__nan,2020-03-11,408.99683,73.42857142857143,1392730000.0
China,,China__nan,2020-03-12,495.63373,53.0,1392730000.0
China,,China__nan,2020-03-13,218.21521,32.57142857142857,1392730000.0
China,,China__nan,2020-03-14,0.0,25.0,1392730000.0
China,,China__nan,2020-03-15,153.91171,21.285714285714285,1392730000.0
China,,China__nan,2020-03-16,137.81169,18.857142857142858,1392730000.0
China,,China__nan,2020-03-17,178.47235,18.142857142857142,1392730000.0
China,,China__nan,2020-03-18,278.9123,17.285714285714285,1392730000.0
China,,China__nan,2020-03-19,400.72464,19.714285714285715,1392730000.0
China,,China__nan,2020-03-20,431.29932,25.142857142857146,1392730000.0
China,,China__nan,2020-03-21,143.48512,26.714285714285715,1392730000.0
China,,China__nan,2020-03-22,336.14838,35.142857142857146,1392730000.0
China,,China__nan,2020-03-23,223.27908,35.857142857142854,1392730000.0
China,,China__nan,2020-03-24,260.38214,42.285714285714285,1392730000.0
China,,China__nan,2020-03-25,188.25345,45.0,1392730000.0
China,,China__nan,2020-03-26,69.76288,52.42857142857143,1392730000.0
China,,China__nan,2020-03-27,321.59,52.57142857142857,1392730000.0
China,,China__nan,2020-03-28,120.372086,55.28571428571429,1392730000.0
China,,China__nan,2020-03-29,128.1098,50.0,1392730000.0
China,,China__nan,2020-03-30,316.00293,51.42857142857143,1392730000.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-03-07,11.122999,0.0,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-03-08,10.027692,0.0,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-03-09,33.03675,0.0,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-03-10,11.921922,0.0,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-03-11,20.055384,0.14285714285714285,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-03-12,30.083075,0.14285714285714285,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-03-13,20.055384,0.14285714285714285,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-03-14,0.0,0.14285714285714285,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-03-15,23.409948,0.14285714285714285,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-03-16,16.6795,0.14285714285714285,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-03-17,20.055384,0.7142857142857143,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-03-18,30.083075,0.7142857142857143,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-03-19,30.083075,1.1428571428571428,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-03-20,24.190916,1.1428571428571428,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-03-21,10.027692,1.8571428571428568,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-03-22,20.055384,1.8571428571428568,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-03-23,11.199697,3.4285714285714284,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-03-24,28.642126,9.714285714285714,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-03-25,25.141144,10.571428571428571,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-03-26,10.027692,12.428571428571427,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-03-27,20.055384,13.142857142857142,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-03-28,11.122999,12.428571428571427,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-03-29,10.027692,21.571428571428577,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-03-30,33.03675,20.428571428571427,25069229.0
Cameroon,,Cameroon__nan,2020-03-07,10.827162,0.14285714285714285,25216237.0
Cameroon,,Cameroon__nan,2020-03-08,10.086494,0.2857142857142857,25216237.0
Cameroon,,Cameroon__nan,2020-03-09,32.079243,0.2857142857142857,25216237.0
Cameroon,,Cameroon__nan,2020-03-10,11.444471,0.2857142857142857,25216237.0
Cameroon,,Cameroon__nan,2020-03-11,20.172989,0.2857142857142857,25216237.0
Cameroon,,Cameroon__nan,2020-03-12,30.259485,0.2857142857142857,25216237.0
Cameroon,,Cameroon__nan,2020-03-13,18.691666,0.14285714285714285,25216237.0
Cameroon,,Cameroon__nan,2020-03-14,0.0,0.14285714285714285,25216237.0
Cameroon,,Cameroon__nan,2020-03-15,18.551037,0.0,25216237.0
Cameroon,,Cameroon__nan,2020-03-16,14.378331,0.2857142857142857,25216237.0
Cameroon,,Cameroon__nan,2020-03-17,20.172989,1.1428571428571428,25216237.0
Cameroon,,Cameroon__nan,2020-03-18,27.848217,1.1428571428571428,25216237.0
Cameroon,,Cameroon__nan,2020-03-19,28.698126,1.5714285714285714,25216237.0
Cameroon,,Cameroon__nan,2020-03-20,22.873909,2.571428571428572,25216237.0
Cameroon,,Cameroon__nan,2020-03-21,10.086494,3.571428571428572,25216237.0
Cameroon,,Cameroon__nan,2020-03-22,20.172989,5.428571428571429,25216237.0
Cameroon,,Cameroon__nan,2020-03-23,10.61821,7.428571428571429,25216237.0
Cameroon,,Cameroon__nan,2020-03-24,25.704615,8.0,25216237.0
Cameroon,,Cameroon__nan,2020-03-25,19.847244,9.285714285714286,25216237.0
Cameroon,,Cameroon__nan,2020-03-26,10.086494,8.857142857142858,25216237.0
Cameroon,,Cameroon__nan,2020-03-27,20.172989,10.142857142857142,25216237.0
Cameroon,,Cameroon__nan,2020-03-28,10.827162,9.142857142857142,25216237.0
Cameroon,,Cameroon__nan,2020-03-29,10.086494,14.142857142857142,25216237.0
Cameroon,,Cameroon__nan,2020-03-30,32.079243,11.857142857142858,25216237.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-07,6.1960897,0.0,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-08,6.013177,0.0,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-09,14.411883,0.0,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-10,8.01185,0.0,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-11,20.199026,0.14285714285714285,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-12,24.695456,0.14285714285714285,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-13,10.3574705,0.2857142857142857,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-14,0.0,0.2857142857142857,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-15,7.329455,0.2857142857142857,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-16,6.897101,0.2857142857142857,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-17,9.754583,0.42857142857142855,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-18,14.047348,0.42857142857142855,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-19,19.19844,1.8571428571428568,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-20,21.15516,2.2857142857142856,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-21,6.6864076,3.0,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-22,15.645444,4.0,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-23,11.301668,4.857142857142857,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-24,11.999156,6.0,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-25,8.105841,6.2857142857142865,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-26,3.6611583,5.285714285714286,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-27,15.472142,4.714285714285714,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-28,6.1960897,6.0,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-29,6.013177,5.0,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-30,14.411883,6.428571428571429,84068091.0
Congo,,Congo__nan,2020-03-07,2.9110134,0.0,5244363.0
Congo,,Congo__nan,2020-03-08,2.0977452,0.0,5244363.0
Congo,,Congo__nan,2020-03-09,8.390981,0.0,5244363.0
Congo,,Congo__nan,2020-03-10,2.849104,0.0,5244363.0
Congo,,Congo__nan,2020-03-11,4.1954904,0.0,5244363.0
Congo,,Congo__nan,2020-03-12,6.2932353,0.0,5244363.0
Congo,,Congo__nan,2020-03-13,4.200479,0.0,5244363.0
Congo,,Congo__nan,2020-03-14,0.0,0.0,5244363.0
Congo,,Congo__nan,2020-03-15,7.857007,0.14285714285714285,5244363.0
Congo,,Congo__nan,2020-03-16,4.1954904,0.14285714285714285,5244363.0
Congo,,Congo__nan,2020-03-17,4.1954904,0.14285714285714285,5244363.0
Congo,,Congo__nan,2020-03-18,6.2932353,0.14285714285714285,5244363.0
Congo,,Congo__nan,2020-03-19,6.2932353,0.42857142857142855,5244363.0
Congo,,Congo__nan,2020-03-20,6.2932353,0.42857142857142855,5244363.0
Congo,,Congo__nan,2020-03-21,2.0977452,0.42857142857142855,5244363.0
Congo,,Congo__nan,2020-03-22,4.1954904,0.2857142857142857,5244363.0
Congo,,Congo__nan,2020-03-23,2.2668915,0.42857142857142855,5244363.0
Congo,,Congo__nan,2020-03-24,6.2932353,0.42857142857142855,5244363.0
Congo,,Congo__nan,2020-03-25,6.2932353,0.42857142857142855,5244363.0
Congo,,Congo__nan,2020-03-26,2.0977452,0.14285714285714285,5244363.0
Congo,,Congo__nan,2020-03-27,4.1954904,0.14285714285714285,5244363.0
Congo,,Congo__nan,2020-03-28,2.9110134,0.14285714285714285,5244363.0
Congo,,Congo__nan,2020-03-29,2.0977452,2.2857142857142856,5244363.0
Congo,,Congo__nan,2020-03-30,8.390981,2.142857142857143,5244363.0
Colombia,,Colombia__nan,2020-03-07,22.422623,0.14285714285714285,49648685.0
Colombia,,Colombia__nan,2020-03-08,19.859474,0.14285714285714285,49648685.0
Colombia,,Colombia__nan,2020-03-09,68.40097,0.14285714285714285,49648685.0
Colombia,,Colombia__nan,2020-03-10,22.241873,0.42857142857142855,49648685.0
Colombia,,Colombia__nan,2020-03-11,39.71895,1.2857142857142858,49648685.0
Colombia,,Colombia__nan,2020-03-12,59.578423,1.2857142857142858,49648685.0
