CountryName,RegionName,Date,PredictedDailyNewCases
Congo,,2020-11-23,5.266953
Congo,,2020-11-24,6.2932353
Congo,,2020-11-25,6.2932353
Congo,,2020-11-26,2.0977452
Congo,,2020-11-27,4.1954904
Congo,,2020-11-28,2.0977452
Congo,,2020-11-29,2.0977452
Congo,,2020-11-30,8.390981
Colombia,,2020-11-07,39.71895
Colombia,,2020-11-08,19.859474
Colombia,,2020-11-09,59.578423
Colombia,,2020-11-10,19.859474
Colombia,,2020-11-11,39.71895
Colombia,,2020-11-12,56.161488
Colombia,,2020-11-13,39.71895
Colombia,,2020-11-14,0.0
Colombia,,2020-11-15,50.98768
Colombia,,2020-11-16,19.859474
Colombia,,2020-11-17,39.71895
Colombia,,2020-11-18,68.19142
Colombia,,2020-11-19,39.71895
Colombia,,2020-11-20,39.71895
Colombia,,2020-11-21,19.859474
Colombia,,2020-11-22,39.71895
Colombia,,2020-11-23,59.578423
Colombia,,2020-11-24,19.859474
Colombia,,2020-11-25,19.859474
Colombia,,2020-11-26,14.510524
Colombia,,2020-11-27,19.859474
Colombia,,2020-11-28,39.71895
Colombia,,2020-11-29,19.859474
Colombia,,2020-11-30,59.578423
Comoros,,2020-11-07,0.3329288
Comoros,,2020-11-08,0.3329288
Comoros,,2020-11-09,0.99878633
Comoros,,2020-11-10,0.6658576
Comoros,,2020-11-11,0.6658576
Comoros,,2020-11-12,0.99878633
Comoros,,2020-11-13,0.6658576
Comoros,,2020-11-14,0.3329288
Comoros,,2020-11-15,0.99878633
Comoros,,2020-11-16,0.6658576
Comoros,,2020-11-17,0.6658576
Comoros,,2020-11-18,0.99878633
Comoros,,2020-11-19,0.99878633
Comoros,,2020-11-20,0.99878633
Comoros,,2020-11-21,0.6658576
Comoros,,2020-11-22,0.6658576
Comoros,,2020-11-23,0.99878633
Comoros,,2020-11-24,0.99878633
Comoros,,2020-11-25,0.99878633
Comoros,,2020-11-26,0.3329288
Comoros,,2020-11-27,0.6658576
Comoros,,2020-11-28,0.3329288
Comoros,,2020-11-29,0.3329288
Comoros,,2020-11-30,0.99878633
Cape Verde,,2020-11-07,0.65252036
Cape Verde,,2020-11-08,0.0
Cape Verde,,2020-11-09,0.4350136
Cape Verde,,2020-11-10,0.2175068
Cape Verde,,2020-11-11,0.4350136
Cape Verde,,2020-11-12,0.65252036
Cape Verde,,2020-11-13,0.4350136
Cape Verde,,2020-11-14,0.2175068
Cape Verde,,2020-11-15,0.65252036
Cape Verde,,2020-11-16,0.2175068
Cape Verde,,2020-11-17,0.2175068
Cape Verde,,2020-11-18,0.65252036
Cape Verde,,2020-11-19,0.4350136
Cape Verde,,2020-11-20,0.4350136
Cape Verde,,2020-11-21,0.2175068
Cape Verde,,2020-11-22,0.2175068
Cape Verde,,2020-11-23,0.65252036
Cape Verde,,2020-11-24,0.2175068
Cape Verde,,2020-11-25,0.2175068
Cape Verde,,2020-11-26,0.0
Cape Verde,,2020-11-27,0.2175068
Cape Verde,,2020-11-28,0.65252036
Cape Verde,,2020-11-29,0.0
Cape Verde,,2020-11-30,0.4350136
Costa Rica,,2020-11-07,3.999553
Costa Rica,,2020-11-08,1.9997765
Costa Rica,,2020-11-09,5.9993296
Costa Rica,,2020-11-10,1.9997765
Costa Rica,,2020-11-11,3.999553
Costa Rica,,2020-11-12,7.999106
Costa Rica,,2020-11-13,5.9993296
Costa Rica,,2020-11-14,0.0
Costa Rica,,2020-11-15,5.9993296
Costa Rica,,2020-11-16,3.999553
Costa Rica,,2020-11-17,3.999553
Costa Rica,,2020-11-18,7.999106
Costa Rica,,2020-11-19,3.999553
Costa Rica,,2020-11-20,3.999553
Costa Rica,,2020-11-21,1.9997765
Costa Rica,,2020-11-22,3.999553
Costa Rica,,2020-11-23,5.9993296
Costa Rica,,2020-11-24,3.999553
Costa Rica,,2020-11-25,5.9993296
Costa Rica,,2020-11-26,1.9997765
Costa Rica,,2020-11-27,3.999553
Costa Rica,,2020-11-28,3.999553
Costa Rica,,2020-11-29,1.9997765
Costa Rica,,2020-11-30,5.9993296
Cuba,,2020-11-07,6.4672
Cuba,,2020-11-08,0.0
Cuba,,2020-11-09,0.0
Cuba,,2020-11-10,0.0
Cuba,,2020-11-11,6.877002
Cuba,,2020-11-12,6.3911004
Cuba,,2020-11-13,3.276097
Cuba,,2020-11-14,3.5328007
Cuba,,2020-11-15,4.470414
Cuba,,2020-11-16,0.0
Cuba,,2020-11-17,3.0872622
Cuba,,2020-11-18,5.7252693
Cuba,,2020-11-19,5.790708
Cuba,,2020-11-20,1.5447941
Cuba,,2020-11-21,4.2355356
Cuba,,2020-11-22,0.0
Cuba,,2020-11-23,4.6632533
Cuba,,2020-11-24,0.11350622
Cuba,,2020-11-25,0.0
Cuba,,2020-11-26,0.5392312
Cuba,,2020-11-27,3.0746002
Cuba,,2020-11-28,6.4672
Cuba,,2020-11-29,0.0
Cuba,,2020-11-30,0.0
Cyprus,,2020-11-07,0.475706
Cyprus,,2020-11-08,0.475706
Cyprus,,2020-11-09,1.902824
Cyprus,,2020-11-10,0.951412
Cyprus,,2020-11-11,0.951412
Cyprus,,2020-11-12,1.4271181
Cyprus,,2020-11-13,0.951412
Cyprus,,2020-11-14,0.0
Cyprus,,2020-11-15,1.902824
Cyprus,,2020-11-16,0.951412
Cyprus,,2020-11-17,0.951412
Cyprus,,2020-11-18,1.4271181
Cyprus,,2020-11-19,1.4271181
Cyprus,,2020-11-20,0.951412
Cyprus,,2020-11-21,0.475706
Cyprus,,2020-11-22,0.951412
Cyprus,,2020-11-23,1.4271181
Cyprus,,2020-11-24,1.4271181
Cyprus,,2020-11-25,1.4271181
Cyprus,,2020-11-26,0.475706
Cyprus,,2020-11-27,0.951412
Cyprus,,2020-11-28,0.475706
Cyprus,,2020-11-29,0.475706
Cyprus,,2020-11-30,1.902824
Czech Republic,,2020-11-07,8.500556
Czech Republic,,2020-11-08,4.250278
Czech Republic,,2020-11-09,12.750834
Czech Republic,,2020-11-10,4.250278
Czech Republic,,2020-11-11,8.500556
Czech Republic,,2020-11-12,17.001112
Czech Republic,,2020-11-13,12.750834
Czech Republic,,2020-11-14,0.0
Czech Republic,,2020-11-15,8.500556
Czech Republic,,2020-11-16,8.500556
Czech Republic,,2020-11-17,8.500556
Czech Republic,,2020-11-18,12.750834
Czech Republic,,2020-11-19,8.500556
Czech Republic,,2020-11-20,8.500556
Czech Republic,,2020-11-21,4.250278
Czech Republic,,2020-11-22,8.500556
Czech Republic,,2020-11-23,12.750834
Czech Republic,,2020-11-24,8.500556
Czech Republic,,2020-11-25,12.750834
Czech Republic,,2020-11-26,4.250278
Czech Republic,,2020-11-27,8.500556
Czech Republic,,2020-11-28,8.500556
Czech Republic,,2020-11-29,4.250278
Czech Republic,,2020-11-30,12.750834
Germany,,2020-11-07,44.71205
Germany,,2020-11-08,33.17117
Germany,,2020-11-09,132.68468
Germany,,2020-11-10,38.678673
Germany,,2020-11-11,66.34234
Germany,,2020-11-12,99.51351
Germany,,2020-11-13,66.34234
Germany,,2020-11-14,0.0
Germany,,2020-11-15,118.93355
Germany,,2020-11-16,66.34234
Germany,,2020-11-17,66.34234
Germany,,2020-11-18,99.51351
Germany,,2020-11-19,99.51351
Germany,,2020-11-20,74.22858
Germany,,2020-11-21,33.17117
Germany,,2020-11-22,66.34234
Germany,,2020-11-23,84.50407
Germany,,2020-11-24,99.51351
Germany,,2020-11-25,99.51351
Germany,,2020-11-26,33.17117
Germany,,2020-11-27,66.34234
Germany,,2020-11-28,44.71205
Germany,,2020-11-29,33.17117
Germany,,2020-11-30,132.68468
Djibouti,,2020-11-07,0.767136
Djibouti,,2020-11-08,0.383568
Djibouti,,2020-11-09,1.150704
Djibouti,,2020-11-10,0.383568
Djibouti,,2020-11-11,0.767136
Djibouti,,2020-11-12,1.534272
Djibouti,,2020-11-13,1.150704
Djibouti,,2020-11-14,0.0
Djibouti,,2020-11-15,1.150704
Djibouti,,2020-11-16,0.767136
Djibouti,,2020-11-17,0.767136
Djibouti,,2020-11-18,1.534272
Djibouti,,2020-11-19,0.767136
Djibouti,,2020-11-20,0.767136
Djibouti,,2020-11-21,0.383568
Djibouti,,2020-11-22,0.767136
Djibouti,,2020-11-23,1.150704
Djibouti,,2020-11-24,0.767136
Djibouti,,2020-11-25,1.150704
Djibouti,,2020-11-26,0.383568
Djibouti,,2020-11-27,0.767136
Djibouti,,2020-11-28,0.767136
Djibouti,,2020-11-29,0.383568
Djibouti,,2020-11-30,1.150704
Dominica,,2020-11-07,0.0573
Dominica,,2020-11-08,0.02865
Dominica,,2020-11-09,0.1146
Dominica,,2020-11-10,0.0573
Dominica,,2020-11-11,0.0573
Dominica,,2020-11-12,0.08595
Dominica,,2020-11-13,0.0573
Dominica,,2020-11-14,0.0
Dominica,,2020-11-15,0.1146
Dominica,,2020-11-16,0.0573
Dominica,,2020-11-17,0.0573
Dominica,,2020-11-18,0.08595
Dominica,,2020-11-19,0.08595
Dominica,,2020-11-20,0.08595
Dominica,,2020-11-21,0.02865
Dominica,,2020-11-22,0.0573
Dominica,,2020-11-23,0.08595
Dominica,,2020-11-24,0.08595
Dominica,,2020-11-25,0.08595
Dominica,,2020-11-26,0.02865
Dominica,,2020-11-27,0.0573
Dominica,,2020-11-28,0.0573
Dominica,,2020-11-29,0.02865
Dominica,,2020-11-30,0.1146
Denmark,,2020-11-07,2.3189783
Denmark,,2020-11-08,2.3189783
Denmark,,2020-11-09,9.275913
Denmark,,2020-11-10,4.6379566
Denmark,,2020-11-11,4.6379566
Denmark,,2020-11-12,6.956935
Denmark,,2020-11-13,4.6379566
Denmark,,2020-11-14,0.0
Denmark,,2020-11-15,9.275913
Denmark,,2020-11-16,4.6379566
Denmark,,2020-11-17,4.6379566
Denmark,,2020-11-18,6.956935
Denmark,,2020-11-19,6.956935
Denmark,,2020-11-20,4.6379566
Denmark,,2020-11-21,2.3189783
Denmark,,2020-11-22,6.956935
Denmark,,2020-11-23,6.956935
Denmark,,2020-11-24,6.956935
Denmark,,2020-11-25,6.956935
Denmark,,2020-11-26,2.3189783
Denmark,,2020-11-27,4.6379566
Denmark,,2020-11-28,2.3189783
Denmark,,2020-11-29,2.3189783
Denmark,,2020-11-30,9.275913
Dominican Republic,,2020-11-07,8.501732
Dominican Republic,,2020-11-08,4.250866
Dominican Republic,,2020-11-09,12.752598
Dominican Republic,,2020-11-10,4.250866
Dominican Republic,,2020-11-11,8.501732
Dominican Republic,,2020-11-12,12.752598
Dominican Republic,,2020-11-13,12.752598
Dominican Republic,,2020-11-14,2.9423785
Dominican Republic,,2020-11-15,12.752598
Dominican Republic,,2020-11-16,4.250866
Dominican Republic,,2020-11-17,8.501732
Dominican Republic,,2020-11-18,12.752598
Dominican Republic,,2020-11-19,8.501732
Dominican Republic,,2020-11-20,8.501732
Dominican Republic,,2020-11-21,4.250866
Dominican Republic,,2020-11-22,8.501732
Dominican Republic,,2020-11-23,12.752598
Dominican Republic,,2020-11-24,4.250866
Dominican Republic,,2020-11-25,8.501732
Dominican Republic,,2020-11-26,4.250866
Dominican Republic,,2020-11-27,4.250866
Dominican Republic,,2020-11-28,8.501732
Dominican Republic,,2020-11-29,4.250866
Dominican Republic,,2020-11-30,12.752598
Algeria,,2020-11-07,16.89137
Algeria,,2020-11-08,16.89137
Algeria,,2020-11-09,63.77793
Algeria,,2020-11-10,27.3479
Algeria,,2020-11-11,33.78274
Algeria,,2020-11-12,50.674114
Algeria,,2020-11-13,35.2795
Algeria,,2020-11-14,0.0
Algeria,,2020-11-15,42.639782
Algeria,,2020-11-16,27.024546
Algeria,,2020-11-17,33.78274
Algeria,,2020-11-18,50.674114
Algeria,,2020-11-19,48.999958
Algeria,,2020-11-20,33.78274
Algeria,,2020-11-21,16.89137
Algeria,,2020-11-22,39.184227
Algeria,,2020-11-23,22.338322
Algeria,,2020-11-24,43.744884
Algeria,,2020-11-25,41.94906
Algeria,,2020-11-26,16.89137
Algeria,,2020-11-27,33.78274
Algeria,,2020-11-28,16.89137
Algeria,,2020-11-29,16.89137
Algeria,,2020-11-30,63.77793
Ecuador,,2020-11-07,13.667485
Ecuador,,2020-11-08,6.8337426
Ecuador,,2020-11-09,20.501226
Ecuador,,2020-11-10,6.8337426
Ecuador,,2020-11-11,13.667485
Ecuador,,2020-11-12,24.154993
Ecuador,,2020-11-13,20.501226
Ecuador,,2020-11-14,0.0
Ecuador,,2020-11-15,20.501226
Ecuador,,2020-11-16,6.8337426
Ecuador,,2020-11-17,13.667485
Ecuador,,2020-11-18,21.4099
Ecuador,,2020-11-19,13.667485
Ecuador,,2020-11-20,13.667485
Ecuador,,2020-11-21,6.8337426
Ecuador,,2020-11-22,13.667485
Ecuador,,2020-11-23,20.501226
Ecuador,,2020-11-24,13.667485
Ecuador,,2020-11-25,13.667485
Ecuador,,2020-11-26,6.8337426
Ecuador,,2020-11-27,9.795802
Ecuador,,2020-11-28,13.667485
Ecuador,,2020-11-29,6.8337426
Ecuador,,2020-11-30,20.501226
Egypt,,2020-11-07,32.054367
Egypt,,2020-11-08,35.98786
Egypt,,2020-11-09,76.86359
Egypt,,2020-11-10,44.99723
Egypt,,2020-11-11,78.73888
Egypt,,2020-11-12,99.166
Egypt,,2020-11-13,47.334454
Egypt,,2020-11-14,0.0
Egypt,,2020-11-15,36.064243
Egypt,,2020-11-16,32.62895
Egypt,,2020-11-17,47.155975
Egypt,,2020-11-18,77.15358
Egypt,,2020-11-19,75.07312
Egypt,,2020-11-20,78.73888
Egypt,,2020-11-21,34.40899
Egypt,,2020-11-22,63.351234
Egypt,,2020-11-23,45.63349
Egypt,,2020-11-24,55.75077
Egypt,,2020-11-25,44.852627
Egypt,,2020-11-26,17.012932
Egypt,,2020-11-27,58.26003
Egypt,,2020-11-28,32.054367
Egypt,,2020-11-29,35.98786
Egypt,,2020-11-30,76.86359
Eritrea,,2020-11-07,0.914258
Eritrea,,2020-11-08,0.8188278
Eritrea,,2020-11-09,0.0
Eritrea,,2020-11-10,0.0743841
Eritrea,,2020-11-11,1.2763231
Eritrea,,2020-11-12,0.0
Eritrea,,2020-11-13,0.7339186
Eritrea,,2020-11-14,0.0
Eritrea,,2020-11-15,0.51883125
Eritrea,,2020-11-16,0.04736089
Eritrea,,2020-11-17,0.1230457
Eritrea,,2020-11-18,0.33119014
Eritrea,,2020-11-19,0.31989452
Eritrea,,2020-11-20,0.10415779
Eritrea,,2020-11-21,0.11842573
Eritrea,,2020-11-22,0.0
Eritrea,,2020-11-23,0.0
Eritrea,,2020-11-24,0.39422908
Eritrea,,2020-11-25,0.0
Eritrea,,2020-11-26,0.09139639
Eritrea,,2020-11-27,0.6779542
Eritrea,,2020-11-28,0.914258
Eritrea,,2020-11-29,0.8188278
Eritrea,,2020-11-30,0.0
Spain,,2020-11-07,37.378998
Spain,,2020-11-08,18.689499
Spain,,2020-11-09,56.068493
Spain,,2020-11-10,18.689499
Spain,,2020-11-11,37.378998
Spain,,2020-11-12,74.757996
Spain,,2020-11-13,56.068493
Spain,,2020-11-14,0.0
Spain,,2020-11-15,37.378998
Spain,,2020-11-16,18.689499
Spain,,2020-11-17,37.378998
Spain,,2020-11-18,56.068493
Spain,,2020-11-19,37.378998
Spain,,2020-11-20,37.378998
Spain,,2020-11-21,18.689499
Spain,,2020-11-22,37.378998
Spain,,2020-11-23,56.068493
Spain,,2020-11-24,40.59364
Spain,,2020-11-25,37.378998
Spain,,2020-11-26,18.689499
Spain,,2020-11-27,37.378998
Spain,,2020-11-28,37.378998
Spain,,2020-11-29,18.689499
Spain,,2020-11-30,56.068493
Estonia,,2020-11-07,1.0567071
Estonia,,2020-11-08,0.5283536
Estonia,,2020-11-09,2.1134143
Estonia,,2020-11-10,1.0567071
Estonia,,2020-11-11,1.0567071
Estonia,,2020-11-12,1.5850608
Estonia,,2020-11-13,1.0567071
Estonia,,2020-11-14,0.0
Estonia,,2020-11-15,2.1134143
Estonia,,2020-11-16,1.0567071
Estonia,,2020-11-17,1.0567071
Estonia,,2020-11-18,1.5850608
Estonia,,2020-11-19,1.5850608
Estonia,,2020-11-20,1.0567071
Estonia,,2020-11-21,0.5283536
Estonia,,2020-11-22,1.0567071
Estonia,,2020-11-23,1.5850608
Estonia,,2020-11-24,1.5850608
Estonia,,2020-11-25,1.5850608
Estonia,,2020-11-26,0.5283536
Estonia,,2020-11-27,1.0567071
Estonia,,2020-11-28,1.0567071
Estonia,,2020-11-29,0.5283536
Estonia,,2020-11-30,2.1134143
Ethiopia,,2020-11-07,8.279254
Ethiopia,,2020-11-08,8.629849
Ethiopia,,2020-11-09,17.27779
Ethiopia,,2020-11-10,12.340289
Ethiopia,,2020-11-11,31.992374
Ethiopia,,2020-11-12,35.50495
Ethiopia,,2020-11-13,10.873688
Ethiopia,,2020-11-14,0.0
Ethiopia,,2020-11-15,9.540498
Ethiopia,,2020-11-16,11.7065735
Ethiopia,,2020-11-17,14.684398
Ethiopia,,2020-11-18,24.39406
Ethiopia,,2020-11-19,25.646448
Ethiopia,,2020-11-20,25.194113
Ethiopia,,2020-11-21,8.117754
Ethiopia,,2020-11-22,22.893858
Ethiopia,,2020-11-23,25.115215
Ethiopia,,2020-11-24,9.725034
Ethiopia,,2020-11-25,11.131907
Ethiopia,,2020-11-26,5.889424
Ethiopia,,2020-11-27,22.63224
Ethiopia,,2020-11-28,8.279254
Ethiopia,,2020-11-29,8.629849
Ethiopia,,2020-11-30,17.27779
Finland,,2020-11-07,4.41444
Finland,,2020-11-08,2.20722
Finland,,2020-11-09,8.82888
Finland,,2020-11-10,4.41444
Finland,,2020-11-11,4.41444
Finland,,2020-11-12,6.6216598
Finland,,2020-11-13,4.41444
Finland,,2020-11-14,0.0
Finland,,2020-11-15,8.82888
Finland,,2020-11-16,4.41444
Finland,,2020-11-17,4.41444
Finland,,2020-11-18,6.6216598
Finland,,2020-11-19,6.6216598
Finland,,2020-11-20,6.6216598
Finland,,2020-11-21,2.20722
Finland,,2020-11-22,6.6216598
Finland,,2020-11-23,6.6216598
Finland,,2020-11-24,6.6216598
Finland,,2020-11-25,6.6216598
Finland,,2020-11-26,2.20722
Finland,,2020-11-27,4.41444
Finland,,2020-11-28,4.41444
Finland,,2020-11-29,2.20722
Finland,,2020-11-30,8.82888
Fiji,,2020-11-07,0.7067864
Fiji,,2020-11-08,0.3533932
Fiji,,2020-11-09,1.4135728
Fiji,,2020-11-10,0.7067864
Fiji,,2020-11-11,0.7067864
Fiji,,2020-11-12,1.0601796
Fiji,,2020-11-13,0.7067864
Fiji,,2020-11-14,0.0
Fiji,,2020-11-15,1.4135728
Fiji,,2020-11-16,0.7067864
Fiji,,2020-11-17,0.7067864
Fiji,,2020-11-18,1.0601796
Fiji,,2020-11-19,1.0601796
Fiji,,2020-11-20,1.0601796
Fiji,,2020-11-21,0.3533932
Fiji,,2020-11-22,0.71258193
Fiji,,2020-11-23,0.7067864
Fiji,,2020-11-24,1.0601796
Fiji,,2020-11-25,1.0601796
Fiji,,2020-11-26,0.3533932
Fiji,,2020-11-27,0.7067864
Fiji,,2020-11-28,0.7067864
Fiji,,2020-11-29,0.3533932
Fiji,,2020-11-30,1.4135728
France,,2020-11-07,26.794897
France,,2020-11-08,26.794897
France,,2020-11-09,80.38469
France,,2020-11-10,53.589794
France,,2020-11-11,53.589794
France,,2020-11-12,107.17959
France,,2020-11-13,80.38469
France,,2020-11-14,0.0
France,,2020-11-15,53.589794
France,,2020-11-16,53.589794
France,,2020-11-17,53.589794
France,,2020-11-18,80.38469
France,,2020-11-19,80.38469
France,,2020-11-20,53.589794
France,,2020-11-21,26.794897
France,,2020-11-22,80.38469
France,,2020-11-23,80.38469
France,,2020-11-24,80.38469
France,,2020-11-25,53.589794
France,,2020-11-26,26.794897
France,,2020-11-27,53.589794
France,,2020-11-28,26.794897
France,,2020-11-29,26.794897
France,,2020-11-30,80.38469
Faeroe Islands,,2020-11-07,0.0387976
Faeroe Islands,,2020-11-08,0.0193988
Faeroe Islands,,2020-11-09,0.0387976
Faeroe Islands,,2020-11-10,0.0
Faeroe Islands,,2020-11-11,0.0387976
Faeroe Islands,,2020-11-12,0.0387976
Faeroe Islands,,2020-11-13,0.0387976
Faeroe Islands,,2020-11-14,0.0193988
Faeroe Islands,,2020-11-15,0.0387976
Faeroe Islands,,2020-11-16,0.0193988
Faeroe Islands,,2020-11-17,0.0193988
Faeroe Islands,,2020-11-18,0.058196403
Faeroe Islands,,2020-11-19,0.0387976
Faeroe Islands,,2020-11-20,0.0387976
Faeroe Islands,,2020-11-21,0.0387976
Faeroe Islands,,2020-11-22,0.0
Faeroe Islands,,2020-11-23,0.0387976
Faeroe Islands,,2020-11-24,0.0193988
Faeroe Islands,,2020-11-25,0.0193988
Faeroe Islands,,2020-11-26,0.0
Faeroe Islands,,2020-11-27,0.0387976
Faeroe Islands,,2020-11-28,0.0387976
Faeroe Islands,,2020-11-29,0.0193988
Faeroe Islands,,2020-11-30,0.0387976
Gabon,,2020-11-07,0.84771
Gabon,,2020-11-08,0.84771
Gabon,,2020-11-09,3.39084
Gabon,,2020-11-10,1.69542
Gabon,,2020-11-11,1.69542
Gabon,,2020-11-12,2.5431302
Gabon,,2020-11-13,2.5431302
Gabon,,2020-11-14,0.0
Gabon,,2020-11-15,3.39084
Gabon,,2020-11-16,1.69542
Gabon,,2020-11-17,1.69542
Gabon,,2020-11-18,2.5431302
Gabon,,2020-11-19,2.5431302
Gabon,,2020-11-20,1.69542
Gabon,,2020-11-21,0.84771
Gabon,,2020-11-22,2.5431302
Gabon,,2020-11-23,2.5431302
Gabon,,2020-11-24,2.5431302
Gabon,,2020-11-25,2.5431302
Gabon,,2020-11-26,0.84771
Gabon,,2020-11-27,1.69542
Gabon,,2020-11-28,0.84771
Gabon,,2020-11-29,0.84771
Gabon,,2020-11-30,3.39084
United Kingdom,,2020-11-07,26.595596
United Kingdom,,2020-11-08,26.595596
United Kingdom,,2020-11-09,106.382385
United Kingdom,,2020-11-10,53.191193
United Kingdom,,2020-11-11,53.191193
United Kingdom,,2020-11-12,80.47091
United Kingdom,,2020-11-13,70.35388
United Kingdom,,2020-11-14,0.0
United Kingdom,,2020-11-15,53.191193
United Kingdom,,2020-11-16,53.191193
United Kingdom,,2020-11-17,53.191193
United Kingdom,,2020-11-18,79.78679
United Kingdom,,2020-11-19,79.78679
United Kingdom,,2020-11-20,53.191193
United Kingdom,,2020-11-21,26.595596
United Kingdom,,2020-11-22,79.78679
United Kingdom,,2020-11-23,79.78679
United Kingdom,,2020-11-24,79.78679
United Kingdom,,2020-11-25,57.516945
United Kingdom,,2020-11-26,26.595596
United Kingdom,,2020-11-27,53.191193
United Kingdom,,2020-11-28,26.595596
United Kingdom,,2020-11-29,26.595596
United Kingdom,,2020-11-30,106.382385
United Kingdom,England,2020-11-07,37.880745
United Kingdom,England,2020-11-08,22.392
United Kingdom,England,2020-11-09,67.176
United Kingdom,England,2020-11-10,31.479034
United Kingdom,England,2020-11-11,44.784
United Kingdom,England,2020-11-12,81.707634
United Kingdom,England,2020-11-13,67.176
United Kingdom,England,2020-11-14,0.0
United Kingdom,England,2020-11-15,44.784
United Kingdom,England,2020-11-16,44.784
United Kingdom,England,2020-11-17,44.784
United Kingdom,England,2020-11-18,67.176
United Kingdom,England,2020-11-19,67.176
United Kingdom,England,2020-11-20,44.784
United Kingdom,England,2020-11-21,22.392
United Kingdom,England,2020-11-22,47.28678
United Kingdom,England,2020-11-23,67.176
United Kingdom,England,2020-11-24,44.784
United Kingdom,England,2020-11-25,67.176
United Kingdom,England,2020-11-26,22.392
United Kingdom,England,2020-11-27,44.784
United Kingdom,England,2020-11-28,37.880745
United Kingdom,England,2020-11-29,22.392
United Kingdom,England,2020-11-30,67.176
United Kingdom,Northern Ireland,2020-11-07,0.7504
United Kingdom,Northern Ireland,2020-11-08,0.7504
United Kingdom,Northern Ireland,2020-11-09,3.0016
United Kingdom,Northern Ireland,2020-11-10,1.5008
United Kingdom,Northern Ireland,2020-11-11,1.5008
United Kingdom,Northern Ireland,2020-11-12,2.2512002
United Kingdom,Northern Ireland,2020-11-13,2.2512002
United Kingdom,Northern Ireland,2020-11-14,0.0
United Kingdom,Northern Ireland,2020-11-15,2.2512002
United Kingdom,Northern Ireland,2020-11-16,1.5008
United Kingdom,Northern Ireland,2020-11-17,1.5008
United Kingdom,Northern Ireland,2020-11-18,2.2512002
United Kingdom,Northern Ireland,2020-11-19,2.2512002
United Kingdom,Northern Ireland,2020-11-20,1.5008
United Kingdom,Northern Ireland,2020-11-21,0.7504
United Kingdom,Northern Ireland,2020-11-22,2.2512002
United Kingdom,Northern Ireland,2020-11-23,2.2512002
United Kingdom,Northern Ireland,2020-11-24,1.5008
United Kingdom,Northern Ireland,2020-11-25,2.2512002
United Kingdom,Northern Ireland,2020-11-26,0.7504
United Kingdom,Northern Ireland,2020-11-27,1.5008
United Kingdom,Northern Ireland,2020-11-28,0.7504
United Kingdom,Northern Ireland,2020-11-29,0.7504
United Kingdom,Northern Ireland,2020-11-30,3.0016
United Kingdom,Scotland,2020-11-07,2.1748
United Kingdom,Scotland,2020-11-08,2.1748
United Kingdom,Scotland,2020-11-09,8.6992
United Kingdom,Scotland,2020-11-10,4.3496
United Kingdom,Scotland,2020-11-11,4.3496
United Kingdom,Scotland,2020-11-12,6.5243998
United Kingdom,Scotland,2020-11-13,6.5243998
United Kingdom,Scotland,2020-11-14,0.0
United Kingdom,Scotland,2020-11-15,8.6992
United Kingdom,Scotland,2020-11-16,4.3496
United Kingdom,Scotland,2020-11-17,4.3496
United Kingdom,Scotland,2020-11-18,6.5243998
United Kingdom,Scotland,2020-11-19,6.5243998
United Kingdom,Scotland,2020-11-20,4.3496
United Kingdom,Scotland,2020-11-21,2.1748
United Kingdom,Scotland,2020-11-22,6.5243998
United Kingdom,Scotland,2020-11-23,6.5243998
United Kingdom,Scotland,2020-11-24,6.5243998
United Kingdom,Scotland,2020-11-25,6.5243998
United Kingdom,Scotland,2020-11-26,2.1748
United Kingdom,Scotland,2020-11-27,4.3496
United Kingdom,Scotland,2020-11-28,2.1748
United Kingdom,Scotland,2020-11-29,2.1748
United Kingdom,Scotland,2020-11-30,8.6992
United Kingdom,Wales,2020-11-07,1.2508
United Kingdom,Wales,2020-11-08,1.2508
United Kingdom,Wales,2020-11-09,5.0032
United Kingdom,Wales,2020-11-10,2.5016
United Kingdom,Wales,2020-11-11,2.5016
United Kingdom,Wales,2020-11-12,3.7524002
United Kingdom,Wales,2020-11-13,3.7524002
United Kingdom,Wales,2020-11-14,0.0
United Kingdom,Wales,2020-11-15,5.0032
United Kingdom,Wales,2020-11-16,2.5016
United Kingdom,Wales,2020-11-17,2.5016
United Kingdom,Wales,2020-11-18,3.7524002
United Kingdom,Wales,2020-11-19,3.7524002
United Kingdom,Wales,2020-11-20,2.5016
United Kingdom,Wales,2020-11-21,1.2508
United Kingdom,Wales,2020-11-22,3.7524002
United Kingdom,Wales,2020-11-23,3.7524002
United Kingdom,Wales,2020-11-24,3.7524002
United Kingdom,Wales,2020-11-25,3.7524002
United Kingdom,Wales,2020-11-26,1.2508
United Kingdom,Wales,2020-11-27,2.5016
United Kingdom,Wales,2020-11-28,1.2508
United Kingdom,Wales,2020-11-29,1.2508
United Kingdom,Wales,2020-11-30,5.0032
Georgia,,2020-11-07,2.9847999
Georgia,,2020-11-08,1.4923999
Georgia,,2020-11-09,4.4772
Georgia,,2020-11-10,1.4923999
Georgia,,2020-11-11,2.9847999
Georgia,,2020-11-12,5.9695997
Georgia,,2020-11-13,4.4772
Georgia,,2020-11-14,0.0
Georgia,,2020-11-15,4.4772
Georgia,,2020-11-16,2.9847999
Georgia,,2020-11-17,2.9847999
Georgia,,2020-11-18,5.9695997
