CountryName,RegionName,Date,PredictedDailyNewCases
Central African Republic,,2020-03-12,5.5996523
Central African Republic,,2020-03-13,5.0881977
Central African Republic,,2020-03-14,0.0
Central African Republic,,2020-03-15,5.4245095
Central African Republic,,2020-03-16,2.5890586
Central African Republic,,2020-03-17,3.7331016
Central African Republic,,2020-03-18,5.028421
Central African Republic,,2020-03-19,3.7331016
Central African Republic,,2020-03-20,3.7331016
Central African Republic,,2020-03-21,1.8665508
Central African Republic,,2020-03-22,3.7331016
Central African Republic,,2020-03-23,3.2670166
Central African Republic,,2020-03-24,5.5996523
Central African Republic,,2020-03-25,4.090758
Central African Republic,,2020-03-26,1.8665508
Central African Republic,,2020-03-27,3.7331016
Central African Republic,,2020-03-28,1.8665508
Central African Republic,,2020-03-29,1.8665508
Central African Republic,,2020-03-30,4.7402844
Canada,,2020-03-07,29.647085
Canada,,2020-03-08,14.823543
Canada,,2020-03-09,59.29417
Canada,,2020-03-10,25.50141
Canada,,2020-03-11,29.647085
Canada,,2020-03-12,44.47063
Canada,,2020-03-13,29.647085
Canada,,2020-03-14,0.0
Canada,,2020-03-15,59.29417
Canada,,2020-03-16,29.647085
Canada,,2020-03-17,29.647085
Canada,,2020-03-18,44.47063
Canada,,2020-03-19,44.47063
Canada,,2020-03-20,44.47063
Canada,,2020-03-21,14.823543
Canada,,2020-03-22,38.607117
Canada,,2020-03-23,29.647085
Canada,,2020-03-24,44.47063
Canada,,2020-03-25,44.47063
Canada,,2020-03-26,14.823543
Canada,,2020-03-27,29.647085
Canada,,2020-03-28,29.647085
Canada,,2020-03-29,14.823543
Canada,,2020-03-30,59.29417
Switzerland,,2020-03-07,6.813235
Switzerland,,2020-03-08,3.4066174
Switzerland,,2020-03-09,13.62647
Switzerland,,2020-03-10,6.813235
Switzerland,,2020-03-11,6.813235
Switzerland,,2020-03-12,10.2198515
Switzerland,,2020-03-13,6.813235
Switzerland,,2020-03-14,0.0
Switzerland,,2020-03-15,13.62647
Switzerland,,2020-03-16,6.813235
Switzerland,,2020-03-17,6.813235
Switzerland,,2020-03-18,10.2198515
Switzerland,,2020-03-19,10.2198515
Switzerland,,2020-03-20,10.2198515
Switzerland,,2020-03-21,3.4066174
Switzerland,,2020-03-22,10.2198515
Switzerland,,2020-03-23,6.813235
Switzerland,,2020-03-24,10.2198515
Switzerland,,2020-03-25,10.2198515
Switzerland,,2020-03-26,3.4066174
Switzerland,,2020-03-27,6.813235
Switzerland,,2020-03-28,6.813235
Switzerland,,2020-03-29,3.4066174
Switzerland,,2020-03-30,13.62647
Chile,,2020-03-07,14.983328
Chile,,2020-03-08,7.491664
Chile,,2020-03-09,29.966656
Chile,,2020-03-10,12.281113
Chile,,2020-03-11,14.983328
Chile,,2020-03-12,22.474993
Chile,,2020-03-13,14.983328
Chile,,2020-03-14,0.0
Chile,,2020-03-15,29.966656
Chile,,2020-03-16,14.983328
Chile,,2020-03-17,14.983328
Chile,,2020-03-18,22.474993
Chile,,2020-03-19,22.474993
Chile,,2020-03-20,22.474993
Chile,,2020-03-21,7.491664
Chile,,2020-03-22,16.815823
Chile,,2020-03-23,13.3296995
Chile,,2020-03-24,22.474993
Chile,,2020-03-25,22.474993
Chile,,2020-03-26,7.491664
Chile,,2020-03-27,14.983328
Chile,,2020-03-28,14.983328
Chile,,2020-03-29,7.491664
Chile,,2020-03-30,29.966656
China,,2020-03-07,120.372086
China,,2020-03-08,128.1098
China,,2020-03-09,316.00293
China,,2020-03-10,170.76814
China,,2020-03-11,408.99683
China,,2020-03-12,495.63373
China,,2020-03-13,218.21521
China,,2020-03-14,0.0
China,,2020-03-15,153.91171
China,,2020-03-16,137.81169
China,,2020-03-17,178.47235
China,,2020-03-18,278.9123
China,,2020-03-19,400.72464
China,,2020-03-20,431.29932
China,,2020-03-21,143.48512
China,,2020-03-22,336.14838
China,,2020-03-23,223.27908
China,,2020-03-24,260.38214
China,,2020-03-25,188.25345
China,,2020-03-26,69.76288
China,,2020-03-27,321.59
China,,2020-03-28,120.372086
China,,2020-03-29,128.1098
China,,2020-03-30,316.00293
Cote d'Ivoire,,2020-03-07,11.122999
Cote d'Ivoire,,2020-03-08,10.027692
Cote d'Ivoire,,2020-03-09,33.03675
Cote d'Ivoire,,2020-03-10,11.921922
Cote d'Ivoire,,2020-03-11,20.055384
Cote d'Ivoire,,2020-03-12,30.083075
Cote d'Ivoire,,2020-03-13,20.055384
Cote d'Ivoire,,2020-03-14,0.0
Cote d'Ivoire,,2020-03-15,23.409948
Cote d'Ivoire,,2020-03-16,16.6795
Cote d'Ivoire,,2020-03-17,20.055384
Cote d'Ivoire,,2020-03-18,30.083075
Cote d'Ivoire,,2020-03-19,30.083075
Cote d'Ivoire,,2020-03-20,24.190916
Cote d'Ivoire,,2020-03-21,10.027692
Cote d'Ivoire,,2020-03-22,20.055384
Cote d'Ivoire,,2020-03-23,11.199697
Cote d'Ivoire,,2020-03-24,28.642126
Cote d'Ivoire,,2020-03-25,25.141144
Cote d'Ivoire,,2020-03-26,10.027692
Cote d'Ivoire,,2020-03-27,20.055384
Cote d'Ivoire,,2020-03-28,11.122999
Cote d'Ivoire,,2020-03-29,10.027692
Cote d'Ivoire,,2020-03-30,33.03675
Cameroon,,2020-03-07,10.827162
Cameroon,,2020-03-08,10.086494
Cameroon,,2020-03-09,32.079243
Cameroon,,2020-03-10,11.444471
Cameroon,,2020-03-11,20.172989
Cameroon,,2020-03-12,30.259485
Cameroon,,2020-03-13,18.691666
Cameroon,,2020-03-14,0.0
Cameroon,,2020-03-15,18.551037
Cameroon,,2020-03-16,14.378331
Cameroon,,2020-03-17,20.172989
Cameroon,,2020-03-18,27.848217
Cameroon,,2020-03-19,28.698126
Cameroon,,2020-03-20,22.873909
Cameroon,,2020-03-21,10.086494
Cameroon,,2020-03-22,20.172989
Cameroon,,2020-03-23,10.61821
Cameroon,,2020-03-24,25.704615
Cameroon,,2020-03-25,19.847244
Cameroon,,2020-03-26,10.086494
Cameroon,,2020-03-27,20.172989
Cameroon,,2020-03-28,10.827162
Cameroon,,2020-03-29,10.086494
Cameroon,,2020-03-30,32.079243
Democratic Republic of Congo,,2020-03-07,6.1960897
Democratic Republic of Congo,,2020-03-08,6.013177
Democratic Republic of Congo,,2020-03-09,14.411883
Democratic Republic of Congo,,2020-03-10,8.01185
Democratic Republic of Congo,,2020-03-11,20.199026
Democratic Republic of Congo,,2020-03-12,24.695456
Democratic Republic of Congo,,2020-03-13,10.3574705
Democratic Republic of Congo,,2020-03-14,0.0
Democratic Republic of Congo,,2020-03-15,7.329455
Democratic Republic of Congo,,2020-03-16,6.897101
Democratic Republic of Congo,,2020-03-17,9.754583
Democratic Republic of Congo,,2020-03-18,14.047348
Democratic Republic of Congo,,2020-03-19,19.19844
Democratic Republic of Congo,,2020-03-20,21.15516
Democratic Republic of Congo,,2020-03-21,6.6864076
Democratic Republic of Congo,,2020-03-22,15.645444
Democratic Republic of Congo,,2020-03-23,11.301668
Democratic Republic of Congo,,2020-03-24,11.999156
Democratic Republic of Congo,,2020-03-25,8.105841
Democratic Republic of Congo,,2020-03-26,3.6611583
Democratic Republic of Congo,,2020-03-27,15.472142
Democratic Republic of Congo,,2020-03-28,6.1960897
Democratic Republic of Congo,,2020-03-29,6.013177
Democratic Republic of Congo,,2020-03-30,14.411883
Congo,,2020-03-07,2.9110134
Congo,,2020-03-08,2.0977452
Congo,,2020-03-09,8.390981
Congo,,2020-03-10,2.849104
Congo,,2020-03-11,4.1954904
Congo,,2020-03-12,6.2932353
Congo,,2020-03-13,4.200479
Congo,,2020-03-14,0.0
Congo,,2020-03-15,7.857007
Congo,,2020-03-16,4.1954904
Congo,,2020-03-17,4.1954904
Congo,,2020-03-18,6.2932353
Congo,,2020-03-19,6.2932353
Congo,,2020-03-20,6.2932353
Congo,,2020-03-21,2.0977452
Congo,,2020-03-22,4.1954904
Congo,,2020-03-23,2.2668915
Congo,,2020-03-24,6.2932353
Congo,,2020-03-25,6.2932353
Congo,,2020-03-26,2.0977452
Congo,,2020-03-27,4.1954904
Congo,,2020-03-28,2.9110134
Congo,,2020-03-29,2.0977452
Congo,,2020-03-30,8.390981
Colombia,,2020-03-07,22.422623
Colombia,,2020-03-08,19.859474
Colombia,,2020-03-09,68.40097
Colombia,,2020-03-10,22.241873
Colombia,,2020-03-11,39.71895
Colombia,,2020-03-12,59.578423
Colombia,,2020-03-13,39.71895
Colombia,,2020-03-14,0.0
Colombia,,2020-03-15,54.961292
Colombia,,2020-03-16,39.71895
Colombia,,2020-03-17,39.71895
Colombia,,2020-03-18,59.578423
Colombia,,2020-03-19,59.578423
Colombia,,2020-03-20,44.941658
Colombia,,2020-03-21,19.859474
Colombia,,2020-03-22,40.188942
Colombia,,2020-03-23,20.575626
Colombia,,2020-03-24,59.578423
Colombia,,2020-03-25,51.926567
Colombia,,2020-03-26,19.859474
Colombia,,2020-03-27,39.71895
Colombia,,2020-03-28,22.422623
Colombia,,2020-03-29,19.859474
Colombia,,2020-03-30,68.40097
Comoros,,2020-03-07,0.6658576
Comoros,,2020-03-08,0.3329288
Comoros,,2020-03-09,1.3317152
Comoros,,2020-03-10,0.6658576
Comoros,,2020-03-11,0.6658576
Comoros,,2020-03-12,0.99878633
Comoros,,2020-03-13,0.6658576
Comoros,,2020-03-14,0.3329288
Comoros,,2020-03-15,1.3317152
Comoros,,2020-03-16,0.6658576
Comoros,,2020-03-17,0.6658576
Comoros,,2020-03-18,0.99878633
Comoros,,2020-03-19,0.99878633
Comoros,,2020-03-20,0.99878633
Comoros,,2020-03-21,0.6658576
Comoros,,2020-03-22,0.6658576
Comoros,,2020-03-23,0.99878633
Comoros,,2020-03-24,0.99878633
Comoros,,2020-03-25,0.99878633
Comoros,,2020-03-26,0.3329288
Comoros,,2020-03-27,0.6658576
Comoros,,2020-03-28,0.6658576
Comoros,,2020-03-29,0.3329288
Comoros,,2020-03-30,1.3317152
Cape Verde,,2020-03-07,0.4350136
Cape Verde,,2020-03-08,0.2175068
Cape Verde,,2020-03-09,0.8700272
Cape Verde,,2020-03-10,0.4350136
Cape Verde,,2020-03-11,0.4350136
Cape Verde,,2020-03-12,0.65252036
Cape Verde,,2020-03-13,0.4350136
Cape Verde,,2020-03-14,0.0
Cape Verde,,2020-03-15,0.8700272
Cape Verde,,2020-03-16,0.4350136
Cape Verde,,2020-03-17,0.4350136
Cape Verde,,2020-03-18,0.65252036
Cape Verde,,2020-03-19,0.65252036
Cape Verde,,2020-03-20,0.65252036
Cape Verde,,2020-03-21,0.2175068
Cape Verde,,2020-03-22,0.4350136
Cape Verde,,2020-03-23,0.65252036
Cape Verde,,2020-03-24,0.65252036
Cape Verde,,2020-03-25,0.65252036
Cape Verde,,2020-03-26,0.2175068
Cape Verde,,2020-03-27,0.4350136
Cape Verde,,2020-03-28,0.4350136
Cape Verde,,2020-03-29,0.2175068
Cape Verde,,2020-03-30,0.8700272
Costa Rica,,2020-03-07,3.999553
Costa Rica,,2020-03-08,1.9997765
Costa Rica,,2020-03-09,7.999106
Costa Rica,,2020-03-10,3.999553
Costa Rica,,2020-03-11,3.999553
Costa Rica,,2020-03-12,5.9993296
Costa Rica,,2020-03-13,3.999553
Costa Rica,,2020-03-14,0.0
Costa Rica,,2020-03-15,7.999106
Costa Rica,,2020-03-16,3.999553
Costa Rica,,2020-03-17,3.999553
Costa Rica,,2020-03-18,5.9993296
Costa Rica,,2020-03-19,5.9993296
Costa Rica,,2020-03-20,5.9993296
Costa Rica,,2020-03-21,1.9997765
Costa Rica,,2020-03-22,3.999553
Costa Rica,,2020-03-23,3.999553
Costa Rica,,2020-03-24,5.9993296
Costa Rica,,2020-03-25,5.9993296
Costa Rica,,2020-03-26,1.9997765
Costa Rica,,2020-03-27,3.999553
Costa Rica,,2020-03-28,3.999553
Costa Rica,,2020-03-29,1.9997765
Costa Rica,,2020-03-30,7.999106
Cuba,,2020-03-07,2.795953
Cuba,,2020-03-08,0.0
Cuba,,2020-03-09,1.5488213
Cuba,,2020-03-10,1.2664049
Cuba,,2020-03-11,5.143222
Cuba,,2020-03-12,7.484927
Cuba,,2020-03-13,0.0
Cuba,,2020-03-14,0.8543474
Cuba,,2020-03-15,3.0896213
Cuba,,2020-03-16,1.7295694
Cuba,,2020-03-17,2.7347138
Cuba,,2020-03-18,1.786697
Cuba,,2020-03-19,1.8890524
Cuba,,2020-03-20,1.3910896
Cuba,,2020-03-21,1.4079665
Cuba,,2020-03-22,0.04704795
Cuba,,2020-03-23,1.6909345
Cuba,,2020-03-24,0.73029125
Cuba,,2020-03-25,0.887782
Cuba,,2020-03-26,0.99021137
Cuba,,2020-03-27,4.0229897
Cuba,,2020-03-28,2.795953
Cuba,,2020-03-29,0.0
Cuba,,2020-03-30,1.5488213
Cyprus,,2020-03-07,0.951412
Cyprus,,2020-03-08,0.475706
Cyprus,,2020-03-09,1.902824
Cyprus,,2020-03-10,0.951412
Cyprus,,2020-03-11,0.951412
Cyprus,,2020-03-12,1.4271181
Cyprus,,2020-03-13,0.951412
Cyprus,,2020-03-14,0.0
Cyprus,,2020-03-15,1.902824
Cyprus,,2020-03-16,0.951412
Cyprus,,2020-03-17,0.951412
Cyprus,,2020-03-18,1.4271181
Cyprus,,2020-03-19,1.4271181
Cyprus,,2020-03-20,1.4271181
Cyprus,,2020-03-21,0.475706
Cyprus,,2020-03-22,1.4271181
Cyprus,,2020-03-23,0.951412
Cyprus,,2020-03-24,1.4271181
Cyprus,,2020-03-25,1.4271181
Cyprus,,2020-03-26,0.475706
Cyprus,,2020-03-27,0.951412
Cyprus,,2020-03-28,0.951412
Cyprus,,2020-03-29,0.475706
Cyprus,,2020-03-30,1.902824
Czech Republic,,2020-03-07,8.500556
Czech Republic,,2020-03-08,4.250278
Czech Republic,,2020-03-09,17.001112
Czech Republic,,2020-03-10,8.500556
Czech Republic,,2020-03-11,8.500556
Czech Republic,,2020-03-12,12.750834
Czech Republic,,2020-03-13,8.500556
Czech Republic,,2020-03-14,0.0
Czech Republic,,2020-03-15,17.001112
Czech Republic,,2020-03-16,8.500556
Czech Republic,,2020-03-17,8.500556
Czech Republic,,2020-03-18,12.750834
Czech Republic,,2020-03-19,12.750834
Czech Republic,,2020-03-20,12.750834
Czech Republic,,2020-03-21,4.250278
Czech Republic,,2020-03-22,10.92026
Czech Republic,,2020-03-23,8.500556
Czech Republic,,2020-03-24,12.750834
Czech Republic,,2020-03-25,12.750834
Czech Republic,,2020-03-26,4.250278
Czech Republic,,2020-03-27,8.500556
Czech Republic,,2020-03-28,8.500556
Czech Republic,,2020-03-29,4.250278
Czech Republic,,2020-03-30,17.001112
Germany,,2020-03-07,64.294525
Germany,,2020-03-08,33.17117
Germany,,2020-03-09,132.68468
Germany,,2020-03-10,49.235798
Germany,,2020-03-11,66.34234
Germany,,2020-03-12,99.51351
Germany,,2020-03-13,66.34234
Germany,,2020-03-14,0.0
Germany,,2020-03-15,132.68468
Germany,,2020-03-16,66.34234
Germany,,2020-03-17,66.34234
Germany,,2020-03-18,99.51351
Germany,,2020-03-19,99.51351
Germany,,2020-03-20,99.51351
Germany,,2020-03-21,33.17117
Germany,,2020-03-22,70.2795
Germany,,2020-03-23,52.81411
Germany,,2020-03-24,99.51351
Germany,,2020-03-25,99.51351
Germany,,2020-03-26,33.17117
Germany,,2020-03-27,66.34234
Germany,,2020-03-28,64.294525
Germany,,2020-03-29,33.17117
Germany,,2020-03-30,132.68468
Djibouti,,2020-03-07,0.767136
Djibouti,,2020-03-08,0.383568
Djibouti,,2020-03-09,1.534272
Djibouti,,2020-03-10,0.767136
Djibouti,,2020-03-11,0.767136
Djibouti,,2020-03-12,1.150704
Djibouti,,2020-03-13,0.767136
Djibouti,,2020-03-14,0.0
Djibouti,,2020-03-15,1.534272
Djibouti,,2020-03-16,0.767136
Djibouti,,2020-03-17,0.767136
Djibouti,,2020-03-18,1.150704
Djibouti,,2020-03-19,1.150704
Djibouti,,2020-03-20,1.150704
Djibouti,,2020-03-21,0.383568
Djibouti,,2020-03-22,0.767136
Djibouti,,2020-03-23,0.767136
Djibouti,,2020-03-24,1.150704
Djibouti,,2020-03-25,1.150704
Djibouti,,2020-03-26,0.383568
Djibouti,,2020-03-27,0.767136
Djibouti,,2020-03-28,0.767136
Djibouti,,2020-03-29,0.383568
Djibouti,,2020-03-30,1.534272
Dominica,,2020-03-07,0.0573
Dominica,,2020-03-08,0.02865
Dominica,,2020-03-09,0.1146
Dominica,,2020-03-10,0.0573
Dominica,,2020-03-11,0.0573
Dominica,,2020-03-12,0.08595
Dominica,,2020-03-13,0.0573
Dominica,,2020-03-14,0.0
Dominica,,2020-03-15,0.1146
Dominica,,2020-03-16,0.0573
Dominica,,2020-03-17,0.0573
Dominica,,2020-03-18,0.08595
Dominica,,2020-03-19,0.08595
Dominica,,2020-03-20,0.08595
Dominica,,2020-03-21,0.02865
Dominica,,2020-03-22,0.0573
Dominica,,2020-03-23,0.0573
Dominica,,2020-03-24,0.08595
Dominica,,2020-03-25,0.08595
Dominica,,2020-03-26,0.02865
Dominica,,2020-03-27,0.0573
Dominica,,2020-03-28,0.0573
Dominica,,2020-03-29,0.02865
Dominica,,2020-03-30,0.1146
Denmark,,2020-03-07,4.6379566
Denmark,,2020-03-08,2.3189783
Denmark,,2020-03-09,9.275913
Denmark,,2020-03-10,4.6379566
Denmark,,2020-03-11,4.6379566
Denmark,,2020-03-12,6.956935
Denmark,,2020-03-13,4.6379566
Denmark,,2020-03-14,0.0
Denmark,,2020-03-15,9.275913
Denmark,,2020-03-16,4.6379566
Denmark,,2020-03-17,4.6379566
Denmark,,2020-03-18,6.956935
Denmark,,2020-03-19,6.956935
Denmark,,2020-03-20,6.956935
Denmark,,2020-03-21,2.3189783
Denmark,,2020-03-22,6.956935
Denmark,,2020-03-23,4.6379566
Denmark,,2020-03-24,6.956935
Denmark,,2020-03-25,6.956935
Denmark,,2020-03-26,2.3189783
Denmark,,2020-03-27,4.6379566
Denmark,,2020-03-28,4.6379566
Denmark,,2020-03-29,2.3189783
Denmark,,2020-03-30,9.275913
Dominican Republic,,2020-03-07,8.473981
Dominican Republic,,2020-03-08,4.250866
Dominican Republic,,2020-03-09,17.003464
Dominican Republic,,2020-03-10,8.501732
Dominican Republic,,2020-03-11,8.501732
Dominican Republic,,2020-03-12,12.752598
Dominican Republic,,2020-03-13,8.501732
Dominican Republic,,2020-03-14,0.0
Dominican Republic,,2020-03-15,17.003464
Dominican Republic,,2020-03-16,8.501732
Dominican Republic,,2020-03-17,8.501732
Dominican Republic,,2020-03-18,12.752598
Dominican Republic,,2020-03-19,12.752598
Dominican Republic,,2020-03-20,12.752598
Dominican Republic,,2020-03-21,4.250866
Dominican Republic,,2020-03-22,8.501732
Dominican Republic,,2020-03-23,10.013336
Dominican Republic,,2020-03-24,12.752598
Dominican Republic,,2020-03-25,12.752598
Dominican Republic,,2020-03-26,4.250866
Dominican Republic,,2020-03-27,8.501732
Dominican Republic,,2020-03-28,8.473981
Dominican Republic,,2020-03-29,4.250866
Dominican Republic,,2020-03-30,17.003464
Algeria,,2020-03-07,19.237896
Algeria,,2020-03-08,16.89137
Algeria,,2020-03-09,56.3621
Algeria,,2020-03-10,18.268665
Algeria,,2020-03-11,33.78274
Algeria,,2020-03-12,50.674114
Algeria,,2020-03-13,33.78274
Algeria,,2020-03-14,0.0
Algeria,,2020-03-15,40.7359
Algeria,,2020-03-16,28.610401
Algeria,,2020-03-17,33.78274
Algeria,,2020-03-18,50.674114
Algeria,,2020-03-19,50.674114
Algeria,,2020-03-20,38.135155
Algeria,,2020-03-21,16.89137
Algeria,,2020-03-22,33.88753
Algeria,,2020-03-23,18.16695
Algeria,,2020-03-24,49.208393
Algeria,,2020-03-25,40.63572
Algeria,,2020-03-26,16.89137
Algeria,,2020-03-27,33.78274
Algeria,,2020-03-28,19.237896
Algeria,,2020-03-29,16.89137
Algeria,,2020-03-30,56.3621
Ecuador,,2020-03-07,10.475382
Ecuador,,2020-03-08,6.8337426
Ecuador,,2020-03-09,27.33497
Ecuador,,2020-03-10,9.500764
Ecuador,,2020-03-11,13.667485
Ecuador,,2020-03-12,20.501226
Ecuador,,2020-03-13,13.667485
Ecuador,,2020-03-14,0.0
Ecuador,,2020-03-15,25.077097
Ecuador,,2020-03-16,13.667485
Ecuador,,2020-03-17,13.667485
Ecuador,,2020-03-18,20.501226
Ecuador,,2020-03-19,20.501226
Ecuador,,2020-03-20,20.501226
Ecuador,,2020-03-21,6.8337426
Ecuador,,2020-03-22,13.667485
Ecuador,,2020-03-23,9.130666
Ecuador,,2020-03-24,20.501226
Ecuador,,2020-03-25,20.501226
Ecuador,,2020-03-26,6.8337426
Ecuador,,2020-03-27,13.667485
Ecuador,,2020-03-28,10.475382
Ecuador,,2020-03-29,6.8337426
Ecuador,,2020-03-30,27.33497
Egypt,,2020-03-07,31.559383
Egypt,,2020-03-08,32.726574
Egypt,,2020-03-09,79.188255
Egypt,,2020-03-10,41.764484
Egypt,,2020-03-11,78.73888
Egypt,,2020-03-12,101.296364
Egypt,,2020-03-13,54.799652
Egypt,,2020-03-14,0.0
Egypt,,2020-03-15,38.832146
Egypt,,2020-03-16,36.39425
Egypt,,2020-03-17,47.092705
Egypt,,2020-03-18,72.75282
Egypt,,2020-03-19,86.24775
Egypt,,2020-03-20,83.27658
Egypt,,2020-03-21,35.913338
Egypt,,2020-03-22,63.627197
Egypt,,2020-03-23,40.839214
Egypt,,2020-03-24,64.78578
Egypt,,2020-03-25,47.014774
Egypt,,2020-03-26,19.710142
Egypt,,2020-03-27,65.40553
Egypt,,2020-03-28,31.559383
Egypt,,2020-03-29,32.726574
Egypt,,2020-03-30,79.188255
Eritrea,,2020-03-07,0.66506684
Eritrea,,2020-03-08,0.38794756
Eritrea,,2020-03-09,0.4046597
Eritrea,,2020-03-10,0.39073074
Eritrea,,2020-03-11,0.5420802
Eritrea,,2020-03-12,0.46093264
Eritrea,,2020-03-13,0.44524345
Eritrea,,2020-03-14,0.12183833
Eritrea,,2020-03-15,0.88979465
Eritrea,,2020-03-16,0.0
Eritrea,,2020-03-17,0.090444095
Eritrea,,2020-03-18,0.0
Eritrea,,2020-03-19,0.27657324
Eritrea,,2020-03-20,0.13270186
Eritrea,,2020-03-21,0.6024881
Eritrea,,2020-03-22,0.18054369
Eritrea,,2020-03-23,0.0
Eritrea,,2020-03-24,1.0654627
Eritrea,,2020-03-25,0.0
Eritrea,,2020-03-26,0.0
Eritrea,,2020-03-27,0.29511207
Eritrea,,2020-03-28,0.66506684
Eritrea,,2020-03-29,0.38794756
Eritrea,,2020-03-30,0.4046597
Spain,,2020-03-07,37.378998
Spain,,2020-03-08,18.689499
Spain,,2020-03-09,74.757996
Spain,,2020-03-10,27.480358
Spain,,2020-03-11,37.378998
Spain,,2020-03-12,56.068493
Spain,,2020-03-13,37.378998
Spain,,2020-03-14,0.0
Spain,,2020-03-15,74.757996
Spain,,2020-03-16,37.378998
Spain,,2020-03-17,37.378998
Spain,,2020-03-18,56.068493
Spain,,2020-03-19,56.068493
Spain,,2020-03-20,56.068493
Spain,,2020-03-21,18.689499
Spain,,2020-03-22,40.691883
Spain,,2020-03-23,30.945364
Spain,,2020-03-24,56.068493
Spain,,2020-03-25,56.068493
Spain,,2020-03-26,18.689499
Spain,,2020-03-27,37.378998
Spain,,2020-03-28,37.378998
Spain,,2020-03-29,18.689499
Spain,,2020-03-30,74.757996
Estonia,,2020-03-07,1.0567071
Estonia,,2020-03-08,0.5283536
Estonia,,2020-03-09,2.1134143
Estonia,,2020-03-10,1.0567071
Estonia,,2020-03-11,1.0567071
Estonia,,2020-03-12,1.5850608
Estonia,,2020-03-13,1.0567071
Estonia,,2020-03-14,0.0
Estonia,,2020-03-15,2.1134143
Estonia,,2020-03-16,1.0567071
Estonia,,2020-03-17,1.0567071
Estonia,,2020-03-18,1.5850608
Estonia,,2020-03-19,1.5850608
Estonia,,2020-03-20,1.5850608
Estonia,,2020-03-21,0.5283536
Estonia,,2020-03-22,1.5850608
Estonia,,2020-03-23,1.0567071
Estonia,,2020-03-24,1.5850608
Estonia,,2020-03-25,1.5850608
Estonia,,2020-03-26,0.5283536
Estonia,,2020-03-27,1.0567071
Estonia,,2020-03-28,1.0567071
Estonia,,2020-03-29,0.5283536
Estonia,,2020-03-30,2.1134143
Ethiopia,,2020-03-07,9.586676
Ethiopia,,2020-03-08,9.4418125
Ethiopia,,2020-03-09,21.586111
Ethiopia,,2020-03-10,14.276398
Ethiopia,,2020-03-11,30.542212
Ethiopia,,2020-03-12,43.466736
Ethiopia,,2020-03-13,15.260574
Ethiopia,,2020-03-14,0.0
Ethiopia,,2020-03-15,12.190155
Ethiopia,,2020-03-16,13.673346
Ethiopia,,2020-03-17,15.514822
Ethiopia,,2020-03-18,23.213167
Ethiopia,,2020-03-19,33.105995
Ethiopia,,2020-03-20,32.081837
Ethiopia,,2020-03-21,9.537668
Ethiopia,,2020-03-22,24.431578
Ethiopia,,2020-03-23,22.48209
Ethiopia,,2020-03-24,17.832102
Ethiopia,,2020-03-25,13.459887
Ethiopia,,2020-03-26,7.465664
Ethiopia,,2020-03-27,26.66952
Ethiopia,,2020-03-28,9.586676
Ethiopia,,2020-03-29,9.4418125
Ethiopia,,2020-03-30,21.586111
Finland,,2020-03-07,4.41444
Finland,,2020-03-08,2.20722
Finland,,2020-03-09,8.82888
Finland,,2020-03-10,4.41444
Finland,,2020-03-11,4.41444
Finland,,2020-03-12,6.6216598
Finland,,2020-03-13,4.41444
Finland,,2020-03-14,0.0
Finland,,2020-03-15,8.82888
Finland,,2020-03-16,4.41444
Finland,,2020-03-17,4.41444
Finland,,2020-03-18,6.6216598
Finland,,2020-03-19,6.6216598
Finland,,2020-03-20,6.6216598
Finland,,2020-03-21,2.20722
Finland,,2020-03-22,6.6216598
Finland,,2020-03-23,4.41444
Finland,,2020-03-24,6.6216598
Finland,,2020-03-25,6.6216598
Finland,,2020-03-26,2.20722
Finland,,2020-03-27,4.41444
Finland,,2020-03-28,4.41444
Finland,,2020-03-29,2.20722
Finland,,2020-03-30,8.82888
Fiji,,2020-03-07,0.7067864
Fiji,,2020-03-08,0.3533932
Fiji,,2020-03-09,1.4135728
Fiji,,2020-03-10,0.7067864
Fiji,,2020-03-11,0.7067864
Fiji,,2020-03-12,1.0601796
Fiji,,2020-03-13,0.7067864
Fiji,,2020-03-14,0.0
Fiji,,2020-03-15,1.4135728
Fiji,,2020-03-16,0.7067864
Fiji,,2020-03-17,0.7067864
Fiji,,2020-03-18,1.0601796
Fiji,,2020-03-19,1.0601796
Fiji,,2020-03-20,1.0601796
Fiji,,2020-03-21,0.3533932
Fiji,,2020-03-22,0.7067864
Fiji,,2020-03-23,0.7067864
Fiji,,2020-03-24,1.0601796
Fiji,,2020-03-25,1.0601796
Fiji,,2020-03-26,0.3533932
Fiji,,2020-03-27,0.7067864
Fiji,,2020-03-28,0.7067864
Fiji,,2020-03-29,0.3533932
Fiji,,2020-03-30,1.4135728
France,,2020-03-07,53.28364
France,,2020-03-08,26.794897
France,,2020-03-09,107.17959
France,,2020-03-10,39.54914
France,,2020-03-11,53.589794
France,,2020-03-12,80.38469
France,,2020-03-13,53.589794
France,,2020-03-14,0.0
France,,2020-03-15,107.17959
France,,2020-03-16,53.589794
France,,2020-03-17,53.589794
France,,2020-03-18,80.38469
France,,2020-03-19,80.38469
France,,2020-03-20,80.38469
France,,2020-03-21,26.794897
France,,2020-03-22,59.404694
France,,2020-03-23,44.776134
France,,2020-03-24,80.38469
France,,2020-03-25,80.38469
France,,2020-03-26,26.794897
France,,2020-03-27,53.589794
France,,2020-03-28,53.28364
France,,2020-03-29,26.794897
France,,2020-03-30,107.17959
