CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Colombia,,Colombia__nan,2020-06-10,21.66211,1475.428571428571,49648685.0
Colombia,,Colombia__nan,2020-06-11,39.71895,1441.7142857142858,49648685.0
Colombia,,Colombia__nan,2020-06-12,59.578423,1460.428571428571,49648685.0
Colombia,,Colombia__nan,2020-06-13,39.71895,1531.2857142857142,49648685.0
Colombia,,Colombia__nan,2020-06-14,0.0,1671.857142857143,49648685.0
Colombia,,Colombia__nan,2020-06-15,53.171608,1763.428571428571,49648685.0
Colombia,,Colombia__nan,2020-06-16,39.647247,1836.142857142857,49648685.0
Colombia,,Colombia__nan,2020-06-17,39.71895,1909.142857142857,49648685.0
Colombia,,Colombia__nan,2020-06-18,59.578423,2143.5714285714284,49648685.0
Colombia,,Colombia__nan,2020-06-19,59.578423,2345.428571428572,49648685.0
Colombia,,Colombia__nan,2020-06-20,46.61323,2412.428571428572,49648685.0
Colombia,,Colombia__nan,2020-06-21,19.859474,2530.428571428572,49648685.0
Colombia,,Colombia__nan,2020-06-22,41.81637,2588.5714285714284,49648685.0
Colombia,,Colombia__nan,2020-06-23,28.171062,2663.0,49648685.0
Colombia,,Colombia__nan,2020-06-24,59.578423,2866.714285714286,49648685.0
Colombia,,Colombia__nan,2020-06-25,52.448936,2911.714285714286,49648685.0
Colombia,,Colombia__nan,2020-06-26,19.859474,3023.714285714286,49648685.0
Colombia,,Colombia__nan,2020-06-27,39.71895,3279.714285714286,49648685.0
Colombia,,Colombia__nan,2020-06-28,20.756186,3302.4285714285716,49648685.0
Colombia,,Colombia__nan,2020-06-29,19.859474,3408.5714285714284,49648685.0
Colombia,,Colombia__nan,2020-06-30,69.94084,3467.714285714286,49648685.0
Comoros,,Comoros__nan,2020-06-07,0.6658576,5.0,832322.0
Comoros,,Comoros__nan,2020-06-08,0.3329288,5.0,832322.0
Comoros,,Comoros__nan,2020-06-09,1.3317152,1.2857142857142858,832322.0
Comoros,,Comoros__nan,2020-06-10,0.6658576,4.285714285714286,832322.0
Comoros,,Comoros__nan,2020-06-11,0.6658576,4.285714285714286,832322.0
Comoros,,Comoros__nan,2020-06-12,0.99878633,4.428571428571429,832322.0
Comoros,,Comoros__nan,2020-06-13,0.6658576,5.0,832322.0
Comoros,,Comoros__nan,2020-06-14,0.3329288,5.0,832322.0
Comoros,,Comoros__nan,2020-06-15,1.3086061,5.0,832322.0
Comoros,,Comoros__nan,2020-06-16,0.6658576,8.0,832322.0
Comoros,,Comoros__nan,2020-06-17,0.6658576,5.0,832322.0
Comoros,,Comoros__nan,2020-06-18,0.99878633,6.857142857142858,832322.0
Comoros,,Comoros__nan,2020-06-19,0.99878633,6.7142857142857135,832322.0
Comoros,,Comoros__nan,2020-06-20,0.99878633,10.142857142857142,832322.0
Comoros,,Comoros__nan,2020-06-21,0.6658576,10.142857142857142,832322.0
Comoros,,Comoros__nan,2020-06-22,0.6658576,10.142857142857142,832322.0
Comoros,,Comoros__nan,2020-06-23,0.99878633,9.714285714285714,832322.0
Comoros,,Comoros__nan,2020-06-24,0.99878633,9.714285714285714,832322.0
Comoros,,Comoros__nan,2020-06-25,0.99878633,8.857142857142858,832322.0
Comoros,,Comoros__nan,2020-06-26,0.3329288,8.857142857142858,832322.0
Comoros,,Comoros__nan,2020-06-27,0.6658576,3.571428571428572,832322.0
Comoros,,Comoros__nan,2020-06-28,0.6658576,3.571428571428572,832322.0
Comoros,,Comoros__nan,2020-06-29,0.3329288,3.571428571428572,832322.0
Comoros,,Comoros__nan,2020-06-30,1.3317152,5.428571428571429,832322.0
Cape Verde,,Cape Verde__nan,2020-06-07,0.2175068,17.0,543767.0
Cape Verde,,Cape Verde__nan,2020-06-08,0.2175068,15.571428571428573,543767.0
Cape Verde,,Cape Verde__nan,2020-06-09,0.8700272,17.0,543767.0
Cape Verde,,Cape Verde__nan,2020-06-10,0.4350136,19.714285714285715,543767.0
Cape Verde,,Cape Verde__nan,2020-06-11,0.4350136,22.142857142857146,543767.0
Cape Verde,,Cape Verde__nan,2020-06-12,0.65252036,23.0,543767.0
Cape Verde,,Cape Verde__nan,2020-06-13,0.4350136,26.285714285714285,543767.0
Cape Verde,,Cape Verde__nan,2020-06-14,0.0,28.0,543767.0
Cape Verde,,Cape Verde__nan,2020-06-15,0.4350136,27.57142857142857,543767.0
Cape Verde,,Cape Verde__nan,2020-06-16,0.4350136,28.0,543767.0
Cape Verde,,Cape Verde__nan,2020-06-17,0.4350136,25.285714285714285,543767.0
Cape Verde,,Cape Verde__nan,2020-06-18,0.65252036,23.714285714285715,543767.0
Cape Verde,,Cape Verde__nan,2020-06-19,0.65252036,21.571428571428577,543767.0
Cape Verde,,Cape Verde__nan,2020-06-20,0.4350136,19.571428571428573,543767.0
Cape Verde,,Cape Verde__nan,2020-06-21,0.2175068,20.0,543767.0
Cape Verde,,Cape Verde__nan,2020-06-22,0.65252036,26.285714285714285,543767.0
Cape Verde,,Cape Verde__nan,2020-06-23,0.65252036,28.714285714285715,543767.0
Cape Verde,,Cape Verde__nan,2020-06-24,0.65252036,29.57142857142857,543767.0
Cape Verde,,Cape Verde__nan,2020-06-25,0.65252036,25.714285714285715,543767.0
Cape Verde,,Cape Verde__nan,2020-06-26,0.2175068,25.57142857142857,543767.0
Cape Verde,,Cape Verde__nan,2020-06-27,0.4350136,32.57142857142857,543767.0
Cape Verde,,Cape Verde__nan,2020-06-28,0.2175068,37.857142857142854,543767.0
Cape Verde,,Cape Verde__nan,2020-06-29,0.2175068,31.57142857142857,543767.0
Cape Verde,,Cape Verde__nan,2020-06-30,0.8700272,35.0,543767.0
Costa Rica,,Costa Rica__nan,2020-06-07,3.999553,37.42857142857143,4999441.0
Costa Rica,,Costa Rica__nan,2020-06-08,1.9997765,36.857142857142854,4999441.0
Costa Rica,,Costa Rica__nan,2020-06-09,7.999106,38.57142857142857,4999441.0
Costa Rica,,Costa Rica__nan,2020-06-10,3.999553,43.42857142857143,4999441.0
Costa Rica,,Costa Rica__nan,2020-06-11,3.999553,49.14285714285714,4999441.0
Costa Rica,,Costa Rica__nan,2020-06-12,5.9993296,54.85714285714285,4999441.0
Costa Rica,,Costa Rica__nan,2020-06-13,3.999553,57.0,4999441.0
Costa Rica,,Costa Rica__nan,2020-06-14,0.0,56.714285714285715,4999441.0
Costa Rica,,Costa Rica__nan,2020-06-15,7.999106,57.42857142857143,4999441.0
Costa Rica,,Costa Rica__nan,2020-06-16,3.999553,60.14285714285714,4999441.0
Costa Rica,,Costa Rica__nan,2020-06-17,3.999553,58.57142857142857,4999441.0
Costa Rica,,Costa Rica__nan,2020-06-18,5.9993296,57.28571428571429,4999441.0
Costa Rica,,Costa Rica__nan,2020-06-19,5.9993296,63.714285714285715,4999441.0
Costa Rica,,Costa Rica__nan,2020-06-20,5.9993296,66.42857142857143,4999441.0
Costa Rica,,Costa Rica__nan,2020-06-21,1.9997765,71.14285714285714,4999441.0
Costa Rica,,Costa Rica__nan,2020-06-22,5.3480954,76.14285714285714,4999441.0
Costa Rica,,Costa Rica__nan,2020-06-23,3.999553,81.71428571428571,4999441.0
Costa Rica,,Costa Rica__nan,2020-06-24,5.9993296,92.0,4999441.0
Costa Rica,,Costa Rica__nan,2020-06-25,5.9993296,106.42857142857143,4999441.0
Costa Rica,,Costa Rica__nan,2020-06-26,1.9997765,111.14285714285714,4999441.0
Costa Rica,,Costa Rica__nan,2020-06-27,3.999553,121.71428571428572,4999441.0
Costa Rica,,Costa Rica__nan,2020-06-28,3.999553,131.0,4999441.0
Costa Rica,,Costa Rica__nan,2020-06-29,1.9997765,141.71428571428572,4999441.0
Costa Rica,,Costa Rica__nan,2020-06-30,7.999106,155.85714285714286,4999441.0
Cuba,,Cuba__nan,2020-06-07,4.230951,20.857142857142858,11338138.0
Cuba,,Cuba__nan,2020-06-08,0.0,16.714285714285715,11338138.0
Cuba,,Cuba__nan,2020-06-09,0.0,16.142857142857142,11338138.0
Cuba,,Cuba__nan,2020-06-10,0.7139626,14.857142857142858,11338138.0
Cuba,,Cuba__nan,2020-06-11,5.205779,14.285714285714285,11338138.0
Cuba,,Cuba__nan,2020-06-12,5.125627,14.285714285714285,11338138.0
Cuba,,Cuba__nan,2020-06-13,1.9301417,9.285714285714286,11338138.0
Cuba,,Cuba__nan,2020-06-14,3.019299,8.142857142857142,11338138.0
Cuba,,Cuba__nan,2020-06-15,3.1231217,8.857142857142858,11338138.0
Cuba,,Cuba__nan,2020-06-16,0.4834401,9.714285714285714,11338138.0
Cuba,,Cuba__nan,2020-06-17,2.8120604,9.857142857142858,11338138.0
Cuba,,Cuba__nan,2020-06-18,4.67651,10.857142857142858,11338138.0
Cuba,,Cuba__nan,2020-06-19,2.9328716,10.285714285714286,11338138.0
Cuba,,Cuba__nan,2020-06-20,0.69328463,10.142857142857142,11338138.0
Cuba,,Cuba__nan,2020-06-21,1.9667088,9.142857142857142,11338138.0
Cuba,,Cuba__nan,2020-06-22,0.0,7.571428571428571,11338138.0
Cuba,,Cuba__nan,2020-06-23,2.5726163,6.428571428571429,11338138.0
Cuba,,Cuba__nan,2020-06-24,0.0,5.571428571428571,11338138.0
Cuba,,Cuba__nan,2020-06-25,0.28900325,3.7142857142857135,11338138.0
Cuba,,Cuba__nan,2020-06-26,0.5396402,2.8571428571428568,11338138.0
Cuba,,Cuba__nan,2020-06-27,0.9484965,3.0,11338138.0
Cuba,,Cuba__nan,2020-06-28,4.230951,2.8571428571428568,11338138.0
Cuba,,Cuba__nan,2020-06-29,0.0,3.571428571428572,11338138.0
Cuba,,Cuba__nan,2020-06-30,0.0,3.2857142857142856,11338138.0
Cyprus,,Cyprus__nan,2020-06-07,0.951412,2.8571428571428568,1189265.0
Cyprus,,Cyprus__nan,2020-06-08,0.475706,3.0,1189265.0
Cyprus,,Cyprus__nan,2020-06-09,1.902824,2.8571428571428568,1189265.0
Cyprus,,Cyprus__nan,2020-06-10,0.951412,2.2857142857142856,1189265.0
Cyprus,,Cyprus__nan,2020-06-11,0.951412,2.4285714285714284,1189265.0
Cyprus,,Cyprus__nan,2020-06-12,1.4271181,2.8571428571428568,1189265.0
Cyprus,,Cyprus__nan,2020-06-13,0.951412,2.8571428571428568,1189265.0
Cyprus,,Cyprus__nan,2020-06-14,0.0,2.7142857142857144,1189265.0
Cyprus,,Cyprus__nan,2020-06-15,1.902824,2.142857142857143,1189265.0
Cyprus,,Cyprus__nan,2020-06-16,0.951412,1.8571428571428568,1189265.0
Cyprus,,Cyprus__nan,2020-06-17,0.951412,1.5714285714285714,1189265.0
Cyprus,,Cyprus__nan,2020-06-18,1.4271181,1.4285714285714286,1189265.0
Cyprus,,Cyprus__nan,2020-06-19,1.4271181,0.7142857142857143,1189265.0
Cyprus,,Cyprus__nan,2020-06-20,1.4271181,0.7142857142857143,1189265.0
Cyprus,,Cyprus__nan,2020-06-21,0.475706,0.42857142857142855,1189265.0
Cyprus,,Cyprus__nan,2020-06-22,1.4271181,0.42857142857142855,1189265.0
Cyprus,,Cyprus__nan,2020-06-23,1.4271181,0.7142857142857143,1189265.0
Cyprus,,Cyprus__nan,2020-06-24,1.4271181,0.8571428571428571,1189265.0
Cyprus,,Cyprus__nan,2020-06-25,1.4271181,1.0,1189265.0
Cyprus,,Cyprus__nan,2020-06-26,0.475706,1.0,1189265.0
Cyprus,,Cyprus__nan,2020-06-27,0.951412,1.2857142857142858,1189265.0
Cyprus,,Cyprus__nan,2020-06-28,0.951412,1.1428571428571428,1189265.0
Cyprus,,Cyprus__nan,2020-06-29,0.475706,1.1428571428571428,1189265.0
Cyprus,,Cyprus__nan,2020-06-30,1.902824,1.1428571428571428,1189265.0
Czech Republic,,Czech Republic__nan,2020-06-07,8.500556,51.42857142857143,10625695.0
Czech Republic,,Czech Republic__nan,2020-06-08,4.250278,56.42857142857143,10625695.0
Czech Republic,,Czech Republic__nan,2020-06-09,17.001112,55.28571428571429,10625695.0
Czech Republic,,Czech Republic__nan,2020-06-10,8.500556,55.14285714285714,10625695.0
Czech Republic,,Czech Republic__nan,2020-06-11,8.500556,51.57142857142857,10625695.0
Czech Republic,,Czech Republic__nan,2020-06-12,12.750834,58.42857142857143,10625695.0
Czech Republic,,Czech Republic__nan,2020-06-13,8.500556,60.57142857142857,10625695.0
Czech Republic,,Czech Republic__nan,2020-06-14,0.0,56.57142857142857,10625695.0
Czech Republic,,Czech Republic__nan,2020-06-15,17.001112,52.42857142857143,10625695.0
Czech Republic,,Czech Republic__nan,2020-06-16,8.500556,51.42857142857143,10625695.0
Czech Republic,,Czech Republic__nan,2020-06-17,8.500556,48.28571428571429,10625695.0
Czech Republic,,Czech Republic__nan,2020-06-18,12.750834,60.714285714285715,10625695.0
Czech Republic,,Czech Republic__nan,2020-06-19,12.750834,66.85714285714286,10625695.0
Czech Republic,,Czech Republic__nan,2020-06-20,12.750834,65.28571428571429,10625695.0
Czech Republic,,Czech Republic__nan,2020-06-21,4.250278,67.71428571428571,10625695.0
Czech Republic,,Czech Republic__nan,2020-06-22,9.727066,65.57142857142857,10625695.0
Czech Republic,,Czech Republic__nan,2020-06-23,8.500556,77.0,10625695.0
Czech Republic,,Czech Republic__nan,2020-06-24,12.750834,87.85714285714286,10625695.0
Czech Republic,,Czech Republic__nan,2020-06-25,12.750834,84.28571428571429,10625695.0
Czech Republic,,Czech Republic__nan,2020-06-26,4.250278,90.28571428571428,10625695.0
Czech Republic,,Czech Republic__nan,2020-06-27,8.500556,121.42857142857143,10625695.0
Czech Republic,,Czech Republic__nan,2020-06-28,8.500556,157.85714285714286,10625695.0
Czech Republic,,Czech Republic__nan,2020-06-29,4.250278,183.14285714285717,10625695.0
Czech Republic,,Czech Republic__nan,2020-06-30,17.001112,186.28571428571428,10625695.0
Germany,,Germany__nan,2020-06-07,52.784546,334.2857142857143,82927922.0
Germany,,Germany__nan,2020-06-08,33.17117,359.28571428571433,82927922.0
Germany,,Germany__nan,2020-06-09,132.68468,375.28571428571433,82927922.0
Germany,,Germany__nan,2020-06-10,43.851795,343.0,82927922.0
Germany,,Germany__nan,2020-06-11,66.34234,317.0,82927922.0
Germany,,Germany__nan,2020-06-12,99.51351,328.85714285714283,82927922.0
Germany,,Germany__nan,2020-06-13,66.34234,259.57142857142856,82927922.0
Germany,,Germany__nan,2020-06-14,0.0,252.57142857142856,82927922.0
Germany,,Germany__nan,2020-06-15,123.19609,224.7142857142857,82927922.0
Germany,,Germany__nan,2020-06-16,66.34234,249.42857142857144,82927922.0
Germany,,Germany__nan,2020-06-17,66.34234,297.42857142857144,82927922.0
Germany,,Germany__nan,2020-06-18,99.51351,446.57142857142856,82927922.0
Germany,,Germany__nan,2020-06-19,99.51351,439.0,82927922.0
Germany,,Germany__nan,2020-06-20,96.70183,486.1428571428572,82927922.0
Germany,,Germany__nan,2020-06-21,33.17117,536.2857142857143,82927922.0
Germany,,Germany__nan,2020-06-22,68.61706,583.7142857142858,82927922.0
Germany,,Germany__nan,2020-06-23,65.78556,604.0,82927922.0
Germany,,Germany__nan,2020-06-24,99.51351,609.5714285714286,82927922.0
Germany,,Germany__nan,2020-06-25,99.51351,507.71428571428567,82927922.0
Germany,,Germany__nan,2020-06-26,33.17117,533.8571428571429,82927922.0
Germany,,Germany__nan,2020-06-27,66.34234,541.1428571428571,82927922.0
Germany,,Germany__nan,2020-06-28,52.784546,488.71428571428567,82927922.0
Germany,,Germany__nan,2020-06-29,33.17117,467.71428571428567,82927922.0
Germany,,Germany__nan,2020-06-30,132.68468,419.71428571428567,82927922.0
Djibouti,,Djibouti__nan,2020-06-07,0.767136,121.85714285714286,958920.0
Djibouti,,Djibouti__nan,2020-06-08,0.383568,101.28571428571428,958920.0
Djibouti,,Djibouti__nan,2020-06-09,1.534272,78.85714285714286,958920.0
Djibouti,,Djibouti__nan,2020-06-10,0.767136,62.57142857142857,958920.0
Djibouti,,Djibouti__nan,2020-06-11,0.767136,49.14285714285714,958920.0
Djibouti,,Djibouti__nan,2020-06-12,1.534272,45.42857142857143,958920.0
Djibouti,,Djibouti__nan,2020-06-13,1.150704,40.0,958920.0
Djibouti,,Djibouti__nan,2020-06-14,0.0,36.857142857142854,958920.0
Djibouti,,Djibouti__nan,2020-06-15,1.150704,31.857142857142854,958920.0
Djibouti,,Djibouti__nan,2020-06-16,0.767136,29.714285714285715,958920.0
Djibouti,,Djibouti__nan,2020-06-17,0.767136,24.57142857142857,958920.0
Djibouti,,Djibouti__nan,2020-06-18,1.150704,22.714285714285715,958920.0
Djibouti,,Djibouti__nan,2020-06-19,1.150704,17.714285714285715,958920.0
Djibouti,,Djibouti__nan,2020-06-20,0.767136,16.571428571428573,958920.0
Djibouti,,Djibouti__nan,2020-06-21,0.383568,16.714285714285715,958920.0
Djibouti,,Djibouti__nan,2020-06-22,1.0382712,14.0,958920.0
Djibouti,,Djibouti__nan,2020-06-23,1.150704,11.142857142857142,958920.0
Djibouti,,Djibouti__nan,2020-06-24,0.767136,12.142857142857142,958920.0
Djibouti,,Djibouti__nan,2020-06-25,1.150704,11.142857142857142,958920.0
Djibouti,,Djibouti__nan,2020-06-26,0.383568,11.142857142857142,958920.0
Djibouti,,Djibouti__nan,2020-06-27,0.767136,11.142857142857142,958920.0
Djibouti,,Djibouti__nan,2020-06-28,0.767136,8.714285714285714,958920.0
Djibouti,,Djibouti__nan,2020-06-29,0.383568,8.142857142857142,958920.0
Djibouti,,Djibouti__nan,2020-06-30,1.534272,9.285714285714286,958920.0
Dominica,,Dominica__nan,2020-06-07,0.0573,0.2857142857142857,71625.0
Dominica,,Dominica__nan,2020-06-08,0.02865,0.2857142857142857,71625.0
Dominica,,Dominica__nan,2020-06-09,0.1146,0.0,71625.0
Dominica,,Dominica__nan,2020-06-10,0.0573,0.0,71625.0
Dominica,,Dominica__nan,2020-06-11,0.0573,0.0,71625.0
Dominica,,Dominica__nan,2020-06-12,0.08595,0.0,71625.0
Dominica,,Dominica__nan,2020-06-13,0.0573,0.0,71625.0
Dominica,,Dominica__nan,2020-06-14,0.0,0.0,71625.0
Dominica,,Dominica__nan,2020-06-15,0.1146,0.0,71625.0
Dominica,,Dominica__nan,2020-06-16,0.0573,0.0,71625.0
Dominica,,Dominica__nan,2020-06-17,0.0573,0.0,71625.0
Dominica,,Dominica__nan,2020-06-18,0.08595,0.0,71625.0
Dominica,,Dominica__nan,2020-06-19,0.08595,0.0,71625.0
Dominica,,Dominica__nan,2020-06-20,0.08595,0.0,71625.0
Dominica,,Dominica__nan,2020-06-21,0.02865,0.0,71625.0
Dominica,,Dominica__nan,2020-06-22,0.0573,0.0,71625.0
Dominica,,Dominica__nan,2020-06-23,0.0573,0.0,71625.0
Dominica,,Dominica__nan,2020-06-24,0.08595,0.0,71625.0
Dominica,,Dominica__nan,2020-06-25,0.08595,0.0,71625.0
Dominica,,Dominica__nan,2020-06-26,0.02865,0.0,71625.0
Dominica,,Dominica__nan,2020-06-27,0.0573,0.0,71625.0
Dominica,,Dominica__nan,2020-06-28,0.0573,0.0,71625.0
Dominica,,Dominica__nan,2020-06-29,0.02865,0.0,71625.0
Dominica,,Dominica__nan,2020-06-30,0.1146,0.0,71625.0
Denmark,,Denmark__nan,2020-06-07,4.6379566,39.857142857142854,5797446.0
Denmark,,Denmark__nan,2020-06-08,2.3189783,37.57142857142857,5797446.0
Denmark,,Denmark__nan,2020-06-09,9.275913,38.142857142857146,5797446.0
Denmark,,Denmark__nan,2020-06-10,4.6379566,35.0,5797446.0
Denmark,,Denmark__nan,2020-06-11,4.6379566,32.0,5797446.0
Denmark,,Denmark__nan,2020-06-12,6.956935,32.0,5797446.0
Denmark,,Denmark__nan,2020-06-13,4.6379566,30.714285714285715,5797446.0
Denmark,,Denmark__nan,2020-06-14,0.0,35.0,5797446.0
Denmark,,Denmark__nan,2020-06-15,9.275913,36.42857142857143,5797446.0
Denmark,,Denmark__nan,2020-06-16,4.6379566,35.57142857142857,5797446.0
Denmark,,Denmark__nan,2020-06-17,4.6379566,39.714285714285715,5797446.0
Denmark,,Denmark__nan,2020-06-18,6.956935,44.14285714285715,5797446.0
Denmark,,Denmark__nan,2020-06-19,6.956935,41.714285714285715,5797446.0
Denmark,,Denmark__nan,2020-06-20,5.5156875,36.0,5797446.0
Denmark,,Denmark__nan,2020-06-21,2.3189783,28.285714285714285,5797446.0
Denmark,,Denmark__nan,2020-06-22,6.956935,44.28571428571429,5797446.0
Denmark,,Denmark__nan,2020-06-23,6.956935,44.42857142857143,5797446.0
Denmark,,Denmark__nan,2020-06-24,6.956935,45.85714285714285,5797446.0
Denmark,,Denmark__nan,2020-06-25,6.956935,41.714285714285715,5797446.0
Denmark,,Denmark__nan,2020-06-26,2.3189783,40.57142857142857,5797446.0
Denmark,,Denmark__nan,2020-06-27,4.6379566,40.57142857142857,5797446.0
Denmark,,Denmark__nan,2020-06-28,4.6379566,40.57142857142857,5797446.0
Denmark,,Denmark__nan,2020-06-29,2.3189783,32.0,5797446.0
Denmark,,Denmark__nan,2020-06-30,9.275913,29.57142857142857,5797446.0
Dominican Republic,,Dominican Republic__nan,2020-06-07,4.250866,330.7142857142857,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-06-08,4.250866,364.8571428571428,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-06-09,12.752598,380.4285714285714,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-06-10,8.501732,395.4285714285714,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-06-11,8.501732,445.4285714285714,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-06-12,17.003464,471.4285714285714,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-06-13,8.501732,482.4285714285714,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-06-14,0.0,480.28571428571433,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-06-15,8.501732,449.28571428571433,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-06-16,4.250866,467.28571428571433,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-06-17,8.501732,471.0,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-06-18,12.752598,458.28571428571433,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-06-19,12.300532,437.1428571428572,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-06-20,8.501732,458.0,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-06-21,4.250866,530.7142857142857,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-06-22,12.752598,585.5714285714286,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-06-23,12.752598,607.1428571428571,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-06-24,12.752598,646.5714285714286,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-06-25,8.501732,642.2857142857142,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-06-26,4.250866,670.8571428571429,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-06-27,8.501732,691.5714285714287,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-06-28,4.250866,670.8571428571429,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-06-29,4.250866,635.1428571428571,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-06-30,12.752598,661.7142857142858,10627165.0
Algeria,,Algeria__nan,2020-06-07,18.799206,108.57142857142857,42228429.0
Algeria,,Algeria__nan,2020-06-08,16.89137,107.42857142857143,42228429.0
Algeria,,Algeria__nan,2020-06-09,55.279346,108.0,42228429.0
Algeria,,Algeria__nan,2020-06-10,17.938995,107.28571428571428,42228429.0
Algeria,,Algeria__nan,2020-06-11,33.78274,108.28571428571428,42228429.0
Algeria,,Algeria__nan,2020-06-12,50.674114,109.0,42228429.0
Algeria,,Algeria__nan,2020-06-13,33.78274,108.57142857142857,42228429.0
Algeria,,Algeria__nan,2020-06-14,0.0,109.28571428571428,42228429.0
Algeria,,Algeria__nan,2020-06-15,40.06154,109.42857142857143,42228429.0
Algeria,,Algeria__nan,2020-06-16,28.106419,109.28571428571428,42228429.0
Algeria,,Algeria__nan,2020-06-17,33.78274,112.0,42228429.0
Algeria,,Algeria__nan,2020-06-18,50.674114,113.71428571428572,42228429.0
Algeria,,Algeria__nan,2020-06-19,50.674114,115.14285714285714,42228429.0
Algeria,,Algeria__nan,2020-06-20,37.36822,117.28571428571428,42228429.0
Algeria,,Algeria__nan,2020-06-21,16.89137,121.71428571428572,42228429.0
Algeria,,Algeria__nan,2020-06-22,33.78274,127.0,42228429.0
Algeria,,Algeria__nan,2020-06-23,17.946615,132.71428571428572,42228429.0
Algeria,,Algeria__nan,2020-06-24,48.239063,140.0,42228429.0
Algeria,,Algeria__nan,2020-06-25,40.162006,151.42857142857142,42228429.0
Algeria,,Algeria__nan,2020-06-26,16.89137,168.71428571428572,42228429.0
Algeria,,Algeria__nan,2020-06-27,33.78274,191.0,42228429.0
Algeria,,Algeria__nan,2020-06-28,18.799206,214.57142857142856,42228429.0
Algeria,,Algeria__nan,2020-06-29,16.89137,235.85714285714286,42228429.0
Algeria,,Algeria__nan,2020-06-30,55.279346,261.57142857142856,42228429.0
Ecuador,,Ecuador__nan,2020-06-07,6.8337426,574.5714285714286,17084357.0
Ecuador,,Ecuador__nan,2020-06-08,6.8337426,611.4285714285714,17084357.0
Ecuador,,Ecuador__nan,2020-06-09,27.33497,500.4285714285714,17084357.0
Ecuador,,Ecuador__nan,2020-06-10,13.667485,496.28571428571433,17084357.0
Ecuador,,Ecuador__nan,2020-06-11,13.667485,496.28571428571433,17084357.0
Ecuador,,Ecuador__nan,2020-06-12,20.501226,600.4285714285714,17084357.0
Ecuador,,Ecuador__nan,2020-06-13,13.667485,518.2857142857143,17084357.0
Ecuador,,Ecuador__nan,2020-06-14,0.0,518.7142857142857,17084357.0
Ecuador,,Ecuador__nan,2020-06-15,26.285437,563.4285714285714,17084357.0
Ecuador,,Ecuador__nan,2020-06-16,13.667485,575.1428571428571,17084357.0
Ecuador,,Ecuador__nan,2020-06-17,13.667485,578.5714285714286,17084357.0
Ecuador,,Ecuador__nan,2020-06-18,20.501226,665.2857142857142,17084357.0
Ecuador,,Ecuador__nan,2020-06-19,20.501226,564.7142857142858,17084357.0
Ecuador,,Ecuador__nan,2020-06-20,13.667485,482.1428571428572,17084357.0
Ecuador,,Ecuador__nan,2020-06-21,6.8337426,555.5714285714286,17084357.0
Ecuador,,Ecuador__nan,2020-06-22,20.501226,474.0,17084357.0
Ecuador,,Ecuador__nan,2020-06-23,20.501226,528.5714285714286,17084357.0
Ecuador,,Ecuador__nan,2020-06-24,20.501226,450.4285714285714,17084357.0
Ecuador,,Ecuador__nan,2020-06-25,20.501226,579.8571428571429,17084357.0
Ecuador,,Ecuador__nan,2020-06-26,6.8337426,589.2857142857142,17084357.0
Ecuador,,Ecuador__nan,2020-06-27,13.667485,691.8571428571429,17084357.0
Ecuador,,Ecuador__nan,2020-06-28,6.8337426,659.2857142857142,17084357.0
Ecuador,,Ecuador__nan,2020-06-29,6.8337426,717.8571428571429,17084357.0
Ecuador,,Ecuador__nan,2020-06-30,27.33497,684.1428571428571,17084357.0
Egypt,,Egypt__nan,2020-06-07,30.33516,1299.142857142857,98423595.0
Egypt,,Egypt__nan,2020-06-08,30.54751,1294.2857142857142,98423595.0
Egypt,,Egypt__nan,2020-06-09,87.785904,1327.5714285714287,98423595.0
Egypt,,Egypt__nan,2020-06-10,41.681923,1381.2857142857142,98423595.0
Egypt,,Egypt__nan,2020-06-11,78.73888,1422.7142857142858,98423595.0
Egypt,,Egypt__nan,2020-06-12,100.139084,1455.428571428571,98423595.0
Egypt,,Egypt__nan,2020-06-13,56.51458,1481.142857142857,98423595.0
Egypt,,Egypt__nan,2020-06-14,0.0,1502.7142857142858,98423595.0
