CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
Brazil,Roraima,Brazil__Roraima,2020-11-06,743.3162154467307,740.3143743110736,751.7712407741312,23.90077376491733,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-07,628.7993474201121,625.1971380573236,638.9453778129928,11.429820787200049,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-08,514.2824793934935,510.07990180357365,526.1195148518543,8.645923842990927,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-09,399.76561136687496,394.96266554982367,413.29365189071586,6.812625855341019,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-10,285.2487433402564,279.8454292960737,300.4677889295774,3.7344959007683323,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-11,170.73187531363783,164.7281930423237,187.64192596843895,0.0,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-12,56.215007287019354,49.61095678857373,74.8160630073005,0.0,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-13,0.0,0.0,0.0,1356.7763107118697,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-14,0.0,0.0,0.0,1367.4139657019368,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-15,0.0,0.0,0.0,1367.4139657019368,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-16,0.0,0.0,0.0,2737.5212951141248,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-17,0.0,0.0,0.0,2743.2927887789488,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-18,0.0,0.0,0.0,2748.068416870234,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-19,0.0,0.0,0.0,2753.590944141674,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-20,0.0,0.0,0.0,1403.7856924445714,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-21,0.0,0.0,0.0,1393.148037454504,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-22,0.0,0.0,24.059419572422097,2792.746567828517,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-23,5.373275367276404,0.0,29.250162191056,1422.6392384163291,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-24,10.746550734552809,0.0,34.4409048096899,2820.472370728161,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-25,16.11982610182921,0.0,39.6316474283238,2824.727432724188,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-26,21.493101469105618,0.0,44.82239004695771,2823.482600757265,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-27,26.866376836382024,3.463750751587856,50.013132665591606,2816.5115417424972,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-28,32.23965220365842,8.968384816389847,55.203875284225504,4238.245447819247,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-29,37.61292757093483,14.473018881191837,60.39461790285941,2848.107640393847,631181.0
Brazil,Roraima,Brazil__Roraima,2020-11-30,42.986202938211235,19.977652945993828,65.58536052149331,2850.099371540923,631181.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-01,317.89822641993965,317.89822641993965,317.89822641993965,319.03128146111476,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-02,290.43207005955526,288.47327681561563,292.6524457450223,318.22838815379197,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-03,262.96591369917087,259.0483272112916,267.40666507010496,315.6071040850248,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-04,235.49975733878648,229.6233776069676,242.16088439518762,316.74516157671286,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-05,208.0336009784021,200.1984280026436,216.91510372027028,316.74516157671286,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-06,180.5674446180177,170.77347839831958,191.66932304535294,12.343546640616239,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-07,153.1012882576333,141.34852879399557,166.4235423704356,7.123489530390081,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-08,125.63513189724893,111.92357918967156,141.17776169551826,5.990434489214972,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-09,98.16897553686454,82.49862958534754,115.93198102060092,4.796099429256665,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-10,70.70281917648015,53.07367998102353,90.68620034568357,4.0119653113573355,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-11,43.23666281609576,23.64873037669952,65.44041967076623,0.0,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-12,15.770506455711171,0.0,40.19463899584889,0.0,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-13,0.0,0.0,14.94885832093155,339.34123054354717,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-14,0.0,0.0,0.0,347.0687659733716,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-15,0.0,0.0,0.0,347.0687659733716,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-16,0.0,0.0,0.0,695.6232597490788,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-17,0.0,0.0,0.0,701.4311047945723,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-18,0.0,0.0,0.0,706.2497152511372,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-19,0.0,0.0,0.0,709.6501309872907,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-20,0.0,0.0,0.0,374.4334208916415,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-21,0.0,0.0,0.0,366.705885461817,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-22,0.0,0.0,43.88127375876995,739.172092689255,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-23,4.196881582198634,0.0,47.46651802369354,390.61759891354774,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-24,8.393763164397267,0.0,51.05176228861713,758.3302275410888,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-25,12.5906447465959,0.0,54.637006553540715,763.0975628798963,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-26,16.787526328794534,0.0,58.2222508184643,762.5885635402071,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-27,20.98440791099317,0.0,61.80749508338789,758.4640430923092,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-28,25.1812894931918,0.0,65.39273934831148,1157.3294322890247,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-29,29.378171075390433,0.0,68.97798361323507,787.1668535227836,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-11-30,33.57505265758907,0.0,72.56322787815866,788.7676376869163,11422973.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-01,524.9676003437947,524.9676003437947,524.9676003437947,524.9853282159926,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-02,478.7047489215305,476.83936263799706,481.0107337900379,525.1724557558599,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-03,432.44189749926625,428.71112493219937,437.053867236281,524.8927493278478,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-04,386.179046077002,380.5828872264017,393.09700068252414,525.211851027411,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-05,339.91619465473775,332.454649520604,349.1401341287673,525.211851027411,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-06,293.6533432324735,284.3264118148063,305.1832675750104,23.930657703664597,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-07,247.39049181020926,236.19817410900862,261.22640102125354,15.16127025640846,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-08,201.127640387945,188.06993640321093,217.26953446749667,12.961044340284221,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-09,154.86478896568076,139.94169869741324,173.3126679137398,10.033975664043744,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-10,108.60193754341651,91.81346099161556,129.35580135998293,5.542914707227934,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-11,62.33908612115226,43.68522328581787,85.39893480622607,0.0,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-12,16.076234698887916,0.0,41.4420682524692,0.0,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-13,0.0,0.0,0.0,561.3471638575802,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-14,0.0,0.0,0.0,578.7204786115782,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-15,0.0,0.0,0.0,578.7204786115782,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-16,0.0,0.0,0.0,1161.6641303334254,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-17,0.0,0.0,0.0,1174.7276023797424,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-18,0.0,0.0,0.0,1183.020307041231,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-19,0.0,0.0,0.0,1192.0910683158527,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-20,0.0,0.0,0.0,642.77719015353,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-21,0.0,0.0,0.0,625.403875399532,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-22,0.0,0.0,43.799397096428955,1267.9565125052218,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-23,4.113605814178533,0.0,47.33805627800641,685.0128607833743,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-24,8.227211628357066,0.0,50.87671545958387,1317.955021394193,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-25,12.340817442535599,0.0,54.41537464116133,1327.4847375823838,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-26,16.454423256714133,0.0,57.954033822738786,1330.228618245912,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-27,20.568029070892667,0.0,61.492693004316244,1318.1953325506545,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-28,24.681634885071198,0.0,65.0313521858937,2019.3326779798595,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-29,28.79524069924973,0.0,68.57001136747115,1382.7819104949674,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-11-30,32.908846513428266,0.0,72.10867054904861,1393.3142363441316,7252502.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-01,521.9891824383243,521.9891824383243,521.9891824383243,521.299176909655,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-02,476.2045434016852,474.09436623023305,478.7507647544387,521.668822728585,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-03,430.41990436504614,426.1995500221418,435.5123470705531,521.5702505102036,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-04,384.63526532840706,378.30473381405056,392.27392938666753,521.8721279289964,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-05,338.850626291768,330.4099176059593,349.03551170278195,521.8721279289964,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-06,293.0659872551289,282.5151013978681,305.79709401889636,3.314490843072166,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-07,247.28134821848982,234.62028518977684,262.5586763350108,2.3595724775030473,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-08,201.49670918185075,186.7254689816856,219.3202586511252,2.1377849861450584,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-09,155.71207014521167,138.83065277359435,176.0818409672396,1.3430464754455989,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-10,109.92743110857259,90.93583656550311,132.843423283354,0.8132208016459589,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-11,64.14279207193351,43.04102035741187,89.60500559946843,0.0,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-12,18.358153035294492,0.0,46.36658791558284,0.0,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-13,0.0,0.0,3.128170231697254,528.6181641244686,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-14,0.0,0.0,0.0,529.7024585266632,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-15,0.0,0.0,0.0,529.7024585266632,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-16,0.0,0.0,0.0,1059.8053666905005,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-17,0.0,0.0,0.0,1061.2100208024344,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-18,0.0,0.0,0.0,1061.752168003532,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-19,0.0,0.0,0.0,1063.2985196793888,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-20,0.0,0.0,0.0,536.128135012396,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-21,0.0,0.0,0.0,535.0438406102014,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-22,0.0,0.0,48.89218450415907,1072.5581474435849,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-23,4.925721368255199,0.0,53.039608506114504,542.4552392797476,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-24,9.851442736510398,0.0,57.18703250806994,1079.97570687678,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-25,14.777164104765596,0.0,61.334456510025376,1083.2717154289057,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-26,19.702885473020796,0.0,65.48188051198082,1085.1815521600436,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-27,24.628606841275996,0.0,69.62930451393625,1083.7337727025679,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-28,29.554328209531192,0.0,73.77672851589168,1635.1652446186652,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-29,34.480049577786396,0.0,77.92415251784712,1100.6758727368588,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-11-30,39.40577094604159,0.0,82.07157651980256,1101.599987284184,2318822.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-01,348.87827951944905,348.87827951944905,348.87827951944905,348.3520860904544,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-02,318.56755809581887,316.6101247388938,320.8136649901118,348.2857332533672,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-03,288.2568366721887,284.3419699583385,292.7490504607746,346.8614618898422,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-04,257.9461152485585,252.07381517778322,264.68443593143735,346.6701188247532,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-05,227.63539382492831,219.80566039722794,236.61982140210011,346.6701188247532,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-06,197.32467240129813,187.53750561667266,208.55520687276288,4.4561330916439985,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-07,167.01395097766795,155.26935083611738,180.49059234342565,2.213407198093411,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-08,136.70322955403776,123.0011960555621,152.4259778140884,1.8986169942374043,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-09,106.39250813040758,90.73304127500683,124.36136328475118,1.6986326294347647,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-10,76.0817867067774,58.46488649445155,96.29674875541394,1.467477862093442,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-11,45.77106528314721,26.19673171389627,68.23213422607671,0.0,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-12,15.460343859516811,0.0,40.167519696739475,0.0,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-13,0.0,0.0,12.102905167402241,356.9634498729977,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-14,0.0,0.0,0.0,360.28726408430083,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-15,0.0,0.0,0.0,360.28726408430083,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-16,0.0,0.0,0.0,720.9504247061474,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-17,0.0,0.0,0.0,723.8622340918155,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-18,0.0,0.0,0.0,725.8438692868737,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-19,0.0,0.0,0.0,727.9406189388324,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-20,0.0,0.0,0.0,373.7726295232146,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-21,0.0,0.0,0.0,370.4488153119115,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-22,0.0,0.0,44.137172637789035,743.7492595293421,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-23,4.1861511416008055,0.0,47.71827145573898,383.0860989074956,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-24,8.372302283201611,0.0,51.29937027368892,753.7947704465117,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-25,12.558453424802416,0.0,54.880469091638865,756.1705106320838,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-26,16.744604566403222,0.0,58.46156790958881,755.4696395017339,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-27,20.93075570800403,0.0,62.04266672753875,752.6741790443539,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-28,25.11690684960483,0.0,65.6237655454887,1134.772083606019,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-29,29.303057991205637,0.0,69.20486436343865,762.2058412464055,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-11-30,33.489209132806444,0.0,72.78596318138858,762.5700103057684,46289333.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-01,685.3198818225657,685.3198818225657,685.3198818225657,685.2300485746338,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-02,624.377036043192,623.1498390212583,626.1846411201672,685.0324154291837,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-03,563.4341902638183,560.979796219951,567.0494004177687,682.8854008036124,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-04,502.49134448444465,498.8097534186437,507.91415971537015,682.6518343589895,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-05,441.548498705071,436.6397106173364,448.77891901297164,682.6518343589895,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-06,380.6056529256973,374.4696678160291,389.64367831057314,7.950242441969518,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-07,319.66280714632364,312.29962501472176,330.50843760817463,3.7909630627244484,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-08,258.71996136695,250.12958221341444,271.3731969057761,3.2878968743060386,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-09,197.7771155875763,187.95953941210712,212.23795620337762,3.0812804040627624,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-10,136.83426980820263,125.7894966107998,153.10271550097912,2.793814010680814,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-11,75.89142402882896,63.619453809492484,93.96747479858061,0.0,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-12,14.948578249454817,1.4494110081851659,34.832234096182106,0.0,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-13,0.0,0.0,0.0,696.459204566116,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-14,0.0,0.0,0.0,700.4478007742907,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-15,0.0,0.0,0.0,700.4478007742907,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-16,0.0,0.0,0.0,1401.8388506518659,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-17,0.0,0.0,0.0,1404.4170648675104,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-18,0.0,0.0,0.0,1406.6988293649795,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-19,0.0,0.0,0.0,1409.0344938112082,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-20,0.0,0.0,0.0,715.0906201871837,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-21,0.0,0.0,0.0,711.1020239790091,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-22,0.0,0.0,31.86542203854275,1425.4021115843923,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-23,4.950786837165349,0.0,36.8402905863403,724.0110617068175,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-24,9.901573674330699,0.0,41.81515913413786,1436.6133009262885,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-25,14.852360511496048,0.0,46.790027681935406,1439.77543125349,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-26,19.803147348661398,0.0,51.764896229732955,1439.5238981592809,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-27,24.753934185826747,0.0,56.73976477753051,1437.0085672171888,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-28,29.704721022992096,0.0,61.714633325328066,2167.0474398602337,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-29,34.65550786015744,2.2914613913782738,66.68950187312561,1454.5709671878674,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-11-30,39.606294697322795,7.171016167081273,71.66437042092316,1456.0352491291565,1590248.0
Brazil,,Brazil__nan,2020-11-01,10.568884290365991,10.568884290365991,11.576327259687387,10.337483216627772,209469333.0
Brazil,,Brazil__nan,2020-11-02,11.076924583880208,10.57268342908718,12.583770229008783,9.84474146662523,209469333.0
Brazil,,Brazil__nan,2020-11-03,11.584964877394425,10.576482567808368,13.591213198330179,8.620968738314412,209469333.0
Brazil,,Brazil__nan,2020-11-04,12.093005170908642,10.580281706529556,14.598656167651574,8.303636231357755,209469333.0
Brazil,,Brazil__nan,2020-11-05,12.601045464422858,10.584080845250744,15.60609913697297,6.523218774531953,209469333.0
Brazil,,Brazil__nan,2020-11-06,13.109085757937075,10.587879983971932,16.613542106294368,7.810417084503997,209469333.0
Brazil,,Brazil__nan,2020-11-07,13.617126051451292,10.59167912269312,17.620985075615764,8.044546140249151,209469333.0
Brazil,,Brazil__nan,2020-11-08,14.125166344965509,10.595478261414309,18.62842804493716,8.075508736027858,209469333.0
Brazil,,Brazil__nan,2020-11-09,14.633206638479725,10.599277400135497,19.635871014258555,8.240278849246701,209469333.0
Brazil,,Brazil__nan,2020-11-10,15.141246931993942,10.603076538856685,20.64331398357995,9.06753939284959,209469333.0
Brazil,,Brazil__nan,2020-11-11,15.649287225508159,10.606875677577873,21.650756952901347,10.750636091578006,209469333.0
Brazil,,Brazil__nan,2020-11-12,16.157327519022374,10.610674816299062,22.658199922222742,13.064101232558809,209469333.0
Brazil,,Brazil__nan,2020-11-13,16.716171841888013,10.61447395502025,23.665642891544138,12.239841469163549,209469333.0
Brazil,,Brazil__nan,2020-11-14,17.27501616475365,10.618273093741438,24.673085860865534,13.326055704774694,209469333.0
Brazil,,Brazil__nan,2020-11-15,17.83386048761929,10.622072232462626,25.68052883018693,13.57021009439533,209469333.0
Brazil,,Brazil__nan,2020-11-16,18.39270481048493,10.625871371183814,26.687971799508325,13.737571790520763,209469333.0
Brazil,,Brazil__nan,2020-11-17,18.951549133350568,10.629670509905003,27.69541476882972,14.509658898033402,209469333.0
Brazil,,Brazil__nan,2020-11-18,19.510393456216207,10.63346964862619,28.702857738151117,13.51640064930855,209469333.0
Brazil,,Brazil__nan,2020-11-19,20.069237779081845,10.637268787347379,29.710300707472513,13.652526951454577,209469333.0
Brazil,,Brazil__nan,2020-11-20,20.628082101947484,10.641067926068567,30.71774367679391,14.288624155921534,209469333.0
Brazil,,Brazil__nan,2020-11-21,21.186926424813123,10.644867064789755,31.725186646115304,13.90090971318597,209469333.0
Brazil,,Brazil__nan,2020-11-22,21.186926424813123,10.64866620351095,31.725186646115297,14.206511897512804,209469333.0
Brazil,,Brazil__nan,2020-11-23,20.98366244081318,10.31569774403758,31.653562985055448,14.399925821804459,209469333.0
Brazil,,Brazil__nan,2020-11-24,20.780398456813238,9.98272928456421,31.5819393239956,14.113896908377379,209469333.0
Brazil,,Brazil__nan,2020-11-25,20.577134472813295,9.649760825090839,31.51031566293575,15.055528097620995,209469333.0
Brazil,,Brazil__nan,2020-11-26,20.373870488813353,9.316792365617468,31.4386920018759,15.171194534715017,209469333.0
Brazil,,Brazil__nan,2020-11-27,20.17060650481341,8.983823906144098,31.36706834081605,14.880187054125278,209469333.0
Brazil,,Brazil__nan,2020-11-28,19.967342520813467,8.650855446670727,31.2954446797562,16.196438372471174,209469333.0
Brazil,,Brazil__nan,2020-11-29,19.764078536813525,8.317886987197356,31.223821018696352,16.595610339635865,209469333.0
Brazil,,Brazil__nan,2020-11-30,19.560814552813582,7.984918527723986,31.152197357636503,16.931902321540715,209469333.0
Barbados,,Barbados__nan,2020-11-01,0.4983834931400004,0.4983834931400004,0.4983834931400004,0.4983834931400004,286641.0
Barbados,,Barbados__nan,2020-11-02,0.5439708307771169,0.5040504121697504,0.58345708426413,0.2491917465700002,286641.0
Barbados,,Barbados__nan,2020-11-03,0.5895581684142335,0.5097173311995005,0.6685306753882596,0.2491917465700002,286641.0
Barbados,,Barbados__nan,2020-11-04,0.63514550605135,0.5153842502292505,0.7536042665123892,0.2491917465700002,286641.0
Barbados,,Barbados__nan,2020-11-05,0.6807328436884665,0.5210511692590005,0.8386778576365188,0.2491917465700002,286641.0
Barbados,,Barbados__nan,2020-11-06,0.7263201813255831,0.5267180882887506,0.9237514487606484,0.2990300958840002,286641.0
Barbados,,Barbados__nan,2020-11-07,0.7719075189626996,0.5323850073185006,1.008825039884778,0.2491917465700002,286641.0
Barbados,,Barbados__nan,2020-11-08,0.8174948565998161,0.5380519263482506,1.0938986310089076,0.2491917465700002,286641.0
Barbados,,Barbados__nan,2020-11-09,0.8630821942369327,0.5437188453780006,1.1789722221330372,0.2491917465700002,286641.0
Barbados,,Barbados__nan,2020-11-10,0.9086695318740492,0.5493857644077507,1.2640458132571668,0.2491917465700002,286641.0
Barbados,,Barbados__nan,2020-11-11,0.9542568695111657,0.5550526834375007,1.3491194043812964,0.4983834931400004,286641.0
Barbados,,Barbados__nan,2020-11-12,0.9998442071482824,0.5607196024672507,1.434192995505426,0.4983834931400004,286641.0
Barbados,,Barbados__nan,2020-11-13,1.0499902785491106,0.5663865214970008,1.5192665866295556,0.34886844519800025,286641.0
