CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
Central African Republic,,Central African Republic__nan,2020-11-26,1.113012124313372,0.582897154919348,1.4513259461636743,0.018368487097010316,4666377.0
Central African Republic,,Central African Republic__nan,2020-11-27,1.2888298428951168,0.6703623786020889,1.6835293017204693,0.006122829032336772,4666377.0
Central African Republic,,Central African Republic__nan,2020-11-28,1.4646475614768615,0.7578276022848298,1.9157326572772646,0.006122829032336772,4666377.0
Central African Republic,,Central African Republic__nan,2020-11-29,1.6404652800586061,0.8452928259675707,2.1479360128340597,0.006122829032336772,4666377.0
Central African Republic,,Central African Republic__nan,2020-11-30,1.816282998640351,0.9327580496503116,2.380139368390855,0.006122829032336772,4666377.0
Central African Republic,,Central African Republic__nan,2020-12-01,1.8141890404145378,1.0182114682500887,2.6101666125789866,0.021429901613178703,4666377.0
Central African Republic,,Central African Republic__nan,2020-12-02,1.8209744309213969,1.0217084708166984,2.6195941633587756,0.021429901613178703,4666377.0
Central African Republic,,Central African Republic__nan,2020-12-03,1.8277598214282558,1.025205473383308,2.629021714138564,0.015307072580841932,4666377.0
Central African Republic,,Central African Republic__nan,2020-12-04,1.8345452119351149,1.028702475949918,2.6384492649183526,0.015307072580841932,4666377.0
Central African Republic,,Central African Republic__nan,2020-12-05,1.841330602441974,1.0321994785165276,2.647876815698141,0.02755273064551548,4666377.0
Central African Republic,,Central African Republic__nan,2020-12-06,1.848115992948833,1.0356964810831373,2.6573043664779297,0.02755273064551548,4666377.0
Central African Republic,,Central African Republic__nan,2020-12-07,1.854901383455692,1.0391934836497472,2.666731917257718,0.02755273064551548,4666377.0
Central African Republic,,Central African Republic__nan,2020-12-08,1.8616867739625511,1.0426904862163568,2.6761594680375067,0.02755273064551548,4666377.0
Central African Republic,,Central African Republic__nan,2020-12-09,1.8684721644694102,1.0461874887829665,2.6855870188172952,0.02755273064551548,4666377.0
Central African Republic,,Central African Republic__nan,2020-12-10,1.8752575549762693,1.0496844913495764,2.6950145695970837,0.02755273064551548,4666377.0
Central African Republic,,Central African Republic__nan,2020-12-11,1.8820429454831284,1.053181493916186,2.7044421203768723,0.055105461291030965,4666377.0
Central African Republic,,Central African Republic__nan,2020-12-12,1.8888283359899873,1.0566784964827958,2.7138696711566612,0.04285980322635741,4666377.0
Central African Republic,,Central African Republic__nan,2020-12-13,1.8956137264968465,1.0601754990494057,2.7232972219364497,0.04285980322635741,4666377.0
Central African Republic,,Central African Republic__nan,2020-12-14,1.9023991170037056,1.0636725016160153,2.7327247727162383,0.04285980322635741,4666377.0
Central African Republic,,Central African Republic__nan,2020-12-15,1.9091845075105647,1.067169504182625,2.7421523234960268,0.02755273064551548,4666377.0
Central African Republic,,Central African Republic__nan,2020-12-16,1.9159698980174236,1.070666506749235,2.7515798742758153,0.02755273064551548,4666377.0
Canada,,Canada__nan,2020-11-20,12.734163679542707,12.734163679542707,12.734163679542707,12.923458064344228,37058856.0
Canada,,Canada__nan,2020-11-21,12.11267789858158,12.066403625392251,12.271949586491115,13.12660981378224,37058856.0
Canada,,Canada__nan,2020-11-22,11.491192117620454,11.398643571241795,11.809735493439522,13.297766126401743,37058856.0
Canada,,Canada__nan,2020-11-23,10.869706336659327,10.73088351709134,11.34752140038793,13.591507365627107,37058856.0
Canada,,Canada__nan,2020-11-24,10.2482205556982,10.063123462940885,10.885307307336335,13.90760686190637,37058856.0
Canada,,Canada__nan,2020-11-25,9.626734774737074,9.395363408790429,10.423093214284743,14.077221225763536,37058856.0
Canada,,Canada__nan,2020-11-26,9.005248993775947,8.727603354639973,9.96087912123315,14.418377389430788,37058856.0
Canada,,Canada__nan,2020-11-27,8.38376321281482,8.059843300489518,9.498665028181557,14.791143502725966,37058856.0
Canada,,Canada__nan,2020-11-28,7.762277431853693,7.392083246339062,9.036450935129965,15.067923305565612,37058856.0
Canada,,Canada__nan,2020-11-29,7.140791650892567,6.724323192188606,8.574236842078372,15.313864133158502,37058856.0
Canada,,Canada__nan,2020-11-30,6.51930586993144,6.056563138038151,8.11202274902678,15.737900042801419,37058856.0
Canada,,Canada__nan,2020-12-01,6.458762614863348,5.329466895907337,7.588058333819359,15.820008814395903,37058856.0
Canada,,Canada__nan,2020-12-02,6.431751196717294,5.303741735768238,7.56233317368026,16.39669765151027,37058856.0
Canada,,Canada__nan,2020-12-03,6.40473977857124,5.278016575629139,7.536608013541161,16.62220765800218,37058856.0
Canada,,Canada__nan,2020-12-04,6.377728360425185,5.25229141549004,7.510882853402062,16.801459201623956,37058856.0
Canada,,Canada__nan,2020-12-05,6.350716942279131,5.226566255350941,7.485157693262964,17.06320500403081,37058856.0
Canada,,Canada__nan,2020-12-06,6.323705524133077,5.2008410952118425,7.459432533123866,17.418624193749686,37058856.0
Canada,,Canada__nan,2020-12-07,6.296694105987023,5.1751159350727445,7.433707372984767,17.35270588415974,37058856.0
Canada,,Canada__nan,2020-12-08,6.269682687840969,5.149390774933646,7.407982212845668,17.613295224994847,37058856.0
Canada,,Canada__nan,2020-12-09,6.242671269694915,5.123665614794547,7.382257052706569,17.592093429512698,37058856.0
Canada,,Canada__nan,2020-12-10,6.21565985154886,5.097940454655448,7.35653189256747,17.75476902393934,37058856.0
Canada,,Canada__nan,2020-12-11,6.188648433402807,5.072215294516349,7.330806732428371,17.868873232352342,37058856.0
Canada,,Canada__nan,2020-12-12,6.161637015256752,5.04649013437725,7.305081572289272,17.72624297183609,37058856.0
Canada,,Canada__nan,2020-12-13,6.1346255971106975,5.020764974238151,7.2793564121501735,17.576288454698734,37058856.0
Canada,,Canada__nan,2020-12-14,6.107614178964644,4.995039814099052,7.253631252011075,17.828011590150393,37058856.0
Canada,,Canada__nan,2020-12-15,6.080602760818589,4.9693146539599535,7.227906091871976,17.85615215506306,37058856.0
Canada,,Canada__nan,2020-12-16,6.053591342672536,4.943589493820855,7.202180931732877,17.8997122075991,37058856.0
Switzerland,,Switzerland__nan,2020-11-20,57.27640481681148,57.27640481681148,57.27640481681148,56.13612404536845,8516543.0
Switzerland,,Switzerland__nan,2020-11-21,53.34487695467064,53.43565169865358,53.968925458349666,56.13612404536845,8516543.0
Switzerland,,Switzerland__nan,2020-11-22,49.4133490925298,49.59489858049568,50.66144609988786,56.13612404536845,8516543.0
Switzerland,,Switzerland__nan,2020-11-23,45.48182123038896,45.75414546233778,47.35396674142605,50.95628925626613,8516543.0
Switzerland,,Switzerland__nan,2020-11-24,41.55029336824812,41.91339234417988,44.046487382964244,50.42119621943853,8516543.0
Switzerland,,Switzerland__nan,2020-11-25,37.61876550610729,38.07263922602198,40.73900802450243,48.34456556240853,8516543.0
Switzerland,,Switzerland__nan,2020-11-26,33.68723764396645,34.23188610786408,37.43152866604062,47.50921655820744,8516543.0
Switzerland,,Switzerland__nan,2020-11-27,29.755709781825605,30.39113298970618,34.124049307578815,46.44574011510808,8516543.0
Switzerland,,Switzerland__nan,2020-11-28,25.82418191968477,26.55037987154828,30.816569949117003,46.44574011510808,8516543.0
Switzerland,,Switzerland__nan,2020-11-29,21.89265405754393,22.70962675339038,27.509090590655195,46.44574011510808,8516543.0
Switzerland,,Switzerland__nan,2020-11-30,17.96112619540309,18.868873635232482,24.201611232193386,44.820332112957765,8516543.0
Switzerland,,Switzerland__nan,2020-12-01,17.31972541328543,14.399252387114652,20.2401984394562,44.08395015945521,8516543.0
Switzerland,,Switzerland__nan,2020-12-02,17.1929725961638,14.273017632687178,20.12499925650915,43.932983471948994,8516543.0
Switzerland,,Switzerland__nan,2020-12-03,17.06621977904217,14.146782878259703,20.009800073562094,43.84240345944526,8516543.0
Switzerland,,Switzerland__nan,2020-12-04,16.93946696192054,14.020548123832228,19.89460089061504,43.95982199417232,8516543.0
Switzerland,,Switzerland__nan,2020-12-05,16.812714144798914,13.894313369404752,19.779401707667986,43.95982199417232,8516543.0
Switzerland,,Switzerland__nan,2020-12-06,16.685961327677283,13.768078614977279,19.66420252472093,43.95982199417232,8516543.0
Switzerland,,Switzerland__nan,2020-12-07,16.559208510555653,13.641843860549804,19.549003341773876,45.682519639382186,8516543.0
Switzerland,,Switzerland__nan,2020-12-08,16.432455693434026,13.515609106122328,19.43380415882682,46.45412715330286,8516543.0
Switzerland,,Switzerland__nan,2020-12-09,16.305702876312395,13.389374351694855,19.31860497587977,46.95734944499026,8516543.0
Switzerland,,Switzerland__nan,2020-12-10,16.17895005919077,13.26313959726738,19.203405792932713,47.94031032141965,8516543.0
Switzerland,,Switzerland__nan,2020-12-11,16.052197242069138,13.136904842839904,19.088206609985658,49.20507568119398,8516543.0
Switzerland,,Switzerland__nan,2020-12-12,15.925444424947509,13.010670088412429,18.973007427038606,49.20507568119398,8516543.0
Switzerland,,Switzerland__nan,2020-12-13,15.79869160782588,12.884435333984955,18.85780824409155,49.20507568119398,8516543.0
Switzerland,,Switzerland__nan,2020-12-14,15.671938790704251,12.75820057955748,18.742609061144496,50.74325848611847,8516543.0
Switzerland,,Switzerland__nan,2020-12-15,15.545185973582623,12.631965825130004,18.627409878197444,50.75835515486909,8516543.0
Switzerland,,Switzerland__nan,2020-12-16,15.418433156460992,12.50573107070253,18.51221069525039,51.66247787226746,8516543.0
Chile,,Chile__nan,2020-11-20,7.0950651285420685,7.0950651285420685,7.0950651285420685,7.288100480747668,18729160.0
Chile,,Chile__nan,2020-11-21,6.935755827916842,6.792439724748663,7.108037258471426,7.220978257586413,18729160.0
Chile,,Chile__nan,2020-11-22,6.776446527291616,6.489814320955257,7.1210093884007835,7.144703003994078,18729160.0
Chile,,Chile__nan,2020-11-23,6.617137226666389,6.187188917161851,7.13398151833014,7.227843030409724,18729160.0
Chile,,Chile__nan,2020-11-24,6.457827926041163,5.8845635133684455,7.1469536482594975,7.228605782945647,18729160.0
Chile,,Chile__nan,2020-11-25,6.298518625415936,5.581938109575041,7.159925778188855,7.2720826774932785,18729160.0
Chile,,Chile__nan,2020-11-26,6.13920932479071,5.279312705781635,7.1728979081182125,7.360561971660389,18729160.0
Chile,,Chile__nan,2020-11-27,5.979900024165484,4.976687301988229,7.18587003804757,7.3666639919477745,18729160.0
Chile,,Chile__nan,2020-11-28,5.820590723540257,4.674061898194823,7.198842167976927,7.473449346977045,18729160.0
Chile,,Chile__nan,2020-11-29,5.661281422915031,4.371436494401419,7.211814297906285,7.4673473266896595,18729160.0
Chile,,Chile__nan,2020-11-30,5.501972122289804,4.068811090608013,7.224786427835642,7.370477754627389,18729160.0
Chile,,Chile__nan,2020-12-01,5.341803172989618,3.6072545307081034,7.076351815271132,7.457431543722654,18729160.0
Chile,,Chile__nan,2020-12-02,5.368663814343276,3.675794021614239,7.058975450752917,7.479551367264431,18729160.0
Chile,,Chile__nan,2020-12-03,5.3955244556969335,3.7443335125203743,7.041599086234701,7.432260710037183,18729160.0
Chile,,Chile__nan,2020-12-04,5.422385097050592,3.8128730034265095,7.024222721716486,7.54514808535384,18729160.0
Chile,,Chile__nan,2020-12-05,5.449245738404249,3.8814124943326447,7.00684635719827,7.419293916926488,18729160.0
Chile,,Chile__nan,2020-12-06,5.4761063797579075,3.9499519852387808,6.989469992680054,7.590913237509241,18729160.0
Chile,,Chile__nan,2020-12-07,5.502967021111565,4.0184914761449155,6.972093628161839,7.9318636210669835,18729160.0
Chile,,Chile__nan,2020-12-08,5.529827662465222,4.08703096705105,6.954717263643624,8.13856955830221,18729160.0
Chile,,Chile__nan,2020-12-09,5.556688303818881,4.155570457957186,6.937340899125408,8.298747590846116,18729160.0
Chile,,Chile__nan,2020-12-10,5.583548945172538,4.224109948863322,6.9199645346071925,8.416211481378312,18729160.0
Chile,,Chile__nan,2020-12-11,5.610409586526196,4.292649439769457,6.902588170088977,8.267474736873256,18729160.0
Chile,,Chile__nan,2020-12-12,5.637270227879854,4.361188930675592,6.885211805570761,8.47646893171626,18729160.0
Chile,,Chile__nan,2020-12-13,5.664130869233512,4.429728421581728,6.867835441052546,8.79987600694776,18729160.0
Chile,,Chile__nan,2020-12-14,5.690991510587169,4.498267912487863,6.850459076534331,8.915051639872187,18729160.0
Chile,,Chile__nan,2020-12-15,5.717852151940828,4.566807403393998,6.833082712016115,8.996666161215988,18729160.0
Chile,,Chile__nan,2020-12-16,5.744712793294485,4.635346894300133,6.815706347497899,9.117181061891879,18729160.0
China,,China__nan,2020-11-20,0.0009333606581618137,0.0009333606581618137,0.0009333606581618137,0.0009129038445560673,1392730000.0
China,,China__nan,2020-11-21,0.2468639071628557,0.0,0.45178535820587085,0.00095393323082825,1392730000.0
China,,China__nan,2020-11-22,0.49279445366754954,0.0,0.90263735575358,0.0009847052705323873,1392730000.0
China,,China__nan,2020-11-23,0.7387250001722434,0.0,1.353489353301289,0.0010667640430767527,1392730000.0
China,,China__nan,2020-11-24,0.9846555466769372,0.0,1.804341350848998,0.0010257346568045699,1392730000.0
China,,China__nan,2020-11-25,1.2305860931816313,0.0,2.2551933483967073,0.0011180507759169813,1392730000.0
China,,China__nan,2020-11-26,1.476516639686325,0.0,2.7060453459444167,0.0009949626171004329,1392730000.0
China,,China__nan,2020-11-27,1.7224471861910187,0.0,3.1568973434921253,0.0008923891514199757,1392730000.0
China,,China__nan,2020-11-28,1.9683777326957128,0.0,3.6077493410398347,0.0008308450720117017,1392730000.0
China,,China__nan,2020-11-29,2.2143082792004067,0.0,4.058601338587543,0.0009026464979880216,1392730000.0
China,,China__nan,2020-11-30,2.460238825705101,0.0,4.509453336135253,0.0008000730323075645,1392730000.0
China,,China__nan,2020-12-01,2.459753241991091,0.0,4.959481308804409,0.0008411024185797474,1392730000.0
China,,China__nan,2020-12-02,2.4680987735961293,0.0,4.941807626095335,0.0008000730323075645,1392730000.0
China,,China__nan,2020-12-03,2.4764443052011678,0.027165041948447176,4.924133943386263,0.0009334185376921586,1392730000.0
China,,China__nan,2020-12-04,2.4847898368062062,0.060734975333784344,4.906460260677189,0.0010257346568045699,1392730000.0
China,,China__nan,2020-12-05,2.493135368411245,0.09430490871912152,4.8887865779681166,0.0010975360827808896,1392730000.0
China,,China__nan,2020-12-06,2.5014809000162836,0.12787484210445868,4.871112895259044,0.0010667640430767527,1392730000.0
China,,China__nan,2020-12-07,2.509826431621322,0.16144477548979586,4.85343921254997,0.0010975360827808896,1392730000.0
China,,China__nan,2020-12-08,2.5181719632263606,0.19501470887513303,4.835765529840898,0.001128308122485027,1392730000.0
China,,China__nan,2020-12-09,2.526517494831399,0.2285846422604702,4.818091847131824,0.0010770213896447985,1392730000.0
China,,China__nan,2020-12-10,2.5348630264364376,0.26215457564580735,4.8004181644227515,0.0010462493499406615,1392730000.0
China,,China__nan,2020-12-11,2.543208558041476,0.29572450903114456,4.782744481713678,0.0010257346568045699,1392730000.0
China,,China__nan,2020-12-12,2.551554089646515,0.3292944424164817,4.765070799004605,0.001087278736212844,1392730000.0
China,,China__nan,2020-12-13,2.5598996212515535,0.3628643758018189,4.747397116295533,0.0010975360827808896,1392730000.0
China,,China__nan,2020-12-14,2.568245152856592,0.39643430918715605,4.729723433586459,0.0011180507759169813,1392730000.0
China,,China__nan,2020-12-15,2.5765906844616304,0.4300042425724932,4.712049750877386,0.0011180507759169813,1392730000.0
China,,China__nan,2020-12-16,2.584936216066669,0.4635741759578304,4.694376068168313,0.0010667640430767527,1392730000.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-11-20,0.11444405466035157,0.11444405466035157,0.11444405466035157,0.1139701128081305,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-11-21,0.352314781168979,0.2334962082549622,0.4278841310814273,0.10314295209135811,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-11-22,0.5901855076776065,0.35254836184957283,0.741324207502503,0.09231579137458573,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-11-23,0.828056234186234,0.4716005154441835,1.0547642839235787,0.0911760902465044,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-11-24,1.0659269606948614,0.5906526690387942,1.3682043603446543,0.08661728573417919,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-11-25,1.3037976872034889,0.7097048226334048,1.68164443676573,0.07009161937700027,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-11-26,1.5416684137121164,0.8287569762280154,1.9950845131868058,0.0661026654287157,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-11-27,1.7795391402207437,0.9478091298226261,2.3085245896078814,0.0757901250174068,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-11-28,2.0174098667293716,1.0668612834172366,2.621964666028957,0.0769298261454881,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-11-29,2.2552805932379987,1.1859134370118471,2.9354047424500327,0.09801429701499223,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-11-30,2.493151319746626,1.304965590606458,3.2488448188711083,0.10428265321943944,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-12-01,2.4907061462210183,1.421726031901583,3.559686260540454,0.10143340039923616,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-12-02,2.5023634241497743,1.4316638061494533,3.5719528252044994,0.10998115885984594,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-12-03,2.51402070207853,1.441601580397324,3.584219389868545,0.10827160716772401,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-12-04,2.525677980007286,1.4515393546451942,3.5964859545325902,0.10257310152731747,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-12-05,2.5373352579360415,1.4614771288930648,3.608752519196636,0.10257310152731747,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-12-06,2.5489925358647976,1.4714149031409351,3.6210190838606815,0.0997238487071142,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-12-07,2.560649813793553,1.4813526773888055,3.6332856485247267,0.10029369927115486,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-12-08,2.572307091722309,1.491290451636676,3.6455522131887723,0.10200325096327681,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-12-09,2.583964369651065,1.5012282258845464,3.657818777852818,0.10599220491156137,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-12-10,2.595621647579821,1.511166000132417,3.6700853425168636,0.11453996337217118,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-12-11,2.6072789255085764,1.5211037743802873,3.6823519071809088,0.11738921619237444,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-12-12,2.6189362034373325,1.5310415486281579,3.6946184718449544,0.1128304116800492,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-12-13,2.6305934813660885,1.5409793228760282,3.706885036509,0.11112085998792724,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-12-14,2.642250759294844,1.5509170971238988,3.7191516011730457,0.1128304116800492,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-12-15,2.6539080372236,1.5608548713717691,3.731418165837091,0.149300847778651,25069229.0
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-12-16,2.6655653151523557,1.5707926456196395,3.7436847305011365,0.12992592860126878,25069229.0
Cameroon,,Cameroon__nan,2020-11-20,0.5875235032846802,0.5875235032846802,0.5875235032846802,0.5353693336559296,25216237.0
Cameroon,,Cameroon__nan,2020-11-21,0.7487209336631484,0.6886275385321343,0.7795057050889865,0.4736177385569918,25216237.0
Cameroon,,Cameroon__nan,2020-11-22,0.9099183640416165,0.7897315737795884,0.9714879068932928,0.4736177385569918,25216237.0
Cameroon,,Cameroon__nan,2020-11-23,1.0711157944200849,0.8908356090270424,1.1634701086975991,0.6515076547135652,25216237.0
Cameroon,,Cameroon__nan,2020-11-24,1.2323132247985529,0.9919396442744964,1.3554523105019054,0.5512321287272165,25216237.0
Cameroon,,Cameroon__nan,2020-11-25,1.393510655177021,1.0930436795219505,1.5474345123062117,0.5772924349157591,25216237.0
Cameroon,,Cameroon__nan,2020-11-26,1.5547080855554893,1.1941477147694046,1.739416714110518,0.2798650273291315,25216237.0
Cameroon,,Cameroon__nan,2020-11-27,1.7159055159339576,1.2952517500168588,1.9313989159148242,0.333685224892426,25216237.0
Cameroon,,Cameroon__nan,2020-11-28,1.8771029463124258,1.3963557852643127,2.1233811177191306,0.333685224892426,25216237.0
Cameroon,,Cameroon__nan,2020-11-29,2.0383003766908936,1.4974598205117668,2.315363319523437,0.333685224892426,25216237.0
Cameroon,,Cameroon__nan,2020-11-30,2.1994978070693625,1.598563855759221,2.507345521327743,0.3416166224280694,25216237.0
Cameroon,,Cameroon__nan,2020-12-01,2.197167191405083,1.6974139618599349,2.6969204209502315,0.350114548359116,25216237.0
Cameroon,,Cameroon__nan,2020-12-02,2.176991264952881,1.6920677295862259,2.6638363171245074,0.32405424217057327,25216237.0
Cameroon,,Cameroon__nan,2020-12-03,2.1568153385006785,1.6867214973125169,2.6307522132987837,0.2634357038624416,25216237.0
Cameroon,,Cameroon__nan,2020-12-04,2.1366394120484764,1.6813752650388079,2.5976681094730596,0.3597455310809687,25216237.0
Cameroon,,Cameroon__nan,2020-12-05,2.116463485596274,1.6760290327650988,2.564584005647336,0.3597455310809687,25216237.0
Cameroon,,Cameroon__nan,2020-12-06,2.0962875591440717,1.6706828004913898,2.5314999018216118,0.3597455310809687,25216237.0
Cameroon,,Cameroon__nan,2020-12-07,2.076111632691869,1.6653365682176806,2.498415797995888,0.17392421738875172,25216237.0
Cameroon,,Cameroon__nan,2020-12-08,2.055935706239667,1.6599903359439716,2.465331694170164,0.15013002478182155,25216237.0
Cameroon,,Cameroon__nan,2020-12-09,2.0357597797874645,1.6546441036702626,2.4322475903444403,0.2696675162118757,25216237.0
Cameroon,,Cameroon__nan,2020-12-10,2.0155838533352624,1.6492978713965536,2.399163486518716,0.2696675162118757,25216237.0
Cameroon,,Cameroon__nan,2020-12-11,1.99540792688306,1.6439516391228446,2.3660793826929924,0.18978701246003854,25216237.0
Cameroon,,Cameroon__nan,2020-12-12,1.9752320004308577,1.6386054068491356,2.3329952788672683,0.22151260260261213,25216237.0
Cameroon,,Cameroon__nan,2020-12-13,1.9550560739786553,1.6332591745754266,2.2999111750415446,0.22151260260261213,25216237.0
Cameroon,,Cameroon__nan,2020-12-14,1.934880147526453,1.6279129423017176,2.266827071215821,0.2617361186762323,25216237.0
Cameroon,,Cameroon__nan,2020-12-15,1.9147042210742506,1.6225667100280086,2.233742967390097,0.3438827360096817,25216237.0
Cameroon,,Cameroon__nan,2020-12-16,1.8945282946220483,1.6172204777542996,2.200658863564373,0.28836295326017797,25216237.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-11-20,0.05369040929178606,0.05369040929178606,0.05369040929178606,0.07425953258361895,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-11-21,0.21911076721069336,0.07118660360127599,0.33695850210758216,0.07137071781491981,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-11-22,0.3845311251296007,0.08868279791076593,0.6202265949233782,0.07137071781491981,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-11-23,0.5499514830485079,0.10617899222025587,0.9034946877391743,0.07459939314464237,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-11-24,0.7153718409674152,0.12367518652974581,1.1867627805549705,0.07544904454720094,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-11-25,0.8807921988863225,0.14117138083923575,1.4700308733707665,0.07595883538873607,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-11-26,1.0462125568052298,0.15866757514872568,1.7532989661865626,0.07850778959641179,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-11-27,1.2116329147241374,0.1761637694582156,2.0365670590023583,0.05794622565449442,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-11-28,1.3770532726430447,0.19365996376770556,2.319835151818155,0.07273016005901352,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-11-29,1.542473630561952,0.21115615807719548,2.603103244633951,0.08870360642711461,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-11-30,1.7078939884808593,0.2286523523866854,2.886371337449747,0.08394555857278663,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-12-01,1.7074880861528718,0.24588428864621678,3.169091883659527,0.0932917240009309,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-12-02,1.7133816983669308,0.2460173252374809,3.1801847750950416,0.105696634478286,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-12-03,1.7192753105809897,0.24615036182874503,3.1912776665305564,0.11249384569875455,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-12-04,1.7251689227950484,0.24628339842000913,3.2023705579660713,0.13781345749499993,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-12-05,1.7310625350091073,0.24641643501127325,3.213463449401586,0.13679387581192964,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-12-06,1.736956147223166,0.24654947160253737,3.2245563408371005,0.14019248142216392,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-12-07,1.742849759437225,0.2466825081938015,3.2356492322726154,0.13985262086114048,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-12-08,1.7487433716512837,0.24681554478506562,3.24674212370813,0.15140787993593702,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-12-09,1.7546369838653426,0.24694858137632975,3.257835015143645,0.14546032011802704,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-12-10,1.7605305960794015,0.24708161796759387,3.26892790657916,0.14698969264263245,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-12-11,1.7664242082934603,0.247214654558858,3.2800207980146743,0.1508980890944019,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-12-12,1.7723178205075192,0.24734769115012212,3.291113689450189,0.15786523059538216,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-12-13,1.778211432721578,0.24748072774138624,3.302206580885704,0.1587148819979407,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-12-14,1.7841050449356368,0.24761376433265037,3.313299472321219,0.1559959975097533,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-12-15,1.7899986571496957,0.2477468009239145,3.324392363756733,0.14393094759342162,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-12-16,1.7958922693637545,0.2478798375151786,3.335485255192248,0.18471421491623294,84068091.0
Congo,,Congo__nan,2020-11-20,0.6884484146402666,0.6884484146402666,0.6884484146402666,0.3187095499355349,5244363.0
Congo,,Congo__nan,2020-11-21,0.8626532791201587,0.7610275399374391,0.9326054065792616,0.3187095499355349,5244363.0
Congo,,Congo__nan,2020-11-22,1.0368581436000508,0.8336066652346116,1.1767623985182567,0.3187095499355349,5244363.0
Congo,,Congo__nan,2020-11-23,1.211063008079943,0.9061857905317842,1.4209193904572517,0.3187095499355349,5244363.0
Congo,,Congo__nan,2020-11-24,1.385267872559835,0.9787649158289566,1.6650763823962467,0.3187095499355349,5244363.0
Congo,,Congo__nan,2020-11-25,1.5594727370397272,1.051344041126129,1.9092333743352417,0.3187095499355349,5244363.0
Congo,,Congo__nan,2020-11-26,1.7336776015196194,1.1239231664233016,2.153390366274236,0.0,5244363.0
Congo,,Congo__nan,2020-11-27,1.9078824659995115,1.1965022917204742,2.397547358213232,0.38680988111834147,5244363.0
