CountryName,RegionName,Date,PredictedDailyNewCases
Czech Republic,,2020-11-21,56.309160484090086
Czech Republic,,2020-11-22,52.66557433256328
Czech Republic,,2020-11-23,49.02198818103648
Czech Republic,,2020-11-24,45.37840202950967
Czech Republic,,2020-11-25,41.73481587798287
Czech Republic,,2020-11-26,38.09122972645606
Czech Republic,,2020-11-27,34.44764357492926
Czech Republic,,2020-11-28,34.44764357492926
Czech Republic,,2020-11-29,34.41315631137985
Czech Republic,,2020-11-30,34.37866904783044
Germany,,2020-11-07,23.472362972200003
Germany,,2020-11-08,22.82443971587871
Germany,,2020-11-09,22.17651645955742
Germany,,2020-11-10,21.528593203236127
Germany,,2020-11-11,20.880669946914836
Germany,,2020-11-12,20.232746690593544
Germany,,2020-11-13,19.584823434272252
Germany,,2020-11-14,18.93690017795096
Germany,,2020-11-15,18.28897692162967
Germany,,2020-11-16,17.641053665308377
Germany,,2020-11-17,16.993130408987085
Germany,,2020-11-18,16.345207152665793
Germany,,2020-11-19,15.697283896344501
Germany,,2020-11-20,15.04936064002321
Germany,,2020-11-21,14.401437383701918
Germany,,2020-11-22,13.753514127380626
Germany,,2020-11-23,13.105590871059334
Germany,,2020-11-24,12.457667614738043
Germany,,2020-11-25,11.80974435841675
Germany,,2020-11-26,11.161821102095459
Germany,,2020-11-27,10.513897845774167
Germany,,2020-11-28,10.513897845774167
Germany,,2020-11-29,10.47644174822806
Germany,,2020-11-30,10.438985650681953
Djibouti,,2020-11-07,0.6703970538284142
Djibouti,,2020-11-08,0.6912200040290831
Djibouti,,2020-11-09,0.7120429542297521
Djibouti,,2020-11-10,0.732865904430421
Djibouti,,2020-11-11,0.7536888546310899
Djibouti,,2020-11-12,0.7745118048317589
Djibouti,,2020-11-13,0.7953347550324278
Djibouti,,2020-11-14,0.8161577052330967
Djibouti,,2020-11-15,0.8369806554337657
Djibouti,,2020-11-16,0.8578036056344346
Djibouti,,2020-11-17,0.8786265558351035
Djibouti,,2020-11-18,0.8994495060357725
Djibouti,,2020-11-19,0.9202724562364414
Djibouti,,2020-11-20,0.9410954064371103
Djibouti,,2020-11-21,0.9619183566377792
Djibouti,,2020-11-22,0.9827413068384482
Djibouti,,2020-11-23,1.003564257039117
Djibouti,,2020-11-24,1.0243872072397862
Djibouti,,2020-11-25,1.0452101574404549
Djibouti,,2020-11-26,1.066033107641124
Djibouti,,2020-11-27,1.0868560578417927
Djibouti,,2020-11-28,1.0868560578417927
Djibouti,,2020-11-29,1.0876963853692518
Djibouti,,2020-11-30,1.088536712896711
Dominica,,2020-11-07,2.9200919944850026
Dominica,,2020-11-08,2.8484113636895305
Dominica,,2020-11-09,2.7767307328940585
Dominica,,2020-11-10,2.7050501020985864
Dominica,,2020-11-11,2.6333694713031144
Dominica,,2020-11-12,2.5616888405076423
Dominica,,2020-11-13,2.4900082097121703
Dominica,,2020-11-14,2.4183275789166983
Dominica,,2020-11-15,2.346646948121226
Dominica,,2020-11-16,2.274966317325754
Dominica,,2020-11-17,2.203285686530282
Dominica,,2020-11-18,2.13160505573481
Dominica,,2020-11-19,2.059924424939338
Dominica,,2020-11-20,1.988243794143866
Dominica,,2020-11-21,1.916563163348394
Dominica,,2020-11-22,1.844882532552922
Dominica,,2020-11-23,1.7732019017574498
Dominica,,2020-11-24,1.7015212709619778
Dominica,,2020-11-25,1.6298406401665058
Dominica,,2020-11-26,1.5581600093710337
Dominica,,2020-11-27,1.4864793785755617
Dominica,,2020-11-28,1.4864793785755617
Dominica,,2020-11-29,1.5685590503363422
Dominica,,2020-11-30,1.6506387220971228
Denmark,,2020-11-07,19.602227798733615
Denmark,,2020-11-08,19.138314659506783
Denmark,,2020-11-09,18.67440152027995
Denmark,,2020-11-10,18.210488381053118
Denmark,,2020-11-11,17.746575241826285
Denmark,,2020-11-12,17.282662102599453
Denmark,,2020-11-13,16.81874896337262
Denmark,,2020-11-14,16.354835824145788
Denmark,,2020-11-15,15.890922684918955
Denmark,,2020-11-16,15.427009545692123
Denmark,,2020-11-17,14.96309640646529
Denmark,,2020-11-18,14.499183267238458
Denmark,,2020-11-19,14.035270128011625
Denmark,,2020-11-20,13.571356988784792
Denmark,,2020-11-21,13.10744384955796
Denmark,,2020-11-22,12.643530710331127
Denmark,,2020-11-23,12.179617571104295
Denmark,,2020-11-24,11.715704431877462
Denmark,,2020-11-25,11.25179129265063
Denmark,,2020-11-26,10.787878153423797
Denmark,,2020-11-27,10.323965014196965
Denmark,,2020-11-28,10.323965014196965
Denmark,,2020-11-29,10.304662212220583
Denmark,,2020-11-30,10.285359410244201
Dominican Republic,,2020-11-07,3.9897752599117453
Dominican Republic,,2020-11-08,4.472682734297779
Dominican Republic,,2020-11-09,4.955590208683812
Dominican Republic,,2020-11-10,5.438497683069846
Dominican Republic,,2020-11-11,5.9214051574558795
Dominican Republic,,2020-11-12,6.404312631841913
Dominican Republic,,2020-11-13,6.887220106227947
Dominican Republic,,2020-11-14,7.37012758061398
Dominican Republic,,2020-11-15,7.853035055000014
Dominican Republic,,2020-11-16,8.335942529386047
Dominican Republic,,2020-11-17,8.81885000377208
Dominican Republic,,2020-11-18,9.301757478158114
Dominican Republic,,2020-11-19,9.784664952544148
Dominican Republic,,2020-11-20,10.267572426930181
Dominican Republic,,2020-11-21,10.750479901316215
Dominican Republic,,2020-11-22,11.233387375702248
Dominican Republic,,2020-11-23,11.716294850088282
Dominican Republic,,2020-11-24,12.199202324474316
Dominican Republic,,2020-11-25,12.682109798860349
Dominican Republic,,2020-11-26,13.165017273246383
Dominican Republic,,2020-11-27,13.647924747632416
Dominican Republic,,2020-11-28,13.647924747632416
Dominican Republic,,2020-11-29,13.989630584703006
Dominican Republic,,2020-11-30,14.331336421773596
Algeria,,2020-11-07,1.0652945267207146
Algeria,,2020-11-08,1.0689715009333642
Algeria,,2020-11-09,1.072648475146014
Algeria,,2020-11-10,1.0763254493586636
Algeria,,2020-11-11,1.0800024235713133
Algeria,,2020-11-12,1.083679397783963
Algeria,,2020-11-13,1.0873563719966126
Algeria,,2020-11-14,1.0910333462092623
Algeria,,2020-11-15,1.094710320421912
Algeria,,2020-11-16,1.0983872946345616
Algeria,,2020-11-17,1.1020642688472113
Algeria,,2020-11-18,1.105741243059861
Algeria,,2020-11-19,1.1094182172725107
Algeria,,2020-11-20,1.1130951914851603
Algeria,,2020-11-21,1.11677216569781
Algeria,,2020-11-22,1.1204491399104597
Algeria,,2020-11-23,1.1241261141231094
Algeria,,2020-11-24,1.127803088335759
Algeria,,2020-11-25,1.1314800625484087
Algeria,,2020-11-26,1.1351570367610584
Algeria,,2020-11-27,1.138834010973708
Algeria,,2020-11-28,1.138834010973708
Algeria,,2020-11-29,1.1645354483502621
Algeria,,2020-11-30,1.1902368857268162
Ecuador,,2020-11-07,4.48279758411243
Ecuador,,2020-11-08,4.949718902916477
Ecuador,,2020-11-09,5.416640221720525
Ecuador,,2020-11-10,5.883561540524572
Ecuador,,2020-11-11,6.350482859328619
Ecuador,,2020-11-12,6.817404178132667
Ecuador,,2020-11-13,7.284325496936714
Ecuador,,2020-11-14,7.751246815740761
Ecuador,,2020-11-15,8.218168134544808
Ecuador,,2020-11-16,8.685089453348855
Ecuador,,2020-11-17,9.152010772152902
Ecuador,,2020-11-18,9.61893209095695
Ecuador,,2020-11-19,10.085853409760997
Ecuador,,2020-11-20,10.552774728565044
Ecuador,,2020-11-21,11.019696047369091
Ecuador,,2020-11-22,11.486617366173139
Ecuador,,2020-11-23,11.953538684977186
Ecuador,,2020-11-24,12.420460003781233
Ecuador,,2020-11-25,12.88738132258528
Ecuador,,2020-11-26,13.354302641389328
Ecuador,,2020-11-27,13.821223960193375
Ecuador,,2020-11-28,13.821223960193375
Ecuador,,2020-11-29,14.213920704521609
Ecuador,,2020-11-30,14.606617448849843
Egypt,,2020-11-07,0.2000101122674324
Egypt,,2020-11-08,0.20640040731522452
Egypt,,2020-11-09,0.21279070236301664
Egypt,,2020-11-10,0.21918099741080876
Egypt,,2020-11-11,0.22557129245860089
Egypt,,2020-11-12,0.231961587506393
Egypt,,2020-11-13,0.23835188255418513
Egypt,,2020-11-14,0.24474217760197725
Egypt,,2020-11-15,0.25113247264976934
Egypt,,2020-11-16,0.2575227676975615
Egypt,,2020-11-17,0.26391306274535364
Egypt,,2020-11-18,0.27030335779314574
Egypt,,2020-11-19,0.27669365284093783
Egypt,,2020-11-20,0.28308394788873
Egypt,,2020-11-21,0.28947424293652213
Egypt,,2020-11-22,0.2958645379843142
Egypt,,2020-11-23,0.3022548330321063
Egypt,,2020-11-24,0.30864512807989847
Egypt,,2020-11-25,0.3150354231276906
Egypt,,2020-11-26,0.3214257181754827
Egypt,,2020-11-27,0.3278160132232748
Egypt,,2020-11-28,0.3278160132232748
Egypt,,2020-11-29,0.36285004944198695
Egypt,,2020-11-30,0.3978840856606991
Eritrea,,2020-11-07,0.0933424435558244
Eritrea,,2020-11-08,0.0906802521309852
Eritrea,,2020-11-09,0.088018060706146
Eritrea,,2020-11-10,0.0853558692813068
Eritrea,,2020-11-11,0.0826936778564676
Eritrea,,2020-11-12,0.0800314864316284
Eritrea,,2020-11-13,0.0773692950067892
Eritrea,,2020-11-14,0.07470710358195
Eritrea,,2020-11-15,0.0720449121571108
Eritrea,,2020-11-16,0.0693827207322716
Eritrea,,2020-11-17,0.0667205293074324
Eritrea,,2020-11-18,0.0640583378825932
Eritrea,,2020-11-19,0.061396146457754
Eritrea,,2020-11-20,0.0587339550329148
Eritrea,,2020-11-21,0.0560717636080756
Eritrea,,2020-11-22,0.0534095721832364
Eritrea,,2020-11-23,0.0507473807583972
Eritrea,,2020-11-24,0.048085189333558
Eritrea,,2020-11-25,0.0454229979087188
Eritrea,,2020-11-26,0.0427608064838796
Eritrea,,2020-11-27,0.0400986150590404
Eritrea,,2020-11-28,0.0400986150590404
Eritrea,,2020-11-29,0.04005425017434254
Eritrea,,2020-11-30,0.04000988528964468
Spain,,2020-11-07,43.76911499240226
Spain,,2020-11-08,42.90117529324751
Spain,,2020-11-09,42.033235594092766
Spain,,2020-11-10,41.16529589493802
Spain,,2020-11-11,40.29735619578327
Spain,,2020-11-12,39.42941649662853
Spain,,2020-11-13,38.56147679747378
Spain,,2020-11-14,37.693537098319034
Spain,,2020-11-15,36.82559739916429
Spain,,2020-11-16,35.95765770000954
Spain,,2020-11-17,35.089718000854795
Spain,,2020-11-18,34.22177830170005
Spain,,2020-11-19,33.3538386025453
Spain,,2020-11-20,32.485898903390556
Spain,,2020-11-21,31.61795920423581
Spain,,2020-11-22,30.750019505081063
Spain,,2020-11-23,29.882079805926317
Spain,,2020-11-24,29.01414010677157
Spain,,2020-11-25,28.146200407616824
Spain,,2020-11-26,27.278260708462078
Spain,,2020-11-27,26.41032100930733
Spain,,2020-11-28,26.41032100930733
Spain,,2020-11-29,26.648676922613962
Spain,,2020-11-30,26.887032835920593
Estonia,,2020-11-07,10.101460190945684
Estonia,,2020-11-08,9.82838646597632
Estonia,,2020-11-09,9.555312741006958
Estonia,,2020-11-10,9.282239016037595
Estonia,,2020-11-11,9.009165291068232
Estonia,,2020-11-12,8.73609156609887
Estonia,,2020-11-13,8.463017841129506
Estonia,,2020-11-14,8.189944116160143
Estonia,,2020-11-15,7.9168703911907805
Estonia,,2020-11-16,7.643796666221418
Estonia,,2020-11-17,7.370722941252055
Estonia,,2020-11-18,7.097649216282692
Estonia,,2020-11-19,6.824575491313329
Estonia,,2020-11-20,6.551501766343966
Estonia,,2020-11-21,6.278428041374603
Estonia,,2020-11-22,6.00535431640524
Estonia,,2020-11-23,5.732280591435877
Estonia,,2020-11-24,5.4592068664665145
Estonia,,2020-11-25,5.186133141497152
Estonia,,2020-11-26,4.913059416527789
Estonia,,2020-11-27,4.639985691558426
Estonia,,2020-11-28,4.639985691558426
Estonia,,2020-11-29,5.018538674179787
Estonia,,2020-11-30,5.397091656801148
Ethiopia,,2020-11-07,0.38675237080020713
Ethiopia,,2020-11-08,0.4345941574449061
Ethiopia,,2020-11-09,0.48243594408960505
Ethiopia,,2020-11-10,0.5302777307343041
Ethiopia,,2020-11-11,0.578119517379003
Ethiopia,,2020-11-12,0.625961304023702
Ethiopia,,2020-11-13,0.6738030906684009
Ethiopia,,2020-11-14,0.7216448773130999
Ethiopia,,2020-11-15,0.7694866639577989
Ethiopia,,2020-11-16,0.8173284506024978
Ethiopia,,2020-11-17,0.8651702372471968
Ethiopia,,2020-11-18,0.9130120238918957
Ethiopia,,2020-11-19,0.9608538105365947
Ethiopia,,2020-11-20,1.0086955971812936
Ethiopia,,2020-11-21,1.0565373838259926
Ethiopia,,2020-11-22,1.1043791704706916
Ethiopia,,2020-11-23,1.1522209571153905
Ethiopia,,2020-11-24,1.2000627437600895
Ethiopia,,2020-11-25,1.2479045304047884
Ethiopia,,2020-11-26,1.2957463170494874
Ethiopia,,2020-11-27,1.3435881036941864
Ethiopia,,2020-11-28,1.3435881036941864
Ethiopia,,2020-11-29,1.3355915142968953
Ethiopia,,2020-11-30,1.3275949248996042
Finland,,2020-11-07,3.8186367596213517
Finland,,2020-11-08,3.7885067239012526
Finland,,2020-11-09,3.7583766881811536
Finland,,2020-11-10,3.7282466524610545
Finland,,2020-11-11,3.6981166167409554
Finland,,2020-11-12,3.6679865810208563
Finland,,2020-11-13,3.637856545300757
Finland,,2020-11-14,3.607726509580658
Finland,,2020-11-15,3.577596473860559
Finland,,2020-11-16,3.54746643814046
Finland,,2020-11-17,3.517336402420361
Finland,,2020-11-18,3.4872063667002617
Finland,,2020-11-19,3.4570763309801626
Finland,,2020-11-20,3.4269462952600636
Finland,,2020-11-21,3.3968162595399645
Finland,,2020-11-22,3.3666862238198654
Finland,,2020-11-23,3.3365561880997663
Finland,,2020-11-24,3.306426152379667
Finland,,2020-11-25,3.276296116659568
Finland,,2020-11-26,3.246166080939469
Finland,,2020-11-27,3.21603604521937
Finland,,2020-11-28,3.21603604521937
Finland,,2020-11-29,3.2194914885988295
Finland,,2020-11-30,3.222946931978289
Fiji,,2020-11-07,0.0
Fiji,,2020-11-08,0.001632586441107812
Fiji,,2020-11-09,0.003265172882215624
Fiji,,2020-11-10,0.004897759323323436
Fiji,,2020-11-11,0.006530345764431248
Fiji,,2020-11-12,0.008162932205539061
Fiji,,2020-11-13,0.009795518646646873
Fiji,,2020-11-14,0.011428105087754685
Fiji,,2020-11-15,0.013060691528862496
Fiji,,2020-11-16,0.014693277969970308
Fiji,,2020-11-17,0.016325864411078122
Fiji,,2020-11-18,0.017958450852185934
Fiji,,2020-11-19,0.019591037293293746
Fiji,,2020-11-20,0.021223623734401557
Fiji,,2020-11-21,0.02285621017550937
Fiji,,2020-11-22,0.02448879661661718
Fiji,,2020-11-23,0.026121383057724993
Fiji,,2020-11-24,0.027753969498832805
Fiji,,2020-11-25,0.029386555939940617
Fiji,,2020-11-26,0.03101914238104843
Fiji,,2020-11-27,0.032651728822156244
Fiji,,2020-11-28,0.032651728822156244
Fiji,,2020-11-29,0.03339456800832066
Fiji,,2020-11-30,0.03413740719448508
France,,2020-11-07,69.88750617313693
France,,2020-11-08,67.99052893975824
France,,2020-11-09,66.09355170637954
France,,2020-11-10,64.19657447300085
France,,2020-11-11,62.29959723962216
France,,2020-11-12,60.40262000624347
France,,2020-11-13,58.505642772864775
France,,2020-11-14,56.60866553948608
France,,2020-11-15,54.71168830610739
France,,2020-11-16,52.8147110727287
France,,2020-11-17,50.91773383935001
France,,2020-11-18,49.020756605971314
France,,2020-11-19,47.12377937259262
France,,2020-11-20,45.22680213921393
France,,2020-11-21,43.32982490583524
France,,2020-11-22,41.432847672456546
France,,2020-11-23,39.535870439077854
France,,2020-11-24,37.63889320569916
France,,2020-11-25,35.74191597232047
France,,2020-11-26,33.84493873894178
France,,2020-11-27,31.947961505563086
France,,2020-11-28,31.947961505563086
France,,2020-11-29,31.804189061025724
France,,2020-11-30,31.660416616488362
Faeroe Islands,,2020-11-07,0.29456903077951835
Faeroe Islands,,2020-11-08,0.356224703393046
Faeroe Islands,,2020-11-09,0.4178803760065737
Faeroe Islands,,2020-11-10,0.47953604862010135
Faeroe Islands,,2020-11-11,0.541191721233629
Faeroe Islands,,2020-11-12,0.6028473938471567
Faeroe Islands,,2020-11-13,0.6645030664606844
Faeroe Islands,,2020-11-14,0.726158739074212
Faeroe Islands,,2020-11-15,0.7878144116877397
Faeroe Islands,,2020-11-16,0.8494700843012674
Faeroe Islands,,2020-11-17,0.911125756914795
Faeroe Islands,,2020-11-18,0.9727814295283227
Faeroe Islands,,2020-11-19,1.0344371021418504
Faeroe Islands,,2020-11-20,1.0960927747553781
Faeroe Islands,,2020-11-21,1.1577484473689057
Faeroe Islands,,2020-11-22,1.2194041199824333
Faeroe Islands,,2020-11-23,1.281059792595961
Faeroe Islands,,2020-11-24,1.3427154652094886
Faeroe Islands,,2020-11-25,1.4043711378230164
Faeroe Islands,,2020-11-26,1.4660268104365441
Faeroe Islands,,2020-11-27,1.5276824830500717
Faeroe Islands,,2020-11-28,1.5276824830500717
Faeroe Islands,,2020-11-29,1.5012186056346954
Faeroe Islands,,2020-11-30,1.4747547282193192
Gabon,,2020-11-07,0.36400588476180346
Gabon,,2020-11-08,0.39820478520869157
Gabon,,2020-11-09,0.4324036856555797
Gabon,,2020-11-10,0.4666025861024678
Gabon,,2020-11-11,0.500801486549356
Gabon,,2020-11-12,0.5350003869962441
Gabon,,2020-11-13,0.5691992874431322
Gabon,,2020-11-14,0.6033981878900203
Gabon,,2020-11-15,0.6375970883369084
Gabon,,2020-11-16,0.6717959887837965
Gabon,,2020-11-17,0.7059948892306847
Gabon,,2020-11-18,0.7401937896775728
Gabon,,2020-11-19,0.7743926901244609
Gabon,,2020-11-20,0.808591590571349
Gabon,,2020-11-21,0.8427904910182371
Gabon,,2020-11-22,0.8769893914651252
Gabon,,2020-11-23,0.9111882919120133
Gabon,,2020-11-24,0.9453871923589015
Gabon,,2020-11-25,0.9795860928057896
Gabon,,2020-11-26,1.0137849932526777
Gabon,,2020-11-27,1.0479838936995658
Gabon,,2020-11-28,1.0479838936995658
Gabon,,2020-11-29,1.0299637151210166
Gabon,,2020-11-30,1.0119435365424674
United Kingdom,,2020-11-07,33.676681473908516
United Kingdom,,2020-11-08,33.32105209118573
United Kingdom,,2020-11-09,32.96542270846294
United Kingdom,,2020-11-10,32.60979332574015
United Kingdom,,2020-11-11,32.25416394301736
United Kingdom,,2020-11-12,31.89853456029457
United Kingdom,,2020-11-13,31.542905177571782
United Kingdom,,2020-11-14,31.187275794848993
United Kingdom,,2020-11-15,30.831646412126204
United Kingdom,,2020-11-16,30.476017029403415
United Kingdom,,2020-11-17,30.120387646680626
United Kingdom,,2020-11-18,29.764758263957837
United Kingdom,,2020-11-19,29.40912888123505
United Kingdom,,2020-11-20,29.05349949851226
United Kingdom,,2020-11-21,28.69787011578947
United Kingdom,,2020-11-22,28.34224073306668
United Kingdom,,2020-11-23,27.986611350343892
United Kingdom,,2020-11-24,27.630981967621103
United Kingdom,,2020-11-25,27.275352584898314
United Kingdom,,2020-11-26,26.919723202175526
United Kingdom,,2020-11-27,26.564093819452737
United Kingdom,,2020-11-28,26.564093819452737
United Kingdom,,2020-11-29,26.3007712012007
United Kingdom,,2020-11-30,26.037448582948663
United Kingdom,England,2020-11-07,35.805900066350304
United Kingdom,England,2020-11-08,35.06310633416827
United Kingdom,England,2020-11-09,34.32031260198623
United Kingdom,England,2020-11-10,33.577518869804194
United Kingdom,England,2020-11-11,32.83472513762216
United Kingdom,England,2020-11-12,32.09193140544012
United Kingdom,England,2020-11-13,31.349137673258085
United Kingdom,England,2020-11-14,30.606343941076048
United Kingdom,England,2020-11-15,29.86355020889401
United Kingdom,England,2020-11-16,29.120756476711975
United Kingdom,England,2020-11-17,28.37796274452994
United Kingdom,England,2020-11-18,27.6351690123479
United Kingdom,England,2020-11-19,26.892375280165865
United Kingdom,England,2020-11-20,26.14958154798383
United Kingdom,England,2020-11-21,25.406787815801792
United Kingdom,England,2020-11-22,24.663994083619755
United Kingdom,England,2020-11-23,23.92120035143772
United Kingdom,England,2020-11-24,23.178406619255682
United Kingdom,England,2020-11-25,22.435612887073646
United Kingdom,England,2020-11-26,21.69281915489161
United Kingdom,England,2020-11-27,20.950025422709572
United Kingdom,England,2020-11-28,20.950025422709572
United Kingdom,England,2020-11-29,21.560703320367505
United Kingdom,England,2020-11-30,22.171381218025438
United Kingdom,Northern Ireland,2020-11-07,30.551325007614977
United Kingdom,Northern Ireland,2020-11-08,29.952510059136344
United Kingdom,Northern Ireland,2020-11-09,29.35369511065771
United Kingdom,Northern Ireland,2020-11-10,28.754880162179077
United Kingdom,Northern Ireland,2020-11-11,28.156065213700444
United Kingdom,Northern Ireland,2020-11-12,27.55725026522181
United Kingdom,Northern Ireland,2020-11-13,26.958435316743177
United Kingdom,Northern Ireland,2020-11-14,26.359620368264544
United Kingdom,Northern Ireland,2020-11-15,25.76080541978591
United Kingdom,Northern Ireland,2020-11-16,25.161990471307277
United Kingdom,Northern Ireland,2020-11-17,24.563175522828644
United Kingdom,Northern Ireland,2020-11-18,23.96436057435001
United Kingdom,Northern Ireland,2020-11-19,23.365545625871377
United Kingdom,Northern Ireland,2020-11-20,22.766730677392744
United Kingdom,Northern Ireland,2020-11-21,22.16791572891411
United Kingdom,Northern Ireland,2020-11-22,21.569100780435477
United Kingdom,Northern Ireland,2020-11-23,20.970285831956843
United Kingdom,Northern Ireland,2020-11-24,20.37147088347821
United Kingdom,Northern Ireland,2020-11-25,19.772655934999577
United Kingdom,Northern Ireland,2020-11-26,19.173840986520943
United Kingdom,Northern Ireland,2020-11-27,18.57502603804231
United Kingdom,Northern Ireland,2020-11-28,18.57502603804231
United Kingdom,Northern Ireland,2020-11-29,18.99750564186491
United Kingdom,Northern Ireland,2020-11-30,19.419985245687513
United Kingdom,Scotland,2020-11-07,21.879187577182822
United Kingdom,Scotland,2020-11-08,22.01574360842406
United Kingdom,Scotland,2020-11-09,22.152299639665298
United Kingdom,Scotland,2020-11-10,22.288855670906536
United Kingdom,Scotland,2020-11-11,22.425411702147773
United Kingdom,Scotland,2020-11-12,22.56196773338901
United Kingdom,Scotland,2020-11-13,22.69852376463025
United Kingdom,Scotland,2020-11-14,22.835079795871486
United Kingdom,Scotland,2020-11-15,22.971635827112724
United Kingdom,Scotland,2020-11-16,23.108191858353962
United Kingdom,Scotland,2020-11-17,23.2447478895952
United Kingdom,Scotland,2020-11-18,23.381303920836437
United Kingdom,Scotland,2020-11-19,23.517859952077675
United Kingdom,Scotland,2020-11-20,23.654415983318913
United Kingdom,Scotland,2020-11-21,23.79097201456015
United Kingdom,Scotland,2020-11-22,23.927528045801388
United Kingdom,Scotland,2020-11-23,24.064084077042626
United Kingdom,Scotland,2020-11-24,24.200640108283864
United Kingdom,Scotland,2020-11-25,24.3371961395251
United Kingdom,Scotland,2020-11-26,24.47375217076634
United Kingdom,Scotland,2020-11-27,24.610308202007577
United Kingdom,Scotland,2020-11-28,24.610308202007577
United Kingdom,Scotland,2020-11-29,24.63096309504261
United Kingdom,Scotland,2020-11-30,24.651617988077643
United Kingdom,Wales,2020-11-07,33.9576956462149
United Kingdom,Wales,2020-11-08,33.62774654227957
United Kingdom,Wales,2020-11-09,33.29779743834423
United Kingdom,Wales,2020-11-10,32.9678483344089
United Kingdom,Wales,2020-11-11,32.637899230473565
United Kingdom,Wales,2020-11-12,32.30795012653823
United Kingdom,Wales,2020-11-13,31.978001022602896
United Kingdom,Wales,2020-11-14,31.648051918667562
United Kingdom,Wales,2020-11-15,31.318102814732228
United Kingdom,Wales,2020-11-16,30.988153710796894
United Kingdom,Wales,2020-11-17,30.65820460686156
United Kingdom,Wales,2020-11-18,30.328255502926226
United Kingdom,Wales,2020-11-19,29.99830639899089
United Kingdom,Wales,2020-11-20,29.668357295055557
United Kingdom,Wales,2020-11-21,29.338408191120223
United Kingdom,Wales,2020-11-22,29.00845908718489
United Kingdom,Wales,2020-11-23,28.678509983249555
United Kingdom,Wales,2020-11-24,28.34856087931422
United Kingdom,Wales,2020-11-25,28.018611775378886
United Kingdom,Wales,2020-11-26,27.688662671443552
United Kingdom,Wales,2020-11-27,27.358713567508218
United Kingdom,Wales,2020-11-28,27.358713567508218
United Kingdom,Wales,2020-11-29,27.098037165326442
United Kingdom,Wales,2020-11-30,26.837360763144666
Georgia,,2020-11-07,56.40004594708416
Georgia,,2020-11-08,54.152500800082926
Georgia,,2020-11-09,51.90495565308169
Georgia,,2020-11-10,49.65741050608046
Georgia,,2020-11-11,47.40986535907923
Georgia,,2020-11-12,45.162320212077994
Georgia,,2020-11-13,42.91477506507676
Georgia,,2020-11-14,40.66722991807553
Georgia,,2020-11-15,38.419684771074294
Georgia,,2020-11-16,36.17213962407306
Georgia,,2020-11-17,33.92459447707183
Georgia,,2020-11-18,31.677049330070595
Georgia,,2020-11-19,29.429504183069362
Georgia,,2020-11-20,27.18195903606813
Georgia,,2020-11-21,24.934413889066896
Georgia,,2020-11-22,22.686868742065663
Georgia,,2020-11-23,20.43932359506443
Georgia,,2020-11-24,18.191778448063197
Georgia,,2020-11-25,15.944233301061963
Georgia,,2020-11-26,13.69668815406073
Georgia,,2020-11-27,11.449143007059497
Georgia,,2020-11-28,11.449143007059497
Georgia,,2020-11-29,12.562318068901174
Georgia,,2020-11-30,13.67549313074285
Ghana,,2020-11-07,0.35177849898715724
Ghana,,2020-11-08,0.38593541850887986
Ghana,,2020-11-09,0.4200923380306025
Ghana,,2020-11-10,0.4542492575523251
Ghana,,2020-11-11,0.4884061770740477
Ghana,,2020-11-12,0.5225630965957704
Ghana,,2020-11-13,0.556720016117493
Ghana,,2020-11-14,0.5908769356392156
Ghana,,2020-11-15,0.6250338551609382
Ghana,,2020-11-16,0.6591907746826609
Ghana,,2020-11-17,0.6933476942043835
Ghana,,2020-11-18,0.7275046137261061
Ghana,,2020-11-19,0.7616615332478287
Ghana,,2020-11-20,0.7958184527695513
Ghana,,2020-11-21,0.8299753722912739
Ghana,,2020-11-22,0.8641322918129966
Ghana,,2020-11-23,0.8982892113347192
Ghana,,2020-11-24,0.9324461308564418
Ghana,,2020-11-25,0.9666030503781644
Ghana,,2020-11-26,1.000759969899887
Ghana,,2020-11-27,1.0349168894216096
Ghana,,2020-11-28,1.0349168894216096
Ghana,,2020-11-29,1.026955144696563
Ghana,,2020-11-30,1.0189933999715164
Guinea,,2020-11-07,0.3348667930967178
Guinea,,2020-11-08,0.38836188705507646
Guinea,,2020-11-09,0.4418569810134351
Guinea,,2020-11-10,0.4953520749717938
Guinea,,2020-11-11,0.5488471689301524
Guinea,,2020-11-12,0.6023422628885111
Guinea,,2020-11-13,0.6558373568468698
Guinea,,2020-11-14,0.7093324508052284
Guinea,,2020-11-15,0.762827544763587
Guinea,,2020-11-16,0.8163226387219458
Guinea,,2020-11-17,0.8698177326803045
Guinea,,2020-11-18,0.923312826638663
Guinea,,2020-11-19,0.9768079205970217
Guinea,,2020-11-20,1.0303030145553804
Guinea,,2020-11-21,1.0837981085137391
Guinea,,2020-11-22,1.1372932024720976
Guinea,,2020-11-23,1.1907882964304564
Guinea,,2020-11-24,1.244283390388815
Guinea,,2020-11-25,1.2977784843471738
Guinea,,2020-11-26,1.3512735783055323
Guinea,,2020-11-27,1.404768672263891
Guinea,,2020-11-28,1.404768672263891
Guinea,,2020-11-29,1.3895450779092524
Guinea,,2020-11-30,1.3743214835546138
Gambia,,2020-11-07,0.08771537413677107
Gambia,,2020-11-08,0.09089026889077094
Gambia,,2020-11-09,0.09406516364477081
Gambia,,2020-11-10,0.09724005839877069
Gambia,,2020-11-11,0.10041495315277056
Gambia,,2020-11-12,0.10358984790677044
Gambia,,2020-11-13,0.10676474266077031
