CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
Gabon,,Gabon__nan,2020-12-02,4.291666654606732,2.7689698357768977,5.811475977382764,0.4448960813755378,2119275.0
Gabon,,Gabon__nan,2020-12-03,4.321985363171653,2.792654914743374,5.845540819492329,0.4448960813755378,2119275.0
Gabon,,Gabon__nan,2020-12-04,4.352304071736575,2.8163399937098506,5.879605661601894,0.42467353222210424,2119275.0
Gabon,,Gabon__nan,2020-12-05,4.382622780301497,2.840025072676327,5.913670503711459,0.42467353222210424,2119275.0
Gabon,,Gabon__nan,2020-12-06,4.4129414888664185,2.8637101516428034,5.947735345821024,0.42467353222210424,2119275.0
Gabon,,Gabon__nan,2020-12-07,4.44326019743134,2.88739523060928,5.981800187930589,0.4314143819399154,2119275.0
Gabon,,Gabon__nan,2020-12-08,4.473578905996262,2.9110803095757563,6.015865030040154,0.4314143819399154,2119275.0
Gabon,,Gabon__nan,2020-12-09,4.5038976145611835,2.9347653885422327,6.049929872149719,0.41119183278648186,2119275.0
Gabon,,Gabon__nan,2020-12-10,4.534216323126105,2.958450467508709,6.083994714259284,0.41119183278648186,2119275.0
Gabon,,Gabon__nan,2020-12-11,4.564535031691027,2.9821355464751855,6.118059556368849,0.3100790870193142,2119275.0
United Kingdom,,United Kingdom__nan,2020-11-20,35.03501590425484,35.03501590425484,35.03501590425484,33.52047946016893,66488991.0
United Kingdom,,United Kingdom__nan,2020-11-21,32.57402014344617,31.112435115693227,34.4830589458916,32.019693949892286,66488991.0
United Kingdom,,United Kingdom__nan,2020-11-22,30.113024382637498,27.189854327131613,33.93110198752836,30.666086403042915,66488991.0
United Kingdom,,United Kingdom__nan,2020-11-23,27.652028621828826,23.26727353857,33.379145029165116,29.395629034071433,66488991.0
United Kingdom,,United Kingdom__nan,2020-11-24,25.191032861020155,19.344692750008385,32.827188070801874,27.515188835654655,66488991.0
United Kingdom,,United Kingdom__nan,2020-11-25,22.730037100211483,15.42211196144677,32.27523111243863,27.215246591940097,66488991.0
United Kingdom,,United Kingdom__nan,2020-11-26,20.26904133940281,11.499531172885156,31.72327415407539,26.063605885414283,66488991.0
United Kingdom,,United Kingdom__nan,2020-11-27,17.80804557859414,7.576950384323542,31.17131719571215,24.879091852750694,66488991.0
United Kingdom,,United Kingdom__nan,2020-11-28,15.347049817785468,3.6543695957619278,30.619360237348907,24.01879905630865,66488991.0
United Kingdom,,United Kingdom__nan,2020-11-29,12.886054056976796,0.0,30.067403278985665,22.62071583291994,66488991.0
United Kingdom,,United Kingdom__nan,2020-11-30,10.425058296168125,0.0,29.515446320622424,21.95035780971835,66488991.0
United Kingdom,,United Kingdom__nan,2020-12-01,10.425058296168125,0.0,28.96348936225917,22.408006075557896,66488991.0
United Kingdom,,United Kingdom__nan,2020-12-02,10.3196296347067,0.0,28.88704455511012,21.969050485365315,66488991.0
United Kingdom,,United Kingdom__nan,2020-12-03,10.214200973245276,0.0,28.810599747961067,21.39387470712472,66488991.0
United Kingdom,,United Kingdom__nan,2020-12-04,10.108772311783852,0.0,28.734154940812015,21.72883886038474,66488991.0
United Kingdom,,United Kingdom__nan,2020-12-05,10.003343650322428,0.0,28.657710133662963,21.65750589124919,66488991.0
United Kingdom,,United Kingdom__nan,2020-12-06,9.897914988861004,0.0,28.58126532651391,22.756721162627187,66488991.0
United Kingdom,,United Kingdom__nan,2020-12-07,9.79248632739958,0.0,28.50482051936486,23.26980288038533,66488991.0
United Kingdom,,United Kingdom__nan,2020-12-08,9.687057665938156,0.0,28.428375712215807,23.023145505181667,66488991.0
United Kingdom,,United Kingdom__nan,2020-12-09,9.581629004476731,0.0,28.351930905066755,23.11080770821572,66488991.0
United Kingdom,,United Kingdom__nan,2020-12-10,9.476200343015307,0.0,28.275486097917703,19.914145314243505,66488991.0
United Kingdom,,United Kingdom__nan,2020-12-11,9.370771681553883,0.0,28.19904129076865,16.412384076378256,66488991.0
United Kingdom,England,United Kingdom__England,2020-11-20,33.08400959526361,33.08400959526361,33.08400959526361,31.307865053845767,55980000.0
United Kingdom,England,United Kingdom__England,2020-11-21,30.81041280564207,29.315689389039612,32.71851745672117,29.923442045628548,55980000.0
United Kingdom,England,United Kingdom__England,2020-11-22,28.53681601602053,25.547369182815615,32.35302531817874,28.857244934415355,55980000.0
United Kingdom,England,United Kingdom__England,2020-11-23,26.26321922639899,21.779048976591618,31.9875331796363,26.935895472872968,55980000.0
United Kingdom,England,United Kingdom__England,2020-11-24,23.989622436777452,18.01072877036762,31.622041041093865,25.33021997652223,55980000.0
United Kingdom,England,United Kingdom__England,2020-11-25,21.716025647155913,14.242408564143624,31.25654890255143,24.234675649466652,55980000.0
United Kingdom,England,United Kingdom__England,2020-11-26,19.442428857534374,10.474088357919626,30.891056764008994,23.412188026335937,55980000.0
United Kingdom,England,United Kingdom__England,2020-11-27,17.168832067912835,6.705768151695629,30.525564625466558,22.798703618639312,55980000.0
United Kingdom,England,United Kingdom__England,2020-11-28,14.895235278291295,2.9374479454716322,30.160072486924122,22.43683968764355,55980000.0
United Kingdom,England,United Kingdom__England,2020-11-29,12.621638488669756,0.0,29.794580348381686,22.145153881488287,55980000.0
United Kingdom,England,United Kingdom__England,2020-11-30,10.348041699048217,0.0,29.42908820983925,21.846322666258363,55980000.0
United Kingdom,England,United Kingdom__England,2020-12-01,10.348041699048217,0.0,29.06359607129679,21.696013882509057,55980000.0
United Kingdom,England,United Kingdom__England,2020-12-02,10.241842026310072,0.0,28.96802000297316,21.57020364415863,55980000.0
United Kingdom,England,United Kingdom__England,2020-12-03,10.135642353571928,0.0,28.872443934649528,21.631194814474558,55980000.0
United Kingdom,England,United Kingdom__England,2020-12-04,10.029442680833784,0.0,28.776867866325897,21.769254325524418,55980000.0
United Kingdom,England,United Kingdom__England,2020-12-05,9.923243008095639,0.0,28.681291798002267,21.982851018220796,55980000.0
United Kingdom,England,United Kingdom__England,2020-12-06,9.817043335357495,0.0,28.585715729678636,22.432246210381265,55980000.0
United Kingdom,England,United Kingdom__England,2020-12-07,9.71084366261935,0.0,28.490139661355006,22.73592609605472,55980000.0
United Kingdom,England,United Kingdom__England,2020-12-08,9.604643989881206,0.0,28.394563593031375,22.324809881079975,55980000.0
United Kingdom,England,United Kingdom__England,2020-12-09,9.498444317143061,0.0,28.298987524707744,19.08385647935487,55980000.0
United Kingdom,England,United Kingdom__England,2020-12-10,9.392244644404917,0.0,28.203411456384114,15.891134588883787,55980000.0
United Kingdom,England,United Kingdom__England,2020-12-11,9.286044971666772,0.0,28.107835388060483,12.62006839177257,55980000.0
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-11-20,24.58879074017667,24.58879074017667,24.58879074017667,23.83490709716723,1876000.0
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-11-21,23.237822433454685,21.776007805731325,24.945267662400223,22.905878769418212,1876000.0
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-11-22,21.8868541267327,18.96322487128598,25.301744584623776,22.190070057873896,1876000.0
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-11-23,20.535885820010716,16.150441936840636,25.65822150684733,20.64422784038989,1876000.0
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-11-24,19.18491751328873,13.337659002395291,26.014698429070883,18.908010965580257,1876000.0
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-11-25,17.833949206566746,10.524876067949947,26.371175351294436,18.786171184891867,1876000.0
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-11-26,16.482980899844762,7.712093133504602,26.72765227351799,18.71002132196162,1876000.0
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-11-27,15.132012593122777,4.899310199059258,27.084129195741543,18.413036856533658,1876000.0
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-11-28,13.781044286400792,2.0865272646139132,27.440606117965096,18.786171184891867,1876000.0
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-11-29,12.430075979678808,0.0,27.79708304018865,18.664331404203477,1876000.0
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-11-30,11.079107672956823,0.0,28.153559962412203,19.699969540054827,1876000.0
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-12-01,11.079107672956823,0.0,28.510036884635763,20.240633566859575,1876000.0
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-12-02,11.013427773320064,0.0,28.45238010403744,20.29393847091075,1876000.0
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-12-03,10.947747873683305,0.0,28.39472332343912,21.588486140724946,1876000.0
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-12-04,10.882067974046546,0.0,28.337066542840798,22.494669509594882,1876000.0
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-12-05,10.816388074409787,0.0,28.279409762242476,22.989643618641487,1876000.0
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-12-06,10.750708174773028,0.0,28.221752981644155,23.8882120012184,1876000.0
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-12-07,10.685028275136268,0.0,28.164096201045833,23.66737739872068,1876000.0
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-12-08,10.61934837549951,0.0,28.10643942044751,24.070971672250987,1876000.0
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-12-09,10.55366847586275,0.0,28.04878263984919,23.23332318001827,1876000.0
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-12-10,10.487988576225991,0.0,27.991125859250868,19.31160523911057,1876000.0
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-12-11,10.422308676589232,0.0,27.933469078652546,15.831556503198293,1876000.0
United Kingdom,Scotland,United Kingdom__Scotland,2020-11-20,19.414593131716547,19.414593131716547,19.414593131716547,18.894348248771642,5437000.0
United Kingdom,Scotland,United Kingdom__Scotland,2020-11-21,18.529059181319756,16.9957468318322,20.22337770360673,18.484458340996873,5437000.0
United Kingdom,Scotland,United Kingdom__Scotland,2020-11-22,17.643525230922965,14.576900531947853,21.032162275496912,18.205943403662733,5437000.0
United Kingdom,Scotland,United Kingdom__Scotland,2020-11-23,16.757991280526173,12.158054232063506,21.840946847387094,17.901153472240473,5437000.0
United Kingdom,Scotland,United Kingdom__Scotland,2020-11-24,15.872457330129382,9.73920793217916,22.649731419277277,17.2836911111695,5437000.0
United Kingdom,Scotland,United Kingdom__Scotland,2020-11-25,14.986923379732591,7.320361632294812,23.45851599116746,16.79497622113035,5437000.0
United Kingdom,Scotland,United Kingdom__Scotland,2020-11-26,14.1013894293358,4.901515332410465,24.267300563057642,16.32465382695289,5437000.0
United Kingdom,Scotland,United Kingdom__Scotland,2020-11-27,13.215855478939009,2.4826690325261183,25.076085134947824,15.988333902624872,5437000.0
United Kingdom,Scotland,United Kingdom__Scotland,2020-11-28,12.330321528542218,0.0638227326417713,25.884869706838007,15.48648151554166,5437000.0
United Kingdom,Scotland,United Kingdom__Scotland,2020-11-29,11.444787578145426,0.0,26.69365427872819,15.084474105993326,5437000.0
United Kingdom,Scotland,United Kingdom__Scotland,2020-11-30,10.559253627748635,0.0,27.502438850618372,14.595759215954178,5437000.0
United Kingdom,Scotland,United Kingdom__Scotland,2020-12-01,10.559253627748635,0.0,28.311223422508558,14.41971675556373,5437000.0
United Kingdom,Scotland,United Kingdom__Scotland,2020-12-02,10.516450664675599,0.0,28.278231457867275,14.461756746104731,5437000.0
United Kingdom,Scotland,United Kingdom__Scotland,2020-12-03,10.473647701602562,0.0,28.24523949322599,14.472266743739985,5437000.0
United Kingdom,Scotland,United Kingdom__Scotland,2020-12-04,10.430844738529526,0.0,28.212247528584708,14.217399301085157,5437000.0
United Kingdom,Scotland,United Kingdom__Scotland,2020-12-05,10.38804177545649,0.0,28.179255563943425,14.445991749651855,5437000.0
United Kingdom,Scotland,United Kingdom__Scotland,2020-12-06,10.345238812383453,0.0,28.14626359930214,14.671956698809744,5437000.0
United Kingdom,Scotland,United Kingdom__Scotland,2020-12-07,10.302435849310417,0.0,28.113271634660858,14.53007173073386,5437000.0
United Kingdom,Scotland,United Kingdom__Scotland,2020-12-08,10.25963288623738,0.0,28.080279670019575,14.50642423605455,5437000.0
United Kingdom,Scotland,United Kingdom__Scotland,2020-12-09,10.216829923164344,0.0,28.04728770537829,12.601487164665388,5437000.0
United Kingdom,Scotland,United Kingdom__Scotland,2020-12-10,10.174026960091307,0.0,28.01429574073701,10.483722641162407,5437000.0
United Kingdom,Scotland,United Kingdom__Scotland,2020-12-11,10.131223997018271,0.0,27.981303776095725,8.804750518931133,5437000.0
United Kingdom,Wales,United Kingdom__Wales,2020-11-20,27.63031659737768,27.63031659737768,27.63031659737768,27.982091461464663,3127000.0
United Kingdom,Wales,United Kingdom__Wales,2020-11-21,26.057044106730583,24.781079222674155,27.61905853454103,28.219653707341585,3127000.0
United Kingdom,Wales,United Kingdom__Wales,2020-11-22,24.483771616083487,21.93184184797063,27.60780047170438,28.630819132897802,3127000.0
United Kingdom,Wales,United Kingdom__Wales,2020-11-23,22.91049912543639,19.082604473267107,27.59654240886773,28.83183334094751,3127000.0
United Kingdom,Wales,United Kingdom__Wales,2020-11-24,21.337226634789296,16.233367098563583,27.58528434603108,29.07396409155284,3127000.0
United Kingdom,Wales,United Kingdom__Wales,2020-11-25,19.7639541441422,13.38412972386006,27.57402628319443,30.67750925122208,3127000.0
United Kingdom,Wales,United Kingdom__Wales,2020-11-26,18.190681653495105,10.534892349156536,27.562768220357782,31.769381881310245,3127000.0
United Kingdom,Wales,United Kingdom__Wales,2020-11-27,16.61740916284801,7.685654974453012,27.551510157521133,32.212526839965285,3127000.0
United Kingdom,Wales,United Kingdom__Wales,2020-11-28,15.044136672200914,4.836417599749488,27.540252094684483,32.96176161542328,3127000.0
United Kingdom,Wales,United Kingdom__Wales,2020-11-29,13.470864181553818,1.9871802250459645,27.528994031847834,34.09475078806707,3127000.0
United Kingdom,Wales,United Kingdom__Wales,2020-11-30,11.897591690906722,0.0,27.517735969011184,36.2602220293298,3127000.0
United Kingdom,Wales,United Kingdom__Wales,2020-12-01,11.897591690906722,0.0,27.506477906174524,38.60843345972863,3127000.0
United Kingdom,Wales,United Kingdom__Wales,2020-12-02,11.82105958329527,0.0,27.420880255635588,39.99725889716296,3127000.0
United Kingdom,Wales,United Kingdom__Wales,2020-12-03,11.744527475683817,0.0,27.33528260509665,42.930238932797295,3127000.0
United Kingdom,Wales,United Kingdom__Wales,2020-12-04,11.667995368072365,0.0,27.249684954557715,45.95002055827128,3127000.0
United Kingdom,Wales,United Kingdom__Wales,2020-12-05,11.591463260460912,0.0,27.16408730401878,49.0474667641281,3127000.0
United Kingdom,Wales,United Kingdom__Wales,2020-12-06,11.51493115284946,0.0,27.078489653479842,52.2773996071086,3127000.0
United Kingdom,Wales,United Kingdom__Wales,2020-12-07,11.438399045238008,0.0,26.992892002940906,55.543880487916304,3127000.0
United Kingdom,Wales,United Kingdom__Wales,2020-12-08,11.361866937626555,0.0,26.90729435240197,49.41294714240029,3127000.0
United Kingdom,Wales,United Kingdom__Wales,2020-12-09,11.285334830015103,0.0,26.821696701863033,41.957147425647584,3127000.0
United Kingdom,Wales,United Kingdom__Wales,2020-12-10,11.20880272240365,0.0,26.736099051324096,33.72927040979488,3127000.0
United Kingdom,Wales,United Kingdom__Wales,2020-12-11,11.132270614792198,0.0,26.65050140078516,25.99022339988122,3127000.0
Georgia,,Georgia__nan,2020-11-20,89.63893249607536,89.63893249607536,89.63893249607536,90.76846498449285,3731000.0
Georgia,,Georgia__nan,2020-11-21,82.41965595201276,82.44573085550111,83.70617678380852,91.99372056514913,3731000.0
Georgia,,Georgia__nan,2020-11-22,75.20037940795017,75.25252921492687,77.77342107154168,95.92985411800741,3731000.0
Georgia,,Georgia__nan,2020-11-23,67.98110286388757,68.05932757435262,71.84066535927484,98.99682199333768,3731000.0
Georgia,,Georgia__nan,2020-11-24,60.761826319824976,60.86612593377838,65.907909647008,99.03894015392272,3731000.0
Georgia,,Georgia__nan,2020-11-25,53.54254977576238,53.67292429320413,59.97515393474116,97.61458054140981,3731000.0
Georgia,,Georgia__nan,2020-11-26,46.32327323169979,46.47972265262989,54.04239822247432,98.0127886051231,3731000.0
Georgia,,Georgia__nan,2020-11-27,39.10399668763719,39.286521012055644,48.10964251020748,101.88765937894857,3731000.0
Georgia,,Georgia__nan,2020-11-28,31.884720143574597,32.0933193714814,42.17688679794064,104.36880192977753,3731000.0
Georgia,,Georgia__nan,2020-11-29,24.665443599512002,24.900117730907155,36.2441310856738,105.81613508442776,3731000.0
Georgia,,Georgia__nan,2020-11-30,17.446167055449408,17.70691609033291,30.31137537340696,102.97507370678102,3731000.0
Georgia,,Georgia__nan,2020-12-01,17.446167055449408,10.513714449758659,24.378619661140156,105.39112455488761,3731000.0
Georgia,,Georgia__nan,2020-12-02,17.115561804828793,10.080837519289327,24.181772304713082,109.07454914423556,3731000.0
Georgia,,Georgia__nan,2020-12-03,16.78495655420818,9.647960588819995,23.984924948286007,110.83202511773939,3731000.0
Georgia,,Georgia__nan,2020-12-04,16.454351303587565,9.215083658350663,23.788077591858933,111.93475514033005,3731000.0
Georgia,,Georgia__nan,2020-12-05,16.12374605296695,8.78220672788133,23.59123023543186,115.67944250871079,3731000.0
Georgia,,Georgia__nan,2020-12-06,15.793140802346336,8.349329797411999,23.394382879004784,115.27740552130795,3731000.0
Georgia,,Georgia__nan,2020-12-07,15.462535551725722,7.916452866942667,23.19753552257771,112.5397250832791,3731000.0
Georgia,,Georgia__nan,2020-12-08,15.131930301105108,7.4835759364733345,23.000688166150635,116.03936133552858,3731000.0
Georgia,,Georgia__nan,2020-12-09,14.801325050484493,7.0506990060040025,22.80384080972356,118.72343684190373,3731000.0
Georgia,,Georgia__nan,2020-12-10,14.470719799863879,6.61782207553467,22.606993453296486,102.41222192441704,3731000.0
Georgia,,Georgia__nan,2020-12-11,14.140114549243265,6.184945145065338,22.41014609686941,83.00723666577325,3731000.0
Ghana,,Ghana__nan,2020-11-20,0.32346344927331966,0.32346344927331966,0.32346344927331966,0.2941885673657937,29767108.0
Ghana,,Ghana__nan,2020-11-21,0.5607390735491141,0.3866393160524856,0.6916978084501437,0.33546135169443686,29767108.0
Ghana,,Ghana__nan,2020-11-22,0.7980146978249085,0.4498151828316515,1.0599321676269677,0.3604169887303606,29767108.0
Ghana,,Ghana__nan,2020-11-23,1.035290322100703,0.5129910496108174,1.428166526803792,0.2711525947172487,29767108.0
Ghana,,Ghana__nan,2020-11-24,1.2725659463764976,0.5761669163899834,1.796400885980616,0.38777220625050784,29767108.0
Ghana,,Ghana__nan,2020-11-25,1.509841570652292,0.6393427831691493,2.1646352451574398,0.36857556237672034,29767108.0
Ghana,,Ghana__nan,2020-11-26,1.7471171949280864,0.7025186499483151,2.5328696043342642,0.28507016152574466,29767108.0
Ghana,,Ghana__nan,2020-11-27,1.9843928192038809,0.7656945167274811,2.9011039635110882,0.28507016152574466,29767108.0
Ghana,,Ghana__nan,2020-11-28,2.2216684434796754,0.8288703835066471,3.2693383226879122,0.3177044561111834,29767108.0
Ghana,,Ghana__nan,2020-11-29,2.45894406775547,0.8920462502858131,3.6375726818647363,0.3335416873070581,29767108.0
Ghana,,Ghana__nan,2020-11-30,2.6962196920312644,0.9552221170649788,4.00580704104156,0.34841908630924345,29767108.0
Ghana,,Ghana__nan,2020-12-01,2.6962196920312644,1.018397983844145,4.374041400218384,0.23179947477598428,29767108.0
Ghana,,Ghana__nan,2020-12-02,2.7091911949855,1.0261655409870665,4.390981467750197,0.21212291480535206,29767108.0
Ghana,,Ghana__nan,2020-12-03,2.7221626979397353,1.033933098129988,4.40792153528201,0.21212291480535206,29767108.0
Ghana,,Ghana__nan,2020-12-04,2.7351342008939707,1.0417006552729093,4.424861602813823,0.4180069203517232,29767108.0
Ghana,,Ghana__nan,2020-12-05,2.748105703848206,1.0494682124158308,4.441801670345636,0.3440998414376413,29767108.0
Ghana,,Ghana__nan,2020-12-06,2.7610772068024416,1.0572357695587522,4.458741737877449,0.33834084827550504,29767108.0
Ghana,,Ghana__nan,2020-12-07,2.774048709756677,1.0650033267016736,4.475681805409262,0.2913090707847255,29767108.0
Ghana,,Ghana__nan,2020-12-08,2.7870202127109125,1.072770883844595,4.492621872941075,0.39977010867162505,29767108.0
Ghana,,Ghana__nan,2020-12-09,2.799991715665148,1.0805384409875165,4.509561940472888,0.45831987248667694,29767108.0
Ghana,,Ghana__nan,2020-12-10,2.8129632186193834,1.088305998130438,4.526502008004701,0.45831987248667694,29767108.0
Ghana,,Ghana__nan,2020-12-11,2.825934721573619,1.0960735552733594,4.543442075536514,0.25243586694030584,29767108.0
Guinea,,Guinea__nan,2020-11-20,0.2025311188488739,0.2025311188488739,0.2025311188488739,0.23705346865265922,12414318.0
Guinea,,Guinea__nan,2020-11-21,0.5668309762949133,0.43420094067751813,0.6332246741948468,0.2451086836068758,12414318.0
Guinea,,Guinea__nan,2020-11-22,0.9311308337409527,0.6658707625061624,1.0639182295408198,0.2474101735937948,12414318.0
Guinea,,Guinea__nan,2020-11-23,1.2954306911869922,0.8975405843348065,1.4946117848867928,0.2497116635807138,12414318.0
Guinea,,Guinea__nan,2020-11-24,1.6597305486330316,1.129210406163451,1.9253053402327658,0.2405057036330377,12414318.0
Guinea,,Guinea__nan,2020-11-25,2.024030406079071,1.360880227992095,2.3559988955787388,0.2485609185872543,12414318.0
Guinea,,Guinea__nan,2020-11-26,2.3883302635251105,1.5925500498207392,2.7866924509247117,0.2715758184564445,12414318.0
Guinea,,Guinea__nan,2020-11-27,2.75263012097115,1.8242198716493836,3.2173860062706847,0.34062051806401517,12414318.0
Guinea,,Guinea__nan,2020-11-28,3.1169299784171893,2.055889693478028,3.6480795616166577,0.2773295434237421,12414318.0
Guinea,,Guinea__nan,2020-11-29,3.4812298358632288,2.287559515306672,4.078773116962631,0.2451086836068758,12414318.0
Guinea,,Guinea__nan,2020-11-30,3.845529693309268,2.5192293371353163,4.509466672308604,0.31990710818174395,12414318.0
Guinea,,Guinea__nan,2020-12-01,3.845529693309268,2.75089915896396,4.940160227654577,0.2945907183256347,12414318.0
Guinea,,Guinea__nan,2020-12-02,3.8591380264584623,2.7665713325738177,4.950408688614613,0.24625942860033526,12414318.0
Guinea,,Guinea__nan,2020-12-03,3.8727463596076563,2.782243506183675,4.960657149574649,0.25086240857417336,12414318.0
Guinea,,Guinea__nan,2020-12-04,3.8863546927568504,2.7979156797935327,4.970905610534685,0.16915951403854806,12414318.0
Guinea,,Guinea__nan,2020-12-05,3.8999630259060445,2.8135878534033902,4.981154071494721,0.2232445287311451,12414318.0
Guinea,,Guinea__nan,2020-12-06,3.9135713590552386,2.8292600270132477,4.9914025324547575,0.2232445287311451,12414318.0
Guinea,,Guinea__nan,2020-12-07,3.9271796922044326,2.8449322006231053,5.001650993414794,0.16685802405162906,12414318.0
Guinea,,Guinea__nan,2020-12-08,3.9407880253536267,2.8606043742329628,5.01189945437483,0.16685802405162906,12414318.0
Guinea,,Guinea__nan,2020-12-09,3.954396358502821,2.8762765478428203,5.022147915334866,0.20943558880963095,12414318.0
Guinea,,Guinea__nan,2020-12-10,3.968004691652015,2.891948721452678,5.032396376294902,0.18181770896660268,12414318.0
Guinea,,Guinea__nan,2020-12-11,3.981613024801209,2.9076208950625353,5.042644837254938,0.15995355409087197,12414318.0
Gambia,,Gambia__nan,2020-11-20,0.050123070935297755,0.050123070935297755,0.050123070935297755,0.050123070935297755,2280102.0
Gambia,,Gambia__nan,2020-11-21,0.4453569543538977,0.3762081457998946,0.4426450568317918,0.15036921280589324,2280102.0
Gambia,,Gambia__nan,2020-11-22,0.8405908377724977,0.7022932206644914,0.8351670427282858,0.15036921280589324,2280102.0
Gambia,,Gambia__nan,2020-11-23,1.2358247211910975,1.028378295529088,1.2276890286247797,0.1315730612051566,2280102.0
Gambia,,Gambia__nan,2020-11-24,1.6310586046096975,1.354463370393685,1.6202110145212738,0.1315730612051566,2280102.0
Gambia,,Gambia__nan,2020-11-25,2.0262924880282975,1.6805484452582817,2.012733000417768,0.13783844507206883,2280102.0
Gambia,,Gambia__nan,2020-11-26,2.4215263714468973,2.0066335201228784,2.4052549863142616,0.14410382893898105,2280102.0
Gambia,,Gambia__nan,2020-11-27,2.8167602548654975,2.3327185949874756,2.7977769722107557,0.15663459667280552,2280102.0
Gambia,,Gambia__nan,2020-11-28,3.2119941382840973,2.6588036698520723,3.19029895810725,0.031326919334561096,2280102.0
Gambia,,Gambia__nan,2020-11-29,3.607228021702697,2.984888744716669,3.582820944003744,0.050123070935297755,2280102.0
Gambia,,Gambia__nan,2020-11-30,4.002461905121297,3.3109738195812657,3.975342929900238,0.10024614187059551,2280102.0
Gambia,,Gambia__nan,2020-12-01,4.002461905121297,3.637058894445863,4.367864915796732,0.10651152573750772,2280102.0
Gambia,,Gambia__nan,2020-12-02,4.024582742384195,3.6356839219886026,4.4113748163737965,0.23808458694266435,2280102.0
Gambia,,Gambia__nan,2020-12-03,4.046703579647092,3.6343089495313423,4.454884716950861,0.24434997080957654,2280102.0
Gambia,,Gambia__nan,2020-12-04,4.068824416909989,3.632933977074082,4.498394617527926,0.2318192030757521,2280102.0
Gambia,,Gambia__nan,2020-12-05,4.090945254172887,3.631559004616822,4.541904518104991,0.24434997080957654,2280102.0
Gambia,,Gambia__nan,2020-12-06,4.113066091435784,3.6301840321595615,4.585414418682055,0.2255538192088399,2280102.0
Gambia,,Gambia__nan,2020-12-07,4.1351869286986815,3.6288090597023013,4.62892431925912,0.17543074827354213,2280102.0
Gambia,,Gambia__nan,2020-12-08,4.157307765961579,3.627434087245041,4.672434219836185,0.20675766760810324,2280102.0
Gambia,,Gambia__nan,2020-12-09,4.179428603224476,3.6260591147877808,4.7159441204132495,0.06891922253603441,2280102.0
Gambia,,Gambia__nan,2020-12-10,4.201549440487374,3.6246841423305205,4.759454020990314,0.05638845480220998,2280102.0
Gambia,,Gambia__nan,2020-12-11,4.223670277750271,3.6233091698732602,4.802963921567379,0.050123070935297755,2280102.0
Greece,,Greece__nan,2020-11-20,24.80102319135369,24.80102319135369,24.80102319135369,24.152499872292843,10727668.0
Greece,,Greece__nan,2020-11-21,23.70257892784184,21.35794386784936,26.24693112665466,23.45204142090474,10727668.0
Greece,,Greece__nan,2020-11-22,22.604134664329994,17.914864544345033,27.692839061955627,23.189702419149118,10727668.0
Greece,,Greece__nan,2020-11-23,21.505690400818146,14.471785220840705,29.138746997256597,22.109718000754153,10727668.0
Greece,,Greece__nan,2020-11-24,20.4072461373063,11.028705897336376,30.584654932557566,21.72220201338925,10727668.0
Greece,,Greece__nan,2020-11-25,19.30880187379445,7.585626573832048,32.030562867858535,20.313295090255007,10727668.0
Greece,,Greece__nan,2020-11-26,18.210357610282603,4.14254725032772,33.4764708031595,18.703305988110106,10727668.0
Greece,,Greece__nan,2020-11-27,17.111913346770756,0.6994679268233917,34.92237873846047,17.94425405409638,10727668.0
Greece,,Greece__nan,2020-11-28,16.013469083258908,0.0,36.368286673761446,17.195855480560038,10727668.0
Greece,,Greece__nan,2020-11-29,14.91502481974706,0.0,37.81419460906241,16.789696112359714,10727668.0
Greece,,Greece__nan,2020-11-30,13.816580556235213,0.0,39.26010254436338,16.33293328189181,10727668.0
Greece,,Greece__nan,2020-12-01,13.816580556235213,0.0,40.70601047966434,16.423486845949586,10727668.0
Greece,,Greece__nan,2020-12-02,13.766844485052983,0.0,40.66986165930087,16.468763627978475,10727668.0
Greece,,Greece__nan,2020-12-03,13.717108413870754,0.0,40.6337128389374,16.28765649986292,10727668.0
