CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
Djibouti,,Djibouti__nan,2020-10-15,1.7179463256912497,0.8683673993820203,2.3327455714069414,0.2979542461459618,958920.0
Djibouti,,Djibouti__nan,2020-10-16,2.128810766729939,1.066837108843403,2.8973098238745543,0.3873405199897503,958920.0
Djibouti,,Djibouti__nan,2020-10-17,2.5396752077686293,1.2653068183047853,3.4618740763421667,0.4320336569116447,958920.0
Djibouti,,Djibouti__nan,2020-10-18,2.950539648807319,1.4637765277661678,4.02643832880978,0.5363176430627313,958920.0
Djibouti,,Djibouti__nan,2020-10-19,3.3614040898460087,1.6622462372275504,4.591002581277393,0.6406016292138179,958920.0
Djibouti,,Djibouti__nan,2020-10-20,3.7722685308846984,1.860715946688933,5.155566833745006,1.0577375738181645,958920.0
Djibouti,,Djibouti__nan,2020-10-21,4.1831329719233885,2.0591856561503152,5.720131086212619,1.0726352861254627,958920.0
Djibouti,,Djibouti__nan,2020-10-22,4.593997412962078,2.2576553656116976,6.284695338680232,1.1769192722765491,958920.0
Djibouti,,Djibouti__nan,2020-10-23,5.004861854000767,2.45612507507308,6.8492595911478436,1.1769192722765491,958920.0
Djibouti,,Djibouti__nan,2020-10-24,5.415726295039457,2.6545947845344626,7.413823843615456,1.1620215599692512,958920.0
Djibouti,,Djibouti__nan,2020-10-25,5.415726295039457,2.853064493995845,7.978388096083069,1.147123847661953,958920.0
Djibouti,,Djibouti__nan,2020-10-26,6.1459983826790285,3.444396508007467,8.74327567340208,1.0726352861254627,958920.0
Djibouti,,Djibouti__nan,2020-10-27,6.8762704703186,4.035728522019089,9.50816325072109,0.6703970538284142,958920.0
Djibouti,,Djibouti__nan,2020-10-28,7.606542557958171,4.6270605360307115,10.2730508280401,0.6406016292138179,958920.0
Djibouti,,Djibouti__nan,2020-10-29,8.336814645597743,5.218392550042333,11.03793840535911,0.5363176430627313,958920.0
Djibouti,,Djibouti__nan,2020-10-30,9.067086733237314,5.809724564053955,11.80282598267812,0.46182908152624086,958920.0
Djibouti,,Djibouti__nan,2020-10-31,9.797358820876886,6.401056578065577,12.56771355999713,0.46182908152624086,958920.0
Djibouti,,Djibouti__nan,2020-11-01,10.527630908516455,6.9923885920772,13.332601137316141,0.4022382322970484,958920.0
Djibouti,,Djibouti__nan,2020-11-02,11.257902996156027,7.583720606088821,14.097488714635151,0.4767267938335389,958920.0
Djibouti,,Djibouti__nan,2020-11-03,11.988175083795598,8.175052620100443,14.862376291954162,0.46182908152624086,958920.0
Djibouti,,Djibouti__nan,2020-11-04,12.71844717143517,8.766384634112065,15.627263869273172,0.37244280768245236,958920.0
Djibouti,,Djibouti__nan,2020-11-05,13.44871925907474,9.357716648123688,16.39215144659218,0.6108062045992217,958920.0
Djibouti,,Djibouti__nan,2020-11-06,14.178991346714312,9.94904866213531,17.157039023911192,0.6703970538284142,958920.0
Djibouti,,Djibouti__nan,2020-11-07,14.909263434353884,10.540380676146931,17.921926601230204,0.6554993415211161,958920.0
Djibouti,,Djibouti__nan,2020-11-08,14.909263434353884,11.131712690158555,18.686814178549213,0.6703970538284142,958920.0
Djibouti,,Djibouti__nan,2020-11-09,14.266853512815034,11.131712690158553,18.102066655534895,0.8044764645940968,958920.0
Djibouti,,Djibouti__nan,2020-11-10,13.624443591276185,10.523413216029292,17.517319132520576,0.8640673138232894,958920.0
Djibouti,,Djibouti__nan,2020-11-11,12.982033669737335,9.915113741900031,16.932571609506258,0.8193741769013951,958920.0
Djibouti,,Djibouti__nan,2020-11-12,12.339623748198486,9.30681426777077,16.34782408649194,0.6257039169065198,958920.0
Djibouti,,Djibouti__nan,2020-11-13,11.697213826659636,8.69851479364151,15.763076563477622,0.5512153553700294,958920.0
Djibouti,,Djibouti__nan,2020-11-14,11.054803905120787,8.090215319512248,15.178329040463304,0.5959084922919236,958920.0
Djibouti,,Djibouti__nan,2020-11-15,10.412393983581934,7.4819158453829875,14.593581517448985,0.6108062045992217,958920.0
Djibouti,,Djibouti__nan,2020-11-16,9.769984062043084,6.873616371253727,14.008833994434667,0.41713594460434655,958920.0
Djibouti,,Djibouti__nan,2020-11-17,9.127574140504235,6.265316897124466,13.424086471420349,0.3426473830678561,958920.0
Djibouti,,Djibouti__nan,2020-11-18,8.485164218965386,5.657017422995205,12.83933894840603,0.3426473830678561,958920.0
Djibouti,,Djibouti__nan,2020-11-19,7.842754297426536,5.048717948865944,12.254591425391713,0.2532611092240675,958920.0
Djibouti,,Djibouti__nan,2020-11-20,7.200344375887687,4.440418474736683,11.669843902377394,0.28305653383866375,958920.0
Djibouti,,Djibouti__nan,2020-11-21,6.557934454348837,3.832119000607422,11.085096379363076,0.23836339691676944,958920.0
Djibouti,,Djibouti__nan,2020-11-22,6.557934454348837,3.2238195264781613,10.500348856348758,0.28305653383866375,958920.0
Djibouti,,Djibouti__nan,2020-11-23,7.108571529953565,2.61552005234891,10.500348856348765,0.19367025999487514,958920.0
Djibouti,,Djibouti__nan,2020-11-24,7.659208605558293,3.126825908267586,11.011654712267442,0.19367025999487514,958920.0
Djibouti,,Djibouti__nan,2020-11-25,8.20984568116302,3.6381317641862623,11.522960568186118,0.17877254768757708,958920.0
Djibouti,,Djibouti__nan,2020-11-26,8.760482756767749,4.149437620104939,12.034266424104795,0.2681588215313657,958920.0
Djibouti,,Djibouti__nan,2020-11-27,9.311119832372476,4.660743476023614,12.545572280023471,0.23836339691676944,958920.0
Djibouti,,Djibouti__nan,2020-11-28,9.861756907977204,5.17204933194229,13.056878135942148,0.22346568460947136,958920.0
Djibouti,,Djibouti__nan,2020-11-29,10.412393983581934,5.6833551878609665,13.568183991860824,0.13407941076568283,958920.0
Djibouti,,Djibouti__nan,2020-11-30,10.963031059186662,6.194661043779643,14.0794898477795,0.163874835380279,958920.0
Djibouti,,Djibouti__nan,2020-12-01,11.51366813479139,6.705966899698319,14.590795703698177,0.163874835380279,958920.0
Djibouti,,Djibouti__nan,2020-12-02,12.064305210396117,7.217272755616995,15.102101559616854,0.17877254768757708,958920.0
Djibouti,,Djibouti__nan,2020-12-03,12.614942286000845,7.728578611535671,15.61340741553553,0.19367025999487514,958920.0
Djibouti,,Djibouti__nan,2020-12-04,13.165579361605573,8.239884467454345,16.124713271454205,0.20856797230217328,958920.0
Djibouti,,Djibouti__nan,2020-12-05,13.716216437210301,8.751190323373024,16.636019127372883,0.23836339691676944,958920.0
Djibouti,,Djibouti__nan,2020-12-06,13.716216437210301,9.262496179291698,17.14732498329156,0.35754509537515416,958920.0
Djibouti,,Djibouti__nan,2020-12-07,12.320597924949897,9.773802035210373,17.658630839210236,0.4320336569116447,958920.0
Djibouti,,Djibouti__nan,2020-12-08,10.924979412689494,8.506672931506667,17.65863083921023,0.506522218448135,958920.0
Djibouti,,Djibouti__nan,2020-12-09,9.52936090042909,7.239543827802962,16.134522918393127,0.5214199307554332,958920.0
Djibouti,,Djibouti__nan,2020-12-10,8.133742388168686,5.972414724099256,14.610414997576026,0.41713594460434655,958920.0
Djibouti,,Djibouti__nan,2020-12-11,6.738123875908283,4.70528562039555,13.086307076758924,0.4022382322970484,958920.0
Dominica,,Dominica__nan,2020-10-11,0.19945150835203188,0.19945150835203188,0.19945150835203188,0.19945150835203188,71625.0
Dominica,,Dominica__nan,2020-10-12,0.6791659860271109,0.42813356924799073,0.861667763138363,0.19945150835203188,71625.0
Dominica,,Dominica__nan,2020-10-13,1.15888046370219,0.6568156301439496,1.5238840179246942,0.19945150835203188,71625.0
Dominica,,Dominica__nan,2020-10-14,1.638594941377269,0.8854976910399084,2.1861002727110255,0.19945150835203188,71625.0
Dominica,,Dominica__nan,2020-10-15,2.118309419052348,1.1141797519358674,2.8483165274973565,0.39890301670406375,71625.0
Dominica,,Dominica__nan,2020-10-16,2.598023896727427,1.3428618128318262,3.5105327822836876,0.19945150835203188,71625.0
Dominica,,Dominica__nan,2020-10-17,3.077738374402506,1.571543873727785,4.1727490370700195,0.19945150835203188,71625.0
Dominica,,Dominica__nan,2020-10-18,3.557452852077585,1.800225934623744,4.83496529185635,0.19945150835203188,71625.0
Dominica,,Dominica__nan,2020-10-19,4.0371673297526645,2.028907995519703,5.497181546642682,0.19945150835203188,71625.0
Dominica,,Dominica__nan,2020-10-20,4.516881807427744,2.2575900564156615,6.159397801429013,0.19945150835203188,71625.0
Dominica,,Dominica__nan,2020-10-21,4.996596285102823,2.4862721173116205,6.821614056215344,0.19945150835203188,71625.0
Dominica,,Dominica__nan,2020-10-22,5.476310762777903,2.7149541782075794,7.483830311001675,0.0,71625.0
Dominica,,Dominica__nan,2020-10-23,5.956025240452982,2.943636239103538,8.146046565788007,0.7978060334081275,71625.0
Dominica,,Dominica__nan,2020-10-24,6.435739718128062,3.172318299999497,8.808262820574338,0.9972575417601595,71625.0
Dominica,,Dominica__nan,2020-10-25,6.435739718128062,3.401000360895456,9.470479075360668,0.9972575417601595,71625.0
Dominica,,Dominica__nan,2020-10-26,5.878513080899923,2.9987562801536796,8.837873686964473,0.9972575417601595,71625.0
Dominica,,Dominica__nan,2020-10-27,5.321286443671784,2.596512199411903,8.205268298568278,0.9972575417601595,71625.0
Dominica,,Dominica__nan,2020-10-28,4.764059806443646,2.1942681186701267,7.572662910172083,0.9972575417601595,71625.0
Dominica,,Dominica__nan,2020-10-29,4.206833169215507,1.7920240379283503,6.940057521775888,0.9972575417601595,71625.0
Dominica,,Dominica__nan,2020-10-30,3.6496065319873683,1.3897799571865739,6.307452133379693,0.9972575417601595,71625.0
Dominica,,Dominica__nan,2020-10-31,3.0923798947592296,0.9875358764447975,5.674846744983498,2.3934181002243826,71625.0
Dominica,,Dominica__nan,2020-11-01,2.5351532575310936,0.585291795703021,5.0422413565873025,2.3934181002243826,71625.0
Dominica,,Dominica__nan,2020-11-02,1.9779266203029553,0.1830477149612446,4.4096359681911075,2.3934181002243826,71625.0
Dominica,,Dominica__nan,2020-11-03,1.420699983074817,0.0,3.7770305797949124,2.3934181002243826,71625.0
Dominica,,Dominica__nan,2020-11-04,0.8634733458466788,0.0,3.1444251913987173,2.3934181002243826,71625.0
Dominica,,Dominica__nan,2020-11-05,0.30624670861854053,0.0,2.5118198030025223,3.7895786586886064,71625.0
Dominica,,Dominica__nan,2020-11-06,0.0,0.0,1.8792144146063272,2.991772625280478,71625.0
Dominica,,Dominica__nan,2020-11-07,0.0,0.0,1.2466090262101321,2.592869608576414,71625.0
Dominica,,Dominica__nan,2020-11-08,0.0,0.0,1.422210203651679,2.592869608576414,71625.0
Dominica,,Dominica__nan,2020-11-09,0.3633561616001515,0.0,1.7627225908986892,2.592869608576414,71625.0
Dominica,,Dominica__nan,2020-11-10,0.726712323200303,0.0,2.103234978145699,2.592869608576414,71625.0
Dominica,,Dominica__nan,2020-11-11,1.0900684848004545,0.0,2.4437473653927095,3.590127150336575,71625.0
Dominica,,Dominica__nan,2020-11-12,1.453424646400606,0.0,2.78425975263972,2.1939665918723508,71625.0
Dominica,,Dominica__nan,2020-11-13,1.8167808080007575,0.24924936068610593,3.12477213988673,2.1939665918723508,71625.0
Dominica,,Dominica__nan,2020-11-14,2.180136969600909,0.5835412735536629,3.46528452713374,0.9972575417601595,71625.0
Dominica,,Dominica__nan,2020-11-15,2.5434931312010605,0.9178331864212199,3.8057969143807506,0.9972575417601595,71625.0
Dominica,,Dominica__nan,2020-11-16,2.906849292801212,1.252125099288777,4.146309301627761,0.9972575417601595,71625.0
Dominica,,Dominica__nan,2020-11-17,3.2702054544013635,1.586417012156334,4.4868216888747705,0.9972575417601595,71625.0
Dominica,,Dominica__nan,2020-11-18,3.633561616001515,1.920708925023891,4.8273340761217804,0.0,71625.0
Dominica,,Dominica__nan,2020-11-19,3.9969177776016664,2.2550008378914477,5.167846463368791,0.0,71625.0
Dominica,,Dominica__nan,2020-11-20,4.360273939201818,2.5892927507590047,5.508358850615801,0.0,71625.0
Dominica,,Dominica__nan,2020-11-21,4.723630100801969,2.9235846636265617,5.848871237862811,0.7978060334081275,71625.0
Dominica,,Dominica__nan,2020-11-22,4.723630100801969,3.2578765764941178,6.189383625109822,0.7978060334081275,71625.0
Dominica,,Dominica__nan,2020-11-23,4.4000214069213275,2.938529122801962,6.189383625109821,1.7950635751682873,71625.0
Dominica,,Dominica__nan,2020-11-24,4.0764127130406855,2.619181669109806,5.907743504452213,1.7950635751682873,71625.0
Dominica,,Dominica__nan,2020-11-25,3.7528040191600436,2.29983421541765,5.6261033837946055,1.7950635751682873,71625.0
Dominica,,Dominica__nan,2020-11-26,3.4291953252794016,1.9804867617254942,5.344463263136998,1.7950635751682873,71625.0
Dominica,,Dominica__nan,2020-11-27,3.1055866313987597,1.6611393080333383,5.06282314247939,2.3934181002243826,71625.0
Dominica,,Dominica__nan,2020-11-28,2.7819779375181177,1.3417918543411824,4.781183021821782,2.592869608576414,71625.0
Dominica,,Dominica__nan,2020-11-29,2.4583692436374767,1.0224444006490265,4.499542901164174,2.592869608576414,71625.0
Dominica,,Dominica__nan,2020-11-30,2.1347605497568347,0.7030969469568706,4.2179027805065665,1.595612066816255,71625.0
Dominica,,Dominica__nan,2020-12-01,1.8111518558761928,0.38374949326471475,3.9362626598489587,1.595612066816255,71625.0
Dominica,,Dominica__nan,2020-12-02,1.4875431619955508,0.06440203957255886,3.654622539191351,1.595612066816255,71625.0
Dominica,,Dominica__nan,2020-12-03,1.1639344681149089,0.0,3.372982418533743,1.595612066816255,71625.0
Dominica,,Dominica__nan,2020-12-04,0.8403257742342669,0.0,3.0913422978761353,0.9972575417601595,71625.0
Dominica,,Dominica__nan,2020-12-05,0.516717080353625,0.0,2.8097021772185276,0.0,71625.0
Dominica,,Dominica__nan,2020-12-06,0.516717080353625,0.0,2.5280620565609198,0.0,71625.0
Dominica,,Dominica__nan,2020-12-07,0.791946925641388,0.0,2.246421935903313,0.0,71625.0
Dominica,,Dominica__nan,2020-12-08,1.067176770929151,0.0,2.504388810340851,0.0,71625.0
Dominica,,Dominica__nan,2020-12-09,1.3424066162169142,0.0,2.762355684778389,0.0,71625.0
Dominica,,Dominica__nan,2020-12-10,1.6176364615046772,0.0,3.020322559215927,0.0,71625.0
Dominica,,Dominica__nan,2020-12-11,1.8928663067924403,0.052883558859762037,3.278289433653465,0.0,71625.0
Denmark,,Denmark__nan,2020-10-11,6.968233287736361,6.8503071377095575,6.8503071377095575,6.756669845899137,5797446.0
Denmark,,Denmark__nan,2020-10-12,7.086159437763164,6.844798500273975,7.091668075198746,6.786239516997163,5797446.0
Denmark,,Denmark__nan,2020-10-13,7.204085587789967,6.839289862838393,7.333029012687935,6.707387060735758,5797446.0
Denmark,,Denmark__nan,2020-10-14,7.32201173781677,6.83378122540281,7.574389950177124,7.104113481300952,5797446.0
Denmark,,Denmark__nan,2020-10-15,7.439937887843573,6.828272587967228,7.815750887666312,7.06468725317025,5797446.0
Denmark,,Denmark__nan,2020-10-16,7.5578640378703765,6.8227639505316455,8.057111825155502,6.90698234064744,5797446.0
Denmark,,Denmark__nan,2020-10-17,7.67579018789718,6.817255313096063,8.298472762644689,7.044974139104899,5797446.0
Denmark,,Denmark__nan,2020-10-18,7.793716337923983,6.811746675660481,8.53983370013388,7.318493596761648,5797446.0
Denmark,,Denmark__nan,2020-10-19,7.911642487950786,6.806238038224898,8.781194637623067,7.47373437002629,5797446.0
Denmark,,Denmark__nan,2020-10-20,8.02956863797759,6.800729400789316,9.022555575112257,8.062663652728656,5797446.0
Denmark,,Denmark__nan,2020-10-21,8.147494788004392,6.795220763353734,9.263916512601444,8.402714870355968,5797446.0
Denmark,,Denmark__nan,2020-10-22,8.265420938031195,6.789712125918151,9.505277450090635,9.215880825551706,5797446.0
Denmark,,Denmark__nan,2020-10-23,8.383347088057999,6.784203488482569,9.746638387579821,10.302566238404191,5797446.0
Denmark,,Denmark__nan,2020-10-24,8.501273238084803,6.778694851046986,9.987999325069012,11.014702484015006,5797446.0
Denmark,,Denmark__nan,2020-10-25,8.501273238084803,6.773186213611406,10.2293602625582,12.231987277550443,5797446.0
Denmark,,Denmark__nan,2020-10-26,7.8845620671689876,6.268857221109306,9.588368509073787,13.720327389484462,5797446.0
Denmark,,Denmark__nan,2020-10-27,7.267850896253172,5.7645282286072055,8.947376755589373,14.252581469248945,5797446.0
Denmark,,Denmark__nan,2020-10-28,6.651139725337357,5.260199236105105,8.306385002104959,15.206203362160315,5797446.0
Denmark,,Denmark__nan,2020-10-29,6.034428554421542,4.755870243603005,7.6653932486205445,15.452617287977203,5797446.0
Denmark,,Denmark__nan,2020-10-30,5.417717383505726,4.251541251100905,7.02440149513613,16.270711521689282,5797446.0
Denmark,,Denmark__nan,2020-10-31,4.801006212589911,3.747212258598805,6.383409741651716,17.1011264516922,5797446.0
Denmark,,Denmark__nan,2020-11-01,4.184295041674095,3.2428832660967046,5.742417988167302,17.108518869466707,5797446.0
Denmark,,Denmark__nan,2020-11-02,3.5675838707582797,2.7385542735946045,5.101426234682888,16.827606994035452,5797446.0
Denmark,,Denmark__nan,2020-11-03,2.9508726998424644,2.2342252810925043,4.460434481198474,18.325803663002144,5797446.0
Denmark,,Denmark__nan,2020-11-04,2.334161528926649,1.7298962885904041,3.81944272771406,18.126208383090464,5797446.0
Denmark,,Denmark__nan,2020-11-05,1.7174503580108338,1.225567296088304,3.178450974229646,19.020690933805778,5797446.0
Denmark,,Denmark__nan,2020-11-06,1.1007391870950185,0.7212383035862038,2.537459220745232,19.602227798733637,5797446.0
Denmark,,Denmark__nan,2020-11-07,0.4840280161792032,0.2169093110841036,1.896467467260818,19.414953215112803,5797446.0
Denmark,,Denmark__nan,2020-11-08,0.4840280161792032,0.0,1.2554757137763974,19.274497277397174,5797446.0
Denmark,,Denmark__nan,2020-11-09,1.9067769550725875,0.8427532388058201,2.7675508229260144,18.85312946425029,5797446.0
Denmark,,Denmark__nan,2020-11-10,3.3295258939659718,1.9729261590296312,4.279625932075631,18.145921497155815,5797446.0
Denmark,,Denmark__nan,2020-11-11,4.752274832859356,3.1030990792534423,5.791701041225249,18.288841574129613,5797446.0
Denmark,,Denmark__nan,2020-11-12,6.17502377175274,4.233271999477253,7.3037761503748655,17.766444051397805,5797446.0
Denmark,,Denmark__nan,2020-11-13,7.597772710646125,5.363444919701064,8.815851259524482,16.805429740711936,5797446.0
Denmark,,Denmark__nan,2020-11-14,9.020521649539507,6.493617839924876,10.327926368674099,16.874425639940664,5797446.0
Denmark,,Denmark__nan,2020-11-15,10.443270588432892,7.623790760148687,11.840001477823716,17.28593689605487,5797446.0
Denmark,,Denmark__nan,2020-11-16,11.866019527326277,8.753963680372499,13.352076586973332,18.330731941518486,5797446.0
Denmark,,Denmark__nan,2020-11-17,13.288768466219661,9.88413660059631,14.86415169612295,18.710209387276496,5797446.0
Denmark,,Denmark__nan,2020-11-18,14.711517405113046,11.01430952082012,16.376226805272566,19.358278012174917,5797446.0
Denmark,,Denmark__nan,2020-11-19,16.13426634400643,12.144482441043932,17.888301914422186,20.063021840011224,5797446.0
Denmark,,Denmark__nan,2020-11-20,17.557015282899815,13.274655361267744,19.400377023571803,20.605132476808386,5797446.0
Denmark,,Denmark__nan,2020-11-21,18.9797642217932,14.404828281491554,20.91245213272142,21.085639632151317,5797446.0
Denmark,,Denmark__nan,2020-11-22,18.9797642217932,15.535001201715364,22.424527241871036,20.57309866645219,5797446.0
Denmark,,Denmark__nan,2020-11-23,17.767082328088147,14.407204182361538,21.300200744344046,20.509031045739796,5797446.0
Denmark,,Denmark__nan,2020-11-24,16.554400434383094,13.279407163007711,20.175874246817056,20.871259516690625,5797446.0
Denmark,,Denmark__nan,2020-11-25,15.341718540678041,12.151610143653885,19.051547749290066,20.688913211586126,5797446.0
Denmark,,Denmark__nan,2020-11-26,14.129036646972988,11.023813124300059,17.927221251763076,20.427714450220222,5797446.0
Denmark,,Denmark__nan,2020-11-27,12.916354753267935,9.896016104946233,16.802894754236085,20.59034764125937,5797446.0
Denmark,,Denmark__nan,2020-11-28,11.703672859562882,8.768219085592406,15.678568256709095,21.484830191974684,5797446.0
Denmark,,Denmark__nan,2020-11-29,10.490990965857822,7.64042206623858,14.554241759182105,21.84952280218368,5797446.0
Denmark,,Denmark__nan,2020-11-30,9.278309072152767,6.512625046884754,13.429915261655115,21.750957231856923,5797446.0
Denmark,,Denmark__nan,2020-12-01,8.065627178447713,5.3848280275309275,12.305588764128125,21.99983529693198,5797446.0
Denmark,,Denmark__nan,2020-12-02,6.852945284742658,4.257031008177101,11.181262266601134,22.992883417974053,5797446.0
Denmark,,Denmark__nan,2020-12-03,5.640263391037603,3.129233988823275,10.056935769074144,24.01303707085598,5797446.0
Denmark,,Denmark__nan,2020-12-04,4.4275814973325485,2.0014369694694487,8.932609271547154,24.70299606314327,5797446.0
Denmark,,Denmark__nan,2020-12-05,3.2148996036274937,0.8736399501156225,7.808282774020164,25.883318767806184,5797446.0
Denmark,,Denmark__nan,2020-12-06,3.2148996036274937,0.0,6.6839562764931735,27.72403079365835,5797446.0
Denmark,,Denmark__nan,2020-12-07,4.2526112798724895,0.7101096778419266,6.683956276493188,29.983646493399235,5797446.0
Denmark,,Denmark__nan,2020-12-08,5.290322956117485,1.6743764249220539,7.646868356725196,31.664189467470425,5797446.0
Denmark,,Denmark__nan,2020-12-09,6.328034632362481,2.638643172002181,8.609780436957204,34.05933282641061,5797446.0
Denmark,,Denmark__nan,2020-12-10,7.365746308607477,3.6029099190823084,9.57269251718921,30.10438931704951,5797446.0
Denmark,,Denmark__nan,2020-12-11,8.403457984852473,4.567176666162435,10.53560459742122,26.154374086204758,5797446.0
Dominican Republic,,Dominican Republic__nan,2020-10-11,5.495350829689762,5.495350829689762,6.563098554493062,5.3730228146452985,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-10-12,6.347630108497885,6.010407479815833,7.630846279296362,5.093415923115096,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-10-13,7.199909387306008,6.525464129941904,8.698594004099661,4.889087810073793,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-10-14,8.05218866611413,7.0405207800679745,9.766341728902962,4.723743350178529,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-10-15,8.904467944922253,7.555577430194045,10.834089453706262,4.293578901670524,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-10-16,9.756747223730375,8.070634080320115,11.901837178509561,4.023381857451433,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-10-17,10.609026502538498,8.585690730446187,12.96958490331286,3.9131522175212563,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-10-18,11.46130578134662,9.100747380572258,14.037332628116161,3.858037397556169,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-10-19,12.313585060154743,9.615804030698328,15.105080352919462,3.796201258083143,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-10-20,13.165864338962866,10.130860680824398,16.172828077722762,3.9857424682069826,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-10-21,14.018143617770988,10.64591733095047,17.24057580252606,3.677906034743441,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-10-22,14.870422896579111,11.160973981076541,18.30832352732936,3.7733487717561554,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-10-23,15.722702175387234,11.676030631202611,19.37607125213266,3.25715143354655,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-10-24,16.574981454195356,12.19108728132868,20.443818976935958,4.157808247610184,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-10-25,16.574981454195356,12.706143931454754,20.443818976935958,4.274759207048299,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-10-26,15.84359029606336,12.026241535435812,19.76542350785262,4.269382151441948,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-10-27,15.112199137931363,11.34633913941687,19.087028038769283,4.079840941318109,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-10-28,14.380807979799366,10.666436743397927,18.408632569685945,4.264005095835599,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-10-29,13.64941682166737,9.986534347378985,17.730237100602608,4.086562260826047,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-10-30,12.918025663535373,9.306631951360043,17.05184163151927,4.649808835591216,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-10-31,12.186634505403376,8.6267295553411,16.373446162435933,4.032791704762546,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-01,11.455243347271377,7.946827159322158,15.695050693352595,3.77066024395298,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-02,10.72385218913938,7.266924763303216,15.016655224269257,3.694037201562492,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-03,9.992461031007384,6.587022367284273,14.33825975518592,3.817709480508543,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-04,9.261069872875387,5.907119971265331,13.659864286102582,3.6402666454989907,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-05,8.52967871474339,5.227217575246389,12.981468817019245,3.9131522175212563,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-06,7.798287556611394,4.547315179227446,12.303073347935907,3.9897752599117453,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-07,7.066896398479397,3.867412783208504,11.62467787885257,3.531381269470403,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-08,7.066896398479397,3.187510387189562,10.946282409769237,3.831152119524419,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-09,7.69380310544968,3.1875103871895565,11.528410066241642,4.048922871581596,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-10,8.320709812419963,3.7696380436619625,12.110537722714048,4.413218388911813,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-11,8.947616519390246,4.351765700134369,12.692665379186453,4.015316274041908,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-12,9.57452322636053,4.933893356606775,13.274793035658858,3.7800700912640925,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-13,10.201429933330813,5.516021013079181,13.856920692131263,4.374234735765774,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-14,10.828336640301096,6.098148669551587,14.439048348603668,4.812464767683304,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-15,11.455243347271377,6.680276326023993,15.021176005076073,4.761382739422979,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-16,12.08215005424166,7.262403982496399,15.603303661548479,4.839350045715055,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-17,12.709056761211944,7.844531638968805,16.185431318020882,4.793645073061079,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-18,13.335963468182227,8.426659295441212,16.76755897449329,5.231875104978609,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-19,13.96287017515251,9.008786951913617,17.349686630965692,6.112367960518432,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-20,14.589776882122793,9.590914608386022,17.9318142874381,5.686236303715189,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-21,15.216683589093076,10.173042264858429,18.513941943910503,6.109679432715256,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-22,15.216683589093076,10.755169921330836,19.09606960038291,6.299220642839097,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-23,14.161692069239598,11.33729757780324,19.096069600382915,6.218564808743846,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-24,13.106700549386119,10.395010175565087,17.92837396291411,5.933580861607292,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-25,12.05170902953264,9.452722773326935,16.76067832544531,5.698334678829477,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-26,10.996717509679161,8.510435371088782,15.592982687976505,6.370466629623235,10627165.0
