CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,PredictedDailyNewDeaths,PredictedDailyNewDeaths_lower,PredictedDailyNewDeaths_upper
Ethiopia,,2020-12-04,2.1912100505407044,1.3417634953002961,3.0400631220259102,33.09457531003693,20.265101026036554,45.915086011186375
Ethiopia,,2020-12-05,2.1943258402555172,1.361525885588299,3.026235569289932,33.14163412000436,20.563578989630805,45.7062438761015
Ethiopia,,2020-12-06,2.19744162997033,1.3812882758763019,3.0124080165539535,33.188692929971786,20.86205695322506,45.49740174101663
Ethiopia,,2020-12-07,2.200557419685143,1.4010506661643047,2.998580463817975,33.23575173993921,21.160534916819316,45.288559605931766
Ethiopia,,2020-12-08,2.203673209399956,1.4208130564523076,2.984752911081997,33.28281054990664,21.45901288041357,45.079717470846894
Ethiopia,,2020-12-09,2.2067889991147687,1.4405754467403105,2.9709253583460185,33.32986935987407,21.757490844007823,44.87087533576203
Ethiopia,,2020-12-10,2.2099047888295815,1.4603378370283133,2.95709780561004,33.37692816984149,22.05596880760208,44.662033200677165
Ethiopia,,2020-12-11,2.2130205785443944,1.4801002273163162,2.9432702528740617,33.42398697980893,22.354446771196336,44.45319106559229
Ethiopia,,2020-12-12,2.2161363682592072,1.499862617604319,2.9294427001380834,33.471045789776355,22.652924734790588,44.24434893050742
Ethiopia,,2020-12-13,2.21925215797402,1.519625007892322,2.915615147402105,33.51810459974378,22.951402698384843,44.035506795422556
Ethiopia,,2020-12-14,2.222367947688833,1.5393873981803248,2.9017875946661267,33.56516340971121,23.2498806619791,43.82666466033769
Ethiopia,,2020-12-15,2.225483737403646,1.5591497884683276,2.8879600419301483,33.612222219678635,23.548358625573353,43.61782252525282
Ethiopia,,2020-12-16,2.2285995271184587,1.5789121787563305,2.87413248919417,33.65928102964606,23.846836589167605,43.40898039016795
Ethiopia,,2020-12-17,2.2317153168332715,1.5986745690443334,2.8603049364581916,33.70633983961349,24.145314552761864,43.20013825508308
Ethiopia,,2020-12-18,2.2348311065480844,1.6184369593323362,2.8464773837222133,33.753398649580916,24.443792516356115,42.99129611999822
Ethiopia,,2020-12-19,2.2379468962628972,1.638199349620339,2.832649830986235,33.80045745954834,24.74227047995037,42.782453984913346
Ethiopia,,2020-12-20,2.24106268597771,1.657961739908342,2.8188222782502566,33.84751626951577,25.040748443544626,42.57361184982848
Ethiopia,,2020-12-21,2.244178475692523,1.6777241301963448,2.804994725514278,33.894575079483204,25.33922640713888,42.36476971474361
Finland,,2020-11-21,4.890443958593032,4.890443958593032,4.890443958593032,3.212585034013605,3.212585034013605,3.212585034013605
Finland,,2020-11-22,4.910204937497474,4.791402170124238,5.025414799615357,3.2255662327807064,3.1475234220064348,3.301248825597324
Finland,,2020-11-23,4.929965916401915,4.692360381655444,5.160385640637681,3.238547431547808,3.0824618099992644,3.389912617181043
Finland,,2020-11-24,4.949726895306357,4.59331859318665,5.295356481660006,3.2515286303149105,3.0174001979920946,3.4785764087647615
Finland,,2020-11-25,4.969487874210799,4.494276804717856,5.430327322682331,3.264509829082012,2.9523385859849247,3.5672402003484804
Finland,,2020-11-26,4.989248853115241,4.395235016249062,5.5652981637046555,3.277491027849114,2.8872769739777544,3.6559039919321994
Finland,,2020-11-27,5.009009832019682,4.296193227780268,5.70026900472698,3.2904722266162154,2.822215361970584,3.744567783515918
Finland,,2020-11-28,5.028770810924124,4.197151439311474,5.835239845749305,3.3034534253833168,2.7571537499634142,3.833231575099637
Finland,,2020-11-29,5.048531789828566,4.09810965084268,5.97021068677163,3.316434624150419,2.6920921379562444,3.9218953666833563
Finland,,2020-11-30,5.0682927687330075,3.9990678623738862,6.105181527793954,3.3294158229175204,2.6270305259490745,4.010559158267076
Finland,,2020-12-01,5.088053747637449,3.9000260739050923,6.240152368816279,3.3423970216846226,2.561968913941904,4.099222949850794
Finland,,2020-12-02,5.088053747637449,3.8009842854362965,6.375123209838602,3.3423970216846226,2.496907301934733,4.187886741434512
Finland,,2020-12-03,5.089067453308887,3.800705979361926,6.377332383858569,3.3430629358013224,2.4967244796926282,4.18933797151795
Finland,,2020-12-04,5.090081158980325,3.8004276732875555,6.379541557878536,3.3437288499180218,2.4965416574505235,4.190789201601388
Finland,,2020-12-05,5.0910948646517635,3.800149367213185,6.381750731898503,3.3443947640347225,2.4963588352084187,4.192240431684826
Finland,,2020-12-06,5.092108570323202,3.7998710611388145,6.38395990591847,3.345060678151422,2.496176012966314,4.193691661768264
Finland,,2020-12-07,5.09312227599464,3.799592755064444,6.386169079938437,3.3457265922681216,2.4959931907242088,4.1951428918517015
Finland,,2020-12-08,5.094135981666078,3.7993144489900734,6.388378253958404,3.346392506384822,2.4958103684821045,4.1965941219351395
Finland,,2020-12-09,5.095149687337516,3.799036142915703,6.390587427978371,3.3470584205015217,2.4956275462399993,4.198045352018577
Finland,,2020-12-10,5.096163393008954,3.7987578368413324,6.392796601998338,3.3477243346182215,2.4954447239978945,4.199496582102016
Finland,,2020-12-11,5.097177098680392,3.798479530766962,6.395005776018305,3.3483902487349217,2.49526190175579,4.200947812185453
Finland,,2020-12-12,5.09819080435183,3.7982012246925914,6.397214950038272,3.349056162851621,2.495079079513685,4.202399042268891
Finland,,2020-12-13,5.099204510023268,3.797922918618221,6.399424124058239,3.349722076968321,2.4948962572715803,4.203850272352329
Finland,,2020-12-14,5.1002182156947065,3.7976446125438503,6.401633298078206,3.350387991085021,2.4947134350294755,4.205301502435767
Finland,,2020-12-15,5.101231921366145,3.79736630646948,6.403842472098173,3.351053905201721,2.4945306127873708,4.206752732519205
Finland,,2020-12-16,5.102245627037583,3.7970880003951093,6.40605164611814,3.351719819318421,2.494347790545266,4.208203962602643
Finland,,2020-12-17,5.103259332709021,3.796809694320739,6.408260820138107,3.352385733435121,2.4941649683031613,4.209655192686081
Finland,,2020-12-18,5.104273038380459,3.7965313882463683,6.410469994158074,3.3530516475518204,2.4939821460610565,4.21110642276952
Finland,,2020-12-19,5.105286744051897,3.7962530821719978,6.412679168178041,3.35371756166852,2.4937993238189513,4.212557652852958
Finland,,2020-12-20,5.106300449723335,3.7959747760976272,6.414888342198008,3.3543834757852204,2.493616501576847,4.214008882936396
Finland,,2020-12-21,5.107314155394773,3.7956964700232567,6.417097516217975,3.3550493899019203,2.493433679334742,4.215460113019833
Fiji,,2020-11-21,0.0,0.0,0.0,,,
Fiji,,2020-11-22,0.48078733041701066,0.11290586282039561,0.7612529197559875,inf,inf,inf
Fiji,,2020-11-23,0.9615746608340213,0.22581172564079122,1.522505839511975,inf,inf,inf
Fiji,,2020-11-24,1.442361991251032,0.3387175884611868,2.2837587592679625,inf,inf,inf
Fiji,,2020-11-25,1.9231493216680426,0.45162345128158243,3.04501167902395,inf,inf,inf
Fiji,,2020-11-26,2.4039366520850534,0.564529314101978,3.8062645987799377,inf,inf,inf
Fiji,,2020-11-27,2.884723982502064,0.6774351769223736,4.567517518535925,inf,inf,inf
Fiji,,2020-11-28,3.365511312919075,0.7903410397427693,5.3287704382919125,inf,inf,inf
Fiji,,2020-11-29,3.8462986433360853,0.9032469025631649,6.0900233580479,inf,inf,inf
Fiji,,2020-11-30,4.327085973753096,1.0161527653835605,6.851276277803888,inf,inf,inf
Fiji,,2020-12-01,4.807873304170107,1.129058628203956,7.6125291975598754,inf,inf,inf
Fiji,,2020-12-02,4.807873304170107,1.2419644910243517,8.373782117315862,inf,inf,inf
Fiji,,2020-12-03,4.8286981762013585,1.254845994368925,8.400567036887958,inf,inf,inf
Fiji,,2020-12-04,4.84952304823261,1.2677274977134982,8.427351956460054,inf,inf,inf
Fiji,,2020-12-05,4.870347920263862,1.2806090010580715,8.45413687603215,inf,inf,inf
Fiji,,2020-12-06,4.891172792295114,1.2934905044026448,8.480921795604246,inf,inf,inf
Fiji,,2020-12-07,4.911997664326366,1.306372007747218,8.507706715176342,inf,inf,inf
Fiji,,2020-12-08,4.932822536357618,1.3192535110917913,8.534491634748438,inf,inf,inf
Fiji,,2020-12-09,4.9536474083888695,1.3321350144363646,8.561276554320534,inf,inf,inf
Fiji,,2020-12-10,4.974472280420121,1.345016517780938,8.58806147389263,inf,inf,inf
Fiji,,2020-12-11,4.995297152451373,1.3578980211255112,8.614846393464726,inf,inf,inf
Fiji,,2020-12-12,5.016122024482625,1.3707795244700844,8.641631313036822,inf,inf,inf
Fiji,,2020-12-13,5.036946896513877,1.3836610278146577,8.668416232608918,inf,inf,inf
Fiji,,2020-12-14,5.057771768545129,1.396542531159231,8.695201152181014,inf,inf,inf
Fiji,,2020-12-15,5.0785966405763805,1.4094240345038043,8.72198607175311,inf,inf,inf
Fiji,,2020-12-16,5.099421512607632,1.4223055378483775,8.748770991325205,inf,inf,inf
Fiji,,2020-12-17,5.120246384638884,1.4351870411929508,8.775555910897301,inf,inf,inf
Fiji,,2020-12-18,5.141071256670136,1.448068544537524,8.802340830469397,inf,inf,inf
Fiji,,2020-12-19,5.161896128701388,1.4609500478820974,8.829125750041493,inf,inf,inf
Fiji,,2020-12-20,5.18272100073264,1.4738315512266706,8.85591066961359,inf,inf,inf
Fiji,,2020-12-21,5.2035458727638915,1.486713054571244,8.882695589185685,inf,inf,inf
France,,2020-11-21,39.52394279722868,39.52394279722868,39.52394279722868,821.6514219830899,821.6514219830899,821.6514219830899
France,,2020-11-22,38.00224868296848,36.72475327949321,39.556415743581965,790.0173783043083,763.4599085643229,822.3264923495268
France,,2020-11-23,36.48055456870828,33.925563761757736,39.58888868993525,758.3833346255269,705.2683951455559,823.0015627159637
France,,2020-11-24,34.95886045444808,31.126374244022266,39.62136163628854,726.7492909467455,647.0768817267891,823.6766330824008
France,,2020-11-25,33.43716634018788,28.327184726286795,39.65383458264183,695.115247267964,588.8853683080222,824.3517034488377
France,,2020-11-26,31.91547222592768,25.527995208551324,39.686307528995115,663.4812035891827,530.6938548892551,825.0267738152746
France,,2020-11-27,30.39377811166748,22.728805690815854,39.7187804753484,631.847159910401,472.50234147048826,825.7018441817117
France,,2020-11-28,28.87208399740728,19.929616173080383,39.75125342170169,600.2131162316197,414.3108280517214,826.3769145481486
France,,2020-11-29,27.35038988314708,17.130426655344912,39.78372636805498,568.5790725528383,356.1193146329544,827.0519849145857
France,,2020-11-30,25.82869576888688,14.331237137609442,39.816199314408266,536.9450288740568,297.9278012141875,827.7270552810227
France,,2020-12-01,24.30700165462668,11.532047619873971,39.84867226076155,505.31098519527535,239.7362877954206,828.4021256474596
France,,2020-12-02,24.30700165462668,8.732858102138508,39.881145207114855,505.31098519527535,181.5447743766538,829.0771960138968
France,,2020-12-03,24.2345400301381,8.663847031197001,39.81213413617335,503.8046021629524,180.1101238696796,827.6425455069227
France,,2020-12-04,24.162078405649517,8.594835960255494,39.74312306523184,502.29821913062943,178.67547336270533,826.2078949999484
France,,2020-12-05,24.089616781160935,8.525824889313988,39.674111994290335,500.7918360983065,177.2408228557311,824.7732444929742
France,,2020-12-06,24.017155156672352,8.456813818372481,39.60510092334883,499.2854530659835,175.80617234875686,823.3385939859999
France,,2020-12-07,23.94469353218377,8.387802747430975,39.53608985240732,497.7790700336606,174.37152184178265,821.9039434790258
France,,2020-12-08,23.872231907695188,8.318791676489468,39.467078781465815,496.2726870013376,172.93687133480842,820.4692929720514
France,,2020-12-09,23.799770283206605,8.249780605547961,39.39806771052431,494.7663039690147,171.50222082783418,819.0346424650772
France,,2020-12-10,23.727308658718023,8.180769534606455,39.3290566395828,493.25992093669174,170.06757032085991,817.599991958103
France,,2020-12-11,23.65484703422944,8.111758463664948,39.260045568641296,491.7535379043687,168.63291981388568,816.1653414511287
France,,2020-12-12,23.58238540974086,8.042747392723442,39.19103449769979,490.2471548720458,167.19826930691147,814.7306909441545
France,,2020-12-13,23.509923785252276,7.973736321781935,39.12202342675828,488.7407718397228,165.76361879993723,813.2960404371803
France,,2020-12-14,23.437462160763694,7.904725250840428,39.053012355816776,487.2343888073999,164.328968292963,811.8613899302061
France,,2020-12-15,23.36500053627511,7.835714179898922,38.98400128487527,485.72800577507695,162.89431778598876,810.4267394232318
France,,2020-12-16,23.29253891178653,7.766703108957415,38.91499021393376,484.221622742754,161.45966727901452,808.9920889162577
France,,2020-12-17,23.220077287297947,7.697692038015909,38.845979142992256,482.71523971043104,160.0250167720403,807.5574384092833
France,,2020-12-18,23.147615662809365,7.628680967074402,38.77696807205075,481.2088566781081,158.59036626506605,806.1227879023091
France,,2020-12-19,23.075154038320782,7.559669896132895,38.70795700110924,479.7024736457851,157.15571575809182,804.6881373953348
France,,2020-12-20,23.0026924138322,7.490658825191389,38.638945930167736,478.1960906134622,155.72106525111758,803.2534868883607
France,,2020-12-21,22.930230789343618,7.421647754249882,38.56993485922623,476.6897075811392,154.28641474414337,801.8188363813864
Faeroe Islands,,2020-11-21,0.294569030779518,0.294569030779518,0.294569030779518,inf,inf,inf
Faeroe Islands,,2020-11-22,0.8662538387836899,0.4553018014340522,1.1732631837689325,inf,inf,inf
Faeroe Islands,,2020-11-23,1.4379386467878619,0.6160345720885864,2.051957336758347,inf,inf,inf
Faeroe Islands,,2020-11-24,2.0096234547920337,0.7767673427431205,2.9306514897477616,inf,inf,inf
Faeroe Islands,,2020-11-25,2.5813082627962056,0.9375001133976547,3.809345642737176,inf,inf,inf
Faeroe Islands,,2020-11-26,3.1529930708003775,1.0982328840521889,4.68803979572659,inf,inf,inf
Faeroe Islands,,2020-11-27,3.7246778788045494,1.258965654706723,5.566733948716005,inf,inf,inf
Faeroe Islands,,2020-11-28,4.296362686808721,1.4196984253612572,6.445428101705419,inf,inf,inf
Faeroe Islands,,2020-11-29,4.868047494812893,1.5804311960157915,7.324122254694833,inf,inf,inf
Faeroe Islands,,2020-11-30,5.439732302817064,1.7411639666703258,8.202816407684248,inf,inf,inf
Faeroe Islands,,2020-12-01,6.011417110821236,1.9018967373248596,9.081510560673664,inf,inf,inf
Faeroe Islands,,2020-12-02,6.011417110821236,2.062629507979394,9.960204713663078,inf,inf,inf
Faeroe Islands,,2020-12-03,5.923151443981615,2.005404441035129,9.849304700912827,inf,inf,inf
Faeroe Islands,,2020-12-04,5.834885777141993,1.9481793740908637,9.738404688162575,inf,inf,inf
Faeroe Islands,,2020-12-05,5.746620110302372,1.8909543071465986,9.627504675412323,inf,inf,inf
Faeroe Islands,,2020-12-06,5.65835444346275,1.8337292402023335,9.516604662662072,inf,inf,inf
Faeroe Islands,,2020-12-07,5.570088776623129,1.7765041732580684,9.40570464991182,inf,inf,inf
Faeroe Islands,,2020-12-08,5.481823109783507,1.7192791063138033,9.294804637161569,inf,inf,inf
Faeroe Islands,,2020-12-09,5.3935574429438855,1.6620540393695382,9.183904624411317,inf,inf,inf
Faeroe Islands,,2020-12-10,5.305291776104264,1.6048289724252731,9.073004611661066,inf,inf,inf
Faeroe Islands,,2020-12-11,5.217026109264642,1.547603905481008,8.962104598910814,inf,inf,inf
Faeroe Islands,,2020-12-12,5.128760442425021,1.490378838536743,8.851204586160563,inf,inf,inf
Faeroe Islands,,2020-12-13,5.040494775585399,1.4331537715924778,8.740304573410311,inf,inf,inf
Faeroe Islands,,2020-12-14,4.952229108745778,1.3759287046482127,8.62940456066006,inf,inf,inf
Faeroe Islands,,2020-12-15,4.863963441906156,1.3187036377039476,8.518504547909808,inf,inf,inf
Faeroe Islands,,2020-12-16,4.775697775066535,1.2614785707596825,8.407604535159557,inf,inf,inf
Faeroe Islands,,2020-12-17,4.687432108226913,1.2042535038154174,8.296704522409305,inf,inf,inf
Faeroe Islands,,2020-12-18,4.5991664413872915,1.1470284368711523,8.185804509659054,inf,inf,inf
Faeroe Islands,,2020-12-19,4.51090077454767,1.0898033699268872,8.074904496908802,inf,inf,inf
Faeroe Islands,,2020-12-20,4.422635107708048,1.032578302982622,7.964004484158551,inf,inf,inf
Faeroe Islands,,2020-12-21,4.334369440868427,0.975353236038357,7.853104471408299,inf,inf,inf
Gabon,,2020-11-21,0.46511863052897134,0.46511863052897134,0.46511863052897134,0.14081632653061224,0.14081632653061224,0.14081632653061224
Gabon,,2020-11-22,0.8717425681770565,0.5306016983991896,1.138951812927999,0.26392317588191877,0.16064155919642034,0.3448217290489978
Gabon,,2020-11-23,1.2783665058251417,0.5960847662694078,1.8127849953270265,0.3870300252332253,0.18046679186222844,0.5488271315673835
Gabon,,2020-11-24,1.684990443473227,0.661567834139626,2.486618177726054,0.5101368745845318,0.20029202452803657,0.752832534085769
Gabon,,2020-11-25,2.091614381121312,0.7270509020098443,3.1604513601250814,0.6332437239358384,0.2201172571938447,0.9568379366041546
Gabon,,2020-11-26,2.4982383187693973,0.7925339698800625,3.834284542524109,0.756350573287145,0.2399424898596528,1.1608433391225401
Gabon,,2020-11-27,2.9048622564174824,0.8580170377502807,4.508117724923137,0.8794574226384514,0.2597677225254609,1.3648487416409258
Gabon,,2020-11-28,3.3114861940655675,0.923500105620499,5.181950907322165,1.002564271989758,0.279592955191269,1.5688541441593113
Gabon,,2020-11-29,3.7181101317136527,0.9889831734907173,5.855784089721192,1.1256711213410646,0.29941818785707713,1.772859546677697
Gabon,,2020-11-30,4.124734069361738,1.0544662413609356,6.52961727212022,1.248777970692371,0.31924342052288524,1.9768649491960828
Gabon,,2020-12-01,4.531358007009824,1.1199493092311537,7.203450454519247,1.3718848200436777,0.3390686531886933,2.1808703517144683
Gabon,,2020-12-02,4.531358007009824,1.1854323771013724,7.877283636918275,1.3718848200436777,0.35889388585450155,2.3848757542328536
Gabon,,2020-12-03,4.505865163833502,1.2543379424898349,7.759820275003485,1.364166770726178,0.37975529186716356,2.3493133019011445
Gabon,,2020-12-04,4.480372320657181,1.3232435078782974,7.642356913088696,1.3564487214086782,0.4006166978798255,2.313750849569435
Gabon,,2020-12-05,4.454879477480859,1.3921490732667599,7.524893551173906,1.3487306720911783,0.4214781038924875,2.2781883972377255
Gabon,,2020-12-06,4.429386634304538,1.4610546386552223,7.407430189259117,1.3410126227736785,0.4423395099051495,2.2426259449060164
Gabon,,2020-12-07,4.403893791128216,1.5299602040436848,7.289966827344327,1.3332945734561787,0.4632009159178115,2.207063492574307
Gabon,,2020-12-08,4.378400947951895,1.5988657694321473,7.172503465429537,1.325576524138679,0.48406232193047344,2.1715010402425974
Gabon,,2020-12-09,4.352908104775573,1.6677713348206098,7.055040103514748,1.317858474821179,0.5049237279431354,2.135938587910888
Gabon,,2020-12-10,4.327415261599252,1.7366769002090723,6.937576741599958,1.310140425503679,0.5257851339557973,2.100376135579179
Gabon,,2020-12-11,4.30192241842293,1.8055824655975348,6.820113379685169,1.3024223761861795,0.5466465399684594,2.0648136832474693
Gabon,,2020-12-12,4.276429575246609,1.8744880309859973,6.702650017770379,1.2947043268686795,0.5675079459811213,2.0292512309157598
Gabon,,2020-12-13,4.250936732070287,1.9433935963744597,6.58518665585559,1.2869862775511798,0.5883693519937833,1.9936887785840505
Gabon,,2020-12-14,4.225443888893966,2.0122991617629222,6.4677232939408,1.2792682282336798,0.6092307580064453,1.9581263262523412
Gabon,,2020-12-15,4.199951045717644,2.081204727151385,6.3502599320260105,1.2715501789161803,0.6300921640191074,1.9225638739206317
Gabon,,2020-12-16,4.174458202541323,2.150110292539847,6.232796570111221,1.2638321295986803,0.6509535700317692,1.8870014215889224
Gabon,,2020-12-17,4.148965359365001,2.2190158579283095,6.115333208196431,1.2561140802811803,0.6718149760444311,1.851438969257213
Gabon,,2020-12-18,4.12347251618868,2.287921423316772,5.997869846281642,1.2483960309636806,0.6926763820570933,1.8158765169255038
Gabon,,2020-12-19,4.097979673012358,2.356826988705235,5.880406484366852,1.2406779816461808,0.7135377880697552,1.7803140645937945
Gabon,,2020-12-20,4.072486829836037,2.425732554093697,5.762943122452063,1.232959932328681,0.7343991940824172,1.744751612262085
Gabon,,2020-12-21,4.046993986659715,2.4946381194821594,5.645479760537273,1.225241883011181,0.7552606000950791,1.7091891599303757
United Kingdom,,2020-11-21,33.52047946016893,33.52047946016893,33.52047946016893,350.41730427019604,350.41730427019604,350.41730427019604
United Kingdom,,2020-11-22,32.292526131724024,30.848999558408703,33.95931694657478,337.58049220625816,322.4901146636393,355.00483557868387
United Kingdom,,2020-11-23,31.06457280327912,28.177519656648478,34.39815443298063,324.7436801423203,294.5629250570827,359.59236688717164
United Kingdom,,2020-11-24,29.836619474834215,25.506039754888253,34.836991919386485,311.90686807838244,266.635735450526,364.17989819565946
United Kingdom,,2020-11-25,28.60866614638931,22.834559853128027,35.27582940579234,299.07005601444456,238.7085458439693,368.76742950414723
United Kingdom,,2020-11-26,27.380712817944406,20.163079951367802,35.71466689219819,286.2332439505067,210.78135623741264,373.35496081263506
United Kingdom,,2020-11-27,26.152759489499502,17.491600049607577,36.15350437860404,273.39643188656885,182.85416663085596,377.9424921211229
United Kingdom,,2020-11-28,24.924806161054597,14.820120147847351,36.59234186500989,260.5596198226309,154.92697702429928,382.53002342961065
United Kingdom,,2020-11-29,23.696852832609693,12.148640246087126,37.031179351415744,247.72280775869308,126.9997874177426,387.1175547380985
United Kingdom,,2020-11-30,22.46889950416479,9.4771603443269,37.470016837821596,234.8859956947552,99.07259781118593,391.7050860465863
United Kingdom,,2020-12-01,21.240946175719884,6.8056804425666755,37.90885432422745,222.04918363081734,71.14540820462926,396.29261735507407
United Kingdom,,2020-12-02,21.240946175719884,4.1342005408064395,38.34769181063333,222.04918363081734,43.21821859807247,400.8801486635622
United Kingdom,,2020-12-03,21.18120242167743,4.083538098774849,38.28455662591739,221.42463274205647,42.688602176996206,400.2201443441416
United Kingdom,,2020-12-04,21.121458667634975,4.032875656743258,38.22142144120145,220.80008185329564,42.158985755919936,399.560140024721
United Kingdom,,2020-12-05,21.06171491359252,3.982213214711667,38.15828625648551,220.17553096453477,41.62936933484367,398.90013570530044
United Kingdom,,2020-12-06,21.001971159550067,3.931550772680076,38.09515107176957,219.5509800757739,41.099752913767404,398.24013138587986
United Kingdom,,2020-12-07,20.942227405507612,3.880888330648485,38.03201588705363,218.92642918701304,40.57013649269114,397.5801270664593
United Kingdom,,2020-12-08,20.882483651465158,3.8302258886168943,37.96888070233769,218.3018782982522,40.04052007161487,396.9201227470387
United Kingdom,,2020-12-09,20.822739897422704,3.7795634465853034,37.90574551762175,217.67732740949134,39.51090365053861,396.2601184276181
United Kingdom,,2020-12-10,20.76299614338025,3.7289010045537125,37.842610332905814,217.0527765207305,38.981287229462346,395.60011410819754
United Kingdom,,2020-12-11,20.703252389337795,3.6782385625221217,37.779475148189874,216.42822563196964,38.451670808386076,394.94010978877697
United Kingdom,,2020-12-12,20.64350863529534,3.627576120490531,37.716339963473935,215.8036747432088,37.922054387309814,394.28010546935633
United Kingdom,,2020-12-13,20.583764881252886,3.57691367845894,37.653204778757996,215.17912385444794,37.392437966233544,393.6201011499358
United Kingdom,,2020-12-14,20.524021127210432,3.526251236427349,37.590069594042056,214.55457296568707,36.86282154515728,392.96009683051517
United Kingdom,,2020-12-15,20.464277373167977,3.475588794395758,37.52693440932612,213.9300220769262,36.33320512408101,392.30009251109465
United Kingdom,,2020-12-16,20.404533619125523,3.4249263523641673,37.46379922461018,213.30547118816537,35.80358870300475,391.64008819167407
United Kingdom,,2020-12-17,20.34478986508307,3.3742639103325764,37.40066403989424,212.6809202994045,35.27397228192848,390.9800838722535
United Kingdom,,2020-12-18,20.285046111040614,3.3236014683009856,37.3375288551783,212.05636941064367,34.74435586085222,390.3200795528329
United Kingdom,,2020-12-19,20.22530235699816,3.2729390262693947,37.27439367046236,211.4318185218828,34.21473943977595,389.66007523341233
United Kingdom,,2020-12-20,20.165558602955706,3.222276584237804,37.21125848574642,210.80726763312197,33.685123018699684,389.00007091399175
United Kingdom,,2020-12-21,20.10581484891325,3.171614142206213,37.14812330103048,210.1827167443611,33.15550659762342,388.3400665945711
United Kingdom,England,2020-11-21,31.309651406114433,31.309651406114433,31.309651406114433,522.0235723967235,522.0235723967235,522.0235723967235
United Kingdom,England,2020-11-22,30.319934111343745,28.89723543860535,31.922581383131355,505.5220869225632,481.8015339865463,532.2429099447911
United Kingdom,England,2020-11-23,29.330216816573056,26.484819471096266,32.53551136014828,489.02060144840306,441.57949557636925,542.4622474928588
United Kingdom,England,2020-11-24,28.340499521802368,24.072403503587182,33.148441337165195,472.51911597424294,401.35745716619215,552.6815850409263
United Kingdom,England,2020-11-25,27.35078222703168,21.6599875360781,33.76137131418212,456.01763050008276,361.1354187560151,562.900922588994
United Kingdom,England,2020-11-26,26.36106493226099,19.247571568569015,34.374301291199046,439.5161450259226,320.913380345838,573.1202601370618
United Kingdom,England,2020-11-27,25.371347637490302,16.83515560105993,34.987231268215965,423.0146595517624,280.6913419356609,583.3395976851294
United Kingdom,England,2020-11-28,24.381630342719614,14.422739633550847,35.60016124523288,406.51317407760223,240.46930352548384,593.5589352331971
United Kingdom,England,2020-11-29,23.391913047948925,12.010323666041764,36.21309122224981,390.01168860344205,200.24726511530673,603.7782727812648
United Kingdom,England,2020-11-30,22.402195753178237,9.59790769853268,36.826021199266734,373.5102031292819,160.02522670512965,613.9976103293326
United Kingdom,England,2020-12-01,21.41247845840755,7.185491731023596,37.43895117628365,357.0087176551217,119.80318829495256,624.2169478774001
United Kingdom,England,2020-12-02,21.41247845840755,4.773075763514523,38.05188115330057,357.0087176551217,79.58114988477566,634.4362854254678
United Kingdom,England,2020-12-03,21.36598186559836,4.729233063712024,38.0071589144189,356.2334832979041,78.85016369532391,633.6906347440288
United Kingdom,England,2020-12-04,21.319485272789173,4.685390363909525,37.962436675537234,355.4582489406865,78.11917750587217,632.9449840625897
United Kingdom,England,2020-12-05,21.272988679979985,4.6415476641070255,37.917714436655565,354.6830145834688,77.38819131642045,632.1993333811506
United Kingdom,England,2020-12-06,21.226492087170797,4.597704964304526,37.8729921977739,353.90778022625113,76.65720512696872,631.4536826997116
United Kingdom,England,2020-12-07,21.17999549436161,4.553862264502027,37.82826995889223,353.13254586903344,75.92621893751698,630.7080320182727
United Kingdom,England,2020-12-08,21.13349890155242,4.510019564699528,37.78354772001056,352.35731151181585,75.19523274806525,629.9623813368335
United Kingdom,England,2020-12-09,21.087002308743234,4.466176864897029,37.73882548112889,351.58207715459815,74.46424655861351,629.2167306553945
United Kingdom,England,2020-12-10,21.040505715934046,4.422334165094529,37.69410324224722,350.8068427973805,73.73326036916177,628.4710799739555
United Kingdom,England,2020-12-11,20.994009123124858,4.37849146529203,37.649381003365555,350.0316084401628,73.00227417971003,627.7254292925163
United Kingdom,England,2020-12-12,20.94751253031567,4.334648765489531,37.60465876448389,349.2563740829452,72.2712879902583,626.9797786110773
United Kingdom,England,2020-12-13,20.901015937506482,4.290806065687032,37.55993652560222,348.4811397257275,71.54030180080656,626.2341279296384
United Kingdom,England,2020-12-14,20.854519344697295,4.2469633658845325,37.51521428672055,347.7059053685099,70.80931561135482,625.4884772481992
United Kingdom,England,2020-12-15,20.808022751888107,4.203120666082033,37.47049204783888,346.9306710112922,70.07832942190309,624.7428265667602
United Kingdom,England,2020-12-16,20.76152615907892,4.159277966279534,37.42576980895721,346.15543665407455,69.34734323245137,623.9971758853212
United Kingdom,England,2020-12-17,20.71502956626973,4.115435266477035,37.381047570075545,345.3802022968569,68.61635704299962,623.251525203882
United Kingdom,England,2020-12-18,20.668532973460543,4.071592566674536,37.336325331193876,344.6049679396392,67.88537085354788,622.505874522443
United Kingdom,England,2020-12-19,20.622036380651355,4.027749866872036,37.29160309231221,343.8297335824216,67.15438466409616,621.7602238410041
United Kingdom,England,2020-12-20,20.575539787842168,3.983907167069537,37.24688085343054,343.0544992252039,66.42339847464442,621.0145731595651
United Kingdom,England,2020-12-21,20.52904319503298,3.940064467267038,37.20215861454887,342.2792648679863,65.69241228519267,620.2689224781259
