CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Egypt,,Egypt__nan,2020-06-15,1.1848486831709804,1.5740999038753969,98423595
Egypt,,Egypt__nan,2020-06-16,1.1667090629517431,1.6005163337975106,98423595
Egypt,,Egypt__nan,2020-06-17,1.148569442732506,1.587162973617109,98423595
Egypt,,Egypt__nan,2020-06-18,1.1304298225132687,1.5546504444821996,98423595
Egypt,,Egypt__nan,2020-06-19,1.1122902022940315,1.5832440526945901,98423595
Egypt,,Egypt__nan,2020-06-20,1.0941505820747943,1.5643751741788035,98423595
Egypt,,Egypt__nan,2020-06-21,1.0760109618555571,1.5436194078114196,98423595
Egypt,,Egypt__nan,2020-06-22,1.05787134163632,1.5269277075859096,98423595
Egypt,,Egypt__nan,2020-06-23,1.0397317214170827,1.492818581038124,98423595
Egypt,,Egypt__nan,2020-06-24,1.0215921011978455,1.5010918585412065,98423595
Egypt,,Egypt__nan,2020-06-25,1.0034524809786083,1.5520378305338574,98423595
Egypt,,Egypt__nan,2020-06-26,0.9853128607593711,1.5304111928503628,98423595
Egypt,,Egypt__nan,2020-06-27,0.9671732405401339,1.4754011547158585,98423595
Egypt,,Egypt__nan,2020-06-28,0.9671732405401339,1.4449206586518812,98423595
Egypt,,Egypt__nan,2020-06-29,0.9848726887151633,1.44346920645836,98423595
Egypt,,Egypt__nan,2020-06-30,1.0025721368901928,1.476126880812614,98423595
Eritrea,,Eritrea__nan,2020-06-07,0.0,0.0,3213972
Eritrea,,Eritrea__nan,2020-06-08,0.0016380402489888735,0.0,3213972
Eritrea,,Eritrea__nan,2020-06-09,0.003276080497977747,0.0,3213972
Eritrea,,Eritrea__nan,2020-06-10,0.004914120746966621,0.008889756529126143,3213972
Eritrea,,Eritrea__nan,2020-06-11,0.006552160995955494,0.008889756529126143,3213972
Eritrea,,Eritrea__nan,2020-06-12,0.008190201244944368,0.008889756529126143,3213972
Eritrea,,Eritrea__nan,2020-06-13,0.009828241493933241,0.11556683487863958,3213972
Eritrea,,Eritrea__nan,2020-06-14,0.011466281742922114,0.2533580610800946,3213972
Eritrea,,Eritrea__nan,2020-06-15,0.013104321991910988,0.31114147851941465,3213972
Eritrea,,Eritrea__nan,2020-06-16,0.014742362240899861,0.36448001769417104,3213972
Eritrea,,Eritrea__nan,2020-06-17,0.016380402489888736,0.40003904381067734,3213972
Eritrea,,Eritrea__nan,2020-06-18,0.018018442738877608,0.4489327047208688,3213972
Eritrea,,Eritrea__nan,2020-06-19,0.019656482987866482,0.4489327047208688,3213972
Eritrea,,Eritrea__nan,2020-06-20,0.021294523236855354,0.3467005046359178,3213972
Eritrea,,Eritrea__nan,2020-06-21,0.02293256348584423,0.20890927843446397,3213972
Eritrea,,Eritrea__nan,2020-06-22,0.0245706037348331,0.15112586099514436,3213972
Eritrea,,Eritrea__nan,2020-06-23,0.026208643983821975,0.09778732182038737,3213972
Eritrea,,Eritrea__nan,2020-06-24,0.02784668423281085,0.05778341743931995,3213972
Eritrea,,Eritrea__nan,2020-06-25,0.029484724481799722,0.008889756529126143,3213972
Eritrea,,Eritrea__nan,2020-06-26,0.031122764730788597,0.11112195661407659,3213972
Eritrea,,Eritrea__nan,2020-06-27,0.03276080497977747,0.2133541566990273,3213972
Eritrea,,Eritrea__nan,2020-06-28,0.03276080497977747,0.2133541566990273,3213972
Eritrea,,Eritrea__nan,2020-06-29,0.03282177974647734,0.2133541566990273,3213972
Eritrea,,Eritrea__nan,2020-06-30,0.03288275451317721,0.26669269587378397,3213972
Spain,,Spain__nan,2020-06-07,0.6365682929864447,0.6332050599303215,46723749
Spain,,Spain__nan,2020-06-08,0.7099652813674362,0.6356510476075026,46723749
Spain,,Spain__nan,2020-06-09,0.7833622697484277,0.6218923669233585,46723749
Spain,,Spain__nan,2020-06-10,0.8567592581294192,0.5974324901515438,46723749
Spain,,Spain__nan,2020-06-11,0.9301562465104107,0.6258670968987763,46723749
Spain,,Spain__nan,2020-06-12,1.0035532348914022,0.6821248134739488,46723749
Spain,,Spain__nan,2020-06-13,1.0769502232723938,0.7016927148913993,46723749
Spain,,Spain__nan,2020-06-14,1.1503472116533853,0.7270698370421561,46723749
Spain,,Spain__nan,2020-06-15,1.2237442000343768,0.7313503154772234,46723749
Spain,,Spain__nan,2020-06-16,1.2971411884153683,0.7221778616877919,46723749
Spain,,Spain__nan,2020-06-17,1.3705381767963598,0.7347135485333465,46723749
Spain,,Spain__nan,2020-06-18,1.4439351651773513,0.783021805157679,46723749
Spain,,Spain__nan,2020-06-19,1.5173321535583428,0.7234008555263834,46723749
Spain,,Spain__nan,2020-06-20,1.5907291419393343,0.7133111563580097,46723749
Spain,,Spain__nan,2020-06-21,1.6641261303203259,0.716674389414135,46723749
Spain,,Spain__nan,2020-06-22,1.7375231187013174,0.7322675608561655,46723749
Spain,,Spain__nan,2020-06-23,1.8109201070823089,0.7411342661859477,46723749
Spain,,Spain__nan,2020-06-24,1.8843170954633004,0.7347135485333465,46723749
Spain,,Spain__nan,2020-06-25,1.957714083844292,0.6781500834985288,46723749
Spain,,Spain__nan,2020-06-26,2.0311110722252836,0.7123939109790677,46723749
Spain,,Spain__nan,2020-06-27,2.1045080606062747,0.7738493513682496,46723749
Spain,,Spain__nan,2020-06-28,2.1045080606062747,0.763759652199876,46723749
Spain,,Spain__nan,2020-06-29,2.161667204065793,0.7539757014911498,46723749
Spain,,Spain__nan,2020-06-30,2.2188263475253116,0.770180369852477,46723749
Estonia,,Estonia__nan,2020-06-07,0.713807679445843,0.7570687509274092,1320884
Estonia,,Estonia__nan,2020-06-08,0.7469495276898523,0.7570687509274092,1320884
Estonia,,Estonia__nan,2020-06-09,0.7800913759338617,0.8327756260201501,1320884
Estonia,,Estonia__nan,2020-06-10,0.813233224177871,0.8435908938905383,1320884
Estonia,,Estonia__nan,2020-06-11,0.8463750724218804,0.8111450902793659,1320884
Estonia,,Estonia__nan,2020-06-12,0.8795169206658897,0.6489160722234936,1320884
Estonia,,Estonia__nan,2020-06-13,0.912658768909899,0.45424125055644554,1320884
Estonia,,Estonia__nan,2020-06-14,0.9458006171539084,0.3677191075933133,1320884
Estonia,,Estonia__nan,2020-06-15,0.9789424653979177,0.3677191075933133,1320884
Estonia,,Estonia__nan,2020-06-16,1.012084313641927,0.3028275003709637,1320884
Estonia,,Estonia__nan,2020-06-17,1.0452261618859364,0.2054900895374393,1320884
Estonia,,Estonia__nan,2020-06-18,1.0783680101299458,0.12978321444469837,1320884
Estonia,,Estonia__nan,2020-06-19,1.111509858373955,0.09733741083352436,1320884
Estonia,,Estonia__nan,2020-06-20,1.1446517066179644,0.08652214296313225,1320884
Estonia,,Estonia__nan,2020-06-21,1.1777935548619738,0.08652214296313225,1320884
Estonia,,Estonia__nan,2020-06-22,1.2109354031059831,0.07570687509274092,1320884
Estonia,,Estonia__nan,2020-06-23,1.2440772513499925,0.07570687509274092,1320884
Estonia,,Estonia__nan,2020-06-24,1.2772190995940018,0.06489160722234935,1320884
Estonia,,Estonia__nan,2020-06-25,1.3103609478380112,0.07570687509274092,1320884
Estonia,,Estonia__nan,2020-06-26,1.3435027960820205,0.07570687509274092,1320884
Estonia,,Estonia__nan,2020-06-27,1.3766446443260298,0.05407633935195779,1320884
Estonia,,Estonia__nan,2020-06-28,1.3766446443260298,0.06489160722234935,1320884
Estonia,,Estonia__nan,2020-06-29,1.3730495070582192,0.06489160722234935,1320884
Estonia,,Estonia__nan,2020-06-30,1.3694543697904085,0.07570687509274092,1320884
Ethiopia,,Ethiopia__nan,2020-06-07,0.11391995771625957,0.1109117383965423,109224559
Ethiopia,,Ethiopia__nan,2020-06-08,0.11585599791722598,0.11758213775765484,109224559
Ethiopia,,Ethiopia__nan,2020-06-09,0.11779203811819239,0.12974580718086123,109224559
Ethiopia,,Ethiopia__nan,2020-06-10,0.1197280783191588,0.1334079872222565,109224559
Ethiopia,,Ethiopia__nan,2020-06-11,0.12166411852012521,0.13523907724295414,109224559
Ethiopia,,Ethiopia__nan,2020-06-12,0.12360015872109162,0.1451792802124557,109224559
Ethiopia,,Ethiopia__nan,2020-06-13,0.12553619892205803,0.16113592182139183,109224559
Ethiopia,,Ethiopia__nan,2020-06-14,0.12747223912302444,0.1732995912445973,109224559
Ethiopia,,Ethiopia__nan,2020-06-15,0.12940827932399085,0.17853127701801935,109224559
Ethiopia,,Ethiopia__nan,2020-06-16,0.13134431952495726,0.16924503477019576,109224559
Ethiopia,,Ethiopia__nan,2020-06-17,0.13328035972592367,0.1638825568524383,109224559
Ethiopia,,Ethiopia__nan,2020-06-18,0.13521639992689008,0.1679371133268398,109224559
Ethiopia,,Ethiopia__nan,2020-06-19,0.1371524401278565,0.15106492670755484,109224559
Ethiopia,,Ethiopia__nan,2020-06-20,0.1390884803288229,0.17042216406921545,109224559
Ethiopia,,Ethiopia__nan,2020-06-21,0.1410245205297893,0.1552502753262927,109224559
Ethiopia,,Ethiopia__nan,2020-06-22,0.14296056073075572,0.14936462883119261,109224559
Ethiopia,,Ethiopia__nan,2020-06-23,0.14489660093172213,0.1593048318006942,109224559
Ethiopia,,Ethiopia__nan,2020-06-24,0.14683264113268854,0.1667599840278202,109224559
Ethiopia,,Ethiopia__nan,2020-06-25,0.14876868133365495,0.15969720823370046,109224559
Ethiopia,,Ethiopia__nan,2020-06-26,0.15070472153462136,0.1772233555746643,109224559
Ethiopia,,Ethiopia__nan,2020-06-27,0.15264076173558777,0.14400215091343513,109224559
Ethiopia,,Ethiopia__nan,2020-06-28,0.15264076173558777,0.15132651099622568,109224559
Ethiopia,,Ethiopia__nan,2020-06-29,0.15994745626101514,0.15472710674895013,109224559
Ethiopia,,Ethiopia__nan,2020-06-30,0.1672541507864425,0.13053056004687463,109224559
Finland,,Finland__nan,2020-06-07,0.3572690663238952,0.31584656588054477,5518050
Finland,,Finland__nan,2020-06-08,0.3739377860747695,0.3003131282142894,5518050
Finland,,Finland__nan,2020-06-09,0.3906065058256438,0.3572690663238952,5518050
Finland,,Finland__nan,2020-06-10,0.40727522557651813,0.33396890982451044,5518050
Finland,,Finland__nan,2020-06-11,0.42394394532739244,0.396102660489537,5518050
Finland,,Finland__nan,2020-06-12,0.44061266507826674,0.3417356286576399,5518050
Finland,,Finland__nan,2020-06-13,0.45728138482914105,0.31843547215825513,5518050
Finland,,Finland__nan,2020-06-14,0.47395010458001535,0.31843547215825513,5518050
Finland,,Finland__nan,2020-06-15,0.49061882433088966,0.2770129717149047,5518050
Finland,,Finland__nan,2020-06-16,0.5072875440817639,0.2252348461607162,5518050
Finland,,Finland__nan,2020-06-17,0.5239562638326383,0.19934578338362283,5518050
Finland,,Finland__nan,2020-06-18,0.5406249835835126,0.14238984527401638,5518050
Finland,,Finland__nan,2020-06-19,0.5572937033343869,0.15533437666256325,5518050
Finland,,Finland__nan,2020-06-20,0.5739624230852611,0.14238984527401638,5518050
Finland,,Finland__nan,2020-06-21,0.5906311428361355,0.1009673448306661,5518050
Finland,,Finland__nan,2020-06-22,0.6072998625870099,0.0932006259975379,5518050
Finland,,Finland__nan,2020-06-23,0.6239685823378841,0.11132296994150359,5518050
Finland,,Finland__nan,2020-06-24,0.6406373020887584,0.1294453138854693,5518050
Finland,,Finland__nan,2020-06-25,0.6573060218396327,0.13721203271859753,5518050
Finland,,Finland__nan,2020-06-26,0.6739747415905071,0.15015656410714454,5518050
Finland,,Finland__nan,2020-06-27,0.6906434613413813,0.14497875155172568,5518050
Finland,,Finland__nan,2020-06-28,0.6906434613413813,0.14238984527401638,5518050
Finland,,Finland__nan,2020-06-29,0.7168205096561703,0.16827890805111023,5518050
Finland,,Finland__nan,2020-06-30,0.7429975579709592,0.15274547038485387,5518050
Fiji,,Fiji__nan,2020-06-07,0.0,0.0,883483
Fiji,,Fiji__nan,2020-06-08,0.002136561275719392,0.0,883483
Fiji,,Fiji__nan,2020-06-09,0.004273122551438784,0.0,883483
Fiji,,Fiji__nan,2020-06-10,0.006409683827158176,0.0,883483
Fiji,,Fiji__nan,2020-06-11,0.008546245102877569,0.0,883483
Fiji,,Fiji__nan,2020-06-12,0.01068280637859696,0.0,883483
Fiji,,Fiji__nan,2020-06-13,0.012819367654316353,0.0,883483
Fiji,,Fiji__nan,2020-06-14,0.014955928930035745,0.0,883483
Fiji,,Fiji__nan,2020-06-15,0.017092490205755137,0.0,883483
Fiji,,Fiji__nan,2020-06-16,0.01922905148147453,0.0,883483
Fiji,,Fiji__nan,2020-06-17,0.02136561275719392,0.0,883483
Fiji,,Fiji__nan,2020-06-18,0.02350217403291331,0.0,883483
Fiji,,Fiji__nan,2020-06-19,0.025638735308632706,0.0,883483
Fiji,,Fiji__nan,2020-06-20,0.0277752965843521,0.0,883483
Fiji,,Fiji__nan,2020-06-21,0.02991185786007149,0.0,883483
Fiji,,Fiji__nan,2020-06-22,0.03204841913579088,0.0,883483
Fiji,,Fiji__nan,2020-06-23,0.034184980411510274,0.0,883483
Fiji,,Fiji__nan,2020-06-24,0.03632154168722967,0.0,883483
Fiji,,Fiji__nan,2020-06-25,0.03845810296294906,0.0,883483
Fiji,,Fiji__nan,2020-06-26,0.04059466423866845,0.0,883483
Fiji,,Fiji__nan,2020-06-27,0.04273122551438784,0.0,883483
Fiji,,Fiji__nan,2020-06-28,0.04273122551438784,0.0,883483
Fiji,,Fiji__nan,2020-06-29,0.04298490115999606,0.0,883483
Fiji,,Fiji__nan,2020-06-30,0.04323857680560427,0.0,883483
France,,France__nan,2020-06-07,0.5167295091926114,0.5290986018600362,66987244
France,,France__nan,2020-06-08,0.5245492253354288,0.5284588212048252,66987244
France,,France__nan,2020-06-09,0.5323689414782462,0.5999009943701267,66987244
France,,France__nan,2020-06-10,0.5401886576210636,0.6146159494399949,66987244
France,,France__nan,2020-06-11,0.548008373763881,0.5463726795507515,66987244
France,,France__nan,2020-06-12,0.5558280899066984,0.5489318021715984,66987244
France,,France__nan,2020-06-13,0.5636478060495158,0.5199284124686695,66987244
France,,France__nan,2020-06-14,0.5714675221923332,0.519501892031862,66987244
France,,France__nan,2020-06-15,0.5792872383351506,0.513104085479746,66987244
France,,France__nan,2020-06-16,0.587106954477968,0.49007198189212564,66987244
France,,France__nan,2020-06-17,0.5949266706207854,0.471731603109392,66987244
France,,France__nan,2020-06-18,0.6027463867636028,0.43824974881998285,66987244
France,,France__nan,2020-06-19,0.6105661029064202,0.4393160499120012,66987244
France,,France__nan,2020-06-20,0.6183858190492376,0.44848623930336795,66987244
France,,France__nan,2020-06-21,0.626205535192055,0.3874938168398584,66987244
France,,France__nan,2020-06-22,0.6340252513348724,0.44230169296965555,66987244
France,,France__nan,2020-06-23,0.6418449674776898,0.4753570268222574,66987244
France,,France__nan,2020-06-24,0.6496646836205072,0.40903309889865,66987244
France,,France__nan,2020-06-25,0.6574843997633246,0.36616779499946883,66987244
France,,France__nan,2020-06-26,0.665304115906142,0.5297383825152487,66987244
France,,France__nan,2020-06-27,0.6731238320489594,0.4367569272911556,66987244
France,,France__nan,2020-06-28,0.6731238320489594,0.4356906261991358,66987244
France,,France__nan,2020-06-29,0.6774341202575151,0.7246582221363981,66987244
France,,France__nan,2020-06-30,0.6817444084660709,0.6994935163647411,66987244
Faeroe Islands,,Faeroe Islands__nan,2020-06-07,0.0,0.0,48497
Faeroe Islands,,Faeroe Islands__nan,2020-06-08,0.0008084103797927585,0.0,48497
Faeroe Islands,,Faeroe Islands__nan,2020-06-09,0.001616820759585517,0.0,48497
Faeroe Islands,,Faeroe Islands__nan,2020-06-10,0.0024252311393782753,0.0,48497
Faeroe Islands,,Faeroe Islands__nan,2020-06-11,0.003233641519171034,0.0,48497
Faeroe Islands,,Faeroe Islands__nan,2020-06-12,0.004042051898963793,0.0,48497
Faeroe Islands,,Faeroe Islands__nan,2020-06-13,0.004850462278756551,0.0,48497
Faeroe Islands,,Faeroe Islands__nan,2020-06-14,0.005658872658549309,0.0,48497
Faeroe Islands,,Faeroe Islands__nan,2020-06-15,0.006467283038342068,0.0,48497
Faeroe Islands,,Faeroe Islands__nan,2020-06-16,0.007275693418134827,0.0,48497
Faeroe Islands,,Faeroe Islands__nan,2020-06-17,0.008084103797927586,0.0,48497
Faeroe Islands,,Faeroe Islands__nan,2020-06-18,0.008892514177720344,0.0,48497
Faeroe Islands,,Faeroe Islands__nan,2020-06-19,0.009700924557513101,0.0,48497
Faeroe Islands,,Faeroe Islands__nan,2020-06-20,0.01050933493730586,0.0,48497
Faeroe Islands,,Faeroe Islands__nan,2020-06-21,0.011317745317098619,0.0,48497
Faeroe Islands,,Faeroe Islands__nan,2020-06-22,0.012126155696891378,0.0,48497
Faeroe Islands,,Faeroe Islands__nan,2020-06-23,0.012934566076684136,0.0,48497
Faeroe Islands,,Faeroe Islands__nan,2020-06-24,0.013742976456476895,0.0,48497
Faeroe Islands,,Faeroe Islands__nan,2020-06-25,0.014551386836269654,0.0,48497
Faeroe Islands,,Faeroe Islands__nan,2020-06-26,0.015359797216062412,0.0,48497
Faeroe Islands,,Faeroe Islands__nan,2020-06-27,0.01616820759585517,0.0,48497
Faeroe Islands,,Faeroe Islands__nan,2020-06-28,0.01616820759585517,0.0,48497
Faeroe Islands,,Faeroe Islands__nan,2020-06-29,0.016655702667852424,0.0,48497
Faeroe Islands,,Faeroe Islands__nan,2020-06-30,0.017143197739849677,0.0,48497
Gabon,,Gabon__nan,2020-06-07,3.0064189741437852,3.0064189741437852,2119275
Gabon,,Gabon__nan,2020-06-08,3.3626454511601933,3.0064189741437852,2119275
Gabon,,Gabon__nan,2020-06-09,3.7188719281766014,2.9929372747081615,2119275
Gabon,,Gabon__nan,2020-06-10,4.0750984051930095,3.1884219165246885,2119275
Gabon,,Gabon__nan,2020-06-11,4.431324882209418,3.42435165664808,2119275
Gabon,,Gabon__nan,2020-06-12,4.787551359225826,2.4401875978476464,2119275
Gabon,,Gabon__nan,2020-06-13,5.143777836242234,2.4401875978476464,2119275
Gabon,,Gabon__nan,2020-06-14,5.500004313258642,2.4401875978476464,2119275
Gabon,,Gabon__nan,2020-06-15,5.85623079027505,6.282471937000012,2119275
Gabon,,Gabon__nan,2020-06-16,6.212457267291458,5.844316705342298,2119275
Gabon,,Gabon__nan,2020-06-17,6.568683744307866,5.7566856590107465,2119275
Gabon,,Gabon__nan,2020-06-18,6.924910221324274,5.9117252025203895,2119275
Gabon,,Gabon__nan,2020-06-19,7.281136698340682,6.504919977687794,2119275
Gabon,,Gabon__nan,2020-06-20,7.63736317535709,6.504919977687794,2119275
Gabon,,Gabon__nan,2020-06-21,7.993589652373498,6.504919977687794,2119275
Gabon,,Gabon__nan,2020-06-22,8.349816129389907,4.759039900774699,2119275
Gabon,,Gabon__nan,2020-06-23,8.706042606406314,4.9545245425912166,2119275
Gabon,,Gabon__nan,2020-06-24,9.062269083422724,4.900597744848734,2119275
Gabon,,Gabon__nan,2020-06-25,9.41849556043913,5.035414739204964,2119275
Gabon,,Gabon__nan,2020-06-26,9.77472203745554,5.264603629610551,2119275
Gabon,,Gabon__nan,2020-06-27,10.130948514471946,5.264603629610551,2119275
Gabon,,Gabon__nan,2020-06-28,10.130948514471946,5.264603629610551,2119275
Gabon,,Gabon__nan,2020-06-29,10.354531062469409,4.415256565166323,2119275
Gabon,,Gabon__nan,2020-06-30,10.578113610466872,3.6737630962070944,2119275
United Kingdom,,United Kingdom__nan,2020-06-07,1.813834112778159,1.7382039768272166,66488991
United Kingdom,,United Kingdom__nan,2020-06-08,2.0968206945210115,1.6634332742393398,66488991
United Kingdom,,United Kingdom__nan,2020-06-09,2.379807276263864,1.5959677552376454,66488991
United Kingdom,,United Kingdom__nan,2020-06-10,2.6627938580067165,1.5615904207144757,66488991
United Kingdom,,United Kingdom__nan,2020-06-11,2.9457804397495693,1.5115284273151326,66488991
United Kingdom,,United Kingdom__nan,2020-06-12,3.2287670214924216,1.5003557935951066,66488991
United Kingdom,,United Kingdom__nan,2020-06-13,3.511753603235274,1.5209821943089947,66488991
United Kingdom,,United Kingdom__nan,2020-06-14,3.7947401849781266,1.5403194449782822,66488991
United Kingdom,,United Kingdom__nan,2020-06-15,4.077726766720979,1.5274279445320957,66488991
United Kingdom,,United Kingdom__nan,2020-06-16,4.360713348463832,1.5110987106335996,66488991
United Kingdom,,United Kingdom__nan,2020-06-17,4.643699930206684,1.4713499175911904,66488991
United Kingdom,,United Kingdom__nan,2020-06-18,4.926686511949537,1.475432226065816,66488991
United Kingdom,,United Kingdom__nan,2020-06-19,5.209673093692389,1.4597475671896254,66488991
United Kingdom,,United Kingdom__nan,2020-06-20,5.492659675435242,1.412263873879512,66488991
United Kingdom,,United Kingdom__nan,2020-06-21,5.775646257178094,1.3725150808371103,66488991
United Kingdom,,United Kingdom__nan,2020-06-22,6.058632838920947,1.3437240631739638,66488991
United Kingdom,,United Kingdom__nan,2020-06-23,6.3416194206637995,1.3018266867238653,66488991
United Kingdom,,United Kingdom__nan,2020-06-24,6.624606002406652,1.2539132767322128,66488991
United Kingdom,,United Kingdom__nan,2020-06-25,6.907592584149504,1.1845140326635863,66488991
United Kingdom,,United Kingdom__nan,2020-06-26,7.190579165892357,1.1110324801203346,66488991
United Kingdom,,United Kingdom__nan,2020-06-27,7.4735657476352095,1.1039421548749326,66488991
United Kingdom,,United Kingdom__nan,2020-06-28,7.4735657476352095,1.0551693115202019,66488991
United Kingdom,,United Kingdom__nan,2020-06-29,7.465519852753288,0.993290109378515,66488991
United Kingdom,,United Kingdom__nan,2020-06-30,7.4574739578713665,0.8903729641498094,66488991
United Kingdom,England,United Kingdom__England,2020-06-07,6.432870219966971,6.186045463325545,55980000
United Kingdom,England,United Kingdom__England,2020-06-08,6.898135272097208,6.664268429318293,55980000
United Kingdom,England,United Kingdom__England,2020-06-09,7.363400324227444,6.710548071188568,55980000
United Kingdom,England,United Kingdom__England,2020-06-10,7.828665376357681,6.201472010615631,55980000
United Kingdom,England,United Kingdom__England,2020-06-11,8.293930428487919,6.170618916035459,55980000
United Kingdom,England,United Kingdom__England,2020-06-12,8.759195480618153,6.23232510519582,55980000
United Kingdom,England,United Kingdom__England,2020-06-13,9.224460532748392,5.661542855462541,55980000
United Kingdom,England,United Kingdom__England,2020-06-14,9.689725584878627,5.908367612103948,55980000
United Kingdom,England,United Kingdom__England,2020-06-15,10.154990637008865,4.982774774698624,55980000
United Kingdom,England,United Kingdom__England,2020-06-16,10.6202556891391,4.504551808705878,55980000
United Kingdom,England,United Kingdom__England,2020-06-17,11.085520741269338,4.39656597767526,55980000
United Kingdom,England,United Kingdom__England,2020-06-18,11.550785793399573,4.242300504774384,55980000
United Kingdom,England,United Kingdom__England,2020-06-19,12.016050845529811,4.149741221033851,55980000
United Kingdom,England,United Kingdom__England,2020-06-20,12.481315897660046,4.196020862904109,55980000
United Kingdom,England,United Kingdom__England,2020-06-21,12.946580949790285,3.6098120658807433,55980000
United Kingdom,England,United Kingdom__England,2020-06-22,13.41184600192052,3.578958971300572,55980000
United Kingdom,England,United Kingdom__England,2020-06-23,13.877111054050758,3.4092669511095925,55980000
United Kingdom,England,United Kingdom__England,2020-06-24,14.342376106180993,3.239574930918614,55980000
United Kingdom,England,United Kingdom__England,2020-06-25,14.807641158311231,3.1007360053078243,55980000
United Kingdom,England,United Kingdom__England,2020-06-26,15.272906210441466,3.0544563634375494,55980000
United Kingdom,England,United Kingdom__England,2020-06-27,15.738171262571704,2.9310439851168453,55980000
United Kingdom,England,United Kingdom__England,2020-06-28,15.738171262571704,2.499100660994355,55980000
United Kingdom,England,United Kingdom__England,2020-06-29,15.89322095731451,2.406541377253823,55980000
United Kingdom,England,United Kingdom__England,2020-06-30,16.048270652057315,2.267702451643033,55980000
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-06-07,2.007024824855314,1.3380165499035446,1876000
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-06-08,2.29558999573148,0.0,1876000
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-06-09,2.584155166607646,0.0,1876000
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-06-10,2.8727203374838117,0.0,1876000
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-06-11,3.1612855083599776,1.3380165499035446,1876000
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-06-12,3.4498506792361434,1.3380165499035446,1876000
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-06-13,3.7384158501123093,1.3380165499035446,1876000
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-06-14,4.026981020988475,1.3380165499035446,1876000
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-06-15,4.315546191864641,1.3380165499035446,1876000
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-06-16,4.604111362740807,1.3380165499035446,1876000
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-06-17,4.892676533616973,0.5558939993907995,1876000
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-06-18,5.1812417044931385,0.5330490405117271,1876000
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-06-19,5.469806875369304,0.5558939993907995,1876000
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-06-20,5.75837204624547,0.5178190679256776,1876000
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-06-21,6.046937217121636,0.4797441364605543,1876000
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-06-22,6.335502387997802,0.3655193420651845,1876000
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-06-23,6.624067558873968,0.34267438318611027,1876000
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-06-24,6.9126327297501335,0.3350593968930858,1876000
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-06-25,7.201197900626299,0.3198294243070362,1876000
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-06-26,7.489763071502465,0.24367956137678945,1876000
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-06-27,7.778328242378631,0.23606457508376488,1876000
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-06-28,7.778328242378631,0.25129454766981396,1876000
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-06-29,7.798341905635488,0.25129454766981396,1876000
United Kingdom,Northern Ireland,United Kingdom__Northern Ireland,2020-06-30,7.818355568892345,0.20560462991166628,1876000
United Kingdom,Scotland,United Kingdom__Scotland,2020-06-07,2.276146196727865,1.5174307978185766,5437000
United Kingdom,Scotland,United Kingdom__Scotland,2020-06-08,2.511824967135018,1.264525664848814,5437000
United Kingdom,Scotland,United Kingdom__Scotland,2020-06-09,2.7475037375421714,1.264525664848814,5437000
United Kingdom,Scotland,United Kingdom__Scotland,2020-06-10,2.9831825079493246,1.264525664848814,5437000
United Kingdom,Scotland,United Kingdom__Scotland,2020-06-11,3.218861278356478,1.1380730983639324,5437000
United Kingdom,Scotland,United Kingdom__Scotland,2020-06-12,3.454540048763631,0.7587153989092883,5437000
United Kingdom,Scotland,United Kingdom__Scotland,2020-06-13,3.6902188191707843,0.6322628324244068,5437000
United Kingdom,Scotland,United Kingdom__Scotland,2020-06-14,3.9258975895779376,0.7587153989092883,5437000
United Kingdom,Scotland,United Kingdom__Scotland,2020-06-15,4.161576359985091,0.7587153989092883,5437000
United Kingdom,Scotland,United Kingdom__Scotland,2020-06-16,4.397255130392244,0.7587153989092883,5437000
United Kingdom,Scotland,United Kingdom__Scotland,2020-06-17,4.632933900799397,0.7587153989092883,5437000
United Kingdom,Scotland,United Kingdom__Scotland,2020-06-18,4.8686126712065505,0.5058102659395255,5437000
United Kingdom,Scotland,United Kingdom__Scotland,2020-06-19,5.104291441613704,0.5058102659395255,5437000
