CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper
Cameroon,,2020-11-20,0.5875235032846802,0.588056474428418,0.588056474428418
Cameroon,,2020-11-21,0.8242978217394935,0.6188141572806369,0.9881880787661677
Cameroon,,2020-11-22,1.0610721401943068,0.6495718401328558,1.3883196831039173
Cameroon,,2020-11-23,1.29784645864912,0.6803295229850748,1.788451287441667
Cameroon,,2020-11-24,1.5346207771039333,0.7110872058372937,2.188582891779417
Cameroon,,2020-11-25,1.7713950955587465,0.7418448886895126,2.5887144961171664
Cameroon,,2020-11-26,2.0081694140135595,0.7726025715417315,2.988846100454916
Cameroon,,2020-11-27,2.244943732468373,0.8033602543939504,3.3889777047926657
Cameroon,,2020-11-28,2.4817180509231864,0.8341179372461693,3.7891093091304153
Cameroon,,2020-11-29,2.718492369378,0.8648756200983883,4.189240913468165
Cameroon,,2020-11-30,2.955266687832813,0.8956333029506072,4.589372517805915
Cameroon,,2020-12-01,2.9520124074914444,0.9237101196623936,4.986823256003232
Cameroon,,2020-12-02,2.959575022532841,0.9187544753152367,5.006199761344208
Cameroon,,2020-12-03,2.967137637574237,0.9137988309680798,5.025576266685183
Cameroon,,2020-12-04,2.9747002526156336,0.9088431866209229,5.044952772026159
Cameroon,,2020-12-05,2.9822628676570297,0.903887542273766,5.0643292773671345
Cameroon,,2020-12-06,2.9898254826984263,0.8989318979266091,5.08370578270811
Cameroon,,2020-12-07,2.997388097739823,0.8939762535794522,5.103082288049086
Cameroon,,2020-12-08,3.004950712781219,0.8890206092322953,5.122458793390061
Cameroon,,2020-12-09,3.0125133278226155,0.8840649648851384,5.141835298731037
Cameroon,,2020-12-10,3.0200759428640116,0.8791093205379815,5.161211804072012
Cameroon,,2020-12-11,3.027638557905408,0.8741536761908246,5.180588309412988
Democratic Republic of Congo,,2020-11-20,0.05369040929178606,0.053697968641701566,0.053697968641701566
Democratic Republic of Congo,,2020-11-21,0.3067441408788191,0.18588274804474972,0.38167566256294766
Democratic Republic of Congo,,2020-11-22,0.5597978724658523,0.31806752744779787,0.7096533564841938
Democratic Republic of Congo,,2020-11-23,0.8128516040528853,0.450252306850846,1.0376310504054398
Democratic Republic of Congo,,2020-11-24,1.0659053356399184,0.5824370862538941,1.365608744326686
Democratic Republic of Congo,,2020-11-25,1.3189590672269516,0.7146218656569423,1.693586438247932
Democratic Republic of Congo,,2020-11-26,1.5720127988139847,0.8468066450599905,2.021564132169178
Democratic Republic of Congo,,2020-11-27,1.8250665304010176,0.9789914244630387,2.3495418260904244
Democratic Republic of Congo,,2020-11-28,2.078120261988051,1.1111762038660868,2.6775195200116704
Democratic Republic of Congo,,2020-11-29,2.331173993575084,1.243360983269135,3.0054972139329164
Democratic Republic of Congo,,2020-11-30,2.5842277251621173,1.3755457626721832,3.3334749078541623
Democratic Republic of Congo,,2020-12-01,2.58348899565468,1.5073666953120286,3.661088755012206
Democratic Republic of Congo,,2020-12-02,2.5955547458806305,1.5188611718241176,3.672583231524295
Democratic Republic of Congo,,2020-12-03,2.6076204961065814,1.5303556483362066,3.6840777080363845
Democratic Republic of Congo,,2020-12-04,2.619686246332532,1.5418501248482956,3.6955721845484737
Democratic Republic of Congo,,2020-12-05,2.6317519965584824,1.5533446013603847,3.707066661060563
Democratic Republic of Congo,,2020-12-06,2.6438177467844333,1.5648390778724737,3.718561137572652
Democratic Republic of Congo,,2020-12-07,2.6558834970103837,1.5763335543845627,3.7300556140847414
Democratic Republic of Congo,,2020-12-08,2.667949247236334,1.5878280308966517,3.7415500905968306
Democratic Republic of Congo,,2020-12-09,2.680014997462285,1.5993225074087407,3.75304456710892
Democratic Republic of Congo,,2020-12-10,2.6920807476882356,1.6108169839208297,3.764539043621009
Democratic Republic of Congo,,2020-12-11,2.7041464979141865,1.6223114604329187,3.7760335201330983
Congo,,2020-11-20,0.6884484146402666,0.6891753515700028,0.6891753515700028
Congo,,2020-11-21,0.892098300339539,0.775960540509461,0.973053655122172
Congo,,2020-11-22,1.0957481860388114,0.8627457294489191,1.2569319586743413
Congo,,2020-11-23,1.2993980717380837,0.9495309183883773,1.5408102622265105
Congo,,2020-11-24,1.503047957437356,1.0363161073278355,1.8246885657786798
Congo,,2020-11-25,1.7066978431366284,1.1231012962672937,2.108566869330849
Congo,,2020-11-26,1.9103477288359008,1.209886485206752,2.3924451728830185
Congo,,2020-11-27,2.113997614535173,1.29667167414621,2.6763234764351873
Congo,,2020-11-28,2.3176475002344454,1.3834568630856683,2.960201779987357
Congo,,2020-11-29,2.521297385933718,1.4702420520251265,3.244080083539526
Congo,,2020-11-30,2.72494727163299,1.5570272409645847,3.5279583870916955
Congo,,2020-12-01,2.721561445154818,1.6409351412630797,3.8089594020029005
Congo,,2020-12-02,2.745741497553006,1.6601096265608497,3.835899458031214
Congo,,2020-12-03,2.769921549951194,1.6792841118586197,3.862839514059527
Congo,,2020-12-04,2.794101602349382,1.6984585971563897,3.8897795700878404
Congo,,2020-12-05,2.81828165474757,1.7176330824541597,3.9167196261161537
Congo,,2020-12-06,2.842461707145758,1.7368075677519297,3.943659682144467
Congo,,2020-12-07,2.866641759543946,1.7559820530496997,3.9705997381727802
Congo,,2020-12-08,2.8908218119421343,1.7751565383474697,3.9975397942010935
Congo,,2020-12-09,2.915001864340322,1.7943310236452397,4.024479850229406
Congo,,2020-12-10,2.93918191673851,1.8135055089430097,4.0514199062577205
Congo,,2020-12-11,2.9633619691366984,1.8326799942407797,4.078359962286033
Colombia,,2020-11-20,14.452666019661685,14.812074076080766,14.812074076080766
Colombia,,2020-11-21,13.763138394008188,13.7365403522419,14.602744602702497
Colombia,,2020-11-22,13.073610768354692,12.661006628403033,14.393415129324229
Colombia,,2020-11-23,12.384083142701197,11.585472904564167,14.18408565594596
Colombia,,2020-11-24,11.6945555170477,10.5099391807253,13.974756182567692
Colombia,,2020-11-25,11.005027891394205,9.434405456886434,13.765426709189423
Colombia,,2020-11-26,10.31550026574071,8.358871733047568,13.556097235811155
Colombia,,2020-11-27,9.625972640087213,7.283338009208702,13.346767762432886
Colombia,,2020-11-28,8.936445014433717,6.207804285369836,13.137438289054618
Colombia,,2020-11-29,8.246917388780222,5.132270561530969,12.92810881567635
Colombia,,2020-11-30,7.557389763126726,4.056736837692103,12.718779342298081
Colombia,,2020-12-01,7.364864610399272,2.7932663855934337,12.321513140660018
Colombia,,2020-12-02,7.340295883929643,2.770372107708211,12.296386507487425
Colombia,,2020-12-03,7.315727157460012,2.747477829822988,12.271259874314831
Colombia,,2020-12-04,7.291158430990382,2.7245835519377652,12.246133241142237
Colombia,,2020-12-05,7.266589704520753,2.7016892740525424,12.221006607969644
Colombia,,2020-12-06,7.242020978051122,2.6787949961673196,12.19587997479705
Colombia,,2020-12-07,7.217452251581492,2.655900718282097,12.170753341624456
Colombia,,2020-12-08,7.192883525111863,2.633006440396874,12.145626708451863
Colombia,,2020-12-09,7.168314798642232,2.6101121625116512,12.120500075279269
Colombia,,2020-12-10,7.143746072172602,2.5872178846264284,12.095373442106675
Colombia,,2020-12-11,7.119177345702973,2.5643236067412056,12.070246808934082
Comoros,,2020-11-20,0.30872975227227933,0.30894636588106195,0.30894636588106195
Comoros,,2020-11-21,0.30223105640852205,0.26934982486207093,0.3367188059285611
Comoros,,2020-11-22,0.29573236054476476,0.22975328384307991,0.3644912459760603
Comoros,,2020-11-23,0.2892336646810075,0.1901567428240889,0.3922636860235595
Comoros,,2020-11-24,0.2827349688172502,0.15056020180509788,0.42003612607105867
Comoros,,2020-11-25,0.2762362729534929,0.11096366078610687,0.44780856611855785
Comoros,,2020-11-26,0.2697375770897356,0.07136711976711585,0.47558100616605703
Comoros,,2020-11-27,0.2632388812259783,0.031770578748124834,0.5033534462135563
Comoros,,2020-11-28,0.25674018536222104,0.0,0.5311258862610554
Comoros,,2020-11-29,0.25024148949846375,0.0,0.5588983263085545
Comoros,,2020-11-30,0.24374279363470644,0.0,0.5866707663560538
Comoros,,2020-12-01,0.24356449027167246,0.0,0.6142721895004024
Comoros,,2020-12-02,0.561121488663801,0.0,1.2987338513745832
Comoros,,2020-12-03,0.8786784870559294,0.0,1.983195513248764
Comoros,,2020-12-04,1.1962354854480581,0.0,2.6676571751229448
Comoros,,2020-12-05,1.5137924838401866,0.0,3.3521188369971258
Comoros,,2020-12-06,1.831349482232315,0.0,4.036580498871307
Comoros,,2020-12-07,2.1489064806244436,0.0,4.721042160745487
Comoros,,2020-12-08,2.4664634790165723,0.0,5.405503822619668
Comoros,,2020-12-09,2.7840204774087005,0.0,6.089965484493849
Comoros,,2020-12-10,3.101577475800829,0.0,6.77442714636803
Comoros,,2020-12-11,3.419134474192958,0.0,7.458888808242211
Cape Verde,,2020-11-20,10.008057286939955,10.193441571219186,10.193441571219186
Cape Verde,,2020-11-21,10.628613572186424,10.020221878667988,11.515845194268849
Cape Verde,,2020-11-22,11.249169857432893,9.84700218611679,12.838248817318512
Cape Verde,,2020-11-23,11.869726142679362,9.673782493565591,14.160652440368175
Cape Verde,,2020-11-24,12.490282427925829,9.500562801014393,15.483056063417838
Cape Verde,,2020-11-25,13.110838713172297,9.327343108463195,16.8054596864675
Cape Verde,,2020-11-26,13.731394998418766,9.154123415911997,18.127863309517164
Cape Verde,,2020-11-27,14.351951283665235,8.980903723360798,19.450266932566826
Cape Verde,,2020-11-28,14.972507568911704,8.8076840308096,20.77267055561649
Cape Verde,,2020-11-29,15.59306385415817,8.634464338258402,22.095074178666152
Cape Verde,,2020-11-30,16.21362013940464,8.461244645707204,23.417477801715815
Cape Verde,,2020-12-01,15.89536597650643,7.987691903599897,24.439548375209384
Cape Verde,,2020-12-02,15.938893720001989,8.029976901846167,24.481833373455654
Cape Verde,,2020-12-03,15.982421463497547,8.072261900092437,24.524118371701924
Cape Verde,,2020-12-04,16.025949206993104,8.114546898338707,24.566403369948194
Cape Verde,,2020-12-05,16.069476950488664,8.156831896584977,24.608688368194464
Cape Verde,,2020-12-06,16.11300469398422,8.199116894831247,24.650973366440734
Cape Verde,,2020-12-07,16.15653243747978,8.241401893077517,24.693258364687004
Cape Verde,,2020-12-08,16.200060180975335,8.283686891323788,24.735543362933274
Cape Verde,,2020-12-09,16.243587924470894,8.325971889570058,24.777828361179544
Cape Verde,,2020-12-10,16.28711566796645,8.368256887816328,24.820113359425815
Cape Verde,,2020-12-11,16.33064341146201,8.410541886062598,24.862398357672085
Costa Rica,,2020-11-20,20.31624059264262,20.836615247870427,20.836615247870427
Costa Rica,,2020-11-21,19.656528230797704,19.5233914202648,20.91963897608056
Costa Rica,,2020-11-22,18.996815868952787,18.210167592659175,21.002662704290692
Costa Rica,,2020-11-23,18.33710350710787,16.89694376505355,21.085686432500825
Costa Rica,,2020-11-24,17.677391145262952,15.583719937447924,21.16871016071096
Costa Rica,,2020-11-25,17.017678783418035,14.270496109842298,21.25173388892109
Costa Rica,,2020-11-26,16.357966421573117,12.957272282236673,21.334757617131224
Costa Rica,,2020-11-27,15.6982540597282,11.644048454631047,21.417781345341357
Costa Rica,,2020-11-28,15.03854169788328,10.330824627025422,21.50080507355149
Costa Rica,,2020-11-29,14.378829336038363,9.017600799419796,21.583828801761623
Costa Rica,,2020-11-30,13.719116974193446,7.70437697181417,21.666852529971756
Costa Rica,,2020-12-01,13.350813643484699,6.039755417206759,21.39847853118013
Costa Rica,,2020-12-02,13.335217190858584,6.0253136599827775,21.382393230378696
Costa Rica,,2020-12-03,13.31962073823247,6.010871902758796,21.36630792957726
Costa Rica,,2020-12-04,13.304024285606355,5.996430145534814,21.350222628775825
Costa Rica,,2020-12-05,13.28842783298024,5.981988388310832,21.33413732797439
Costa Rica,,2020-12-06,13.272831380354125,5.96754663108685,21.318052027172953
Costa Rica,,2020-12-07,13.25723492772801,5.953104873862868,21.301966726371518
Costa Rica,,2020-12-08,13.241638475101896,5.938663116638886,21.285881425570082
Costa Rica,,2020-12-09,13.22604202247578,5.924221359414904,21.269796124768646
Costa Rica,,2020-12-10,13.210445569849666,5.909779602190922,21.25371082396721
Costa Rica,,2020-12-11,13.194849117223551,5.8953378449669405,21.237625523165775
Cuba,,2020-11-20,0.29967098141287174,0.2998728715420469,0.2998728715420469
Cuba,,2020-11-21,0.645458309202809,0.4485815760784178,0.780291961145631
Cuba,,2020-11-22,0.9912456369927463,0.5972902806147887,1.2607110507492152
Cuba,,2020-11-23,1.3370329647826835,0.7459989851511597,1.7411301403527994
Cuba,,2020-11-24,1.6828202925726208,0.8947076896875306,2.2215492299563833
Cuba,,2020-11-25,2.028607620362558,1.0434163942239014,2.7019683195599677
Cuba,,2020-11-26,2.3743949481524953,1.1921250987602723,3.1823874091635522
Cuba,,2020-11-27,2.7201822759424323,1.3408338032966434,3.662806498767136
Cuba,,2020-11-28,3.06596960373237,1.4895425078330142,4.14322558837072
Cuba,,2020-11-29,3.411756931522307,1.638251212369385,4.623644677974305
Cuba,,2020-11-30,3.7575442593122443,1.786959916905756,5.104063767577888
Cuba,,2020-12-01,3.7541759995166513,1.9331371414425715,5.581951377181917
Cuba,,2020-12-02,3.7707588245280705,1.948944477804319,5.597758713543664
Cuba,,2020-12-03,3.7873416495394894,1.9647518141660665,5.613566049905411
Cuba,,2020-12-04,3.803924474550908,1.980559150527814,5.629373386267158
Cuba,,2020-12-05,3.8205072995623275,1.9963664868895614,5.645180722628905
Cuba,,2020-12-06,3.8370901245737463,2.0121738232513087,5.660988058990652
Cuba,,2020-12-07,3.8536729495851656,2.0279811596130566,5.676795395352399
Cuba,,2020-12-08,3.8702557745965844,2.0437884959748036,5.692602731714146
Cuba,,2020-12-09,3.8868385996080033,2.0595958323365515,5.708410068075893
Cuba,,2020-12-10,3.9034214246194225,2.0754031686982986,5.72421740443764
Cuba,,2020-12-11,3.9200042496308414,2.0912105050600465,5.740024740799387
Cyprus,,2020-11-20,15.912870638037965,16.012290904766513,16.012290904766513
Cyprus,,2020-11-21,16.031284395479677,15.408781888843988,16.832442796465187
Cyprus,,2020-11-22,16.14969815292139,14.805272872921464,17.652594688163862
Cyprus,,2020-11-23,16.268111910363096,14.201763856998939,18.472746579862537
Cyprus,,2020-11-24,16.386525667804808,13.598254841076415,19.292898471561212
Cyprus,,2020-11-25,16.50493942524652,12.99474582515389,20.113050363259887
Cyprus,,2020-11-26,16.62335318268823,12.391236809231366,20.933202254958562
Cyprus,,2020-11-27,16.741766940129942,11.787727793308841,21.753354146657237
Cyprus,,2020-11-28,16.860180697571653,11.184218777386317,22.573506038355912
Cyprus,,2020-11-29,16.978594455013365,10.580709761463792,23.393657930054587
Cyprus,,2020-11-30,17.097008212455073,9.977200745541268,24.213809821753262
Cyprus,,2020-12-01,16.959812579841866,9.266873220538466,24.92714320437168
Cyprus,,2020-12-02,16.971391901685077,9.27468578867511,24.941564907169685
Cyprus,,2020-12-03,16.982971223528292,9.282498356811756,24.955986609967688
Cyprus,,2020-12-04,16.994550545371503,9.2903109249484,24.97040831276569
Cyprus,,2020-12-05,17.006129867214714,9.298123493085045,24.984830015563695
Cyprus,,2020-12-06,17.01770918905793,9.30593606122169,24.9992517183617
Cyprus,,2020-12-07,17.02928851090114,9.313748629358335,25.0136734211597
Cyprus,,2020-12-08,17.04086783274435,9.32156119749498,25.028095123957705
Cyprus,,2020-12-09,17.052447154587565,9.329373765631624,25.04251682675571
Cyprus,,2020-12-10,17.064026476430776,9.337186333768269,25.05693852955371
Cyprus,,2020-12-11,17.075605798273987,9.344998901904914,25.071360232351715
Czech Republic,,2020-11-20,45.09319405928431,47.16330151984008,47.16330151984008
Czech Republic,,2020-11-21,42.144474777728014,43.55696971933798,45.16220229082634
Czech Republic,,2020-11-22,39.19575549617172,39.950637918835874,43.161103061812604
Czech Republic,,2020-11-23,36.24703621461543,36.34430611833377,41.160003832798864
Czech Republic,,2020-11-24,33.298316933059134,32.737974317831664,39.158904603785125
Czech Republic,,2020-11-25,30.349597651502844,29.13164251732956,37.157805374771385
Czech Republic,,2020-11-26,27.40087836994655,25.525310716827455,35.156706145757646
Czech Republic,,2020-11-27,24.452159088390257,21.91897891632535,33.155606916743906
Czech Republic,,2020-11-28,21.503439806833963,18.312647115823246,31.154507687730167
Czech Republic,,2020-11-29,18.55472052527767,14.706315315321142,29.153408458716427
Czech Republic,,2020-11-30,15.606001243721378,11.099983514819037,27.152309229702688
Czech Republic,,2020-12-01,14.868917454559226,6.777222100535351,24.434780386907406
Czech Republic,,2020-12-02,14.762835992595798,6.660359971508322,24.339566049017535
Czech Republic,,2020-12-03,14.656754530632373,6.543497842481294,24.244351711127663
Czech Republic,,2020-12-04,14.550673068668946,6.4266357134542655,24.149137373237792
Czech Republic,,2020-12-05,14.44459160670552,6.309773584427237,24.05392303534792
Czech Republic,,2020-12-06,14.338510144742093,6.192911455400209,23.95870869745805
Czech Republic,,2020-12-07,14.232428682778666,6.07604932637318,23.86349435956818
Czech Republic,,2020-12-08,14.12634722081524,5.959187197346152,23.768280021678308
Czech Republic,,2020-12-09,14.020265758851814,5.8423250683191235,23.673065683788437
Czech Republic,,2020-12-10,13.914184296888388,5.725462939292095,23.577851345898566
Czech Republic,,2020-12-11,13.808102834924961,5.608600810265067,23.482637008008695
Germany,,2020-11-20,21.947696535784097,22.169510392065877,22.169510392065877
Germany,,2020-11-21,21.456414204918786,21.087566406979743,22.34918626136558
Germany,,2020-11-22,20.965131874053476,20.00562242189361,22.528862130665285
Germany,,2020-11-23,20.473849543188166,18.923678436807474,22.70853799996499
Germany,,2020-11-24,19.982567212322856,17.84173445172134,22.888213869264693
Germany,,2020-11-25,19.491284881457545,16.759790466635206,23.067889738564396
Germany,,2020-11-26,19.000002550592235,15.677846481549071,23.2475656078641
Germany,,2020-11-27,18.50872021972692,14.595902496462937,23.427241477163804
Germany,,2020-11-28,18.01743788886161,13.513958511376803,23.606917346463508
Germany,,2020-11-29,17.5261555579963,12.432014526290668,23.78659321576321
Germany,,2020-11-30,17.03487322713099,11.350070541204534,23.966269085062915
Germany,,2020-12-01,16.827909774133005,10.095964028008884,23.973782426253095
Germany,,2020-12-02,16.813961390699674,10.09653812808431,23.946313217402803
Germany,,2020-12-03,16.800013007266344,10.097112228159736,23.91884400855251
Germany,,2020-12-04,16.786064623833013,10.097686328235161,23.89137479970222
Germany,,2020-12-05,16.772116240399683,10.098260428310587,23.863905590851928
Germany,,2020-12-06,16.758167856966352,10.098834528386012,23.836436382001637
Germany,,2020-12-07,16.744219473533022,10.099408628461438,23.808967173151345
Germany,,2020-12-08,16.73027109009969,10.099982728536864,23.781497964301053
Germany,,2020-12-09,16.71632270666636,10.100556828612289,23.75402875545076
Germany,,2020-12-10,16.70237432323303,10.101130928687715,23.72655954660047
Germany,,2020-12-11,16.6884259397997,10.10170502876314,23.699090337750178
Djibouti,,2020-11-20,0.25176843055533865,0.2532611092240675,0.2532611092240675
Djibouti,,2020-11-21,0.5972998568586306,0.47026779141061237,0.6682180721026707
Djibouti,,2020-11-22,0.9428312831619226,0.6872744735971572,1.0831750349812739
Djibouti,,2020-11-23,1.2883627094652144,0.904281155783702,1.498131997859877
Djibouti,,2020-11-24,1.6338941357685064,1.121287837970247,1.9130889607384802
Djibouti,,2020-11-25,1.9794255620717984,1.3382945201567917,2.3280459236170836
Djibouti,,2020-11-26,2.32495698837509,1.5553012023433366,2.7430028864956864
Djibouti,,2020-11-27,2.6704884146783825,1.7723078845298814,3.15795984937429
Djibouti,,2020-11-28,3.016019840981674,1.9893145667164263,3.5729168122528927
Djibouti,,2020-11-29,3.3615512672849666,2.206321248902971,3.9878737751314963
Djibouti,,2020-11-30,3.707082693588258,2.423327931089516,4.402830738010099
Djibouti,,2020-12-01,3.684426599119429,2.6183561497819365,4.79580923739458
Djibouti,,2020-12-02,3.706160171265866,2.628793517257417,4.827023708313794
Djibouti,,2020-12-03,3.727893743412303,2.639230884732897,4.858238179233008
Djibouti,,2020-12-04,3.7496273155587403,2.6496682522083774,4.889452650152222
Djibouti,,2020-12-05,3.7713608877051774,2.6601056196838577,4.920667121071436
Djibouti,,2020-12-06,3.7930944598516145,2.670542987159338,4.9518815919906505
Djibouti,,2020-12-07,3.8148280319980516,2.6809803546348183,4.983096062909865
Djibouti,,2020-12-08,3.8365616041444888,2.6914177221102986,5.014310533829079
Djibouti,,2020-12-09,3.858295176290926,2.701855089585779,5.045525004748293
Djibouti,,2020-12-10,3.880028748437363,2.712292457061259,5.076739475667507
Djibouti,,2020-12-11,3.9017623205838,2.7227298245367395,5.107953946586721
Dominica,,2020-11-20,0.0,0.0,0.0
Dominica,,2020-11-21,1.595521073975326,0.7606072232140371,2.143096929317453
Dominica,,2020-11-22,3.191042147950652,1.5212144464280741,4.286193858634906
Dominica,,2020-11-23,4.786563221925978,2.2818216696421114,6.429290787952359
Dominica,,2020-11-24,6.382084295901304,3.0424288928561483,8.572387717269812
Dominica,,2020-11-25,7.97760536987663,3.803036116070185,10.715484646587266
Dominica,,2020-11-26,9.573126443851956,4.563643339284223,12.858581575904719
Dominica,,2020-11-27,11.168647517827281,5.32425056249826,15.001678505222172
Dominica,,2020-11-28,12.764168591802608,6.0848577857122965,17.144775434539625
Dominica,,2020-11-29,14.359689665777934,6.845465008926333,19.287872363857076
Dominica,,2020-11-30,15.95521073975326,7.60607223214037,21.43096929317453
Dominica,,2020-12-01,15.92606175407997,8.351517356184473,23.558904123322048
Dominica,,2020-12-02,16.009838008195505,8.451693981515348,23.618593378450917
Dominica,,2020-12-03,16.093614262311036,8.551870606846222,23.678282633579787
Dominica,,2020-12-04,16.177390516426566,8.652047232177097,23.737971888708657
Dominica,,2020-12-05,16.2611667705421,8.752223857507971,23.797661143837527
Dominica,,2020-12-06,16.34494302465763,8.852400482838846,23.857350398966396
Dominica,,2020-12-07,16.428719278773162,8.95257710816972,23.917039654095266
Dominica,,2020-12-08,16.512495532888696,9.052753733500595,23.976728909224136
Dominica,,2020-12-09,16.59627178700423,9.152930358831469,24.036418164353005
Dominica,,2020-12-10,16.68004804111976,9.253106984162343,24.096107419481875
Dominica,,2020-12-11,16.763824295235292,9.353283609493218,24.155796674610745
Denmark,,2020-11-20,19.84351231647863,20.063021840011224,20.063021840011224
Denmark,,2020-11-21,19.773469513471888,19.519192245454246,20.478092128064244
Denmark,,2020-11-22,19.703426710465145,18.975362650897267,20.893162416117264
Denmark,,2020-11-23,19.633383907458402,18.43153305634029,21.308232704170283
Denmark,,2020-11-24,19.56334110445166,17.88770346178331,21.723302992223303
Denmark,,2020-11-25,19.493298301444916,17.343873867226332,22.138373280276323
Denmark,,2020-11-26,19.42325549843817,16.800044272669354,22.553443568329342
Denmark,,2020-11-27,19.353212695431427,16.256214678112375,22.968513856382362
Denmark,,2020-11-28,19.283169892424684,15.712385083555397,23.383584144435382
Denmark,,2020-11-29,19.21312708941794,15.168555488998418,23.7986544324884
Denmark,,2020-11-30,19.1430842864112,14.62472589444144,24.21372472054142
Denmark,,2020-12-01,18.89259199596052,13.869134932056202,24.417033640766196
Denmark,,2020-12-02,18.899210135409554,13.87494693691656,24.42399475543576
Denmark,,2020-12-03,18.90582827485859,13.880758941776918,24.430955870105326
Denmark,,2020-12-04,18.912446414307624,13.886570946637276,24.43791698477489
Denmark,,2020-12-05,18.91906455375666,13.892382951497634,24.444878099444455
Denmark,,2020-12-06,18.925682693205694,13.898194956357992,24.45183921411402
Denmark,,2020-12-07,18.93230083265473,13.90400696121835,24.458800328783585
Denmark,,2020-12-08,18.938918972103764,13.909818966078708,24.46576144345315
Denmark,,2020-12-09,18.9455371115528,13.915630970939066,24.472722558122715
Denmark,,2020-12-10,18.952155251001834,13.921442975799424,24.47968367279228
Denmark,,2020-12-11,18.95877339045087,13.927254980659782,24.486644787461845
Dominican Republic,,2020-11-20,6.035152702608007,6.112367960518432,6.112367960518432
Dominican Republic,,2020-11-21,6.678164603231752,5.998967687269975,7.409838699609514
Dominican Republic,,2020-11-22,7.321176503855498,5.8855674140215175,8.707309438700596
Dominican Republic,,2020-11-23,7.964188404479245,5.77216714077306,10.004780177791678
Dominican Republic,,2020-11-24,8.607200305102989,5.658766867524603,11.30225091688276
Dominican Republic,,2020-11-25,9.250212205726735,5.545366594276146,12.599721655973843
Dominican Republic,,2020-11-26,9.89322410635048,5.431966321027689,13.897192395064925
Dominican Republic,,2020-11-27,10.536236006974226,5.318566047779232,15.194663134156007
Dominican Republic,,2020-11-28,11.179247907597972,5.205165774530775,16.49213387324709
Dominican Republic,,2020-11-29,11.822259808221716,5.0917655012823175,17.789604612338174
Dominican Republic,,2020-11-30,12.465271708845462,4.97836522803386,19.087075351429256
Dominican Republic,,2020-12-01,12.295118889461675,4.705481140977994,20.22506227671293
Dominican Republic,,2020-12-02,12.33319775069654,4.742248604471004,20.26182974020594
Dominican Republic,,2020-12-03,12.371276611931405,4.7790160679640135,20.29859720369895
Dominican Republic,,2020-12-04,12.40935547316627,4.815783531457023,20.33536466719196
Dominican Republic,,2020-12-05,12.447434334401136,4.8525509949500325,20.37213213068497
Dominican Republic,,2020-12-06,12.485513195636,4.889318458443042,20.40889959417798
Dominican Republic,,2020-12-07,12.523592056870866,4.9260859219360515,20.445667057670992
Dominican Republic,,2020-12-08,12.561670918105731,4.962853385429061,20.482434521164002
Dominican Republic,,2020-12-09,12.599749779340597,4.999620848922071,20.519201984657013
Dominican Republic,,2020-12-10,12.637828640575462,5.03638831241508,20.555969448150023
Dominican Republic,,2020-12-11,12.675907501810327,5.07315577590809,20.592736911643033
Algeria,,2020-11-20,2.2102080755271296,2.2138099024643867,2.2138099024643867
Algeria,,2020-11-21,2.2151100558080783,2.100456680761929,2.336090339998455
Algeria,,2020-11-22,2.2200120360890274,1.9871034590594712,2.4583707775325236
Algeria,,2020-11-23,2.224914016369976,1.8737502373570134,2.580651215066592
Algeria,,2020-11-24,2.2298159966509252,1.7603970156545556,2.7029316526006606
Algeria,,2020-11-25,2.234717976931874,1.6470437939520979,2.825212090134729
Algeria,,2020-11-26,2.239619957212823,1.5336905722496401,2.9474925276687975
Algeria,,2020-11-27,2.2445219374937717,1.4203373505471824,3.069772965202866
Algeria,,2020-11-28,2.249423917774721,1.3069841288447246,3.1920534027369345
Algeria,,2020-11-29,2.2543258980556695,1.1936309071422668,3.314333840271003
Algeria,,2020-11-30,2.2592278783366186,1.080277685439809,3.4366142778050714
Algeria,,2020-12-01,2.254996796122736,0.9632427525357248,3.5552130041375127
Algeria,,2020-12-02,2.3942999916689494,1.0749148757369604,3.709378161111247
Algeria,,2020-12-03,2.5336031872151628,1.186586998938196,3.8635433180849814
Algeria,,2020-12-04,2.6729063827613766,1.2982591221394317,4.017708475058716
Algeria,,2020-12-05,2.81220957830759,1.4099312453406674,4.17187363203245
Algeria,,2020-12-06,2.9515127738538034,1.521603368541903,4.326038789006184
Algeria,,2020-12-07,3.0908159694000172,1.6332754917431387,4.480203945979919
Algeria,,2020-12-08,3.2301191649462306,1.7449476149443743,4.634369102953653
Algeria,,2020-12-09,3.369422360492444,1.85661973814561,4.7885342599273875
Algeria,,2020-12-10,3.508725556038658,1.9682918613468456,4.942699416901122
Algeria,,2020-12-11,3.6480287515848713,2.0799639845480815,5.096864573874856
Ecuador,,2020-11-20,4.740010710225029,4.793859084073226,4.793859084073226
Ecuador,,2020-11-21,5.271152046799115,4.547679214909038,6.016721334516289
Ecuador,,2020-11-22,5.8022933833732,4.301499345744849,7.239583584959352
Ecuador,,2020-11-23,6.333434719947286,4.055319476580661,8.462445835402415
Ecuador,,2020-11-24,6.864576056521372,3.8091396074164727,9.685308085845477
Ecuador,,2020-11-25,7.395717393095458,3.5629597382522844,10.90817033628854
Ecuador,,2020-11-26,7.926858729669544,3.316779869088096,12.131032586731603
Ecuador,,2020-11-27,8.458000066243628,3.0705999999239078,13.353894837174666
