CountryName,RegionName,Date,PredictedDailyNewCases
Brazil,Roraima,2020-06-27,65.05707001693531
Brazil,Roraima,2020-06-28,65.05707001693531
Brazil,Roraima,2020-06-29,63.82903766309406
Brazil,Roraima,2020-06-30,62.60100530925281
Brazil,Rio Grande do Sul,2020-06-07,52.89892439338052
Brazil,Rio Grande do Sul,2020-06-08,52.120810121085555
Brazil,Rio Grande do Sul,2020-06-09,51.34269584879059
Brazil,Rio Grande do Sul,2020-06-10,50.56458157649563
Brazil,Rio Grande do Sul,2020-06-11,49.78646730420066
Brazil,Rio Grande do Sul,2020-06-12,49.0083530319057
Brazil,Rio Grande do Sul,2020-06-13,48.230238759610735
Brazil,Rio Grande do Sul,2020-06-14,47.45212448731577
Brazil,Rio Grande do Sul,2020-06-15,46.67401021502081
Brazil,Rio Grande do Sul,2020-06-16,45.89589594272584
Brazil,Rio Grande do Sul,2020-06-17,45.11778167043088
Brazil,Rio Grande do Sul,2020-06-18,44.339667398135916
Brazil,Rio Grande do Sul,2020-06-19,43.56155312584095
Brazil,Rio Grande do Sul,2020-06-20,42.78343885354599
Brazil,Rio Grande do Sul,2020-06-21,42.005324581251024
Brazil,Rio Grande do Sul,2020-06-22,41.22721030895606
Brazil,Rio Grande do Sul,2020-06-23,40.449096036661096
Brazil,Rio Grande do Sul,2020-06-24,39.67098176436613
Brazil,Rio Grande do Sul,2020-06-25,38.89286749207117
Brazil,Rio Grande do Sul,2020-06-26,38.114753219776205
Brazil,Rio Grande do Sul,2020-06-27,37.33663894748124
Brazil,Rio Grande do Sul,2020-06-28,37.33663894748124
Brazil,Rio Grande do Sul,2020-06-29,37.15888782594622
Brazil,Rio Grande do Sul,2020-06-30,36.981136704411206
Brazil,Santa Catarina,2020-06-07,90.63284663386966
Brazil,Santa Catarina,2020-06-08,87.67776955537369
Brazil,Santa Catarina,2020-06-09,84.72269247687771
Brazil,Santa Catarina,2020-06-10,81.76761539838174
Brazil,Santa Catarina,2020-06-11,78.81253831988576
Brazil,Santa Catarina,2020-06-12,75.85746124138979
Brazil,Santa Catarina,2020-06-13,72.90238416289381
Brazil,Santa Catarina,2020-06-14,69.94730708439783
Brazil,Santa Catarina,2020-06-15,66.99223000590186
Brazil,Santa Catarina,2020-06-16,64.03715292740588
Brazil,Santa Catarina,2020-06-17,61.08207584890991
Brazil,Santa Catarina,2020-06-18,58.126998770413934
Brazil,Santa Catarina,2020-06-19,55.17192169191796
Brazil,Santa Catarina,2020-06-20,52.21684461342198
Brazil,Santa Catarina,2020-06-21,49.26176753492601
Brazil,Santa Catarina,2020-06-22,46.30669045643003
Brazil,Santa Catarina,2020-06-23,43.35161337793406
Brazil,Santa Catarina,2020-06-24,40.39653629943808
Brazil,Santa Catarina,2020-06-25,37.44145922094211
Brazil,Santa Catarina,2020-06-26,34.48638214244613
Brazil,Santa Catarina,2020-06-27,31.531305063950157
Brazil,Santa Catarina,2020-06-28,31.531305063950157
Brazil,Santa Catarina,2020-06-29,31.37049744247604
Brazil,Santa Catarina,2020-06-30,31.209689821001923
Brazil,Sergipe,2020-06-07,435.97309323440953
Brazil,Sergipe,2020-06-08,416.46885665236795
Brazil,Sergipe,2020-06-09,396.96462007032636
Brazil,Sergipe,2020-06-10,377.4603834882848
Brazil,Sergipe,2020-06-11,357.9561469062432
Brazil,Sergipe,2020-06-12,338.4519103242016
Brazil,Sergipe,2020-06-13,318.94767374216
Brazil,Sergipe,2020-06-14,299.44343716011844
Brazil,Sergipe,2020-06-15,279.93920057807685
Brazil,Sergipe,2020-06-16,260.43496399603526
Brazil,Sergipe,2020-06-17,240.93072741399368
Brazil,Sergipe,2020-06-18,221.4264908319521
Brazil,Sergipe,2020-06-19,201.9222542499105
Brazil,Sergipe,2020-06-20,182.41801766786892
Brazil,Sergipe,2020-06-21,162.91378108582734
Brazil,Sergipe,2020-06-22,143.40954450378575
Brazil,Sergipe,2020-06-23,123.90530792174417
Brazil,Sergipe,2020-06-24,104.40107133970258
Brazil,Sergipe,2020-06-25,84.896834757661
Brazil,Sergipe,2020-06-26,65.39259817561941
Brazil,Sergipe,2020-06-27,45.88836159357783
Brazil,Sergipe,2020-06-28,45.88836159357783
Brazil,Sergipe,2020-06-29,44.96014807479547
Brazil,Sergipe,2020-06-30,44.03193455601311
Brazil,Sao Paulo,2020-06-07,315.33340212836725
Brazil,Sao Paulo,2020-06-08,301.4032822573609
Brazil,Sao Paulo,2020-06-09,287.47316238635455
Brazil,Sao Paulo,2020-06-10,273.5430425153482
Brazil,Sao Paulo,2020-06-11,259.61292264434184
Brazil,Sao Paulo,2020-06-12,245.68280277333548
Brazil,Sao Paulo,2020-06-13,231.75268290232913
Brazil,Sao Paulo,2020-06-14,217.82256303132277
Brazil,Sao Paulo,2020-06-15,203.89244316031642
Brazil,Sao Paulo,2020-06-16,189.96232328931006
Brazil,Sao Paulo,2020-06-17,176.0322034183037
Brazil,Sao Paulo,2020-06-18,162.10208354729735
Brazil,Sao Paulo,2020-06-19,148.171963676291
Brazil,Sao Paulo,2020-06-20,134.24184380528465
Brazil,Sao Paulo,2020-06-21,120.31172393427829
Brazil,Sao Paulo,2020-06-22,106.38160406327194
Brazil,Sao Paulo,2020-06-23,92.45148419226558
Brazil,Sao Paulo,2020-06-24,78.52136432125923
Brazil,Sao Paulo,2020-06-25,64.59124445025287
Brazil,Sao Paulo,2020-06-26,50.66112457924652
Brazil,Sao Paulo,2020-06-27,36.731004708240164
Brazil,Sao Paulo,2020-06-28,36.731004708240164
Brazil,Sao Paulo,2020-06-29,36.06848849824778
Brazil,Sao Paulo,2020-06-30,35.4059722882554
Brazil,Tocantins,2020-06-07,164.68865127912628
Brazil,Tocantins,2020-06-08,158.24132814812452
Brazil,Tocantins,2020-06-09,151.79400501712277
Brazil,Tocantins,2020-06-10,145.34668188612102
Brazil,Tocantins,2020-06-11,138.89935875511927
Brazil,Tocantins,2020-06-12,132.4520356241175
Brazil,Tocantins,2020-06-13,126.00471249311576
Brazil,Tocantins,2020-06-14,119.55738936211401
Brazil,Tocantins,2020-06-15,113.11006623111226
Brazil,Tocantins,2020-06-16,106.6627431001105
Brazil,Tocantins,2020-06-17,100.21541996910875
Brazil,Tocantins,2020-06-18,93.768096838107
Brazil,Tocantins,2020-06-19,87.32077370710525
Brazil,Tocantins,2020-06-20,80.8734505761035
Brazil,Tocantins,2020-06-21,74.42612744510174
Brazil,Tocantins,2020-06-22,67.97880431409999
Brazil,Tocantins,2020-06-23,61.531481183098236
Brazil,Tocantins,2020-06-24,55.084158052096484
Brazil,Tocantins,2020-06-25,48.63683492109473
Brazil,Tocantins,2020-06-26,42.18951179009298
Brazil,Tocantins,2020-06-27,35.74218865909123
Brazil,Tocantins,2020-06-28,35.74218865909123
Brazil,Tocantins,2020-06-29,35.29507096399579
Brazil,Tocantins,2020-06-30,34.847953268900355
Brazil,,2020-06-07,11.894410747535487
Brazil,,2020-06-08,12.042860876432432
Brazil,,2020-06-09,12.191311005329377
Brazil,,2020-06-10,12.339761134226322
Brazil,,2020-06-11,12.488211263123267
Brazil,,2020-06-12,12.636661392020212
Brazil,,2020-06-13,12.785111520917157
Brazil,,2020-06-14,12.933561649814102
Brazil,,2020-06-15,13.082011778711047
Brazil,,2020-06-16,13.230461907607992
Brazil,,2020-06-17,13.378912036504937
Brazil,,2020-06-18,13.527362165401883
Brazil,,2020-06-19,13.675812294298828
Brazil,,2020-06-20,13.824262423195773
Brazil,,2020-06-21,13.972712552092718
Brazil,,2020-06-22,14.121162680989663
Brazil,,2020-06-23,14.269612809886608
Brazil,,2020-06-24,14.418062938783553
Brazil,,2020-06-25,14.566513067680498
Brazil,,2020-06-26,14.714963196577443
Brazil,,2020-06-27,14.863413325474388
Brazil,,2020-06-28,14.863413325474388
Brazil,,2020-06-29,15.128363206193272
Brazil,,2020-06-30,15.393313086912157
Barbados,,2020-06-07,0.0
Barbados,,2020-06-08,0.010091855718317158
Barbados,,2020-06-09,0.020183711436634316
Barbados,,2020-06-10,0.03027556715495147
Barbados,,2020-06-11,0.04036742287326863
Barbados,,2020-06-12,0.05045927859158579
Barbados,,2020-06-13,0.06055113430990294
Barbados,,2020-06-14,0.07064299002822011
Barbados,,2020-06-15,0.08073484574653726
Barbados,,2020-06-16,0.09082670146485441
Barbados,,2020-06-17,0.10091855718317158
Barbados,,2020-06-18,0.11101041290148873
Barbados,,2020-06-19,0.12110226861980589
Barbados,,2020-06-20,0.13119412433812305
Barbados,,2020-06-21,0.14128598005644022
Barbados,,2020-06-22,0.15137783577475736
Barbados,,2020-06-23,0.16146969149307452
Barbados,,2020-06-24,0.1715615472113917
Barbados,,2020-06-25,0.18165340292970883
Barbados,,2020-06-26,0.191745258648026
Barbados,,2020-06-27,0.20183711436634316
Barbados,,2020-06-28,0.20183711436634316
Barbados,,2020-06-29,0.19879448109011663
Barbados,,2020-06-30,0.1957518478138901
Brunei,,2020-06-07,0.0
Brunei,,2020-06-08,0.0007270780477765966
Brunei,,2020-06-09,0.0014541560955531932
Brunei,,2020-06-10,0.0021812341433297897
Brunei,,2020-06-11,0.0029083121911063865
Brunei,,2020-06-12,0.0036353902388829833
Brunei,,2020-06-13,0.004362468286659579
Brunei,,2020-06-14,0.005089546334436176
Brunei,,2020-06-15,0.005816624382212773
Brunei,,2020-06-16,0.00654370242998937
Brunei,,2020-06-17,0.007270780477765967
Brunei,,2020-06-18,0.007997858525542563
Brunei,,2020-06-19,0.008724936573319159
Brunei,,2020-06-20,0.009452014621095756
Brunei,,2020-06-21,0.010179092668872352
Brunei,,2020-06-22,0.01090617071664895
Brunei,,2020-06-23,0.011633248764425546
Brunei,,2020-06-24,0.012360326812202142
Brunei,,2020-06-25,0.01308740485997874
Brunei,,2020-06-26,0.013814482907755336
Brunei,,2020-06-27,0.014541560955531933
Brunei,,2020-06-28,0.014541560955531933
Brunei,,2020-06-29,0.015020880804567156
Brunei,,2020-06-30,0.01550020065360238
Bhutan,,2020-06-07,0.2840501306819964
Bhutan,,2020-06-08,0.28860320437467013
Bhutan,,2020-06-09,0.29315627806734385
Bhutan,,2020-06-10,0.29770935176001756
Bhutan,,2020-06-11,0.3022624254526913
Bhutan,,2020-06-12,0.306815499145365
Bhutan,,2020-06-13,0.3113685728380387
Bhutan,,2020-06-14,0.3159216465307124
Bhutan,,2020-06-15,0.32047472022338613
Bhutan,,2020-06-16,0.32502779391605985
Bhutan,,2020-06-17,0.32958086760873356
Bhutan,,2020-06-18,0.3341339413014073
Bhutan,,2020-06-19,0.338687014994081
Bhutan,,2020-06-20,0.3432400886867547
Bhutan,,2020-06-21,0.3477931623794284
Bhutan,,2020-06-22,0.35234623607210214
Bhutan,,2020-06-23,0.35689930976477585
Bhutan,,2020-06-24,0.36145238345744957
Bhutan,,2020-06-25,0.3660054571501233
Bhutan,,2020-06-26,0.370558530842797
Bhutan,,2020-06-27,0.3751116045354707
Bhutan,,2020-06-28,0.3751116045354707
Bhutan,,2020-06-29,0.41916077254103656
Bhutan,,2020-06-30,0.4632099405466024
Botswana,,2020-06-07,0.03168792313675962
Botswana,,2020-06-08,0.033482540256239646
Botswana,,2020-06-09,0.035277157375719674
Botswana,,2020-06-10,0.0370717744951997
Botswana,,2020-06-11,0.03886639161467973
Botswana,,2020-06-12,0.04066100873415976
Botswana,,2020-06-13,0.04245562585363979
Botswana,,2020-06-14,0.044250242973119816
Botswana,,2020-06-15,0.046044860092599844
Botswana,,2020-06-16,0.04783947721207987
Botswana,,2020-06-17,0.0496340943315599
Botswana,,2020-06-18,0.05142871145103993
Botswana,,2020-06-19,0.05322332857051996
Botswana,,2020-06-20,0.055017945689999986
Botswana,,2020-06-21,0.056812562809480015
Botswana,,2020-06-22,0.05860717992896004
Botswana,,2020-06-23,0.06040179704844007
Botswana,,2020-06-24,0.0621964141679201
Botswana,,2020-06-25,0.06399103128740014
Botswana,,2020-06-26,0.06578564840688016
Botswana,,2020-06-27,0.06758026552636018
Botswana,,2020-06-28,0.06758026552636018
Botswana,,2020-06-29,0.07288806236680237
Botswana,,2020-06-30,0.07819585920724456
Central African Republic,,2020-06-07,1.8613400258303798
Central African Republic,,2020-06-08,1.8232525787053733
Central African Republic,,2020-06-09,1.7851651315803667
Central African Republic,,2020-06-10,1.7470776844553602
Central African Republic,,2020-06-11,1.7089902373303536
Central African Republic,,2020-06-12,1.670902790205347
Central African Republic,,2020-06-13,1.6328153430803405
Central African Republic,,2020-06-14,1.594727895955334
Central African Republic,,2020-06-15,1.5566404488303274
Central African Republic,,2020-06-16,1.5185530017053208
Central African Republic,,2020-06-17,1.4804655545803143
Central African Republic,,2020-06-18,1.4423781074553077
Central African Republic,,2020-06-19,1.4042906603303011
Central African Republic,,2020-06-20,1.3662032132052946
Central African Republic,,2020-06-21,1.328115766080288
Central African Republic,,2020-06-22,1.2900283189552815
Central African Republic,,2020-06-23,1.251940871830275
Central African Republic,,2020-06-24,1.2138534247052684
Central African Republic,,2020-06-25,1.1757659775802618
Central African Republic,,2020-06-26,1.1376785304552552
Central African Republic,,2020-06-27,1.0995910833302487
Central African Republic,,2020-06-28,1.0995910833302487
Central African Republic,,2020-06-29,1.1423735279235872
Central African Republic,,2020-06-30,1.1851559725169256
Canada,,2020-06-07,1.848025591661931
Canada,,2020-06-08,1.9633900669964746
Canada,,2020-06-09,2.0787545423310183
Canada,,2020-06-10,2.1941190176655616
Canada,,2020-06-11,2.309483493000105
Canada,,2020-06-12,2.4248479683346487
Canada,,2020-06-13,2.5402124436691924
Canada,,2020-06-14,2.6555769190037357
Canada,,2020-06-15,2.770941394338279
Canada,,2020-06-16,2.8863058696728228
Canada,,2020-06-17,3.0016703450073665
Canada,,2020-06-18,3.11703482034191
Canada,,2020-06-19,3.232399295676453
Canada,,2020-06-20,3.347763771010997
Canada,,2020-06-21,3.4631282463455406
Canada,,2020-06-22,3.578492721680084
Canada,,2020-06-23,3.6938571970146272
Canada,,2020-06-24,3.809221672349171
Canada,,2020-06-25,3.9245861476837147
Canada,,2020-06-26,4.039950623018258
Canada,,2020-06-27,4.155315098352801
Canada,,2020-06-28,4.155315098352801
Canada,,2020-06-29,4.140465379223802
Canada,,2020-06-30,4.1256156600948035
Switzerland,,2020-06-07,0.18619224792433858
Switzerland,,2020-06-08,0.22690420170703726
Switzerland,,2020-06-09,0.26761615548973594
Switzerland,,2020-06-10,0.3083281092724346
Switzerland,,2020-06-11,0.3490400630551333
Switzerland,,2020-06-12,0.389752016837832
Switzerland,,2020-06-13,0.43046397062053066
Switzerland,,2020-06-14,0.47117592440322936
Switzerland,,2020-06-15,0.511887878185928
Switzerland,,2020-06-16,0.5525998319686267
Switzerland,,2020-06-17,0.5933117857513254
Switzerland,,2020-06-18,0.634023739534024
Switzerland,,2020-06-19,0.6747356933167228
Switzerland,,2020-06-20,0.7154476470994213
Switzerland,,2020-06-21,0.7561596008821201
Switzerland,,2020-06-22,0.7968715546648188
Switzerland,,2020-06-23,0.8375835084475174
Switzerland,,2020-06-24,0.8782954622302162
Switzerland,,2020-06-25,0.9190074160129147
Switzerland,,2020-06-26,0.9597193697956135
Switzerland,,2020-06-27,1.0004313235783122
Switzerland,,2020-06-28,1.0004313235783122
Switzerland,,2020-06-29,0.9869464990432848
Switzerland,,2020-06-30,0.9734616745082574
Chile,,2020-06-07,31.754150823025274
Chile,,2020-06-08,32.37295307735925
Chile,,2020-06-09,32.99175533169323
Chile,,2020-06-10,33.6105575860272
Chile,,2020-06-11,34.22935984036117
Chile,,2020-06-12,34.84816209469515
Chile,,2020-06-13,35.466964349029126
Chile,,2020-06-14,36.0857666033631
Chile,,2020-06-15,36.70456885769707
Chile,,2020-06-16,37.32337111203105
Chile,,2020-06-17,37.942173366365026
Chile,,2020-06-18,38.560975620699
Chile,,2020-06-19,39.17977787503297
Chile,,2020-06-20,39.79858012936695
Chile,,2020-06-21,40.417382383700925
Chile,,2020-06-22,41.0361846380349
Chile,,2020-06-23,41.65498689236887
Chile,,2020-06-24,42.273789146702846
Chile,,2020-06-25,42.892591401036825
Chile,,2020-06-26,43.511393655370796
Chile,,2020-06-27,44.13019590970477
Chile,,2020-06-28,44.13019590970477
Chile,,2020-06-29,43.61246930469799
Chile,,2020-06-30,43.09474269969121
China,,2020-06-07,0.00036926447644964494
China,,2020-06-08,0.0028452578279950956
China,,2020-06-09,0.005321251179540546
China,,2020-06-10,0.007797244531085997
China,,2020-06-11,0.010273237882631448
China,,2020-06-12,0.0127492312341769
China,,2020-06-13,0.01522522458572235
China,,2020-06-14,0.0177012179372678
China,,2020-06-15,0.02017721128881325
China,,2020-06-16,0.022653204640358703
China,,2020-06-17,0.025129197991904155
China,,2020-06-18,0.027605191343449603
China,,2020-06-19,0.030081184694995055
China,,2020-06-20,0.03255717804654051
China,,2020-06-21,0.035033171398085955
China,,2020-06-22,0.03750916474963141
China,,2020-06-23,0.03998515810117686
China,,2020-06-24,0.04246115145272231
China,,2020-06-25,0.04493714480426776
China,,2020-06-26,0.04741313815581321
China,,2020-06-27,0.049889131507358665
China,,2020-06-28,0.049889131507358665
China,,2020-06-29,0.05048059060186108
China,,2020-06-30,0.051072049696363496
Cote d'Ivoire,,2020-06-07,0.4319467275428135
Cote d'Ivoire,,2020-06-08,0.4597186223574662
Cote d'Ivoire,,2020-06-09,0.4874905171721189
Cote d'Ivoire,,2020-06-10,0.5152624119867716
Cote d'Ivoire,,2020-06-11,0.5430343068014243
Cote d'Ivoire,,2020-06-12,0.570806201616077
Cote d'Ivoire,,2020-06-13,0.5985780964307297
Cote d'Ivoire,,2020-06-14,0.6263499912453824
Cote d'Ivoire,,2020-06-15,0.6541218860600351
Cote d'Ivoire,,2020-06-16,0.6818937808746878
Cote d'Ivoire,,2020-06-17,0.7096656756893405
Cote d'Ivoire,,2020-06-18,0.7374375705039932
Cote d'Ivoire,,2020-06-19,0.7652094653186459
Cote d'Ivoire,,2020-06-20,0.7929813601332986
Cote d'Ivoire,,2020-06-21,0.8207532549479513
Cote d'Ivoire,,2020-06-22,0.848525149762604
Cote d'Ivoire,,2020-06-23,0.8762970445772567
Cote d'Ivoire,,2020-06-24,0.9040689393919094
Cote d'Ivoire,,2020-06-25,0.931840834206562
Cote d'Ivoire,,2020-06-26,0.9596127290212147
Cote d'Ivoire,,2020-06-27,0.9873846238358674
Cote d'Ivoire,,2020-06-28,0.9873846238358674
Cote d'Ivoire,,2020-06-29,0.9886451823363824
Cote d'Ivoire,,2020-06-30,0.9899057408368974
Cameroon,,2020-06-07,0.9602656302082544
Cameroon,,2020-06-08,0.9616108784109336
Cameroon,,2020-06-09,0.9629561266136129
Cameroon,,2020-06-10,0.9643013748162921
Cameroon,,2020-06-11,0.9656466230189713
Cameroon,,2020-06-12,0.9669918712216505
Cameroon,,2020-06-13,0.9683371194243298
Cameroon,,2020-06-14,0.969682367627009
Cameroon,,2020-06-15,0.9710276158296882
Cameroon,,2020-06-16,0.9723728640323674
Cameroon,,2020-06-17,0.9737181122350467
Cameroon,,2020-06-18,0.9750633604377259
Cameroon,,2020-06-19,0.9764086086404051
Cameroon,,2020-06-20,0.9777538568430844
Cameroon,,2020-06-21,0.9790991050457636
Cameroon,,2020-06-22,0.9804443532484428
Cameroon,,2020-06-23,0.981789601451122
Cameroon,,2020-06-24,0.9831348496538013
Cameroon,,2020-06-25,0.9844800978564805
Cameroon,,2020-06-26,0.9858253460591597
Cameroon,,2020-06-27,0.987170594261839
Cameroon,,2020-06-28,0.987170594261839
Cameroon,,2020-06-29,0.9877307726747433
Cameroon,,2020-06-30,0.9882909510876476
Democratic Republic of Congo,,2020-06-07,0.15497641582668267
Democratic Republic of Congo,,2020-06-08,0.16103864966269293
Democratic Republic of Congo,,2020-06-09,0.1671008834987032
Democratic Republic of Congo,,2020-06-10,0.17316311733471346
Democratic Republic of Congo,,2020-06-11,0.17922535117072372
Democratic Republic of Congo,,2020-06-12,0.18528758500673398
Democratic Republic of Congo,,2020-06-13,0.19134981884274424
Democratic Republic of Congo,,2020-06-14,0.1974120526787545
Democratic Republic of Congo,,2020-06-15,0.20347428651476476
Democratic Republic of Congo,,2020-06-16,0.20953652035077502
Democratic Republic of Congo,,2020-06-17,0.21559875418678529
Democratic Republic of Congo,,2020-06-18,0.22166098802279555
Democratic Republic of Congo,,2020-06-19,0.2277232218588058
Democratic Republic of Congo,,2020-06-20,0.23378545569481607
Democratic Republic of Congo,,2020-06-21,0.23984768953082633
Democratic Republic of Congo,,2020-06-22,0.2459099233668366
Democratic Republic of Congo,,2020-06-23,0.2519721572028468
Democratic Republic of Congo,,2020-06-24,0.2580343910388571
Democratic Republic of Congo,,2020-06-25,0.2640966248748674
Democratic Republic of Congo,,2020-06-26,0.27015885871087764
Democratic Republic of Congo,,2020-06-27,0.27622109254688787
Democratic Republic of Congo,,2020-06-28,0.27622109254688787
Democratic Republic of Congo,,2020-06-29,0.3100398903543881
Democratic Republic of Congo,,2020-06-30,0.34385868816188836
Congo,,2020-06-07,0.30508948369897354
Congo,,2020-06-08,0.34119880640948236
Congo,,2020-06-09,0.3773081291199912
Congo,,2020-06-10,0.4134174518305
Congo,,2020-06-11,0.4495267745410088
Congo,,2020-06-12,0.48563609725151763
Congo,,2020-06-13,0.5217454199620264
Congo,,2020-06-14,0.5578547426725353
Congo,,2020-06-15,0.593964065383044
Congo,,2020-06-16,0.630073388093553
Congo,,2020-06-17,0.6661827108040617
Congo,,2020-06-18,0.7022920335145706
Congo,,2020-06-19,0.7384013562250793
Congo,,2020-06-20,0.7745106789355882
Congo,,2020-06-21,0.8106200016460969
Congo,,2020-06-22,0.8467293243566059
Congo,,2020-06-23,0.8828386470671146
Congo,,2020-06-24,0.9189479697776235
Congo,,2020-06-25,0.9550572924881322
Congo,,2020-06-26,0.9911666151986411
Congo,,2020-06-27,1.0272759379091498
Congo,,2020-06-28,1.0272759379091498
Congo,,2020-06-29,1.0186023056835891
Congo,,2020-06-30,1.0099286734580284
Colombia,,2020-06-07,2.8172232269883684
Colombia,,2020-06-08,2.9200986263029054
Colombia,,2020-06-09,3.0229740256174424
Colombia,,2020-06-10,3.1258494249319795
Colombia,,2020-06-11,3.2287248242465165
Colombia,,2020-06-12,3.3316002235610536
Colombia,,2020-06-13,3.4344756228755906
Colombia,,2020-06-14,3.5373510221901276
Colombia,,2020-06-15,3.6402264215046647
Colombia,,2020-06-16,3.7431018208192017
Colombia,,2020-06-17,3.8459772201337388
Colombia,,2020-06-18,3.948852619448276
Colombia,,2020-06-19,4.051728018762812
Colombia,,2020-06-20,4.15460341807735
Colombia,,2020-06-21,4.2574788173918865
Colombia,,2020-06-22,4.360354216706424
Colombia,,2020-06-23,4.463229616020961
Colombia,,2020-06-24,4.5661050153354985
Colombia,,2020-06-25,4.668980414650035
Colombia,,2020-06-26,4.771855813964573
Colombia,,2020-06-27,4.874731213279109
Colombia,,2020-06-28,4.874731213279109
Colombia,,2020-06-29,5.074428829843735
Colombia,,2020-06-30,5.274126446408362
Comoros,,2020-06-07,0.6007290447687313
Comoros,,2020-06-08,0.6373675851383309
Comoros,,2020-06-09,0.6740061255079305
Comoros,,2020-06-10,0.7106446658775301
Comoros,,2020-06-11,0.7472832062471296
Comoros,,2020-06-12,0.7839217466167292
Comoros,,2020-06-13,0.8205602869863288
Comoros,,2020-06-14,0.8571988273559283
Comoros,,2020-06-15,0.8938373677255279
Comoros,,2020-06-16,0.9304759080951275
Comoros,,2020-06-17,0.967114448464727
Comoros,,2020-06-18,1.0037529888343266
Comoros,,2020-06-19,1.040391529203926
Comoros,,2020-06-20,1.0770300695735258
Comoros,,2020-06-21,1.1136686099431254
Comoros,,2020-06-22,1.150307150312725
Comoros,,2020-06-23,1.1869456906823244
Comoros,,2020-06-24,1.223584231051924
Comoros,,2020-06-25,1.2602227714215237
Comoros,,2020-06-26,1.2968613117911232
Comoros,,2020-06-27,1.3334998521607226
Comoros,,2020-06-28,1.3334998521607226
Comoros,,2020-06-29,1.3348362908033238
Comoros,,2020-06-30,1.336172729445925
Cape Verde,,2020-06-07,3.1788825518492847
Cape Verde,,2020-06-08,3.2124983799146025
Cape Verde,,2020-06-09,3.2461142079799203
Cape Verde,,2020-06-10,3.279730036045238
Cape Verde,,2020-06-11,3.313345864110556
Cape Verde,,2020-06-12,3.346961692175874
Cape Verde,,2020-06-13,3.3805775202411916
Cape Verde,,2020-06-14,3.4141933483065094
Cape Verde,,2020-06-15,3.4478091763718273
Cape Verde,,2020-06-16,3.481425004437145
Cape Verde,,2020-06-17,3.515040832502463
Cape Verde,,2020-06-18,3.5486566605677807
Cape Verde,,2020-06-19,3.5822724886330986
Cape Verde,,2020-06-20,3.6158883166984164
Cape Verde,,2020-06-21,3.649504144763734
Cape Verde,,2020-06-22,3.683119972829052
Cape Verde,,2020-06-23,3.71673580089437
Cape Verde,,2020-06-24,3.7503516289596877
Cape Verde,,2020-06-25,3.7839674570250055
Cape Verde,,2020-06-26,3.8175832850903233
Cape Verde,,2020-06-27,3.851199113155641
Cape Verde,,2020-06-28,3.851199113155641
Cape Verde,,2020-06-29,4.329524682024766
Cape Verde,,2020-06-30,4.807850250893891
Costa Rica,,2020-06-07,0.6172118614289657
Costa Rica,,2020-06-08,0.6386239077181639
Costa Rica,,2020-06-09,0.6600359540073621
Costa Rica,,2020-06-10,0.6814480002965604
Costa Rica,,2020-06-11,0.7028600465857586
Costa Rica,,2020-06-12,0.7242720928749569
Costa Rica,,2020-06-13,0.7456841391641551
Costa Rica,,2020-06-14,0.7670961854533533
Costa Rica,,2020-06-15,0.7885082317425516
Costa Rica,,2020-06-16,0.8099202780317498
Costa Rica,,2020-06-17,0.8313323243209481
Costa Rica,,2020-06-18,0.8527443706101463
Costa Rica,,2020-06-19,0.8741564168993445
Costa Rica,,2020-06-20,0.8955684631885428
Costa Rica,,2020-06-21,0.916980509477741
Costa Rica,,2020-06-22,0.9383925557669393
Costa Rica,,2020-06-23,0.9598046020561375
Costa Rica,,2020-06-24,0.9812166483453357
Costa Rica,,2020-06-25,1.002628694634534
Costa Rica,,2020-06-26,1.0240407409237322
Costa Rica,,2020-06-27,1.0454527872129304
Costa Rica,,2020-06-28,1.0454527872129304
Costa Rica,,2020-06-29,1.0538121512577696
Costa Rica,,2020-06-30,1.0621715153026088
Cuba,,2020-06-07,0.1864755671774069
Cuba,,2020-06-08,0.18747093555197852
Cuba,,2020-06-09,0.18846630392655014
Cuba,,2020-06-10,0.18946167230112176
Cuba,,2020-06-11,0.19045704067569338
Cuba,,2020-06-12,0.191452409050265
Cuba,,2020-06-13,0.19244777742483662
Cuba,,2020-06-14,0.19344314579940824
Cuba,,2020-06-15,0.19443851417397987
Cuba,,2020-06-16,0.19543388254855149
Cuba,,2020-06-17,0.1964292509231231
Cuba,,2020-06-18,0.19742461929769473
Cuba,,2020-06-19,0.19841998767226635
Cuba,,2020-06-20,0.19941535604683797
Cuba,,2020-06-21,0.2004107244214096
Cuba,,2020-06-22,0.2014060927959812
Cuba,,2020-06-23,0.20240146117055283
Cuba,,2020-06-24,0.20339682954512445
Cuba,,2020-06-25,0.20439219791969607
Cuba,,2020-06-26,0.2053875662942677
Cuba,,2020-06-27,0.2063829346688393
Cuba,,2020-06-28,0.2063829346688393
Cuba,,2020-06-29,0.21625248331780886
Cuba,,2020-06-30,0.2261220319667784
Cyprus,,2020-06-07,0.19219553974213402
Cyprus,,2020-06-08,0.22377853997966946
Cyprus,,2020-06-09,0.2553615402172049
Cyprus,,2020-06-10,0.2869445404547403
Cyprus,,2020-06-11,0.31852754069227573
Cyprus,,2020-06-12,0.3501105409298112
Cyprus,,2020-06-13,0.38169354116734666
Cyprus,,2020-06-14,0.41327654140488207
Cyprus,,2020-06-15,0.4448595416424175
Cyprus,,2020-06-16,0.47644254187995294
