CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-18,0.0,178588.04573531437,21292666.0
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-19,3627.021,197860.13700171528,21292666.0
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-20,3627.021,233834.70736566346,21292666.0
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-21,1813.5105,238973.93170337038,21292666.0
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-22,3627.021,265954.85947633156,21292666.0
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-23,0.0,280087.72640502546,21292666.0
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-24,3627.021,235119.5134500902,21292666.0
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-25,3627.021,1228274.616711947,21292666.0
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-26,5440.5317,1224420.1984586664,21292666.0
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-27,5440.5317,1241122.6775562137,21292666.0
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-28,0.0,1230844.2288808003,21292666.0
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-29,0.0,1248831.5140627741,21292666.0
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-30,1813.5105,1239837.871471787,21292666.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-07,0.0,9100.63690039041,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-08,0.0,4550.318450195205,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-09,31.57078,9555.668745409925,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-10,31.57078,5460.382140234242,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-11,94.71233,5687.898062744005,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-12,31.57078,6370.445830273285,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-13,63.14156,6370.445830273285,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-14,126.28312,7052.993597802565,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-15,31.57078,7508.025442822085,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-16,63.14156,3185.2229151366414,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-17,63.14156,2730.191070117121,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-18,0.0,3185.2229151366414,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-19,63.14156,2730.191070117121,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-20,63.14156,3412.738837646402,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-21,31.57078,3185.2229151366414,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-22,63.14156,3185.2229151366414,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-23,0.0,4322.802527685443,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-24,63.14156,4322.802527685443,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-25,63.14156,17518.726033251532,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-26,94.71233,18201.27380078082,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-27,94.71233,18201.27380078082,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-28,0.0,18656.30564580033,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-29,0.0,18883.82156831009,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-30,31.57078,17291.210110741773,2809394.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-07,0.0,29113.07116995998,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-08,0.0,16130.215107680528,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-09,49.736908,42686.05705325212,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-10,49.736908,31080.170573335658,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-11,149.21072,32653.850096036193,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-12,49.736908,34424.2395590743,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-13,99.473816,37768.30854481295,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-14,198.94763,41112.3775305516,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-15,49.736908,42489.34711291456,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-16,49.736908,17900.60457071864,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-17,99.473816,23605.19284050809,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-18,0.0,23801.902780845663,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-19,99.473816,26359.132005234034,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-20,99.473816,28129.52146827214,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-21,49.736908,29703.200990972684,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-22,99.473816,33047.26997671133,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-23,0.0,34424.2395590743,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-24,99.473816,26555.841945571607,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-25,99.473816,114485.18527646427,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-26,149.21072,112518.08587308857,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-27,149.21072,116648.99462017749,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-28,0.0,118812.80396389074,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-29,0.0,117829.25426220289,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-30,49.736908,116648.99462017749,3526220.0
Brazil,Para,Brazil__Para,2020-06-07,0.0,1674386.1569297533,8690745.0
Brazil,Para,Brazil__Para,2020-06-08,0.0,3562972.1822957764,8690745.0
Brazil,Para,Brazil__Para,2020-06-09,0.0,2109157.9722683625,8690745.0
Brazil,Para,Brazil__Para,2020-06-10,0.0,2084649.9781681031,8690745.0
Brazil,Para,Brazil__Para,2020-06-11,302.11618,2025340.6324454746,8690745.0
Brazil,Para,Brazil__Para,2020-06-12,0.0,2047397.827135708,8690745.0
Brazil,Para,Brazil__Para,2020-06-13,302.11618,2054260.0654837808,8690745.0
Brazil,Para,Brazil__Para,2020-06-14,0.0,2059161.6643038322,8690745.0
Brazil,Para,Brazil__Para,2020-06-15,0.0,214690.02831827625,8690745.0
Brazil,Para,Brazil__Para,2020-06-16,302.11618,207337.63008819835,8690745.0
Brazil,Para,Brazil__Para,2020-06-17,302.11618,178908.35693189694,8690745.0
Brazil,Para,Brazil__Para,2020-06-18,0.0,165183.88023575142,8690745.0
Brazil,Para,Brazil__Para,2020-06-19,302.11618,167634.67964577733,8690745.0
Brazil,Para,Brazil__Para,2020-06-20,302.11618,192142.67374603724,8690745.0
Brazil,Para,Brazil__Para,2020-06-21,302.11618,198024.59233009955,8690745.0
Brazil,Para,Brazil__Para,2020-06-22,302.11618,186750.91504398006,8690745.0
Brazil,Para,Brazil__Para,2020-06-23,0.0,157831.48200567346,8690745.0
Brazil,Para,Brazil__Para,2020-06-24,0.0,2463053.4070761153,8690745.0
Brazil,Para,Brazil__Para,2020-06-25,302.11618,2453740.3693180163,8690745.0
Brazil,Para,Brazil__Para,2020-06-26,604.23236,2444427.331559918,8690745.0
Brazil,Para,Brazil__Para,2020-06-27,302.11618,2418448.8578136424,8690745.0
Brazil,Para,Brazil__Para,2020-06-28,0.0,2419919.337459658,8690745.0
Brazil,Para,Brazil__Para,2020-06-29,0.0,2411586.619465569,8690745.0
Brazil,Para,Brazil__Para,2020-06-30,0.0,2431193.014745777,8690745.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-07,0.0,207099.30728694468,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-08,0.0,112264.2284550517,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-09,0.0,249134.31520162156,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-10,65.26304,158400.2127516483,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-11,130.52608,152248.74817876873,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-12,65.26304,156349.7245606884,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-13,130.52608,159681.7678709982,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-14,65.26304,162244.87810969798,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-15,0.0,168140.0316587075,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-16,65.26304,35114.610270187404,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-17,65.26304,35114.610270187404,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-18,0.0,35627.23231792736,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-19,65.26304,29219.45672117784,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-20,65.26304,30757.322864397724,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-21,65.26304,34089.36617470747,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-22,65.26304,32807.81105535757,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-23,0.0,34858.299246317416,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-24,65.26304,28450.523649567895,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-25,130.52608,240932.36243778217,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-26,195.78911,242726.53960487203,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-27,130.52608,246058.5829151818,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-28,0.0,244008.09472422194,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-29,0.0,244520.71677196192,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-30,0.0,250415.87032097147,4039277.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-07,0.0,1692121.4747614183,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-08,0.0,882527.6588288046,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-09,0.0,1854885.0314950016,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-10,220.37222,1050923.172542788,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-11,739.8352,1057399.923070249,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-12,369.9176,1040222.4542800263,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-13,739.8352,1065566.2606918302,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-14,369.9176,1085559.7079722527,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-15,0.0,1094289.2412918739,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-16,369.9176,142488.51160414005,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-17,369.9176,134603.77183157895,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-18,0.0,119397.48798449681,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-19,369.9176,114891.92240017619,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-20,369.9176,102501.61704329445,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-21,369.9176,106725.58477859502,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-22,369.9176,103064.8127413345,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-23,0.0,107007.18262761507,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-24,369.9176,92927.2901766131,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-25,739.8352,1343221.7398255893,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-26,1109.7528,1364904.7742001323,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-27,739.8352,1379547.8623491747,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-28,0.0,1367439.1548413127,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-29,0.0,1371099.9268785731,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-30,0.0,1359836.0129177717,9616621.0
Brazil,Piaui,Brazil__Piaui,2020-06-07,0.0,84527.18730278798,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-08,0.0,46147.27523017074,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-09,43.072445,106687.01748757294,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-10,43.072445,69677.81656040633,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-11,129.21733,70591.62399070674,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-12,43.072445,72419.23885130754,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-13,86.14489,76531.37228765938,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-14,43.072445,82242.66872703694,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-15,0.0,85440.99473308842,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-16,43.072445,29241.837769613143,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-17,86.14489,26271.963621136805,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-18,0.0,27871.126624162524,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-19,43.072445,26957.319193862113,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-20,43.072445,28328.03033931273,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-21,43.072445,28556.482196887835,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-22,86.14489,29241.837769613143,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-23,0.0,28328.03033931273,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-24,43.072445,27185.771051437212,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-25,86.14489,146666.0925632159,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-26,129.21733,149864.41856926735,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-27,86.14489,148493.70742381673,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-28,0.0,147808.35185109143,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-29,0.0,150321.32228441752,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-30,43.072445,151463.58157229307,3281480.0
Brazil,Parana,Brazil__Parana,2020-06-07,0.0,312690.15164714766,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-08,0.0,165996.00642996732,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-09,530.5505,361330.8419033707,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-10,530.5505,224673.66451683943,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-11,1591.6514,223901.59006832796,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-12,530.5505,226989.88786237393,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-13,1061.101,240887.2279355804,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-14,1892.6826,251696.27021474112,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-15,530.5505,257872.86580283297,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-16,530.5505,85700.26378477382,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-17,1061.101,85700.26378477382,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-18,0.0,97281.38051244596,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-19,1061.101,96509.30606393449,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-20,551.43536,89560.6360273312,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-21,530.5505,96509.30606393449,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-22,1061.101,104230.05054904925,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-23,0.0,103457.97610053775,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-24,1061.101,86472.33823328528,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-25,1061.101,487178.9770107412,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-26,1591.6514,496443.87039287895,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-27,1061.101,497988.01928990195,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-28,0.0,498760.0937384134,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-29,0.0,495671.79594436754,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-30,530.5505,501076.3170839478,11516840.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-07,0.0,4669290.217061183,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-08,0.0,2505946.153477488,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-09,0.0,5249931.446869623,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-10,774.4955,3081042.3783627907,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-11,2412.676,3041831.2721206113,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-12,1206.338,2937664.3939216896,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-13,2412.676,3006976.9554608967,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-14,1206.338,3038662.6978788194,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-15,0.0,3060842.717571365,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-16,1206.338,411518.57965277537,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-17,1206.338,396071.78022403794,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-18,0.0,415479.2974550158,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-19,1206.338,466572.55710391665,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-20,1206.338,487960.43323601474,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-21,1206.338,476474.35160951765,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-22,1206.338,477266.4951699656,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-23,0.0,469741.131345709,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-24,1206.338,402012.8569273984,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-25,2412.676,4036367.5122631714,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-26,3619.0142,4018148.210372865,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-27,2412.676,4007454.2723068157,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-28,0.0,3999136.7649221104,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-29,0.0,3987650.6832956136,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-30,0.0,3992403.5446583023,17366189.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-07,0.0,179289.55721288043,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-08,0.0,173472.91127276793,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-09,0.0,175868.0007775201,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-10,0.0,182368.95800470468,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-11,99.92258,182711.11364824077,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-12,49.96129,189212.07087542533,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-13,49.96129,43111.61108553994,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-14,49.96129,33531.25306653107,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-15,0.0,54402.74732222897,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-16,49.96129,61245.86019294962,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-17,49.96129,56113.52553990913,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-18,0.0,55771.3698963731,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-19,49.96129,60561.54890587755,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-20,49.96129,56455.68118344517,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-21,49.96129,56455.68118344517,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-22,49.96129,326074.3282898378,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-23,0.0,323679.2387850856,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-24,49.96129,329153.72908166214,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-25,99.92258,338734.08710067096,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-26,149.88387,346945.82254553586,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-27,99.92258,353788.93541625637,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-28,0.0,365080.0716529454,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-29,0.0,83828.13266632767,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-30,0.0,96487.89147716084,3534165.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-07,0.0,46839.80550366417,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-08,0.0,25741.989426942906,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-09,0.0,59578.10954998642,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-10,12.909074,38347.60280611599,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-11,25.818148,40736.03481480141,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-12,12.909074,39276.43747616032,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-13,25.818148,41001.416149099794,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-14,12.909074,42991.77615633764,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-15,0.0,44053.30149353117,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-16,12.909074,12074.850710576315,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-17,12.909074,12340.232044874696,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-18,0.0,10747.94403908441,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-19,12.909074,12605.613379173074,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-20,12.909074,13269.066714919027,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-21,12.909074,12340.232044874696,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-22,12.909074,13136.376047769834,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-23,0.0,13003.685380620644,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-24,12.909074,11146.016040531982,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-25,25.818148,71254.88825911515,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-26,38.72722,70193.36292192165,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-27,25.818148,67804.93091323621,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-28,0.0,68070.31224753462,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-29,0.0,68070.31224753462,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-30,0.0,68733.76558328056,1796460.0
Brazil,Roraima,Brazil__Roraima,2020-06-07,0.0,19131.226326399377,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-08,0.0,9998.62445865317,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-09,0.0,23225.15130159595,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-10,0.0,14879.842698310627,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-11,1.5935578,15037.301351202801,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-12,0.0,15116.030677648889,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-13,1.5935578,15509.677309879327,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-14,0.0,15745.865289217596,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-15,0.0,15982.053268555856,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-16,1.5935578,3779.007669412222,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-17,1.5935578,3306.6317107356945,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-18,0.0,3385.3610371817826,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-19,1.5935578,3700.2783429661354,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-20,1.5935578,3779.007669412222,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-21,1.5935578,4015.195648750486,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-22,1.5935578,3779.007669412222,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-23,0.0,2755.526425613079,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-24,0.0,2125.691814044375,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-25,1.5935578,22910.23399581159,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-26,3.1871157,22437.858037135073,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-27,1.5935578,22595.316690027244,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-28,0.0,22122.94073135072,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-29,0.0,22122.94073135072,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-30,0.0,22280.399384242894,631181.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-06-07,0.0,388000.38722078456,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-06-08,0.0,206881.4941921688,11422973.0
