CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-03-25,1565.8116,780.6848837440332,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-03-26,1565.8116,780.6848837440332,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-03-27,1565.8116,780.6848837440332,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-03-28,521.93726,1561.3697674880664,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-03-29,0.0,1561.3697674880664,11422973.0
Brazil,Rio Grande do Sul,Brazil__Rio Grande do Sul,2020-03-30,521.93726,2342.0546512320993,11422973.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-03-07,210.39513,0.0,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-03-08,0.0,0.0,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-03-09,210.39513,0.0,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-03-10,235.41032,0.0,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-03-11,631.18536,0.0,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-03-12,210.39513,0.0,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-03-13,420.79025,0.0,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-03-14,841.5805,0.0,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-03-15,210.39513,0.0,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-03-16,420.79025,0.0,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-03-17,420.79025,0.0,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-03-18,0.0,0.0,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-03-19,420.79025,0.0,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-03-20,420.79025,0.0,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-03-21,210.39513,0.0,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-03-22,420.79025,0.0,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-03-23,0.0,0.0,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-03-24,420.79025,0.0,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-03-25,631.18536,0.0,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-03-26,631.18536,1033.7039343109134,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-03-27,631.18536,1033.7039343109134,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-03-28,210.39513,1033.7039343109134,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-03-29,0.0,1033.7039343109134,7252502.0
Brazil,Santa Catarina,Brazil__Santa Catarina,2020-03-30,210.39513,1033.7039343109134,7252502.0
Brazil,Sergipe,Brazil__Sergipe,2020-03-07,21.50774,0.0,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-03-08,0.0,0.0,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-03-09,21.50774,0.0,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-03-10,29.505777,0.0,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-03-11,64.523224,0.0,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-03-12,21.50774,0.0,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-03-13,43.01548,0.0,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-03-14,86.03096,0.0,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-03-15,21.50774,0.0,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-03-16,43.01548,0.0,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-03-17,43.01548,0.0,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-03-18,0.0,0.0,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-03-19,43.01548,0.0,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-03-20,43.01548,0.0,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-03-21,21.50774,0.0,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-03-22,43.01548,0.0,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-03-23,0.0,0.0,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-03-24,43.01548,0.0,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-03-25,64.523224,0.0,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-03-26,64.523224,0.0,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-03-27,64.523224,0.0,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-03-28,21.50774,0.0,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-03-29,0.0,0.0,2318822.0
Brazil,Sergipe,Brazil__Sergipe,2020-03-30,21.50774,0.0,2318822.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-03-07,8570.81,0.0,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-03-08,0.0,0.0,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-03-09,8570.81,0.0,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-03-10,5293.0244,0.0,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-03-11,25712.428,0.0,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-03-12,8570.81,0.0,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-03-13,17141.62,0.0,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-03-14,34283.24,0.0,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-03-15,8570.81,0.0,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-03-16,10810.908,0.0,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-03-17,17141.62,1969.1049755912338,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-03-18,0.0,7876.419902364935,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-03-19,17141.62,7876.419902364935,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-03-20,17141.62,7876.419902364935,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-03-21,8570.81,25598.364682686042,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-03-22,17141.62,51196.729365372084,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-03-23,0.0,66949.56917010195,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-03-24,17141.62,64980.464194510714,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-03-25,25712.428,94517.03882837921,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-03-26,19811.383,114208.08858429159,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-03-27,25712.428,133899.1383402039,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-03-28,8570.81,147682.8731693425,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-03-29,0.0,149651.9781449338,46289333.0
Brazil,Sao Paulo,Brazil__Sao Paulo,2020-03-30,8570.81,163435.71297407243,46289333.0
Brazil,Tocantins,Brazil__Tocantins,2020-03-07,10.115555,0.0,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-03-08,0.0,0.0,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-03-09,10.115555,0.0,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-03-10,15.600608,0.0,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-03-11,30.346664,0.0,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-03-12,10.115555,0.0,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-03-13,20.23111,0.0,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-03-14,40.46222,0.0,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-03-15,10.115555,0.0,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-03-16,20.23111,0.0,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-03-17,20.23111,0.0,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-03-18,0.0,0.0,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-03-19,20.23111,0.0,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-03-20,20.23111,0.0,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-03-21,10.115555,0.0,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-03-22,20.23111,0.0,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-03-23,0.0,0.0,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-03-24,20.23111,0.0,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-03-25,30.346664,0.0,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-03-26,30.346664,0.0,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-03-27,30.346664,0.0,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-03-28,10.115555,0.0,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-03-29,0.0,0.0,1590248.0
Brazil,Tocantins,Brazil__Tocantins,2020-03-30,10.115555,0.0,1590248.0
Brazil,,Brazil__nan,2020-03-07,52616.61,3291.6609471428574,209469333.0
Brazil,,Brazil__nan,2020-03-08,0.0,5386.354277142858,209469333.0
Brazil,,Brazil__nan,2020-03-09,175509.61,6882.563798571428,209469333.0
Brazil,,Brazil__nan,2020-03-10,25849.926,8678.015224285715,209469333.0
Brazil,,Brazil__nan,2020-03-11,526528.8,10174.224745714286,209469333.0
Brazil,,Brazil__nan,2020-03-12,123773.336,14363.611405714288,209469333.0
Brazil,,Brazil__nan,2020-03-13,351019.22,41295.38279142857,209469333.0
Brazil,,Brazil__nan,2020-03-14,649325.44,41295.38279142857,209469333.0
Brazil,,Brazil__nan,2020-03-15,175509.61,42492.35040857143,209469333.0
Brazil,,Brazil__nan,2020-03-16,182835.73,52367.33325,209469333.0
Brazil,,Brazil__nan,2020-03-17,351019.22,86780.15224285715,209469333.0
Brazil,,Brazil__nan,2020-03-18,0.0,99946.79603142857,209469333.0
Brazil,,Brazil__nan,2020-03-19,351019.22,170268.64353857146,209469333.0
Brazil,,Brazil__nan,2020-03-20,236443.42,192113.30255142858,209469333.0
Brazil,,Brazil__nan,2020-03-21,175509.61,260340.45672857141,209469333.0
Brazil,,Brazil__nan,2020-03-22,281008.16,414150.79553142854,209469333.0
Brazil,,Brazil__nan,2020-03-23,0.0,515893.04298857145,209469333.0
Brazil,,Brazil__nan,2020-03-24,274060.66,576339.9076542858,209469333.0
Brazil,,Brazil__nan,2020-03-25,409129.9,652945.8351514286,209469333.0
Brazil,,Brazil__nan,2020-03-26,282035.34,707407.8617314287,209469333.0
Brazil,,Brazil__nan,2020-03-27,431767.56,785210.7568457142,209469333.0
Brazil,,Brazil__nan,2020-03-28,52616.61,862714.4100557142,209469333.0
Brazil,,Brazil__nan,2020-03-29,0.0,810945.5606142859,209469333.0
Brazil,,Brazil__nan,2020-03-30,175509.61,794487.2558785715,209469333.0
Barbados,,Barbados__nan,2020-03-07,0.32865226,0.0,286641.0
Barbados,,Barbados__nan,2020-03-08,0.0,0.0,286641.0
Barbados,,Barbados__nan,2020-03-09,0.32865226,0.0,286641.0
Barbados,,Barbados__nan,2020-03-10,0.6573045,0.0,286641.0
Barbados,,Barbados__nan,2020-03-11,0.9859567,0.0,286641.0
Barbados,,Barbados__nan,2020-03-12,0.32865226,0.0,286641.0
Barbados,,Barbados__nan,2020-03-13,0.6573045,0.0,286641.0
Barbados,,Barbados__nan,2020-03-14,1.314609,0.0,286641.0
Barbados,,Barbados__nan,2020-03-15,0.32865226,0.0,286641.0
Barbados,,Barbados__nan,2020-03-16,0.32865226,0.0,286641.0
Barbados,,Barbados__nan,2020-03-17,0.6573045,0.8189742857142857,286641.0
Barbados,,Barbados__nan,2020-03-18,0.0,0.8189742857142857,286641.0
Barbados,,Barbados__nan,2020-03-19,0.6573045,2.0474357142857142,286641.0
Barbados,,Barbados__nan,2020-03-20,0.6573045,2.0474357142857142,286641.0
Barbados,,Barbados__nan,2020-03-21,0.32865226,2.456922857142857,286641.0
Barbados,,Barbados__nan,2020-03-22,0.9859567,5.73282,286641.0
Barbados,,Barbados__nan,2020-03-23,0.32865226,6.961281428571429,286641.0
Barbados,,Barbados__nan,2020-03-24,0.6573045,6.551794285714285,286641.0
Barbados,,Barbados__nan,2020-03-25,0.9859567,6.551794285714285,286641.0
Barbados,,Barbados__nan,2020-03-26,0.9859567,5.323332857142856,286641.0
Barbados,,Barbados__nan,2020-03-27,0.9859567,7.780255714285715,286641.0
Barbados,,Barbados__nan,2020-03-28,0.32865226,8.189742857142857,286641.0
Barbados,,Barbados__nan,2020-03-29,0.0,7.780255714285715,286641.0
Barbados,,Barbados__nan,2020-03-30,0.32865226,6.551794285714285,286641.0
Brunei,,Brunei__nan,2020-03-07,0.73603356,0.0,428962.0
Brunei,,Brunei__nan,2020-03-08,0.0,0.0,428962.0
Brunei,,Brunei__nan,2020-03-09,0.73603356,0.6128028571428571,428962.0
Brunei,,Brunei__nan,2020-03-10,0.73603356,0.6128028571428571,428962.0
Brunei,,Brunei__nan,2020-03-11,2.2081008,6.740831428571429,428962.0
Brunei,,Brunei__nan,2020-03-12,0.73603356,6.740831428571429,428962.0
Brunei,,Brunei__nan,2020-03-13,1.4720671,22.673705714285713,428962.0
Brunei,,Brunei__nan,2020-03-14,2.9441342,24.512114285714283,428962.0
Brunei,,Brunei__nan,2020-03-15,0.73603356,30.640142857142855,428962.0
Brunei,,Brunei__nan,2020-03-16,1.4720671,32.47855142857143,428962.0
Brunei,,Brunei__nan,2020-03-17,1.4720671,33.70415714285715,428962.0
Brunei,,Brunei__nan,2020-03-18,0.0,34.929762857142855,428962.0
Brunei,,Brunei__nan,2020-03-19,1.4720671,39.219382857142854,428962.0
Brunei,,Brunei__nan,2020-03-20,1.4720671,25.124917142857147,428962.0
Brunei,,Brunei__nan,2020-03-21,0.73603356,26.350522857142856,428962.0
Brunei,,Brunei__nan,2020-03-22,2.2081008,23.286508571428573,428962.0
Brunei,,Brunei__nan,2020-03-23,0.0,22.673705714285713,428962.0
Brunei,,Brunei__nan,2020-03-24,1.4720671,29.414537142857146,428962.0
Brunei,,Brunei__nan,2020-03-25,2.2081008,25.124917142857147,428962.0
Brunei,,Brunei__nan,2020-03-26,2.2081008,23.89931142857143,428962.0
Brunei,,Brunei__nan,2020-03-27,2.2081008,22.673705714285713,428962.0
Brunei,,Brunei__nan,2020-03-28,0.73603356,22.673705714285713,428962.0
Brunei,,Brunei__nan,2020-03-29,0.0,23.286508571428573,428962.0
Brunei,,Brunei__nan,2020-03-30,0.73603356,22.06090285714286,428962.0
Bhutan,,Bhutan__nan,2020-03-07,0.057941183,1.0777057142857143,754394.0
Bhutan,,Bhutan__nan,2020-03-08,4.275164,1.0777057142857143,754394.0
Bhutan,,Bhutan__nan,2020-03-09,0.0,1.0777057142857143,754394.0
Bhutan,,Bhutan__nan,2020-03-10,9.105765,1.0777057142857143,754394.0
Bhutan,,Bhutan__nan,2020-03-11,2.2764413,1.0777057142857143,754394.0
Bhutan,,Bhutan__nan,2020-03-12,1.8204458,1.0777057142857143,754394.0
Bhutan,,Bhutan__nan,2020-03-13,2.2764413,0.0,754394.0
Bhutan,,Bhutan__nan,2020-03-14,0.0,0.0,754394.0
Bhutan,,Bhutan__nan,2020-03-15,2.2764413,0.0,754394.0
Bhutan,,Bhutan__nan,2020-03-16,0.0,0.0,754394.0
Bhutan,,Bhutan__nan,2020-03-17,0.0,0.0,754394.0
Bhutan,,Bhutan__nan,2020-03-18,0.63357705,0.0,754394.0
Bhutan,,Bhutan__nan,2020-03-19,2.2764413,0.0,754394.0
Bhutan,,Bhutan__nan,2020-03-20,3.5453804,1.0777057142857143,754394.0
Bhutan,,Bhutan__nan,2020-03-21,2.4216197,1.0777057142857143,754394.0
Bhutan,,Bhutan__nan,2020-03-22,0.0,1.0777057142857143,754394.0
Bhutan,,Bhutan__nan,2020-03-23,4.5528827,1.0777057142857143,754394.0
Bhutan,,Bhutan__nan,2020-03-24,2.9689631,1.0777057142857143,754394.0
Bhutan,,Bhutan__nan,2020-03-25,0.0,1.0777057142857143,754394.0
Bhutan,,Bhutan__nan,2020-03-26,0.0,1.0777057142857143,754394.0
Bhutan,,Bhutan__nan,2020-03-27,4.5528827,1.0777057142857143,754394.0
Bhutan,,Bhutan__nan,2020-03-28,0.057941183,1.0777057142857143,754394.0
Bhutan,,Bhutan__nan,2020-03-29,4.275164,2.1554114285714285,754394.0
Bhutan,,Bhutan__nan,2020-03-30,0.0,2.1554114285714285,754394.0
Botswana,,Botswana__nan,2020-03-07,20.324337,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-08,0.0,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-09,20.324337,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-10,20.324337,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-11,60.97301,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-12,20.324337,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-13,40.648674,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-14,81.29735,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-15,20.324337,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-16,40.648674,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-17,40.648674,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-18,0.0,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-19,40.648674,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-20,40.648674,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-21,20.324337,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-22,60.97301,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-23,0.0,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-24,40.648674,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-25,60.97301,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-26,56.482735,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-27,60.97301,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-28,20.324337,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-29,0.0,0.0,2254126.0
Botswana,,Botswana__nan,2020-03-30,20.324337,9.66054,2254126.0
Central African Republic,,Central African Republic__nan,2020-03-07,0.0,0.0,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-08,0.0,0.0,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-09,87.100296,0.0,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-10,47.193222,0.0,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-11,174.20059,0.0,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-12,87.100296,0.0,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-13,174.20059,0.0,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-14,0.0,0.0,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-15,0.0,6.666252857142856,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-16,87.100296,6.666252857142856,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-17,84.80298,6.666252857142856,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-18,0.0,6.666252857142856,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-19,87.100296,6.666252857142856,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-20,87.100296,19.99875857142857,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-21,87.100296,19.99875857142857,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-22,87.100296,13.332505714285713,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-23,0.0,13.332505714285713,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-24,87.100296,13.332505714285713,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-25,87.100296,13.332505714285713,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-26,87.100296,13.332505714285713,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-27,174.20059,0.0,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-28,0.0,0.0,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-29,0.0,0.0,4666377.0
Central African Republic,,Central African Republic__nan,2020-03-30,87.100296,0.0,4666377.0
Canada,,Canada__nan,2020-03-07,5493.4355,1800.0015771428568,37058856.0
Canada,,Canada__nan,2020-03-08,0.0,2117.648914285714,37058856.0
Canada,,Canada__nan,2020-03-09,5493.4355,2647.0611428571424,37058856.0
Canada,,Canada__nan,2020-03-10,5493.4355,2594.1199199999996,37058856.0
Canada,,Canada__nan,2020-03-11,16480.307,3970.591714285714,37058856.0
Canada,,Canada__nan,2020-03-12,5493.4355,4235.297828571428,37058856.0
Canada,,Canada__nan,2020-03-13,10986.871,7623.536091428571,37058856.0
Canada,,Canada__nan,2020-03-14,21973.742,7623.536091428571,37058856.0
Canada,,Canada__nan,2020-03-15,5493.4355,9952.949897142855,37058856.0
Canada,,Canada__nan,2020-03-16,10986.871,17894.133325714287,37058856.0
Canada,,Canada__nan,2020-03-17,10986.871,21123.547919999997,37058856.0
Canada,,Canada__nan,2020-03-18,0.0,29064.731348571426,37058856.0
Canada,,Canada__nan,2020-03-19,10986.871,36158.85521142857,37058856.0
Canada,,Canada__nan,2020-03-20,10986.871,39705.917142857135,37058856.0
Canada,,Canada__nan,2020-03-21,5493.4355,57123.57946285714,37058856.0
Canada,,Canada__nan,2020-03-22,16480.307,64429.46821714285,37058856.0
Canada,,Canada__nan,2020-03-23,0.0,88570.66583999999,37058856.0
Canada,,Canada__nan,2020-03-24,10986.871,122400.10724571427,37058856.0
Canada,,Canada__nan,2020-03-25,16480.307,137329.53209142855,37058856.0
Canada,,Canada__nan,2020-03-26,16480.307,171635.44450285716,37058856.0
Canada,,Canada__nan,2020-03-27,16480.307,197947.2322628571,37058856.0
Canada,,Canada__nan,2020-03-28,5493.4355,227594.31706285712,37058856.0
Canada,,Canada__nan,2020-03-29,0.0,254700.22316571424,37058856.0
Canada,,Canada__nan,2020-03-30,5493.4355,281117.8933714286,37058856.0
Switzerland,,Switzerland__nan,2020-03-07,290.12604,3041.6225,8516543.0
Switzerland,,Switzerland__nan,2020-03-08,0.0,3771.6119000000003,8516543.0
Switzerland,,Switzerland__nan,2020-03-09,290.12604,4039.27468,8516543.0
Switzerland,,Switzerland__nan,2020-03-10,290.12604,5292.42315,8516543.0
Switzerland,,Switzerland__nan,2020-03-11,870.37805,6837.56738,8516543.0
Switzerland,,Switzerland__nan,2020-03-12,290.12604,6545.571620000001,8516543.0
Switzerland,,Switzerland__nan,2020-03-13,580.2521,11254.00325,8516543.0
Switzerland,,Switzerland__nan,2020-03-14,1160.5042,13273.64059,8516543.0
Switzerland,,Switzerland__nan,2020-03-15,290.12604,22666.17087,8516543.0
Switzerland,,Switzerland__nan,2020-03-16,580.2521,22216.010739999998,8516543.0
Switzerland,,Switzerland__nan,2020-03-17,580.2521,26875.77641,8516543.0
Switzerland,,Switzerland__nan,2020-03-18,0.0,28907.580240000003,8516543.0
Switzerland,,Switzerland__nan,2020-03-19,580.2521,41645.89527,8516543.0
Switzerland,,Switzerland__nan,2020-03-20,580.2521,50551.76595,8516543.0
Switzerland,,Switzerland__nan,2020-03-21,290.12604,63460.41184,8516543.0
Switzerland,,Switzerland__nan,2020-03-22,870.37805,64166.06825999999,8516543.0
Switzerland,,Switzerland__nan,2020-03-23,0.0,80238.00155,8516543.0
Switzerland,,Switzerland__nan,2020-03-24,580.2521,87318.89873,8516543.0
Switzerland,,Switzerland__nan,2020-03-25,870.37805,95738.10981,8516543.0
Switzerland,,Switzerland__nan,2020-03-26,870.37805,94119.96664,8516543.0
Switzerland,,Switzerland__nan,2020-03-27,870.37805,92878.98466,8516543.0
Switzerland,,Switzerland__nan,2020-03-28,290.12604,91260.84149,8516543.0
Switzerland,,Switzerland__nan,2020-03-29,0.0,89484.53395000001,8516543.0
Switzerland,,Switzerland__nan,2020-03-30,290.12604,86710.57423000001,8516543.0
Chile,,Chile__nan,2020-03-07,1403.1257,294.3153714285714,18729160.0
Chile,,Chile__nan,2020-03-08,0.0,294.3153714285714,18729160.0
Chile,,Chile__nan,2020-03-09,1403.1257,294.3153714285714,18729160.0
Chile,,Chile__nan,2020-03-10,1403.1257,401.3391428571428,18729160.0
Chile,,Chile__nan,2020-03-11,4209.3774,668.8985714285715,18729160.0
Chile,,Chile__nan,2020-03-12,1403.1257,588.6307428571429,18729160.0
Chile,,Chile__nan,2020-03-13,2806.2515,1123.7495999999999,18729160.0
Chile,,Chile__nan,2020-03-14,5612.503,2006.695714285714,18729160.0
Chile,,Chile__nan,2020-03-15,1403.1257,2167.2313714285715,18729160.0
Chile,,Chile__nan,2020-03-16,2806.2515,4334.462742857143,18729160.0
Chile,,Chile__nan,2020-03-17,2806.2515,5431.4564,18729160.0
Chile,,Chile__nan,2020-03-18,0.0,6153.866857142856,18729160.0
Chile,,Chile__nan,2020-03-19,2806.2515,6153.866857142856,18729160.0
Chile,,Chile__nan,2020-03-20,2806.2515,10862.9128,18729160.0
Chile,,Chile__nan,2020-03-21,1403.1257,13484.9952,18729160.0
Chile,,Chile__nan,2020-03-22,3457.6807,15678.982514285712,18729160.0
Chile,,Chile__nan,2020-03-23,0.0,16561.92862857143,18729160.0
Chile,,Chile__nan,2020-03-24,2806.2515,20040.2012,18729160.0
Chile,,Chile__nan,2020-03-25,4209.3774,24936.53874285714,18729160.0
Chile,,Chile__nan,2020-03-26,4209.3774,29324.513371428573,18729160.0
Chile,,Chile__nan,2020-03-27,4209.3774,32214.155199999997,18729160.0
Chile,,Chile__nan,2020-03-28,1403.1257,38073.706685714285,18729160.0
Chile,,Chile__nan,2020-03-29,0.0,41685.758971428564,18729160.0
Chile,,Chile__nan,2020-03-30,1403.1257,46929.92377142856,18729160.0
China,,China__nan,2020-03-07,544442.0,2787449.6142857145,1392730000.0
China,,China__nan,2020-03-08,0.0,1736933.2714285715,1392730000.0
China,,China__nan,2020-03-09,2060547.0,1410636.5285714285,1392730000.0
China,,China__nan,2020-03-10,426243.6,1205706.257142857,1392730000.0
China,,China__nan,2020-03-11,14558630.0,1022661.7428571428,1392730000.0
China,,China__nan,2020-03-12,891443.0,738146.8999999999,1392730000.0
China,,China__nan,2020-03-13,9024802.0,453632.0571428571,1392730000.0
China,,China__nan,2020-03-14,8900621.0,348182.5,1392730000.0
China,,China__nan,2020-03-15,3692674.8,296452.52857142856,1392730000.0
China,,China__nan,2020-03-16,2721719.8,262629.0857142857,1392730000.0
China,,China__nan,2020-03-17,5301290.0,252681.01428571428,1392730000.0
China,,China__nan,2020-03-18,0.0,240743.32857142854,1392730000.0
China,,China__nan,2020-03-19,8701937.0,274566.77142857143,1392730000.0
China,,China__nan,2020-03-20,4520504.0,350172.1142857143,1392730000.0
China,,China__nan,2020-03-21,3334113.8,372057.8714285714,1392730000.0
China,,China__nan,2020-03-22,8655353.0,489445.1142857143,1392730000.0
China,,China__nan,2020-03-23,48834.848,499393.18571428565,1392730000.0
China,,China__nan,2020-03-24,6546350.0,588925.8285714285,1392730000.0
