CountryName,RegionName,Date,PredictedDailyNewCases
Central African Republic,,2020-03-29,0.0
Central African Republic,,2020-03-30,87.100296
Canada,,2020-03-07,5493.4355
Canada,,2020-03-08,0.0
Canada,,2020-03-09,5493.4355
Canada,,2020-03-10,5493.4355
Canada,,2020-03-11,16480.307
Canada,,2020-03-12,5493.4355
Canada,,2020-03-13,10986.871
Canada,,2020-03-14,21973.742
Canada,,2020-03-15,5493.4355
Canada,,2020-03-16,10986.871
Canada,,2020-03-17,10986.871
Canada,,2020-03-18,0.0
Canada,,2020-03-19,10986.871
Canada,,2020-03-20,10986.871
Canada,,2020-03-21,5493.4355
Canada,,2020-03-22,16480.307
Canada,,2020-03-23,0.0
Canada,,2020-03-24,10986.871
Canada,,2020-03-25,16480.307
Canada,,2020-03-26,16480.307
Canada,,2020-03-27,16480.307
Canada,,2020-03-28,5493.4355
Canada,,2020-03-29,0.0
Canada,,2020-03-30,5493.4355
Switzerland,,2020-03-07,290.12604
Switzerland,,2020-03-08,0.0
Switzerland,,2020-03-09,290.12604
Switzerland,,2020-03-10,290.12604
Switzerland,,2020-03-11,870.37805
Switzerland,,2020-03-12,290.12604
Switzerland,,2020-03-13,580.2521
Switzerland,,2020-03-14,1160.5042
Switzerland,,2020-03-15,290.12604
Switzerland,,2020-03-16,580.2521
Switzerland,,2020-03-17,580.2521
Switzerland,,2020-03-18,0.0
Switzerland,,2020-03-19,580.2521
Switzerland,,2020-03-20,580.2521
Switzerland,,2020-03-21,290.12604
Switzerland,,2020-03-22,870.37805
Switzerland,,2020-03-23,0.0
Switzerland,,2020-03-24,580.2521
Switzerland,,2020-03-25,870.37805
Switzerland,,2020-03-26,870.37805
Switzerland,,2020-03-27,870.37805
Switzerland,,2020-03-28,290.12604
Switzerland,,2020-03-29,0.0
Switzerland,,2020-03-30,290.12604
Chile,,2020-03-07,1403.1257
Chile,,2020-03-08,0.0
Chile,,2020-03-09,1403.1257
Chile,,2020-03-10,1403.1257
Chile,,2020-03-11,4209.3774
Chile,,2020-03-12,1403.1257
Chile,,2020-03-13,2806.2515
Chile,,2020-03-14,5612.503
Chile,,2020-03-15,1403.1257
Chile,,2020-03-16,2806.2515
Chile,,2020-03-17,2806.2515
Chile,,2020-03-18,0.0
Chile,,2020-03-19,2806.2515
Chile,,2020-03-20,2806.2515
Chile,,2020-03-21,1403.1257
Chile,,2020-03-22,3457.6807
Chile,,2020-03-23,0.0
Chile,,2020-03-24,2806.2515
Chile,,2020-03-25,4209.3774
Chile,,2020-03-26,4209.3774
Chile,,2020-03-27,4209.3774
Chile,,2020-03-28,1403.1257
Chile,,2020-03-29,0.0
Chile,,2020-03-30,1403.1257
China,,2020-03-07,544442.0
China,,2020-03-08,0.0
China,,2020-03-09,2060547.0
China,,2020-03-10,426243.6
China,,2020-03-11,14558630.0
China,,2020-03-12,891443.0
China,,2020-03-13,9024802.0
China,,2020-03-14,8900621.0
China,,2020-03-15,3692674.8
China,,2020-03-16,2721719.8
China,,2020-03-17,5301290.0
China,,2020-03-18,0.0
China,,2020-03-19,8701937.0
China,,2020-03-20,4520504.0
China,,2020-03-21,3334113.8
China,,2020-03-22,8655353.0
China,,2020-03-23,48834.848
China,,2020-03-24,6546350.0
China,,2020-03-25,8340280.5
China,,2020-03-26,2744556.5
China,,2020-03-27,11302974.0
China,,2020-03-28,544442.0
China,,2020-03-29,0.0
China,,2020-03-30,2060547.0
Cote d'Ivoire,,2020-03-07,1381.6907
Cote d'Ivoire,,2020-03-08,0.0
Cote d'Ivoire,,2020-03-09,2513.865
Cote d'Ivoire,,2020-03-10,2496.9185
Cote d'Ivoire,,2020-03-11,7541.5947
Cote d'Ivoire,,2020-03-12,2513.865
Cote d'Ivoire,,2020-03-13,5027.73
Cote d'Ivoire,,2020-03-14,10055.46
Cote d'Ivoire,,2020-03-15,2513.865
Cote d'Ivoire,,2020-03-16,2513.865
Cote d'Ivoire,,2020-03-17,5027.73
Cote d'Ivoire,,2020-03-18,0.0
Cote d'Ivoire,,2020-03-19,5027.73
Cote d'Ivoire,,2020-03-20,4356.181
Cote d'Ivoire,,2020-03-21,2513.865
Cote d'Ivoire,,2020-03-22,5876.707
Cote d'Ivoire,,2020-03-23,478.87622
Cote d'Ivoire,,2020-03-24,5027.73
Cote d'Ivoire,,2020-03-25,6880.215
Cote d'Ivoire,,2020-03-26,4959.9395
Cote d'Ivoire,,2020-03-27,6825.744
Cote d'Ivoire,,2020-03-28,1381.6907
Cote d'Ivoire,,2020-03-29,0.0
Cote d'Ivoire,,2020-03-30,2513.865
Cameroon,,2020-03-07,327.7146
Cameroon,,2020-03-08,0.0
Cameroon,,2020-03-09,2543.4343
Cameroon,,2020-03-10,1588.3015
Cameroon,,2020-03-11,7630.3037
Cameroon,,2020-03-12,2140.6377
Cameroon,,2020-03-13,5086.8687
Cameroon,,2020-03-14,10173.737
Cameroon,,2020-03-15,2543.4343
Cameroon,,2020-03-16,2543.4343
Cameroon,,2020-03-17,5086.8687
Cameroon,,2020-03-18,0.0
Cameroon,,2020-03-19,5086.8687
Cameroon,,2020-03-20,3582.2139
Cameroon,,2020-03-21,2543.4343
Cameroon,,2020-03-22,4917.754
Cameroon,,2020-03-23,133.52007
Cameroon,,2020-03-24,4159.0103
Cameroon,,2020-03-25,5644.275
Cameroon,,2020-03-26,3825.2578
Cameroon,,2020-03-27,5950.0386
Cameroon,,2020-03-28,327.7146
Cameroon,,2020-03-29,0.0
Cameroon,,2020-03-30,2543.4343
Democratic Republic of Congo,,2020-03-07,0.0
Democratic Republic of Congo,,2020-03-08,0.0
Democratic Republic of Congo,,2020-03-09,4846.5234
Democratic Republic of Congo,,2020-03-10,2641.1257
Democratic Republic of Congo,,2020-03-11,41080.703
Democratic Republic of Congo,,2020-03-12,2314.962
Democratic Republic of Congo,,2020-03-13,24788.102
Democratic Republic of Congo,,2020-03-14,17601.12
Democratic Republic of Congo,,2020-03-15,7978.6943
Democratic Republic of Congo,,2020-03-16,7420.7944
Democratic Republic of Congo,,2020-03-17,13206.703
Democratic Republic of Congo,,2020-03-18,0.0
Democratic Republic of Congo,,2020-03-19,27553.555
Democratic Republic of Congo,,2020-03-20,12188.794
Democratic Republic of Congo,,2020-03-21,10157.001
Democratic Republic of Congo,,2020-03-22,24637.08
Democratic Republic of Congo,,2020-03-23,493.11002
Democratic Republic of Congo,,2020-03-24,21321.125
Democratic Republic of Congo,,2020-03-25,20428.979
Democratic Republic of Congo,,2020-03-26,3540.1396
Democratic Republic of Congo,,2020-03-27,35394.55
Democratic Republic of Congo,,2020-03-28,0.0
Democratic Republic of Congo,,2020-03-29,0.0
Democratic Republic of Congo,,2020-03-30,4846.5234
Congo,,2020-03-07,110.013374
Congo,,2020-03-08,0.0
Congo,,2020-03-09,110.013374
Congo,,2020-03-10,133.1382
Congo,,2020-03-11,330.0401
Congo,,2020-03-12,110.013374
Congo,,2020-03-13,220.02675
Congo,,2020-03-14,440.0535
Congo,,2020-03-15,110.013374
Congo,,2020-03-16,192.25699
Congo,,2020-03-17,220.02675
Congo,,2020-03-18,0.0
Congo,,2020-03-19,220.02675
Congo,,2020-03-20,220.02675
Congo,,2020-03-21,110.013374
Congo,,2020-03-22,253.13916
Congo,,2020-03-23,0.0
Congo,,2020-03-24,220.02675
Congo,,2020-03-25,330.0401
Congo,,2020-03-26,220.02675
Congo,,2020-03-27,330.0401
Congo,,2020-03-28,110.013374
Congo,,2020-03-29,0.0
Congo,,2020-03-30,110.013374
Colombia,,2020-03-07,7910.9194
Colombia,,2020-03-08,0.0
Colombia,,2020-03-09,9859.968
Colombia,,2020-03-10,4007.766
Colombia,,2020-03-11,29579.902
Colombia,,2020-03-12,9859.968
Colombia,,2020-03-13,19719.936
Colombia,,2020-03-14,39439.87
Colombia,,2020-03-15,9859.968
Colombia,,2020-03-16,9859.968
Colombia,,2020-03-17,19719.936
Colombia,,2020-03-18,0.0
Colombia,,2020-03-19,19719.936
Colombia,,2020-03-20,18990.951
Colombia,,2020-03-21,9859.968
Colombia,,2020-03-22,19719.936
Colombia,,2020-03-23,0.0
Colombia,,2020-03-24,19719.936
Colombia,,2020-03-25,24398.508
Colombia,,2020-03-26,21004.33
Colombia,,2020-03-27,29579.902
Colombia,,2020-03-28,7910.9194
Colombia,,2020-03-29,0.0
Colombia,,2020-03-30,9859.968
Comoros,,2020-03-07,0.0
Comoros,,2020-03-08,0.0
Comoros,,2020-03-09,3.5619419
Comoros,,2020-03-10,8.313119
Comoros,,2020-03-11,8.313119
Comoros,,2020-03-12,0.0
Comoros,,2020-03-13,8.313119
Comoros,,2020-03-14,5.5420794
Comoros,,2020-03-15,2.7710397
Comoros,,2020-03-16,2.7710397
Comoros,,2020-03-17,5.5420794
Comoros,,2020-03-18,0.0
Comoros,,2020-03-19,5.5420794
Comoros,,2020-03-20,8.313119
Comoros,,2020-03-21,2.7710397
Comoros,,2020-03-22,8.313119
Comoros,,2020-03-23,2.7710397
Comoros,,2020-03-24,5.5420794
Comoros,,2020-03-25,5.5420794
Comoros,,2020-03-26,2.7710397
Comoros,,2020-03-27,5.5420794
Comoros,,2020-03-28,0.0
Comoros,,2020-03-29,0.0
Comoros,,2020-03-30,3.5619419
Cape Verde,,2020-03-07,1.1827302
Cape Verde,,2020-03-08,0.0
Cape Verde,,2020-03-09,1.1827302
Cape Verde,,2020-03-10,2.3654604
Cape Verde,,2020-03-11,3.5481906
Cape Verde,,2020-03-12,1.1827302
Cape Verde,,2020-03-13,2.3654604
Cape Verde,,2020-03-14,4.730921
Cape Verde,,2020-03-15,1.1827302
Cape Verde,,2020-03-16,1.1827302
Cape Verde,,2020-03-17,2.3654604
Cape Verde,,2020-03-18,0.0
Cape Verde,,2020-03-19,2.3654604
Cape Verde,,2020-03-20,2.3654604
Cape Verde,,2020-03-21,1.1827302
Cape Verde,,2020-03-22,3.5481906
Cape Verde,,2020-03-23,1.1827302
Cape Verde,,2020-03-24,2.3654604
Cape Verde,,2020-03-25,3.5481906
Cape Verde,,2020-03-26,3.5481906
Cape Verde,,2020-03-27,3.5481906
Cape Verde,,2020-03-28,1.1827302
Cape Verde,,2020-03-29,0.0
Cape Verde,,2020-03-30,1.1827302
Costa Rica,,2020-03-07,99.977646
Costa Rica,,2020-03-08,0.0
Costa Rica,,2020-03-09,99.977646
Costa Rica,,2020-03-10,199.95529
Costa Rica,,2020-03-11,299.93295
Costa Rica,,2020-03-12,99.977646
Costa Rica,,2020-03-13,199.95529
Costa Rica,,2020-03-14,399.91058
Costa Rica,,2020-03-15,99.977646
Costa Rica,,2020-03-16,199.95529
Costa Rica,,2020-03-17,199.95529
Costa Rica,,2020-03-18,0.0
Costa Rica,,2020-03-19,199.95529
Costa Rica,,2020-03-20,199.95529
Costa Rica,,2020-03-21,99.977646
Costa Rica,,2020-03-22,299.93295
Costa Rica,,2020-03-23,0.0
Costa Rica,,2020-03-24,199.95529
Costa Rica,,2020-03-25,299.93295
Costa Rica,,2020-03-26,299.93295
Costa Rica,,2020-03-27,299.93295
Costa Rica,,2020-03-28,99.977646
Costa Rica,,2020-03-29,0.0
Costa Rica,,2020-03-30,99.977646
Cuba,,2020-03-07,318.12393
Cuba,,2020-03-08,1012.2812
Cuba,,2020-03-09,138.5858
Cuba,,2020-03-10,1994.952
Cuba,,2020-03-11,514.21344
Cuba,,2020-03-12,323.86215
Cuba,,2020-03-13,787.9683
Cuba,,2020-03-14,0.0
Cuba,,2020-03-15,255.91756
Cuba,,2020-03-16,0.0
Cuba,,2020-03-17,107.24705
Cuba,,2020-03-18,421.62515
Cuba,,2020-03-19,676.1089
Cuba,,2020-03-20,763.3143
Cuba,,2020-03-21,420.36276
Cuba,,2020-03-22,484.87802
Cuba,,2020-03-23,845.34344
Cuba,,2020-03-24,941.4197
Cuba,,2020-03-25,0.0
Cuba,,2020-03-26,159.74207
Cuba,,2020-03-27,1028.4269
Cuba,,2020-03-28,318.12393
Cuba,,2020-03-29,1012.2812
Cuba,,2020-03-30,138.5858
Cyprus,,2020-03-07,5.657405
Cyprus,,2020-03-08,0.0
Cyprus,,2020-03-09,5.657405
Cyprus,,2020-03-10,11.31481
Cyprus,,2020-03-11,16.972216
Cyprus,,2020-03-12,5.657405
Cyprus,,2020-03-13,11.31481
Cyprus,,2020-03-14,22.62962
Cyprus,,2020-03-15,5.657405
Cyprus,,2020-03-16,11.31481
Cyprus,,2020-03-17,11.31481
Cyprus,,2020-03-18,0.0
Cyprus,,2020-03-19,11.31481
Cyprus,,2020-03-20,11.31481
Cyprus,,2020-03-21,5.657405
Cyprus,,2020-03-22,16.972216
Cyprus,,2020-03-23,0.0
Cyprus,,2020-03-24,11.31481
Cyprus,,2020-03-25,16.972216
Cyprus,,2020-03-26,16.972216
Cyprus,,2020-03-27,16.972216
Cyprus,,2020-03-28,5.657405
Cyprus,,2020-03-29,0.0
Cyprus,,2020-03-30,5.657405
Czech Republic,,2020-03-07,451.62158
Czech Republic,,2020-03-08,0.0
Czech Republic,,2020-03-09,451.62158
Czech Republic,,2020-03-10,843.5624
Czech Republic,,2020-03-11,1354.8647
Czech Republic,,2020-03-12,451.62158
Czech Republic,,2020-03-13,903.24316
Czech Republic,,2020-03-14,1806.4863
Czech Republic,,2020-03-15,451.62158
Czech Republic,,2020-03-16,903.24316
Czech Republic,,2020-03-17,903.24316
Czech Republic,,2020-03-18,0.0
Czech Republic,,2020-03-19,903.24316
Czech Republic,,2020-03-20,903.24316
Czech Republic,,2020-03-21,451.62158
Czech Republic,,2020-03-22,1354.8647
Czech Republic,,2020-03-23,0.0
Czech Republic,,2020-03-24,903.24316
Czech Republic,,2020-03-25,1354.8647
Czech Republic,,2020-03-26,1354.8647
Czech Republic,,2020-03-27,1354.8647
Czech Republic,,2020-03-28,451.62158
Czech Republic,,2020-03-29,0.0
Czech Republic,,2020-03-30,451.62158
Germany,,2020-03-07,27508.162
Germany,,2020-03-08,0.0
Germany,,2020-03-09,27508.162
Germany,,2020-03-10,29159.594
Germany,,2020-03-11,82524.49
Germany,,2020-03-12,27508.162
Germany,,2020-03-13,55016.324
Germany,,2020-03-14,110032.65
Germany,,2020-03-15,27508.162
Germany,,2020-03-16,55016.324
Germany,,2020-03-17,55016.324
Germany,,2020-03-18,0.0
Germany,,2020-03-19,55016.324
Germany,,2020-03-20,55016.324
Germany,,2020-03-21,27508.162
Germany,,2020-03-22,82524.49
Germany,,2020-03-23,0.0
Germany,,2020-03-24,55016.324
Germany,,2020-03-25,82524.49
Germany,,2020-03-26,80301.37
Germany,,2020-03-27,82524.49
Germany,,2020-03-28,27508.162
Germany,,2020-03-29,0.0
Germany,,2020-03-30,27508.162
Djibouti,,2020-03-07,3.6781101
Djibouti,,2020-03-08,0.0
Djibouti,,2020-03-09,3.6781101
Djibouti,,2020-03-10,7.3562202
Djibouti,,2020-03-11,11.034331
Djibouti,,2020-03-12,3.6781101
Djibouti,,2020-03-13,7.3562202
Djibouti,,2020-03-14,14.7124405
Djibouti,,2020-03-15,3.6781101
Djibouti,,2020-03-16,7.3562202
Djibouti,,2020-03-17,7.3562202
Djibouti,,2020-03-18,0.0
Djibouti,,2020-03-19,7.3562202
Djibouti,,2020-03-20,7.3562202
Djibouti,,2020-03-21,3.6781101
Djibouti,,2020-03-22,11.034331
Djibouti,,2020-03-23,0.2638268
Djibouti,,2020-03-24,7.3562202
Djibouti,,2020-03-25,11.034331
Djibouti,,2020-03-26,11.034331
Djibouti,,2020-03-27,11.034331
Djibouti,,2020-03-28,3.6781101
Djibouti,,2020-03-29,0.0
Djibouti,,2020-03-30,3.6781101
Dominica,,2020-03-07,0.020520562
Dominica,,2020-03-08,0.0
Dominica,,2020-03-09,0.020520562
Dominica,,2020-03-10,0.041041125
Dominica,,2020-03-11,0.06156169
Dominica,,2020-03-12,0.020520562
Dominica,,2020-03-13,0.041041125
Dominica,,2020-03-14,0.08208225
Dominica,,2020-03-15,0.020520562
Dominica,,2020-03-16,0.041041125
Dominica,,2020-03-17,0.041041125
Dominica,,2020-03-18,0.0
Dominica,,2020-03-19,0.041041125
Dominica,,2020-03-20,0.041041125
Dominica,,2020-03-21,0.020520562
Dominica,,2020-03-22,0.06156169
Dominica,,2020-03-23,0.020520562
Dominica,,2020-03-24,0.041041125
Dominica,,2020-03-25,0.06156169
Dominica,,2020-03-26,0.06156169
Dominica,,2020-03-27,0.06156169
Dominica,,2020-03-28,0.020520562
Dominica,,2020-03-29,0.0
Dominica,,2020-03-30,0.020520562
Denmark,,2020-03-07,134.44151
Denmark,,2020-03-08,0.0
Denmark,,2020-03-09,134.44151
Denmark,,2020-03-10,134.44151
Denmark,,2020-03-11,403.32455
Denmark,,2020-03-12,134.44151
Denmark,,2020-03-13,268.88303
Denmark,,2020-03-14,537.76605
Denmark,,2020-03-15,134.44151
Denmark,,2020-03-16,268.88303
Denmark,,2020-03-17,268.88303
Denmark,,2020-03-18,0.0
Denmark,,2020-03-19,268.88303
Denmark,,2020-03-20,268.88303
Denmark,,2020-03-21,134.44151
Denmark,,2020-03-22,403.32455
Denmark,,2020-03-23,0.0
Denmark,,2020-03-24,268.88303
Denmark,,2020-03-25,403.32455
Denmark,,2020-03-26,403.32455
Denmark,,2020-03-27,403.32455
Denmark,,2020-03-28,134.44151
Denmark,,2020-03-29,0.0
Denmark,,2020-03-30,134.44151
Dominican Republic,,2020-03-07,451.74655
Dominican Republic,,2020-03-08,0.0
Dominican Republic,,2020-03-09,451.74655
Dominican Republic,,2020-03-10,903.4931
Dominican Republic,,2020-03-11,1355.2396
Dominican Republic,,2020-03-12,451.74655
Dominican Republic,,2020-03-13,903.4931
Dominican Republic,,2020-03-14,1806.9862
Dominican Republic,,2020-03-15,451.74655
Dominican Republic,,2020-03-16,451.74655
Dominican Republic,,2020-03-17,903.4931
Dominican Republic,,2020-03-18,0.0
Dominican Republic,,2020-03-19,903.4931
Dominican Republic,,2020-03-20,903.4931
Dominican Republic,,2020-03-21,451.74655
Dominican Republic,,2020-03-22,1355.2396
Dominican Republic,,2020-03-23,451.74655
Dominican Republic,,2020-03-24,903.4931
Dominican Republic,,2020-03-25,1355.2396
Dominican Republic,,2020-03-26,1355.2396
Dominican Republic,,2020-03-27,1355.2396
Dominican Republic,,2020-03-28,451.74655
Dominican Republic,,2020-03-29,0.0
Dominican Republic,,2020-03-30,451.74655
Algeria,,2020-03-07,6391.9297
Algeria,,2020-03-08,0.0
Algeria,,2020-03-09,7132.961
Algeria,,2020-03-10,2721.8928
Algeria,,2020-03-11,21398.883
Algeria,,2020-03-12,7132.961
Algeria,,2020-03-13,14265.922
Algeria,,2020-03-14,28531.844
Algeria,,2020-03-15,7132.961
Algeria,,2020-03-16,9792.112
Algeria,,2020-03-17,14265.922
Algeria,,2020-03-18,0.0
Algeria,,2020-03-19,14265.922
Algeria,,2020-03-20,12901.337
Algeria,,2020-03-21,7132.961
Algeria,,2020-03-22,16141.816
Algeria,,2020-03-23,0.0
Algeria,,2020-03-24,14265.922
Algeria,,2020-03-25,21398.883
Algeria,,2020-03-26,14629.443
Algeria,,2020-03-27,21398.883
Algeria,,2020-03-28,6391.9297
Algeria,,2020-03-29,0.0
Algeria,,2020-03-30,7132.961
Ecuador,,2020-03-07,1167.501
Ecuador,,2020-03-08,0.0
Ecuador,,2020-03-09,1167.501
Ecuador,,2020-03-10,1540.4557
Ecuador,,2020-03-11,3502.5027
Ecuador,,2020-03-12,1167.501
Ecuador,,2020-03-13,2335.002
Ecuador,,2020-03-14,4670.004
Ecuador,,2020-03-15,1167.501
Ecuador,,2020-03-16,2335.002
Ecuador,,2020-03-17,2335.002
Ecuador,,2020-03-18,0.0
Ecuador,,2020-03-19,2335.002
Ecuador,,2020-03-20,2335.002
Ecuador,,2020-03-21,1167.501
Ecuador,,2020-03-22,3502.5027
Ecuador,,2020-03-23,412.07217
Ecuador,,2020-03-24,2335.002
Ecuador,,2020-03-25,3502.5027
Ecuador,,2020-03-26,3318.8147
Ecuador,,2020-03-27,3502.5027
Ecuador,,2020-03-28,1167.501
Ecuador,,2020-03-29,0.0
Ecuador,,2020-03-30,1167.501
Egypt,,2020-03-07,2399.906
Egypt,,2020-03-08,0.0
Egypt,,2020-03-09,34778.31
Egypt,,2020-03-10,12622.407
Egypt,,2020-03-11,116246.45
Egypt,,2020-03-12,13062.811
Egypt,,2020-03-13,77497.63
Egypt,,2020-03-14,122395.35
Egypt,,2020-03-15,38748.816
Egypt,,2020-03-16,38748.816
Egypt,,2020-03-17,77497.63
Egypt,,2020-03-18,0.0
Egypt,,2020-03-19,77497.63
Egypt,,2020-03-20,49109.426
Egypt,,2020-03-21,38748.816
Egypt,,2020-03-22,57079.08
Egypt,,2020-03-23,1731.5593
Egypt,,2020-03-24,49169.312
Egypt,,2020-03-25,81896.56
Egypt,,2020-03-26,41059.33
Egypt,,2020-03-27,81780.85
Egypt,,2020-03-28,2399.906
Egypt,,2020-03-29,0.0
Egypt,,2020-03-30,34778.31
Eritrea,,2020-03-07,0.0
Eritrea,,2020-03-08,4.2581077
Eritrea,,2020-03-09,0.0
Eritrea,,2020-03-10,4.5189295
Eritrea,,2020-03-11,1.9430116
Eritrea,,2020-03-12,31.46525
Eritrea,,2020-03-13,18.390966
Eritrea,,2020-03-14,11.0203905
Eritrea,,2020-03-15,11.895332
Eritrea,,2020-03-16,32.427773
Eritrea,,2020-03-17,0.0
Eritrea,,2020-03-18,0.0
Eritrea,,2020-03-19,0.0
Eritrea,,2020-03-20,0.0
Eritrea,,2020-03-21,13.024798
Eritrea,,2020-03-22,0.0
Eritrea,,2020-03-23,0.0
Eritrea,,2020-03-24,23.49572
Eritrea,,2020-03-25,0.0
Eritrea,,2020-03-26,0.0
Eritrea,,2020-03-27,30.163473
Eritrea,,2020-03-28,0.0
Eritrea,,2020-03-29,4.2581077
Eritrea,,2020-03-30,0.0
Spain,,2020-03-07,8732.435
Spain,,2020-03-08,0.0
Spain,,2020-03-09,8732.435
Spain,,2020-03-10,8732.435
Spain,,2020-03-11,26197.303
Spain,,2020-03-12,8732.435
Spain,,2020-03-13,17464.87
Spain,,2020-03-14,34929.74
Spain,,2020-03-15,8732.435
Spain,,2020-03-16,17464.87
Spain,,2020-03-17,17464.87
Spain,,2020-03-18,0.0
Spain,,2020-03-19,17464.87
Spain,,2020-03-20,17464.87
Spain,,2020-03-21,8732.435
Spain,,2020-03-22,26197.303
Spain,,2020-03-23,0.0
Spain,,2020-03-24,17464.87
Spain,,2020-03-25,26197.303
Spain,,2020-03-26,25078.516
Spain,,2020-03-27,26197.303
Spain,,2020-03-28,8732.435
Spain,,2020-03-29,0.0
Spain,,2020-03-30,8732.435
Estonia,,2020-03-07,6.978938
Estonia,,2020-03-08,0.0
Estonia,,2020-03-09,6.978938
Estonia,,2020-03-10,6.978938
Estonia,,2020-03-11,20.936815
Estonia,,2020-03-12,6.978938
Estonia,,2020-03-13,13.957876
Estonia,,2020-03-14,27.915752
Estonia,,2020-03-15,6.978938
Estonia,,2020-03-16,13.957876
Estonia,,2020-03-17,13.957876
Estonia,,2020-03-18,0.0
Estonia,,2020-03-19,13.957876
Estonia,,2020-03-20,13.957876
Estonia,,2020-03-21,6.978938
Estonia,,2020-03-22,20.936815
Estonia,,2020-03-23,0.0
Estonia,,2020-03-24,13.957876
Estonia,,2020-03-25,20.936815
Estonia,,2020-03-26,20.936815
Estonia,,2020-03-27,20.936815
Estonia,,2020-03-28,6.978938
Estonia,,2020-03-29,0.0
Estonia,,2020-03-30,6.978938
Ethiopia,,2020-03-07,0.0
Ethiopia,,2020-03-08,0.0
Ethiopia,,2020-03-09,7809.3423
Ethiopia,,2020-03-10,9952.677
Ethiopia,,2020-03-11,82763.95
Ethiopia,,2020-03-12,0.0
Ethiopia,,2020-03-13,51488.766
Ethiopia,,2020-03-14,30983.86
Ethiopia,,2020-03-15,17471.596
Ethiopia,,2020-03-16,12086.261
Ethiopia,,2020-03-17,32005.783
Ethiopia,,2020-03-18,0.0
Ethiopia,,2020-03-19,64745.164
Ethiopia,,2020-03-20,29937.713
Ethiopia,,2020-03-21,17407.188
Ethiopia,,2020-03-22,56255.406
Ethiopia,,2020-03-23,4479.5874
Ethiopia,,2020-03-24,48655.812
Ethiopia,,2020-03-25,38558.883
Ethiopia,,2020-03-26,13125.4795
Ethiopia,,2020-03-27,80732.08
Ethiopia,,2020-03-28,0.0
Ethiopia,,2020-03-29,0.0
Ethiopia,,2020-03-30,7809.3423
Finland,,2020-03-07,121.79551
Finland,,2020-03-08,0.0
Finland,,2020-03-09,121.79551
Finland,,2020-03-10,121.79551
Finland,,2020-03-11,365.3865
Finland,,2020-03-12,121.79551
Finland,,2020-03-13,243.59102
Finland,,2020-03-14,487.18204
Finland,,2020-03-15,121.79551
Finland,,2020-03-16,243.59102
Finland,,2020-03-17,243.59102
Finland,,2020-03-18,0.0
Finland,,2020-03-19,243.59102
Finland,,2020-03-20,243.59102
Finland,,2020-03-21,121.79551
Finland,,2020-03-22,365.3865
Finland,,2020-03-23,0.0
Finland,,2020-03-24,243.59102
Finland,,2020-03-25,365.3865
Finland,,2020-03-26,365.3865
Finland,,2020-03-27,365.3865
Finland,,2020-03-28,121.79551
Finland,,2020-03-29,0.0
Finland,,2020-03-30,121.79551
Fiji,,2020-03-07,3.122169
Fiji,,2020-03-08,0.0
Fiji,,2020-03-09,3.122169
Fiji,,2020-03-10,6.244338
Fiji,,2020-03-11,9.366507
Fiji,,2020-03-12,3.122169
Fiji,,2020-03-13,6.244338
Fiji,,2020-03-14,12.488676
Fiji,,2020-03-15,3.122169
Fiji,,2020-03-16,6.244338
Fiji,,2020-03-17,6.244338
Fiji,,2020-03-18,0.0
Fiji,,2020-03-19,6.244338
Fiji,,2020-03-20,6.244338
Fiji,,2020-03-21,3.122169
Fiji,,2020-03-22,9.366507
Fiji,,2020-03-23,0.0
Fiji,,2020-03-24,6.244338
Fiji,,2020-03-25,9.366507
Fiji,,2020-03-26,9.366507
Fiji,,2020-03-27,9.366507
Fiji,,2020-03-28,3.122169
Fiji,,2020-03-29,0.0
Fiji,,2020-03-30,3.122169
France,,2020-03-07,17949.162
France,,2020-03-08,0.0
France,,2020-03-09,17949.162
France,,2020-03-10,17949.162
France,,2020-03-11,53847.49
France,,2020-03-12,17949.162
France,,2020-03-13,35898.324
France,,2020-03-14,71796.65
France,,2020-03-15,17949.162
France,,2020-03-16,35898.324
France,,2020-03-17,35898.324
France,,2020-03-18,0.0
France,,2020-03-19,35898.324
France,,2020-03-20,35898.324
France,,2020-03-21,17949.162
France,,2020-03-22,53847.49
France,,2020-03-23,0.0
France,,2020-03-24,35898.324
France,,2020-03-25,53847.49
France,,2020-03-26,53847.49
France,,2020-03-27,53847.49
France,,2020-03-28,17949.162
France,,2020-03-29,0.0
France,,2020-03-30,17949.162
Faeroe Islands,,2020-03-07,0.009407836
Faeroe Islands,,2020-03-08,0.028223509
Faeroe Islands,,2020-03-09,0.009407836
Faeroe Islands,,2020-03-10,0.037631344
Faeroe Islands,,2020-03-11,0.009407836
Faeroe Islands,,2020-03-12,0.009407836
Faeroe Islands,,2020-03-13,0.018815672
Faeroe Islands,,2020-03-14,0.0
Faeroe Islands,,2020-03-15,0.009407836
Faeroe Islands,,2020-03-16,0.0
Faeroe Islands,,2020-03-17,0.009407836
Faeroe Islands,,2020-03-18,0.018815672
Faeroe Islands,,2020-03-19,0.018815672
Faeroe Islands,,2020-03-20,0.04703918
Faeroe Islands,,2020-03-21,0.009407836
Faeroe Islands,,2020-03-22,0.028223509
Faeroe Islands,,2020-03-23,0.028223509
Faeroe Islands,,2020-03-24,0.018815672
Faeroe Islands,,2020-03-25,0.0
Faeroe Islands,,2020-03-26,0.009407836
Faeroe Islands,,2020-03-27,0.018815672
