CountryName,RegionName,Date,PredictedDailyNewCases
Cameroon,,2020-11-22,0.3019596347498522
Cameroon,,2020-11-23,0.17562380257496107
Cameroon,,2020-11-24,0.17562380257496107
Cameroon,,2020-11-25,0.17562380257496107
Cameroon,,2020-11-26,0.17562380257496107
Cameroon,,2020-11-27,0.17562380257496107
Cameroon,,2020-11-28,0.13483375810593787
Cameroon,,2020-11-29,0.13483375810593787
Cameroon,,2020-11-30,0.1716581038071394
Democratic Republic of Congo,,2020-11-07,0.027018914601362475
Democratic Republic of Congo,,2020-11-08,0.026339193479315598
Democratic Republic of Congo,,2020-11-09,0.03126717161415537
Democratic Republic of Congo,,2020-11-10,0.032966474419272467
Democratic Republic of Congo,,2020-11-11,0.022260866747034497
Democratic Republic of Congo,,2020-11-12,0.0275287054428976
Democratic Republic of Congo,,2020-11-13,0.02090142450294083
Democratic Republic of Congo,,2020-11-14,0.024300030113175042
Democratic Republic of Congo,,2020-11-15,0.023280448430104825
Democratic Republic of Congo,,2020-11-16,0.020731494222429054
Democratic Republic of Congo,,2020-11-17,0.021241285063964284
Democratic Republic of Congo,,2020-11-18,0.02463989067419849
Democratic Republic of Congo,,2020-11-19,0.019372051978335393
Democratic Republic of Congo,,2020-11-20,0.03126717161415537
Democratic Republic of Congo,,2020-11-21,0.02769863572340937
Democratic Republic of Congo,,2020-11-22,0.03908396451769422
Democratic Republic of Congo,,2020-11-23,0.03755459199308879
Democratic Republic of Congo,,2020-11-24,0.04010354620076446
Democratic Republic of Congo,,2020-11-25,0.04061333704229955
Democratic Republic of Congo,,2020-11-26,0.04061333704229955
Democratic Republic of Congo,,2020-11-27,0.035855289187971574
Democratic Republic of Congo,,2020-11-28,0.027018914601362475
Democratic Republic of Congo,,2020-11-29,0.026339193479315598
Democratic Republic of Congo,,2020-11-30,0.03126717161415537
Congo,,2020-11-07,0.10351250339786604
Congo,,2020-11-08,0.10351250339786604
Congo,,2020-11-09,0.10351250339786604
Congo,,2020-11-10,0.10351250339786604
Congo,,2020-11-11,0.1
Congo,,2020-11-12,0.1
Congo,,2020-11-13,0.1
Congo,,2020-11-14,0.2642292849892905
Congo,,2020-11-15,0.2642292849892905
Congo,,2020-11-16,0.2642292849892905
Congo,,2020-11-17,0.2642292849892905
Congo,,2020-11-18,0.2642292849892905
Congo,,2020-11-19,0.36501777513984246
Congo,,2020-11-20,0.36501777513984246
Congo,,2020-11-21,0.10078849015055384
Congo,,2020-11-22,0.10078849015055384
Congo,,2020-11-23,0.10078849015055384
Congo,,2020-11-24,0.25878125849466566
Congo,,2020-11-25,0.25878125849466566
Congo,,2020-11-26,0.1579927683441114
Congo,,2020-11-27,0.24243717901079123
Congo,,2020-11-28,0.10351250339786604
Congo,,2020-11-29,0.10351250339786604
Congo,,2020-11-30,0.10351250339786604
Colombia,,2020-11-07,5.277609736786464e-24
Colombia,,2020-11-08,1.7482401240941816e-51
Colombia,,2020-11-09,1.3203877176354255e-125
Colombia,,2020-11-10,2.914001566524482e-157
Colombia,,2020-11-11,7.087149165657511e-145
Colombia,,2020-11-12,2.9842332371747013e-180
Colombia,,2020-11-13,1.1688269619805656e-217
Colombia,,2020-11-14,1.2091044707216587e-239
Colombia,,2020-11-15,2.970230510725693e-262
Colombia,,2020-11-16,2.1625151015823895e-295
Colombia,,2020-11-17,1.83e-322
Colombia,,2020-11-18,0.0
Colombia,,2020-11-19,0.0
Colombia,,2020-11-20,0.0
Colombia,,2020-11-21,0.0
Colombia,,2020-11-22,3.81421001e-315
Colombia,,2020-11-23,3.1594334947e-313
Colombia,,2020-11-24,4.379931762321136e-296
Colombia,,2020-11-25,1.9697402891812882e-300
Colombia,,2020-11-26,2.2185563597906233e-304
Colombia,,2020-11-27,0.0
Colombia,,2020-11-28,5.277609736786462e-24
Colombia,,2020-11-29,1.748240124094168e-51
Colombia,,2020-11-30,1.3203877176354168e-125
Comoros,,2020-11-07,0.1201458089537463
Comoros,,2020-11-08,0.1201458089537463
Comoros,,2020-11-09,0.1201458089537463
Comoros,,2020-11-10,0.13730949594713826
Comoros,,2020-11-11,0.13730949594713826
Comoros,,2020-11-12,0.3604374268612388
Comoros,,2020-11-13,0.2574553049008846
Comoros,,2020-11-14,0.2574553049008846
Comoros,,2020-11-15,0.2574553049008846
Comoros,,2020-11-16,0.2574553049008846
Comoros,,2020-11-17,0.2231279309141006
Comoros,,2020-11-18,0.2231279309141006
Comoros,,2020-11-19,0.1
Comoros,,2020-11-20,0.34327373986784687
Comoros,,2020-11-21,0.4805832358149852
Comoros,,2020-11-22,0.4805832358149852
Comoros,,2020-11-23,0.4805832358149852
Comoros,,2020-11-24,0.4805832358149852
Comoros,,2020-11-25,0.6350564187555165
Comoros,,2020-11-26,0.6865474797356925
Comoros,,2020-11-27,0.34327373986784687
Comoros,,2020-11-28,0.1201458089537463
Comoros,,2020-11-29,0.1201458089537463
Comoros,,2020-11-30,0.1201458089537463
Cape Verde,,2020-11-07,0.2175147818933477
Cape Verde,,2020-11-08,0.4350136
Cape Verde,,2020-11-09,5.48336417791242e-41
Cape Verde,,2020-11-10,2.0789334657873513e-73
Cape Verde,,2020-11-11,1.1923493447866672e-25
Cape Verde,,2020-11-12,5.534652364046597e-41
Cape Verde,,2020-11-13,1.3603956886508686e-85
Cape Verde,,2020-11-14,6.094147734191373e-97
Cape Verde,,2020-11-15,1.2270427300230376e-106
Cape Verde,,2020-11-16,4.468225359893275e-136
Cape Verde,,2020-11-17,3.944787294904906e-152
Cape Verde,,2020-11-18,1.1043010513769993e-143
Cape Verde,,2020-11-19,2.1544757466468325e-168
Cape Verde,,2020-11-20,3.757450048486192e-142
Cape Verde,,2020-11-21,4.2801219479055615e-162
Cape Verde,,2020-11-22,3.282072571870792e-146
Cape Verde,,2020-11-23,2.9078672618034666e-139
Cape Verde,,2020-11-24,3.2153233097239624e-136
Cape Verde,,2020-11-25,3.358675539937957e-122
Cape Verde,,2020-11-26,2.2978402510850141e-122
Cape Verde,,2020-11-27,2.4153349861399173e-151
Cape Verde,,2020-11-28,0.2175147818933477
Cape Verde,,2020-11-29,0.4350136
Cape Verde,,2020-11-30,5.483364177912406e-41
Costa Rica,,2020-11-07,3.326185124845319e-50
Costa Rica,,2020-11-08,6.979772082546876e-108
Costa Rica,,2020-11-09,6.516091759599688e-230
Costa Rica,,2020-11-10,5.443078824425893e-283
Costa Rica,,2020-11-11,6.523053729003282e-289
Costa Rica,,2020-11-12,0.0
Costa Rica,,2020-11-13,0.0
Costa Rica,,2020-11-14,0.0
Costa Rica,,2020-11-15,0.0
Costa Rica,,2020-11-16,0.0
Costa Rica,,2020-11-17,0.0
Costa Rica,,2020-11-18,0.0
Costa Rica,,2020-11-19,0.0
Costa Rica,,2020-11-20,0.0
Costa Rica,,2020-11-21,0.0
Costa Rica,,2020-11-22,0.0
Costa Rica,,2020-11-23,0.0
Costa Rica,,2020-11-24,0.0
Costa Rica,,2020-11-25,0.0
Costa Rica,,2020-11-26,0.0
Costa Rica,,2020-11-27,0.0
Costa Rica,,2020-11-28,3.326185124845318e-50
Costa Rica,,2020-11-29,6.979772082546873e-108
Costa Rica,,2020-11-30,6.516091759599671e-230
Cuba,,2020-11-07,0.2797133507661108
Cuba,,2020-11-08,0.3049127517360311
Cuba,,2020-11-09,0.32507227251196713
Cuba,,2020-11-10,0.36287137396684715
Cuba,,2020-11-11,0.4195700261491667
Cuba,,2020-11-12,0.4523292474100623
Cuba,,2020-11-13,0.4548491875070546
Cuba,,2020-11-14,0.45862909765254234
Cuba,,2020-11-15,0.435949636779614
Cuba,,2020-11-16,0.4246099063431509
Cuba,,2020-11-17,0.4699688280890063
Cuba,,2020-11-18,0.4523292474100623
Cuba,,2020-11-19,0.4346896667311183
Cuba,,2020-11-20,0.4057103556157104
Cuba,,2020-11-21,0.444769427119086
Cuba,,2020-11-22,0.4649289478950222
Cuba,,2020-11-23,0.4724887681859985
Cuba,,2020-11-24,0.44980930731307023
Cuba,,2020-11-25,0.5254075102228303
Cuba,,2020-11-26,0.5266674802713259
Cuba,,2020-11-27,0.53800721070779
Cuba,,2020-11-28,0.2797133507661108
Cuba,,2020-11-29,0.3049127517360311
Cuba,,2020-11-30,0.32507227251196713
Cyprus,,2020-11-07,1.7295826611643856e-169
Cyprus,,2020-11-08,0.0
Cyprus,,2020-11-09,0.0
Cyprus,,2020-11-10,0.0
Cyprus,,2020-11-11,0.0
Cyprus,,2020-11-12,0.0
Cyprus,,2020-11-13,0.0
Cyprus,,2020-11-14,0.0
Cyprus,,2020-11-15,0.0
Cyprus,,2020-11-16,0.0
Cyprus,,2020-11-17,0.0
Cyprus,,2020-11-18,0.0
Cyprus,,2020-11-19,0.0
Cyprus,,2020-11-20,0.0
Cyprus,,2020-11-21,0.0
Cyprus,,2020-11-22,0.0
Cyprus,,2020-11-23,0.0
Cyprus,,2020-11-24,0.0
Cyprus,,2020-11-25,0.0
Cyprus,,2020-11-26,0.0
Cyprus,,2020-11-27,0.0
Cyprus,,2020-11-28,1.7295826611643786e-169
Cyprus,,2020-11-29,0.1
Cyprus,,2020-11-30,0.1
Czech Republic,,2020-11-07,4.720298043680077e-130
Czech Republic,,2020-11-08,2.7377656766511283e-272
Czech Republic,,2020-11-09,0.0
Czech Republic,,2020-11-10,0.0
Czech Republic,,2020-11-11,0.0
Czech Republic,,2020-11-12,0.0
Czech Republic,,2020-11-13,0.0
Czech Republic,,2020-11-14,0.0
Czech Republic,,2020-11-15,0.0
Czech Republic,,2020-11-16,0.0
Czech Republic,,2020-11-17,0.0
Czech Republic,,2020-11-18,0.0
Czech Republic,,2020-11-19,0.0
Czech Republic,,2020-11-20,0.0
Czech Republic,,2020-11-21,0.0
Czech Republic,,2020-11-22,0.0
Czech Republic,,2020-11-23,0.0
Czech Republic,,2020-11-24,0.0
Czech Republic,,2020-11-25,0.0
Czech Republic,,2020-11-26,0.0
Czech Republic,,2020-11-27,0.0
Czech Republic,,2020-11-28,4.720298043680183e-130
Czech Republic,,2020-11-29,2.7377656766510695e-272
Czech Republic,,2020-11-30,0.1
Germany,,2020-11-07,4.159175363595836e-294
Germany,,2020-11-08,0.0
Germany,,2020-11-09,0.0
Germany,,2020-11-10,0.0
Germany,,2020-11-11,0.0
Germany,,2020-11-12,0.0
Germany,,2020-11-13,0.0
Germany,,2020-11-14,0.0
Germany,,2020-11-15,0.0
Germany,,2020-11-16,0.0
Germany,,2020-11-17,0.0
Germany,,2020-11-18,0.0
Germany,,2020-11-19,0.0
Germany,,2020-11-20,0.0
Germany,,2020-11-21,0.0
Germany,,2020-11-22,0.0
Germany,,2020-11-23,0.0
Germany,,2020-11-24,0.0
Germany,,2020-11-25,0.0
Germany,,2020-11-26,0.0
Germany,,2020-11-27,0.0
Germany,,2020-11-28,4.1591753635956574e-294
Germany,,2020-11-29,0.1
Germany,,2020-11-30,0.1
Djibouti,,2020-11-07,0.4320336569116444
Djibouti,,2020-11-08,0.536317643062731
Djibouti,,2020-11-09,0.6406016292138175
Djibouti,,2020-11-10,1.05773757381816
Djibouti,,2020-11-11,1.0726352861254642
Djibouti,,2020-11-12,1.1769192722765507
Djibouti,,2020-11-13,1.1769192722765507
Djibouti,,2020-11-14,1.1620215599692465
Djibouti,,2020-11-15,1.147123847661953
Djibouti,,2020-11-16,1.0726352861254642
Djibouti,,2020-11-17,0.6703970538284142
Djibouti,,2020-11-18,0.6406016292138175
Djibouti,,2020-11-19,0.536317643062731
Djibouti,,2020-11-20,0.46182908152624097
Djibouti,,2020-11-21,0.46182908152624097
Djibouti,,2020-11-22,0.4022382322970487
Djibouti,,2020-11-23,0.47672679383353883
Djibouti,,2020-11-24,0.46182908152624097
Djibouti,,2020-11-25,0.3724428076824521
Djibouti,,2020-11-26,0.6108062045992222
Djibouti,,2020-11-27,0.6703970538284142
Djibouti,,2020-11-28,0.4320336569116444
Djibouti,,2020-11-29,0.536317643062731
Djibouti,,2020-11-30,0.6406016292138175
Dominica,,2020-11-07,0.14325
Dominica,,2020-11-08,0.14325
Dominica,,2020-11-09,0.14325
Dominica,,2020-11-10,0.14325
Dominica,,2020-11-11,0.14325
Dominica,,2020-11-12,0.1
Dominica,,2020-11-13,0.14325
Dominica,,2020-11-14,0.14325
Dominica,,2020-11-15,0.14325
Dominica,,2020-11-16,0.14325
Dominica,,2020-11-17,0.14325
Dominica,,2020-11-18,0.14325
Dominica,,2020-11-19,0.14325
Dominica,,2020-11-20,0.14325
Dominica,,2020-11-21,0.14325
Dominica,,2020-11-22,0.14325
Dominica,,2020-11-23,0.14325
Dominica,,2020-11-24,0.14325
Dominica,,2020-11-25,0.14325
Dominica,,2020-11-26,0.14325
Dominica,,2020-11-27,0.14325
Dominica,,2020-11-28,0.14325
Dominica,,2020-11-29,0.14325
Dominica,,2020-11-30,0.14325
Denmark,,2020-11-07,0.0
Denmark,,2020-11-08,0.0
Denmark,,2020-11-09,0.0
Denmark,,2020-11-10,0.0
Denmark,,2020-11-11,0.0
Denmark,,2020-11-12,0.0
Denmark,,2020-11-13,0.0
Denmark,,2020-11-14,0.0
Denmark,,2020-11-15,0.0
Denmark,,2020-11-16,0.0
Denmark,,2020-11-17,0.0
Denmark,,2020-11-18,0.0
Denmark,,2020-11-19,0.0
Denmark,,2020-11-20,0.0
Denmark,,2020-11-21,0.0
Denmark,,2020-11-22,0.0
Denmark,,2020-11-23,0.0
Denmark,,2020-11-24,0.0
Denmark,,2020-11-25,0.0
Denmark,,2020-11-26,0.0
Denmark,,2020-11-27,0.0
Denmark,,2020-11-28,0.1
Denmark,,2020-11-29,0.1
Denmark,,2020-11-30,0.1
Dominican Republic,,2020-11-07,3.913152217521258
Dominican Republic,,2020-11-08,3.8580373975561684
Dominican Republic,,2020-11-09,3.7962012580831486
Dominican Republic,,2020-11-10,3.985742468206987
Dominican Republic,,2020-11-11,3.677906034743443
Dominican Republic,,2020-11-12,3.7733487717561554
Dominican Republic,,2020-11-13,3.257151433546548
Dominican Republic,,2020-11-14,4.157808247610186
Dominican Republic,,2020-11-15,4.274759207048296
Dominican Republic,,2020-11-16,4.269382151441951
Dominican Republic,,2020-11-17,4.079840941318113
Dominican Republic,,2020-11-18,4.264005095835597
Dominican Republic,,2020-11-19,4.086562260826044
Dominican Republic,,2020-11-20,4.649808835591214
Dominican Republic,,2020-11-21,4.03279170476255
Dominican Republic,,2020-11-22,3.7706602439529826
Dominican Republic,,2020-11-23,3.694037201562496
Dominican Republic,,2020-11-24,3.817709480508546
Dominican Republic,,2020-11-25,3.6402666454989925
Dominican Republic,,2020-11-26,3.913152217521258
Dominican Republic,,2020-11-27,3.9897752599117444
Dominican Republic,,2020-11-28,3.913152217521258
Dominican Republic,,2020-11-29,3.8580373975561684
Dominican Republic,,2020-11-30,3.7962012580831486
Algeria,,2020-11-07,0.42726801754469956
Algeria,,2020-11-08,0.44993385853875834
Algeria,,2020-11-09,0.43674030930341023
Algeria,,2020-11-10,0.48376347196272446
Algeria,,2020-11-11,0.5064293129567832
Algeria,,2020-11-12,0.534507892098676
Algeria,,2020-11-13,0.5520992910791378
Algeria,,2020-11-14,0.567322617119924
Algeria,,2020-11-15,0.5889735697112626
Algeria,,2020-11-16,0.6099479300341223
Algeria,,2020-11-17,0.6349818439678563
Algeria,,2020-11-18,0.6579859810961545
Algeria,,2020-11-19,0.6681348651233437
Algeria,,2020-11-20,0.6836964872983695
Algeria,,2020-11-21,0.6975666288021963
Algeria,,2020-11-22,0.7202324697962527
Algeria,,2020-11-23,0.7290281692864847
Algeria,,2020-11-24,0.7689471131267659
Algeria,,2020-11-25,0.8460786317334088
Algeria,,2020-11-26,0.9597461328379373
Algeria,,2020-11-27,1.0652945267207146
Algeria,,2020-11-28,0.42726801754469956
Algeria,,2020-11-29,0.44993385853875834
Algeria,,2020-11-30,0.43674030930341023
Ecuador,,2020-11-07,2.6606896844508157e-14
Ecuador,,2020-11-08,4.072596731951173e-36
Ecuador,,2020-11-09,1.1938656064108053e-92
Ecuador,,2020-11-10,2.953868848587849e-127
Ecuador,,2020-11-11,6.644519854383757e-107
Ecuador,,2020-11-12,1.4941335614371153e-133
Ecuador,,2020-11-13,3.250993039381873e-178
Ecuador,,2020-11-14,2.6110493927321633e-205
Ecuador,,2020-11-15,3.3679823923188323e-221
Ecuador,,2020-11-16,2.1333033997064965e-261
Ecuador,,2020-11-17,5.358669050402136e-274
Ecuador,,2020-11-18,8.493399928121633e-260
Ecuador,,2020-11-19,9.809387785478615e-287
Ecuador,,2020-11-20,4.580811857046137e-273
Ecuador,,2020-11-21,3.977883037190075e-287
Ecuador,,2020-11-22,7.652230442289118e-271
Ecuador,,2020-11-23,2.8209843998209872e-263
Ecuador,,2020-11-24,1.7626301647690445e-261
Ecuador,,2020-11-25,3.429733046070847e-266
Ecuador,,2020-11-26,6.317919415308204e-269
Ecuador,,2020-11-27,1.1311261170125993e-292
Ecuador,,2020-11-28,2.6606896844508147e-14
Ecuador,,2020-11-29,4.0725967319511665e-36
Ecuador,,2020-11-30,1.1938656064107966e-92
Egypt,,2020-11-07,0.1320821496105685
Egypt,,2020-11-08,0.1317918591718642
Egypt,,2020-11-09,0.13048555219769303
Egypt,,2020-11-10,0.1332433113653865
Egypt,,2020-11-11,0.14050057233300003
Egypt,,2020-11-12,0.14906414027478473
Egypt,,2020-11-13,0.15545052992628447
Egypt,,2020-11-14,0.15965974128750018
Egypt,,2020-11-15,0.1619820647971363
Egypt,,2020-11-16,0.16836845444863704
Egypt,,2020-11-17,0.17011019708086358
Egypt,,2020-11-18,0.16648156659705735
Egypt,,2020-11-19,0.16677185703576158
Egypt,,2020-11-20,0.1663364213777052
Egypt,,2020-11-21,0.16807816400993178
Egypt,,2020-11-22,0.17359368234531872
Egypt,,2020-11-23,0.17678687717106856
Egypt,,2020-11-24,0.18070579809358006
Egypt,,2020-11-25,0.1885436399386031
Egypt,,2020-11-26,0.19173683476435296
Egypt,,2020-11-27,0.2000101122674324
Egypt,,2020-11-28,0.1320821496105685
Egypt,,2020-11-29,0.1317918591718642
Egypt,,2020-11-30,0.13048555219769303
Eritrea,,2020-11-07,0.16890537405339653
Eritrea,,2020-11-08,0.16890537405339653
Eritrea,,2020-11-09,0.16890537405339653
Eritrea,,2020-11-10,0.16890537405339653
Eritrea,,2020-11-11,0.16890537405339653
Eritrea,,2020-11-12,0.1555707392597073
Eritrea,,2020-11-13,0.17335025231795956
Eritrea,,2020-11-14,0.04000390438106773
Eritrea,,2020-11-15,0.04000390438106773
Eritrea,,2020-11-16,0.04000390438106773
Eritrea,,2020-11-17,0.04000390438106773
Eritrea,,2020-11-18,0.04000390438106773
Eritrea,,2020-11-19,0.017779513058252254
Eritrea,,2020-11-20,0.008889756529126144
Eritrea,,2020-11-21,0.008889756529126144
Eritrea,,2020-11-22,0.008889756529126144
Eritrea,,2020-11-23,0.08445268702669811
Eritrea,,2020-11-24,0.08445268702669811
Eritrea,,2020-11-25,0.08445268702669811
Eritrea,,2020-11-26,0.10223220008495067
Eritrea,,2020-11-27,0.09334244355582441
Eritrea,,2020-11-28,0.16890537405339653
Eritrea,,2020-11-29,0.16890537405339653
Eritrea,,2020-11-30,0.16890537405339653
Spain,,2020-11-07,5.109197000455795e-174
Spain,,2020-11-08,0.0
Spain,,2020-11-09,0.0
Spain,,2020-11-10,0.0
Spain,,2020-11-11,0.0
Spain,,2020-11-12,0.0
Spain,,2020-11-13,0.0
Spain,,2020-11-14,0.0
Spain,,2020-11-15,0.0
Spain,,2020-11-16,0.0
Spain,,2020-11-17,0.0
Spain,,2020-11-18,0.0
Spain,,2020-11-19,0.0
Spain,,2020-11-20,0.0
Spain,,2020-11-21,0.0
Spain,,2020-11-22,0.0
Spain,,2020-11-23,0.0
Spain,,2020-11-24,0.0
Spain,,2020-11-25,0.0
Spain,,2020-11-26,0.0
Spain,,2020-11-27,0.0
Spain,,2020-11-28,5.10919700045591e-174
Spain,,2020-11-29,0.1
Spain,,2020-11-30,0.1
Estonia,,2020-11-07,2.2279451813006594
Estonia,,2020-11-08,2.3036520563934
Estonia,,2020-11-09,2.184684109819098
Estonia,,2020-11-10,2.368543663615753
Estonia,,2020-11-11,2.4226200029677094
Estonia,,2020-11-12,2.641768
Estonia,,2020-11-13,2.641768
Estonia,,2020-11-14,2.641768
Estonia,,2020-11-15,2.641768
Estonia,,2020-11-16,2.641768
Estonia,,2020-11-17,2.641768
Estonia,,2020-11-18,2.641768
Estonia,,2020-11-19,2.641768
Estonia,,2020-11-20,2.641768
Estonia,,2020-11-21,2.641768
Estonia,,2020-11-22,2.641768
Estonia,,2020-11-23,2.641768
Estonia,,2020-11-24,2.641768
Estonia,,2020-11-25,2.641768
Estonia,,2020-11-26,2.641768
Estonia,,2020-11-27,2.641768
Estonia,,2020-11-28,2.2279451813006594
Estonia,,2020-11-29,2.3036520563934
Estonia,,2020-11-30,2.184684109819098
Ethiopia,,2020-11-07,0.6546146823994043
Ethiopia,,2020-11-08,0.6332955628727107
Ethiopia,,2020-11-09,0.6178620898411162
Ethiopia,,2020-11-10,0.6241401127692225
Ethiopia,,2020-11-11,0.6131535726450368
Ethiopia,,2020-11-12,0.5917036609740067
Ethiopia,,2020-11-13,0.5748314743547218
Ethiopia,,2020-11-14,0.5786244465404525
Ethiopia,,2020-11-15,0.5501117590753037
Ethiopia,,2020-11-16,0.5031573792588433
Ethiopia,,2020-11-17,0.4875931140829134
Ethiopia,,2020-11-18,0.4841925183301889
Ethiopia,,2020-11-19,0.4718980567626481
Ethiopia,,2020-11-20,0.46562003383454176
Ethiopia,,2020-11-21,0.4330527898949906
Ethiopia,,2020-11-22,0.423766547647167
Ethiopia,,2020-11-23,0.423112586925489
Ethiopia,,2020-11-24,0.42952140199793065
Ethiopia,,2020-11-25,0.400354753811104
Ethiopia,,2020-11-26,0.4041477259968346
Ethiopia,,2020-11-27,0.38675237080020713
Ethiopia,,2020-11-28,0.6546146823994043
Ethiopia,,2020-11-29,0.6332955628727107
Ethiopia,,2020-11-30,0.6178620898411162
Finland,,2020-11-07,3.7383806650123503
Finland,,2020-11-08,3.691780352013592
Finland,,2020-11-09,3.4769011309637095
Finland,,2020-11-10,3.4950234749076747
Finland,,2020-11-11,3.5416237879064347
Finland,,2020-11-12,3.3940561300770016
Finland,,2020-11-13,3.4717233184082956
Finland,,2020-11-14,3.5183236314070556
Finland,,2020-11-15,3.6866025394581596
Finland,,2020-11-16,3.6633023829587814
Finland,,2020-11-17,3.4018228489101405
Finland,,2020-11-18,3.383700504966175
Finland,,2020-11-19,3.3940561300770016
Finland,,2020-11-20,3.717669414790678
Finland,,2020-11-21,3.7823920717334203
Finland,,2020-11-22,3.7357917587346434
Finland,,2020-11-23,3.7021359771244193
Finland,,2020-11-24,3.816047853343645
Finland,,2020-11-25,4.017982543004974
Finland,,2020-11-26,4.020571449282681
Finland,,2020-11-27,3.8186367596213513
Finland,,2020-11-28,3.7383806650123494
Finland,,2020-11-29,3.691780352013592
Finland,,2020-11-30,3.4769011309637095
Fiji,,2020-11-07,0.1
Fiji,,2020-11-08,0.1
Fiji,,2020-11-09,0.1
Fiji,,2020-11-10,0.1
Fiji,,2020-11-11,0.016169767030847562
Fiji,,2020-11-12,0.016169767030847562
Fiji,,2020-11-13,0.016169767030847562
Fiji,,2020-11-14,0.016169767030847562
Fiji,,2020-11-15,0.016169767030847562
Fiji,,2020-11-16,0.016169767030847562
Fiji,,2020-11-17,0.016169767030847562
Fiji,,2020-11-18,0.1
Fiji,,2020-11-19,0.016169767030847562
Fiji,,2020-11-20,0.016169767030847562
Fiji,,2020-11-21,0.016169767030847562
Fiji,,2020-11-22,0.016169767030847562
Fiji,,2020-11-23,0.016169767030847562
Fiji,,2020-11-24,0.016169767030847562
Fiji,,2020-11-25,0.016169767030847562
Fiji,,2020-11-26,0.1
Fiji,,2020-11-27,0.1
Fiji,,2020-11-28,0.1
Fiji,,2020-11-29,0.1
Fiji,,2020-11-30,0.1
France,,2020-11-07,1.1888488426750144e-244
France,,2020-11-08,0.0
France,,2020-11-09,0.0
France,,2020-11-10,0.0
France,,2020-11-11,0.0
France,,2020-11-12,0.0
France,,2020-11-13,0.0
France,,2020-11-14,0.0
France,,2020-11-15,0.0
France,,2020-11-16,0.0
France,,2020-11-17,0.0
France,,2020-11-18,0.0
France,,2020-11-19,0.0
France,,2020-11-20,0.0
France,,2020-11-21,0.0
France,,2020-11-22,0.0
France,,2020-11-23,0.0
France,,2020-11-24,0.0
France,,2020-11-25,0.0
France,,2020-11-26,0.0
France,,2020-11-27,0.0
France,,2020-11-28,1.1888488426750318e-244
France,,2020-11-29,0.1
France,,2020-11-30,0.1
Faeroe Islands,,2020-11-07,0.096994
Faeroe Islands,,2020-11-08,0.096994
Faeroe Islands,,2020-11-09,0.096994
Faeroe Islands,,2020-11-10,0.096994
Faeroe Islands,,2020-11-11,0.096994
Faeroe Islands,,2020-11-12,0.096994
Faeroe Islands,,2020-11-13,0.096994
Faeroe Islands,,2020-11-14,0.096994
Faeroe Islands,,2020-11-15,0.096994
Faeroe Islands,,2020-11-16,0.096994
Faeroe Islands,,2020-11-17,0.096994
Faeroe Islands,,2020-11-18,0.096994
Faeroe Islands,,2020-11-19,0.096994
Faeroe Islands,,2020-11-20,0.096994
Faeroe Islands,,2020-11-21,0.096994
Faeroe Islands,,2020-11-22,0.096994
Faeroe Islands,,2020-11-23,0.096994
Faeroe Islands,,2020-11-24,0.096994
Faeroe Islands,,2020-11-25,0.096994
Faeroe Islands,,2020-11-26,0.096994
Faeroe Islands,,2020-11-27,0.096994
Faeroe Islands,,2020-11-28,0.09699399999999998
Faeroe Islands,,2020-11-29,0.09699399999999998
Faeroe Islands,,2020-11-30,0.09699399999999998
Gabon,,2020-11-07,0.3100790870193142
Gabon,,2020-11-08,0.3100790870193142
Gabon,,2020-11-09,0.16178039322746837
Gabon,,2020-11-10,0.16178039322746837
Gabon,,2020-11-11,0.21570719096995766
Gabon,,2020-11-12,0.21570719096995766
Gabon,,2020-11-13,0.2561522892768248
Gabon,,2020-11-14,0.2561522892768248
Gabon,,2020-11-15,0.2561522892768248
Gabon,,2020-11-16,0.35726503504399243
Gabon,,2020-11-17,0.35726503504399243
Gabon,,2020-11-18,0.377487584197426
Gabon,,2020-11-19,0.377487584197426
Gabon,,2020-11-20,0.33030163617274777
Gabon,,2020-11-21,0.33030163617274777
Gabon,,2020-11-22,0.33030163617274777
Gabon,,2020-11-23,0.3168199367371253
Gabon,,2020-11-24,0.3168199367371253
Gabon,,2020-11-25,0.32356078645493674
Gabon,,2020-11-26,0.32356078645493674
Gabon,,2020-11-27,0.36400588476180346
Gabon,,2020-11-28,0.3100790870193142
Gabon,,2020-11-29,0.3100790870193142
Gabon,,2020-11-30,0.16178039322746837
United Kingdom,,2020-11-07,2.3568872711567263e-247
United Kingdom,,2020-11-08,0.0
United Kingdom,,2020-11-09,0.0
United Kingdom,,2020-11-10,0.0
United Kingdom,,2020-11-11,0.0
United Kingdom,,2020-11-12,0.0
United Kingdom,,2020-11-13,0.0
United Kingdom,,2020-11-14,0.0
United Kingdom,,2020-11-15,0.0
United Kingdom,,2020-11-16,0.0
United Kingdom,,2020-11-17,0.0
United Kingdom,,2020-11-18,0.0
United Kingdom,,2020-11-19,0.0
United Kingdom,,2020-11-20,0.0
United Kingdom,,2020-11-21,0.0
United Kingdom,,2020-11-22,0.0
United Kingdom,,2020-11-23,0.0
United Kingdom,,2020-11-24,0.0
United Kingdom,,2020-11-25,0.0
United Kingdom,,2020-11-26,0.0
United Kingdom,,2020-11-27,0.0
United Kingdom,,2020-11-28,2.3568872711567558e-247
United Kingdom,,2020-11-29,0.1
United Kingdom,,2020-11-30,0.1
United Kingdom,England,2020-11-07,6.776079553370139e-247
