CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Brazil,Amazonas,Brazil__Amazonas,2020-06-17,0.0,50.417603749412855,4207714
Brazil,Amazonas,Brazil__Amazonas,2020-06-18,0.0,47.85004059550768,4207714
Brazil,Amazonas,Brazil__Amazonas,2020-06-19,0.0,45.5158922737755,4207714
Brazil,Amazonas,Brazil__Amazonas,2020-06-20,0.0,43.181743952043554,4207714
Brazil,Amazonas,Brazil__Amazonas,2020-06-21,0.0,38.513447308579195,4207714
Brazil,Amazonas,Brazil__Amazonas,2020-06-22,0.0,37.11295831553998,4207714
Brazil,Amazonas,Brazil__Amazonas,2020-06-23,0.0,31.977832007729372,4207714
Brazil,Amazonas,Brazil__Amazonas,2020-06-24,0.0,24.97538704253331,4207714
Brazil,Amazonas,Brazil__Amazonas,2020-06-25,0.0,656.3625080710596,4207714
Brazil,Amazonas,Brazil__Amazonas,2020-06-26,0.0,653.7949449171546,4207714
Brazil,Amazonas,Brazil__Amazonas,2020-06-27,0.0,655.428848742367,4207714
Brazil,Amazonas,Brazil__Amazonas,2020-06-28,4.8002657309019505e-39,655.6622635745418,4207714
Brazil,Amazonas,Brazil__Amazonas,2020-06-29,1.0857892263439275e-71,655.1954339101944,4207714
Brazil,Amazonas,Brazil__Amazonas,2020-06-30,1.616019451419498e-170,658.9300712249668,4207714
Brazil,Amapa,Brazil__Amapa,2020-06-07,1.849363263563742e-39,860.6556435608532,861773
Brazil,Amapa,Brazil__Amapa,2020-06-08,1.4471070293107464e-70,453.5405258598692,861773
Brazil,Amapa,Brazil__Amapa,2020-06-09,3.2747373699422245e-172,962.4344229860995,861773
Brazil,Amapa,Brazil__Amapa,2020-06-10,9.08156916084935e-221,546.3913421776373,861773
Brazil,Amapa,Brazil__Amapa,2020-06-11,2.93684314023292e-202,553.5337126636191,861773
Brazil,Amapa,Brazil__Amapa,2020-06-12,8.044848561418609e-253,557.10489790661,861773
Brazil,Amapa,Brazil__Amapa,2020-06-13,7.33559811113e-313,569.6040462570794,861773
Brazil,Amapa,Brazil__Amapa,2020-06-14,0.0,578.5320093645577,861773
Brazil,Amapa,Brazil__Amapa,2020-06-15,0.0,587.4599724720349,861773
Brazil,Amapa,Brazil__Amapa,2020-06-16,0.0,92.85081631776849,861773
Brazil,Amapa,Brazil__Amapa,2020-06-17,0.0,87.49403845328179,861773
Brazil,Amapa,Brazil__Amapa,2020-06-18,0.0,69.63811223832634,861773
Brazil,Amapa,Brazil__Amapa,2020-06-19,0.0,64.28133437383974,861773
Brazil,Amapa,Brazil__Amapa,2020-06-20,0.0,60.710149130848606,861773
Brazil,Amapa,Brazil__Amapa,2020-06-21,0.0,62.49574175234418,861773
Brazil,Amapa,Brazil__Amapa,2020-06-22,0.0,76.78048272430848,861773
Brazil,Amapa,Brazil__Amapa,2020-06-23,0.0,76.78048272430848,861773
Brazil,Amapa,Brazil__Amapa,2020-06-24,0.0,74.99489010281292,861773
Brazil,Amapa,Brazil__Amapa,2020-06-25,0.0,771.3760124860759,861773
Brazil,Amapa,Brazil__Amapa,2020-06-26,0.0,773.1616051075713,861773
Brazil,Amapa,Brazil__Amapa,2020-06-27,0.0,773.1616051075713,861773
Brazil,Amapa,Brazil__Amapa,2020-06-28,1.8493632635637478e-39,764.233642000094,861773
Brazil,Amapa,Brazil__Amapa,2020-06-29,1.4471070293107585e-70,751.7344936496247,861773
Brazil,Amapa,Brazil__Amapa,2020-06-30,3.2747373699423175e-172,744.592123163643,861773
Brazil,Bahia,Brazil__Bahia,2020-06-07,3.637023130163109e-41,203.03668600867317,14930634
Brazil,Bahia,Brazil__Bahia,2020-06-08,8.265263692688222e-72,107.57812337146366,14930634
Brazil,Bahia,Brazil__Bahia,2020-06-09,9.885604817987274e-173,235.17394818040142,14930634
Brazil,Bahia,Brazil__Bahia,2020-06-10,1.1796084351065525e-221,140.12391006232355,14930634
Brazil,Bahia,Brazil__Bahia,2020-06-11,2.4631691588863677e-202,141.75800813885263,14930634
Brazil,Bahia,Brazil__Bahia,2020-06-12,3.313857876125488e-253,141.48565845943114,14930634
Brazil,Bahia,Brazil__Bahia,2020-06-13,6.946283685e-315,145.5709036507525,14930634
Brazil,Bahia,Brazil__Bahia,2020-06-14,0.0,150.4731978803378,14930634
Brazil,Bahia,Brazil__Bahia,2020-06-15,0.0,155.92019146876683,14930634
Brazil,Bahia,Brazil__Bahia,2020-06-16,0.0,33.226660889414006,14930634
Brazil,Bahia,Brazil__Bahia,2020-06-17,0.0,33.63518540854614,14930634
Brazil,Bahia,Brazil__Bahia,2020-06-18,0.0,34.043709927678286,14930634
Brazil,Bahia,Brazil__Bahia,2020-06-19,0.0,36.22250736304969,14930634
Brazil,Bahia,Brazil__Bahia,2020-06-20,0.0,38.26512995871039,14930634
Brazil,Bahia,Brazil__Bahia,2020-06-21,0.0,38.94600415726392,14930634
Brazil,Bahia,Brazil__Bahia,2020-06-22,0.0,40.3077525543711,14930634
Brazil,Bahia,Brazil__Bahia,2020-06-23,0.0,42.21420031032105,14930634
Brazil,Bahia,Brazil__Bahia,2020-06-24,0.0,36.63103188218182,14930634
Brazil,Bahia,Brazil__Bahia,2020-06-25,0.0,249.0637818308941,14930634
Brazil,Bahia,Brazil__Bahia,2020-06-26,0.0,248.92760699118335,14930634
Brazil,Bahia,Brazil__Bahia,2020-06-27,0.0,250.28935538829091,14930634
Brazil,Bahia,Brazil__Bahia,2020-06-28,3.6370231301630885e-41,251.65110378539785,14930634
Brazil,Bahia,Brazil__Bahia,2020-06-29,8.265263692688313e-72,251.92345346481937,14930634
Brazil,Bahia,Brazil__Bahia,2020-06-30,9.885604817987116e-173,252.33197798395165,14930634
Brazil,Ceara,Brazil__Ceara,2020-06-07,2.4804262645715366e-41,593.2350828682131,9187103
Brazil,Ceara,Brazil__Ceara,2020-06-08,2.994160123096654e-72,323.0974676441213,9187103
Brazil,Ceara,Brazil__Ceara,2020-06-09,1.6908841366018787e-166,688.2238741687798,9187103
Brazil,Ceara,Brazil__Ceara,2020-06-10,4.804879378633558e-215,412.8326415846214,9187103
Brazil,Ceara,Brazil__Ceara,2020-06-11,8.567473431535927e-197,412.74790582074894,9187103
Brazil,Ceara,Brazil__Ceara,2020-06-12,3.1212045909200075e-247,405.7148374193693,9187103
Brazil,Ceara,Brazil__Ceara,2020-06-13,8.58194626056769e-309,409.18900373812284,9187103
Brazil,Ceara,Brazil__Ceara,2020-06-14,0.0,411.9005481820286,9187103
Brazil,Ceara,Brazil__Ceara,2020-06-15,0.0,423.594083596372,9187103
Brazil,Ceara,Brazil__Ceara,2020-06-16,0.0,64.48391630662908,9187103
Brazil,Ceara,Brazil__Ceara,2020-06-17,0.0,67.95808262538311,9187103
Brazil,Ceara,Brazil__Ceara,2020-06-18,0.0,60.50133540464279,9187103
Brazil,Ceara,Brazil__Ceara,2020-06-19,0.0,56.94243332201674,9187103
Brazil,Ceara,Brazil__Ceara,2020-06-20,0.0,58.382941307841534,9187103
Brazil,Ceara,Brazil__Ceara,2020-06-21,0.0,56.09507568329624,9187103
Brazil,Ceara,Brazil__Ceara,2020-06-22,0.0,51.26513714258945,9187103
Brazil,Ceara,Brazil__Ceara,2020-06-23,0.0,54.8240392252155,9187103
Brazil,Ceara,Brazil__Ceara,2020-06-24,0.0,36.86005728434121,9187103
Brazil,Ceara,Brazil__Ceara,2020-06-25,0.0,526.6327724647834,9187103
Brazil,Ceara,Brazil__Ceara,2020-06-26,0.0,523.4128134376451,9187103
Brazil,Ceara,Brazil__Ceara,2020-06-27,0.0,523.6670207292615,9187103
Brazil,Ceara,Brazil__Ceara,2020-06-28,2.480426264571539e-41,524.005963784749,9187103
Brazil,Ceara,Brazil__Ceara,2020-06-29,2.9941601230966593e-72,524.4296426041092,9187103
Brazil,Ceara,Brazil__Ceara,2020-06-30,1.6908841366018853e-166,520.7860047576117,9187103
Brazil,Distrito Federal,Brazil__Distrito Federal,2020-06-07,1.1765532435786823e-36,3702.1956102926238,3055149
Brazil,Distrito Federal,Brazil__Distrito Federal,2020-06-08,8.382451108177033e-67,3566.3352209240857,3055149
Brazil,Distrito Federal,Brazil__Distrito Federal,2020-06-09,4.283615105493683e-171,3872.0210970032886,3055149
Brazil,Distrito Federal,Brazil__Distrito Federal,2020-06-10,3.83302702502374e-219,3770.1258049768767,3055149
Brazil,Distrito Federal,Brazil__Distrito Federal,2020-06-11,6.871939758432566e-198,4041.846583713953,3055149
Brazil,Distrito Federal,Brazil__Distrito Federal,2020-06-12,3.348327789088757e-248,4415.462654477441,3055149
Brazil,Distrito Federal,Brazil__Distrito Federal,2020-06-13,8.1395682004e-314,4313.567362451029,3055149
Brazil,Distrito Federal,Brazil__Distrito Federal,2020-06-14,0.0,3736.1607076347505,3055149
Brazil,Distrito Federal,Brazil__Distrito Federal,2020-06-15,0.0,20548.883891991096,3055149
Brazil,Distrito Federal,Brazil__Distrito Federal,2020-06-16,0.0,20752.674476043918,3055149
Brazil,Distrito Federal,Brazil__Distrito Federal,2020-06-17,0.0,20650.779184017505,3055149
Brazil,Distrito Federal,Brazil__Distrito Federal,2020-06-18,0.0,20379.05840528043,3055149
Brazil,Distrito Federal,Brazil__Distrito Federal,2020-06-19,0.0,19869.581945148406,3055149
Brazil,Distrito Federal,Brazil__Distrito Federal,2020-06-20,0.0,19937.51213983269,3055149
Brazil,Distrito Federal,Brazil__Distrito Federal,2020-06-21,0.0,21058.36035212312,3055149
Brazil,Distrito Federal,Brazil__Distrito Federal,2020-06-22,0.0,4143.741875740365,3055149
Brazil,Distrito Federal,Brazil__Distrito Federal,2020-06-23,0.0,3770.1258049768767,3055149
Brazil,Distrito Federal,Brazil__Distrito Federal,2020-06-24,0.0,4551.323043845947,3055149
Brazil,Distrito Federal,Brazil__Distrito Federal,2020-06-25,0.0,5128.729698662226,3055149
Brazil,Distrito Federal,Brazil__Distrito Federal,2020-06-26,0.0,5672.171256136378,3055149
Brazil,Distrito Federal,Brazil__Distrito Federal,2020-06-27,0.0,6113.717521584119,3055149
Brazil,Distrito Federal,Brazil__Distrito Federal,2020-06-28,1.1765532435786796e-36,6147.682618926277,3055149
Brazil,Distrito Federal,Brazil__Distrito Federal,2020-06-29,8.382451108177078e-67,6521.298689689733,3055149
Brazil,Distrito Federal,Brazil__Distrito Federal,2020-06-30,4.283615105493554e-171,7234.565733874551,3055149
Brazil,Espirito Santo,Brazil__Espirito Santo,2020-06-07,1.6935109306842465e-34,442.131390356302,4064052
Brazil,Espirito Santo,Brazil__Espirito Santo,2020-06-08,3.169265853307122e-65,241.19232767771618,4064052
Brazil,Espirito Santo,Brazil__Espirito Santo,2020-06-09,2.118679043367531e-167,537.0374623054724,4064052
Brazil,Espirito Santo,Brazil__Espirito Santo,2020-06-10,1.1764756997207215e-214,330.2076779196944,4064052
Brazil,Espirito Santo,Brazil__Espirito Santo,2020-06-11,1.2717807138644262e-193,327.58957938316735,4064052
Brazil,Espirito Santo,Brazil__Espirito Santo,2020-06-12,5.94497030685934e-244,322.68064462717507,4064052
Brazil,Espirito Santo,Brazil__Espirito Santo,2020-06-13,1.243186290717246e-309,334.46208804155555,4064052
Brazil,Espirito Santo,Brazil__Espirito Santo,2020-06-14,0.0,344.9344821876713,4064052
Brazil,Espirito Santo,Brazil__Espirito Santo,2020-06-15,0.0,355.40687633378457,4064052
Brazil,Espirito Santo,Brazil__Espirito Santo,2020-06-16,0.0,74.28854597400476,4064052
Brazil,Espirito Santo,Brazil__Espirito Santo,2020-06-17,0.0,76.25211987640142,4064052
Brazil,Espirito Santo,Brazil__Espirito Santo,2020-06-18,0.0,83.45189085185572,4064052
Brazil,Espirito Santo,Brazil__Espirito Santo,2020-06-19,0.0,91.30618646144218,4064052
Brazil,Espirito Santo,Brazil__Espirito Santo,2020-06-20,0.0,89.99713719317762,4064052
Brazil,Espirito Santo,Brazil__Espirito Santo,2020-06-21,0.0,89.01535024197943,4064052
Brazil,Espirito Santo,Brazil__Espirito Santo,2020-06-22,0.0,90.32439951024372,4064052
Brazil,Espirito Santo,Brazil__Espirito Santo,2020-06-23,0.0,96.21512121743372,4064052
Brazil,Espirito Santo,Brazil__Espirito Santo,2020-06-24,0.0,83.77915316892181,4064052
Brazil,Espirito Santo,Brazil__Espirito Santo,2020-06-25,0.0,555.6914143782387,4064052
Brazil,Espirito Santo,Brazil__Espirito Santo,2020-06-26,0.0,545.5462825491898,4064052
Brazil,Espirito Santo,Brazil__Espirito Santo,2020-06-27,0.0,535.0738884030741,4064052
Brazil,Espirito Santo,Brazil__Espirito Santo,2020-06-28,1.6935109306842452e-34,545.5462825491898,4064052
Brazil,Espirito Santo,Brazil__Espirito Santo,2020-06-29,3.169265853307095e-65,551.1097419393133,4064052
Brazil,Espirito Santo,Brazil__Espirito Santo,2020-06-30,2.118679043367468e-167,539.3282985249327,4064052
Brazil,Goias,Brazil__Goias,2020-06-07,1.5527068720775588e-33,47.30231039347666,7113540
Brazil,Goias,Brazil__Goias,2020-06-08,5.1528829949593924e-64,26.65834675096281,7113540
Brazil,Goias,Brazil__Goias,2020-06-09,1.5334708068887128e-166,55.917507819092734,7113540
Brazil,Goias,Brazil__Goias,2020-06-10,9.081876031453199e-213,32.67272985941177,7113540
Brazil,Goias,Brazil__Goias,2020-06-11,1.0043360176764424e-190,32.185077174942855,7113540
Brazil,Goias,Brazil__Goias,2020-06-12,4.351842302391941e-241,31.53487359565111,7113540
Brazil,Goias,Brazil__Goias,2020-06-13,2.618737523134412e-307,33.81058612317229,7113540
Brazil,Goias,Brazil__Goias,2020-06-14,0.0,34.2982388076412,7113540
Brazil,Goias,Brazil__Goias,2020-06-15,0.0,36.736502229985355,7113540
Brazil,Goias,Brazil__Goias,2020-06-16,0.0,10.728359058314298,7113540
Brazil,Goias,Brazil__Goias,2020-06-17,0.0,10.403257268668412,7113540
Brazil,Goias,Brazil__Goias,2020-06-18,0.0,12.191317111720787,7113540
Brazil,Goias,Brazil__Goias,2020-06-19,0.0,14.141927849596122,7113540
Brazil,Goias,Brazil__Goias,2020-06-20,0.0,14.141927849596122,7113540
Brazil,Goias,Brazil__Goias,2020-06-21,0.0,14.954682323710838,7113540
Brazil,Goias,Brazil__Goias,2020-06-22,0.0,13.816826059950222,7113540
Brazil,Goias,Brazil__Goias,2020-06-23,0.0,13.491724270304335,7113540
Brazil,Goias,Brazil__Goias,2020-06-24,0.0,12.516418901366675,7113540
Brazil,Goias,Brazil__Goias,2020-06-25,0.0,72.98535177550178,7113540
Brazil,Goias,Brazil__Goias,2020-06-26,0.0,74.28575893408542,7113540
Brazil,Goias,Brazil__Goias,2020-06-27,0.0,75.26106430302298,7113540
Brazil,Goias,Brazil__Goias,2020-06-28,1.552706872077559e-33,74.93596251337715,7113540
Brazil,Goias,Brazil__Goias,2020-06-29,5.152882994959355e-64,73.96065714443948,7113540
Brazil,Goias,Brazil__Goias,2020-06-30,1.5334708068887556e-166,77.04912414607537,7113540
Brazil,Maranhao,Brazil__Maranhao,2020-06-07,1.0467857361466067e-33,215.20721487184804,7114598
Brazil,Maranhao,Brazil__Maranhao,2020-06-08,7.095280238882968e-64,112.144289594653,7114598
Brazil,Maranhao,Brazil__Maranhao,2020-06-09,1.3172309555511282e-164,247.83676805899222,7114598
Brazil,Maranhao,Brazil__Maranhao,2020-06-10,2.115143046388609e-209,146.46339893388355,7114598
Brazil,Maranhao,Brazil__Maranhao,2020-06-11,2.406631247792547e-186,147.2025797504202,7114598
Brazil,Maranhao,Brazil__Maranhao,2020-06-12,3.3422440378517243e-236,147.73056604794678,7114598
Brazil,Maranhao,Brazil__Maranhao,2020-06-13,1.4473982433944654e-302,151.6376646496443,7114598
Brazil,Maranhao,Brazil__Maranhao,2020-06-14,0.0,154.91117969430883,7114598
Brazil,Maranhao,Brazil__Maranhao,2020-06-15,0.0,158.29029199847835,7114598
Brazil,Maranhao,Brazil__Maranhao,2020-06-16,0.0,26.61050939534138,7114598
Brazil,Maranhao,Brazil__Maranhao,2020-06-17,0.0,26.188120357320116,7114598
Brazil,Maranhao,Brazil__Maranhao,2020-06-18,0.0,26.082523097814803,7114598
Brazil,Maranhao,Brazil__Maranhao,2020-06-19,0.0,25.97692583830949,7114598
Brazil,Maranhao,Brazil__Maranhao,2020-06-20,0.0,26.188120357320116,7114598
Brazil,Maranhao,Brazil__Maranhao,2020-06-21,0.0,26.821703914352018,7114598
Brazil,Maranhao,Brazil__Maranhao,2020-06-22,0.0,27.560884730889224,7114598
Brazil,Maranhao,Brazil__Maranhao,2020-06-23,0.0,27.45528747138391,7114598
Brazil,Maranhao,Brazil__Maranhao,2020-06-24,0.0,23.97057790770835,7114598
Brazil,Maranhao,Brazil__Maranhao,2020-06-25,0.0,217.63595184047082,7114598
Brazil,Maranhao,Brazil__Maranhao,2020-06-26,0.0,217.3191600619543,7114598
Brazil,Maranhao,Brazil__Maranhao,2020-06-27,0.0,217.10796554294424,7114598
Brazil,Maranhao,Brazil__Maranhao,2020-06-28,1.0467857361465983e-33,217.3191600619543,7114598
Brazil,Maranhao,Brazil__Maranhao,2020-06-29,7.095280238882991e-64,216.3687847264062,7114598
Brazil,Maranhao,Brazil__Maranhao,2020-06-30,1.3172309555511388e-164,216.26318746690114,7114598
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-07,4.047600763611616e-31,35.94394491479381,21292666
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-08,3.676972224273006e-61,19.317627633075542,21292666
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-09,1.4257152449694158e-161,43.180579415110074,21292666
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-10,1.981054791510826e-206,26.49445523669497,21292666
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-11,8.192013682817381e-183,26.7934897201791,21292666
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-12,4.407308158857825e-232,26.673875926785446,21292666
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-13,1.817057855579067e-297,27.152331100360048,21292666
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-14,0.0,28.408275930993465,21292666
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-15,0.0,28.767117311174424,21292666
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-16,0.0,6.160110359773315,21292666
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-17,0.0,7.655282777194035,21292666
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-18,0.0,8.31315864085916,21292666
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-19,0.0,9.210262091311579,21292666
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-20,0.0,10.884855198822732,21292666
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-21,0.0,11.124082785610078,21292666
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-22,0.0,12.380027616243453,21292666
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-23,0.0,13.037903479908575,21292666
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-24,0.0,10.9446620955196,21292666
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-25,0.0,57.175393242167985,21292666
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-26,0.0,56.995972552077326,21292666
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-27,0.0,57.773462209136234,21292666
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-28,4.0476007636116106e-31,57.295007035561454,21292666
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-29,3.676972224272987e-61,58.13230358931708,21292666
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-30,1.4257152449693763e-161,57.7136553124395,21292666
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-07,2.1682026043413808e-30,20.623347978338955,2809394
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-08,7.618480236739984e-60,10.311673989169478,2809394
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-09,6.957953715272283e-161,21.654515377255912,2809394
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-10,1.822697841041718e-205,12.37400878700339,2809394
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-11,9.694897915875563e-181,12.889592486461849,2809394
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-12,1.386922193303763e-229,14.436343584837264,2809394
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-13,1.1467253396316897e-295,14.436343584837264,2809394
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-14,0.0,15.983094683212714,2809394
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-15,0.0,17.014262082129633,2809394
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-16,0.0,7.21817179241865,2809394
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-17,0.0,6.187004393501695,2809394
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-18,0.0,7.21817179241865,2809394
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-19,0.0,6.187004393501695,2809394
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-20,0.0,7.733755491877109,2809394
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-21,0.0,7.21817179241865,2809394
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-22,0.0,7.21817179241865,2809394
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-23,0.0,9.79609028971102,2809394
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-24,0.0,9.79609028971102,2809394
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-25,0.0,39.69994485830254,2809394
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-26,0.0,41.24669595667785,2809394
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-27,0.0,41.24669595667785,2809394
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-28,2.1682026043413822e-30,42.27786335559484,2809394
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-29,7.618480236739922e-60,42.79344705505351,2809394
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-30,6.9579537152723e-161,39.18436115884386,2809394
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-07,2.8711633370609906e-30,47.367598002555425,3526220
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-08,5.669568448575945e-58,26.244209704118603,3526220
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-09,7.047096130084909e-161,69.4511403145578,3526220
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-10,1.4081786366630932e-204,50.56811138110668,3526220
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-11,3.0993337768675726e-179,53.1285220839474,3526220
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-12,6.467566952006017e-229,56.00898412464338,3526220
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-13,4.645293315222104e-295,61.44985686818009,3526220
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-14,9e-323,66.89072961171708,3526220
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-15,0.0,69.13108897670281,3526220
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-16,0.0,29.12467174481456,3526220
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-17,0.0,38.40616054261248,3526220
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-18,0.0,38.72621188046775,3526220
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-19,0.0,42.886879272583954,3526220
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-20,0.0,45.76734131327994,3526220
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-21,0.0,48.32775201612095,3526220
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-22,0.0,53.76862475965765,3526220
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-23,0.0,56.00898412464338,3526220
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-24,0.0,43.20693061043922,3526220
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-25,0.0,186.26987863167102,3526220
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-26,0.0,183.06936525312008,3526220
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-27,0.0,189.79044334807728,3526220
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-28,2.871163337060992e-30,193.31100806448347,3526220
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-29,5.669568448575941e-58,191.71075137520802,3526220
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-30,7.047096130085067e-161,189.79044334807728,3526220
Brazil,Para,Brazil__Para,2020-06-07,9.757507420028033e-34,730.1279183263989,8690745
Brazil,Para,Brazil__Para,2020-06-08,6.369235850416523e-60,1553.6592032536912,8690745
Brazil,Para,Brazil__Para,2020-06-09,2.178094689436019e-158,919.7132413812913,8690745
Brazil,Para,Brazil__Para,2020-06-10,2.2734254016310944e-201,909.0263573308467,8690745
Brazil,Para,Brazil__Para,2020-06-11,1.4370447356448277e-176,883.1640979287703,8690745
Brazil,Para,Brazil__Para,2020-06-12,1.594864632738375e-227,892.78229357417,8690745
Brazil,Para,Brazil__Para,2020-06-13,4.795634880479823e-289,895.774621108295,8690745
Brazil,Para,Brazil__Para,2020-06-14,2.165663e-318,897.9119979183845,8690745
Brazil,Para,Brazil__Para,2020-06-15,0.0,93.6171042818977,8690745
Brazil,Para,Brazil__Para,2020-06-16,0.0,90.41103906676423,8690745
Brazil,Para,Brazil__Para,2020-06-17,0.0,78.01425356824807,8690745
Brazil,Para,Brazil__Para,2020-06-18,0.0,72.02959849999891,8690745
Brazil,Para,Brazil__Para,2020-06-19,0.0,73.09828690504335,8690745
Brazil,Para,Brazil__Para,2020-06-20,0.0,83.78517095548828,8690745
Brazil,Para,Brazil__Para,2020-06-21,0.0,86.35002312759516,8690745
Brazil,Para,Brazil__Para,2020-06-22,0.0,81.43405646439045,8690745
Brazil,Para,Brazil__Para,2020-06-23,0.0,68.82353328486545,8690745
Brazil,Para,Brazil__Para,2020-06-24,0.0,1074.0318470697173,8690745
Brazil,Para,Brazil__Para,2020-06-25,0.0,1069.9708311305476,8690745
Brazil,Para,Brazil__Para,2020-06-26,0.0,1065.909815191379,8690745
Brazil,Para,Brazil__Para,2020-06-27,0.0,1054.5817180979063,8690745
Brazil,Para,Brazil__Para,2020-06-28,9.757507420028025e-34,1055.2229311409333,8690745
Brazil,Para,Brazil__Para,2020-06-29,6.369235850416514e-60,1051.5893905637824,8690745
Brazil,Para,Brazil__Para,2020-06-30,2.1780946894359987e-158,1060.1388978041389,8690745
Brazil,Paraiba,Brazil__Paraiba,2020-06-07,7.431221601956347e-29,218.28791281759584,4039277
Brazil,Paraiba,Brazil__Paraiba,2020-06-08,1.7701541030099981e-57,118.32933887884516,4039277
Brazil,Paraiba,Brazil__Paraiba,2020-06-09,8.801736312945365e-160,262.59387532017735,4039277
Brazil,Paraiba,Brazil__Paraiba,2020-06-10,1.9642491495175253e-204,166.9578343085077,4039277
Brazil,Paraiba,Brazil__Paraiba,2020-06-11,4.065920463802724e-176,160.47403491788606,4039277
Brazil,Paraiba,Brazil__Paraiba,2020-06-12,8.497058344340733e-230,164.79656784496706,4039277
