CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
United States,Iowa,United States__Iowa,2020-12-05,14.442376451206798,12.015632848778013,19.953159997565784,73.37849420592434,3155070.0
United States,Iowa,United States__Iowa,2020-12-06,14.060575142971974,11.663896736982746,19.504040350111804,72.45028296859161,3155070.0
United States,Iowa,United States__Iowa,2020-12-07,13.678773834737152,11.31216062518748,19.054920702657824,69.51622988668126,3155070.0
United States,Iowa,United States__Iowa,2020-12-08,13.296972526502328,10.960424513392212,18.605801055203845,67.42888656760617,3155070.0
United States,Iowa,United States__Iowa,2020-12-09,12.915171218267504,10.608688401596945,18.156681407749865,63.93790674329617,3155070.0
United States,Iowa,United States__Iowa,2020-12-10,12.53336991003268,10.256952289801678,17.707561760295885,62.61577171255881,3155070.0
United States,Iowa,United States__Iowa,2020-12-11,12.151568601797857,9.90521617800641,17.258442112841905,54.70107296691176,3155070.0
United States,Iowa,United States__Iowa,2020-12-12,11.769767293563033,9.553480066211144,16.809322465387925,52.6318410866139,3155070.0
United States,Iowa,United States__Iowa,2020-12-13,11.38796598532821,9.201743954415877,16.360202817933946,52.33300234678968,3155070.0
United States,Iowa,United States__Iowa,2020-12-14,11.006164677093386,8.85000784262061,15.911083170479966,51.28706675740497,3155070.0
United States,Iowa,United States__Iowa,2020-12-15,10.624363368858562,8.498271730825342,15.461963523025986,46.63242699165832,3155070.0
United States,Iowa,United States__Iowa,2020-12-16,10.242562060623738,8.146535619030075,15.012843875572006,47.51535963204801,3155070.0
United States,Idaho,United States__Idaho,2020-11-20,74.04957483916185,77.53335377120749,77.53335377120749,79.66773932197685,1787065.0
United States,Idaho,United States__Idaho,2020-11-21,67.94687538114158,71.5038784863543,71.94499165540365,76.07845425719985,1787065.0
United States,Idaho,United States__Idaho,2020-11-22,61.84417592312132,65.4744032015011,66.35662953959982,75.20711333947001,1787065.0
United States,Idaho,United States__Idaho,2020-11-23,55.74147646510106,59.44492791664791,60.76826742379599,77.90906957976985,1787065.0
United States,Idaho,United States__Idaho,2020-11-24,49.6387770070808,53.41545263179472,55.17990530799216,76.78192215408265,1787065.0
United States,Idaho,United States__Idaho,2020-11-25,43.536077549060536,47.38597734694153,49.591543192188325,80.483122566091,1787065.0
United States,Idaho,United States__Idaho,2020-11-26,37.433378091040275,41.35650206208834,44.00318107638449,68.14845251052104,1787065.0
United States,Idaho,United States__Idaho,2020-11-27,31.330678633020014,35.32702677723515,38.41481896058066,69.83517667236502,1787065.0
United States,Idaho,United States__Idaho,2020-11-28,25.227979174999753,29.297551492381956,32.82645684477683,70.55463247599515,1787065.0
United States,Idaho,United States__Idaho,2020-11-29,19.12527971697949,23.268076207528765,27.238094728972996,70.5946022428635,1787065.0
United States,Idaho,United States__Idaho,2020-11-30,13.022580258959229,17.238600922675573,21.649732613169164,68.8119506405355,1787065.0
United States,Idaho,United States__Idaho,2020-12-01,12.37507651057266,10.596457829187795,15.448702688730663,68.54815017920444,1787065.0
United States,Idaho,United States__Idaho,2020-12-02,12.131369350886766,10.36093818142865,15.195729572677902,65.7982302186626,1787065.0
United States,Idaho,United States__Idaho,2020-12-03,11.88766219120087,10.125418533669507,14.94275645662514,79.55582397474551,1787065.0
United States,Idaho,United States__Idaho,2020-12-04,11.643955031514977,9.889898885910362,14.68978334057238,78.86834398461001,1787065.0
United States,Idaho,United States__Idaho,2020-12-05,11.400247871829084,9.654379238151218,14.436810224519618,80.29926163849663,1787065.0
United States,Idaho,United States__Idaho,2020-12-06,11.156540712143189,9.418859590392074,14.183837108466857,80.14737652439693,1787065.0
United States,Idaho,United States__Idaho,2020-12-07,10.912833552457295,9.18333994263293,13.930863992414096,81.49835464454682,1787065.0
United States,Idaho,United States__Idaho,2020-12-08,10.669126392771402,8.947820294873786,13.677890876361335,84.73590576088246,1787065.0
United States,Idaho,United States__Idaho,2020-12-09,10.425419233085506,8.712300647114642,13.424917760308574,91.68265124260006,1787065.0
United States,Idaho,United States__Idaho,2020-12-10,10.181712073399613,8.476780999355498,13.171944644255813,92.51402239346157,1787065.0
United States,Idaho,United States__Idaho,2020-12-11,9.93800491371372,8.241261351596354,12.918971528203052,89.88401173352476,1787065.0
United States,Idaho,United States__Idaho,2020-12-12,9.694297754027824,8.00574170383721,12.66599841215029,87.34992851407195,1787065.0
United States,Idaho,United States__Idaho,2020-12-13,9.45059059434193,7.770222056078065,12.41302529609753,85.28748854366556,1787065.0
United States,Idaho,United States__Idaho,2020-12-14,9.206883434656037,7.534702408318921,12.160052180044769,82.52957462975006,1787065.0
United States,Idaho,United States__Idaho,2020-12-15,8.963176274970142,7.299182760559777,11.907079063992008,80.85084442127975,1787065.0
United States,Idaho,United States__Idaho,2020-12-16,8.719469115284248,7.063663112800633,11.654105947939247,73.93607475305677,1787065.0
United States,Illinois,United States__Illinois,2020-11-20,88.5258981512318,95.64641780485107,95.64641780485107,92.93736979757797,12671821.0
United States,Illinois,United States__Illinois,2020-11-21,81.29248375165378,88.24359429916106,88.83973384608537,93.91028216972806,12671821.0
United States,Illinois,United States__Illinois,2020-11-22,74.05906935207574,80.84077079347105,82.03304988731966,93.2124458332728,12671821.0
United States,Illinois,United States__Illinois,2020-11-23,66.82565495249771,73.43794728778104,75.22636592855396,89.48088157856036,12671821.0
United States,Illinois,United States__Illinois,2020-11-24,59.59224055291969,66.03512378209103,68.41968196978826,85.9499875466089,12671821.0
United States,Illinois,United States__Illinois,2020-11-25,52.35882615334167,58.632300276401025,61.612998011022555,88.71878567638947,12671821.0
United States,Illinois,United States__Illinois,2020-11-26,45.12541175376364,51.22947677071102,54.80631405225685,85.79892119913715,12671821.0
United States,Illinois,United States__Illinois,2020-11-27,37.89199735418561,43.82665326502101,47.99963009349115,79.6683331577093,12671821.0
United States,Illinois,United States__Illinois,2020-11-28,30.65858295460759,36.423829759331,41.192946134725446,75.1385974551611,12671821.0
United States,Illinois,United States__Illinois,2020-11-29,23.425168555029565,29.02100625364099,34.38626217595974,71.94365694221398,12671821.0
United States,Illinois,United States__Illinois,2020-11-30,16.191754155451537,21.618182747950982,27.57957821719404,69.54012371229044,12671821.0
United States,Illinois,United States__Illinois,2020-12-01,14.893082414189713,12.912986647367916,19.47052166353516,73.00450345692225,12671821.0
United States,Illinois,United States__Illinois,2020-12-02,14.611071842439936,12.615840758654558,19.183664127351303,71.17705159683499,12671821.0
United States,Illinois,United States__Illinois,2020-12-03,14.32906127069016,12.3186948699412,18.896806591167447,69.9786670642793,12671821.0
United States,Illinois,United States__Illinois,2020-12-04,14.047050698940383,12.021548981227843,18.60994905498359,73.30663615186573,12671821.0
United States,Illinois,United States__Illinois,2020-12-05,13.765040127190606,11.724403092514486,18.323091518799735,75.57714080714997,12671821.0
United States,Illinois,United States__Illinois,2020-12-06,13.48302955544083,11.427257203801128,18.03623398261588,76.0506323440017,12671821.0
United States,Illinois,United States__Illinois,2020-12-07,13.201018983691052,11.13011131508777,17.749376446432024,78.87016170987354,12671821.0
United States,Illinois,United States__Illinois,2020-12-08,12.919008411941276,10.832965426374413,17.462518910248168,73.6482264748802,12671821.0
United States,Illinois,United States__Illinois,2020-12-09,12.6369978401915,10.535819537661055,17.175661374064312,71.95605791103628,12671821.0
United States,Illinois,United States__Illinois,2020-12-10,12.354987268441722,10.238673648947698,16.888803837880456,72.11614314492424,12671821.0
United States,Illinois,United States__Illinois,2020-12-11,12.072976696691946,9.94152776023434,16.6019463016966,70.86928209788135,12671821.0
United States,Illinois,United States__Illinois,2020-12-12,11.790966124942168,9.644381871520983,16.315088765512744,69.57281717554925,12671821.0
United States,Illinois,United States__Illinois,2020-12-13,11.508955553192392,9.347235982807625,16.028231229328888,69.14216534917459,12671821.0
United States,Illinois,United States__Illinois,2020-12-14,11.226944981442616,9.050090094094267,15.741373693145032,67.47705344457935,12671821.0
United States,Illinois,United States__Illinois,2020-12-15,10.944934409692838,8.75294420538091,15.454516156961176,66.85587764266197,12671821.0
United States,Illinois,United States__Illinois,2020-12-16,10.662923837943062,8.455798316667552,15.16765862077732,65.57857785396432,12671821.0
United States,Indiana,United States__Indiana,2020-11-20,87.85447870760338,94.50927589508642,94.50927589508642,97.0726421279946,6732219.0
United States,Indiana,United States__Indiana,2020-11-21,80.56692989174152,87.18229543195997,87.58250046201589,93.99575385173893,6732219.0
United States,Indiana,United States__Indiana,2020-11-22,73.27938107587968,79.85531496883353,80.65572502894535,92.85836618548166,6732219.0
United States,Indiana,United States__Indiana,2020-11-23,65.99183226001784,72.52833450570708,73.72894959587482,93.72626087857722,6732219.0
United States,Indiana,United States__Indiana,2020-11-24,58.704283444156005,65.20135404258063,66.80217416280429,94.07002356875199,6732219.0
United States,Indiana,United States__Indiana,2020-11-25,51.416734628294165,57.874373579454186,59.87539872973376,94.0021198274829,6732219.0
United States,Indiana,United States__Indiana,2020-11-26,44.129185812432326,50.54739311632774,52.94862329666323,92.07535116897242,6732219.0
United States,Indiana,United States__Indiana,2020-11-27,36.841636996570486,43.22041265320129,46.0218478635927,89.60323058839464,6732219.0
United States,Indiana,United States__Indiana,2020-11-28,29.554088180708643,35.89343219007485,39.095072430522166,84.50832800129818,6732219.0
United States,Indiana,United States__Indiana,2020-11-29,22.266539364846803,28.5664517269484,32.168296997451634,80.54020312088565,6732219.0
United States,Indiana,United States__Indiana,2020-11-30,14.97899054898496,21.239471263821954,25.241521564381102,80.77150023958349,6732219.0
United States,Indiana,United States__Indiana,2020-12-01,13.839537788619758,12.777862883677427,17.180118214292495,80.28556409112656,6732219.0
United States,Indiana,United States__Indiana,2020-12-02,13.525922904111248,12.458464913564098,16.852971829580987,81.58846712672724,6732219.0
United States,Indiana,United States__Indiana,2020-12-03,13.21230801960274,12.13906694345077,16.52582544486948,86.01706425262076,6732219.0
United States,Indiana,United States__Indiana,2020-12-04,12.898693135094229,11.819668973337441,16.19867906015797,90.80427801209164,6732219.0
United States,Indiana,United States__Indiana,2020-12-05,12.58507825058572,11.500271003224112,15.871532675446463,97.63496998537926,6732219.0
United States,Indiana,United States__Indiana,2020-12-06,12.27146336607721,11.180873033110784,15.544386290734955,102.50281943760717,6732219.0
United States,Indiana,United States__Indiana,2020-12-07,11.957848481568702,10.861475062997455,15.217239906023448,102.49433146994856,6732219.0
United States,Indiana,United States__Indiana,2020-12-08,11.644233597060191,10.542077092884126,14.89009352131194,102.47098955888731,6732219.0
United States,Indiana,United States__Indiana,2020-12-09,11.330618712551683,10.222679122770797,14.562947136600432,100.6821503748297,6732219.0
United States,Indiana,United States__Indiana,2020-12-10,11.017003828043173,9.903281152657469,14.235800751888924,96.56124207656173,6732219.0
United States,Indiana,United States__Indiana,2020-12-11,10.703388943534664,9.58388318254414,13.908654367177416,95.07796972821505,6732219.0
United States,Indiana,United States__Indiana,2020-12-12,10.389774059026154,9.264485212430811,13.581507982465908,94.46471406487858,6732219.0
United States,Indiana,United States__Indiana,2020-12-13,10.076159174517644,8.945087242317483,13.2543615977544,92.97931972461721,6732219.0
United States,Indiana,United States__Indiana,2020-12-14,9.762544290009135,8.625689272204154,12.927215213042892,91.50665733584381,6732219.0
United States,Indiana,United States__Indiana,2020-12-15,9.448929405500625,8.306291302090825,12.600068828331384,89.07909858547382,6732219.0
United States,Indiana,United States__Indiana,2020-12-16,9.135314520992116,7.986893331977496,12.272922443619876,90.04248291472905,6732219.0
United States,Kansas,United States__Kansas,2020-11-20,92.88467857074534,97.78260378779238,97.78260378779238,94.91400024655279,2913314.0
United States,Kansas,United States__Kansas,2020-11-21,85.27880542894331,90.2572971143251,90.7498371144544,95.83097266059008,2913314.0
United States,Kansas,United States__Kansas,2020-11-22,77.67293228714131,82.73199044085781,83.7170704411164,95.72309355305627,2913314.0
United States,Kansas,United States__Kansas,2020-11-23,70.06705914533929,75.20668376739053,76.68430376777842,98.58679349849885,2913314.0
United States,Kansas,United States__Kansas,2020-11-24,62.461186003537264,67.68137709392325,69.65153709444043,97.26282263331136,2913314.0
United States,Kansas,United States__Kansas,2020-11-25,54.85531286173524,60.15607042045596,62.61877042110244,95.99279132189075,2913314.0
United States,Kansas,United States__Kansas,2020-11-26,47.24943971993322,52.63076374698868,55.58600374776445,95.45339578422178,2913314.0
United States,Kansas,United States__Kansas,2020-11-27,39.64356657813121,45.10545707352139,48.55323707442646,90.96170203417826,2913314.0
United States,Kansas,United States__Kansas,2020-11-28,32.037693436329185,37.58015040005411,41.520470401088474,90.39288492172734,2913314.0
United States,Kansas,United States__Kansas,2020-11-29,24.431820294527164,30.054843726586824,34.487703727750485,90.2997166015845,2913314.0
United States,Kansas,United States__Kansas,2020-11-30,16.825947152725146,22.52953705311954,27.454937054412497,74.15707923789101,2913314.0
United States,Kansas,United States__Kansas,2020-12-01,15.88160720472216,14.116977152013948,19.534917153436343,74.06391091774816,2913314.0
United States,Kansas,United States__Kansas,2020-12-02,15.562319645497796,13.794299472772156,19.213265706565103,71.41106559157619,2913314.0
United States,Kansas,United States__Kansas,2020-12-03,15.243032086273432,13.471621793530364,18.891614259693863,71.14627141853867,2913314.0
United States,Kansas,United States__Kansas,2020-12-04,14.923744527049067,13.148944114288572,18.569962812822624,77.15807986564931,2913314.0
United States,Kansas,United States__Kansas,2020-12-05,14.604456967824703,12.82626643504678,18.248311365951384,77.78574012766413,2913314.0
United States,Kansas,United States__Kansas,2020-12-06,14.28516940860034,12.503588755804987,17.926659919080144,77.79064372346112,2913314.0
United States,Kansas,United States__Kansas,2020-12-07,13.965881849375975,12.180911076563195,17.605008472208905,83.145370333775,2913314.0
United States,Kansas,United States__Kansas,2020-12-08,13.64659429015161,11.858233397321403,17.283357025337665,83.74851261680489,2913314.0
United States,Kansas,United States__Kansas,2020-12-09,13.327306730927246,11.53555571807961,16.961705578466425,86.92113909745788,2913314.0
United States,Kansas,United States__Kansas,2020-12-10,13.008019171702882,11.212878038837818,16.640054131595186,86.73970605296923,2913314.0
United States,Kansas,United States__Kansas,2020-12-11,12.688731612478518,10.890200359596026,16.318402684723946,84.20454702592501,2913314.0
United States,Kansas,United States__Kansas,2020-12-12,12.369444053254153,10.567522680354234,15.996751237852706,83.83677734115072,2913314.0
United States,Kansas,United States__Kansas,2020-12-13,12.050156494029789,10.244845001112441,15.675099790981466,83.83187374535372,2913314.0
United States,Kansas,United States__Kansas,2020-12-14,11.730868934805425,9.92216732187065,15.353448344110227,79.13913256763357,2913314.0
United States,Kansas,United States__Kansas,2020-12-15,11.411581375581061,9.599489642628857,15.031796897238987,78.33984645272409,2913314.0
United States,Kansas,United States__Kansas,2020-12-16,11.092293816356696,9.276811963387065,14.710145450367747,73.9511282144174,2913314.0
United States,Kentucky,United States__Kentucky,2020-11-20,56.86625525927066,59.82660644270839,59.82660644270839,61.91142458277497,4467673.0
United States,Kentucky,United States__Kentucky,2020-11-21,52.5879524985484,55.38219599809834,56.087338300638464,63.21923228106828,4467673.0
United States,Kentucky,United States__Kentucky,2020-11-22,48.30964973782613,50.93778555348829,52.34807015856854,65.59502964007054,4467673.0
United States,Kentucky,United States__Kentucky,2020-11-23,44.03134697710386,46.49337510887824,48.608802016498615,67.58072299126893,4467673.0
United States,Kentucky,United States__Kentucky,2020-11-24,39.75304421638159,42.04896466426819,44.86953387442869,66.60546297175925,4467673.0
United States,Kentucky,United States__Kentucky,2020-11-25,35.47474145565932,37.60455421965814,41.130265732358765,68.38331402371787,4467673.0
United States,Kentucky,United States__Kentucky,2020-11-26,31.196438694937054,33.16014377504809,37.39099759028884,56.75373798779428,4467673.0
United States,Kentucky,United States__Kentucky,2020-11-27,26.918135934214785,28.71573333043804,33.651729448218916,62.50937088981861,4467673.0
United States,Kentucky,United States__Kentucky,2020-11-28,22.639833173492516,24.271322885827992,29.91246130614899,58.43246425088471,4467673.0
United States,Kentucky,United States__Kentucky,2020-11-29,18.36153041277025,19.826912441217942,26.173193164079066,60.19432743367105,4467673.0
United States,Kentucky,United States__Kentucky,2020-11-30,14.08322765204798,15.382501996607893,22.43392502200914,60.14316625231972,4467673.0
United States,Kentucky,United States__Kentucky,2020-12-01,13.331402907155505,10.204944988077257,17.961510316018703,64.99388575919244,4467673.0
United States,Kentucky,United States__Kentucky,2020-12-02,13.153788649058134,10.098374583024894,17.71068868700285,65.95315790952982,4467673.0
United States,Kentucky,United States__Kentucky,2020-12-03,12.976174390960761,9.991804177972531,17.459867057986997,78.2158535646761,4467673.0
United States,Kentucky,United States__Kentucky,2020-12-04,12.79856013286339,9.885233772920168,17.209045428971145,71.74396412373319,4467673.0
United States,Kentucky,United States__Kentucky,2020-12-05,12.620945874766019,9.778663367867805,16.95822379995529,76.36445831452494,4467673.0
United States,Kentucky,United States__Kentucky,2020-12-06,12.443331616668647,9.672092962815443,16.70740217093944,75.80168531966034,4467673.0
United States,Kentucky,United States__Kentucky,2020-12-07,12.265717358571274,9.56552255776308,16.456580541923586,75.30286380148489,4467673.0
United States,Kentucky,United States__Kentucky,2020-12-08,12.088103100473903,9.458952152710717,16.205758912907733,71.95500399680742,4467673.0
United States,Kentucky,United States__Kentucky,2020-12-09,11.910488842376532,9.352381747658354,15.95493728389188,71.52972667682451,4467673.0
United States,Kentucky,United States__Kentucky,2020-12-10,11.73287458427916,9.245811342605991,15.704115654876027,73.06136454352986,4467673.0
United States,Kentucky,United States__Kentucky,2020-12-11,11.55526032618179,9.139240937553629,15.453294025860174,73.31077530261759,4467673.0
United States,Kentucky,United States__Kentucky,2020-12-12,11.377646068084417,9.032670532501266,15.202472396844321,72.24918078957755,4467673.0
United States,Kentucky,United States__Kentucky,2020-12-13,11.200031809987046,8.926100127448903,14.951650767828468,71.85587920793921,4467673.0
United States,Kentucky,United States__Kentucky,2020-12-14,11.022417551889674,8.81952972239654,14.700829138812615,71.29950136074353,4467673.0
United States,Kentucky,United States__Kentucky,2020-12-15,10.844803293792303,8.712959317344177,14.450007509796762,70.82626043324376,4467673.0
United States,Kentucky,United States__Kentucky,2020-12-16,10.667189035694932,8.606388912291814,14.19918588078091,68.93009914941018,4467673.0
United States,Louisiana,United States__Louisiana,2020-11-20,37.42231280720844,41.28566923562787,41.28566923562787,45.25904998156511,4648794.0
United States,Louisiana,United States__Louisiana,2020-11-21,34.6169238587714,38.2486366848206,38.69541438322445,45.25904998156511,4648794.0
United States,Louisiana,United States__Louisiana,2020-11-22,31.811534910334363,35.211604134013335,36.105159530821034,48.18146691071152,4648794.0
United States,Louisiana,United States__Louisiana,2020-11-23,29.006145961897317,32.17457158320607,33.514904678417615,49.48441620404285,4648794.0
United States,Louisiana,United States__Louisiana,2020-11-24,26.200757013460276,29.1375390323988,30.924649826014196,51.374307278096516,4648794.0
United States,Louisiana,United States__Louisiana,2020-11-25,23.395368065023234,26.10050648159153,28.334394973610777,48.31975162344716,4648794.0
United States,Louisiana,United States__Louisiana,2020-11-26,20.589979116586193,23.063473930784262,25.74414012120736,42.01396872270221,4648794.0
United States,Louisiana,United States__Louisiana,2020-11-27,17.78459016814915,20.026441379976994,23.15388526880394,42.693100311914996,4648794.0
United States,Louisiana,United States__Louisiana,2020-11-28,14.979201219712108,16.989408829169726,20.56363041640052,42.693100311914996,4648794.0
United States,Louisiana,United States__Louisiana,2020-11-29,12.173812271275064,13.952376278362458,17.973375563997102,37.03879205783571,4648794.0
United States,Louisiana,United States__Louisiana,2020-11-30,9.368423322838023,10.91534372755519,15.383120711593683,34.5834701583741,4648794.0
United States,Louisiana,United States__Louisiana,2020-12-01,8.467652232202019,6.911145981616854,11.825700664059191,40.98451586122582,4648794.0
United States,Louisiana,United States__Louisiana,2020-12-02,8.402604358256228,6.863032123720923,11.736733511683548,48.23678079580579,4648794.0
United States,Louisiana,United States__Louisiana,2020-12-03,8.337556484310438,6.814918265824992,11.647766359307905,56.66600228544681,4648794.0
United States,Louisiana,United States__Louisiana,2020-12-04,8.272508610364648,6.766804407929061,11.558799206932262,50.934869190958835,4648794.0
United States,Louisiana,United States__Louisiana,2020-12-05,8.207460736418858,6.71869055003313,11.469832054556619,50.934869190958835,4648794.0
United States,Louisiana,United States__Louisiana,2020-12-06,8.142412862473067,6.670576692137199,11.380864902180976,58.011973489407,4648794.0
United States,Louisiana,United States__Louisiana,2020-12-07,8.077364988527277,6.622462834241268,11.291897749805333,60.60558010160423,4648794.0
United States,Louisiana,United States__Louisiana,2020-12-08,8.012317114581487,6.574348976345337,11.20293059742969,51.69389861419665,4648794.0
United States,Louisiana,United States__Louisiana,2020-12-09,7.947269240635696,6.526235118449406,11.113963445054047,54.02015478177166,4648794.0
United States,Louisiana,United States__Louisiana,2020-12-10,7.8822213666899055,6.478121260553475,11.024996292678404,53.01221287560971,4648794.0
United States,Louisiana,United States__Louisiana,2020-12-11,7.817173492744115,6.430007402657544,10.936029140302761,52.28391338853535,4648794.0
United States,Louisiana,United States__Louisiana,2020-12-12,7.752125618798325,6.3818935447616125,10.847061987927118,52.28391338853535,4648794.0
United States,Louisiana,United States__Louisiana,2020-12-13,7.687077744852535,6.3337796868656815,10.758094835551475,53.746658349916736,4648794.0
United States,Louisiana,United States__Louisiana,2020-12-14,7.6220298709067436,6.2856658289697505,10.669127683175832,53.79889924139465,4648794.0
United States,Louisiana,United States__Louisiana,2020-12-15,7.556981996960953,6.237551971073819,10.580160530800189,54.435008919978564,4648794.0
United States,Louisiana,United States__Louisiana,2020-12-16,7.491934123015163,6.189438113177888,10.491193378424546,51.10695683347429,4648794.0
United States,Massachusetts,United States__Massachusetts,2020-11-20,34.87555553424089,38.055841252444864,38.055841252444864,37.00501006051689,6892503.0
United States,Massachusetts,United States__Massachusetts,2020-11-21,32.480081527293635,35.510291484308325,35.848816166867095,37.334560671003175,6892503.0
United States,Massachusetts,United States__Massachusetts,2020-11-22,30.08460752034639,32.96474171617179,33.64179108128933,38.49938735712452,6892503.0
United States,Massachusetts,United States__Massachusetts,2020-11-23,27.68913351339914,30.419191948035248,31.434765995711558,37.68898302567711,6892503.0
United States,Massachusetts,United States__Massachusetts,2020-11-24,25.29365950645189,27.87364217989871,29.22774091013379,37.794687938474596,6892503.0
United States,Massachusetts,United States__Massachusetts,2020-11-25,22.898185499504642,25.32809241176217,27.02071582455602,38.81235680481904,6892503.0
United States,Massachusetts,United States__Massachusetts,2020-11-26,20.502711492557392,22.782542643625632,24.813690738978252,33.25352197888053,6892503.0
United States,Massachusetts,United States__Massachusetts,2020-11-27,18.107237485610142,20.236992875489094,22.606665653400484,37.93562782220458,6892503.0
United States,Massachusetts,United States__Massachusetts,2020-11-28,15.711763478662894,17.691443107352555,20.399640567822715,37.958426921043255,6892503.0
United States,Massachusetts,United States__Massachusetts,2020-11-29,13.316289471715644,15.145893339216016,18.192615482244946,37.543897851249184,6892503.0
United States,Massachusetts,United States__Massachusetts,2020-11-30,10.920815464768395,12.600343571079478,15.985590396667178,36.289947415122114,6892503.0
United States,Massachusetts,United States__Massachusetts,2020-12-01,9.980667309080541,9.058929710695187,12.782701218841604,37.32005215356038,6892503.0
United States,Massachusetts,United States__Massachusetts,2020-12-02,9.91678398672371,8.982895162133435,12.725591129707633,40.70260936308002,6892503.0
United States,Massachusetts,United States__Massachusetts,2020-12-03,9.852900664366878,8.906860613571682,12.668481040573662,54.5375170674572,6892503.0
United States,Massachusetts,United States__Massachusetts,2020-12-04,9.789017342010048,8.83082606500993,12.61137095143969,56.26403064314952,6892503.0
United States,Massachusetts,United States__Massachusetts,2020-12-05,9.725134019653217,8.754791516448178,12.55426086230572,61.242524771376324,6892503.0
United States,Massachusetts,United States__Massachusetts,2020-12-06,9.661250697296385,8.678756967886425,12.497150773171748,66.07593372517523,6892503.0
United States,Massachusetts,United States__Massachusetts,2020-12-07,9.597367374939555,8.602722419324673,12.440040684037777,68.79731706837332,6892503.0
United States,Massachusetts,United States__Massachusetts,2020-12-08,9.533484052582724,8.52668787076292,12.382930594903806,70.97152203944322,6892503.0
United States,Massachusetts,United States__Massachusetts,2020-12-09,9.469600730225892,8.450653322201168,12.325820505769835,72.91566337677742,6892503.0
United States,Massachusetts,United States__Massachusetts,2020-12-10,9.405717407869062,8.374618773639416,12.268710416635864,70.20878855102212,6892503.0
United States,Massachusetts,United States__Massachusetts,2020-12-11,9.34183408551223,8.298584225077663,12.211600327501893,70.54870238825326,6892503.0
United States,Massachusetts,United States__Massachusetts,2020-12-12,9.277950763155399,8.22254967651591,12.154490238367922,69.86472942309305,6892503.0
United States,Massachusetts,United States__Massachusetts,2020-12-13,9.214067440798567,8.146515127954158,12.09738014923395,69.91861820216627,6892503.0
United States,Massachusetts,United States__Massachusetts,2020-12-14,9.150184118441738,8.070480579392406,12.04027006009998,72.34775855115954,6892503.0
United States,Massachusetts,United States__Massachusetts,2020-12-15,9.086300796084906,7.9944460308306535,11.983159970966009,71.94773799880826,6892503.0
United States,Massachusetts,United States__Massachusetts,2020-12-16,9.022417473728074,7.918411482268901,11.926049881832038,71.92079360927164,6892503.0
United States,Maryland,United States__Maryland,2020-11-20,33.336373659251436,35.049820698416056,35.049820698416056,36.193494481065116,6045680.0
United States,Maryland,United States__Maryland,2020-11-21,31.136309068688668,32.63003558384655,33.263887447031635,37.526205252581775,6045680.0
United States,Maryland,United States__Maryland,2020-11-22,28.9362444781259,30.210250469277042,31.477954195647214,38.30125690693898,6045680.0
United States,Maryland,United States__Maryland,2020-11-23,26.73617988756313,27.790465354707536,29.692020944262794,38.140575466401515,6045680.0
United States,Maryland,United States__Maryland,2020-11-24,24.53611529700036,25.37068024013803,27.906087692878373,37.00162760847415,6045680.0
United States,Maryland,United States__Maryland,2020-11-25,22.33605070643759,22.950895125568522,26.120154441493952,38.606079051488,6045680.0
United States,Maryland,United States__Maryland,2020-11-26,20.13598611587482,20.531110010999015,24.33422119010953,37.20956829622852,6045680.0
United States,Maryland,United States__Maryland,2020-11-27,17.93592152531205,18.111324896429508,22.54828793872511,37.268642355249646,6045680.0
United States,Maryland,United States__Maryland,2020-11-28,15.735856934749282,15.691539781860001,20.76235468734069,34.20860609795519,6045680.0
United States,Maryland,United States__Maryland,2020-11-29,13.535792344186513,13.271754667290494,18.97642143595627,33.809265458972355,6045680.0
United States,Maryland,United States__Maryland,2020-11-30,11.335727753623743,10.851969552720988,17.190488184571848,34.435450484596316,6045680.0
United States,Maryland,United States__Maryland,2020-12-01,10.75371738718884,7.849542506105771,14.821913001141716,37.02998315680429,6045680.0
United States,Maryland,United States__Maryland,2020-12-02,10.666816235813348,7.823360134692159,14.673610807424287,35.90285011068116,6045680.0
United States,Maryland,United States__Maryland,2020-12-03,10.579915084437856,7.797177763278547,14.525308613706859,35.25303546144874,6045680.0
United States,Maryland,United States__Maryland,2020-12-04,10.493013933062365,7.770995391864934,14.37700641998943,38.594264239683774,6045680.0
United States,Maryland,United States__Maryland,2020-12-05,10.406112781686872,7.744813020451322,14.228704226272,42.382092904118544,6045680.0
United States,Maryland,United States__Maryland,2020-12-06,10.319211630311381,7.71863064903771,14.080402032554572,43.90384066450282,6045680.0
United States,Maryland,United States__Maryland,2020-12-07,10.232310478935888,7.692448277624098,13.932099838837143,44.79940339926314,6045680.0
United States,Maryland,United States__Maryland,2020-12-08,10.145409327560397,7.666265906210485,13.783797645119714,44.48512940527074,6045680.0
United States,Maryland,United States__Maryland,2020-12-09,10.058508176184905,7.640083534796873,13.635495451402285,45.60044763958964,6045680.0
United States,Maryland,United States__Maryland,2020-12-10,9.971607024809414,7.613901163383261,13.487193257684856,48.336758053448314,6045680.0
United States,Maryland,United States__Maryland,2020-12-11,9.884705873433921,7.587718791969649,13.338891063967427,45.55791431709442,6045680.0
United States,Maryland,United States__Maryland,2020-12-12,9.79780472205843,7.5615364205560365,13.190588870249998,46.373136331586,6045680.0
