CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper
United States,Iowa,2020-11-27,47.33813290368367,55.95345373087112,61.25249273450363
United States,Iowa,2020-11-28,37.42079124967925,45.72669685396504,51.782741429545055
United States,Iowa,2020-11-29,27.50344959567482,35.49993997705896,42.31299012458648
United States,Iowa,2020-11-30,17.58610794167039,25.273183100152878,32.8432388196279
United States,Iowa,2020-12-01,15.969581684146092,13.422577295959082,21.749638587381703
United States,Iowa,2020-12-02,15.587780375911269,13.070841184163815,21.300518939927723
United States,Iowa,2020-12-03,15.205979067676445,12.719105072368547,20.851399292473744
United States,Iowa,2020-12-04,14.824177759441621,12.36736896057328,20.402279645019764
United States,Iowa,2020-12-05,14.442376451206798,12.015632848778013,19.953159997565784
United States,Iowa,2020-12-06,14.060575142971974,11.663896736982746,19.504040350111804
United States,Iowa,2020-12-07,13.678773834737152,11.31216062518748,19.054920702657824
United States,Iowa,2020-12-08,13.296972526502328,10.960424513392212,18.605801055203845
United States,Iowa,2020-12-09,12.915171218267504,10.608688401596945,18.156681407749865
United States,Iowa,2020-12-10,12.53336991003268,10.256952289801678,17.707561760295885
United States,Iowa,2020-12-11,12.151568601797857,9.90521617800641,17.258442112841905
United States,Iowa,2020-12-12,11.769767293563033,9.553480066211144,16.809322465387925
United States,Iowa,2020-12-13,11.38796598532821,9.201743954415877,16.360202817933946
United States,Iowa,2020-12-14,11.006164677093386,8.85000784262061,15.911083170479966
United States,Iowa,2020-12-15,10.624363368858562,8.498271730825342,15.461963523025986
United States,Iowa,2020-12-16,10.242562060623738,8.146535619030075,15.012843875572006
United States,Idaho,2020-11-20,74.04957483916185,77.53335377120749,77.53335377120749
United States,Idaho,2020-11-21,67.94687538114158,71.5038784863543,71.94499165540365
United States,Idaho,2020-11-22,61.84417592312132,65.4744032015011,66.35662953959982
United States,Idaho,2020-11-23,55.74147646510106,59.44492791664791,60.76826742379599
United States,Idaho,2020-11-24,49.6387770070808,53.41545263179472,55.17990530799216
United States,Idaho,2020-11-25,43.536077549060536,47.38597734694153,49.591543192188325
United States,Idaho,2020-11-26,37.433378091040275,41.35650206208834,44.00318107638449
United States,Idaho,2020-11-27,31.330678633020014,35.32702677723515,38.41481896058066
United States,Idaho,2020-11-28,25.227979174999753,29.297551492381956,32.82645684477683
United States,Idaho,2020-11-29,19.12527971697949,23.268076207528765,27.238094728972996
United States,Idaho,2020-11-30,13.022580258959229,17.238600922675573,21.649732613169164
United States,Idaho,2020-12-01,12.37507651057266,10.596457829187795,15.448702688730663
United States,Idaho,2020-12-02,12.131369350886766,10.36093818142865,15.195729572677902
United States,Idaho,2020-12-03,11.88766219120087,10.125418533669507,14.94275645662514
United States,Idaho,2020-12-04,11.643955031514977,9.889898885910362,14.68978334057238
United States,Idaho,2020-12-05,11.400247871829084,9.654379238151218,14.436810224519618
United States,Idaho,2020-12-06,11.156540712143189,9.418859590392074,14.183837108466857
United States,Idaho,2020-12-07,10.912833552457295,9.18333994263293,13.930863992414096
United States,Idaho,2020-12-08,10.669126392771402,8.947820294873786,13.677890876361335
United States,Idaho,2020-12-09,10.425419233085506,8.712300647114642,13.424917760308574
United States,Idaho,2020-12-10,10.181712073399613,8.476780999355498,13.171944644255813
United States,Idaho,2020-12-11,9.93800491371372,8.241261351596354,12.918971528203052
United States,Idaho,2020-12-12,9.694297754027824,8.00574170383721,12.66599841215029
United States,Idaho,2020-12-13,9.45059059434193,7.770222056078065,12.41302529609753
United States,Idaho,2020-12-14,9.206883434656037,7.534702408318921,12.160052180044769
United States,Idaho,2020-12-15,8.963176274970142,7.299182760559777,11.907079063992008
United States,Idaho,2020-12-16,8.719469115284248,7.063663112800633,11.654105947939247
United States,Illinois,2020-11-20,88.5258981512318,95.64641780485107,95.64641780485107
United States,Illinois,2020-11-21,81.29248375165378,88.24359429916106,88.83973384608537
United States,Illinois,2020-11-22,74.05906935207574,80.84077079347105,82.03304988731966
United States,Illinois,2020-11-23,66.82565495249771,73.43794728778104,75.22636592855396
United States,Illinois,2020-11-24,59.59224055291969,66.03512378209103,68.41968196978826
United States,Illinois,2020-11-25,52.35882615334167,58.632300276401025,61.612998011022555
United States,Illinois,2020-11-26,45.12541175376364,51.22947677071102,54.80631405225685
United States,Illinois,2020-11-27,37.89199735418561,43.82665326502101,47.99963009349115
United States,Illinois,2020-11-28,30.65858295460759,36.423829759331,41.192946134725446
United States,Illinois,2020-11-29,23.425168555029565,29.02100625364099,34.38626217595974
United States,Illinois,2020-11-30,16.191754155451537,21.618182747950982,27.57957821719404
United States,Illinois,2020-12-01,14.893082414189713,12.912986647367916,19.47052166353516
United States,Illinois,2020-12-02,14.611071842439936,12.615840758654558,19.183664127351303
United States,Illinois,2020-12-03,14.32906127069016,12.3186948699412,18.896806591167447
United States,Illinois,2020-12-04,14.047050698940383,12.021548981227843,18.60994905498359
United States,Illinois,2020-12-05,13.765040127190606,11.724403092514486,18.323091518799735
United States,Illinois,2020-12-06,13.48302955544083,11.427257203801128,18.03623398261588
United States,Illinois,2020-12-07,13.201018983691052,11.13011131508777,17.749376446432024
United States,Illinois,2020-12-08,12.919008411941276,10.832965426374413,17.462518910248168
United States,Illinois,2020-12-09,12.6369978401915,10.535819537661055,17.175661374064312
United States,Illinois,2020-12-10,12.354987268441722,10.238673648947698,16.888803837880456
United States,Illinois,2020-12-11,12.072976696691946,9.94152776023434,16.6019463016966
United States,Illinois,2020-12-12,11.790966124942168,9.644381871520983,16.315088765512744
United States,Illinois,2020-12-13,11.508955553192392,9.347235982807625,16.028231229328888
United States,Illinois,2020-12-14,11.226944981442616,9.050090094094267,15.741373693145032
United States,Illinois,2020-12-15,10.944934409692838,8.75294420538091,15.454516156961176
United States,Illinois,2020-12-16,10.662923837943062,8.455798316667552,15.16765862077732
United States,Indiana,2020-11-20,87.85447870760338,94.50927589508642,94.50927589508642
United States,Indiana,2020-11-21,80.56692989174152,87.18229543195997,87.58250046201589
United States,Indiana,2020-11-22,73.27938107587968,79.85531496883353,80.65572502894535
United States,Indiana,2020-11-23,65.99183226001784,72.52833450570708,73.72894959587482
United States,Indiana,2020-11-24,58.704283444156005,65.20135404258063,66.80217416280429
United States,Indiana,2020-11-25,51.416734628294165,57.874373579454186,59.87539872973376
United States,Indiana,2020-11-26,44.129185812432326,50.54739311632774,52.94862329666323
United States,Indiana,2020-11-27,36.841636996570486,43.22041265320129,46.0218478635927
United States,Indiana,2020-11-28,29.554088180708643,35.89343219007485,39.095072430522166
United States,Indiana,2020-11-29,22.266539364846803,28.5664517269484,32.168296997451634
United States,Indiana,2020-11-30,14.97899054898496,21.239471263821954,25.241521564381102
United States,Indiana,2020-12-01,13.839537788619758,12.777862883677427,17.180118214292495
United States,Indiana,2020-12-02,13.525922904111248,12.458464913564098,16.852971829580987
United States,Indiana,2020-12-03,13.21230801960274,12.13906694345077,16.52582544486948
United States,Indiana,2020-12-04,12.898693135094229,11.819668973337441,16.19867906015797
United States,Indiana,2020-12-05,12.58507825058572,11.500271003224112,15.871532675446463
United States,Indiana,2020-12-06,12.27146336607721,11.180873033110784,15.544386290734955
United States,Indiana,2020-12-07,11.957848481568702,10.861475062997455,15.217239906023448
United States,Indiana,2020-12-08,11.644233597060191,10.542077092884126,14.89009352131194
United States,Indiana,2020-12-09,11.330618712551683,10.222679122770797,14.562947136600432
United States,Indiana,2020-12-10,11.017003828043173,9.903281152657469,14.235800751888924
United States,Indiana,2020-12-11,10.703388943534664,9.58388318254414,13.908654367177416
United States,Indiana,2020-12-12,10.389774059026154,9.264485212430811,13.581507982465908
United States,Indiana,2020-12-13,10.076159174517644,8.945087242317483,13.2543615977544
United States,Indiana,2020-12-14,9.762544290009135,8.625689272204154,12.927215213042892
United States,Indiana,2020-12-15,9.448929405500625,8.306291302090825,12.600068828331384
United States,Indiana,2020-12-16,9.135314520992116,7.986893331977496,12.272922443619876
United States,Kansas,2020-11-20,92.88467857074534,97.78260378779238,97.78260378779238
United States,Kansas,2020-11-21,85.27880542894331,90.2572971143251,90.7498371144544
United States,Kansas,2020-11-22,77.67293228714131,82.73199044085781,83.7170704411164
United States,Kansas,2020-11-23,70.06705914533929,75.20668376739053,76.68430376777842
United States,Kansas,2020-11-24,62.461186003537264,67.68137709392325,69.65153709444043
United States,Kansas,2020-11-25,54.85531286173524,60.15607042045596,62.61877042110244
United States,Kansas,2020-11-26,47.24943971993322,52.63076374698868,55.58600374776445
United States,Kansas,2020-11-27,39.64356657813121,45.10545707352139,48.55323707442646
United States,Kansas,2020-11-28,32.037693436329185,37.58015040005411,41.520470401088474
United States,Kansas,2020-11-29,24.431820294527164,30.054843726586824,34.487703727750485
United States,Kansas,2020-11-30,16.825947152725146,22.52953705311954,27.454937054412497
United States,Kansas,2020-12-01,15.88160720472216,14.116977152013948,19.534917153436343
United States,Kansas,2020-12-02,15.562319645497796,13.794299472772156,19.213265706565103
United States,Kansas,2020-12-03,15.243032086273432,13.471621793530364,18.891614259693863
United States,Kansas,2020-12-04,14.923744527049067,13.148944114288572,18.569962812822624
United States,Kansas,2020-12-05,14.604456967824703,12.82626643504678,18.248311365951384
United States,Kansas,2020-12-06,14.28516940860034,12.503588755804987,17.926659919080144
United States,Kansas,2020-12-07,13.965881849375975,12.180911076563195,17.605008472208905
United States,Kansas,2020-12-08,13.64659429015161,11.858233397321403,17.283357025337665
United States,Kansas,2020-12-09,13.327306730927246,11.53555571807961,16.961705578466425
United States,Kansas,2020-12-10,13.008019171702882,11.212878038837818,16.640054131595186
United States,Kansas,2020-12-11,12.688731612478518,10.890200359596026,16.318402684723946
United States,Kansas,2020-12-12,12.369444053254153,10.567522680354234,15.996751237852706
United States,Kansas,2020-12-13,12.050156494029789,10.244845001112441,15.675099790981466
United States,Kansas,2020-12-14,11.730868934805425,9.92216732187065,15.353448344110227
United States,Kansas,2020-12-15,11.411581375581061,9.599489642628857,15.031796897238987
United States,Kansas,2020-12-16,11.092293816356696,9.276811963387065,14.710145450367747
United States,Kentucky,2020-11-20,56.86625525927066,59.82660644270839,59.82660644270839
United States,Kentucky,2020-11-21,52.5879524985484,55.38219599809834,56.087338300638464
United States,Kentucky,2020-11-22,48.30964973782613,50.93778555348829,52.34807015856854
United States,Kentucky,2020-11-23,44.03134697710386,46.49337510887824,48.608802016498615
United States,Kentucky,2020-11-24,39.75304421638159,42.04896466426819,44.86953387442869
United States,Kentucky,2020-11-25,35.47474145565932,37.60455421965814,41.130265732358765
United States,Kentucky,2020-11-26,31.196438694937054,33.16014377504809,37.39099759028884
United States,Kentucky,2020-11-27,26.918135934214785,28.71573333043804,33.651729448218916
United States,Kentucky,2020-11-28,22.639833173492516,24.271322885827992,29.91246130614899
United States,Kentucky,2020-11-29,18.36153041277025,19.826912441217942,26.173193164079066
United States,Kentucky,2020-11-30,14.08322765204798,15.382501996607893,22.43392502200914
United States,Kentucky,2020-12-01,13.331402907155505,10.204944988077257,17.961510316018703
United States,Kentucky,2020-12-02,13.153788649058134,10.098374583024894,17.71068868700285
United States,Kentucky,2020-12-03,12.976174390960761,9.991804177972531,17.459867057986997
United States,Kentucky,2020-12-04,12.79856013286339,9.885233772920168,17.209045428971145
United States,Kentucky,2020-12-05,12.620945874766019,9.778663367867805,16.95822379995529
United States,Kentucky,2020-12-06,12.443331616668647,9.672092962815443,16.70740217093944
United States,Kentucky,2020-12-07,12.265717358571274,9.56552255776308,16.456580541923586
United States,Kentucky,2020-12-08,12.088103100473903,9.458952152710717,16.205758912907733
United States,Kentucky,2020-12-09,11.910488842376532,9.352381747658354,15.95493728389188
United States,Kentucky,2020-12-10,11.73287458427916,9.245811342605991,15.704115654876027
United States,Kentucky,2020-12-11,11.55526032618179,9.139240937553629,15.453294025860174
United States,Kentucky,2020-12-12,11.377646068084417,9.032670532501266,15.202472396844321
United States,Kentucky,2020-12-13,11.200031809987046,8.926100127448903,14.951650767828468
United States,Kentucky,2020-12-14,11.022417551889674,8.81952972239654,14.700829138812615
United States,Kentucky,2020-12-15,10.844803293792303,8.712959317344177,14.450007509796762
United States,Kentucky,2020-12-16,10.667189035694932,8.606388912291814,14.19918588078091
United States,Louisiana,2020-11-20,37.42231280720844,41.28566923562787,41.28566923562787
United States,Louisiana,2020-11-21,34.6169238587714,38.2486366848206,38.69541438322445
United States,Louisiana,2020-11-22,31.811534910334363,35.211604134013335,36.105159530821034
United States,Louisiana,2020-11-23,29.006145961897317,32.17457158320607,33.514904678417615
United States,Louisiana,2020-11-24,26.200757013460276,29.1375390323988,30.924649826014196
United States,Louisiana,2020-11-25,23.395368065023234,26.10050648159153,28.334394973610777
United States,Louisiana,2020-11-26,20.589979116586193,23.063473930784262,25.74414012120736
United States,Louisiana,2020-11-27,17.78459016814915,20.026441379976994,23.15388526880394
United States,Louisiana,2020-11-28,14.979201219712108,16.989408829169726,20.56363041640052
United States,Louisiana,2020-11-29,12.173812271275064,13.952376278362458,17.973375563997102
United States,Louisiana,2020-11-30,9.368423322838023,10.91534372755519,15.383120711593683
United States,Louisiana,2020-12-01,8.467652232202019,6.911145981616854,11.825700664059191
United States,Louisiana,2020-12-02,8.402604358256228,6.863032123720923,11.736733511683548
United States,Louisiana,2020-12-03,8.337556484310438,6.814918265824992,11.647766359307905
United States,Louisiana,2020-12-04,8.272508610364648,6.766804407929061,11.558799206932262
United States,Louisiana,2020-12-05,8.207460736418858,6.71869055003313,11.469832054556619
United States,Louisiana,2020-12-06,8.142412862473067,6.670576692137199,11.380864902180976
United States,Louisiana,2020-12-07,8.077364988527277,6.622462834241268,11.291897749805333
United States,Louisiana,2020-12-08,8.012317114581487,6.574348976345337,11.20293059742969
United States,Louisiana,2020-12-09,7.947269240635696,6.526235118449406,11.113963445054047
United States,Louisiana,2020-12-10,7.8822213666899055,6.478121260553475,11.024996292678404
United States,Louisiana,2020-12-11,7.817173492744115,6.430007402657544,10.936029140302761
United States,Louisiana,2020-12-12,7.752125618798325,6.3818935447616125,10.847061987927118
United States,Louisiana,2020-12-13,7.687077744852535,6.3337796868656815,10.758094835551475
United States,Louisiana,2020-12-14,7.6220298709067436,6.2856658289697505,10.669127683175832
United States,Louisiana,2020-12-15,7.556981996960953,6.237551971073819,10.580160530800189
United States,Louisiana,2020-12-16,7.491934123015163,6.189438113177888,10.491193378424546
United States,Massachusetts,2020-11-20,34.87555553424089,38.055841252444864,38.055841252444864
United States,Massachusetts,2020-11-21,32.480081527293635,35.510291484308325,35.848816166867095
United States,Massachusetts,2020-11-22,30.08460752034639,32.96474171617179,33.64179108128933
United States,Massachusetts,2020-11-23,27.68913351339914,30.419191948035248,31.434765995711558
United States,Massachusetts,2020-11-24,25.29365950645189,27.87364217989871,29.22774091013379
United States,Massachusetts,2020-11-25,22.898185499504642,25.32809241176217,27.02071582455602
United States,Massachusetts,2020-11-26,20.502711492557392,22.782542643625632,24.813690738978252
United States,Massachusetts,2020-11-27,18.107237485610142,20.236992875489094,22.606665653400484
United States,Massachusetts,2020-11-28,15.711763478662894,17.691443107352555,20.399640567822715
United States,Massachusetts,2020-11-29,13.316289471715644,15.145893339216016,18.192615482244946
United States,Massachusetts,2020-11-30,10.920815464768395,12.600343571079478,15.985590396667178
United States,Massachusetts,2020-12-01,9.980667309080541,9.058929710695187,12.782701218841604
United States,Massachusetts,2020-12-02,9.91678398672371,8.982895162133435,12.725591129707633
United States,Massachusetts,2020-12-03,9.852900664366878,8.906860613571682,12.668481040573662
United States,Massachusetts,2020-12-04,9.789017342010048,8.83082606500993,12.61137095143969
United States,Massachusetts,2020-12-05,9.725134019653217,8.754791516448178,12.55426086230572
United States,Massachusetts,2020-12-06,9.661250697296385,8.678756967886425,12.497150773171748
United States,Massachusetts,2020-12-07,9.597367374939555,8.602722419324673,12.440040684037777
United States,Massachusetts,2020-12-08,9.533484052582724,8.52668787076292,12.382930594903806
United States,Massachusetts,2020-12-09,9.469600730225892,8.450653322201168,12.325820505769835
United States,Massachusetts,2020-12-10,9.405717407869062,8.374618773639416,12.268710416635864
United States,Massachusetts,2020-12-11,9.34183408551223,8.298584225077663,12.211600327501893
United States,Massachusetts,2020-12-12,9.277950763155399,8.22254967651591,12.154490238367922
United States,Massachusetts,2020-12-13,9.214067440798567,8.146515127954158,12.09738014923395
United States,Massachusetts,2020-12-14,9.150184118441738,8.070480579392406,12.04027006009998
United States,Massachusetts,2020-12-15,9.086300796084906,7.9944460308306535,11.983159970966009
United States,Massachusetts,2020-12-16,9.022417473728074,7.918411482268901,11.926049881832038
United States,Maryland,2020-11-20,33.336373659251436,35.049820698416056,35.049820698416056
United States,Maryland,2020-11-21,31.136309068688668,32.63003558384655,33.263887447031635
United States,Maryland,2020-11-22,28.9362444781259,30.210250469277042,31.477954195647214
United States,Maryland,2020-11-23,26.73617988756313,27.790465354707536,29.692020944262794
United States,Maryland,2020-11-24,24.53611529700036,25.37068024013803,27.906087692878373
United States,Maryland,2020-11-25,22.33605070643759,22.950895125568522,26.120154441493952
United States,Maryland,2020-11-26,20.13598611587482,20.531110010999015,24.33422119010953
United States,Maryland,2020-11-27,17.93592152531205,18.111324896429508,22.54828793872511
United States,Maryland,2020-11-28,15.735856934749282,15.691539781860001,20.76235468734069
United States,Maryland,2020-11-29,13.535792344186513,13.271754667290494,18.97642143595627
United States,Maryland,2020-11-30,11.335727753623743,10.851969552720988,17.190488184571848
United States,Maryland,2020-12-01,10.75371738718884,7.849542506105771,14.821913001141716
United States,Maryland,2020-12-02,10.666816235813348,7.823360134692159,14.673610807424287
United States,Maryland,2020-12-03,10.579915084437856,7.797177763278547,14.525308613706859
United States,Maryland,2020-12-04,10.493013933062365,7.770995391864934,14.37700641998943
United States,Maryland,2020-12-05,10.406112781686872,7.744813020451322,14.228704226272
United States,Maryland,2020-12-06,10.319211630311381,7.71863064903771,14.080402032554572
United States,Maryland,2020-12-07,10.232310478935888,7.692448277624098,13.932099838837143
United States,Maryland,2020-12-08,10.145409327560397,7.666265906210485,13.783797645119714
United States,Maryland,2020-12-09,10.058508176184905,7.640083534796873,13.635495451402285
United States,Maryland,2020-12-10,9.971607024809414,7.613901163383261,13.487193257684856
United States,Maryland,2020-12-11,9.884705873433921,7.587718791969649,13.338891063967427
United States,Maryland,2020-12-12,9.79780472205843,7.5615364205560365,13.190588870249998
United States,Maryland,2020-12-13,9.710903570682937,7.535354049142424,13.04228667653257
United States,Maryland,2020-12-14,9.624002419307446,7.509171677728812,12.89398448281514
United States,Maryland,2020-12-15,9.537101267931954,7.4829893063152,12.745682289097712
United States,Maryland,2020-12-16,9.450200116556463,7.4568069349015875,12.597380095380283
United States,Maine,2020-11-20,14.037873074998878,14.230323363108965,14.230323363108965
United States,Maine,2020-11-21,13.589331204047054,13.641657210680894,13.992278435584447
United States,Maine,2020-11-22,13.140789333095231,13.052991058252822,13.75423350805993
United States,Maine,2020-11-23,12.692247462143408,12.46432490582475,13.516188580535411
United States,Maine,2020-11-24,12.243705591191585,11.875658753396678,13.278143653010893
United States,Maine,2020-11-25,11.795163720239762,11.286992600968606,13.040098725486375
United States,Maine,2020-11-26,11.346621849287938,10.698326448540534,12.802053797961857
United States,Maine,2020-11-27,10.898079978336115,10.109660296112462,12.56400887043734
United States,Maine,2020-11-28,10.449538107384292,9.52099414368439,12.325963942912821
United States,Maine,2020-11-29,10.000996236432469,8.932327991256319,12.087919015388303
United States,Maine,2020-11-30,9.552454365480648,8.343661838828247,11.849874087863785
United States,Maine,2020-12-01,9.41087337484951,7.6240376285111084,11.480871102450187
United States,Maine,2020-12-02,9.4017785737426,7.609814901753659,11.477509777820348
United States,Maine,2020-12-03,9.39268377263569,7.59559217499621,11.474148453190509
United States,Maine,2020-12-04,9.383588971528782,7.581369448238761,11.47078712856067
United States,Maine,2020-12-05,9.374494170421872,7.567146721481312,11.46742580393083
United States,Maine,2020-12-06,9.365399369314963,7.552923994723863,11.46406447930099
United States,Maine,2020-12-07,9.356304568208053,7.538701267966414,11.460703154671151
United States,Maine,2020-12-08,9.347209767101143,7.524478541208965,11.457341830041312
United States,Maine,2020-12-09,9.338114965994233,7.510255814451516,11.453980505411472
United States,Maine,2020-12-10,9.329020164887323,7.496033087694067,11.450619180781633
United States,Maine,2020-12-11,9.319925363780413,7.481810360936618,11.447257856151793
United States,Maine,2020-12-12,9.310830562673504,7.467587634179169,11.443896531521954
United States,Maine,2020-12-13,9.301735761566594,7.45336490742172,11.440535206892115
United States,Maine,2020-12-14,9.292640960459684,7.439142180664271,11.437173882262275
United States,Maine,2020-12-15,9.283546159352774,7.4249194539068215,11.433812557632436
United States,Maine,2020-12-16,9.274451358245864,7.410696727149372,11.430451233002596
United States,Michigan,2020-11-20,69.85571937657448,74.18035237999018,74.18035237999018
United States,Michigan,2020-11-21,64.33088618192916,68.54474453284669,69.14893300231788
United States,Michigan,2020-11-22,58.80605298728384,62.9091366857032,64.11751362464557
United States,Michigan,2020-11-23,53.28121979263852,57.27352883855971,59.08609424697326
United States,Michigan,2020-11-24,47.7563865979932,51.63792099141622,54.05467486930095
United States,Michigan,2020-11-25,42.231553403347874,46.00231314427273,49.023255491628646
United States,Michigan,2020-11-26,36.706720208702556,40.36670529712924,43.99183611395634
United States,Michigan,2020-11-27,31.181887014057235,34.731097449985754,38.96041673628403
United States,Michigan,2020-11-28,25.657053819411914,29.095489602842264,33.928997358611724
United States,Michigan,2020-11-29,20.132220624766592,23.459881755698774,28.897577980939417
United States,Michigan,2020-11-30,14.60738743012127,17.824273908555284,23.86615860326711
United States,Michigan,2020-12-01,13.68793460678311,11.284350848029735,17.930424012212804
United States,Michigan,2020-12-02,13.45658734365399,11.10734011703759,17.637172956977317
United States,Michigan,2020-12-03,13.225240080524872,10.930329386045443,17.34392190174183
United States,Michigan,2020-12-04,12.993892817395754,10.753318655053297,17.050670846506343
United States,Michigan,2020-12-05,12.762545554266634,10.576307924061151,16.757419791270856
United States,Michigan,2020-12-06,12.531198291137516,10.399297193069005,16.46416873603537
United States,Michigan,2020-12-07,12.299851028008398,10.222286462076859,16.17091768079988
United States,Michigan,2020-12-08,12.068503764879278,10.045275731084713,15.877666625564395
United States,Michigan,2020-12-09,11.83715650175016,9.868265000092567,15.584415570328908
United States,Michigan,2020-12-10,11.605809238621042,9.69125426910042,15.29116451509342
United States,Michigan,2020-12-11,11.374461975491922,9.514243538108275,14.997913459857934
United States,Michigan,2020-12-12,11.143114712362804,9.337232807116129,14.704662404622447
United States,Michigan,2020-12-13,10.911767449233686,9.160222076123983,14.41141134938696
United States,Michigan,2020-12-14,10.680420186104566,8.983211345131837,14.118160294151473
United States,Michigan,2020-12-15,10.449072922975448,8.80620061413969,13.824909238915986
United States,Michigan,2020-12-16,10.21772565984633,8.629189883147545,13.531658183680499
United States,Minnesota,2020-11-20,113.2861412502032,121.86965390649603,121.86965390649603
United States,Minnesota,2020-11-21,103.85190971075295,112.33289545218955,112.9535970561528
United States,Minnesota,2020-11-22,94.4176781713027,102.79613699788307,104.03754020580958
United States,Minnesota,2020-11-23,84.98344663185243,93.25937854357659,95.12148335546635
United States,Minnesota,2020-11-24,75.54921509240218,83.72262008927011,86.20542650512313
United States,Minnesota,2020-11-25,66.11498355295193,74.18586163496363,77.2893696547799
United States,Minnesota,2020-11-26,56.68075201350167,64.64910318065715,68.37331280443668
United States,Minnesota,2020-11-27,47.24652047405141,55.11234472635067,59.457255954093455
United States,Minnesota,2020-11-28,37.812288934601156,45.57558627204419,50.54119910375023
United States,Minnesota,2020-11-29,28.378057395150897,36.03882781773771,41.625142253407006
United States,Minnesota,2020-11-30,18.94382585570064,26.502069363431232,32.70908540306378
United States,Minnesota,2020-12-01,17.471804212172295,15.529967033902683,22.3576846774986
United States,Minnesota,2020-12-02,17.080712771016795,15.192605353244197,21.88734847124714
United States,Minnesota,2020-12-03,16.689621329861293,14.855243672585711,21.41701226499568
United States,Minnesota,2020-12-04,16.29852988870579,14.517881991927226,20.94667605874422
United States,Minnesota,2020-12-05,15.90743844755029,14.18052031126874,20.47633985249276
United States,Minnesota,2020-12-06,15.516347006394788,13.843158630610255,20.0060036462413
United States,Minnesota,2020-12-07,15.125255565239286,13.505796949951769,19.53566743998984
United States,Minnesota,2020-12-08,14.734164124083785,13.168435269293283,19.06533123373838
United States,Minnesota,2020-12-09,14.343072682928284,12.831073588634798,18.59499502748692
United States,Minnesota,2020-12-10,13.951981241772781,12.493711907976312,18.12465882123546
United States,Minnesota,2020-12-11,13.56088980061728,12.156350227317827,17.654322614984
United States,Minnesota,2020-12-12,13.169798359461778,11.818988546659341,17.18398640873254
United States,Minnesota,2020-12-13,12.778706918306277,11.481626866000855,16.71365020248108
United States,Minnesota,2020-12-14,12.387615477150776,11.14426518534237,16.24331399622962
United States,Minnesota,2020-12-15,11.996524035995273,10.806903504683884,15.77297778997816
United States,Minnesota,2020-12-16,11.605432594839773,10.469541824025399,15.3026415837267
United States,Missouri,2020-11-20,74.00847376976675,77.8152858633477,77.8152858633477
United States,Missouri,2020-11-21,68.05286316713467,71.99890939244588,72.2462942951466
United States,Missouri,2020-11-22,62.097252564502604,66.18253292154407,66.6773027269455
United States,Missouri,2020-11-23,56.14164196187053,60.36615645064225,61.1083111587444
United States,Missouri,2020-11-24,50.18603135923846,54.549779979740435,55.5393195905433
United States,Missouri,2020-11-25,44.23042075660639,48.73340350883862,49.9703280223422
United States,Missouri,2020-11-26,38.27481015397432,42.917027037936805,44.4013364541411
United States,Missouri,2020-11-27,32.31919955134225,37.10065056703499,38.83234488594
United States,Missouri,2020-11-28,26.363588948710177,31.284274096133174,33.263353317738904
United States,Missouri,2020-11-29,20.407978346078107,25.46789762523136,27.694361749537805
United States,Missouri,2020-11-30,14.452367743446036,19.651521154329544,22.125370181336706
United States,Missouri,2020-12-01,13.675025738395648,13.091750778592132,15.81298470829994
United States,Missouri,2020-12-02,13.424498891148566,12.840104359807894,15.56031155729945
United States,Missouri,2020-12-03,13.173972043901482,12.588457941023655,15.30763840629896
United States,Missouri,2020-12-04,12.9234451966544,12.336811522239417,15.05496525529847
United States,Missouri,2020-12-05,12.672918349407318,12.085165103455179,14.80229210429798
United States,Missouri,2020-12-06,12.422391502160236,11.83351868467094,14.54961895329749
United States,Missouri,2020-12-07,12.171864654913154,11.581872265886702,14.296945802297
United States,Missouri,2020-12-08,11.92133780766607,11.330225847102463,14.04427265129651
United States,Missouri,2020-12-09,11.670810960418988,11.078579428318225,13.79159950029602
United States,Missouri,2020-12-10,11.420284113171906,10.826933009533986,13.53892634929553
United States,Missouri,2020-12-11,11.169757265924824,10.575286590749748,13.28625319829504
United States,Missouri,2020-12-12,10.91923041867774,10.32364017196551,13.03358004729455
United States,Missouri,2020-12-13,10.668703571430658,10.071993753181271,12.78090689629406
United States,Missouri,2020-12-14,10.418176724183576,9.820347334397033,12.52823374529357
United States,Missouri,2020-12-15,10.167649876936494,9.568700915612794,12.27556059429308
United States,Missouri,2020-12-16,9.91712302968941,9.317054496828556,12.02288744329259
United States,Mississippi,2020-11-20,36.44972019751408,39.005343578468114,39.005343578468114
United States,Mississippi,2020-11-21,33.5214134190257,35.670204461469865,36.6429898014363
United States,Mississippi,2020-11-22,30.593106640537325,32.335065344471616,34.28063602440449
United States,Mississippi,2020-11-23,27.664799862048948,28.999926227473367,31.918282247372673
United States,Mississippi,2020-11-24,24.736493083560568,25.664787110475118,29.55592847034086
United States,Mississippi,2020-11-25,21.80818630507219,22.32964799347687,27.193574693309046
United States,Mississippi,2020-11-26,18.879879526583814,18.99450887647862,24.831220916277232
United States,Mississippi,2020-11-27,15.951572748095437,15.65936975948037,22.46886713924542
United States,Mississippi,2020-11-28,13.023265969607058,12.32423064248212,20.106513362213605
United States,Mississippi,2020-11-29,10.094959191118681,8.989091525483872,17.74415958518179
