CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Barbados,,Barbados__nan,2020-06-26,0.1,0.0,286641
Barbados,,Barbados__nan,2020-06-27,0.1,0.0,286641
Barbados,,Barbados__nan,2020-06-28,0.19935339725600001,0.0,286641
Barbados,,Barbados__nan,2020-06-29,0.19935339725600001,0.0,286641
Barbados,,Barbados__nan,2020-06-30,0.24919174657000015,0.0,286641
Brunei,,Brunei__nan,2020-06-07,0.1,0.0,428962
Brunei,,Brunei__nan,2020-06-08,0.1,0.0,428962
Brunei,,Brunei__nan,2020-06-09,0.1,0.0,428962
Brunei,,Brunei__nan,2020-06-10,0.1,0.0,428962
Brunei,,Brunei__nan,2020-06-11,0.1,0.0,428962
Brunei,,Brunei__nan,2020-06-12,0.1,0.0,428962
Brunei,,Brunei__nan,2020-06-13,0.1,0.0,428962
Brunei,,Brunei__nan,2020-06-14,0.1,0.0,428962
Brunei,,Brunei__nan,2020-06-15,0.1,0.0,428962
Brunei,,Brunei__nan,2020-06-16,0.1,0.0,428962
Brunei,,Brunei__nan,2020-06-17,0.1,0.0,428962
Brunei,,Brunei__nan,2020-06-18,0.1,0.0,428962
Brunei,,Brunei__nan,2020-06-19,0.1,0.0,428962
Brunei,,Brunei__nan,2020-06-20,0.1,0.0,428962
Brunei,,Brunei__nan,2020-06-21,0.1,0.0,428962
Brunei,,Brunei__nan,2020-06-22,0.1,0.0,428962
Brunei,,Brunei__nan,2020-06-23,0.1,0.0,428962
Brunei,,Brunei__nan,2020-06-24,0.1,0.0,428962
Brunei,,Brunei__nan,2020-06-25,0.1,0.0,428962
Brunei,,Brunei__nan,2020-06-26,0.1,0.0,428962
Brunei,,Brunei__nan,2020-06-27,0.1,0.0,428962
Brunei,,Brunei__nan,2020-06-28,0.1,0.0,428962
Brunei,,Brunei__nan,2020-06-29,0.1,0.0,428962
Brunei,,Brunei__nan,2020-06-30,0.1,0.0,428962
Bhutan,,Bhutan__nan,2020-06-07,0.265113455303197,0.30298680606079714,754394
Bhutan,,Bhutan__nan,2020-06-08,0.22724010454559682,0.30298680606079714,754394
Bhutan,,Bhutan__nan,2020-06-09,0.18936675378799803,0.22724010454559682,754394
Bhutan,,Bhutan__nan,2020-06-10,0.1136200522727987,0.22724010454559682,754394
Bhutan,,Bhutan__nan,2020-06-11,0.018936675378799808,0.2840501306819964,754394
Bhutan,,Bhutan__nan,2020-06-12,0.1,0.265113455303197,754394
Bhutan,,Bhutan__nan,2020-06-13,0.05681002613639942,0.34086015681839593,754394
Bhutan,,Bhutan__nan,2020-06-14,0.05681002613639942,0.1325567276515985,754394
Bhutan,,Bhutan__nan,2020-06-15,0.1136200522727987,0.1514934030303979,754394
Bhutan,,Bhutan__nan,2020-06-16,0.1136200522727987,0.1514934030303979,754394
Bhutan,,Bhutan__nan,2020-06-17,0.13255672765159854,0.1514934030303979,754394
Bhutan,,Bhutan__nan,2020-06-18,0.18936675378799803,0.09468337689399892,754394
Bhutan,,Bhutan__nan,2020-06-19,0.18936675378799803,0.1136200522727987,754394
Bhutan,,Bhutan__nan,2020-06-20,0.17043007840919866,0.037873350757599615,754394
Bhutan,,Bhutan__nan,2020-06-21,0.3597968321971954,0.037873350757599615,754394
Bhutan,,Bhutan__nan,2020-06-22,0.30298680606079714,0.018936675378799808,754394
Bhutan,,Bhutan__nan,2020-06-23,0.37873350757599605,0.056810026136399405,754394
Bhutan,,Bhutan__nan,2020-06-24,0.3597968321971954,0.056810026136399405,754394
Bhutan,,Bhutan__nan,2020-06-25,0.30298680606079714,0.056810026136399405,754394
Bhutan,,Bhutan__nan,2020-06-26,0.3219234814395966,0.037873350757599615,754394
Bhutan,,Bhutan__nan,2020-06-27,0.2840501306819964,0.1325567276515985,754394
Bhutan,,Bhutan__nan,2020-06-28,0.265113455303197,0.1514934030303979,754394
Bhutan,,Bhutan__nan,2020-06-29,0.22724010454559682,0.17043007840919863,754394
Bhutan,,Bhutan__nan,2020-06-30,0.18936675378799803,0.1325567276515985,754394
Botswana,,Botswana__nan,2020-06-07,0.012675169254703866,0.03168792313675962,2254126
Botswana,,Botswana__nan,2020-06-08,0.006337584627351929,0.025350338509407683,2254126
Botswana,,Botswana__nan,2020-06-09,0.006337584627351929,0.012675169254703864,2254126
Botswana,,Botswana__nan,2020-06-10,0.006337584627351929,0.05070067701881527,2254126
Botswana,,Botswana__nan,2020-06-11,0.03168792313675961,0.05070067701881527,2254126
Botswana,,Botswana__nan,2020-06-12,0.03802550776411154,0.05070067701881527,2254126
Botswana,,Botswana__nan,2020-06-13,0.03802550776411154,0.1267516925470386,2254126
Botswana,,Botswana__nan,2020-06-14,0.06337584627351929,0.1267516925470386,2254126
Botswana,,Botswana__nan,2020-06-15,0.06337584627351929,0.11407652329233457,2254126
Botswana,,Botswana__nan,2020-06-16,0.06337584627351929,0.11407652329233457,2254126
Botswana,,Botswana__nan,2020-06-17,0.06337584627351929,0.19646512344790973,2254126
Botswana,,Botswana__nan,2020-06-18,0.03802550776411154,0.19646512344790973,2254126
Botswana,,Botswana__nan,2020-06-19,0.03168792313675961,0.2598409697214291,2254126
Botswana,,Botswana__nan,2020-06-20,0.03168792313675961,0.1837899541932057,2254126
Botswana,,Botswana__nan,2020-06-21,0.1,0.1837899541932057,2254126
Botswana,,Botswana__nan,2020-06-22,0.019012753882055793,0.1837899541932057,2254126
Botswana,,Botswana__nan,2020-06-23,0.03168792313675961,0.1837899541932057,2254126
Botswana,,Botswana__nan,2020-06-24,0.03168792313675961,0.08238860015557516,2254126
Botswana,,Botswana__nan,2020-06-25,0.03168792313675961,0.08238860015557516,2254126
Botswana,,Botswana__nan,2020-06-26,0.03168792313675961,0.01901275388205579,2254126
Botswana,,Botswana__nan,2020-06-27,0.03168792313675961,0.01901275388205579,2254126
Botswana,,Botswana__nan,2020-06-28,0.012675169254703866,0.01901275388205579,2254126
Botswana,,Botswana__nan,2020-06-29,0.006337584627351929,0.5450322779522662,2254126
Botswana,,Botswana__nan,2020-06-30,0.006337584627351929,0.8745866785745651,2254126
Central African Republic,,Central African Republic__nan,2020-06-07,5.63440466709218,1.9072612435729046,4666377
Central African Republic,,Central African Republic__nan,2020-06-08,5.6075805550235085,2.390964737127519,4666377
Central African Republic,,Central African Republic__nan,2020-06-09,5.60879228156261,2.390964737127519,4666377
Central African Republic,,Central African Republic__nan,2020-06-10,3.7331016216957438,2.188911379060393,4666377
Central African Republic,,Central African Republic__nan,2020-06-11,3.7331016239688166,2.0327792387358095,4666377
Central African Republic,,Central African Republic__nan,2020-06-12,5.599690106083432,1.8154188080878528,4666377
Central African Republic,,Central African Republic__nan,2020-06-13,5.599652689575795,1.4909088693740047,4666377
Central African Republic,,Central African Republic__nan,2020-06-14,5.599652433086559,1.2949783403392268,4666377
Central African Republic,,Central African Republic__nan,2020-06-15,5.599652410873405,1.1388462000146409,4666377
Central African Republic,,Central African Republic__nan,2020-06-16,5.599652400006159,1.7143921290542963,4666377
Central African Republic,,Central African Republic__nan,2020-06-17,5.599652400014591,2.0695162129298295,4666377
Central African Republic,,Central African Republic__nan,2020-06-18,5.599652400000186,1.9991036790579566,4666377
Central African Republic,,Central African Republic__nan,2020-06-19,3.7331016000000057,1.7174535435704636,4666377
Central African Republic,,Central African Republic__nan,2020-06-20,5.599652400000943,1.925629730669916,4666377
Central African Republic,,Central African Republic__nan,2020-06-21,3.733101600000002,2.299122301642452,4666377
Central African Republic,,Central African Republic__nan,2020-06-22,3.7331016,2.2685081564807774,4666377
Central African Republic,,Central African Republic__nan,2020-06-23,3.7331016000000004,1.962366704863936,4666377
Central African Republic,,Central African Republic__nan,2020-06-24,3.7331016,1.637856766150086,4666377
Central African Republic,,Central African Republic__nan,2020-06-25,3.7331016,1.9562438758315992,4666377
Central African Republic,,Central African Republic__nan,2020-06-26,3.7331016,2.250139669383764,4666377
Central African Republic,,Central African Republic__nan,2020-06-27,3.7331016,2.2746309855131077,4666377
Central African Republic,,Central African Republic__nan,2020-06-28,7.572279055059158,1.9011384145405674,4666377
Central African Republic,,Central African Republic__nan,2020-06-29,6.29358580574335,1.989919435509452,4666377
Central African Republic,,Central African Republic__nan,2020-06-30,5.850281149555132,2.124621674220859,4666377
Canada,,Canada__nan,2020-06-07,2.833721329495757e-179,1.8114043085564056,37058856
Canada,,Canada__nan,2020-06-08,0.0,1.7312229729148387,37058856
Canada,,Canada__nan,2020-06-09,0.0,1.6502706628921007,37058856
Canada,,Canada__nan,2020-06-10,14.8235424,1.5724022503940382,37058856
Canada,,Canada__nan,2020-06-11,14.8235424,1.4995451713735741,37058856
Canada,,Canada__nan,2020-06-12,0.0,1.4062572712521322,37058856
Canada,,Canada__nan,2020-06-13,0.0,1.3754182960053758,37058856
Canada,,Canada__nan,2020-06-14,0.0,1.2435816768254881,37058856
Canada,,Canada__nan,2020-06-15,0.0,1.1502937767040464,37058856
Canada,,Canada__nan,2020-06-16,0.0,1.0970965444033918,37058856
Canada,,Canada__nan,2020-06-17,0.0,1.068185005109556,37058856
Canada,,Canada__nan,2020-06-18,0.0,1.0477541840085784,37058856
Canada,,Canada__nan,2020-06-19,14.8235424,1.0481396711991622,37058856
Canada,,Canada__nan,2020-06-20,0.0,1.0481396711991622,37058856
Canada,,Canada__nan,2020-06-21,14.8235424,1.0307927476228624,37058856
Canada,,Canada__nan,2020-06-22,14.8235424,1.023468491001757,37058856
Canada,,Canada__nan,2020-06-23,14.8235424,1.0331056707663697,37058856
Canada,,Canada__nan,2020-06-24,14.8235424,1.0007247467572744,37058856
Canada,,Canada__nan,2020-06-25,14.8235424,0.9968698748514283,37058856
Canada,,Canada__nan,2020-06-26,14.8235424,0.8924028462030399,37058856
Canada,,Canada__nan,2020-06-27,14.8235424,0.8156908952767296,37058856
Canada,,Canada__nan,2020-06-28,44.4706272,0.8153054080861455,37058856
Canada,,Canada__nan,2020-06-29,44.4706272,0.9297951036897335,37058856
Canada,,Canada__nan,2020-06-30,44.4706272,0.8981851540618065,37058856
Switzerland,,Switzerland__nan,2020-06-07,0.47302895418615626,0.1727729868126739,8516543
Switzerland,,Switzerland__nan,2020-06-08,0.42438413265637365,0.16941817153475772,8516543
Switzerland,,Switzerland__nan,2020-06-09,0.3992230180720041,0.1912244708412122,8516543
Switzerland,,Switzerland__nan,2020-06-10,0.4109648715447102,0.19793410139704457,8516543
Switzerland,,Switzerland__nan,2020-06-11,0.3874811645992981,0.2197404007034979,8516543
Switzerland,,Switzerland__nan,2020-06-12,0.3237396743188944,0.21303077014766555,8516543
Switzerland,,Switzerland__nan,2020-06-13,0.2566433687605746,0.2314822541762039,8516543
Switzerland,,Switzerland__nan,2020-06-14,0.24993373820474224,0.25496596112161585,8516543
Switzerland,,Switzerland__nan,2020-06-15,0.24993373820474224,0.26670781459432186,8516543
Switzerland,,Switzerland__nan,2020-06-16,0.23986929237099366,0.27844966806702787,8516543
Switzerland,,Switzerland__nan,2020-06-17,0.19793410139704457,0.2952237444566076,8516543
Switzerland,,Switzerland__nan,2020-06-18,0.1710955791737164,0.26167559167744825,8516543
Switzerland,,Switzerland__nan,2020-06-19,0.2029663243139182,0.28851411390077636,8516543
Switzerland,,Switzerland__nan,2020-06-20,0.2012889166749595,0.2499337382047422,8516543
Switzerland,,Switzerland__nan,2020-06-21,0.211353362508708,0.2935463368176501,8516543
Switzerland,,Switzerland__nan,2020-06-22,0.20967595486975057,0.30025596737348237,8516543
Switzerland,,Switzerland__nan,2020-06-23,0.18954706320225354,0.29857855973452374,8516543
Switzerland,,Switzerland__nan,2020-06-24,0.19625669375808588,0.3170300437630621,8516543
Switzerland,,Switzerland__nan,2020-06-25,0.19625669375808588,0.3824489416824244,8516543
Switzerland,,Switzerland__nan,2020-06-26,0.1811600250074637,0.42102931737845856,8516543
Switzerland,,Switzerland__nan,2020-06-27,0.1861922479243386,0.5233511833548965,8516543
Switzerland,,Switzerland__nan,2020-06-28,0.47302895418615626,0.5451574826613498,8516543
Switzerland,,Switzerland__nan,2020-06-29,0.42438413265637365,0.5736734125236366,8516543
Switzerland,,Switzerland__nan,2020-06-30,0.3992230180720041,0.6407697180819566,8516543
Chile,,Chile__nan,2020-06-07,4.6997671934903303e-54,32.95548606710451,18729160
Chile,,Chile__nan,2020-06-08,1.3245251362464523e-88,32.365115604299874,18729160
Chile,,Chile__nan,2020-06-09,4.0850931500157536e-166,32.65877533063036,18729160
Chile,,Chile__nan,2020-06-10,7.491664,33.23465349525248,18729160
Chile,,Chile__nan,2020-06-11,7.491664,33.976048960169976,18729160
Chile,,Chile__nan,2020-06-12,7.266934836137724e-295,35.918779669166746,18729160
Chile,,Chile__nan,2020-06-13,0.0,31.488712940523918,18729160
Chile,,Chile__nan,2020-06-14,0.0,31.895260042171085,18729160
Chile,,Chile__nan,2020-06-15,0.0,32.23621042572881,18729160
Chile,,Chile__nan,2020-06-16,0.0,33.07523821524452,18729160
Chile,,Chile__nan,2020-06-17,0.0,30.179066836343544,18729160
Chile,,Chile__nan,2020-06-18,0.0,29.29351114213649,18729160
Chile,,Chile__nan,2020-06-19,7.491664,28.939593965468077,18729160
Chile,,Chile__nan,2020-06-20,0.0,26.783292546412763,18729160
Chile,,Chile__nan,2020-06-21,7.491664,25.768068921098763,18729160
Chile,,Chile__nan,2020-06-22,7.491664,25.35999631437977,18729160
Chile,,Chile__nan,2020-06-23,7.491664,24.43782849844841,18729160
Chile,,Chile__nan,2020-06-24,7.491664,25.771882683778344,18729160
Chile,,Chile__nan,2020-06-25,7.491664,25.903838872493104,18729160
Chile,,Chile__nan,2020-06-26,7.491664,24.382910315861952,18729160
Chile,,Chile__nan,2020-06-27,7.491664,23.659058159270682,18729160
Chile,,Chile__nan,2020-06-28,22.474992,22.59806938180127,18729160
Chile,,Chile__nan,2020-06-29,22.474992,22.14728263307057,18729160
Chile,,Chile__nan,2020-06-30,22.474992,21.834554093341993,18729160
China,,China__nan,2020-06-07,0.000369264476449645,0.00024617631763309693,1392730000
China,,China__nan,2020-06-08,0.000451323248994011,0.00022566162449700518,1392730000
China,,China__nan,2020-06-09,0.00037952182301769107,0.00024617631763309693,1392730000
China,,China__nan,2020-06-10,0.0003487497833135538,0.00035900712988159945,1392730000
China,,China__nan,2020-06-11,0.0003077203970413713,0.0003795218230176912,1392730000
China,,China__nan,2020-06-12,0.0003077203970413713,0.0004615805955620565,1392730000
China,,China__nan,2020-06-13,0.0002769483573372341,0.0009847052705323862,1392730000
China,,China__nan,2020-06-14,0.0003179777436094168,0.0014462858660944404,1392730000
China,,China__nan,2020-06-15,0.00029746305047332515,0.0018258076891121326,1392730000
China,,China__nan,2020-06-16,0.0003077203970413713,0.0022463588984020094,1392730000
China,,China__nan,2020-06-17,0.00032823509017746247,0.002420733790058784,1392730000
China,,China__nan,2020-06-18,0.00032823509017746247,0.0026771674542599285,1392730000
China,,China__nan,2020-06-19,0.0002872057039052796,0.002564336642011424,1392730000
China,,China__nan,2020-06-20,0.0002769483573372341,0.0025438219488753315,1392730000
China,,China__nan,2020-06-21,0.00032823509017746247,0.002205329512129824,1392730000
China,,China__nan,2020-06-22,0.0003077203970413713,0.002020697273905,1392730000
China,,China__nan,2020-06-23,0.0003077203970413713,0.001702719530295585,1392730000
China,,China__nan,2020-06-24,0.0002872057039052796,0.0016001460646151303,1392730000
China,,China__nan,2020-06-25,0.00033849243674550795,0.001405256479822263,1392730000
China,,China__nan,2020-06-26,0.00032823509017746247,0.0016206607577512223,1392730000
China,,China__nan,2020-06-27,0.000369264476449645,0.0012308815881654808,1392730000
China,,China__nan,2020-06-28,0.000369264476449645,0.001189852201893303,1392730000
China,,China__nan,2020-06-29,0.000451323248994011,0.0011590801621891608,1392730000
China,,China__nan,2020-06-30,0.00037952182301769107,0.001056506696508706,1392730000
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-07,0.2330688806926268,0.5162846110208295,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-08,0.221671869411814,0.5299610245578075,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-09,0.16867576695603326,0.5533248976834748,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-10,0.18178232992896834,0.610309954087539,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-11,0.1880506861334152,0.6507693441344247,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-12,0.18463158274917146,0.7140227567429377,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-13,0.17380442203239918,0.7356770781764809,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-14,0.1521501005988541,0.7664490086346772,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-15,0.17323457146835824,0.8878271787753383,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-16,0.18463158274917146,0.9596283498444605,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-17,0.18520143331321196,1.0724587615245087,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-18,0.19374919177382202,1.1624951506429295,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-19,0.2330688806926268,1.2479727352490297,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-20,0.24674529422960273,1.383597169490705,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-21,0.26042170776657825,1.3722001582098915,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-22,0.3008810978134645,1.2753255623229816,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-23,0.31170825853023676,1.2679175049904525,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-24,0.31569721247852134,1.1972560350494106,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-25,0.3538772002692452,1.0770175660368333,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-26,0.38806823411168445,1.0627713019358154,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-27,0.4319467275428135,0.9505107408198074,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-28,0.2330688806926268,0.9168895575414104,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-29,0.221671869411814,0.8758603169304846,25069229
Cote d'Ivoire,,Cote d'Ivoire__nan,2020-06-30,0.16867576695603326,0.9089116496448414,25069229
Cameroon,,Cameroon__nan,2020-06-07,8.106481379401608e-06,1.1353229043878117,25216237
Cameroon,,Cameroon__nan,2020-06-08,0.040039334322365575,0.9421367215553572,25216237
Cameroon,,Cameroon__nan,2020-06-09,2.993757525335432e-13,0.9783945388611552,25216237
Cameroon,,Cameroon__nan,2020-06-10,10.0864948,1.1874435167648962,25216237
Cameroon,,Cameroon__nan,2020-06-11,10.0864948,1.0718717241026645,25216237
Cameroon,,Cameroon__nan,2020-06-12,3.816603858787786e-22,0.7302551016745957,25216237
Cameroon,,Cameroon__nan,2020-06-13,2.0734006263607308e-31,0.6129837238261562,25216237
Cameroon,,Cameroon__nan,2020-06-14,4.252519024947802e-32,0.4379264496465947,25216237
Cameroon,,Cameroon__nan,2020-06-15,3.75428513192012e-36,1.022017225307194,25216237
Cameroon,,Cameroon__nan,2020-06-16,2.676972464393334e-40,0.8792520696656126,25216237
Cameroon,,Cameroon__nan,2020-06-17,6.702543988342732e-40,0.6702030917618675,25216237
Cameroon,,Cameroon__nan,2020-06-18,5.900517570310281e-43,0.6702030917618675,25216237
Cameroon,,Cameroon__nan,2020-06-19,10.0864948,1.1086960698038688,25216237
Cameroon,,Cameroon__nan,2020-06-20,3.5652766944916684e-44,1.6593616701356788,25216237
Cameroon,,Cameroon__nan,2020-06-21,10.0864948,1.8191226776393556,25216237
Cameroon,,Cameroon__nan,2020-06-22,10.0864948,1.2333323167925492,25216237
Cameroon,,Cameroon__nan,2020-06-23,10.0864948,1.36306731933986,25216237
Cameroon,,Cameroon__nan,2020-06-24,10.0864948,1.5454894626596583,25216237
Cameroon,,Cameroon__nan,2020-06-25,10.0864948,1.5454894626596583,25216237
Cameroon,,Cameroon__nan,2020-06-26,10.0864948,1.1069964846176572,25216237
Cameroon,,Cameroon__nan,2020-06-27,10.0864948,0.5563308842858432,25216237
Cameroon,,Cameroon__nan,2020-06-28,2.280295111801013e-11,0.39656987678217015,25216237
Cameroon,,Cameroon__nan,2020-06-29,5.793700001966572e-15,0.3121571458671082,25216237
Cameroon,,Cameroon__nan,2020-06-30,3.1703826622066424e-22,0.18242214331979825,25216237
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-07,0.07884765015743522,0.1607540453640811,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-08,0.08734416418302089,0.15480648554617113,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-09,0.08955325782967322,0.15854495171742866,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-10,0.09550081764758317,0.15208760105798405,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-11,0.1007686563434463,0.14800927432570224,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-12,0.10994489149107882,0.14834913488672652,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-13,0.09686025989167685,0.14376101731291008,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-14,0.11657217243103571,0.12948687374992612,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-15,0.12897708290839027,0.12421903505406229,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-16,0.13152603711606703,0.12150015056587522,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-17,0.13849317861704624,0.1206504991633163,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-18,0.1401924814221641,0.13050645543299658,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-19,0.15089808909440208,0.14274143562983962,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-20,0.1599043939615222,0.1610939059251042,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-21,0.1578652305953825,0.17808693397627645,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-22,0.15259739189951868,0.18471421491623258,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-23,0.15684564891231204,0.17893658537883414,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-24,0.161263836205617,0.1891324022095375,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-25,0.16721139602352694,0.19168135641721304,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-26,0.15820509115640558,0.1826750515500929,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-27,0.15497641582668267,0.17298902556092416,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-28,0.07884765015743522,0.17010021079222554,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-29,0.08734416418302089,0.17247923471938953,84068091
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-06-30,0.08955325782967322,0.17196944387785493,84068091
Congo,,Congo__nan,2020-06-07,0.31870954993553463,0.1961289538064833,5244363
Congo,,Congo__nan,2020-06-08,0.21519704653766908,0.1961289538064833,5244363
Congo,,Congo__nan,2020-06-09,0.23698915251616642,0.31870954993553463,5244363
Congo,,Congo__nan,2020-06-10,0.23698915251616642,0.31870954993553463,5244363
Congo,,Congo__nan,2020-06-11,0.21247303329035566,0.31870954993553463,5244363
Congo,,Congo__nan,2020-06-12,0.21247303329035566,0.25333323200004076,5244363
Congo,,Congo__nan,2020-06-13,0.2615052717419771,0.12258059612905188,5244363
Congo,,Congo__nan,2020-06-14,0.2615052717419771,0.12258059612905188,5244363
Congo,,Congo__nan,2020-06-15,0.20430099354841952,0.5448026494624533,5244363
Congo,,Congo__nan,2020-06-16,0.18250888756992167,0.4222220533334001,5244363
Congo,,Congo__nan,2020-06-17,0.4113260003441523,0.4222220533334001,5244363
Congo,,Congo__nan,2020-06-18,0.27784935122585147,0.4222220533334001,5244363
Congo,,Congo__nan,2020-06-19,0.27784935122585147,0.4222220533334001,5244363
Congo,,Congo__nan,2020-06-20,0.22881711277423017,0.4222220533334001,5244363
Congo,,Congo__nan,2020-06-21,0.33777764266672045,0.4222220533334001,5244363
Congo,,Congo__nan,2020-06-22,0.33777764266672045,0.555698702451701,5244363
Congo,,Congo__nan,2020-06-23,0.33777764266672045,0.555698702451701,5244363
Congo,,Congo__nan,2020-06-24,0.10896052989249047,0.555698702451701,5244363
Congo,,Congo__nan,2020-06-25,0.10896052989249047,0.555698702451701,5244363
Congo,,Congo__nan,2020-06-26,0.17433684782798484,0.555698702451701,5244363
Congo,,Congo__nan,2020-06-27,0.30508948369897354,0.555698702451701,5244363
Congo,,Congo__nan,2020-06-28,0.31870954993553463,0.555698702451701,5244363
Congo,,Congo__nan,2020-06-29,0.21519704653766908,0.0,5244363
Congo,,Congo__nan,2020-06-30,0.23698915251616642,0.0,5244363
Colombia,,Colombia__nan,2020-06-07,2.854029622459211e-23,2.835062859311239,49648685
Colombia,,Colombia__nan,2020-06-08,2.625378190099055e-26,2.942388389253693,49648685
Colombia,,Colombia__nan,2020-06-09,2.412229501923004e-73,2.9478553733526476,49648685
Colombia,,Colombia__nan,2020-06-10,19.859474,2.971737461784879,49648685
Colombia,,Colombia__nan,2020-06-11,19.859474,2.9038317645558793,49648685
Colombia,,Colombia__nan,2020-06-12,7.838942150912337e-124,2.941525181238073,49648685
Colombia,,Colombia__nan,2020-06-13,3.146891149439023e-156,3.0842422398210747,49648685
Colombia,,Colombia__nan,2020-06-14,4.792671464802705e-161,3.3673744689454312,49648685
Colombia,,Colombia__nan,2020-06-15,6.27868382418496e-178,3.5518132482835547,49648685
Colombia,,Colombia__nan,2020-06-16,2.0229288685412177e-173,3.6982708749342708,49648685
Colombia,,Colombia__nan,2020-06-17,1.235337017916865e-183,3.8453039735953936,49648685
Colombia,,Colombia__nan,2020-06-18,3.7626160486759735e-199,4.3174787581411875,49648685
Colombia,,Colombia__nan,2020-06-19,19.859474,4.724049733499628,49648685
Colombia,,Colombia__nan,2020-06-20,1.5319763398334768e-207,4.858997919942028,49648685
Colombia,,Colombia__nan,2020-06-21,19.859474,5.096667860243569,49648685
Colombia,,Colombia__nan,2020-06-22,19.859474,5.2137764143631,49648685
Colombia,,Colombia__nan,2020-06-23,19.859474,5.363686873076296,49648685
Colombia,,Colombia__nan,2020-06-24,19.859474,5.77399841650245,49648685
Colombia,,Colombia__nan,2020-06-25,19.859474,5.864635258142868,49648685
Colombia,,Colombia__nan,2020-06-26,19.859474,6.090220286225686,49648685
Colombia,,Colombia__nan,2020-06-27,19.859474,6.605843207557842,49648685
Colombia,,Colombia__nan,2020-06-28,3.2835875584808705e-55,6.651593232385852,49648685
Colombia,,Colombia__nan,2020-06-29,2.2146725249925423e-81,6.865381084255162,49648685
Colombia,,Colombia__nan,2020-06-30,1.3253914543716367e-113,6.984503790411145,49648685
Comoros,,Comoros__nan,2020-06-07,0.9987864029710943,0.6007290447687313,832322
Comoros,,Comoros__nan,2020-06-08,0.9987864000004898,0.6007290447687313,832322
Comoros,,Comoros__nan,2020-06-09,0.9987864000000355,0.15447318294053144,832322
Comoros,,Comoros__nan,2020-06-10,0.6658576,0.5149106098017703,832322
Comoros,,Comoros__nan,2020-06-11,0.6658576,0.5149106098017703,832322
Comoros,,Comoros__nan,2020-06-12,0.9987864000000002,0.5320742967951623,832322
Comoros,,Comoros__nan,2020-06-13,0.9987864000000002,0.6007290447687313,832322
