CountryName,RegionName,Date,PredictedDailyNewCases
Canada,,2020-11-23,43947.48185691955
Canada,,2020-11-24,43947.48185691955
Canada,,2020-11-25,65921.22278537933
Canada,,2020-11-26,65921.22278537933
Canada,,2020-11-27,65921.22278537933
Canada,,2020-11-28,65921.22278537933
Canada,,2020-11-29,65921.22278537933
Canada,,2020-11-30,65921.22278537933
Switzerland,,2020-11-01,1160.504074733584
Switzerland,,2020-11-02,2321.008149467168
Switzerland,,2020-11-03,2321.008149467168
Switzerland,,2020-11-04,3481.512224200753
Switzerland,,2020-11-05,3481.512224200753
Switzerland,,2020-11-06,3481.512224200753
Switzerland,,2020-11-07,3481.512224200753
Switzerland,,2020-11-08,3481.512224200753
Switzerland,,2020-11-09,3481.512224200753
Switzerland,,2020-11-10,3481.512224200753
Switzerland,,2020-11-11,2321.008149467168
Switzerland,,2020-11-12,2321.008149467168
Switzerland,,2020-11-13,2321.008149467168
Switzerland,,2020-11-14,2321.008149467168
Switzerland,,2020-11-15,2321.008149467168
Switzerland,,2020-11-16,2321.008149467168
Switzerland,,2020-11-17,2321.008149467168
Switzerland,,2020-11-18,2321.008149467168
Switzerland,,2020-11-19,2321.008149467168
Switzerland,,2020-11-20,2321.008149467168
Switzerland,,2020-11-21,2321.008149467168
Switzerland,,2020-11-22,1160.504074733584
Switzerland,,2020-11-23,2321.008149467168
Switzerland,,2020-11-24,2321.008149467168
Switzerland,,2020-11-25,3481.512224200753
Switzerland,,2020-11-26,3481.512224200753
Switzerland,,2020-11-27,3481.512224200753
Switzerland,,2020-11-28,3481.512224200753
Switzerland,,2020-11-29,3481.512224200753
Switzerland,,2020-11-30,3481.512224200753
Chile,,2020-11-01,5612.5029488896
Chile,,2020-11-02,11225.0058977792
Chile,,2020-11-03,11225.0058977792
Chile,,2020-11-04,16837.5088466688
Chile,,2020-11-05,16837.5088466688
Chile,,2020-11-06,22450.0117955584
Chile,,2020-11-07,16837.5088466688
Chile,,2020-11-08,28062.514744448
Chile,,2020-11-09,28062.514744448
Chile,,2020-11-10,16837.5088466688
Chile,,2020-11-11,11225.0058977792
Chile,,2020-11-12,11225.0058977792
Chile,,2020-11-13,11225.0058977792
Chile,,2020-11-14,16837.5088466688
Chile,,2020-11-15,11225.0058977792
Chile,,2020-11-16,11225.0058977792
Chile,,2020-11-17,11225.0058977792
Chile,,2020-11-18,22450.0117955584
Chile,,2020-11-19,11225.0058977792
Chile,,2020-11-20,22450.0117955584
Chile,,2020-11-21,16837.5088466688
Chile,,2020-11-22,5612.5029488896
Chile,,2020-11-23,11225.0058977792
Chile,,2020-11-24,11225.0058977792
Chile,,2020-11-25,16837.5088466688
Chile,,2020-11-26,16837.5088466688
Chile,,2020-11-27,16837.5088466688
Chile,,2020-11-28,16837.5088466688
Chile,,2020-11-29,22450.0117955584
Chile,,2020-11-30,18128.632973440202
China,,2020-11-01,35336108.84765364
China,,2020-11-02,31035149.646399997
China,,2020-11-03,31035149.646399997
China,,2020-11-04,0.0
China,,2020-11-05,0.0
China,,2020-11-06,0.0
China,,2020-11-07,0.0
China,,2020-11-08,0.0
China,,2020-11-09,0.0
China,,2020-11-10,0.0
China,,2020-11-11,0.0
China,,2020-11-12,31035149.646399997
China,,2020-11-13,31035149.646399997
China,,2020-11-14,31035149.646399997
China,,2020-11-15,31035149.646399997
China,,2020-11-16,31035149.646399997
China,,2020-11-17,31035149.646399997
China,,2020-11-18,31035149.646399997
China,,2020-11-19,31035149.646399997
China,,2020-11-20,31035149.646399997
China,,2020-11-21,31035149.646399997
China,,2020-11-22,93105448.93920001
China,,2020-11-23,62070299.292799994
China,,2020-11-24,97493396.59176749
China,,2020-11-25,155175748.232
China,,2020-11-26,93105448.93920001
China,,2020-11-27,155175748.232
China,,2020-11-28,155175748.232
China,,2020-11-29,93105448.93920001
China,,2020-11-30,93105448.93920001
Cote d'Ivoire,,2020-11-01,10055.459882471057
Cote d'Ivoire,,2020-11-02,20110.919764942115
Cote d'Ivoire,,2020-11-03,20110.919764942115
Cote d'Ivoire,,2020-11-04,30166.379647413167
Cote d'Ivoire,,2020-11-05,30166.379647413167
Cote d'Ivoire,,2020-11-06,30166.379647413167
Cote d'Ivoire,,2020-11-07,30166.379647413167
Cote d'Ivoire,,2020-11-08,30166.379647413167
Cote d'Ivoire,,2020-11-09,30166.379647413167
Cote d'Ivoire,,2020-11-10,30166.379647413167
Cote d'Ivoire,,2020-11-11,20110.919764942115
Cote d'Ivoire,,2020-11-12,20110.919764942115
Cote d'Ivoire,,2020-11-13,20110.919764942115
Cote d'Ivoire,,2020-11-14,20110.919764942115
Cote d'Ivoire,,2020-11-15,20110.919764942115
Cote d'Ivoire,,2020-11-16,20110.919764942115
Cote d'Ivoire,,2020-11-17,20110.919764942115
Cote d'Ivoire,,2020-11-18,20110.919764942115
Cote d'Ivoire,,2020-11-19,20110.919764942115
Cote d'Ivoire,,2020-11-20,20110.919764942115
Cote d'Ivoire,,2020-11-21,20110.919764942115
Cote d'Ivoire,,2020-11-22,30166.379647413167
Cote d'Ivoire,,2020-11-23,20110.919764942115
Cote d'Ivoire,,2020-11-24,20110.919764942115
Cote d'Ivoire,,2020-11-25,30166.379647413167
Cote d'Ivoire,,2020-11-26,30166.379647413167
Cote d'Ivoire,,2020-11-27,30166.379647413167
Cote d'Ivoire,,2020-11-28,30166.379647413167
Cote d'Ivoire,,2020-11-29,30166.379647413167
Cote d'Ivoire,,2020-11-30,30166.379647413167
Cameroon,,2020-11-01,10173.737735042705
Cameroon,,2020-11-02,20347.47547008541
Cameroon,,2020-11-03,20347.47547008541
Cameroon,,2020-11-04,30521.213205128115
Cameroon,,2020-11-05,30521.213205128115
Cameroon,,2020-11-06,40694.95094017082
Cameroon,,2020-11-07,30521.213205128115
Cameroon,,2020-11-08,50868.688675213525
Cameroon,,2020-11-09,50868.688675213525
Cameroon,,2020-11-10,30521.213205128115
Cameroon,,2020-11-11,30521.213205128115
Cameroon,,2020-11-12,20347.47547008541
Cameroon,,2020-11-13,20347.47547008541
Cameroon,,2020-11-14,30521.213205128115
Cameroon,,2020-11-15,20347.47547008541
Cameroon,,2020-11-16,20347.47547008541
Cameroon,,2020-11-17,20347.47547008541
Cameroon,,2020-11-18,40694.95094017082
Cameroon,,2020-11-19,20347.47547008541
Cameroon,,2020-11-20,40694.95094017082
Cameroon,,2020-11-21,40694.95094017082
Cameroon,,2020-11-22,30521.213205128115
Cameroon,,2020-11-23,20347.47547008541
Cameroon,,2020-11-24,20347.47547008541
Cameroon,,2020-11-25,30521.213205128115
Cameroon,,2020-11-26,30521.213205128115
Cameroon,,2020-11-27,50868.688675213525
Cameroon,,2020-11-28,50868.688675213525
Cameroon,,2020-11-29,50868.688675213525
Cameroon,,2020-11-30,50868.688675213525
Democratic Republic of Congo,,2020-11-01,113079.1027901485
Democratic Republic of Congo,,2020-11-02,226158.205580297
Democratic Republic of Congo,,2020-11-03,226158.205580297
Democratic Republic of Congo,,2020-11-04,339237.3083704455
Democratic Republic of Congo,,2020-11-05,339237.3083704455
Democratic Republic of Congo,,2020-11-06,339237.3083704455
Democratic Republic of Congo,,2020-11-07,339237.3083704455
Democratic Republic of Congo,,2020-11-08,339237.3083704455
Democratic Republic of Congo,,2020-11-09,339237.3083704455
Democratic Republic of Congo,,2020-11-10,339237.3083704455
Democratic Republic of Congo,,2020-11-11,226158.205580297
Democratic Republic of Congo,,2020-11-12,226158.205580297
Democratic Republic of Congo,,2020-11-13,226158.205580297
Democratic Republic of Congo,,2020-11-14,226158.205580297
Democratic Republic of Congo,,2020-11-15,226158.205580297
Democratic Republic of Congo,,2020-11-16,226158.205580297
Democratic Republic of Congo,,2020-11-17,226158.205580297
Democratic Republic of Congo,,2020-11-18,226158.205580297
Democratic Republic of Congo,,2020-11-19,226158.205580297
Democratic Republic of Congo,,2020-11-20,226158.205580297
Democratic Republic of Congo,,2020-11-21,226158.205580297
Democratic Republic of Congo,,2020-11-22,339237.3083704455
Democratic Republic of Congo,,2020-11-23,226158.205580297
Democratic Republic of Congo,,2020-11-24,339237.3083704455
Democratic Republic of Congo,,2020-11-25,565395.5139507424
Democratic Republic of Congo,,2020-11-26,339237.3083704455
Democratic Republic of Congo,,2020-11-27,565395.5139507424
Democratic Republic of Congo,,2020-11-28,565395.5139507424
Democratic Republic of Congo,,2020-11-29,565395.5139507424
Democratic Republic of Congo,,2020-11-30,565395.5139507424
Congo,,2020-11-01,440.0534924123041
Congo,,2020-11-02,880.1069848246082
Congo,,2020-11-03,880.1069848246082
Congo,,2020-11-04,1320.1604772369121
Congo,,2020-11-05,1320.1604772369121
Congo,,2020-11-06,1320.1604772369121
Congo,,2020-11-07,1320.1604772369121
Congo,,2020-11-08,1320.1604772369121
Congo,,2020-11-09,1320.1604772369121
Congo,,2020-11-10,1320.1604772369121
Congo,,2020-11-11,880.1069848246082
Congo,,2020-11-12,880.1069848246082
Congo,,2020-11-13,880.1069848246082
Congo,,2020-11-14,880.1069848246082
Congo,,2020-11-15,880.1069848246082
Congo,,2020-11-16,880.1069848246082
Congo,,2020-11-17,880.1069848246082
Congo,,2020-11-18,880.1069848246082
Congo,,2020-11-19,880.1069848246082
Congo,,2020-11-20,880.1069848246082
Congo,,2020-11-21,880.1069848246082
Congo,,2020-11-22,440.0534924123041
Congo,,2020-11-23,880.1069848246082
Congo,,2020-11-24,880.1069848246082
Congo,,2020-11-25,1320.1604772369121
Congo,,2020-11-26,1320.1604772369121
Congo,,2020-11-27,1320.1604772369121
Congo,,2020-11-28,1320.1604772369121
Congo,,2020-11-29,1320.1604772369121
Congo,,2020-11-30,1320.1604772369121
Colombia,,2020-11-01,39439.870755667594
Colombia,,2020-11-02,78879.74151133519
Colombia,,2020-11-03,118319.61226700281
Colombia,,2020-11-04,118319.61226700281
Colombia,,2020-11-05,118319.61226700281
Colombia,,2020-11-06,197199.353778338
Colombia,,2020-11-07,118319.61226700281
Colombia,,2020-11-08,197199.353778338
Colombia,,2020-11-09,197199.353778338
Colombia,,2020-11-10,118319.61226700281
Colombia,,2020-11-11,78879.74151133519
Colombia,,2020-11-12,118319.61226700281
Colombia,,2020-11-13,78879.74151133519
Colombia,,2020-11-14,157759.48302267038
Colombia,,2020-11-15,78879.74151133519
Colombia,,2020-11-16,78879.74151133519
Colombia,,2020-11-17,78879.74151133519
Colombia,,2020-11-18,157759.48302267038
Colombia,,2020-11-19,118319.61226700281
Colombia,,2020-11-20,157759.48302267038
Colombia,,2020-11-21,157759.48302267038
Colombia,,2020-11-22,75050.2108857591
Colombia,,2020-11-23,78879.74151133519
Colombia,,2020-11-24,78879.74151133519
Colombia,,2020-11-25,118319.61226700281
Colombia,,2020-11-26,118319.61226700281
Colombia,,2020-11-27,197199.353778338
Colombia,,2020-11-28,118319.61226700281
Colombia,,2020-11-29,197199.353778338
Colombia,,2020-11-30,197199.353778338
Comoros,,2020-11-01,11.084158586944
Comoros,,2020-11-02,22.168317173888
Comoros,,2020-11-03,22.168317173888
Comoros,,2020-11-04,33.252475760832006
Comoros,,2020-11-05,33.252475760832006
Comoros,,2020-11-06,33.252475760832006
Comoros,,2020-11-07,33.252475760832006
Comoros,,2020-11-08,33.252475760832006
Comoros,,2020-11-09,33.252475760832006
Comoros,,2020-11-10,33.252475760832006
Comoros,,2020-11-11,22.168317173888
Comoros,,2020-11-12,22.168317173888
Comoros,,2020-11-13,22.168317173888
Comoros,,2020-11-14,22.168317173888
Comoros,,2020-11-15,22.168317173888
Comoros,,2020-11-16,22.168317173888
Comoros,,2020-11-17,22.168317173888
Comoros,,2020-11-18,22.168317173888
Comoros,,2020-11-19,22.168317173888
Comoros,,2020-11-20,22.168317173888
Comoros,,2020-11-21,22.168317173888
Comoros,,2020-11-22,11.084158586944
Comoros,,2020-11-23,22.168317173888
Comoros,,2020-11-24,22.168317173888
Comoros,,2020-11-25,33.252475760832006
Comoros,,2020-11-26,33.252475760832006
Comoros,,2020-11-27,33.252475760832006
Comoros,,2020-11-28,33.252475760832006
Comoros,,2020-11-29,33.252475760832006
Comoros,,2020-11-30,33.252475760832006
Cape Verde,,2020-11-01,4.730920804624
Cape Verde,,2020-11-02,9.461841609248
Cape Verde,,2020-11-03,18.923683218496
Cape Verde,,2020-11-04,14.192762413872
Cape Verde,,2020-11-05,14.192762413872
Cape Verde,,2020-11-06,23.654604023119997
Cape Verde,,2020-11-07,14.192762413872
Cape Verde,,2020-11-08,23.654604023119997
Cape Verde,,2020-11-09,23.654604023119997
Cape Verde,,2020-11-10,23.654604023119997
Cape Verde,,2020-11-11,18.923683218496
Cape Verde,,2020-11-12,18.923683218496
Cape Verde,,2020-11-13,9.461841609248
Cape Verde,,2020-11-14,18.923683218496
Cape Verde,,2020-11-15,9.461841609248
Cape Verde,,2020-11-16,9.461841609248
Cape Verde,,2020-11-17,9.461841609248
Cape Verde,,2020-11-18,18.923683218496
Cape Verde,,2020-11-19,9.461841609248
Cape Verde,,2020-11-20,18.923683218496
Cape Verde,,2020-11-21,18.923683218496
Cape Verde,,2020-11-22,4.730920804624
Cape Verde,,2020-11-23,18.923683218496
Cape Verde,,2020-11-24,18.923683218496
Cape Verde,,2020-11-25,14.192762413872
Cape Verde,,2020-11-26,23.654604023119997
Cape Verde,,2020-11-27,23.654604023119997
Cape Verde,,2020-11-28,14.192762413872
Cape Verde,,2020-11-29,23.654604023119997
Cape Verde,,2020-11-30,23.654604023119997
Costa Rica,,2020-11-01,399.910564999696
Costa Rica,,2020-11-02,799.821129999392
Costa Rica,,2020-11-03,799.821129999392
Costa Rica,,2020-11-04,1199.731694999088
Costa Rica,,2020-11-05,1199.731694999088
Costa Rica,,2020-11-06,1599.642259998784
Costa Rica,,2020-11-07,1199.731694999088
Costa Rica,,2020-11-08,1999.55282499848
Costa Rica,,2020-11-09,1999.55282499848
Costa Rica,,2020-11-10,1199.731694999088
Costa Rica,,2020-11-11,799.821129999392
Costa Rica,,2020-11-12,799.821129999392
Costa Rica,,2020-11-13,799.821129999392
Costa Rica,,2020-11-14,799.821129999392
Costa Rica,,2020-11-15,799.821129999392
Costa Rica,,2020-11-16,799.821129999392
Costa Rica,,2020-11-17,799.821129999392
Costa Rica,,2020-11-18,1599.642259998784
Costa Rica,,2020-11-19,799.821129999392
Costa Rica,,2020-11-20,1599.642259998784
Costa Rica,,2020-11-21,1199.731694999088
Costa Rica,,2020-11-22,399.910564999696
Costa Rica,,2020-11-23,799.821129999392
Costa Rica,,2020-11-24,799.821129999392
Costa Rica,,2020-11-25,1199.731694999088
Costa Rica,,2020-11-26,1199.731694999088
Costa Rica,,2020-11-27,1199.731694999088
Costa Rica,,2020-11-28,1199.731694999088
Costa Rica,,2020-11-29,1599.642259998784
Costa Rica,,2020-11-30,1199.731694999088
Cuba,,2020-11-01,2056.8539729127037
Cuba,,2020-11-02,4113.7079458254075
Cuba,,2020-11-03,8227.415891650815
Cuba,,2020-11-04,6170.561918738113
Cuba,,2020-11-05,6170.561918738113
Cuba,,2020-11-06,10284.26986456352
Cuba,,2020-11-07,10284.26986456352
Cuba,,2020-11-08,10284.26986456352
Cuba,,2020-11-09,10284.26986456352
Cuba,,2020-11-10,10284.26986456352
Cuba,,2020-11-11,8227.415891650815
Cuba,,2020-11-12,8227.415891650815
Cuba,,2020-11-13,4113.7079458254075
Cuba,,2020-11-14,8227.415891650815
Cuba,,2020-11-15,4113.7079458254075
Cuba,,2020-11-16,6170.561918738113
Cuba,,2020-11-17,8227.415891650815
Cuba,,2020-11-18,8227.415891650815
Cuba,,2020-11-19,8227.415891650815
Cuba,,2020-11-20,8227.415891650815
Cuba,,2020-11-21,8227.415891650815
Cuba,,2020-11-22,6170.561918738113
Cuba,,2020-11-23,4113.7079458254075
Cuba,,2020-11-24,8227.415891650815
Cuba,,2020-11-25,10284.26986456352
Cuba,,2020-11-26,6170.561918738113
Cuba,,2020-11-27,10284.26986456352
Cuba,,2020-11-28,10284.26986456352
Cuba,,2020-11-29,10284.26986456352
Cuba,,2020-11-30,10284.26986456352
Cyprus,,2020-11-01,22.6296198436
Cyprus,,2020-11-02,45.2592396872
Cyprus,,2020-11-03,45.2592396872
Cyprus,,2020-11-04,67.8888595308
Cyprus,,2020-11-05,67.8888595308
Cyprus,,2020-11-06,67.8888595308
Cyprus,,2020-11-07,67.8888595308
Cyprus,,2020-11-08,67.8888595308
Cyprus,,2020-11-09,67.8888595308
Cyprus,,2020-11-10,67.8888595308
Cyprus,,2020-11-11,45.2592396872
Cyprus,,2020-11-12,45.2592396872
Cyprus,,2020-11-13,45.2592396872
Cyprus,,2020-11-14,45.2592396872
Cyprus,,2020-11-15,45.2592396872
Cyprus,,2020-11-16,45.2592396872
Cyprus,,2020-11-17,45.2592396872
Cyprus,,2020-11-18,45.2592396872
Cyprus,,2020-11-19,45.2592396872
Cyprus,,2020-11-20,45.2592396872
Cyprus,,2020-11-21,45.2592396872
Cyprus,,2020-11-22,22.6296198436
Cyprus,,2020-11-23,45.2592396872
Cyprus,,2020-11-24,45.2592396872
Cyprus,,2020-11-25,67.8888595308
Cyprus,,2020-11-26,67.8888595308
Cyprus,,2020-11-27,67.8888595308
Cyprus,,2020-11-28,67.8888595308
Cyprus,,2020-11-29,67.8888595308
Cyprus,,2020-11-30,67.8888595308
Czech Republic,,2020-11-01,1806.4863077283999
Czech Republic,,2020-11-02,3612.9726154567998
Czech Republic,,2020-11-03,3612.9726154567998
Czech Republic,,2020-11-04,5419.458923185201
Czech Republic,,2020-11-05,5419.458923185201
Czech Republic,,2020-11-06,5419.458923185201
Czech Republic,,2020-11-07,5419.458923185201
Czech Republic,,2020-11-08,5419.458923185201
Czech Republic,,2020-11-09,5419.458923185201
Czech Republic,,2020-11-10,5419.458923185201
Czech Republic,,2020-11-11,3612.9726154567998
Czech Republic,,2020-11-12,3612.9726154567998
Czech Republic,,2020-11-13,3612.9726154567998
Czech Republic,,2020-11-14,3612.9726154567998
Czech Republic,,2020-11-15,3612.9726154567998
Czech Republic,,2020-11-16,3612.9726154567998
Czech Republic,,2020-11-17,3612.9726154567998
Czech Republic,,2020-11-18,5419.458923185201
Czech Republic,,2020-11-19,3612.9726154567998
Czech Republic,,2020-11-20,5419.458923185201
Czech Republic,,2020-11-21,3612.9726154567998
Czech Republic,,2020-11-22,1806.4863077283999
Czech Republic,,2020-11-23,3612.9726154567998
Czech Republic,,2020-11-24,3612.9726154567998
Czech Republic,,2020-11-25,5419.458923185201
Czech Republic,,2020-11-26,5419.458923185201
Czech Republic,,2020-11-27,5419.458923185201
Czech Republic,,2020-11-28,5419.458923185201
Czech Republic,,2020-11-29,5419.458923185201
Czech Republic,,2020-11-30,5419.458923185201
Germany,,2020-11-01,110032.64395580934
Germany,,2020-11-02,220065.28791161868
Germany,,2020-11-03,220065.28791161868
Germany,,2020-11-04,330097.931867428
Germany,,2020-11-05,330097.931867428
Germany,,2020-11-06,330097.931867428
Germany,,2020-11-07,330097.931867428
Germany,,2020-11-08,330097.931867428
Germany,,2020-11-09,330097.931867428
Germany,,2020-11-10,330097.931867428
Germany,,2020-11-11,220065.28791161868
Germany,,2020-11-12,220065.28791161868
Germany,,2020-11-13,220065.28791161868
Germany,,2020-11-14,220065.28791161868
Germany,,2020-11-15,220065.28791161868
Germany,,2020-11-16,220065.28791161868
Germany,,2020-11-17,220065.28791161868
Germany,,2020-11-18,220065.28791161868
Germany,,2020-11-19,220065.28791161868
Germany,,2020-11-20,220065.28791161868
Germany,,2020-11-21,220065.28791161868
Germany,,2020-11-22,110032.64395580934
Germany,,2020-11-23,220065.28791161868
Germany,,2020-11-24,220065.28791161868
Germany,,2020-11-25,330097.931867428
Germany,,2020-11-26,330097.931867428
Germany,,2020-11-27,330097.931867428
Germany,,2020-11-28,330097.931867428
Germany,,2020-11-29,330097.931867428
Germany,,2020-11-30,330097.931867428
Djibouti,,2020-11-01,14.7124410624
Djibouti,,2020-11-02,29.4248821248
Djibouti,,2020-11-03,29.4248821248
Djibouti,,2020-11-04,44.137323187199996
Djibouti,,2020-11-05,44.137323187199996
Djibouti,,2020-11-06,58.8497642496
Djibouti,,2020-11-07,44.137323187199996
Djibouti,,2020-11-08,73.562205312
Djibouti,,2020-11-09,73.562205312
Djibouti,,2020-11-10,44.137323187199996
Djibouti,,2020-11-11,29.4248821248
Djibouti,,2020-11-12,29.4248821248
Djibouti,,2020-11-13,29.4248821248
Djibouti,,2020-11-14,29.4248821248
Djibouti,,2020-11-15,29.4248821248
Djibouti,,2020-11-16,29.4248821248
Djibouti,,2020-11-17,29.4248821248
Djibouti,,2020-11-18,58.8497642496
Djibouti,,2020-11-19,29.4248821248
Djibouti,,2020-11-20,58.8497642496
Djibouti,,2020-11-21,44.137323187199996
Djibouti,,2020-11-22,14.7124410624
Djibouti,,2020-11-23,29.4248821248
Djibouti,,2020-11-24,29.4248821248
Djibouti,,2020-11-25,44.137323187199996
Djibouti,,2020-11-26,44.137323187199996
Djibouti,,2020-11-27,44.137323187199996
Djibouti,,2020-11-28,44.137323187199996
Djibouti,,2020-11-29,58.8497642496
Djibouti,,2020-11-30,44.137323187199996
Dominica,,2020-11-01,0.08208225
Dominica,,2020-11-02,0.1641645
Dominica,,2020-11-03,0.1641645
Dominica,,2020-11-04,0.24624675000000001
Dominica,,2020-11-05,0.24624675000000001
Dominica,,2020-11-06,0.24624675000000001
Dominica,,2020-11-07,0.24624675000000001
Dominica,,2020-11-08,0.24624675000000001
Dominica,,2020-11-09,0.24624675000000001
Dominica,,2020-11-10,0.24624675000000001
Dominica,,2020-11-11,0.1641645
Dominica,,2020-11-12,0.1641645
Dominica,,2020-11-13,0.1641645
Dominica,,2020-11-14,0.1641645
Dominica,,2020-11-15,0.1641645
Dominica,,2020-11-16,0.1641645
Dominica,,2020-11-17,0.1641645
Dominica,,2020-11-18,0.1641645
Dominica,,2020-11-19,0.1641645
Dominica,,2020-11-20,0.1641645
Dominica,,2020-11-21,0.1641645
Dominica,,2020-11-22,0.08208225
Dominica,,2020-11-23,0.1641645
Dominica,,2020-11-24,0.1641645
Dominica,,2020-11-25,0.24624675000000001
Dominica,,2020-11-26,0.24624675000000001
Dominica,,2020-11-27,0.24624675000000001
Dominica,,2020-11-28,0.24624675000000001
Dominica,,2020-11-29,0.24624675000000001
Dominica,,2020-11-30,0.24624675000000001
Denmark,,2020-11-01,537.766081966656
Denmark,,2020-11-02,1075.532163933312
Denmark,,2020-11-03,1075.532163933312
Denmark,,2020-11-04,1613.298245899968
Denmark,,2020-11-05,1613.298245899968
Denmark,,2020-11-06,1613.298245899968
Denmark,,2020-11-07,1613.298245899968
Denmark,,2020-11-08,1613.298245899968
Denmark,,2020-11-09,1613.298245899968
Denmark,,2020-11-10,1613.298245899968
Denmark,,2020-11-11,1075.532163933312
Denmark,,2020-11-12,1075.532163933312
Denmark,,2020-11-13,1075.532163933312
Denmark,,2020-11-14,1075.532163933312
Denmark,,2020-11-15,1075.532163933312
Denmark,,2020-11-16,1075.532163933312
Denmark,,2020-11-17,1075.532163933312
Denmark,,2020-11-18,1075.532163933312
Denmark,,2020-11-19,1075.532163933312
Denmark,,2020-11-20,1075.532163933312
Denmark,,2020-11-21,1075.532163933312
Denmark,,2020-11-22,537.766081966656
Denmark,,2020-11-23,1075.532163933312
Denmark,,2020-11-24,1075.532163933312
Denmark,,2020-11-25,1613.298245899968
Denmark,,2020-11-26,1613.298245899968
Denmark,,2020-11-27,1613.298245899968
Denmark,,2020-11-28,1613.298245899968
Denmark,,2020-11-29,1613.298245899968
Denmark,,2020-11-30,1613.298245899968
Dominican Republic,,2020-11-01,1806.9861749956
Dominican Republic,,2020-11-02,3613.9723499912
Dominican Republic,,2020-11-03,7227.9446999824
Dominican Republic,,2020-11-04,5420.9585249868
Dominican Republic,,2020-11-05,5420.9585249868
Dominican Republic,,2020-11-06,9034.930874978
Dominican Republic,,2020-11-07,5420.9585249868
Dominican Republic,,2020-11-08,9034.930874978
Dominican Republic,,2020-11-09,9034.930874978
Dominican Republic,,2020-11-10,5420.9585249868
Dominican Republic,,2020-11-11,7227.9446999824
Dominican Republic,,2020-11-12,3613.9723499912
Dominican Republic,,2020-11-13,3613.9723499912
Dominican Republic,,2020-11-14,7227.9446999824
Dominican Republic,,2020-11-15,3613.9723499912
Dominican Republic,,2020-11-16,3613.9723499912
Dominican Republic,,2020-11-17,3613.9723499912
Dominican Republic,,2020-11-18,7227.9446999824
Dominican Republic,,2020-11-19,3613.9723499912
Dominican Republic,,2020-11-20,7227.9446999824
Dominican Republic,,2020-11-21,7227.9446999824
Dominican Republic,,2020-11-22,1806.9861749956
Dominican Republic,,2020-11-23,5420.9585249868
Dominican Republic,,2020-11-24,7227.9446999824
Dominican Republic,,2020-11-25,5420.9585249868
Dominican Republic,,2020-11-26,5420.9585249868
Dominican Republic,,2020-11-27,9034.930874978
Dominican Republic,,2020-11-28,5420.9585249868
Dominican Republic,,2020-11-29,9034.930874978
Dominican Republic,,2020-11-30,9034.930874978
Algeria,,2020-11-01,28531.84345292866
Algeria,,2020-11-02,57063.68690585732
Algeria,,2020-11-03,57063.68690585732
Algeria,,2020-11-04,85595.53035878598
Algeria,,2020-11-05,85595.53035878598
Algeria,,2020-11-06,85595.53035878598
Algeria,,2020-11-07,85595.53035878598
Algeria,,2020-11-08,85595.53035878598
Algeria,,2020-11-09,85595.53035878598
Algeria,,2020-11-10,85595.53035878598
Algeria,,2020-11-11,57063.68690585732
Algeria,,2020-11-12,57063.68690585732
Algeria,,2020-11-13,57063.68690585732
Algeria,,2020-11-14,57063.68690585732
Algeria,,2020-11-15,57063.68690585732
Algeria,,2020-11-16,57063.68690585732
Algeria,,2020-11-17,57063.68690585732
Algeria,,2020-11-18,57063.68690585732
Algeria,,2020-11-19,57063.68690585732
Algeria,,2020-11-20,57063.68690585732
Algeria,,2020-11-21,57063.68690585732
Algeria,,2020-11-22,85595.53035878598
Algeria,,2020-11-23,57063.68690585732
Algeria,,2020-11-24,57063.68690585732
Algeria,,2020-11-25,85595.53035878598
Algeria,,2020-11-26,85595.53035878598
Algeria,,2020-11-27,85595.53035878598
Algeria,,2020-11-28,85595.53035878598
Algeria,,2020-11-29,85595.53035878598
Algeria,,2020-11-30,85595.53035878598
Ecuador,,2020-11-01,4670.004065655185
Ecuador,,2020-11-02,9340.00813131037
Ecuador,,2020-11-03,9340.00813131037
Ecuador,,2020-11-04,14010.012196965554
Ecuador,,2020-11-05,14010.012196965554
Ecuador,,2020-11-06,23350.02032827592
Ecuador,,2020-11-07,14010.012196965554
Ecuador,,2020-11-08,23350.02032827592
Ecuador,,2020-11-09,23350.02032827592
Ecuador,,2020-11-10,14010.012196965554
Ecuador,,2020-11-11,9340.00813131037
Ecuador,,2020-11-12,9340.00813131037
Ecuador,,2020-11-13,9340.00813131037
Ecuador,,2020-11-14,14010.012196965554
Ecuador,,2020-11-15,9340.00813131037
Ecuador,,2020-11-16,9340.00813131037
Ecuador,,2020-11-17,9340.00813131037
Ecuador,,2020-11-18,18680.01626262074
Ecuador,,2020-11-19,9340.00813131037
Ecuador,,2020-11-20,18680.01626262074
Ecuador,,2020-11-21,18680.01626262074
Ecuador,,2020-11-22,4670.004065655185
Ecuador,,2020-11-23,9340.00813131037
Ecuador,,2020-11-24,9340.00813131037
Ecuador,,2020-11-25,14010.012196965554
Ecuador,,2020-11-26,14010.012196965554
Ecuador,,2020-11-27,18680.01626262074
Ecuador,,2020-11-28,14010.012196965554
Ecuador,,2020-11-29,23350.02032827592
Ecuador,,2020-11-30,23350.02032827592
Egypt,,2020-11-01,154995.26484358442
Egypt,,2020-11-02,309990.52968716883
Egypt,,2020-11-03,309990.52968716883
Egypt,,2020-11-04,464985.7945307533
Egypt,,2020-11-05,464985.7945307533
Egypt,,2020-11-06,464985.7945307533
