CountryName,RegionName,Date,PredictedDailyNewCases
Czech Republic,,2020-06-08,0.551224447637812
Czech Republic,,2020-06-09,0.5727356455944096
Czech Republic,,2020-06-10,0.6076913422738804
Czech Republic,,2020-06-11,0.5418132985318005
Czech Republic,,2020-06-12,0.5471910980209501
Czech Republic,,2020-06-13,0.584835694444995
Czech Republic,,2020-06-14,0.645335938697926
Czech Republic,,2020-06-15,0.5592911468715355
Czech Republic,,2020-06-16,0.5418132985318005
Czech Republic,,2020-06-17,0.49072420338488076
Czech Republic,,2020-06-18,0.518957650702915
Czech Republic,,2020-06-19,0.5149243010860532
Czech Republic,,2020-06-20,0.4571129565776978
Czech Republic,,2020-06-21,0.42081281002593907
Czech Republic,,2020-06-22,0.403334961686204
Czech Republic,,2020-06-23,0.42215725989822683
Czech Republic,,2020-06-24,0.4732463550451457
Czech Republic,,2020-06-25,0.47593525478972054
Czech Republic,,2020-06-26,0.4477018074716864
Czech Republic,,2020-06-27,0.45307960696083593
Czech Republic,,2020-06-28,0.4732463550451457
Czech Republic,,2020-06-29,0.551224447637812
Czech Republic,,2020-06-30,0.5727356455944096
Germany,,2020-06-07,0.7734772028033826
Germany,,2020-06-08,0.6847598844417481
Germany,,2020-06-09,0.7936323994020458
Germany,,2020-06-10,0.7536665394799112
Germany,,2020-06-11,0.7826073345959398
Germany,,2020-06-12,0.7712377365146434
Germany,,2020-06-13,0.7293769435789589
Germany,,2020-06-14,0.6820036182402219
Germany,,2020-06-15,0.6975076156238088
Germany,,2020-06-16,0.5894964338514873
Germany,,2020-06-17,0.5255855113035909
Germany,,2020-06-18,0.5469465743654218
Germany,,2020-06-19,0.5533204399564515
Germany,,2020-06-20,0.5517700402180933
Germany,,2020-06-21,0.5309257770690481
Germany,,2020-06-22,0.5157663129606527
Germany,,2020-06-23,0.46150232211809905
Germany,,2020-06-24,0.44737645783527535
Germany,,2020-06-25,0.39207886716714907
Germany,,2020-06-26,0.3448778084660074
Germany,,2020-06-27,0.3894948676032181
Germany,,2020-06-28,0.7734772028033826
Germany,,2020-06-29,0.6847598844417481
Germany,,2020-06-30,0.7936323994020458
Djibouti,,2020-06-07,2.315457269305747e-15
Djibouti,,2020-06-08,5.136443567953296e-32
Djibouti,,2020-06-09,1.5776743407505099e-59
Djibouti,,2020-06-10,3.674615009258962e-81
Djibouti,,2020-06-11,5.339180760654612e-97
Djibouti,,2020-06-12,4.2787442147844914e-122
Djibouti,,2020-06-13,3.4624795415696505e-138
Djibouti,,2020-06-14,1.6834743204843762e-146
Djibouti,,2020-06-15,3.031562251705717e-157
Djibouti,,2020-06-16,1.3949594787099054e-173
Djibouti,,2020-06-17,2.3187561591849395e-186
Djibouti,,2020-06-18,3.4425471235518866e-203
Djibouti,,2020-06-19,9.044043713745879e-199
Djibouti,,2020-06-20,5.983949331375799e-198
Djibouti,,2020-06-21,1.3214254984743753e-188
Djibouti,,2020-06-22,1.016313685326285e-183
Djibouti,,2020-06-23,2.136716256075298e-174
Djibouti,,2020-06-24,1.2767401467092817e-168
Djibouti,,2020-06-25,3.1356492634669735e-167
Djibouti,,2020-06-26,2.801423068643319e-174
Djibouti,,2020-06-27,4.5679991386872e-185
Djibouti,,2020-06-28,2.3154572693057445e-15
Djibouti,,2020-06-29,5.136443567953282e-32
Djibouti,,2020-06-30,1.5776743407505083e-59
Dominica,,2020-06-07,0.1
Dominica,,2020-06-08,0.1
Dominica,,2020-06-09,0.1
Dominica,,2020-06-10,0.1
Dominica,,2020-06-11,0.1
Dominica,,2020-06-12,0.1
Dominica,,2020-06-13,0.1
Dominica,,2020-06-14,0.1
Dominica,,2020-06-15,0.1
Dominica,,2020-06-16,0.1
Dominica,,2020-06-17,0.1
Dominica,,2020-06-18,0.1
Dominica,,2020-06-19,0.1
Dominica,,2020-06-20,0.1
Dominica,,2020-06-21,0.1
Dominica,,2020-06-22,0.1
Dominica,,2020-06-23,0.14325
Dominica,,2020-06-24,0.14325
Dominica,,2020-06-25,0.14325
Dominica,,2020-06-26,0.14325
Dominica,,2020-06-27,0.14325
Dominica,,2020-06-28,0.1
Dominica,,2020-06-29,0.1
Dominica,,2020-06-30,0.1
Denmark,,2020-06-07,1.227141350568114
Denmark,,2020-06-08,1.1211833624668517
Denmark,,2020-06-09,1.1162550839505139
Denmark,,2020-06-10,1.1088626661760073
Denmark,,2020-06-11,1.1556813120812164
Denmark,,2020-06-12,1.0817571343361492
Denmark,,2020-06-13,1.0620440202707986
Denmark,,2020-06-14,1.0669722987871366
Denmark,,2020-06-15,1.032474349172772
Denmark,,2020-06-16,0.9462294751368601
Denmark,,2020-06-17,0.8944825507153131
Denmark,,2020-06-18,0.813165955195738
Denmark,,2020-06-19,0.8944825507153131
Denmark,,2020-06-20,0.8476639048101028
Denmark,,2020-06-21,0.7614190307741909
Denmark,,2020-06-22,0.768811448548699
Denmark,,2020-06-23,0.7540266129996849
Denmark,,2020-06-24,0.7170645241271518
Denmark,,2020-06-25,0.7367776381925024
Denmark,,2020-06-26,0.6948872708036314
Denmark,,2020-06-27,0.7170645241271518
Denmark,,2020-06-28,1.227141350568114
Denmark,,2020-06-29,1.1211833624668517
Denmark,,2020-06-30,1.1162550839505139
Dominican Republic,,2020-06-07,2.6441670944226425
Dominican Republic,,2020-06-08,2.810855818219497
Dominican Republic,,2020-06-09,3.122725043387799
Dominican Republic,,2020-06-10,3.0662659595211235
Dominican Republic,,2020-06-11,3.1415447380100243
Dominican Republic,,2020-06-12,3.024593778571905
Dominican Republic,,2020-06-13,3.1079381404703326
Dominican Republic,,2020-06-14,3.343184323248148
Dominican Republic,,2020-06-15,3.1563316409274815
Dominican Republic,,2020-06-16,2.743642623140123
Dominican Republic,,2020-06-17,3.0192167229655604
Dominican Republic,,2020-06-18,3.2410202667274945
Dominican Republic,,2020-06-19,3.4171188378354627
Dominican Republic,,2020-06-20,3.341840059346562
Dominican Republic,,2020-06-21,3.339151531543389
Dominican Republic,,2020-06-22,3.3593154900672006
Dominican Republic,,2020-06-23,3.3445285871497332
Dominican Republic,,2020-06-24,3.114659459978273
Dominican Republic,,2020-06-25,3.025938042473501
Dominican Republic,,2020-06-26,2.9264625137560207
Dominican Republic,,2020-06-27,3.07433154293065
Dominican Republic,,2020-06-28,2.6441670944226425
Dominican Republic,,2020-06-29,2.810855818219497
Dominican Republic,,2020-06-30,3.122725043387799
Algeria,,2020-06-07,0.4384317899746093
Algeria,,2020-06-08,0.4431679358539647
Algeria,,2020-06-09,0.4431679358539647
Algeria,,2020-06-10,0.43606371703493163
Algeria,,2020-06-11,0.4350488286322136
Algeria,,2020-06-12,0.43606371703493163
Algeria,,2020-06-13,0.4370786054376519
Algeria,,2020-06-14,0.43538712476645286
Algeria,,2020-06-15,0.4404615667800476
Algeria,,2020-06-16,0.44655089719636265
Algeria,,2020-06-17,0.44485941652516364
Algeria,,2020-06-18,0.4292977943501379
Algeria,,2020-06-19,0.4113680992354369
Algeria,,2020-06-20,0.39039373891257706
Algeria,,2020-06-21,0.36806619405275764
Algeria,,2020-06-22,0.3416790955820639
Algeria,,2020-06-23,0.3142771087086521
Algeria,,2020-06-24,0.29634741359394867
Algeria,,2020-06-25,0.2821389759558827
Algeria,,2020-06-26,0.270975203525973
Algeria,,2020-06-27,0.2648858731096603
Algeria,,2020-06-28,0.4384317899746093
Algeria,,2020-06-29,0.4431679358539647
Algeria,,2020-06-30,0.4431679358539647
Ecuador,,2020-06-07,3.07131421869893
Ecuador,,2020-06-08,3.4057889498395695
Ecuador,,2020-06-09,3.1206492415421723
Ecuador,,2020-06-10,3.6524640640557906
Ecuador,,2020-06-11,4.017041520999087
Ecuador,,2020-06-12,3.64661075626083
Ecuador,,2020-06-13,2.922472963341342
Ecuador,,2020-06-14,2.9885317227416226
Ecuador,,2020-06-15,3.154932901484089
Ecuador,,2020-06-16,2.679142596436529
Ecuador,,2020-06-17,2.716771003689849
Ecuador,,2020-06-18,2.6465313101503147
Ecuador,,2020-06-19,2.293660468796941
Ecuador,,2020-06-20,1.9341001328207494
Ecuador,,2020-06-21,1.958349550828451
Ecuador,,2020-06-22,1.4574736409453397
Ecuador,,2020-06-23,2.557895506398046
Ecuador,,2020-06-24,2.394002888139132
Ecuador,,2020-06-25,2.0862861354897406
Ecuador,,2020-06-26,2.511905230866207
Ecuador,,2020-06-27,3.4760286433791037
Ecuador,,2020-06-28,3.07131421869893
Ecuador,,2020-06-29,3.4057889498395695
Ecuador,,2020-06-30,3.1206492415421723
Egypt,,2020-06-07,0.4106158255475803
Egypt,,2020-06-08,0.43804827200515994
Egypt,,2020-06-09,0.49218743882355753
Egypt,,2020-06-10,0.5512615430999335
Egypt,,2020-06-11,0.6058361455763874
Egypt,,2020-06-12,0.6615719098076605
Egypt,,2020-06-13,0.6958261815747971
Egypt,,2020-06-14,0.7309513246580476
Egypt,,2020-06-15,0.7551905762898764
Egypt,,2020-06-16,0.7652055964251835
Egypt,,2020-06-17,0.7891545576183089
Egypt,,2020-06-18,0.8403908200496609
Egypt,,2020-06-19,0.9138343010419108
Egypt,,2020-06-20,1.006727241427366
Egypt,,2020-06-21,1.120521093399545
Egypt,,2020-06-22,1.2216873112880808
Egypt,,2020-06-23,1.274375025912953
Egypt,,2020-06-24,1.29890456798349
Egypt,,2020-06-25,1.3025331984672983
Egypt,,2020-06-26,1.3110967664090811
Egypt,,2020-06-27,1.329965644924878
Egypt,,2020-06-28,0.4106158255475803
Egypt,,2020-06-29,0.43804827200515994
Egypt,,2020-06-30,0.49218743882355753
Eritrea,,2020-06-07,0.1
Eritrea,,2020-06-08,0.1
Eritrea,,2020-06-09,0.1
Eritrea,,2020-06-10,0.1
Eritrea,,2020-06-11,0.1
Eritrea,,2020-06-12,0.1
Eritrea,,2020-06-13,0.1
Eritrea,,2020-06-14,0.1
Eritrea,,2020-06-15,0.1
Eritrea,,2020-06-16,0.1
Eritrea,,2020-06-17,0.1
Eritrea,,2020-06-18,0.1
Eritrea,,2020-06-19,0.1
Eritrea,,2020-06-20,0.1
Eritrea,,2020-06-21,0.1
Eritrea,,2020-06-22,0.1
Eritrea,,2020-06-23,0.1
Eritrea,,2020-06-24,0.1
Eritrea,,2020-06-25,0.1
Eritrea,,2020-06-26,0.1
Eritrea,,2020-06-27,0.1
Eritrea,,2020-06-28,0.1
Eritrea,,2020-06-29,0.1
Eritrea,,2020-06-30,0.1
Spain,,2020-06-07,1.940891221843399
Spain,,2020-06-08,1.2749710767307778
Spain,,2020-06-09,1.2251340778082063
Spain,,2020-06-10,1.1814120480785906
Spain,,2020-06-11,1.0692023633878973
Spain,,2020-06-12,1.418978601224829
Spain,,2020-06-13,1.4039969267020933
Spain,,2020-06-14,1.5513676842522695
Spain,,2020-06-15,1.273748082892186
Spain,,2020-06-16,1.404608423621388
Spain,,2020-06-17,1.2462307215238957
Spain,,2020-06-18,1.6024276770134307
Spain,,2020-06-19,1.2572376660712115
Spain,,2020-06-20,1.3177758610814514
Spain,,2020-06-21,1.24714796690284
Spain,,2020-06-22,1.2957619719868174
Spain,,2020-06-23,1.1230140922858867
Spain,,2020-06-24,1.2434789853870674
Spain,,2020-06-25,0.8420312578696778
Spain,,2020-06-26,0.7380767815894718
Spain,,2020-06-27,0.6365682929864447
Spain,,2020-06-28,1.940891221843399
Spain,,2020-06-29,1.2749710767307778
Spain,,2020-06-30,1.2251340778082063
Estonia,,2020-06-07,0.3785343754637046
Estonia,,2020-06-08,0.4650565184268368
Estonia,,2020-06-09,0.4866870541676202
Estonia,,2020-06-10,0.4650565184268368
Estonia,,2020-06-11,0.4542412505564455
Estonia,,2020-06-12,0.44342598268605427
Estonia,,2020-06-13,0.5515786613899699
Estonia,,2020-06-14,0.5299481256491865
Estonia,,2020-06-15,0.43261071481566205
Estonia,,2020-06-16,0.4650565184268368
Estonia,,2020-06-17,0.4975023220380117
Estonia,,2020-06-18,0.5515786613899699
Estonia,,2020-06-19,0.5623939292603611
Estonia,,2020-06-20,0.475871786297229
Estonia,,2020-06-21,0.4975023220380117
Estonia,,2020-06-22,0.4975023220380117
Estonia,,2020-06-23,0.38934964333409594
Estonia,,2020-06-24,0.43261071481566205
Estonia,,2020-06-25,0.4217954469452708
Estonia,,2020-06-26,0.5515786613899699
Estonia,,2020-06-27,0.713807679445843
Estonia,,2020-06-28,0.3785343754637046
Estonia,,2020-06-29,0.4650565184268368
Estonia,,2020-06-30,0.4866870541676202
Ethiopia,,2020-06-07,0.010201787258172496
Ethiopia,,2020-06-08,0.013340798722225647
Ethiopia,,2020-06-09,0.013602383010896757
Ethiopia,,2020-06-10,0.01647981018627871
Ethiopia,,2020-06-11,0.01661060233061422
Ethiopia,,2020-06-12,0.019095653072989657
Ethiopia,,2020-06-13,0.024588923135082565
Ethiopia,,2020-06-14,0.03465991824891954
Ethiopia,,2020-06-15,0.039630019733670224
Ethiopia,,2020-06-16,0.04394616049674323
Ethiopia,,2020-06-17,0.044730913362756544
Ethiopia,,2020-06-18,0.056502206352955574
Ethiopia,,2020-06-19,0.06997379721951674
Ethiopia,,2020-06-20,0.07442073012692531
Ethiopia,,2020-06-21,0.07716736515797173
Ethiopia,,2020-06-22,0.07873687088999828
Ethiopia,,2020-06-23,0.08409934880775569
Ethiopia,,2020-06-24,0.09874806897333685
Ethiopia,,2020-06-25,0.10528767619011399
Ethiopia,,2020-06-26,0.10947302480885183
Ethiopia,,2020-06-27,0.11391995771625955
Ethiopia,,2020-06-28,0.010201787258172496
Ethiopia,,2020-06-29,0.013340798722225647
Ethiopia,,2020-06-30,0.013602383010896757
Finland,,2020-06-07,0.9967289169181142
Finland,,2020-06-08,1.025206885972918
Finland,,2020-06-09,1.025206885972918
Finland,,2020-06-10,1.0070845420289523
Finland,,2020-06-11,0.9009393846428667
Finland,,2020-06-12,0.7999720398122
Finland,,2020-06-13,0.7300715703140475
Finland,,2020-06-14,0.6006262564285771
Finland,,2020-06-15,0.5669704748183562
Finland,,2020-06-16,0.5928595375954495
Finland,,2020-06-17,0.644637663149638
Finland,,2020-06-18,0.6472265694273466
Finland,,2020-06-19,0.6187486003725429
Finland,,2020-06-20,0.6679378196490227
Finland,,2020-06-21,0.7248937577586285
Finland,,2020-06-22,0.7404271954248856
Finland,,2020-06-23,0.6705267259267313
Finland,,2020-06-24,0.5669704748183562
Finland,,2020-06-25,0.4349362546551772
Finland,,2020-06-26,0.4271695358220494
Finland,,2020-06-27,0.3572690663238952
Finland,,2020-06-28,0.9967289169181142
Finland,,2020-06-29,1.025206885972918
Finland,,2020-06-30,1.025206885972918
Fiji,,2020-06-07,0.1
Fiji,,2020-06-08,0.1
Fiji,,2020-06-09,0.1
Fiji,,2020-06-10,0.1
Fiji,,2020-06-11,0.1
Fiji,,2020-06-12,0.1
Fiji,,2020-06-13,0.1
Fiji,,2020-06-14,0.1
Fiji,,2020-06-15,0.1
Fiji,,2020-06-16,0.1
Fiji,,2020-06-17,0.1
Fiji,,2020-06-18,0.1
Fiji,,2020-06-19,0.1
Fiji,,2020-06-20,0.1
Fiji,,2020-06-21,0.1
Fiji,,2020-06-22,0.1
Fiji,,2020-06-23,0.1
Fiji,,2020-06-24,0.1
Fiji,,2020-06-25,0.1
Fiji,,2020-06-26,0.1
Fiji,,2020-06-27,0.1
Fiji,,2020-06-28,0.1
Fiji,,2020-06-29,0.1
Fiji,,2020-06-30,0.1
France,,2020-06-07,0.5440268171483081
France,,2020-06-08,0.5145969070085731
France,,2020-06-09,0.5457328988955406
France,,2020-06-10,0.6824326988924294
France,,2020-06-11,0.5770821510009115
France,,2020-06-12,0.5199284124686695
France,,2020-06-13,0.5879584221395091
France,,2020-06-14,0.5809208349321805
France,,2020-06-15,0.5794280134033534
France,,2020-06-16,0.3930385825183582
France,,2020-06-17,0.2898206368108786
France,,2020-06-18,0.9355725781378407
France,,2020-06-19,0.9714002948296934
France,,2020-06-20,1.287238678285845
France,,2020-06-21,1.3373548296107582
France,,2020-06-22,1.2934232246195574
France,,2020-06-23,1.2934232246195574
France,,2020-06-24,1.3298907219666223
France,,2020-06-25,0.7781865369557732
France,,2020-06-26,0.787783246783949
France,,2020-06-27,0.5167295091926114
France,,2020-06-28,0.5440268171483081
France,,2020-06-29,0.5145969070085731
France,,2020-06-30,0.5457328988955406
Faeroe Islands,,2020-06-07,0.096994
Faeroe Islands,,2020-06-08,0.096994
Faeroe Islands,,2020-06-09,0.096994
Faeroe Islands,,2020-06-10,0.096994
Faeroe Islands,,2020-06-11,0.096994
Faeroe Islands,,2020-06-12,0.096994
Faeroe Islands,,2020-06-13,0.096994
Faeroe Islands,,2020-06-14,0.096994
Faeroe Islands,,2020-06-15,0.096994
Faeroe Islands,,2020-06-16,0.096994
Faeroe Islands,,2020-06-17,0.096994
Faeroe Islands,,2020-06-18,0.096994
Faeroe Islands,,2020-06-19,0.096994
Faeroe Islands,,2020-06-20,0.096994
Faeroe Islands,,2020-06-21,0.096994
Faeroe Islands,,2020-06-22,0.096994
Faeroe Islands,,2020-06-23,0.096994
Faeroe Islands,,2020-06-24,0.096994
Faeroe Islands,,2020-06-25,0.096994
Faeroe Islands,,2020-06-26,0.096994
Faeroe Islands,,2020-06-27,0.096994
Faeroe Islands,,2020-06-28,0.09699399999999998
Faeroe Islands,,2020-06-29,0.09699399999999998
Faeroe Islands,,2020-06-30,0.09699399999999998
Gabon,,2020-06-07,4.23855
Gabon,,2020-06-08,4.23855
Gabon,,2020-06-09,4.23855
Gabon,,2020-06-10,3.7950983911276923
Gabon,,2020-06-11,3.1210134193465744
Gabon,,2020-06-12,3.498501003543999
Gabon,,2020-06-13,4.138881726736063
Gabon,,2020-06-14,4.138881726736063
Gabon,,2020-06-15,4.23855
Gabon,,2020-06-16,4.23855
Gabon,,2020-06-17,4.23855
Gabon,,2020-06-18,4.23855
Gabon,,2020-06-19,4.23855
Gabon,,2020-06-20,4.23855
Gabon,,2020-06-21,4.23855
Gabon,,2020-06-22,3.5052418532618135
Gabon,,2020-06-23,3.8085800905633156
Gabon,,2020-06-24,3.9299153854839175
Gabon,,2020-06-25,3.5322052521330596
Gabon,,2020-06-26,3.2895346622918544
Gabon,,2020-06-27,3.0064189741437852
Gabon,,2020-06-28,4.23855
Gabon,,2020-06-29,4.23855
Gabon,,2020-06-30,4.23855
United Kingdom,,2020-06-07,4.143972818426001
United Kingdom,,2020-06-08,3.9271807525893423
United Kingdom,,2020-06-09,3.8524100500014655
United Kingdom,,2020-06-10,3.725213912265777
United Kingdom,,2020-06-11,3.7108184034342018
United Kingdom,,2020-06-12,3.60618239147935
United Kingdom,,2020-06-13,3.486291437329828
United Kingdom,,2020-06-14,3.3835891504418982
United Kingdom,,2020-06-15,3.1758211349175536
United Kingdom,,2020-06-16,2.876953182906836
United Kingdom,,2020-06-17,2.6827212428510006
United Kingdom,,2020-06-18,2.5091157035090363
United Kingdom,,2020-06-19,2.396100216264163
United Kingdom,,2020-06-20,2.3084380132301
United Kingdom,,2020-06-21,2.2484925361553465
United Kingdom,,2020-06-22,2.2113220432021747
United Kingdom,,2020-06-23,2.172002966841323
United Kingdom,,2020-06-24,2.073168130087235
United Kingdom,,2020-06-25,1.9657389597023662
United Kingdom,,2020-06-26,1.8800104817352394
United Kingdom,,2020-06-27,1.813834112778159
United Kingdom,,2020-06-28,4.143972818426001
United Kingdom,,2020-06-29,3.9271807525893423
United Kingdom,,2020-06-30,3.8524100500014655
United Kingdom,England,2020-06-07,2.580476130931215e-225
United Kingdom,England,2020-06-08,0.0
United Kingdom,England,2020-06-09,0.0
United Kingdom,England,2020-06-10,0.0
United Kingdom,England,2020-06-11,0.0
United Kingdom,England,2020-06-12,0.0
United Kingdom,England,2020-06-13,0.0
United Kingdom,England,2020-06-14,0.0
United Kingdom,England,2020-06-15,0.0
United Kingdom,England,2020-06-16,0.0
United Kingdom,England,2020-06-17,0.0
United Kingdom,England,2020-06-18,0.0
United Kingdom,England,2020-06-19,0.0
United Kingdom,England,2020-06-20,0.0
United Kingdom,England,2020-06-21,0.0
United Kingdom,England,2020-06-22,0.0
United Kingdom,England,2020-06-23,0.0
United Kingdom,England,2020-06-24,0.0
United Kingdom,England,2020-06-25,0.0
United Kingdom,England,2020-06-26,0.0
United Kingdom,England,2020-06-27,0.0
United Kingdom,England,2020-06-28,2.5804761309312528e-225
United Kingdom,England,2020-06-29,0.1
United Kingdom,England,2020-06-30,0.1
United Kingdom,Northern Ireland,2020-06-07,3.3450413747588597
United Kingdom,Northern Ireland,2020-06-08,3.3450413747588597
United Kingdom,Northern Ireland,2020-06-09,2.676033099807089
United Kingdom,Northern Ireland,2020-06-10,2.676033099807089
United Kingdom,Northern Ireland,2020-06-11,2.676033099807089
United Kingdom,Northern Ireland,2020-06-12,2.676033099807089
United Kingdom,Northern Ireland,2020-06-13,2.676033099807089
United Kingdom,Northern Ireland,2020-06-14,2.676033099807089
United Kingdom,Northern Ireland,2020-06-15,2.676033099807089
United Kingdom,Northern Ireland,2020-06-16,2.676033099807089
United Kingdom,Northern Ireland,2020-06-17,3.3450413747588597
United Kingdom,Northern Ireland,2020-06-18,3.752
United Kingdom,Northern Ireland,2020-06-19,3.3450413747588597
United Kingdom,Northern Ireland,2020-06-20,2.676033099807089
United Kingdom,Northern Ireland,2020-06-21,3.3450413747588597
United Kingdom,Northern Ireland,2020-06-22,3.752
United Kingdom,Northern Ireland,2020-06-23,3.3450413747588597
United Kingdom,Northern Ireland,2020-06-24,2.676033099807089
United Kingdom,Northern Ireland,2020-06-25,2.007024824855314
United Kingdom,Northern Ireland,2020-06-26,2.007024824855314
United Kingdom,Northern Ireland,2020-06-27,2.007024824855314
United Kingdom,Northern Ireland,2020-06-28,3.3450413747588597
United Kingdom,Northern Ireland,2020-06-29,3.3450413747588597
United Kingdom,Northern Ireland,2020-06-30,2.676033099807089
United Kingdom,Scotland,2020-06-07,9.863300185820748
United Kingdom,Scotland,2020-06-08,7.840059122062645
United Kingdom,Scotland,2020-06-09,6.701986023698713
United Kingdom,Scotland,2020-06-10,6.575533457213831
United Kingdom,Scotland,2020-06-11,5.943270624789425
United Kingdom,Scotland,2020-06-12,6.069723191274306
United Kingdom,Scotland,2020-06-13,5.5639129253347805
United Kingdom,Scotland,2020-06-14,4.172934694001086
United Kingdom,Scotland,2020-06-15,4.046482127516204
United Kingdom,Scotland,2020-06-16,4.172934694001086
United Kingdom,Scotland,2020-06-17,4.172934694001086
United Kingdom,Scotland,2020-06-18,3.9200295610313227
United Kingdom,Scotland,2020-06-19,3.5406718615766777
United Kingdom,Scotland,2020-06-20,3.1613141621220344
United Kingdom,Scotland,2020-06-21,3.5406718615766777
United Kingdom,Scotland,2020-06-22,3.1613141621220344
United Kingdom,Scotland,2020-06-23,3.034861595637153
United Kingdom,Scotland,2020-06-24,3.034861595637153
United Kingdom,Scotland,2020-06-25,2.9084090291522715
United Kingdom,Scotland,2020-06-26,2.276146196727865
United Kingdom,Scotland,2020-06-27,2.276146196727865
United Kingdom,Scotland,2020-06-28,9.863300185820748
United Kingdom,Scotland,2020-06-29,7.840059122062645
United Kingdom,Scotland,2020-06-30,6.701986023698713
United Kingdom,Wales,2020-06-07,3.4812088080062387e-221
United Kingdom,Wales,2020-06-08,0.0
United Kingdom,Wales,2020-06-09,0.0
United Kingdom,Wales,2020-06-10,0.0
United Kingdom,Wales,2020-06-11,0.0
United Kingdom,Wales,2020-06-12,0.0
United Kingdom,Wales,2020-06-13,0.0
United Kingdom,Wales,2020-06-14,0.0
United Kingdom,Wales,2020-06-15,0.0
United Kingdom,Wales,2020-06-16,0.0
United Kingdom,Wales,2020-06-17,0.0
United Kingdom,Wales,2020-06-18,0.0
United Kingdom,Wales,2020-06-19,0.0
United Kingdom,Wales,2020-06-20,0.0
United Kingdom,Wales,2020-06-21,0.0
United Kingdom,Wales,2020-06-22,0.0
United Kingdom,Wales,2020-06-23,0.0
United Kingdom,Wales,2020-06-24,0.0
United Kingdom,Wales,2020-06-25,0.0
United Kingdom,Wales,2020-06-26,0.0
United Kingdom,Wales,2020-06-27,0.0
United Kingdom,Wales,2020-06-28,3.4812088080062043e-221
United Kingdom,Wales,2020-06-29,0.1
United Kingdom,Wales,2020-06-30,0.1
Georgia,,2020-06-07,0.22973542137305197
Georgia,,2020-06-08,0.24122219244170462
Georgia,,2020-06-09,0.24888003982080648
Georgia,,2020-06-10,0.25270896351035727
Georgia,,2020-06-11,0.2067618792357467
Georgia,,2020-06-12,0.19910403185664508
Georgia,,2020-06-13,0.172301566029789
Georgia,,2020-06-14,0.13401232913428032
Georgia,,2020-06-15,0.11486771068652613
Georgia,,2020-06-16,0.09572309223877164
Georgia,,2020-06-17,0.084236321170119
Georgia,,2020-06-18,0.0650917027223648
Georgia,,2020-06-19,0.08806524485967006
Georgia,,2020-06-20,0.11103878699697509
Georgia,,2020-06-21,0.20293295554619598
Georgia,,2020-06-22,0.24122219244170462
Georgia,,2020-06-23,0.24505111613125546
Georgia,,2020-06-24,0.24888003982080648
Georgia,,2020-06-25,0.24122219244170462
Georgia,,2020-06-26,0.22590649768350116
Georgia,,2020-06-27,0.19527510816709434
Georgia,,2020-06-28,0.22973542137305197
Georgia,,2020-06-29,0.24122219244170462
Georgia,,2020-06-30,0.24888003982080648
Ghana,,2020-06-07,0.7064364945553796
Ghana,,2020-06-08,0.49671316023425244
Ghana,,2020-06-09,0.4650386978425011
Ghana,,2020-06-10,0.4132077593832763
Ghana,,2020-06-11,0.35465799556822586
Ghana,,2020-06-12,0.40696885012429485
Ghana,,2020-06-13,0.4232859974170148
Ghana,,2020-06-14,0.4549604598087627
Ghana,,2020-06-15,0.5149499719143492
Ghana,,2020-06-16,0.48999433487842686
Ghana,,2020-06-17,0.4962332441374083
Ghana,,2020-06-18,0.4962332441374083
Ghana,,2020-06-19,0.5423051894344959
Ghana,,2020-06-20,0.5523834274682343
Ghana,,2020-06-21,0.6656436263235818
Ghana,,2020-06-22,0.6056541142179952
Ghana,,2020-06-23,0.5663009942767332
Ghana,,2020-06-24,0.5974955405716369
Ghana,,2020-06-25,0.7592272652082963
Ghana,,2020-06-26,0.7448297823029566
Ghana,,2020-06-27,0.8129778680549012
Ghana,,2020-06-28,0.7064364945553796
Ghana,,2020-06-29,0.49671316023425244
Ghana,,2020-06-30,0.4650386978425011
Guinea,,2020-06-07,0.5891814366512691
Guinea,,2020-06-08,0.7479842457486823
Guinea,,2020-06-09,0.6501709213046235
Guinea,,2020-06-10,0.562714301801701
Guinea,,2020-06-11,0.6835425261149497
Guinea,,2020-06-12,0.6835425261149497
Guinea,,2020-06-13,0.5960859066120265
Guinea,,2020-06-14,0.7100096609645177
Guinea,,2020-06-15,0.5512068518671054
Guinea,,2020-06-16,0.4741069373053187
Guinea,,2020-06-17,0.4741069373053187
Guinea,,2020-06-18,0.559262066821322
Guinea,,2020-06-19,0.6777888011476514
Guinea,,2020-06-20,0.6098948465335406
Guinea,,2020-06-21,0.4959710921810493
Guinea,,2020-06-22,0.6547739012784616
Guinea,,2020-06-23,0.7031051910037612
Guinea,,2020-06-24,0.757190205696358
Guinea,,2020-06-25,0.504026307135266
Guinea,,2020-06-26,0.4649009773576422
Guinea,,2020-06-27,0.4729561923118588
Guinea,,2020-06-28,0.5891814366512691
Guinea,,2020-06-29,0.7479842457486823
Guinea,,2020-06-30,0.6501709213046235
Gambia,,2020-06-07,0.018796151600736676
Gambia,,2020-06-08,0.012530767733824454
Gambia,,2020-06-09,0.012530767733824454
Gambia,,2020-06-10,0.006265383866912226
Gambia,,2020-06-11,0.006265383866912226
Gambia,,2020-06-12,0.012530767733824454
Gambia,,2020-06-13,0.012530767733824454
Gambia,,2020-06-14,0.012530767733824454
Gambia,,2020-06-15,0.006265383866912226
Gambia,,2020-06-16,0.006265383866912226
