CountryName,RegionName,Date,PredictedDailyNewCases
Iceland,,2020-03-18,1.414296
Iceland,,2020-03-19,1.414296
Iceland,,2020-03-20,2.121444
Iceland,,2020-03-21,1.414296
Iceland,,2020-03-22,2.121444
Iceland,,2020-03-23,1.414296
Iceland,,2020-03-24,2.121444
Iceland,,2020-03-25,2.121444
Iceland,,2020-03-26,2.121444
Iceland,,2020-03-27,2.121444
Iceland,,2020-03-28,1.414296
Iceland,,2020-03-29,2.121444
Iceland,,2020-03-30,2.121444
Italy,,2020-03-07,362.58769800000005
Italy,,2020-03-08,241.72513200000003
Italy,,2020-03-09,483.45026400000006
Italy,,2020-03-10,241.72513200000003
Italy,,2020-03-11,241.72513200000003
Italy,,2020-03-12,241.72513200000003
Italy,,2020-03-13,241.72513200000003
Italy,,2020-03-14,483.45026400000006
Italy,,2020-03-15,362.58769800000005
Italy,,2020-03-16,483.45026400000006
Italy,,2020-03-17,362.58769800000005
Italy,,2020-03-18,241.72513200000003
Italy,,2020-03-19,241.72513200000003
Italy,,2020-03-20,120.86256600000002
Italy,,2020-03-21,241.72513200000003
Italy,,2020-03-22,120.86256600000002
Italy,,2020-03-23,241.72513200000003
Italy,,2020-03-24,120.86256600000002
Italy,,2020-03-25,120.86256600000002
Italy,,2020-03-26,120.86256600000002
Italy,,2020-03-27,120.86256600000002
Italy,,2020-03-28,120.86256600000002
Italy,,2020-03-29,241.72513200000003
Italy,,2020-03-30,241.72513200000003
Kazakhstan,,2020-03-07,36.552998
Kazakhstan,,2020-03-08,73.105996
Kazakhstan,,2020-03-09,73.105996
Kazakhstan,,2020-03-10,73.105996
Kazakhstan,,2020-03-11,73.105996
Kazakhstan,,2020-03-12,73.105996
Kazakhstan,,2020-03-13,73.105996
Kazakhstan,,2020-03-14,73.105996
Kazakhstan,,2020-03-15,109.658994
Kazakhstan,,2020-03-16,36.552998
Kazakhstan,,2020-03-17,36.552998
Kazakhstan,,2020-03-18,73.105996
Kazakhstan,,2020-03-19,73.105996
Kazakhstan,,2020-03-20,109.658994
Kazakhstan,,2020-03-21,73.105996
Kazakhstan,,2020-03-22,109.658994
Kazakhstan,,2020-03-23,73.105996
Kazakhstan,,2020-03-24,109.658994
Kazakhstan,,2020-03-25,109.658994
Kazakhstan,,2020-03-26,109.658994
Kazakhstan,,2020-03-27,109.658994
Kazakhstan,,2020-03-28,36.552998
Kazakhstan,,2020-03-29,73.105996
Kazakhstan,,2020-03-30,73.105996
Kyrgyz Republic,,2020-03-07,12.6316
Kyrgyz Republic,,2020-03-08,25.2632
Kyrgyz Republic,,2020-03-09,25.2632
Kyrgyz Republic,,2020-03-10,25.2632
Kyrgyz Republic,,2020-03-11,25.2632
Kyrgyz Republic,,2020-03-12,25.2632
Kyrgyz Republic,,2020-03-13,25.2632
Kyrgyz Republic,,2020-03-14,25.2632
Kyrgyz Republic,,2020-03-15,37.894800000000004
Kyrgyz Republic,,2020-03-16,12.6316
Kyrgyz Republic,,2020-03-17,12.6316
Kyrgyz Republic,,2020-03-18,25.2632
Kyrgyz Republic,,2020-03-19,25.2632
Kyrgyz Republic,,2020-03-20,37.894800000000004
Kyrgyz Republic,,2020-03-21,25.2632
Kyrgyz Republic,,2020-03-22,37.894800000000004
Kyrgyz Republic,,2020-03-23,25.2632
Kyrgyz Republic,,2020-03-24,37.894800000000004
Kyrgyz Republic,,2020-03-25,37.894800000000004
Kyrgyz Republic,,2020-03-26,37.894800000000004
Kyrgyz Republic,,2020-03-27,37.894800000000004
Kyrgyz Republic,,2020-03-28,12.6316
Kyrgyz Republic,,2020-03-29,25.2632
Kyrgyz Republic,,2020-03-30,25.2632
Lithuania,,2020-03-07,5.579066
Lithuania,,2020-03-08,11.158132
Lithuania,,2020-03-09,11.158132
Lithuania,,2020-03-10,11.158132
Lithuania,,2020-03-11,11.158132
Lithuania,,2020-03-12,11.158132
Lithuania,,2020-03-13,5.579066
Lithuania,,2020-03-14,11.158132
Lithuania,,2020-03-15,16.737198
Lithuania,,2020-03-16,11.158132
Lithuania,,2020-03-17,5.579066
Lithuania,,2020-03-18,11.158132
Lithuania,,2020-03-19,11.158132
Lithuania,,2020-03-20,16.737198
Lithuania,,2020-03-21,11.158132
Lithuania,,2020-03-22,16.737198
Lithuania,,2020-03-23,11.158132
Lithuania,,2020-03-24,16.737198
Lithuania,,2020-03-25,16.737198
Lithuania,,2020-03-26,16.737198
Lithuania,,2020-03-27,16.737198
Lithuania,,2020-03-28,5.579066
Lithuania,,2020-03-29,11.158132
Lithuania,,2020-03-30,11.158132
Luxembourg,,2020-03-07,3.6463680000000003
Luxembourg,,2020-03-08,2.430912
Luxembourg,,2020-03-09,2.430912
Luxembourg,,2020-03-10,2.430912
Luxembourg,,2020-03-11,2.430912
Luxembourg,,2020-03-12,2.430912
Luxembourg,,2020-03-13,2.430912
Luxembourg,,2020-03-14,2.430912
Luxembourg,,2020-03-15,1.215456
Luxembourg,,2020-03-16,4.861824
Luxembourg,,2020-03-17,3.6463680000000003
Luxembourg,,2020-03-18,2.430912
Luxembourg,,2020-03-19,2.430912
Luxembourg,,2020-03-20,1.215456
Luxembourg,,2020-03-21,2.430912
Luxembourg,,2020-03-22,2.430912
Luxembourg,,2020-03-23,2.430912
Luxembourg,,2020-03-24,1.215456
Luxembourg,,2020-03-25,1.215456
Luxembourg,,2020-03-26,1.215456
Luxembourg,,2020-03-27,1.215456
Luxembourg,,2020-03-28,1.215456
Luxembourg,,2020-03-29,2.430912
Luxembourg,,2020-03-30,2.430912
Latvia,,2020-03-07,3.8530840000000004
Latvia,,2020-03-08,7.706168000000001
Latvia,,2020-03-09,7.706168000000001
Latvia,,2020-03-10,7.706168000000001
Latvia,,2020-03-11,7.706168000000001
Latvia,,2020-03-12,7.706168000000001
Latvia,,2020-03-13,3.8530840000000004
Latvia,,2020-03-14,7.706168000000001
Latvia,,2020-03-15,11.559252
Latvia,,2020-03-16,7.706168000000001
Latvia,,2020-03-17,3.8530840000000004
Latvia,,2020-03-18,7.706168000000001
Latvia,,2020-03-19,7.706168000000001
Latvia,,2020-03-20,11.559252
Latvia,,2020-03-21,7.706168000000001
Latvia,,2020-03-22,11.559252
Latvia,,2020-03-23,7.706168000000001
Latvia,,2020-03-24,11.559252
Latvia,,2020-03-25,11.559252
Latvia,,2020-03-26,11.559252
Latvia,,2020-03-27,11.559252
Latvia,,2020-03-28,3.8530840000000004
Latvia,,2020-03-29,7.706168000000001
Latvia,,2020-03-30,7.706168000000001
Monaco,,2020-03-07,0.154728
Monaco,,2020-03-08,0.077364
Monaco,,2020-03-09,0.23209200000000002
Monaco,,2020-03-10,0.23209200000000002
Monaco,,2020-03-11,0.23209200000000002
Monaco,,2020-03-12,0.23209200000000002
Monaco,,2020-03-13,0.23209200000000002
Monaco,,2020-03-14,0.23209200000000002
Monaco,,2020-03-15,0.309456
Monaco,,2020-03-16,0.154728
Monaco,,2020-03-17,0.154728
Monaco,,2020-03-18,0.23209200000000002
Monaco,,2020-03-19,0.23209200000000002
Monaco,,2020-03-20,0.154728
Monaco,,2020-03-21,0.23209200000000002
Monaco,,2020-03-22,0.154728
Monaco,,2020-03-23,0.23209200000000002
Monaco,,2020-03-24,0.154728
Monaco,,2020-03-25,0.154728
Monaco,,2020-03-26,0.154728
Monaco,,2020-03-27,0.154728
Monaco,,2020-03-28,0.154728
Monaco,,2020-03-29,0.077364
Monaco,,2020-03-30,0.23209200000000002
Moldova,,2020-03-07,7.091766000000001
Moldova,,2020-03-08,14.183532000000001
Moldova,,2020-03-09,14.183532000000001
Moldova,,2020-03-10,14.183532000000001
Moldova,,2020-03-11,14.183532000000001
Moldova,,2020-03-12,14.183532000000001
Moldova,,2020-03-13,14.183532000000001
Moldova,,2020-03-14,14.183532000000001
Moldova,,2020-03-15,21.275298000000003
Moldova,,2020-03-16,7.091766000000001
Moldova,,2020-03-17,7.091766000000001
Moldova,,2020-03-18,14.183532000000001
Moldova,,2020-03-19,14.183532000000001
Moldova,,2020-03-20,21.275298000000003
Moldova,,2020-03-21,14.183532000000001
Moldova,,2020-03-22,21.275298000000003
Moldova,,2020-03-23,14.183532000000001
Moldova,,2020-03-24,21.275298000000003
Moldova,,2020-03-25,21.275298000000003
Moldova,,2020-03-26,21.275298000000003
Moldova,,2020-03-27,21.275298000000003
Moldova,,2020-03-28,7.091766000000001
Moldova,,2020-03-29,14.183532000000001
Moldova,,2020-03-30,14.183532000000001
Netherlands,,2020-03-07,103.38610200000001
Netherlands,,2020-03-08,68.924068
Netherlands,,2020-03-09,68.924068
Netherlands,,2020-03-10,68.924068
Netherlands,,2020-03-11,68.924068
Netherlands,,2020-03-12,68.924068
Netherlands,,2020-03-13,68.924068
Netherlands,,2020-03-14,68.924068
Netherlands,,2020-03-15,34.462034
Netherlands,,2020-03-16,103.38610200000001
Netherlands,,2020-03-17,103.38610200000001
Netherlands,,2020-03-18,68.924068
Netherlands,,2020-03-19,68.924068
Netherlands,,2020-03-20,34.462034
Netherlands,,2020-03-21,68.924068
Netherlands,,2020-03-22,68.924068
Netherlands,,2020-03-23,68.924068
Netherlands,,2020-03-24,34.462034
Netherlands,,2020-03-25,34.462034
Netherlands,,2020-03-26,34.462034
Netherlands,,2020-03-27,34.462034
Netherlands,,2020-03-28,34.462034
Netherlands,,2020-03-29,68.924068
Netherlands,,2020-03-30,68.924068
Norway,,2020-03-07,21.257344
Norway,,2020-03-08,31.886015999999998
Norway,,2020-03-09,31.886015999999998
Norway,,2020-03-10,10.628672
Norway,,2020-03-11,10.628672
Norway,,2020-03-12,10.628672
Norway,,2020-03-13,10.628672
Norway,,2020-03-14,31.886015999999998
Norway,,2020-03-15,21.257344
Norway,,2020-03-16,31.886015999999998
Norway,,2020-03-17,21.257344
Norway,,2020-03-18,10.628672
Norway,,2020-03-19,10.628672
Norway,,2020-03-20,21.257344
Norway,,2020-03-21,10.628672
Norway,,2020-03-22,21.257344
Norway,,2020-03-23,10.628672
Norway,,2020-03-24,21.257344
Norway,,2020-03-25,21.257344
Norway,,2020-03-26,21.257344
Norway,,2020-03-27,21.257344
Norway,,2020-03-28,10.628672
Norway,,2020-03-29,21.257344
Norway,,2020-03-30,21.257344
Poland,,2020-03-07,75.957096
Poland,,2020-03-08,151.914192
Poland,,2020-03-09,151.914192
Poland,,2020-03-10,151.914192
Poland,,2020-03-11,151.914192
Poland,,2020-03-12,151.914192
Poland,,2020-03-13,151.914192
Poland,,2020-03-14,151.914192
Poland,,2020-03-15,227.87128800000002
Poland,,2020-03-16,151.914192
Poland,,2020-03-17,75.957096
Poland,,2020-03-18,151.914192
Poland,,2020-03-19,151.914192
Poland,,2020-03-20,227.87128800000002
Poland,,2020-03-21,151.914192
Poland,,2020-03-22,227.87128800000002
Poland,,2020-03-23,151.914192
Poland,,2020-03-24,227.87128800000002
Poland,,2020-03-25,227.87128800000002
Poland,,2020-03-26,227.87128800000002
Poland,,2020-03-27,227.87128800000002
Poland,,2020-03-28,75.957096
Poland,,2020-03-29,151.914192
Poland,,2020-03-30,151.914192
Portugal,,2020-03-07,61.690572
Portugal,,2020-03-08,41.127048
Portugal,,2020-03-09,41.127048
Portugal,,2020-03-10,41.127048
Portugal,,2020-03-11,41.127048
Portugal,,2020-03-12,41.127048
Portugal,,2020-03-13,41.127048
Portugal,,2020-03-14,41.127048
Portugal,,2020-03-15,20.563524
Portugal,,2020-03-16,61.690572
Portugal,,2020-03-17,61.690572
Portugal,,2020-03-18,41.127048
Portugal,,2020-03-19,41.127048
Portugal,,2020-03-20,20.563524
Portugal,,2020-03-21,41.127048
Portugal,,2020-03-22,20.563524
Portugal,,2020-03-23,41.127048
Portugal,,2020-03-24,20.563524
Portugal,,2020-03-25,20.563524
Portugal,,2020-03-26,20.563524
Portugal,,2020-03-27,20.563524
Portugal,,2020-03-28,20.563524
Portugal,,2020-03-29,41.127048
Portugal,,2020-03-30,41.127048
Kosovo,,2020-03-07,10.86
Kosovo,,2020-03-08,7.24
Kosovo,,2020-03-09,7.24
Kosovo,,2020-03-10,7.24
Kosovo,,2020-03-11,7.24
Kosovo,,2020-03-12,7.24
Kosovo,,2020-03-13,7.24
Kosovo,,2020-03-14,7.24
Kosovo,,2020-03-15,3.62
Kosovo,,2020-03-16,10.86
Kosovo,,2020-03-17,10.86
Kosovo,,2020-03-18,7.24
Kosovo,,2020-03-19,7.24
Kosovo,,2020-03-20,3.62
Kosovo,,2020-03-21,7.24
Kosovo,,2020-03-22,3.62
Kosovo,,2020-03-23,7.24
Kosovo,,2020-03-24,3.62
Kosovo,,2020-03-25,3.62
Kosovo,,2020-03-26,3.62
Kosovo,,2020-03-27,3.62
Kosovo,,2020-03-28,3.62
Kosovo,,2020-03-29,7.24
Kosovo,,2020-03-30,7.24
Romania,,2020-03-07,38.947872000000004
Romania,,2020-03-08,77.89574400000001
Romania,,2020-03-09,77.89574400000001
Romania,,2020-03-10,77.89574400000001
Romania,,2020-03-11,77.89574400000001
Romania,,2020-03-12,77.89574400000001
Romania,,2020-03-13,77.89574400000001
Romania,,2020-03-14,77.89574400000001
Romania,,2020-03-15,116.84361600000001
Romania,,2020-03-16,77.89574400000001
Romania,,2020-03-17,38.947872000000004
Romania,,2020-03-18,77.89574400000001
Romania,,2020-03-19,77.89574400000001
Romania,,2020-03-20,116.84361600000001
Romania,,2020-03-21,77.89574400000001
Romania,,2020-03-22,116.84361600000001
Romania,,2020-03-23,77.89574400000001
Romania,,2020-03-24,116.84361600000001
Romania,,2020-03-25,116.84361600000001
Romania,,2020-03-26,116.84361600000001
Romania,,2020-03-27,116.84361600000001
Romania,,2020-03-28,38.947872000000004
Romania,,2020-03-29,77.89574400000001
Romania,,2020-03-30,77.89574400000001
Russia,,2020-03-07,288.9561
Russia,,2020-03-08,577.9122
Russia,,2020-03-09,577.9122
Russia,,2020-03-10,577.9122
Russia,,2020-03-11,577.9122
Russia,,2020-03-12,577.9122
Russia,,2020-03-13,577.9122
Russia,,2020-03-14,577.9122
Russia,,2020-03-15,866.8683
Russia,,2020-03-16,288.9561
Russia,,2020-03-17,288.9561
Russia,,2020-03-18,577.9122
Russia,,2020-03-19,577.9122
Russia,,2020-03-20,866.8683
Russia,,2020-03-21,577.9122
Russia,,2020-03-22,866.8683
Russia,,2020-03-23,577.9122
Russia,,2020-03-24,866.8683
Russia,,2020-03-25,866.8683
Russia,,2020-03-26,866.8683
Russia,,2020-03-27,866.8683
Russia,,2020-03-28,288.9561
Russia,,2020-03-29,577.9122
Russia,,2020-03-30,577.9122
San Marino,,2020-03-07,0.06757
San Marino,,2020-03-08,0.13514
San Marino,,2020-03-09,0.13514
San Marino,,2020-03-10,0.13514
San Marino,,2020-03-11,0.13514
San Marino,,2020-03-12,0.13514
San Marino,,2020-03-13,0.13514
San Marino,,2020-03-14,0.13514
San Marino,,2020-03-15,0.20271
San Marino,,2020-03-16,0.06757
San Marino,,2020-03-17,0.06757
San Marino,,2020-03-18,0.13514
San Marino,,2020-03-19,0.13514
San Marino,,2020-03-20,0.20271
San Marino,,2020-03-21,0.13514
San Marino,,2020-03-22,0.20271
San Marino,,2020-03-23,0.13514
San Marino,,2020-03-24,0.20271
San Marino,,2020-03-25,0.20271
San Marino,,2020-03-26,0.20271
San Marino,,2020-03-27,0.20271
San Marino,,2020-03-28,0.06757
San Marino,,2020-03-29,0.13514
San Marino,,2020-03-30,0.13514
Serbia,,2020-03-07,0.0
Serbia,,2020-03-08,13.964168
Serbia,,2020-03-09,13.964168
Serbia,,2020-03-10,13.964168
Serbia,,2020-03-11,13.964168
Serbia,,2020-03-12,13.964168
Serbia,,2020-03-13,0.0
Serbia,,2020-03-14,13.964168
Serbia,,2020-03-15,27.928336
Serbia,,2020-03-16,27.928336
Serbia,,2020-03-17,27.928336
Serbia,,2020-03-18,41.892504
Serbia,,2020-03-19,41.892504
Serbia,,2020-03-20,55.856672
Serbia,,2020-03-21,41.892504
Serbia,,2020-03-22,55.856672
Serbia,,2020-03-23,41.892504
Serbia,,2020-03-24,55.856672
Serbia,,2020-03-25,55.856672
Serbia,,2020-03-26,55.856672
Serbia,,2020-03-27,55.856672
Serbia,,2020-03-28,13.964168
Serbia,,2020-03-29,27.928336
Serbia,,2020-03-30,27.928336
Slovak Republic,,2020-03-07,10.894022
Slovak Republic,,2020-03-08,21.788044
Slovak Republic,,2020-03-09,0.0
Slovak Republic,,2020-03-10,21.788044
Slovak Republic,,2020-03-11,21.788044
Slovak Republic,,2020-03-12,21.788044
Slovak Republic,,2020-03-13,10.894022
Slovak Republic,,2020-03-14,0.0
Slovak Republic,,2020-03-15,10.894022
Slovak Republic,,2020-03-16,10.894022
Slovak Republic,,2020-03-17,10.894022
Slovak Republic,,2020-03-18,21.788044
Slovak Republic,,2020-03-19,21.788044
Slovak Republic,,2020-03-20,32.682066
Slovak Republic,,2020-03-21,21.788044
Slovak Republic,,2020-03-22,21.788044
Slovak Republic,,2020-03-23,21.788044
Slovak Republic,,2020-03-24,21.788044
Slovak Republic,,2020-03-25,32.682066
Slovak Republic,,2020-03-26,32.682066
Slovak Republic,,2020-03-27,32.682066
Slovak Republic,,2020-03-28,10.894022
Slovak Republic,,2020-03-29,21.788044
Slovak Republic,,2020-03-30,21.788044
Slovenia,,2020-03-07,4.134744
Slovenia,,2020-03-08,8.269488
Slovenia,,2020-03-09,8.269488
Slovenia,,2020-03-10,0.0
Slovenia,,2020-03-11,0.0
Slovenia,,2020-03-12,0.0
Slovenia,,2020-03-13,4.134744
Slovenia,,2020-03-14,8.269488
Slovenia,,2020-03-15,4.134744
Slovenia,,2020-03-16,12.404232
Slovenia,,2020-03-17,12.404232
Slovenia,,2020-03-18,8.269488
Slovenia,,2020-03-19,8.269488
Slovenia,,2020-03-20,12.404232
Slovenia,,2020-03-21,8.269488
Slovenia,,2020-03-22,12.404232
Slovenia,,2020-03-23,8.269488
Slovenia,,2020-03-24,12.404232
Slovenia,,2020-03-25,12.404232
Slovenia,,2020-03-26,12.404232
Slovenia,,2020-03-27,12.404232
Slovenia,,2020-03-28,4.134744
Slovenia,,2020-03-29,8.269488
Slovenia,,2020-03-30,8.269488
Sweden,,2020-03-07,40.7327
Sweden,,2020-03-08,61.099050000000005
Sweden,,2020-03-09,61.099050000000005
Sweden,,2020-03-10,20.36635
Sweden,,2020-03-11,20.36635
Sweden,,2020-03-12,20.36635
Sweden,,2020-03-13,20.36635
Sweden,,2020-03-14,61.099050000000005
Sweden,,2020-03-15,40.7327
Sweden,,2020-03-16,61.099050000000005
Sweden,,2020-03-17,40.7327
Sweden,,2020-03-18,20.36635
Sweden,,2020-03-19,20.36635
Sweden,,2020-03-20,40.7327
Sweden,,2020-03-21,20.36635
Sweden,,2020-03-22,40.7327
Sweden,,2020-03-23,20.36635
Sweden,,2020-03-24,40.7327
Sweden,,2020-03-25,40.7327
Sweden,,2020-03-26,40.7327
Sweden,,2020-03-27,40.7327
Sweden,,2020-03-28,20.36635
Sweden,,2020-03-29,40.7327
Sweden,,2020-03-30,40.7327
Tajikistan,,2020-03-07,18.201674
Tajikistan,,2020-03-08,36.403348
Tajikistan,,2020-03-09,36.403348
Tajikistan,,2020-03-10,36.403348
Tajikistan,,2020-03-11,36.403348
Tajikistan,,2020-03-12,36.403348
Tajikistan,,2020-03-13,36.403348
Tajikistan,,2020-03-14,36.403348
Tajikistan,,2020-03-15,54.605022000000005
Tajikistan,,2020-03-16,18.201674
Tajikistan,,2020-03-17,18.201674
Tajikistan,,2020-03-18,36.403348
Tajikistan,,2020-03-19,36.403348
Tajikistan,,2020-03-20,54.605022000000005
Tajikistan,,2020-03-21,36.403348
Tajikistan,,2020-03-22,54.605022000000005
Tajikistan,,2020-03-23,36.403348
Tajikistan,,2020-03-24,54.605022000000005
Tajikistan,,2020-03-25,54.605022000000005
Tajikistan,,2020-03-26,54.605022000000005
Tajikistan,,2020-03-27,54.605022000000005
Tajikistan,,2020-03-28,18.201674
Tajikistan,,2020-03-29,36.403348
Tajikistan,,2020-03-30,36.403348
Turkmenistan,,2020-03-07,35.105448
Turkmenistan,,2020-03-08,23.403632
Turkmenistan,,2020-03-09,23.403632
Turkmenistan,,2020-03-10,23.403632
Turkmenistan,,2020-03-11,23.403632
Turkmenistan,,2020-03-12,23.403632
Turkmenistan,,2020-03-13,23.403632
Turkmenistan,,2020-03-14,23.403632
Turkmenistan,,2020-03-15,11.701816
Turkmenistan,,2020-03-16,35.105448
Turkmenistan,,2020-03-17,35.105448
Turkmenistan,,2020-03-18,23.403632
Turkmenistan,,2020-03-19,23.403632
Turkmenistan,,2020-03-20,11.701816
Turkmenistan,,2020-03-21,23.403632
Turkmenistan,,2020-03-22,11.701816
Turkmenistan,,2020-03-23,23.403632
Turkmenistan,,2020-03-24,11.701816
Turkmenistan,,2020-03-25,11.701816
Turkmenistan,,2020-03-26,11.701816
Turkmenistan,,2020-03-27,11.701816
Turkmenistan,,2020-03-28,11.701816
Turkmenistan,,2020-03-29,23.403632
Turkmenistan,,2020-03-30,23.403632
Turkey,,2020-03-07,164.63944800000002
Turkey,,2020-03-08,329.27889600000003
Turkey,,2020-03-09,0.0
Turkey,,2020-03-10,329.27889600000003
Turkey,,2020-03-11,329.27889600000003
Turkey,,2020-03-12,329.27889600000003
Turkey,,2020-03-13,329.27889600000003
Turkey,,2020-03-14,0.0
Turkey,,2020-03-15,164.63944800000002
Turkey,,2020-03-16,164.63944800000002
Turkey,,2020-03-17,164.63944800000002
Turkey,,2020-03-18,329.27889600000003
Turkey,,2020-03-19,329.27889600000003
Turkey,,2020-03-20,493.91834400000005
Turkey,,2020-03-21,329.27889600000003
Turkey,,2020-03-22,493.91834400000005
Turkey,,2020-03-23,329.27889600000003
Turkey,,2020-03-24,493.91834400000005
Turkey,,2020-03-25,493.91834400000005
Turkey,,2020-03-26,493.91834400000005
Turkey,,2020-03-27,493.91834400000005
Turkey,,2020-03-28,164.63944800000002
Turkey,,2020-03-29,329.27889600000003
Turkey,,2020-03-30,329.27889600000003
Ukraine,,2020-03-07,89.24503200000001
Ukraine,,2020-03-08,178.49006400000002
Ukraine,,2020-03-09,178.49006400000002
Ukraine,,2020-03-10,178.49006400000002
Ukraine,,2020-03-11,178.49006400000002
Ukraine,,2020-03-12,178.49006400000002
Ukraine,,2020-03-13,178.49006400000002
Ukraine,,2020-03-14,178.49006400000002
Ukraine,,2020-03-15,267.735096
Ukraine,,2020-03-16,89.24503200000001
Ukraine,,2020-03-17,89.24503200000001
Ukraine,,2020-03-18,178.49006400000002
Ukraine,,2020-03-19,178.49006400000002
Ukraine,,2020-03-20,267.735096
Ukraine,,2020-03-21,178.49006400000002
Ukraine,,2020-03-22,267.735096
Ukraine,,2020-03-23,178.49006400000002
Ukraine,,2020-03-24,267.735096
Ukraine,,2020-03-25,267.735096
Ukraine,,2020-03-26,267.735096
Ukraine,,2020-03-27,267.735096
Ukraine,,2020-03-28,89.24503200000001
Ukraine,,2020-03-29,178.49006400000002
Ukraine,,2020-03-30,178.49006400000002
Uzbekistan,,2020-03-07,65.9108
Uzbekistan,,2020-03-08,131.8216
Uzbekistan,,2020-03-09,131.8216
Uzbekistan,,2020-03-10,131.8216
Uzbekistan,,2020-03-11,131.8216
Uzbekistan,,2020-03-12,131.8216
Uzbekistan,,2020-03-13,65.9108
Uzbekistan,,2020-03-14,131.8216
Uzbekistan,,2020-03-15,197.73239999999998
Uzbekistan,,2020-03-16,131.26042436558492
Uzbekistan,,2020-03-17,65.9108
Uzbekistan,,2020-03-18,131.8216
Uzbekistan,,2020-03-19,131.8216
Uzbekistan,,2020-03-20,197.73239999999998
Uzbekistan,,2020-03-21,131.8216
Uzbekistan,,2020-03-22,197.73239999999998
Uzbekistan,,2020-03-23,131.8216
Uzbekistan,,2020-03-24,197.73239999999998
Uzbekistan,,2020-03-25,197.73239999999998
Uzbekistan,,2020-03-26,197.73239999999998
Uzbekistan,,2020-03-27,197.73239999999998
Uzbekistan,,2020-03-28,65.9108
Uzbekistan,,2020-03-29,131.8216
Uzbekistan,,2020-03-30,131.8216
