CountryName,RegionName,Date,PredictedDailyNewCases
Turkmenistan,,2020-08-01,1095.459981582848
Turkmenistan,,2020-08-02,547.729990791424
Turkmenistan,,2020-08-03,1643.1899723742722
Turkmenistan,,2020-08-04,1095.459981582848
Timor-Leste,,2020-08-01,25.724047884544
Timor-Leste,,2020-08-02,25.724047884544
Timor-Leste,,2020-08-03,25.724047884544
Timor-Leste,,2020-08-04,25.724047884544
Trinidad and Tobago,,2020-08-01,61.81456832524801
Trinidad and Tobago,,2020-08-02,30.907284162624006
Trinidad and Tobago,,2020-08-03,0.0
Trinidad and Tobago,,2020-08-04,0.0
Tunisia,,2020-08-01,2140.063096985856
Tunisia,,2020-08-02,4280.126193971712
Tunisia,,2020-08-03,4280.126193971712
Tunisia,,2020-08-04,6420.189290957568
Turkey,,2020-08-01,108424.59135097881
Turkey,,2020-08-02,216849.18270195762
Turkey,,2020-08-03,216849.18270195762
Turkey,,2020-08-04,325273.77405293647
Taiwan,,2020-08-01,9047.814400000001
Taiwan,,2020-08-02,9047.814400000001
Taiwan,,2020-08-03,9047.814400000001
Taiwan,,2020-08-04,9047.814400000001
Tanzania,,2020-08-01,101496.20228637135
Tanzania,,2020-08-02,50748.101143185675
Tanzania,,2020-08-03,50748.101143185675
Tanzania,,2020-08-04,0.0
Uganda,,2020-08-01,58408.531392426274
Uganda,,2020-08-02,29204.265696213137
Uganda,,2020-08-03,29204.265696213137
Uganda,,2020-08-04,0.0
Ukraine,,2020-08-01,31858.702946724097
Ukraine,,2020-08-02,63717.405893448195
Ukraine,,2020-08-03,63717.405893448195
Ukraine,,2020-08-04,95576.1088401723
Uruguay,,2020-08-01,190.362617462416
Uruguay,,2020-08-02,380.725234924832
Uruguay,,2020-08-03,380.725234924832
Uruguay,,2020-08-04,571.0878523872481
United States,,2020-08-01,1712616.4779223097
United States,,2020-08-02,3425232.9558446193
United States,,2020-08-03,3425232.9558446193
United States,,2020-08-04,5137849.433766929
United States,Alaska,2020-08-01,8.5625293924
United States,Alaska,2020-08-02,17.1250587848
United States,Alaska,2020-08-03,17.1250587848
United States,Alaska,2020-08-04,25.6875881772
United States,Alabama,2020-08-01,384.6595703076
United States,Alabama,2020-08-02,769.3191406152
United States,Alabama,2020-08-03,769.3191406152
United States,Alabama,2020-08-04,1153.9787109227998
United States,Arkansas,2020-08-01,145.71425571865603
United States,Arkansas,2020-08-02,291.42851143731207
United States,Arkansas,2020-08-03,291.42851143731207
United States,Arkansas,2020-08-04,437.1427671559681
United States,Arizona,2020-08-01,847.675538657424
United States,Arizona,2020-08-02,1695.351077314848
United States,Arizona,2020-08-03,1695.351077314848
United States,Arizona,2020-08-04,2543.026615972272
United States,California,2020-08-01,24979.452262427665
United States,California,2020-08-02,49958.90452485533
United States,California,2020-08-03,49958.90452485533
United States,California,2020-08-04,74938.356787283
United States,Colorado,2020-08-01,530.6086450831359
United States,Colorado,2020-08-02,1061.2172901662718
United States,Colorado,2020-08-03,1061.2172901662718
United States,Colorado,2020-08-04,1591.8259352494078
United States,Connecticut,2020-08-01,203.38034227790402
United States,Connecticut,2020-08-02,406.76068455580804
United States,Connecticut,2020-08-03,406.76068455580804
United States,Connecticut,2020-08-04,610.141026833712
United States,Washington DC,2020-08-01,7.496600192064
United States,Washington DC,2020-08-02,14.993200384128
United States,Washington DC,2020-08-03,14.993200384128
United States,Washington DC,2020-08-04,22.489800576192
United States,Delaware,2020-08-01,15.171461243136001
United States,Delaware,2020-08-02,30.342922486272002
United States,Delaware,2020-08-03,30.342922486272002
United States,Delaware,2020-08-04,45.51438372940801
United States,Florida,2020-08-01,7380.6909862587045
United States,Florida,2020-08-02,14761.381972517409
United States,Florida,2020-08-03,14761.381972517409
United States,Florida,2020-08-04,22142.072958776113
United States,Georgia,2020-08-01,1803.6747385748643
United States,Georgia,2020-08-02,3607.3494771497285
United States,Georgia,2020-08-03,3607.3494771497285
United States,Georgia,2020-08-04,5411.024215724592
United States,Hawaii,2020-08-01,32.075096326144
United States,Hawaii,2020-08-02,64.150192652288
United States,Hawaii,2020-08-03,64.150192652288
United States,Hawaii,2020-08-04,96.22528897843199
United States,Iowa,2020-08-01,159.2714672784
United States,Iowa,2020-08-02,318.5429345568
United States,Iowa,2020-08-03,318.5429345568
United States,Iowa,2020-08-04,477.81440183519993
United States,Idaho,2020-08-01,51.0976210276
United States,Idaho,2020-08-02,102.1952420552
United States,Idaho,2020-08-03,102.1952420552
United States,Idaho,2020-08-04,153.2928630828
United States,Illinois,2020-08-01,2569.200759296656
United States,Illinois,2020-08-02,5138.401518593312
United States,Illinois,2020-08-03,5138.401518593312
United States,Illinois,2020-08-04,7707.602277889969
United States,Indiana,2020-08-01,725.1643626233761
United States,Indiana,2020-08-02,1450.3287252467521
United States,Indiana,2020-08-03,1450.3287252467521
United States,Indiana,2020-08-04,2175.4930878701284
United States,Kansas,2020-08-01,135.79837540153602
United States,Kansas,2020-08-02,271.59675080307204
United States,Kansas,2020-08-03,271.59675080307204
United States,Kansas,2020-08-04,407.39512620460806
United States,Kentucky,2020-08-01,319.361632558864
United States,Kentucky,2020-08-02,638.723265117728
United States,Kentucky,2020-08-03,638.723265117728
United States,Kentucky,2020-08-04,958.084897676592
United States,Louisiana,2020-08-01,345.78057047097604
United States,Louisiana,2020-08-02,691.5611409419521
United States,Louisiana,2020-08-03,691.5611409419521
United States,Louisiana,2020-08-04,1037.3417114129281
United States,Massachusetts,2020-08-01,760.1055616801442
United States,Massachusetts,2020-08-02,1520.2111233602884
United States,Massachusetts,2020-08-03,1520.2111233602884
United States,Massachusetts,2020-08-04,2280.3166850404323
United States,Maryland,2020-08-01,584.8039465984
United States,Maryland,2020-08-02,1169.6078931968
United States,Maryland,2020-08-03,1169.6078931968
United States,Maryland,2020-08-04,1754.4118397952
United States,Maine,2020-08-01,28.910494415104
United States,Maine,2020-08-02,57.820988830208
United States,Maine,2020-08-03,57.820988830208
United States,Maine,2020-08-04,86.73148324531199
United States,Michigan,2020-08-01,1595.797003815184
United States,Michigan,2020-08-02,3191.594007630368
United States,Michigan,2020-08-03,3191.594007630368
United States,Michigan,2020-08-04,4787.391011445553
United States,Minnesota,2020-08-01,508.88718552678415
United States,Minnesota,2020-08-02,1017.7743710535683
United States,Minnesota,2020-08-03,1017.7743710535683
United States,Minnesota,2020-08-04,1526.6615565803525
United States,Missouri,2020-08-01,602.688359282944
United States,Missouri,2020-08-02,1205.376718565888
United States,Missouri,2020-08-03,1205.376718565888
United States,Missouri,2020-08-04,1808.0650778488323
United States,Mississippi,2020-08-01,141.719405923216
United States,Mississippi,2020-08-02,283.438811846432
United States,Mississippi,2020-08-03,283.438811846432
United States,Mississippi,2020-08-04,425.15821776964805
United States,Montana,2020-08-01,18.276582612544
United States,Montana,2020-08-02,36.553165225088
United States,Montana,2020-08-03,36.553165225088
United States,Montana,2020-08-04,54.829747837632006
United States,North Carolina,2020-08-01,1759.9984958568962
United States,North Carolina,2020-08-02,3519.9969917137923
United States,North Carolina,2020-08-03,3519.9969917137923
United States,North Carolina,2020-08-04,5279.995487570689
United States,North Dakota,2020-08-01,9.291815869504
United States,North Dakota,2020-08-02,18.583631739008
United States,North Dakota,2020-08-03,18.583631739008
United States,North Dakota,2020-08-04,27.875447608511998
United States,Nebraska,2020-08-01,59.87094896742401
United States,Nebraska,2020-08-02,119.74189793484803
United States,Nebraska,2020-08-03,119.74189793484803
United States,Nebraska,2020-08-04,179.61284690227203
United States,New Hampshire,2020-08-01,29.581024056336005
United States,New Hampshire,2020-08-02,59.16204811267201
United States,New Hampshire,2020-08-03,59.16204811267201
United States,New Hampshire,2020-08-04,88.74307216900802
United States,New Jersey,2020-08-01,2524.5855742752
United States,New Jersey,2020-08-02,2524.5855742752
United States,New Jersey,2020-08-03,2524.5855742752
United States,New Jersey,2020-08-04,3786.878361412799
United States,New Mexico,2020-08-01,70.347069683856
United States,New Mexico,2020-08-02,140.694139367712
United States,New Mexico,2020-08-03,140.694139367712
United States,New Mexico,2020-08-04,211.041209051568
United States,Nevada,2020-08-01,151.79777574937603
United States,Nevada,2020-08-02,303.59555149875206
United States,Nevada,2020-08-03,303.59555149875206
United States,Nevada,2020-08-04,455.39332724812806
United States,New York,2020-08-01,6055.056569291536
United States,New York,2020-08-02,12110.113138583072
United States,New York,2020-08-03,12110.113138583072
United States,New York,2020-08-04,18165.169707874607
United States,Ohio,2020-08-01,2186.16094096
United States,Ohio,2020-08-02,4372.32188192
United States,Ohio,2020-08-03,4372.32188192
United States,Ohio,2020-08-04,6558.482822880001
United States,Oklahoma,2020-08-01,250.521911917456
United States,Oklahoma,2020-08-02,501.043823834912
United States,Oklahoma,2020-08-03,501.043823834912
United States,Oklahoma,2020-08-04,751.565735752368
United States,Oregon,2020-08-01,284.62888641870404
United States,Oregon,2020-08-02,569.2577728374081
United States,Oregon,2020-08-03,569.2577728374081
United States,Oregon,2020-08-04,853.8866592561122
United States,Pennsylvania,2020-08-01,2622.254757697936
United States,Pennsylvania,2020-08-02,5244.509515395872
United States,Pennsylvania,2020-08-03,5244.509515395872
United States,Pennsylvania,2020-08-04,7866.764273093809
United States,Rhode Island,2020-08-01,17.955931653136002
United States,Rhode Island,2020-08-02,35.911863306272004
United States,Rhode Island,2020-08-03,35.911863306272004
United States,Rhode Island,2020-08-04,53.867794959407995
United States,South Carolina,2020-08-01,424.148093660736
United States,South Carolina,2020-08-02,848.296187321472
United States,South Carolina,2020-08-03,848.296187321472
United States,South Carolina,2020-08-04,1272.444280982208
United States,South Dakota,2020-08-01,12.521944740496004
United States,South Dakota,2020-08-02,25.043889480992007
United States,South Dakota,2020-08-03,25.043889480992007
United States,South Dakota,2020-08-04,37.565834221488004
United States,Tennessee,2020-08-01,746.201880356416
United States,Tennessee,2020-08-02,1492.403760712832
United States,Tennessee,2020-08-03,1492.403760712832
United States,Tennessee,2020-08-04,2238.605641069248
United States,Texas,2020-08-01,13452.177839458576
United States,Texas,2020-08-02,26904.355678917153
United States,Texas,2020-08-03,26904.355678917153
United States,Texas,2020-08-04,40356.533518375734
United States,Utah,2020-08-01,164.450667164224
United States,Utah,2020-08-02,328.901334328448
United States,Utah,2020-08-03,328.901334328448
United States,Utah,2020-08-04,493.352001492672
United States,Virginia,2020-08-01,1165.6813535897759
United States,Virginia,2020-08-02,2331.3627071795518
United States,Virginia,2020-08-03,2331.3627071795518
United States,Virginia,2020-08-04,3497.044060769328
United States,Virgin Islands,2020-08-01,0.18310525646400003
United States,Virgin Islands,2020-08-02,0.36621051292800005
United States,Virgin Islands,2020-08-03,0.36621051292800005
United States,Virgin Islands,2020-08-04,0.549315769392
United States,Vermont,2020-08-01,6.229796353936
United States,Vermont,2020-08-02,12.459592707872
United States,Vermont,2020-08-03,12.459592707872
United States,Vermont,2020-08-04,18.689389061808
United States,Washington,2020-08-01,927.7855264231839
United States,Washington,2020-08-02,1855.5710528463678
United States,Washington,2020-08-03,1855.5710528463678
United States,Washington,2020-08-04,2783.3565792695517
United States,Wisconsin,2020-08-01,542.411802949696
United States,Wisconsin,2020-08-02,1084.823605899392
United States,Wisconsin,2020-08-03,1084.823605899392
United States,Wisconsin,2020-08-04,1627.235408849088
United States,West Virginia,2020-08-01,51.388653913744
United States,West Virginia,2020-08-02,102.777307827488
United States,West Virginia,2020-08-03,102.777307827488
United States,West Virginia,2020-08-04,154.16596174123202
United States,Wyoming,2020-08-01,5.359391681296
United States,Wyoming,2020-08-02,10.718783362592
United States,Wyoming,2020-08-03,10.718783362592
United States,Wyoming,2020-08-04,16.078175043888
Uzbekistan,,2020-08-01,17376.93422656
Uzbekistan,,2020-08-02,34753.86845312
Uzbekistan,,2020-08-03,34753.86845312
Uzbekistan,,2020-08-04,52130.80267967999
Venezuela,,2020-08-01,16863.365599539644
Venezuela,,2020-08-02,34380.085455264125
Venezuela,,2020-08-03,53343.242197633605
Venezuela,,2020-08-04,66679.052747042
United States Virgin Islands,,2020-08-01,0.549315769392
United States Virgin Islands,,2020-08-02,0.36621051292800005
United States Virgin Islands,,2020-08-03,0.7324210258560001
United States Virgin Islands,,2020-08-04,0.549315769392
Vietnam,,2020-08-01,292094.9464561928
Vietnam,,2020-08-02,146047.4732280964
Vietnam,,2020-08-03,146047.4732280964
Vietnam,,2020-08-04,0.0
Vanuatu,,2020-08-01,2.7411706368
Vanuatu,,2020-08-02,1.3705853184
Vanuatu,,2020-08-03,1.3705853184
Vanuatu,,2020-08-04,0.0
Yemen,,2020-08-01,25016.35686835048
Yemen,,2020-08-02,25989.60514316701
Yemen,,2020-08-03,51850.46577731436
Yemen,,2020-08-04,64974.01285791752
South Africa,,2020-08-01,53415.75549540614
South Africa,,2020-08-02,106831.51099081228
South Africa,,2020-08-03,106831.51099081228
South Africa,,2020-08-04,160247.2664862184
Zambia,,2020-08-01,4817.3716275149445
Zambia,,2020-08-02,9634.743255029889
Zambia,,2020-08-03,9634.743255029889
Zambia,,2020-08-04,14452.114882544834
Zimbabwe,,2020-08-01,3335.763852869184
Zimbabwe,,2020-08-02,6671.527705738368
Zimbabwe,,2020-08-03,6671.527705738368
Zimbabwe,,2020-08-04,10007.29155860755
