CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-18,34.068265600000004,838.7303202676188,21292666.0
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-19,34.068265600000004,929.2407864835492,21292666.0
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-20,34.068265600000004,1098.1936567532853,21292666.0
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-21,34.068265600000004,1122.3297810775334,21292666.0
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-22,34.068265600000004,1249.0444337798356,21292666.0
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-23,34.068265600000004,1315.4187756715176,21292666.0
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-24,34.068265600000004,1104.2276878343473,21292666.0
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-25,34.068265600000004,5768.53371349528,21292666.0
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-26,34.068265600000004,5750.431620252092,21292666.0
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-27,41.90068468609502,5828.874024305898,21292666.0
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-28,0.0,5780.601775657404,21292666.0
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-29,29.56435557327483,5865.0782107922705,21292666.0
Brazil,Minas Gerais,Brazil__Minas Gerais,2020-06-30,0.0,5822.839993224837,21292666.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-07,0.0,323.9359413592543,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-08,9.702044046713016,161.96797067962714,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-09,0.0,340.13273842721685,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-10,17.9801216,194.36156481555247,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-11,8.9900608,202.45996334953392,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-12,8.9900608,226.75515895147797,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-13,8.9900608,226.75515895147797,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-14,8.9900608,251.050354553422,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-15,8.9900608,267.2471516213847,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-16,8.9900608,113.37757947573894,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-17,4.4950304,97.18078240777623,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-18,4.4950304,113.37757947573894,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-19,4.4950304,97.18078240777623,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-20,4.4950304,121.47597800972031,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-21,4.4950304,113.37757947573894,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-22,4.4950304,113.37757947573894,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-23,4.4950304,153.86957214564575,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-24,4.4950304,153.86957214564575,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-25,4.4950304,623.5766871165644,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-26,4.4950304,647.8718827185086,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-27,4.4950304,647.8718827185086,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-28,0.0,664.0686797864711,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-29,15.628533868300309,672.1670783204523,2809394.0
Brazil,Mato Grosso do Sul,Brazil__Mato Grosso do Sul,2020-06-30,0.0,615.478288582583,2809394.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-07,0.0,825.6169827736211,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-08,11.337735143720902,457.4364364016008,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-09,0.0,1210.5330085261874,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-10,22.567808,881.4019140421091,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-11,11.283904,926.0298590568992,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-12,11.283904,976.2362971985384,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-13,11.283904,1071.0706803549679,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-14,11.283904,1165.9050635113977,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-15,11.283904,1204.9545153993388,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-16,11.283904,507.64287454324005,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-17,5.641952,669.4191752218549,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-18,5.641952,674.9976683487038,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-19,5.641952,747.5180789977379,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-20,5.641952,797.7245171393771,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-21,5.641952,842.3524621541675,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-22,5.641952,937.1868453105968,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-23,5.641952,976.2362971985384,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-24,5.641952,753.0965721245868,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-25,5.641952,3246.682999825997,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-26,5.641952,3190.8980685575084,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-27,5.641952,3308.046424221333,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-28,0.0,3369.40984861667,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-29,21.5543258512889,3341.5173829824257,3526220.0
Brazil,Mato Grosso,Brazil__Mato Grosso,2020-06-30,0.0,3308.046424221333,3526220.0
Brazil,Para,Brazil__Para,2020-06-07,0.0,19266.31326692652,8690745.0
Brazil,Para,Brazil__Para,2020-06-08,69.52596,40997.31590670048,8690745.0
Brazil,Para,Brazil__Para,2020-06-09,0.0,24269.012291447543,8690745.0
Brazil,Para,Brazil__Para,2020-06-10,55.620768,23987.01121903937,8690745.0
Brazil,Para,Brazil__Para,2020-06-11,55.620768,23304.568623811592,8690745.0
Brazil,Para,Brazil__Para,2020-06-12,55.620768,23558.36958897894,8690745.0
Brazil,Para,Brazil__Para,2020-06-13,27.810384,23637.329889253233,8690745.0
Brazil,Para,Brazil__Para,2020-06-14,55.620768,23693.730103734862,8690745.0
Brazil,Para,Brazil__Para,2020-06-15,55.620768,2470.329394295613,8690745.0
Brazil,Para,Brazil__Para,2020-06-16,55.620768,2385.729072573161,8690745.0
Brazil,Para,Brazil__Para,2020-06-17,55.620768,2058.607828579678,8690745.0
Brazil,Para,Brazil__Para,2020-06-18,55.620768,1900.6872280311,8690745.0
Brazil,Para,Brazil__Para,2020-06-19,55.620768,1928.8873352719168,8690745.0
Brazil,Para,Brazil__Para,2020-06-20,69.52596,2210.8884076800923,8690745.0
Brazil,Para,Brazil__Para,2020-06-21,69.52596,2278.5686650580537,8690745.0
Brazil,Para,Brazil__Para,2020-06-22,69.52596,2148.8481717502937,8690745.0
Brazil,Para,Brazil__Para,2020-06-23,69.52596,1816.0869063086475,8690745.0
Brazil,Para,Brazil__Para,2020-06-24,69.52596,28341.107777021592,8690745.0
Brazil,Para,Brazil__Para,2020-06-25,69.52596,28233.947369506484,8690745.0
Brazil,Para,Brazil__Para,2020-06-26,69.52596,28126.786961991384,8690745.0
Brazil,Para,Brazil__Para,2020-06-27,69.52596,27827.865825238714,8690745.0
Brazil,Para,Brazil__Para,2020-06-28,0.0,27844.785889583207,8690745.0
Brazil,Para,Brazil__Para,2020-06-29,69.52596,27748.905524964423,8690745.0
Brazil,Para,Brazil__Para,2020-06-30,0.0,27974.506382890962,8690745.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-07,0.0,5127.138032052387,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-08,32.314216,2779.314923315527,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-09,0.0,6167.794761330346,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-10,25.8513728,3921.4991383767024,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-11,19.388529600000002,3769.207909701878,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-12,12.9256864,3870.7353954850932,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-13,12.9256864,3953.226477683957,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-14,12.9256864,4016.681156298466,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-15,12.9256864,4162.626917111837,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-16,12.9256864,869.3290970187834,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-17,12.9256864,869.3290970187834,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-18,12.9256864,882.0200327416852,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-19,12.9256864,723.3833362054111,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-20,19.388529600000002,761.4561433741168,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-21,19.388529600000002,843.9472255729794,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-22,19.388529600000002,812.2198862657245,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-23,19.388529600000002,862.9836291573323,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-24,25.8513728,704.346932621058,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-25,25.8513728,5964.739789763915,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-26,19.388529600000002,6009.158064794072,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-27,25.8513728,6091.649146992934,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-28,0.0,6040.8854041013265,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-29,32.314216,6053.576339824229,4039277.0
Brazil,Paraiba,Brazil__Paraiba,2020-06-30,0.0,6199.522100637601,4039277.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-07,0.0,17595.800799068802,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-08,74.98563490510637,9177.10762261302,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-09,0.0,19288.324157674524,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-10,61.546374400000005,10928.19580331582,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-11,61.546374400000005,10995.545348727468,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-12,46.1597808,10816.922641331359,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-13,30.773187200000002,11080.46434076824,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-14,46.1597808,11288.369459212883,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-15,36.8595479485767,11379.144933463363,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-16,30.773187200000002,1481.6899990562179,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-17,53.433433765338464,1399.6992481203008,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-18,61.546374400000005,1241.5742284581747,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-19,61.546374400000005,1194.7223707805078,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-20,61.546374400000005,1065.8797621669237,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-21,61.546374400000005,1109.8033787397362,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-22,61.546374400000005,1071.736244376632,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-23,61.546374400000005,1112.7316198445906,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-24,61.546374400000005,966.3195646018814,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-25,61.546374400000005,13967.710070154468,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-26,61.546374400000005,14193.18463522824,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-27,61.546374400000005,14345.45317268066,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-28,0.0,14219.538805171926,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-29,76.932968,14257.605939535031,9616621.0
Brazil,Pernambuco,Brazil__Pernambuco,2020-06-30,0.0,14140.476295340864,9616621.0
Brazil,Piaui,Brazil__Piaui,2020-06-07,0.0,2575.8861033066783,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-08,25.28735426218592,1406.2945753187812,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-09,0.0,3251.185973633024,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-10,21.001472,2123.3655716446947,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-11,10.500736,2151.2129889777398,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-12,10.500736,2206.90782364383,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-13,10.500736,2332.221201642533,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-14,10.500736,2506.267559974065,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-15,10.500736,2603.7335206397242,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-16,10.500736,891.1173546574455,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-17,10.500736,800.6132483250486,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-18,10.500736,849.3462286578776,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-19,5.250368,821.4988113248326,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-20,5.250368,863.2699373244003,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-21,5.250368,870.2317916576617,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-22,5.250368,891.1173546574455,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-23,5.250368,863.2699373244003,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-24,10.500736,828.4606656580937,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-25,15.751104000000002,4469.51048195375,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-26,15.751104000000002,4566.976442619408,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-27,15.751104000000002,4525.20531661984,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-28,0.0,4504.319753620057,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-29,26.251840000000005,4580.9001512859295,3281480.0
Brazil,Piaui,Brazil__Piaui,2020-06-30,0.0,4615.709422952237,3281480.0
Brazil,Parana,Brazil__Parana,2020-06-07,0.0,2715.068991556257,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-08,21.735067875122972,1441.3329214434455,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-09,0.0,3137.413056909453,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-10,66.08299367327717,1950.82734948857,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-11,36.853888,1944.1234754353447,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-12,36.853888,1970.9389716482465,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-13,36.853888,2091.6087046063017,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-14,36.853888,2185.4629413514567,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-15,36.853888,2239.0939337772597,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-16,36.853888,744.1300199080114,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-17,36.853888,744.1300199080114,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-18,18.426944,844.6881307063913,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-19,18.426944,837.9842566531661,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-20,18.426944,777.649390174138,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-21,18.426944,837.9842566531661,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-22,18.426944,905.0229971854193,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-23,18.426944,898.3191231321938,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-24,18.426944,750.8338939612365,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-25,18.426944,4230.144527585181,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-26,36.853888,4310.591016223885,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-27,55.280832,4323.998764330337,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-28,0.0,4330.702638383562,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-29,37.43403658374765,4303.887142170661,11516840.0
Brazil,Parana,Brazil__Parana,2020-06-30,0.0,4350.814260543238,11516840.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-07,0.0,26887.247496046388,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-08,90.96268431784628,14430.029256721138,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-09,0.0,30230.76304691618,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-10,102.16633904555067,17741.614918292038,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-11,83.35770720000001,17515.824986821295,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-12,55.57180480000001,16915.99920927781,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-13,55.57180480000001,17315.122825513972,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-14,55.57180480000001,17497.579335793358,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-15,55.57180480000001,17625.29889298893,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-16,55.57180480000001,2369.653927253558,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-17,55.57180480000001,2280.706378492356,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-18,55.57180480000001,2392.460991038482,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-19,55.57180480000001,2686.6721138639955,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-20,111.14360960000002,2809.830258302583,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-21,111.14360960000002,2743.6897733263045,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-22,111.14360960000002,2748.2511860832888,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-23,83.35770720000001,2704.9177648919344,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-24,111.14360960000002,2314.916974169741,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-25,111.14360960000002,23242.678703215606,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-26,111.14360960000002,23137.766209804955,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-27,111.14360960000002,23076.18713758566,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-28,0.0,23028.292303637318,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-29,138.92951200000002,22962.15181866104,17366189.0
Brazil,Rio de Janeiro,Brazil__Rio de Janeiro,2020-06-30,0.0,22989.52029520295,17366189.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-07,0.0,5073.038672865597,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-08,28.273320000000002,4908.455357142859,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-09,0.0,4976.224957734574,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-10,22.618655999999998,5160.171016483517,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-11,22.618655999999998,5169.852387996621,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-12,22.618655999999998,5353.798446745563,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-13,11.309327999999999,1219.8528106508875,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-14,22.618655999999998,948.7744082840237,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-15,22.618655999999998,1539.3380705832628,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-16,11.309327999999999,1732.9655008453092,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-17,22.618655999999998,1587.7449281487743,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-18,22.618655999999998,1578.063556635672,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-19,22.618655999999998,1713.6027578191042,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-20,22.618655999999998,1597.4262996618768,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-21,22.618655999999998,1597.4262996618768,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-22,22.618655999999998,9226.347051986475,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-23,22.618655999999998,9158.57745139476,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-24,22.618655999999998,9313.479395604396,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-25,22.618655999999998,9584.55779797126,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-26,22.618655999999998,9816.910714285717,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-27,28.273320000000002,10010.53814454776,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-28,0.0,10330.023404480136,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-29,28.273320000000002,2371.9360207100594,3534165.0
Brazil,Rio Grande do Norte,Brazil__Rio Grande do Norte,2020-06-30,0.0,2730.1467666948442,3534165.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-07,0.0,2607.3391839319643,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-08,14.371680000000001,1432.9286166651584,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-09,0.0,3316.4172622817327,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-10,11.497344,2134.620465032118,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-11,8.623008,2267.5726047226995,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-12,5.748672,2186.3240749117886,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-13,5.748672,2282.34506468832,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-14,5.748672,2393.138514430471,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-15,5.748672,2452.228354292952,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-16,5.748672,672.1469284357188,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-17,5.748672,686.919388401339,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-18,5.748672,598.2846286076177,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-19,5.748672,701.6918483669591,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-20,8.623008,738.6229982810097,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-21,8.623008,686.919388401339,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-22,8.623008,731.2367682981994,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-23,8.623008,723.8505383153894,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-24,11.497344,620.4433185560481,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-25,11.497344,3966.405500769021,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-26,11.497344,3907.3156609065413,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-27,11.497344,3774.363521215959,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-28,0.0,3789.13598118158,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-29,14.371680000000001,3789.13598118158,1796460.0
Brazil,Rondonia,Brazil__Rondonia,2020-06-30,0.0,3826.06713109563,1796460.0
Brazil,Roraima,Brazil__Roraima,2020-06-07,0.0,3031.020630595562,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-08,5.049448000000001,1584.113662903853,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-09,0.0,3679.634098871156,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-10,4.039558400000001,2357.460490463215,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-11,4.039558400000001,2382.4071623199684,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-12,4.039558400000001,2394.8804982483452,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-13,2.0197792000000003,2457.247177890229,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-14,4.039558400000001,2494.66718567536,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-15,4.039558400000001,2532.0871934604897,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-16,4.039558400000001,598.7201245620863,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-17,4.039558400000001,523.8801089918255,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-18,4.039558400000001,536.3534449202024,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-19,4.039558400000001,586.2467886337097,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-20,5.049448000000001,598.7201245620863,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-21,5.049448000000001,636.1401323472166,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-22,5.049448000000001,598.7201245620863,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-23,5.049448000000001,436.566757493188,631181.0
Brazil,Roraima,Brazil__Roraima,2020-06-24,5.049448000000001,336.78007006617355,631181.0
