CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Czech Republic,,Czech Republic__nan,2020-11-24,68.004448,4680.714285714285,10625695.0
Czech Republic,,Czech Republic__nan,2020-11-25,68.004448,4275.857142857143,10625695.0
Czech Republic,,Czech Republic__nan,2020-11-26,85.00556,4252.142857142857,10625695.0
Czech Republic,,Czech Republic__nan,2020-11-27,85.00556,4060.142857142857,10625695.0
Czech Republic,,Czech Republic__nan,2020-11-28,0.0,3985.571428571429,10625695.0
Czech Republic,,Czech Republic__nan,2020-11-29,85.00556,3922.857142857143,10625695.0
Czech Republic,,Czech Republic__nan,2020-11-30,0.0,3808.571428571429,10625695.0
Germany,,Germany__nan,2020-11-07,0.0,19474.85714285714,82927922.0
Germany,,Germany__nan,2020-11-08,152.19919596489544,19754.0,82927922.0
Germany,,Germany__nan,2020-11-09,0.0,17078.285714285714,82927922.0
Germany,,Germany__nan,2020-11-10,427.07776448658205,19794.571428571428,82927922.0
Germany,,Germany__nan,2020-11-11,191.83375911669552,18497.571428571428,82927922.0
Germany,,Germany__nan,2020-11-12,265.3693504,18808.571428571428,82927922.0
Germany,,Germany__nan,2020-11-13,265.3693504,18728.714285714286,82927922.0
Germany,,Germany__nan,2020-11-14,265.3693504,18802.714285714286,82927922.0
Germany,,Germany__nan,2020-11-15,265.3693504,17188.85714285714,82927922.0
Germany,,Germany__nan,2020-11-16,265.3693504,18340.0,82927922.0
Germany,,Germany__nan,2020-11-17,265.3693504,18294.85714285714,82927922.0
Germany,,Germany__nan,2020-11-18,132.6846752,18484.285714285714,82927922.0
Germany,,Germany__nan,2020-11-19,132.6846752,18384.714285714286,82927922.0
Germany,,Germany__nan,2020-11-20,132.6846752,18432.14285714286,82927922.0
Germany,,Germany__nan,2020-11-21,132.6846752,18322.428571428565,82927922.0
Germany,,Germany__nan,2020-11-22,132.6846752,18488.714285714286,82927922.0
Germany,,Germany__nan,2020-11-23,132.6846752,18470.85714285714,82927922.0
Germany,,Germany__nan,2020-11-24,132.6846752,17062.14285714286,82927922.0
Germany,,Germany__nan,2020-11-25,132.6846752,18342.14285714286,82927922.0
Germany,,Germany__nan,2020-11-26,398.0540256,18043.571428571428,82927922.0
Germany,,Germany__nan,2020-11-27,398.0540256,17790.14285714286,82927922.0
Germany,,Germany__nan,2020-11-28,0.0,17786.285714285714,82927922.0
Germany,,Germany__nan,2020-11-29,188.97418772598047,17617.714285714286,82927922.0
Germany,,Germany__nan,2020-11-30,0.0,17584.285714285714,82927922.0
Djibouti,,Djibouti__nan,2020-11-07,0.0,6.2857142857142865,958920.0
Djibouti,,Djibouti__nan,2020-11-08,7.67136,6.428571428571429,958920.0
Djibouti,,Djibouti__nan,2020-11-09,1.3222287172149307,7.7142857142857135,958920.0
Djibouti,,Djibouti__nan,2020-11-10,6.137088,8.285714285714286,958920.0
Djibouti,,Djibouti__nan,2020-11-11,6.137088,7.857142857142858,958920.0
Djibouti,,Djibouti__nan,2020-11-12,6.137088,6.0,958920.0
Djibouti,,Djibouti__nan,2020-11-13,6.137088,5.285714285714286,958920.0
Djibouti,,Djibouti__nan,2020-11-14,7.67136,5.7142857142857135,958920.0
Djibouti,,Djibouti__nan,2020-11-15,7.641822736769616,5.857142857142858,958920.0
Djibouti,,Djibouti__nan,2020-11-16,6.137088,4.0,958920.0
Djibouti,,Djibouti__nan,2020-11-17,6.137088,3.2857142857142856,958920.0
Djibouti,,Djibouti__nan,2020-11-18,6.137088,3.2857142857142856,958920.0
Djibouti,,Djibouti__nan,2020-11-19,7.67136,2.4285714285714284,958920.0
Djibouti,,Djibouti__nan,2020-11-20,7.67136,2.7142857142857144,958920.0
Djibouti,,Djibouti__nan,2020-11-21,7.67136,2.2857142857142856,958920.0
Djibouti,,Djibouti__nan,2020-11-22,7.67136,2.7142857142857144,958920.0
Djibouti,,Djibouti__nan,2020-11-23,7.67136,1.8571428571428568,958920.0
Djibouti,,Djibouti__nan,2020-11-24,7.67136,1.8571428571428568,958920.0
Djibouti,,Djibouti__nan,2020-11-25,7.67136,1.7142857142857142,958920.0
Djibouti,,Djibouti__nan,2020-11-26,7.67136,2.571428571428572,958920.0
Djibouti,,Djibouti__nan,2020-11-27,7.67136,2.2857142857142856,958920.0
Djibouti,,Djibouti__nan,2020-11-28,0.0,2.142857142857143,958920.0
Djibouti,,Djibouti__nan,2020-11-29,7.67136,1.2857142857142858,958920.0
Djibouti,,Djibouti__nan,2020-11-30,0.0,1.5714285714285714,958920.0
Dominica,,Dominica__nan,2020-11-07,0.0,1.8571428571428568,71625.0
Dominica,,Dominica__nan,2020-11-08,0.573,1.8571428571428568,71625.0
Dominica,,Dominica__nan,2020-11-09,0.3438,1.8571428571428568,71625.0
Dominica,,Dominica__nan,2020-11-10,0.4584,1.8571428571428568,71625.0
Dominica,,Dominica__nan,2020-11-11,0.2292,2.571428571428572,71625.0
Dominica,,Dominica__nan,2020-11-12,0.2292,1.5714285714285714,71625.0
Dominica,,Dominica__nan,2020-11-13,0.2292,1.5714285714285714,71625.0
Dominica,,Dominica__nan,2020-11-14,0.2292,0.7142857142857143,71625.0
Dominica,,Dominica__nan,2020-11-15,0.2292,0.7142857142857143,71625.0
Dominica,,Dominica__nan,2020-11-16,0.2292,0.7142857142857143,71625.0
Dominica,,Dominica__nan,2020-11-17,0.1146,0.7142857142857143,71625.0
Dominica,,Dominica__nan,2020-11-18,0.1146,0.0,71625.0
Dominica,,Dominica__nan,2020-11-19,0.1146,0.0,71625.0
Dominica,,Dominica__nan,2020-11-20,0.1146,0.0,71625.0
Dominica,,Dominica__nan,2020-11-21,0.1146,0.5714285714285714,71625.0
Dominica,,Dominica__nan,2020-11-22,0.1146,0.5714285714285714,71625.0
Dominica,,Dominica__nan,2020-11-23,0.1146,1.2857142857142858,71625.0
Dominica,,Dominica__nan,2020-11-24,0.1146,1.2857142857142858,71625.0
Dominica,,Dominica__nan,2020-11-25,0.1146,1.2857142857142858,71625.0
Dominica,,Dominica__nan,2020-11-26,0.1146,1.2857142857142858,71625.0
Dominica,,Dominica__nan,2020-11-27,0.2292,1.7142857142857142,71625.0
Dominica,,Dominica__nan,2020-11-28,0.0,1.8571428571428568,71625.0
Dominica,,Dominica__nan,2020-11-29,0.573,1.8571428571428568,71625.0
Dominica,,Dominica__nan,2020-11-30,0.0,1.1428571428571428,71625.0
Denmark,,Denmark__nan,2020-11-07,0.0,1125.5714285714287,5797446.0
Denmark,,Denmark__nan,2020-11-08,46.379568,1117.4285714285713,5797446.0
Denmark,,Denmark__nan,2020-11-09,0.0,1093.0,5797446.0
Denmark,,Denmark__nan,2020-11-10,37.103654399999996,1052.0,5797446.0
Denmark,,Denmark__nan,2020-11-11,18.551827199999998,1060.2857142857142,5797446.0
Denmark,,Denmark__nan,2020-11-12,18.551827199999998,1030.0,5797446.0
Denmark,,Denmark__nan,2020-11-13,18.551827199999998,974.2857142857144,5797446.0
Denmark,,Denmark__nan,2020-11-14,18.551827199999998,978.2857142857144,5797446.0
Denmark,,Denmark__nan,2020-11-15,18.551827199999998,1002.1428571428572,5797446.0
Denmark,,Denmark__nan,2020-11-16,18.551827199999998,1062.7142857142858,5797446.0
Denmark,,Denmark__nan,2020-11-17,18.551827199999998,1084.7142857142858,5797446.0
Denmark,,Denmark__nan,2020-11-18,18.551827199999998,1122.2857142857142,5797446.0
Denmark,,Denmark__nan,2020-11-19,9.275913599999999,1163.142857142857,5797446.0
Denmark,,Denmark__nan,2020-11-20,9.275913599999999,1194.5714285714287,5797446.0
Denmark,,Denmark__nan,2020-11-21,9.275913599999999,1222.4285714285713,5797446.0
Denmark,,Denmark__nan,2020-11-22,9.275913599999999,1192.7142857142858,5797446.0
Denmark,,Denmark__nan,2020-11-23,9.275913599999999,1189.0,5797446.0
Denmark,,Denmark__nan,2020-11-24,27.827740799999997,1210.0,5797446.0
Denmark,,Denmark__nan,2020-11-25,27.827740799999997,1199.4285714285713,5797446.0
Denmark,,Denmark__nan,2020-11-26,27.827740799999997,1184.2857142857142,5797446.0
Denmark,,Denmark__nan,2020-11-27,27.827740799999997,1193.7142857142858,5797446.0
Denmark,,Denmark__nan,2020-11-28,0.0,1245.5714285714287,5797446.0
Denmark,,Denmark__nan,2020-11-29,46.379568,1266.7142857142858,5797446.0
Denmark,,Denmark__nan,2020-11-30,0.0,1261.0,5797446.0
Dominican Republic,,Dominican Republic__nan,2020-11-07,0.0,375.28571428571433,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-08,85.01732,407.1428571428572,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-09,0.0,430.28571428571433,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-10,68.013856,469.0,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-11,76.8437197522294,426.71428571428567,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-12,85.01732,401.71428571428567,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-13,85.01732,464.8571428571428,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-14,85.01732,511.4285714285714,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-15,85.01732,506.0,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-16,85.01732,514.2857142857143,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-17,85.01732,509.4285714285714,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-18,85.01732,556.0,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-19,85.01732,649.5714285714286,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-20,85.01732,604.2857142857142,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-21,85.01732,649.2857142857142,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-22,85.01732,669.4285714285714,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-23,85.01732,660.8571428571429,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-24,85.01732,630.5714285714286,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-25,85.01732,605.5714285714286,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-26,85.01732,677.0,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-27,85.01732,713.2857142857142,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-28,0.0,697.5714285714287,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-29,85.01732,723.2857142857142,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-11-30,0.0,737.0,10627165.0
Algeria,,Algeria__nan,2020-11-07,0.0,491.28571428571433,42228429.0
Algeria,,Algeria__nan,2020-11-08,28.2222765293043,539.8571428571429,42228429.0
Algeria,,Algeria__nan,2020-11-09,0.16247329476970923,588.4285714285714,42228429.0
Algeria,,Algeria__nan,2020-11-10,111.47292092397001,638.1428571428571,42228429.0
Algeria,,Algeria__nan,2020-11-11,86.2331683876706,675.7142857142858,42228429.0
Algeria,,Algeria__nan,2020-11-12,102.78555908743299,705.5714285714287,42228429.0
Algeria,,Algeria__nan,2020-11-13,122.9636487440561,739.2857142857142,42228429.0
Algeria,,Algeria__nan,2020-11-14,135.13097280000002,776.8571428571429,42228429.0
Algeria,,Algeria__nan,2020-11-15,135.13097280000002,804.0,42228429.0
Algeria,,Algeria__nan,2020-11-16,135.13097280000002,842.2857142857142,42228429.0
Algeria,,Algeria__nan,2020-11-17,135.13097280000002,877.8571428571429,42228429.0
Algeria,,Algeria__nan,2020-11-18,109.99577437762025,910.2857142857144,42228429.0
Algeria,,Algeria__nan,2020-11-19,75.29520886531984,934.8571428571428,42228429.0
Algeria,,Algeria__nan,2020-11-20,67.56548640000001,968.5714285714287,42228429.0
Algeria,,Algeria__nan,2020-11-21,67.56548640000001,993.5714285714287,42228429.0
Algeria,,Algeria__nan,2020-11-22,67.56548640000001,1026.142857142857,42228429.0
Algeria,,Algeria__nan,2020-11-23,69.6115135929177,1039.7142857142858,42228429.0
Algeria,,Algeria__nan,2020-11-24,202.69645920000002,1058.4285714285713,42228429.0
Algeria,,Algeria__nan,2020-11-25,202.69645920000002,1056.5714285714287,42228429.0
Algeria,,Algeria__nan,2020-11-26,202.69645920000002,1065.4285714285713,42228429.0
Algeria,,Algeria__nan,2020-11-27,202.69645920000002,1059.0,42228429.0
Algeria,,Algeria__nan,2020-11-28,0.9670001724682684,1062.5714285714287,42228429.0
Algeria,,Algeria__nan,2020-11-29,39.17109997882261,1051.2857142857142,42228429.0
Algeria,,Algeria__nan,2020-11-30,0.0,1047.4285714285713,42228429.0
Ecuador,,Ecuador__nan,2020-11-07,0.0,756.2857142857142,17084357.0
Ecuador,,Ecuador__nan,2020-11-08,136.674856,816.1428571428571,17084357.0
Ecuador,,Ecuador__nan,2020-11-09,0.0,815.2857142857142,17084357.0
Ecuador,,Ecuador__nan,2020-11-10,109.33988480000001,800.1428571428571,17084357.0
Ecuador,,Ecuador__nan,2020-11-11,109.33988480000001,742.4285714285713,17084357.0
Ecuador,,Ecuador__nan,2020-11-12,109.33988480000001,818.5714285714287,17084357.0
Ecuador,,Ecuador__nan,2020-11-13,109.33988480000001,880.8571428571429,17084357.0
Ecuador,,Ecuador__nan,2020-11-14,136.674856,877.2857142857142,17084357.0
Ecuador,,Ecuador__nan,2020-11-15,136.674856,769.7142857142858,17084357.0
Ecuador,,Ecuador__nan,2020-11-16,109.33988480000001,772.4285714285713,17084357.0
Ecuador,,Ecuador__nan,2020-11-17,136.674856,770.4285714285713,17084357.0
Ecuador,,Ecuador__nan,2020-11-18,136.674856,802.8571428571429,17084357.0
Ecuador,,Ecuador__nan,2020-11-19,136.674856,819.0,17084357.0
Ecuador,,Ecuador__nan,2020-11-20,136.674856,738.0,17084357.0
Ecuador,,Ecuador__nan,2020-11-21,136.674856,749.8571428571429,17084357.0
Ecuador,,Ecuador__nan,2020-11-22,136.674856,764.0,17084357.0
Ecuador,,Ecuador__nan,2020-11-23,136.674856,752.5714285714287,17084357.0
Ecuador,,Ecuador__nan,2020-11-24,136.674856,761.7142857142858,17084357.0
Ecuador,,Ecuador__nan,2020-11-25,136.674856,711.4285714285713,17084357.0
Ecuador,,Ecuador__nan,2020-11-26,136.674856,698.8571428571429,17084357.0
Ecuador,,Ecuador__nan,2020-11-27,136.674856,813.4285714285713,17084357.0
Ecuador,,Ecuador__nan,2020-11-28,0.0,861.8571428571429,17084357.0
Ecuador,,Ecuador__nan,2020-11-29,132.84307591708912,924.8571428571428,17084357.0
Ecuador,,Ecuador__nan,2020-11-30,0.0,963.0,17084357.0
Egypt,,Egypt__nan,2020-11-07,0.0,201.0,98423595.0
Egypt,,Egypt__nan,2020-11-08,49.44968134036163,209.28571428571428,98423595.0
Egypt,,Egypt__nan,2020-11-09,5.65612272165533,213.85714285714286,98423595.0
Egypt,,Egypt__nan,2020-11-10,76.63683478824137,218.85714285714286,98423595.0
Egypt,,Egypt__nan,2020-11-11,70.2354941200293,221.7142857142857,98423595.0
Egypt,,Egypt__nan,2020-11-12,107.34968839289377,223.57142857142856,98423595.0
Egypt,,Egypt__nan,2020-11-13,163.72060187336467,223.57142857142856,98423595.0
Egypt,,Egypt__nan,2020-11-14,230.20290722731835,226.42857142857144,98423595.0
Egypt,,Egypt__nan,2020-11-15,236.5697943486989,223.7142857142857,98423595.0
Egypt,,Egypt__nan,2020-11-16,245.6039054952057,226.7142857142857,98423595.0
Egypt,,Egypt__nan,2020-11-17,235.09224849434523,232.85714285714286,98423595.0
Egypt,,Egypt__nan,2020-11-18,212.79889015389708,247.42857142857144,98423595.0
Egypt,,Egypt__nan,2020-11-19,187.9295665932601,265.7142857142857,98423595.0
Egypt,,Egypt__nan,2020-11-20,172.48138183424697,285.57142857142856,98423595.0
Egypt,,Egypt__nan,2020-11-21,157.477752,304.14285714285717,98423595.0
Egypt,,Egypt__nan,2020-11-22,175.93611163021336,322.85714285714283,98423595.0
Egypt,,Egypt__nan,2020-11-23,277.3762991850682,338.85714285714283,98423595.0
Egypt,,Egypt__nan,2020-11-24,445.564952862047,351.1428571428572,98423595.0
Egypt,,Egypt__nan,2020-11-25,472.4332560000001,356.28571428571433,98423595.0
Egypt,,Egypt__nan,2020-11-26,472.4332560000001,360.0,98423595.0
Egypt,,Egypt__nan,2020-11-27,473.73623477161874,359.1428571428572,98423595.0
Egypt,,Egypt__nan,2020-11-28,13.771987310769049,358.1428571428572,98423595.0
Egypt,,Egypt__nan,2020-11-29,78.16143010027555,359.1428571428572,98423595.0
Egypt,,Egypt__nan,2020-11-30,0.0,361.4285714285714,98423595.0
Eritrea,,Eritrea__nan,2020-11-07,0.0,4.0,3213972.0
Eritrea,,Eritrea__nan,2020-11-08,2.3040262353879486,4.0,3213972.0
Eritrea,,Eritrea__nan,2020-11-09,2.0446221348271676,1.5714285714285714,3213972.0
Eritrea,,Eritrea__nan,2020-11-10,9.547172820018124,1.5714285714285714,3213972.0
Eritrea,,Eritrea__nan,2020-11-11,22.23881058004221,1.5714285714285714,3213972.0
Eritrea,,Eritrea__nan,2020-11-12,23.605784191695896,1.2857142857142858,3213972.0
Eritrea,,Eritrea__nan,2020-11-13,25.711775999999997,1.2857142857142858,3213972.0
Eritrea,,Eritrea__nan,2020-11-14,25.711775999999997,0.2857142857142857,3213972.0
Eritrea,,Eritrea__nan,2020-11-15,25.711775999999997,0.2857142857142857,3213972.0
Eritrea,,Eritrea__nan,2020-11-16,25.711775999999997,3.8571428571428568,3213972.0
Eritrea,,Eritrea__nan,2020-11-17,25.711775999999997,3.8571428571428568,3213972.0
Eritrea,,Eritrea__nan,2020-11-18,25.711775999999997,3.8571428571428568,3213972.0
Eritrea,,Eritrea__nan,2020-11-19,25.711775999999997,4.857142857142857,3213972.0
Eritrea,,Eritrea__nan,2020-11-20,25.711775999999997,4.857142857142857,3213972.0
Eritrea,,Eritrea__nan,2020-11-21,25.711775999999997,8.285714285714286,3213972.0
Eritrea,,Eritrea__nan,2020-11-22,25.711775999999997,8.285714285714286,3213972.0
Eritrea,,Eritrea__nan,2020-11-23,25.711775999999997,5.7142857142857135,3213972.0
Eritrea,,Eritrea__nan,2020-11-24,25.711775999999997,5.7142857142857135,3213972.0
Eritrea,,Eritrea__nan,2020-11-25,25.711775999999997,5.7142857142857135,3213972.0
Eritrea,,Eritrea__nan,2020-11-26,25.711775999999997,5.571428571428571,3213972.0
Eritrea,,Eritrea__nan,2020-11-27,25.711775999999997,5.571428571428571,3213972.0
Eritrea,,Eritrea__nan,2020-11-28,1.2299368066169305,3.7142857142857135,3213972.0
Eritrea,,Eritrea__nan,2020-11-29,6.664684697143265,3.7142857142857135,3213972.0
Eritrea,,Eritrea__nan,2020-11-30,0.0,2.7142857142857144,3213972.0
Spain,,Spain__nan,2020-11-07,0.0,20450.571428571428,46723749.0
Spain,,Spain__nan,2020-11-08,373.78999200000004,20450.571428571428,46723749.0
Spain,,Spain__nan,2020-11-09,0.0,20074.428571428565,46723749.0
Spain,,Spain__nan,2020-11-10,299.0319936,17407.428571428572,46723749.0
Spain,,Spain__nan,2020-11-11,299.0319936,19043.0,46723749.0
Spain,,Spain__nan,2020-11-12,299.0319936,18700.571428571428,46723749.0
Spain,,Spain__nan,2020-11-13,299.0319936,18537.0,46723749.0
Spain,,Spain__nan,2020-11-14,299.0319936,18537.0,46723749.0
Spain,,Spain__nan,2020-11-15,299.0319936,18537.0,46723749.0
Spain,,Spain__nan,2020-11-16,299.0319936,16520.85714285714,46723749.0
Spain,,Spain__nan,2020-11-17,299.0319936,18400.714285714286,46723749.0
Spain,,Spain__nan,2020-11-18,299.0319936,15376.0,46723749.0
Spain,,Spain__nan,2020-11-19,299.0319936,14907.714285714286,46723749.0
Spain,,Spain__nan,2020-11-20,299.0319936,14019.857142857143,46723749.0
Spain,,Spain__nan,2020-11-21,299.0319936,14019.857142857143,46723749.0
Spain,,Spain__nan,2020-11-22,299.0319936,14019.857142857143,46723749.0
Spain,,Spain__nan,2020-11-23,373.78999200000004,12250.285714285714,46723749.0
Spain,,Spain__nan,2020-11-24,373.78999200000004,12117.285714285714,46723749.0
Spain,,Spain__nan,2020-11-25,373.78999200000004,11389.285714285714,46723749.0
Spain,,Spain__nan,2020-11-26,373.78999200000004,10825.857142857143,46723749.0
Spain,,Spain__nan,2020-11-27,373.78999200000004,10211.142857142857,46723749.0
Spain,,Spain__nan,2020-11-28,0.0,10211.142857142857,46723749.0
Spain,,Spain__nan,2020-11-29,373.78999200000004,10211.142857142857,46723749.0
Spain,,Spain__nan,2020-11-30,0.0,9367.285714285714,46723749.0
Estonia,,Estonia__nan,2020-11-07,0.0,146.85714285714286,1320884.0
Estonia,,Estonia__nan,2020-11-08,10.567072,162.85714285714286,1320884.0
Estonia,,Estonia__nan,2020-11-09,0.0,172.0,1320884.0
Estonia,,Estonia__nan,2020-11-10,8.4536576,178.71428571428572,1320884.0
Estonia,,Estonia__nan,2020-11-11,4.2268288,167.85714285714286,1320884.0
Estonia,,Estonia__nan,2020-11-12,4.2268288,202.42857142857144,1320884.0
Estonia,,Estonia__nan,2020-11-13,4.2268288,206.14285714285717,1320884.0
Estonia,,Estonia__nan,2020-11-14,4.2268288,211.28571428571428,1320884.0
Estonia,,Estonia__nan,2020-11-15,4.2268288,216.0,1320884.0
Estonia,,Estonia__nan,2020-11-16,4.2268288,228.28571428571428,1320884.0
Estonia,,Estonia__nan,2020-11-17,4.2268288,236.7142857142857,1320884.0
Estonia,,Estonia__nan,2020-11-18,4.2268288,256.57142857142856,1320884.0
Estonia,,Estonia__nan,2020-11-19,2.1134144,262.0,1320884.0
Estonia,,Estonia__nan,2020-11-20,2.1134144,275.42857142857144,1320884.0
Estonia,,Estonia__nan,2020-11-21,2.1134144,280.42857142857144,1320884.0
Estonia,,Estonia__nan,2020-11-22,2.1134144,298.14285714285717,1320884.0
Estonia,,Estonia__nan,2020-11-23,2.1134144,301.14285714285717,1320884.0
Estonia,,Estonia__nan,2020-11-24,2.1134144,303.7142857142857,1320884.0
Estonia,,Estonia__nan,2020-11-25,6.3402432,319.57142857142856,1320884.0
Estonia,,Estonia__nan,2020-11-26,6.3402432,320.0,1320884.0
Estonia,,Estonia__nan,2020-11-27,6.3402432,321.0,1320884.0
Estonia,,Estonia__nan,2020-11-28,0.0,331.85714285714283,1320884.0
Estonia,,Estonia__nan,2020-11-29,10.567072,332.57142857142856,1320884.0
Estonia,,Estonia__nan,2020-11-30,0.0,336.0,1320884.0
Ethiopia,,Ethiopia__nan,2020-11-07,0.0,433.1428571428572,109224559.0
Ethiopia,,Ethiopia__nan,2020-11-08,17.28213298586841,441.71428571428567,109224559.0
Ethiopia,,Ethiopia__nan,2020-11-09,0.32652563233663007,434.28571428571433,109224559.0
Ethiopia,,Ethiopia__nan,2020-11-10,70.54607962304007,403.57142857142856,109224559.0
Ethiopia,,Ethiopia__nan,2020-11-11,109.70895114001064,406.57142857142856,109224559.0
Ethiopia,,Ethiopia__nan,2020-11-12,162.76853065034464,408.1428571428572,109224559.0
Ethiopia,,Ethiopia__nan,2020-11-13,179.44658621492704,430.1428571428572,109224559.0
Ethiopia,,Ethiopia__nan,2020-11-14,302.54117585808945,445.71428571428567,109224559.0
Ethiopia,,Ethiopia__nan,2020-11-15,314.64462746292645,435.0,109224559.0
Ethiopia,,Ethiopia__nan,2020-11-16,292.29842468655903,439.1428571428572,109224559.0
Ethiopia,,Ethiopia__nan,2020-11-17,296.8084119426446,438.28571428571433,109224559.0
Ethiopia,,Ethiopia__nan,2020-11-18,321.9794564117624,457.28571428571433,109224559.0
Ethiopia,,Ethiopia__nan,2020-11-19,315.73194059815154,454.1428571428572,109224559.0
Ethiopia,,Ethiopia__nan,2020-11-20,360.0370120082788,446.0,109224559.0
Ethiopia,,Ethiopia__nan,2020-11-21,376.7757594596087,433.0,109224559.0
Ethiopia,,Ethiopia__nan,2020-11-22,393.2975791197791,437.8571428571428,109224559.0
Ethiopia,,Ethiopia__nan,2020-11-23,449.93612023135904,449.57142857142856,109224559.0
Ethiopia,,Ethiopia__nan,2020-11-24,579.5686161580095,456.57142857142856,109224559.0
Ethiopia,,Ethiopia__nan,2020-11-25,625.5306465077897,454.4285714285714,109224559.0
Ethiopia,,Ethiopia__nan,2020-11-26,631.9972009122431,463.1428571428572,109224559.0
Ethiopia,,Ethiopia__nan,2020-11-27,664.6226200061914,508.4285714285714,109224559.0
Ethiopia,,Ethiopia__nan,2020-11-28,17.977075119609502,511.1428571428572,109224559.0
Ethiopia,,Ethiopia__nan,2020-11-29,75.01429761676027,535.5714285714286,109224559.0
Ethiopia,,Ethiopia__nan,2020-11-30,0.0,553.0,109224559.0
Finland,,Finland__nan,2020-11-07,0.0,181.7142857142857,5518050.0
Finland,,Finland__nan,2020-11-08,44.1444,215.14285714285717,5518050.0
Finland,,Finland__nan,2020-11-09,0.0,212.42857142857144,5518050.0
Finland,,Finland__nan,2020-11-10,35.31552,210.0,5518050.0
Finland,,Finland__nan,2020-11-11,17.65776,202.14285714285717,5518050.0
Finland,,Finland__nan,2020-11-12,17.65776,203.28571428571428,5518050.0
Finland,,Finland__nan,2020-11-13,17.65776,210.42857142857144,5518050.0
Finland,,Finland__nan,2020-11-14,17.65776,245.28571428571428,5518050.0
Finland,,Finland__nan,2020-11-15,17.65776,216.85714285714286,5518050.0
Finland,,Finland__nan,2020-11-16,17.65776,218.85714285714286,5518050.0
Finland,,Finland__nan,2020-11-17,17.65776,220.0,5518050.0
Finland,,Finland__nan,2020-11-18,8.82888,227.14285714285717,5518050.0
Finland,,Finland__nan,2020-11-19,8.82888,249.14285714285717,5518050.0
Finland,,Finland__nan,2020-11-20,8.82888,269.85714285714283,5518050.0
Finland,,Finland__nan,2020-11-21,8.82888,302.0,5518050.0
Finland,,Finland__nan,2020-11-22,8.82888,332.0,5518050.0
Finland,,Finland__nan,2020-11-23,8.82888,359.57142857142856,5518050.0
Finland,,Finland__nan,2020-11-24,8.82888,377.4285714285714,5518050.0
Finland,,Finland__nan,2020-11-25,8.82888,388.1428571428572,5518050.0
Finland,,Finland__nan,2020-11-26,17.65776,408.8571428571428,5518050.0
Finland,,Finland__nan,2020-11-27,26.48664,431.28571428571433,5518050.0
Finland,,Finland__nan,2020-11-28,0.0,441.57142857142856,5518050.0
Finland,,Finland__nan,2020-11-29,44.1444,427.1428571428572,5518050.0
Finland,,Finland__nan,2020-11-30,0.0,425.1428571428572,5518050.0
Fiji,,Fiji__nan,2020-11-07,3.8462690009856546,0.0,883483.0
Fiji,,Fiji__nan,2020-11-08,5.532172902649551,0.0,883483.0
Fiji,,Fiji__nan,2020-11-09,0.0,0.0,883483.0
Fiji,,Fiji__nan,2020-11-10,4.0251381514427935,0.0,883483.0
Fiji,,Fiji__nan,2020-11-11,2.8271456,0.14285714285714285,883483.0
Fiji,,Fiji__nan,2020-11-12,2.8271456,0.14285714285714285,883483.0
Fiji,,Fiji__nan,2020-11-13,2.8271456,0.14285714285714285,883483.0
Fiji,,Fiji__nan,2020-11-14,2.8271456,0.14285714285714285,883483.0
Fiji,,Fiji__nan,2020-11-15,2.8271456,0.14285714285714285,883483.0
Fiji,,Fiji__nan,2020-11-16,2.8271456,0.14285714285714285,883483.0
Fiji,,Fiji__nan,2020-11-17,1.4135728,0.14285714285714285,883483.0
Fiji,,Fiji__nan,2020-11-18,1.4135728,0.0,883483.0
Fiji,,Fiji__nan,2020-11-19,1.4135728,0.0,883483.0
Fiji,,Fiji__nan,2020-11-20,1.4135728,0.0,883483.0
Fiji,,Fiji__nan,2020-11-21,1.4135728,0.0,883483.0
Fiji,,Fiji__nan,2020-11-22,1.4135728,0.0,883483.0
Fiji,,Fiji__nan,2020-11-23,1.4135728,0.0,883483.0
Fiji,,Fiji__nan,2020-11-24,1.4135728,0.42857142857142855,883483.0
