CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,smoothed_cases,population
Cameroon,,Cameroon__nan,2020-03-20,21.23253270141935,2.571428571428572,25216237.0
Cameroon,,Cameroon__nan,2020-03-21,22.309291231027256,3.571428571428572,25216237.0
Cameroon,,Cameroon__nan,2020-03-22,23.65711120811138,5.428571428571429,25216237.0
Cameroon,,Cameroon__nan,2020-03-23,21.38664590728431,7.428571428571429,25216237.0
Cameroon,,Cameroon__nan,2020-03-24,24.107167031872955,8.0,25216237.0
Cameroon,,Cameroon__nan,2020-03-25,29.706292928243414,9.285714285714286,25216237.0
Cameroon,,Cameroon__nan,2020-03-26,31.10309558974972,8.857142857142858,25216237.0
Cameroon,,Cameroon__nan,2020-03-27,47.81983148944021,10.142857142857142,25216237.0
Cameroon,,Cameroon__nan,2020-03-28,1.321566733964048,9.142857142857142,25216237.0
Cameroon,,Cameroon__nan,2020-03-29,3.364955698018298,14.142857142857142,25216237.0
Cameroon,,Cameroon__nan,2020-03-30,0.0,11.857142857142858,25216237.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-07,0.0,0.0,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-08,0.0,0.0,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-09,2.636698923108594,0.0,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-10,0.3293877394803804,0.0,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-11,3.2909046855311197,0.14285714285714285,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-12,5.286382875683583,0.14285714285714285,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-13,10.912264417915644,0.2857142857142857,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-14,16.945866250730486,0.2857142857142857,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-15,27.514140877001502,0.2857142857142857,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-16,28.588814986544698,0.2857142857142857,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-17,25.011574102382248,0.42857142857142855,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-18,23.781998528624698,0.42857142857142855,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-19,20.162780535334328,1.8571428571428568,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-20,20.174114943651524,2.2857142857142856,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-21,21.467149458751503,3.0,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-22,22.0311919610539,4.0,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-23,20.23848031014062,4.857142857142857,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-24,23.259622471700766,6.0,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-25,46.043537041901665,6.2857142857142865,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-26,68.64445429738787,5.285714285714286,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-27,85.93612675801333,4.714285714285714,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-28,2.2542712732624786,6.0,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-29,4.318357441587371,5.0,84068091.0
Democratic Republic of Congo,,Democratic Republic of Congo__nan,2020-03-30,0.0,6.428571428571429,84068091.0
Congo,,Congo__nan,2020-03-07,0.12589792349302337,0.0,5244363.0
Congo,,Congo__nan,2020-03-08,0.0,0.0,5244363.0
Congo,,Congo__nan,2020-03-09,3.6509181279612273,0.0,5244363.0
Congo,,Congo__nan,2020-03-10,1.5650168606722437,0.0,5244363.0
Congo,,Congo__nan,2020-03-11,3.910300765596071,0.0,5244363.0
Congo,,Congo__nan,2020-03-12,6.0919064394427105,0.0,5244363.0
Congo,,Congo__nan,2020-03-13,11.962082293340991,0.0,5244363.0
Congo,,Congo__nan,2020-03-14,14.566922826168803,0.0,5244363.0
Congo,,Congo__nan,2020-03-15,16.781961600000002,0.14285714285714285,5244363.0
Congo,,Congo__nan,2020-03-16,16.781961600000002,0.14285714285714285,5244363.0
Congo,,Congo__nan,2020-03-17,9.272779668979096,0.14285714285714285,5244363.0
Congo,,Congo__nan,2020-03-18,8.390980800000001,0.14285714285714285,5244363.0
Congo,,Congo__nan,2020-03-19,8.390980800000001,0.42857142857142855,5244363.0
Congo,,Congo__nan,2020-03-20,8.390980800000001,0.42857142857142855,5244363.0
Congo,,Congo__nan,2020-03-21,8.390980800000001,0.42857142857142855,5244363.0
Congo,,Congo__nan,2020-03-22,8.390980800000001,0.2857142857142857,5244363.0
Congo,,Congo__nan,2020-03-23,8.390980800000001,0.42857142857142855,5244363.0
Congo,,Congo__nan,2020-03-24,8.390980800000001,0.42857142857142855,5244363.0
Congo,,Congo__nan,2020-03-25,8.390980800000001,0.42857142857142855,5244363.0
Congo,,Congo__nan,2020-03-26,8.390980800000001,0.14285714285714285,5244363.0
Congo,,Congo__nan,2020-03-27,16.781961600000002,0.14285714285714285,5244363.0
Congo,,Congo__nan,2020-03-28,0.0,0.14285714285714285,5244363.0
Congo,,Congo__nan,2020-03-29,0.8510498528896472,2.2857142857142856,5244363.0
Congo,,Congo__nan,2020-03-30,0.0,2.142857142857143,5244363.0
Colombia,,Colombia__nan,2020-03-07,1.9255798007250653,0.14285714285714285,49648685.0
Colombia,,Colombia__nan,2020-03-08,0.0,0.14285714285714285,49648685.0
Colombia,,Colombia__nan,2020-03-09,9.047558346176142,0.14285714285714285,49648685.0
Colombia,,Colombia__nan,2020-03-10,5.59495034782026,0.42857142857142855,49648685.0
Colombia,,Colombia__nan,2020-03-11,6.024783049087418,1.2857142857142858,49648685.0
Colombia,,Colombia__nan,2020-03-12,0.39253447944075504,1.2857142857142858,49648685.0
Colombia,,Colombia__nan,2020-03-13,0.41105578375671425,1.7142857142857142,49648685.0
Colombia,,Colombia__nan,2020-03-14,4.98779358391918,3.0,49648685.0
Colombia,,Colombia__nan,2020-03-15,15.141574555930863,4.714285714285714,49648685.0
Colombia,,Colombia__nan,2020-03-16,23.27215655840693,8.0,49648685.0
Colombia,,Colombia__nan,2020-03-17,19.45677521585272,10.285714285714286,49648685.0
Colombia,,Colombia__nan,2020-03-18,26.05585496854432,13.285714285714285,49648685.0
Colombia,,Colombia__nan,2020-03-19,26.31447128602173,14.142857142857142,49648685.0
Colombia,,Colombia__nan,2020-03-20,26.36510918653918,20.714285714285715,49648685.0
Colombia,,Colombia__nan,2020-03-21,27.143754169114658,24.857142857142854,49648685.0
Colombia,,Colombia__nan,2020-03-22,29.98241740313505,28.142857142857146,49648685.0
Colombia,,Colombia__nan,2020-03-23,28.511920650832497,31.42857142857143,49648685.0
Colombia,,Colombia__nan,2020-03-24,30.838412506742998,43.28571428571429,49648685.0
Colombia,,Colombia__nan,2020-03-25,35.72341074599855,52.57142857142857,49648685.0
Colombia,,Colombia__nan,2020-03-26,37.12749443682201,54.714285714285715,49648685.0
Colombia,,Colombia__nan,2020-03-27,37.893764966025216,54.42857142857143,49648685.0
Colombia,,Colombia__nan,2020-03-28,5.626588966675341,58.85714285714285,49648685.0
Colombia,,Colombia__nan,2020-03-29,8.078703400767477,67.28571428571429,49648685.0
Colombia,,Colombia__nan,2020-03-30,0.0,74.42857142857143,49648685.0
Comoros,,Comoros__nan,2020-03-07,0.07583263508285287,0.0,832322.0
Comoros,,Comoros__nan,2020-03-08,0.0,0.0,832322.0
Comoros,,Comoros__nan,2020-03-09,2.8976155499707943,0.0,832322.0
Comoros,,Comoros__nan,2020-03-10,0.19357050989751273,0.0,832322.0
Comoros,,Comoros__nan,2020-03-11,1.8028781206706483,0.0,832322.0
Comoros,,Comoros__nan,2020-03-12,1.7769206653591858,0.0,832322.0
Comoros,,Comoros__nan,2020-03-13,2.6634304,0.0,832322.0
Comoros,,Comoros__nan,2020-03-14,2.6634304,0.0,832322.0
Comoros,,Comoros__nan,2020-03-15,2.6634304,0.0,832322.0
Comoros,,Comoros__nan,2020-03-16,2.6634304,0.0,832322.0
Comoros,,Comoros__nan,2020-03-17,2.6634304,0.0,832322.0
Comoros,,Comoros__nan,2020-03-18,1.3317152,0.0,832322.0
Comoros,,Comoros__nan,2020-03-19,1.3317152,0.0,832322.0
Comoros,,Comoros__nan,2020-03-20,1.3317152,0.0,832322.0
Comoros,,Comoros__nan,2020-03-21,1.3317152,0.0,832322.0
Comoros,,Comoros__nan,2020-03-22,1.3317152,0.0,832322.0
Comoros,,Comoros__nan,2020-03-23,1.3317152,0.0,832322.0
Comoros,,Comoros__nan,2020-03-24,1.3317152,0.0,832322.0
Comoros,,Comoros__nan,2020-03-25,1.3317152,0.0,832322.0
Comoros,,Comoros__nan,2020-03-26,1.8526799734337196,0.0,832322.0
Comoros,,Comoros__nan,2020-03-27,3.9951456000000007,0.0,832322.0
Comoros,,Comoros__nan,2020-03-28,0.0,0.0,832322.0
Comoros,,Comoros__nan,2020-03-29,0.02741492692346865,0.0,832322.0
Comoros,,Comoros__nan,2020-03-30,0.7148603895307719,0.0,832322.0
Cape Verde,,Cape Verde__nan,2020-03-07,1.5788198559365052,0.0,543767.0
Cape Verde,,Cape Verde__nan,2020-03-08,0.45788233256172467,0.0,543767.0
Cape Verde,,Cape Verde__nan,2020-03-09,0.8563148349096015,0.0,543767.0
Cape Verde,,Cape Verde__nan,2020-03-10,2.6100816,0.0,543767.0
Cape Verde,,Cape Verde__nan,2020-03-11,1.7400544,0.0,543767.0
Cape Verde,,Cape Verde__nan,2020-03-12,1.7400544,0.0,543767.0
Cape Verde,,Cape Verde__nan,2020-03-13,1.7400544,0.0,543767.0
Cape Verde,,Cape Verde__nan,2020-03-14,1.7400544,0.0,543767.0
Cape Verde,,Cape Verde__nan,2020-03-15,1.7400544,0.0,543767.0
Cape Verde,,Cape Verde__nan,2020-03-16,1.7400544,0.0,543767.0
Cape Verde,,Cape Verde__nan,2020-03-17,0.8700272,0.0,543767.0
Cape Verde,,Cape Verde__nan,2020-03-18,0.8700272,0.0,543767.0
Cape Verde,,Cape Verde__nan,2020-03-19,0.8700272,0.0,543767.0
Cape Verde,,Cape Verde__nan,2020-03-20,0.8700272,0.14285714285714285,543767.0
Cape Verde,,Cape Verde__nan,2020-03-21,0.8700272,0.42857142857142855,543767.0
Cape Verde,,Cape Verde__nan,2020-03-22,0.8700272,0.42857142857142855,543767.0
Cape Verde,,Cape Verde__nan,2020-03-23,0.8700272,0.42857142857142855,543767.0
Cape Verde,,Cape Verde__nan,2020-03-24,0.8700272,0.42857142857142855,543767.0
Cape Verde,,Cape Verde__nan,2020-03-25,0.8700272,0.5714285714285714,543767.0
Cape Verde,,Cape Verde__nan,2020-03-26,0.8700272,0.5714285714285714,543767.0
Cape Verde,,Cape Verde__nan,2020-03-27,0.8700272,0.5714285714285714,543767.0
Cape Verde,,Cape Verde__nan,2020-03-28,0.1944968589771987,0.2857142857142857,543767.0
Cape Verde,,Cape Verde__nan,2020-03-29,0.0,0.42857142857142855,543767.0
Cape Verde,,Cape Verde__nan,2020-03-30,0.2200570406356702,0.42857142857142855,543767.0
Costa Rica,,Costa Rica__nan,2020-03-07,1.5871489689184763,0.14285714285714285,4999441.0
Costa Rica,,Costa Rica__nan,2020-03-08,0.0,0.7142857142857143,4999441.0
Costa Rica,,Costa Rica__nan,2020-03-09,3.853732414979887,1.2857142857142858,4999441.0
Costa Rica,,Costa Rica__nan,2020-03-10,0.0,1.2857142857142858,4999441.0
Costa Rica,,Costa Rica__nan,2020-03-11,0.0,1.8571428571428568,4999441.0
Costa Rica,,Costa Rica__nan,2020-03-12,0.0,3.1428571428571432,4999441.0
Costa Rica,,Costa Rica__nan,2020-03-13,0.0,3.1428571428571432,4999441.0
Costa Rica,,Costa Rica__nan,2020-03-14,0.5621686764897718,3.571428571428572,4999441.0
Costa Rica,,Costa Rica__nan,2020-03-15,9.084573358233209,3.1428571428571432,4999441.0
Costa Rica,,Costa Rica__nan,2020-03-16,11.46121475513128,3.7142857142857135,4999441.0
Costa Rica,,Costa Rica__nan,2020-03-17,7.9991056,4.571428571428571,4999441.0
Costa Rica,,Costa Rica__nan,2020-03-18,7.9991056,5.285714285714286,4999441.0
Costa Rica,,Costa Rica__nan,2020-03-19,7.9991056,6.7142857142857135,4999441.0
Costa Rica,,Costa Rica__nan,2020-03-20,7.9991056,9.428571428571429,4999441.0
Costa Rica,,Costa Rica__nan,2020-03-21,7.9991056,13.0,4999441.0
Costa Rica,,Costa Rica__nan,2020-03-22,7.9991056,15.285714285714285,4999441.0
Costa Rica,,Costa Rica__nan,2020-03-23,7.9991056,17.571428571428573,4999441.0
Costa Rica,,Costa Rica__nan,2020-03-24,7.9991056,19.428571428571427,4999441.0
Costa Rica,,Costa Rica__nan,2020-03-25,7.9991056,21.571428571428577,4999441.0
Costa Rica,,Costa Rica__nan,2020-03-26,7.9991056,23.142857142857146,4999441.0
Costa Rica,,Costa Rica__nan,2020-03-27,7.9991056,24.857142857142854,4999441.0
Costa Rica,,Costa Rica__nan,2020-03-28,5.590674768297466,25.42857142857143,4999441.0
Costa Rica,,Costa Rica__nan,2020-03-29,0.0,25.714285714285715,4999441.0
Costa Rica,,Costa Rica__nan,2020-03-30,0.4748169037840636,24.57142857142857,4999441.0
Cuba,,Cuba__nan,2020-03-07,0.1785131681637971,0.0,11338138.0
Cuba,,Cuba__nan,2020-03-08,0.05524467762980771,0.0,11338138.0
Cuba,,Cuba__nan,2020-03-09,4.841441991315226,0.0,11338138.0
Cuba,,Cuba__nan,2020-03-10,2.4118828880084227,0.0,11338138.0
Cuba,,Cuba__nan,2020-03-11,13.397780086540454,0.0,11338138.0
Cuba,,Cuba__nan,2020-03-12,23.64108179630028,0.42857142857142855,11338138.0
Cuba,,Cuba__nan,2020-03-13,38.49156375829292,0.5714285714285714,11338138.0
Cuba,,Cuba__nan,2020-03-14,50.191610554355385,0.5714285714285714,11338138.0
Cuba,,Cuba__nan,2020-03-15,79.62764003580074,0.5714285714285714,11338138.0
Cuba,,Cuba__nan,2020-03-16,80.06269507395659,0.5714285714285714,11338138.0
Cuba,,Cuba__nan,2020-03-17,77.0756256292501,0.7142857142857143,11338138.0
Cuba,,Cuba__nan,2020-03-18,82.3038797887319,1.0,11338138.0
Cuba,,Cuba__nan,2020-03-19,83.1804194407284,1.1428571428571428,11338138.0
Cuba,,Cuba__nan,2020-03-20,82.43101160896967,1.7142857142857142,11338138.0
Cuba,,Cuba__nan,2020-03-21,83.06189063338365,2.4285714285714284,11338138.0
Cuba,,Cuba__nan,2020-03-22,83.53530361340913,4.428571428571429,11338138.0
Cuba,,Cuba__nan,2020-03-23,85.14927928103126,5.142857142857143,11338138.0
Cuba,,Cuba__nan,2020-03-24,84.4829603844315,6.142857142857142,11338138.0
Cuba,,Cuba__nan,2020-03-25,86.46036849870357,7.142857142857142,11338138.0
Cuba,,Cuba__nan,2020-03-26,88.56497525239084,8.0,11338138.0
Cuba,,Cuba__nan,2020-03-27,87.9462255581971,9.142857142857142,11338138.0
Cuba,,Cuba__nan,2020-03-28,4.668223604928763,14.0,11338138.0
Cuba,,Cuba__nan,2020-03-29,13.366334816712264,14.857142857142858,11338138.0
Cuba,,Cuba__nan,2020-03-30,0.0,18.571428571428573,11338138.0
Cyprus,,Cyprus__nan,2020-03-07,0.2512769852057185,0.0,1189265.0
Cyprus,,Cyprus__nan,2020-03-08,0.34960334012710614,0.0,1189265.0
Cyprus,,Cyprus__nan,2020-03-09,3.194623294534369,0.2857142857142857,1189265.0
Cyprus,,Cyprus__nan,2020-03-10,4.077882879682833,0.42857142857142855,1189265.0
Cyprus,,Cyprus__nan,2020-03-11,3.742547913899476,0.8571428571428571,1189265.0
Cyprus,,Cyprus__nan,2020-03-12,3.805648,0.8571428571428571,1189265.0
Cyprus,,Cyprus__nan,2020-03-13,3.805648,2.0,1189265.0
Cyprus,,Cyprus__nan,2020-03-14,3.805648,3.7142857142857135,1189265.0
Cyprus,,Cyprus__nan,2020-03-15,3.805648,3.7142857142857135,1189265.0
Cyprus,,Cyprus__nan,2020-03-16,3.805648,4.428571428571429,1189265.0
Cyprus,,Cyprus__nan,2020-03-17,1.902824,6.142857142857142,1189265.0
Cyprus,,Cyprus__nan,2020-03-18,1.902824,6.142857142857142,1189265.0
Cyprus,,Cyprus__nan,2020-03-19,1.902824,8.714285714285714,1189265.0
Cyprus,,Cyprus__nan,2020-03-20,1.902824,7.571428571428571,1189265.0
Cyprus,,Cyprus__nan,2020-03-21,1.902824,8.285714285714286,1189265.0
Cyprus,,Cyprus__nan,2020-03-22,1.902824,9.857142857142858,1189265.0
Cyprus,,Cyprus__nan,2020-03-23,1.902824,11.857142857142858,1189265.0
Cyprus,,Cyprus__nan,2020-03-24,1.902824,11.142857142857142,1189265.0
Cyprus,,Cyprus__nan,2020-03-25,1.902824,11.857142857142858,1189265.0
Cyprus,,Cyprus__nan,2020-03-26,1.902824,11.285714285714285,1189265.0
Cyprus,,Cyprus__nan,2020-03-27,1.902824,13.571428571428573,1189265.0
Cyprus,,Cyprus__nan,2020-03-28,0.17164456283188284,13.571428571428573,1189265.0
Cyprus,,Cyprus__nan,2020-03-29,3.7555826081571566,17.0,1189265.0
Cyprus,,Cyprus__nan,2020-03-30,1.4164461562230204,16.285714285714285,1189265.0
Czech Republic,,Czech Republic__nan,2020-03-07,1.0361986312868312,2.7142857142857144,10625695.0
Czech Republic,,Czech Republic__nan,2020-03-08,5.696413368772506,4.0,10625695.0
Czech Republic,,Czech Republic__nan,2020-03-09,6.826366141905413,4.0,10625695.0
Czech Republic,,Czech Republic__nan,2020-03-10,9.752789035061982,5.142857142857143,10625695.0
Czech Republic,,Czech Republic__nan,2020-03-11,5.125426104297439,11.857142857142858,10625695.0
Czech Republic,,Czech Republic__nan,2020-03-12,6.789566618650099,11.714285714285715,10625695.0
Czech Republic,,Czech Republic__nan,2020-03-13,7.8294909305801905,17.571428571428573,10625695.0
Czech Republic,,Czech Republic__nan,2020-03-14,7.3208734965477,24.285714285714285,10625695.0
Czech Republic,,Czech Republic__nan,2020-03-15,6.380931961754825,31.714285714285715,10625695.0
Czech Republic,,Czech Republic__nan,2020-03-16,6.020346809453021,38.142857142857146,10625695.0
Czech Republic,,Czech Republic__nan,2020-03-17,2.8319527139121026,50.714285714285715,10625695.0
Czech Republic,,Czech Republic__nan,2020-03-18,3.4231042101767244,53.28571428571429,10625695.0
Czech Republic,,Czech Republic__nan,2020-03-19,4.084236470366276,85.71428571428571,10625695.0
Czech Republic,,Czech Republic__nan,2020-03-20,4.770617254899577,98.85714285714286,10625695.0
Czech Republic,,Czech Republic__nan,2020-03-21,5.9491584706342895,115.14285714285714,10625695.0
Czech Republic,,Czech Republic__nan,2020-03-22,7.456472393570367,123.85714285714286,10625695.0
Czech Republic,,Czech Republic__nan,2020-03-23,7.853455494690611,134.0,10625695.0
Czech Republic,,Czech Republic__nan,2020-03-24,8.525689146188505,142.57142857142858,10625695.0
Czech Republic,,Czech Republic__nan,2020-03-25,8.270134149011346,170.0,10625695.0
Czech Republic,,Czech Republic__nan,2020-03-26,7.429942537637961,175.85714285714286,10625695.0
Czech Republic,,Czech Republic__nan,2020-03-27,7.100821632065854,206.57142857142856,10625695.0
Czech Republic,,Czech Republic__nan,2020-03-28,2.7361266187709363,233.7142857142857,10625695.0
Czech Republic,,Czech Republic__nan,2020-03-29,8.649164415611349,242.42857142857144,10625695.0
Czech Republic,,Czech Republic__nan,2020-03-30,1.8555753276401403,252.14285714285717,10625695.0
Germany,,Germany__nan,2020-03-07,1.5870578221863774,102.85714285714286,82927922.0
Germany,,Germany__nan,2020-03-08,3.272661214019044,130.0,82927922.0
Germany,,Germany__nan,2020-03-09,2.268809333444488,145.28571428571428,82927922.0
Germany,,Germany__nan,2020-03-10,0.0,180.14285714285714,82927922.0
Germany,,Germany__nan,2020-03-11,0.0,235.14285714285717,82927922.0
Germany,,Germany__nan,2020-03-12,0.0,228.0,82927922.0
Germany,,Germany__nan,2020-03-13,0.0,429.28571428571433,82927922.0
Germany,,Germany__nan,2020-03-14,0.0,540.8571428571429,82927922.0
Germany,,Germany__nan,2020-03-15,2.043256803841417,679.2857142857142,82927922.0
Germany,,Germany__nan,2020-03-16,2.392902033386389,870.8571428571429,82927922.0
Germany,,Germany__nan,2020-03-17,1.8370673219101419,1114.2857142857142,82927922.0
Germany,,Germany__nan,2020-03-18,2.0527406393528542,1488.428571428571,82927922.0
Germany,,Germany__nan,2020-03-19,1.8191796991900921,1891.7142857142856,82927922.0
Germany,,Germany__nan,2020-03-20,1.8149767992664672,2310.428571428572,82927922.0
Germany,,Germany__nan,2020-03-21,2.2558749581422384,2518.285714285714,82927922.0
Germany,,Germany__nan,2020-03-22,1.957685924560468,2725.428571428572,82927922.0
Germany,,Germany__nan,2020-03-23,1.9750676991585778,3112.0,82927922.0
Germany,,Germany__nan,2020-03-24,2.3846020490579134,3389.857142857143,82927922.0
Germany,,Germany__nan,2020-03-25,2.7895593573022195,3570.857142857143,82927922.0
Germany,,Germany__nan,2020-03-26,2.5897946909957668,4088.285714285714,82927922.0
Germany,,Germany__nan,2020-03-27,2.7753327502977063,4431.857142857143,82927922.0
Germany,,Germany__nan,2020-03-28,3.118231827857035,5068.857142857143,82927922.0
Germany,,Germany__nan,2020-03-29,7.213768921878059,5317.428571428572,82927922.0
Germany,,Germany__nan,2020-03-30,2.2179616667472724,5404.142857142857,82927922.0
Djibouti,,Djibouti__nan,2020-03-07,0.13107008704465997,0.0,958920.0
Djibouti,,Djibouti__nan,2020-03-08,0.0,0.0,958920.0
Djibouti,,Djibouti__nan,2020-03-09,3.7609482174265367,0.0,958920.0
Djibouti,,Djibouti__nan,2020-03-10,1.4624010472194597,0.0,958920.0
Djibouti,,Djibouti__nan,2020-03-11,2.2434898973620387,0.0,958920.0
Djibouti,,Djibouti__nan,2020-03-12,2.2905257970931987,0.0,958920.0
Djibouti,,Djibouti__nan,2020-03-13,3.068544,0.0,958920.0
Djibouti,,Djibouti__nan,2020-03-14,3.068544,0.0,958920.0
Djibouti,,Djibouti__nan,2020-03-15,3.068544,0.0,958920.0
Djibouti,,Djibouti__nan,2020-03-16,3.068544,0.0,958920.0
Djibouti,,Djibouti__nan,2020-03-17,1.534272,0.0,958920.0
Djibouti,,Djibouti__nan,2020-03-18,1.534272,0.14285714285714285,958920.0
Djibouti,,Djibouti__nan,2020-03-19,1.534272,0.14285714285714285,958920.0
Djibouti,,Djibouti__nan,2020-03-20,1.534272,0.14285714285714285,958920.0
Djibouti,,Djibouti__nan,2020-03-21,1.534272,0.14285714285714285,958920.0
Djibouti,,Djibouti__nan,2020-03-22,1.534272,0.14285714285714285,958920.0
Djibouti,,Djibouti__nan,2020-03-23,1.534272,0.42857142857142855,958920.0
Djibouti,,Djibouti__nan,2020-03-24,1.534272,0.42857142857142855,958920.0
Djibouti,,Djibouti__nan,2020-03-25,1.534272,1.4285714285714286,958920.0
Djibouti,,Djibouti__nan,2020-03-26,1.534272,1.4285714285714286,958920.0
Djibouti,,Djibouti__nan,2020-03-27,1.534272,1.5714285714285714,958920.0
Djibouti,,Djibouti__nan,2020-03-28,2.459901480382746,1.8571428571428568,958920.0
Djibouti,,Djibouti__nan,2020-03-29,1.6834652949729105,2.4285714285714284,958920.0
Djibouti,,Djibouti__nan,2020-03-30,0.73269849362591,2.142857142857143,958920.0
Dominica,,Dominica__nan,2020-03-07,0.14560780567232992,0.0,71625.0
Dominica,,Dominica__nan,2020-03-08,0.0,0.0,71625.0
Dominica,,Dominica__nan,2020-03-09,0.4584,0.0,71625.0
Dominica,,Dominica__nan,2020-03-10,0.3438,0.0,71625.0
Dominica,,Dominica__nan,2020-03-11,0.2292,0.0,71625.0
Dominica,,Dominica__nan,2020-03-12,0.2292,0.0,71625.0
Dominica,,Dominica__nan,2020-03-13,0.2292,0.0,71625.0
Dominica,,Dominica__nan,2020-03-14,0.2292,0.0,71625.0
Dominica,,Dominica__nan,2020-03-15,0.2292,0.0,71625.0
Dominica,,Dominica__nan,2020-03-16,0.2292,0.0,71625.0
Dominica,,Dominica__nan,2020-03-17,0.1146,0.0,71625.0
Dominica,,Dominica__nan,2020-03-18,0.1146,0.0,71625.0
Dominica,,Dominica__nan,2020-03-19,0.1146,0.0,71625.0
Dominica,,Dominica__nan,2020-03-20,0.1146,0.0,71625.0
Dominica,,Dominica__nan,2020-03-21,0.1146,0.0,71625.0
Dominica,,Dominica__nan,2020-03-22,0.1146,0.14285714285714285,71625.0
Dominica,,Dominica__nan,2020-03-23,0.1146,0.2857142857142857,71625.0
Dominica,,Dominica__nan,2020-03-24,0.1146,0.2857142857142857,71625.0
Dominica,,Dominica__nan,2020-03-25,0.1146,1.0,71625.0
Dominica,,Dominica__nan,2020-03-26,0.1146,1.5714285714285714,71625.0
Dominica,,Dominica__nan,2020-03-27,0.1146,1.5714285714285714,71625.0
Dominica,,Dominica__nan,2020-03-28,0.09446381204184937,1.5714285714285714,71625.0
Dominica,,Dominica__nan,2020-03-29,0.0,1.4285714285714286,71625.0
Dominica,,Dominica__nan,2020-03-30,0.38111165330912744,1.2857142857142858,71625.0
Denmark,,Denmark__nan,2020-03-07,0.0,2.8571428571428568,5797446.0
Denmark,,Denmark__nan,2020-03-08,0.16048050329566474,4.428571428571429,5797446.0
Denmark,,Denmark__nan,2020-03-09,2.5288470262943155,12.285714285714285,5797446.0
Denmark,,Denmark__nan,2020-03-10,1.8967886313215216,36.57142857142857,5797446.0
Denmark,,Denmark__nan,2020-03-11,0.0,61.714285714285715,5797446.0
Denmark,,Denmark__nan,2020-03-12,0.0,86.42857142857143,5797446.0
Denmark,,Denmark__nan,2020-03-13,0.0,111.14285714285714,5797446.0
Denmark,,Denmark__nan,2020-03-14,0.0,114.85714285714286,5797446.0
Denmark,,Denmark__nan,2020-03-15,1.9654436708820597,118.42857142857143,5797446.0
Denmark,,Denmark__nan,2020-03-16,5.893116407400873,117.71428571428572,5797446.0
Denmark,,Denmark__nan,2020-03-17,4.775776562657193,102.14285714285714,5797446.0
Denmark,,Denmark__nan,2020-03-18,6.467171491982316,87.85714285714286,5797446.0
Denmark,,Denmark__nan,2020-03-19,6.953979462082809,76.57142857142857,5797446.0
Denmark,,Denmark__nan,2020-03-20,6.582003393525402,64.85714285714286,5797446.0
Denmark,,Denmark__nan,2020-03-21,6.858307648396637,71.28571428571429,5797446.0
Denmark,,Denmark__nan,2020-03-22,7.710819907725846,75.85714285714286,5797446.0
Denmark,,Denmark__nan,2020-03-23,7.620900700673485,76.57142857142857,5797446.0
Denmark,,Denmark__nan,2020-03-24,7.8098452954118756,87.7142857142857,5797446.0
Denmark,,Denmark__nan,2020-03-25,7.898607889258952,95.28571428571428,5797446.0
Denmark,,Denmark__nan,2020-03-26,7.679600696435836,103.71428571428572,5797446.0
Denmark,,Denmark__nan,2020-03-27,7.0198173165956295,113.0,5797446.0
Denmark,,Denmark__nan,2020-03-28,0.007954494042254767,125.0,5797446.0
Denmark,,Denmark__nan,2020-03-29,3.2127882188988544,142.85714285714286,5797446.0
Denmark,,Denmark__nan,2020-03-30,0.0,161.0,5797446.0
Dominican Republic,,Dominican Republic__nan,2020-03-07,0.08410611682725203,0.2857142857142857,10627165.0
Dominican Republic,,Dominican Republic__nan,2020-03-08,2.420374290173233,0.5714285714285714,10627165.0
